Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.1831, 	 loss: 11.1217
i: 83, 		 target: 0.6820, 	 prediction: 0.9253, 	 loss: 13.1471
i: 84, 		 target: 0.4066, 	 prediction: 0.7269, 	 loss: 22.7929
i: 85, 		 target: 0.9964, 	 prediction: 1.0388, 	 loss: 0.4004
i: 86, 		 target: 0.9222, 	 prediction: 0.9478, 	 loss: 0.1450
i: 87, 		 target: 0.2095, 	 prediction: 0.4693, 	 loss: 14.9934
i: 88, 		 target: 0.4166, 	 prediction: 0.5594, 	 loss: 4.5268
i: 89, 		 target: 0.5522, 	 prediction: 0.6807, 	 loss: 3.6669
i: 90, 		 target: 1.1054, 	 prediction: 1.1565, 	 loss: 0.5805
i: 91, 		 target: 0.1808, 	 prediction: 0.2983, 	 loss: 3.0686
i: 92, 		 target: 0.6481, 	 prediction: 0.6390, 	 loss: 0.0184
i: 93, 		 target: 0.3848, 	 prediction: 0.4029, 	 loss: 0.0731
i: 94, 		 target: 1.4199, 	 prediction: 1.2552, 	 loss: 6.0258
i: 95, 		 target: 0.7663, 	 prediction: 0.4976, 	 loss: 16.0380
i: 96, 		 target: 0.4926, 	 prediction: 0.4736, 	 loss: 0.0805
i: 97, 		 target: 1.4556, 	 prediction: 1.2214, 	 loss: 12.1822
i: 98, 		 target: 0.6889, 	 prediction: 0.7164, 	 loss: 0.1679
i: 99, 		 target: 0.2799, 	 prediction: 0.4386, 	 loss: 5.5916
i: 100, 		 target: 0.6392, 	 prediction: 0.5056, 	 loss: 3.9699
i: 101, 		 target: 0.3474, 	 prediction: 0.5974, 	 loss: 13.8813
i: 102, 		 target: 0.6936, 	 prediction: 0.9118, 	 loss: 10.5751
i: 103, 		 target: 0.6638, 	 prediction: 0.5276, 	 loss: 4.1244
i: 104, 		 target: 0.3984, 	 prediction: 0.6061, 	 loss: 9.5850
i: 105, 		 target: 0.2053, 	 prediction: 0.1636, 	 loss: 0.3873
i: 106, 		 target: 0.2048, 	 prediction: 0.5632, 	 loss: 28.5313
i: 107, 		 target: 0.4604, 	 prediction: 0.5981, 	 loss: 4.2152
i: 108, 		 target: 0.7180, 	 prediction: 0.4946, 	 loss: 11.0898
i: 109, 		 target: 0.6050, 	 prediction: 0.4767, 	 loss: 3.6561
i: 110, 		 target: 0.8686, 	 prediction: 0.2298, 	 loss: 90.6566
i: 111, 		 target: 0.7730, 	 prediction: 0.8847, 	 loss: 2.7748
i: 112, 		 target: 1.2202, 	 prediction: 0.7712, 	 loss: 44.7858
i: 113, 		 target: 0.8616, 	 prediction: 0.8325, 	 loss: 0.1872
i: 114, 		 target: 0.9119, 	 prediction: 0.8476, 	 loss: 0.9182
i: 115, 		 target: 0.8582, 	 prediction: 0.6403, 	 loss: 10.5460
i: 116, 		 target: 0.3268, 	 prediction: 0.1856, 	 loss: 4.4289
i: 117, 		 target: 0.7277, 	 prediction: 0.7846, 	 loss: 0.7180
i: 118, 		 target: 0.0754, 	 prediction: 0.2987, 	 loss: 11.0824
i: 119, 		 target: -0.0738, 	 prediction: 0.1557, 	 loss: 11.6993
i: 120, 		 target: 0.3573, 	 prediction: 0.5253, 	 loss: 6.2700
i: 121, 		 target: 1.2688, 	 prediction: 1.1206, 	 loss: 4.8785
i: 122, 		 target: 0.2131, 	 prediction: 0.5035, 	 loss: 18.7364
i: 123, 		 target: 0.7889, 	 prediction: 0.7828, 	 loss: 0.0085
i: 124, 		 target: 0.7662, 	 prediction: 0.4818, 	 loss: 17.9617
i: 125, 		 target: 0.4173, 	 prediction: 0.5411, 	 loss: 3.4089
i: 126, 		 target: 0.6558, 	 prediction: 0.4236, 	 loss: 11.9837
i: 127, 		 target: 0.8009, 	 prediction: 0.8202, 	 loss: 0.0833
i: 128, 		 target: 0.1050, 	 prediction: 0.2276, 	 loss: 3.3446
i: 129, 		 target: 0.6394, 	 prediction: 0.6595, 	 loss: 0.0894
i: 130, 		 target: 1.3324, 	 prediction: 1.3943, 	 loss: 0.8501
i: 131, 		 target: 0.4635, 	 prediction: 0.4941, 	 loss: 0.2077
i: 132, 		 target: 0.0894, 	 prediction: 0.1549, 	 loss: 0.9519
i: 133, 		 target: 0.4141, 	 prediction: 0.7818, 	 loss: 30.0332
i: 134, 		 target: 0.7318, 	 prediction: 0.6871, 	 loss: 0.4449
i: 135, 		 target: 0.6097, 	 prediction: 0.7009, 	 loss: 1.8491
i: 136, 		 target: 0.2487, 	 prediction: 0.5420, 	 loss: 19.1126
i: 137, 		 target: 0.2933, 	 prediction: 0.6138, 	 loss: 22.8256
i: 138, 		 target: 0.2268, 	 prediction: 0.3915, 	 loss: 6.0219
i: 139, 		 target: 0.2266, 	 prediction: 0.6013, 	 loss: 31.1862
i: 140, 		 target: 0.7221, 	 prediction: 0.8489, 	 loss: 3.5745
i: 141, 		 target: 0.4698, 	 prediction: 0.5774, 	 loss: 2.5738
i: 142, 		 target: 0.9510, 	 prediction: 1.0326, 	 loss: 1.4798
i: 143, 		 target: 0.6231, 	 prediction: 0.5588, 	 loss: 0.9200
i: 144, 		 target: 0.3824, 	 prediction: 0.1815, 	 loss: 8.9679
i: 145, 		 target: 1.2070, 	 prediction: 0.9285, 	 loss: 17.2266
i: 146, 		 target: 0.6544, 	 prediction: 0.7941, 	 loss: 4.3401
i: 147, 		 target: 0.4205, 	 prediction: 0.3119, 	 loss: 2.6192
i: 148, 		 target: 0.3948, 	 prediction: 0.4873, 	 loss: 1.9001
i: 149, 		 target: 0.3127, 	 prediction: 0.4649, 	 loss: 5.1482
i: 150, 		 target: 0.4969, 	 prediction: 0.2028, 	 loss: 19.2168
i: 151, 		 target: 0.6576, 	 prediction: 0.8674, 	 loss: 9.7756
i: 152, 		 target: 0.6194, 	 prediction: 0.7193, 	 loss: 2.2177
i: 153, 		 target: 0.6154, 	 prediction: 0.5295, 	 loss: 1.6408
i: 154, 		 target: 0.3396, 	 prediction: 0.4386, 	 loss: 2.1760
i: 155, 		 target: 0.3810, 	 prediction: 0.4632, 	 loss: 1.5019
i: 156, 		 target: 0.8786, 	 prediction: 0.8711, 	 loss: 0.0125
i: 157, 		 target: 1.0035, 	 prediction: 0.8778, 	 loss: 3.5114
i: 158, 		 target: 0.5973, 	 prediction: 0.4816, 	 loss: 2.9724
i: 159, 		 target: 0.5457, 	 prediction: 0.5599, 	 loss: 0.0443
i: 160, 		 target: 1.1162, 	 prediction: 1.1425, 	 loss: 0.1544
i: 161, 		 target: 0.3956, 	 prediction: 0.1730, 	 loss: 11.0076
i: 162, 		 target: 0.8636, 	 prediction: 0.7078, 	 loss: 5.3937
i: 163, 		 target: 0.3954, 	 prediction: 0.6287, 	 loss: 12.0891
i: 164, 		 target: 0.7746, 	 prediction: 0.7634, 	 loss: 0.0278
i: 165, 		 target: 0.7360, 	 prediction: 0.3970, 	 loss: 25.5321
i: 166, 		 target: 0.8687, 	 prediction: 0.5594, 	 loss: 21.2470
i: 167, 		 target: 0.6328, 	 prediction: 0.6665, 	 loss: 0.2522
i: 168, 		 target: 0.9680, 	 prediction: 1.0468, 	 loss: 1.3785
i: 169, 		 target: 0.3431, 	 prediction: 0.5143, 	 loss: 6.5176
i: 170, 		 target: 0.9157, 	 prediction: 0.5951, 	 loss: 22.8265
i: 171, 		 target: 0.4969, 	 prediction: 0.8383, 	 loss: 25.8825
i: 172, 		 target: 0.1639, 	 prediction: 0.1520, 	 loss: 0.0315
i: 173, 		 target: 0.1124, 	 prediction: 0.2982, 	 loss: 7.6718
i: 174, 		 target: 0.9093, 	 prediction: 0.8762, 	 loss: 0.2431
i: 175, 		 target: 0.9377, 	 prediction: 0.9131, 	 loss: 0.1339
i: 176, 		 target: 0.8708, 	 prediction: 0.8559, 	 loss: 0.0494
i: 177, 		 target: 0.5130, 	 prediction: 0.3841, 	 loss: 3.6925
i: 178, 		 target: 0.7708, 	 prediction: 0.6669, 	 loss: 2.3982
i: 179, 		 target: 1.0875, 	 prediction: 1.0448, 	 loss: 0.4062
i: 180, 		 target: 0.9890, 	 prediction: 1.1764, 	 loss: 7.7975
i: 181, 		 target: 1.1660, 	 prediction: 1.1765, 	 loss: 0.0244
i: 182, 		 target: 1.0820, 	 prediction: 0.9960, 	 loss: 1.6457
i: 183, 		 target: 0.6339, 	 prediction: 0.6856, 	 loss: 0.5930
i: 184, 		 target: 0.4730, 	 prediction: 0.5658, 	 loss: 1.9119
i: 185, 		 target: 0.2592, 	 prediction: 0.2472, 	 loss: 0.0323
i: 186, 		 target: 0.7113, 	 prediction: 0.4412, 	 loss: 16.2056
i: 187, 		 target: 0.5114, 	 prediction: 0.5864, 	 loss: 1.2486
i: 188, 		 target: 0.3584, 	 prediction: 0.1891, 	 loss: 6.3684
i: 189, 		 target: 1.1524, 	 prediction: 1.0648, 	 loss: 1.7066
i: 190, 		 target: 0.4505, 	 prediction: 0.2761, 	 loss: 6.7590
i: 191, 		 target: 0.2552, 	 prediction: 0.1763, 	 loss: 1.3821
i: 192, 		 target: 0.1814, 	 prediction: 0.4002, 	 loss: 10.6433
i: 193, 		 target: 1.2565, 	 prediction: 1.1412, 	 loss: 2.9517
i: 194, 		 target: 0.4485, 	 prediction: 0.7531, 	 loss: 20.6155
i: 195, 		 target: -0.1629, 	 prediction: 0.2784, 	 loss: 43.2636
i: 196, 		 target: 0.2088, 	 prediction: 0.6459, 	 loss: 42.4478
i: 197, 		 target: 0.2113, 	 prediction: 0.3335, 	 loss: 3.3162
i: 198, 		 target: 0.2256, 	 prediction: 0.3826, 	 loss: 5.4745
i: 199, 		 target: 0.8828, 	 prediction: 1.0851, 	 loss: 9.0918
i: 200, 		 target: 0.4354, 	 prediction: 0.5833, 	 loss: 4.8616
i: 201, 		 target: 0.4719, 	 prediction: 0.4331, 	 loss: 0.3350
i: 202, 		 target: 0.4627, 	 prediction: 0.5360, 	 loss: 1.1912
i: 203, 		 target: 0.4598, 	 prediction: 0.5787, 	 loss: 3.1403
i: 204, 		 target: 0.2280, 	 prediction: 0.2677, 	 loss: 0.3512
i: 205, 		 target: 0.9313, 	 prediction: 0.8451, 	 loss: 1.6509
i: 206, 		 target: 0.4114, 	 prediction: 0.5913, 	 loss: 7.1932
i: 207, 		 target: 1.1335, 	 prediction: 1.0687, 	 loss: 0.9347
i: 208, 		 target: 0.4552, 	 prediction: 0.5863, 	 loss: 3.8196
i: 209, 		 target: 0.3760, 	 prediction: 0.4975, 	 loss: 3.2822
i: 210, 		 target: 0.6291, 	 prediction: 0.4351, 	 loss: 8.3594
i: 211, 		 target: 0.7265, 	 prediction: 0.7133, 	 loss: 0.0389
i: 212, 		 target: 0.8491, 	 prediction: 0.8890, 	 loss: 0.3525
i: 213, 		 target: 0.4433, 	 prediction: 0.6289, 	 loss: 7.6503
i: 214, 		 target: 0.6341, 	 prediction: 0.4328, 	 loss: 9.0028
i: 215, 		 target: 1.0193, 	 prediction: 0.9500, 	 loss: 1.0670
i: 216, 		 target: 0.6518, 	 prediction: 0.6526, 	 loss: 0.0002
i: 217, 		 target: 0.3534, 	 prediction: 0.3959, 	 loss: 0.4003
i: 218, 		 target: 0.7203, 	 prediction: 0.3700, 	 loss: 27.2525
i: 219, 		 target: 1.1904, 	 prediction: 0.9056, 	 loss: 18.0243
i: 220, 		 target: 0.6504, 	 prediction: 0.7120, 	 loss: 0.8448
i: 221, 		 target: 0.4028, 	 prediction: 0.3393, 	 loss: 0.8979
i: 222, 		 target: 0.4544, 	 prediction: 0.4636, 	 loss: 0.0189
i: 223, 		 target: 1.0309, 	 prediction: 1.0889, 	 loss: 0.7453
i: 224, 		 target: 0.8529, 	 prediction: 0.7425, 	 loss: 2.7074
i: 225, 		 target: 0.4751, 	 prediction: 0.4941, 	 loss: 0.0802
i: 226, 		 target: 0.3528, 	 prediction: 0.2026, 	 loss: 5.0163
i: 227, 		 target: 0.6311, 	 prediction: 0.5123, 	 loss: 3.1377
i: 228, 		 target: 0.9435, 	 prediction: 0.8386, 	 loss: 2.4456
i: 229, 		 target: 0.6452, 	 prediction: 0.6931, 	 loss: 0.5086
i: 230, 		 target: 0.4960, 	 prediction: 0.5895, 	 loss: 1.9392
i: 231, 		 target: 0.2248, 	 prediction: 0.5562, 	 loss: 24.3976
i: 232, 		 target: 1.1385, 	 prediction: 1.0252, 	 loss: 2.8542
i: 233, 		 target: 1.0488, 	 prediction: 0.9094, 	 loss: 4.3133
i: 234, 		 target: 0.9889, 	 prediction: 0.8051, 	 loss: 7.5083
i: 235, 		 target: -0.0997, 	 prediction: 0.1849, 	 loss: 17.9986
i: 236, 		 target: 0.3974, 	 prediction: 0.5526, 	 loss: 5.3509
i: 237, 		 target: 0.7759, 	 prediction: 0.7195, 	 loss: 0.7076
i: 238, 		 target: 0.1630, 	 prediction: 0.1518, 	 loss: 0.0278
i: 239, 		 target: 0.6545, 	 prediction: 0.7702, 	 loss: 2.9735
i: 240, 		 target: 0.3045, 	 prediction: 0.3031, 	 loss: 0.0005
i: 241, 		 target: 1.1999, 	 prediction: 1.1316, 	 loss: 1.0378
i: 242, 		 target: 0.7991, 	 prediction: 0.6854, 	 loss: 2.8702
i: 243, 		 target: 0.1611, 	 prediction: 0.4289, 	 loss: 15.9438
i: 244, 		 target: 0.6551, 	 prediction: 0.4339, 	 loss: 10.8697
i: 245, 		 target: 0.7607, 	 prediction: 0.3559, 	 loss: 36.4043
i: 246, 		 target: 0.5426, 	 prediction: 0.3556, 	 loss: 7.7735
i: 247, 		 target: -0.0763, 	 prediction: 0.5378, 	 loss: 83.7814
i: 248, 		 target: 0.6087, 	 prediction: 0.4637, 	 loss: 4.6768
i: 249, 		 target: 0.7975, 	 prediction: 0.8596, 	 loss: 0.8562
i: 250, 		 target: 1.3052, 	 prediction: 1.0655, 	 loss: 12.7706
i: 251, 		 target: 0.3257, 	 prediction: 0.4193, 	 loss: 1.9471
i: 252, 		 target: 1.2356, 	 prediction: 0.9043, 	 loss: 24.3953
i: 253, 		 target: 0.4584, 	 prediction: 0.5670, 	 loss: 2.6203
i: 254, 		 target: 0.9303, 	 prediction: 0.8780, 	 loss: 0.6071
i: 255, 		 target: 0.4878, 	 prediction: 0.3221, 	 loss: 6.1019
i: 256, 		 target: 0.7663, 	 prediction: 0.7199, 	 loss: 0.4773
i: 257, 		 target: 0.9482, 	 prediction: 0.9417, 	 loss: 0.0092
i: 258, 		 target: 0.4454, 	 prediction: 0.6694, 	 loss: 11.1562
i: 259, 		 target: 0.5824, 	 prediction: 0.5946, 	 loss: 0.0330
i: 260, 		 target: 0.5686, 	 prediction: 0.5807, 	 loss: 0.0325
i: 261, 		 target: 0.0218, 	 prediction: 0.1762, 	 loss: 5.2993
i: 262, 		 target: 0.0765, 	 prediction: 0.3249, 	 loss: 13.7033
i: 263, 		 target: 0.7767, 	 prediction: 0.9792, 	 loss: 9.1125
i: 264, 		 target: 0.3839, 	 prediction: 0.6003, 	 loss: 10.4026
i: 265, 		 target: 1.2373, 	 prediction: 0.9743, 	 loss: 15.3676
i: 266, 		 target: 0.4797, 	 prediction: 0.4227, 	 loss: 0.7235
i: 267, 		 target: 0.4997, 	 prediction: 0.4234, 	 loss: 1.2918
i: 268, 		 target: 1.1738, 	 prediction: 0.8267, 	 loss: 26.7691
i: 269, 		 target: 0.9243, 	 prediction: 0.6860, 	 loss: 12.6076
i: 270, 		 target: 0.3169, 	 prediction: 0.2297, 	 loss: 1.6875
i: 271, 		 target: 0.4602, 	 prediction: 0.7295, 	 loss: 16.1148
i: 272, 		 target: 0.2259, 	 prediction: 0.4107, 	 loss: 7.5887
i: 273, 		 target: 0.6511, 	 prediction: 0.2390, 	 loss: 37.7315
i: 274, 		 target: 0.9120, 	 prediction: 0.4200, 	 loss: 53.7837
i: 275, 		 target: 0.3815, 	 prediction: 0.3300, 	 loss: 0.5889
i: 276, 		 target: 0.9712, 	 prediction: 1.0614, 	 loss: 1.8054
i: 277, 		 target: 0.4100, 	 prediction: 0.5662, 	 loss: 5.4178
i: 278, 		 target: 0.5060, 	 prediction: 0.7818, 	 loss: 16.9071
i: 279, 		 target: 0.7408, 	 prediction: 0.8580, 	 loss: 3.0516
i: 280, 		 target: 0.7228, 	 prediction: 0.8411, 	 loss: 3.1100
i: 281, 		 target: 0.3137, 	 prediction: 0.5055, 	 loss: 8.1702
i: 282, 		 target: 0.6029, 	 prediction: 0.5974, 	 loss: 0.0067
i: 283, 		 target: 0.5164, 	 prediction: 0.4117, 	 loss: 2.4381
i: 284, 		 target: 0.5467, 	 prediction: 0.4706, 	 loss: 1.2889
i: 285, 		 target: 0.4367, 	 prediction: 0.6596, 	 loss: 11.0362
i: 286, 		 target: 0.6268, 	 prediction: 0.5617, 	 loss: 0.9393
i: 287, 		 target: 0.4366, 	 prediction: 0.4796, 	 loss: 0.4120
i: 288, 		 target: 0.9120, 	 prediction: 0.7422, 	 loss: 6.4104
i: 289, 		 target: 1.1164, 	 prediction: 1.0751, 	 loss: 0.3789
i: 290, 		 target: 0.2006, 	 prediction: 0.4709, 	 loss: 16.2265
i: 291, 		 target: 0.6406, 	 prediction: 0.6733, 	 loss: 0.2371
i: 292, 		 target: 0.1978, 	 prediction: 0.3101, 	 loss: 2.7987
i: 293, 		 target: 0.9315, 	 prediction: 0.7408, 	 loss: 8.0814
i: 294, 		 target: 0.4157, 	 prediction: 0.4496, 	 loss: 0.2562
i: 295, 		 target: 1.1029, 	 prediction: 0.6799, 	 loss: 39.7587
i: 296, 		 target: 0.0918, 	 prediction: 0.1818, 	 loss: 1.7996
i: 297, 		 target: 0.1795, 	 prediction: 0.1699, 	 loss: 0.0201
i: 298, 		 target: 1.2663, 	 prediction: 0.9861, 	 loss: 17.4338
i: 299, 		 target: 0.3931, 	 prediction: 0.7322, 	 loss: 25.5473
i: 300, 		 target: 1.2495, 	 prediction: 1.1810, 	 loss: 1.0410
i: 301, 		 target: 0.1989, 	 prediction: 0.1535, 	 loss: 0.4566
i: 302, 		 target: 0.4189, 	 prediction: 0.5103, 	 loss: 1.8580
i: 303, 		 target: 0.9507, 	 prediction: 1.0958, 	 loss: 4.6789
i: 304, 		 target: 0.8053, 	 prediction: 0.8501, 	 loss: 0.4453
i: 305, 		 target: 0.7776, 	 prediction: 1.0179, 	 loss: 12.8305
i: 306, 		 target: 1.0211, 	 prediction: 1.0427, 	 loss: 0.1037
i: 307, 		 target: 0.2893, 	 prediction: 0.3821, 	 loss: 1.9126
i: 308, 		 target: 1.0461, 	 prediction: 1.0692, 	 loss: 0.1182
i: 309, 		 target: 0.8639, 	 prediction: 1.0668, 	 loss: 9.1470
i: 310, 		 target: 0.4411, 	 prediction: 0.4081, 	 loss: 0.2421
i: 311, 		 target: 0.6774, 	 prediction: 0.4657, 	 loss: 9.9621
i: 312, 		 target: 0.5738, 	 prediction: 0.4843, 	 loss: 1.7797
i: 313, 		 target: 0.1624, 	 prediction: 0.5455, 	 loss: 32.6022
i: 314, 		 target: 0.7309, 	 prediction: 0.7942, 	 loss: 0.8895
i: 315, 		 target: 0.0250, 	 prediction: 0.4301, 	 loss: 36.4627
i: 316, 		 target: 0.6466, 	 prediction: 0.6818, 	 loss: 0.2746
i: 317, 		 target: 0.7184, 	 prediction: 0.6760, 	 loss: 0.3999
i: 318, 		 target: 0.1451, 	 prediction: 0.1490, 	 loss: 0.0034
i: 319, 		 target: 0.6159, 	 prediction: 0.5068, 	 loss: 2.6444
i: 320, 		 target: 1.1455, 	 prediction: 1.0761, 	 loss: 1.0695
i: 321, 		 target: 0.3896, 	 prediction: 0.4290, 	 loss: 0.3447
i: 322, 		 target: 0.4004, 	 prediction: 0.5563, 	 loss: 5.3949
i: 323, 		 target: 0.8455, 	 prediction: 0.8363, 	 loss: 0.0186
i: 324, 		 target: 0.4611, 	 prediction: 0.5700, 	 loss: 2.6377
i: 325, 		 target: 0.6551, 	 prediction: 0.6544, 	 loss: 0.0001
i: 326, 		 target: 0.8611, 	 prediction: 0.7499, 	 loss: 2.7461
i: 327, 		 target: 0.6773, 	 prediction: 0.6989, 	 loss: 0.1034
i: 328, 		 target: 0.9041, 	 prediction: 1.0312, 	 loss: 3.5867
i: 329, 		 target: 0.2373, 	 prediction: 0.3835, 	 loss: 4.7475
i: 330, 		 target: 0.6667, 	 prediction: 1.0095, 	 loss: 26.1079
i: 331, 		 target: -0.1769, 	 prediction: 0.1484, 	 loss: 23.5234
i: 332, 		 target: 0.2969, 	 prediction: 0.3714, 	 loss: 1.2349
i: 333, 		 target: 0.4459, 	 prediction: 0.7154, 	 loss: 16.1438
i: 334, 		 target: 1.3074, 	 prediction: 1.3043, 	 loss: 0.0022
i: 335, 		 target: 0.3266, 	 prediction: 0.2600, 	 loss: 0.9843
i: 336, 		 target: 1.0088, 	 prediction: 0.5810, 	 loss: 40.6689
i: 337, 		 target: 0.5183, 	 prediction: 0.5526, 	 loss: 0.2607
i: 338, 		 target: 0.3809, 	 prediction: 0.4531, 	 loss: 1.1576
i: 339, 		 target: 0.4003, 	 prediction: 0.4190, 	 loss: 0.0776
