Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0623, 	 loss: 0.0316
i: 63, 		 target: 0.2200, 	 prediction: 0.1755, 	 loss: 12.3965
i: 64, 		 target: 0.2262, 	 prediction: 0.1614, 	 loss: 26.3188
i: 65, 		 target: -0.0241, 	 prediction: -0.0623, 	 loss: 9.1194
i: 66, 		 target: 0.2140, 	 prediction: 0.1630, 	 loss: 16.2336
i: 67, 		 target: 0.0172, 	 prediction: -0.0542, 	 loss: 31.9295
i: 68, 		 target: -0.0681, 	 prediction: -0.0439, 	 loss: 3.6626
i: 69, 		 target: -0.0622, 	 prediction: -0.1105, 	 loss: 14.5495
i: 70, 		 target: -0.0535, 	 prediction: -0.0733, 	 loss: 2.4361
i: 71, 		 target: -0.0458, 	 prediction: -0.0317, 	 loss: 1.2446
i: 72, 		 target: -0.0893, 	 prediction: -0.0532, 	 loss: 8.1686
i: 73, 		 target: 0.0150, 	 prediction: 0.0748, 	 loss: 22.3588
i: 74, 		 target: 0.2061, 	 prediction: 0.1661, 	 loss: 10.0191
i: 75, 		 target: -0.0818, 	 prediction: -0.0614, 	 loss: 2.5845
i: 76, 		 target: -0.0694, 	 prediction: -0.0372, 	 loss: 6.4700
i: 77, 		 target: 0.1103, 	 prediction: 0.1651, 	 loss: 18.7581
i: 78, 		 target: 0.1751, 	 prediction: 0.1702, 	 loss: 0.1506
i: 79, 		 target: -0.0239, 	 prediction: -0.0234, 	 loss: 0.0015
i: 80, 		 target: 0.2407, 	 prediction: 0.1218, 	 loss: 88.5373
i: 81, 		 target: 0.0473, 	 prediction: 0.0743, 	 loss: 4.5481
i: 82, 		 target: 0.0312, 	 prediction: 0.0969, 	 loss: 27.0434
i: 83, 		 target: -0.0598, 	 prediction: -0.0917, 	 loss: 6.3382
i: 84, 		 target: 0.4177, 	 prediction: 0.4174, 	 loss: 0.0007
i: 85, 		 target: 0.2222, 	 prediction: 0.1385, 	 loss: 43.7565
i: 86, 		 target: 0.1722, 	 prediction: 0.1939, 	 loss: 2.9282
i: 87, 		 target: -0.0643, 	 prediction: -0.0612, 	 loss: 0.0601
i: 88, 		 target: 0.1521, 	 prediction: 0.1948, 	 loss: 11.4175
i: 89, 		 target: 0.0130, 	 prediction: 0.0932, 	 loss: 40.2250
i: 90, 		 target: -0.0652, 	 prediction: -0.0273, 	 loss: 8.9599
i: 91, 		 target: 0.0310, 	 prediction: 0.0770, 	 loss: 13.2327
i: 92, 		 target: 0.2062, 	 prediction: 0.1569, 	 loss: 15.2378
i: 93, 		 target: -0.0477, 	 prediction: -0.0906, 	 loss: 11.4800
i: 94, 		 target: 0.0180, 	 prediction: -0.0458, 	 loss: 25.4294
i: 95, 		 target: 0.2319, 	 prediction: 0.0884, 	 loss: 128.8134
i: 96, 		 target: 0.1173, 	 prediction: 0.0744, 	 loss: 11.5316
i: 97, 		 target: -0.0791, 	 prediction: -0.0852, 	 loss: 0.2314
i: 98, 		 target: -0.0221, 	 prediction: -0.0308, 	 loss: 0.4808
i: 99, 		 target: -0.0666, 	 prediction: -0.0645, 	 loss: 0.0263
i: 100, 		 target: 0.0730, 	 prediction: 0.0929, 	 loss: 2.4770
i: 101, 		 target: -0.0374, 	 prediction: -0.0560, 	 loss: 2.1606
i: 102, 		 target: -0.0846, 	 prediction: -0.0588, 	 loss: 4.1437
i: 103, 		 target: -0.0712, 	 prediction: -0.0437, 	 loss: 4.7492
i: 104, 		 target: 0.2025, 	 prediction: 0.2334, 	 loss: 5.9589
i: 105, 		 target: 0.1534, 	 prediction: 0.1960, 	 loss: 11.3572
i: 106, 		 target: -0.0693, 	 prediction: -0.0641, 	 loss: 0.1676
i: 107, 		 target: 0.0511, 	 prediction: -0.0512, 	 loss: 65.4568
i: 108, 		 target: -0.0788, 	 prediction: -0.0693, 	 loss: 0.5710
i: 109, 		 target: -0.0559, 	 prediction: -0.0910, 	 loss: 7.7066
i: 110, 		 target: 0.2016, 	 prediction: 0.0990, 	 loss: 65.9356
i: 111, 		 target: 0.2035, 	 prediction: 0.1346, 	 loss: 29.6625
i: 112, 		 target: -0.0379, 	 prediction: 0.0277, 	 loss: 26.9502
i: 113, 		 target: -0.0609, 	 prediction: -0.0736, 	 loss: 1.0223
i: 114, 		 target: 0.2156, 	 prediction: 0.0758, 	 loss: 122.3164
i: 115, 		 target: -0.0909, 	 prediction: -0.0696, 	 loss: 2.8366
i: 116, 		 target: 0.2024, 	 prediction: 0.1914, 	 loss: 0.7577
i: 117, 		 target: -0.0296, 	 prediction: -0.0264, 	 loss: 0.0647
i: 118, 		 target: -0.0042, 	 prediction: -0.0705, 	 loss: 27.5164
i: 119, 		 target: -0.0448, 	 prediction: -0.0656, 	 loss: 2.7048
i: 120, 		 target: -0.0895, 	 prediction: -0.0226, 	 loss: 28.0041
i: 121, 		 target: -0.0662, 	 prediction: -0.0422, 	 loss: 3.6253
i: 122, 		 target: -0.0490, 	 prediction: -0.0493, 	 loss: 0.0006
i: 123, 		 target: -0.0631, 	 prediction: -0.0648, 	 loss: 0.0180
i: 124, 		 target: -0.0805, 	 prediction: -0.0548, 	 loss: 4.1380
i: 125, 		 target: 0.0919, 	 prediction: 0.1196, 	 loss: 4.7940
i: 126, 		 target: 0.0425, 	 prediction: 0.0669, 	 loss: 3.6942
i: 127, 		 target: -0.0559, 	 prediction: -0.0659, 	 loss: 0.6199
i: 128, 		 target: 0.1156, 	 prediction: 0.1666, 	 loss: 16.2230
i: 129, 		 target: 0.0163, 	 prediction: -0.0377, 	 loss: 18.2017
i: 130, 		 target: 0.1137, 	 prediction: 0.1257, 	 loss: 0.9013
i: 131, 		 target: 0.0612, 	 prediction: 0.0506, 	 loss: 0.6958
i: 132, 		 target: -0.0683, 	 prediction: -0.1109, 	 loss: 11.3394
i: 133, 		 target: 0.2012, 	 prediction: 0.2132, 	 loss: 0.9027
i: 134, 		 target: 0.0541, 	 prediction: 0.0946, 	 loss: 10.2250
i: 135, 		 target: 0.1854, 	 prediction: 0.1596, 	 loss: 4.1554
i: 136, 		 target: -0.0764, 	 prediction: -0.0707, 	 loss: 0.2060
i: 137, 		 target: 0.0450, 	 prediction: 0.0824, 	 loss: 8.7772
i: 138, 		 target: 0.1884, 	 prediction: 0.1537, 	 loss: 7.5509
i: 139, 		 target: 0.2057, 	 prediction: 0.2038, 	 loss: 0.0209
i: 140, 		 target: -0.0440, 	 prediction: -0.0500, 	 loss: 0.2256
i: 141, 		 target: 0.0253, 	 prediction: 0.0875, 	 loss: 24.2125
i: 142, 		 target: 0.2068, 	 prediction: 0.1597, 	 loss: 13.8723
i: 143, 		 target: -0.0673, 	 prediction: -0.0240, 	 loss: 11.7683
i: 144, 		 target: -0.0489, 	 prediction: -0.0989, 	 loss: 15.6112
i: 145, 		 target: -0.0700, 	 prediction: -0.0368, 	 loss: 6.8960
i: 146, 		 target: -0.0163, 	 prediction: 0.0362, 	 loss: 17.2686
i: 147, 		 target: -0.0315, 	 prediction: -0.0533, 	 loss: 2.9794
i: 148, 		 target: 0.0282, 	 prediction: 0.0945, 	 loss: 27.4581
i: 149, 		 target: 0.1980, 	 prediction: 0.1414, 	 loss: 20.0335
i: 150, 		 target: -0.0608, 	 prediction: -0.0616, 	 loss: 0.0036
i: 151, 		 target: -0.0271, 	 prediction: -0.0492, 	 loss: 3.0764
i: 152, 		 target: -0.0386, 	 prediction: -0.0429, 	 loss: 0.1144
i: 153, 		 target: -0.0697, 	 prediction: -0.0505, 	 loss: 2.2993
i: 154, 		 target: -0.0717, 	 prediction: -0.0399, 	 loss: 6.3504
i: 155, 		 target: -0.0831, 	 prediction: -0.0623, 	 loss: 2.7071
i: 156, 		 target: 0.2139, 	 prediction: 0.1690, 	 loss: 12.5764
i: 157, 		 target: 0.0979, 	 prediction: 0.1767, 	 loss: 38.8901
i: 158, 		 target: -0.0321, 	 prediction: -0.0617, 	 loss: 5.5042
i: 159, 		 target: -0.0457, 	 prediction: -0.0342, 	 loss: 0.8280
i: 160, 		 target: 0.1191, 	 prediction: 0.1660, 	 loss: 13.7435
i: 161, 		 target: -0.0336, 	 prediction: -0.0712, 	 loss: 8.8277
i: 162, 		 target: -0.0629, 	 prediction: -0.0421, 	 loss: 2.7043
i: 163, 		 target: -0.0630, 	 prediction: -0.0685, 	 loss: 0.1923
i: 164, 		 target: 0.1885, 	 prediction: 0.1759, 	 loss: 0.9808
i: 165, 		 target: 0.1336, 	 prediction: 0.0806, 	 loss: 17.5683
i: 166, 		 target: -0.0134, 	 prediction: -0.0455, 	 loss: 6.4192
i: 167, 		 target: -0.0403, 	 prediction: -0.0696, 	 loss: 5.3642
i: 168, 		 target: 0.0140, 	 prediction: 0.1094, 	 loss: 56.9569
i: 169, 		 target: -0.0657, 	 prediction: -0.0644, 	 loss: 0.0094
i: 170, 		 target: 0.1938, 	 prediction: 0.1943, 	 loss: 0.0016
i: 171, 		 target: 0.1342, 	 prediction: 0.0725, 	 loss: 23.7936
i: 172, 		 target: 0.1891, 	 prediction: 0.1794, 	 loss: 0.5957
i: 173, 		 target: 0.1591, 	 prediction: 0.2071, 	 loss: 14.3982
i: 174, 		 target: -0.0715, 	 prediction: -0.0918, 	 loss: 2.5750
i: 175, 		 target: 0.1552, 	 prediction: 0.1953, 	 loss: 10.0563
i: 176, 		 target: 0.0131, 	 prediction: 0.0573, 	 loss: 12.2479
i: 177, 		 target: -0.0207, 	 prediction: -0.0607, 	 loss: 10.0342
i: 178, 		 target: -0.0300, 	 prediction: -0.0504, 	 loss: 2.6270
i: 179, 		 target: 0.1470, 	 prediction: 0.1682, 	 loss: 2.8081
i: 180, 		 target: -0.0354, 	 prediction: -0.0618, 	 loss: 4.3535
i: 181, 		 target: -0.0590, 	 prediction: -0.0932, 	 loss: 7.3303
i: 182, 		 target: -0.0184, 	 prediction: -0.0645, 	 loss: 13.3051
i: 183, 		 target: 0.2145, 	 prediction: 0.1853, 	 loss: 5.3136
i: 184, 		 target: -0.0582, 	 prediction: -0.0667, 	 loss: 0.4506
i: 185, 		 target: -0.0667, 	 prediction: -0.0678, 	 loss: 0.0071
i: 186, 		 target: -0.0639, 	 prediction: -0.1108, 	 loss: 13.7862
i: 187, 		 target: -0.0771, 	 prediction: -0.0637, 	 loss: 1.1311
i: 188, 		 target: 0.1087, 	 prediction: 0.0606, 	 loss: 14.4795
i: 189, 		 target: -0.0223, 	 prediction: -0.0527, 	 loss: 5.7650
i: 190, 		 target: 0.1423, 	 prediction: 0.1420, 	 loss: 0.0006
i: 191, 		 target: -0.0168, 	 prediction: 0.0457, 	 loss: 24.4733
i: 192, 		 target: 0.0910, 	 prediction: -0.0299, 	 loss: 91.4145
i: 193, 		 target: -0.0845, 	 prediction: -0.0565, 	 loss: 4.8854
i: 194, 		 target: -0.0384, 	 prediction: -0.0614, 	 loss: 3.3193
i: 195, 		 target: 0.2304, 	 prediction: 0.2137, 	 loss: 1.7393
i: 196, 		 target: 0.0392, 	 prediction: 0.0736, 	 loss: 7.3902
i: 197, 		 target: 0.0484, 	 prediction: -0.0831, 	 loss: 108.1061
i: 198, 		 target: -0.0622, 	 prediction: -0.0578, 	 loss: 0.1202
i: 199, 		 target: -0.0935, 	 prediction: -0.0495, 	 loss: 12.1256
i: 200, 		 target: -0.0456, 	 prediction: -0.0538, 	 loss: 0.4294
i: 201, 		 target: 0.1911, 	 prediction: 0.1637, 	 loss: 4.6741
i: 202, 		 target: -0.0293, 	 prediction: -0.0661, 	 loss: 8.4435
i: 203, 		 target: 0.1759, 	 prediction: 0.1977, 	 loss: 2.9784
i: 204, 		 target: 0.2048, 	 prediction: 0.2046, 	 loss: 0.0003
i: 205, 		 target: 0.1972, 	 prediction: 0.1987, 	 loss: 0.0149
i: 206, 		 target: 0.3209, 	 prediction: 0.2302, 	 loss: 51.4782
i: 207, 		 target: 0.1656, 	 prediction: 0.2215, 	 loss: 19.5597
i: 208, 		 target: -0.0557, 	 prediction: 0.0543, 	 loss: 75.6879
i: 209, 		 target: 0.1887, 	 prediction: 0.2228, 	 loss: 7.2731
i: 210, 		 target: -0.0610, 	 prediction: -0.0430, 	 loss: 2.0203
i: 211, 		 target: -0.0291, 	 prediction: -0.0764, 	 loss: 14.0210
i: 212, 		 target: 0.1224, 	 prediction: 0.1878, 	 loss: 26.7396
i: 213, 		 target: -0.0618, 	 prediction: -0.0838, 	 loss: 3.0189
i: 214, 		 target: -0.0523, 	 prediction: -0.0613, 	 loss: 0.5077
i: 215, 		 target: -0.0590, 	 prediction: -0.0781, 	 loss: 2.2654
i: 216, 		 target: 0.0858, 	 prediction: 0.0928, 	 loss: 0.3071
i: 217, 		 target: 0.1312, 	 prediction: 0.1593, 	 loss: 4.9522
i: 218, 		 target: 0.2095, 	 prediction: 0.2061, 	 loss: 0.0705
i: 219, 		 target: 0.0523, 	 prediction: -0.0254, 	 loss: 37.7837
i: 220, 		 target: -0.0643, 	 prediction: -0.0825, 	 loss: 2.0613
i: 221, 		 target: 0.0245, 	 prediction: 0.0964, 	 loss: 32.2795
i: 222, 		 target: 0.0100, 	 prediction: 0.1058, 	 loss: 57.3317
i: 223, 		 target: -0.0541, 	 prediction: -0.0945, 	 loss: 10.2397
i: 224, 		 target: 0.2087, 	 prediction: 0.1888, 	 loss: 2.4755
i: 225, 		 target: 0.0333, 	 prediction: 0.0606, 	 loss: 4.6660
i: 226, 		 target: -0.0644, 	 prediction: -0.0624, 	 loss: 0.0257
i: 227, 		 target: -0.0560, 	 prediction: -0.0396, 	 loss: 1.6811
i: 228, 		 target: 0.1971, 	 prediction: 0.1682, 	 loss: 5.2426
i: 229, 		 target: -0.0653, 	 prediction: -0.0772, 	 loss: 0.8796
i: 230, 		 target: 0.1886, 	 prediction: 0.2193, 	 loss: 5.9122
i: 231, 		 target: -0.0359, 	 prediction: -0.0614, 	 loss: 4.0914
i: 232, 		 target: 0.0723, 	 prediction: 0.1488, 	 loss: 36.6659
i: 233, 		 target: 0.2137, 	 prediction: 0.1536, 	 loss: 22.6256
i: 234, 		 target: 0.2171, 	 prediction: 0.1873, 	 loss: 5.5675
i: 235, 		 target: 0.2006, 	 prediction: 0.1848, 	 loss: 1.5579
i: 236, 		 target: 0.2033, 	 prediction: 0.1789, 	 loss: 3.7261
i: 237, 		 target: -0.0499, 	 prediction: -0.0863, 	 loss: 8.2987
i: 238, 		 target: -0.0456, 	 prediction: -0.0741, 	 loss: 5.0825
i: 239, 		 target: -0.0699, 	 prediction: -0.0515, 	 loss: 2.1401
i: 240, 		 target: 0.0047, 	 prediction: -0.0676, 	 loss: 32.7267
i: 241, 		 target: 0.1995, 	 prediction: 0.1856, 	 loss: 1.2125
i: 242, 		 target: -0.0288, 	 prediction: -0.0481, 	 loss: 2.3307
i: 243, 		 target: -0.0545, 	 prediction: -0.0647, 	 loss: 0.6485
i: 244, 		 target: -0.0764, 	 prediction: -0.0541, 	 loss: 3.1105
i: 245, 		 target: 0.2389, 	 prediction: 0.1476, 	 loss: 52.1672
i: 246, 		 target: 0.0690, 	 prediction: 0.1670, 	 loss: 60.0576
i: 247, 		 target: 0.0577, 	 prediction: 0.0974, 	 loss: 9.8782
i: 248, 		 target: 0.0762, 	 prediction: 0.0868, 	 loss: 0.7069
i: 249, 		 target: -0.0702, 	 prediction: -0.0381, 	 loss: 6.4499
i: 250, 		 target: 0.3176, 	 prediction: 0.1849, 	 loss: 110.1689
i: 251, 		 target: -0.0362, 	 prediction: 0.0276, 	 loss: 25.4518
i: 252, 		 target: -0.0380, 	 prediction: 0.0363, 	 loss: 34.5329
i: 253, 		 target: -0.0468, 	 prediction: -0.0652, 	 loss: 2.1140
i: 254, 		 target: 0.1287, 	 prediction: 0.1916, 	 loss: 24.7860
i: 255, 		 target: 0.0574, 	 prediction: 0.0689, 	 loss: 0.8271
i: 256, 		 target: 0.1843, 	 prediction: 0.1790, 	 loss: 0.1755
i: 257, 		 target: 0.0797, 	 prediction: 0.1718, 	 loss: 53.0531
i: 258, 		 target: 0.0302, 	 prediction: 0.0573, 	 loss: 4.5928
i: 259, 		 target: 0.1739, 	 prediction: 0.2008, 	 loss: 4.5273
i: 260, 		 target: 0.2052, 	 prediction: 0.0693, 	 loss: 115.5525
i: 261, 		 target: -0.0999, 	 prediction: -0.0518, 	 loss: 14.4662
i: 262, 		 target: 0.0025, 	 prediction: 0.0571, 	 loss: 18.6243
i: 263, 		 target: 0.0559, 	 prediction: 0.0775, 	 loss: 2.9216
i: 264, 		 target: -0.0627, 	 prediction: -0.0682, 	 loss: 0.1918
i: 265, 		 target: 0.1896, 	 prediction: 0.2139, 	 loss: 3.7166
i: 266, 		 target: -0.0696, 	 prediction: -0.0697, 	 loss: 0.0000
i: 267, 		 target: 0.2190, 	 prediction: 0.1821, 	 loss: 8.4881
i: 268, 		 target: -0.0158, 	 prediction: -0.0767, 	 loss: 23.2263
i: 269, 		 target: 0.0709, 	 prediction: 0.0876, 	 loss: 1.7372
i: 270, 		 target: -0.0616, 	 prediction: -0.0619, 	 loss: 0.0007
i: 271, 		 target: -0.0563, 	 prediction: -0.0716, 	 loss: 1.4717
i: 272, 		 target: -0.0691, 	 prediction: -0.0758, 	 loss: 0.2774
i: 273, 		 target: -0.0792, 	 prediction: -0.0711, 	 loss: 0.4042
i: 274, 		 target: 0.2169, 	 prediction: 0.1877, 	 loss: 5.3453
i: 275, 		 target: -0.0558, 	 prediction: -0.0743, 	 loss: 2.1409
i: 276, 		 target: 0.0289, 	 prediction: 0.1097, 	 loss: 40.8477
i: 277, 		 target: -0.0572, 	 prediction: -0.0835, 	 loss: 4.3236
i: 278, 		 target: 0.1389, 	 prediction: 0.1790, 	 loss: 10.0994
i: 279, 		 target: -0.0015, 	 prediction: -0.0488, 	 loss: 14.0203
i: 280, 		 target: -0.0208, 	 prediction: -0.0484, 	 loss: 4.7684
i: 281, 		 target: -0.0211, 	 prediction: -0.0711, 	 loss: 15.6171
i: 282, 		 target: 0.1718, 	 prediction: 0.1368, 	 loss: 7.6877
i: 283, 		 target: -0.0536, 	 prediction: -0.0801, 	 loss: 4.3857
i: 284, 		 target: 0.1138, 	 prediction: 0.0993, 	 loss: 1.3283
i: 285, 		 target: 0.0528, 	 prediction: -0.0522, 	 loss: 69.0026
i: 286, 		 target: -0.0439, 	 prediction: -0.0496, 	 loss: 0.1962
i: 287, 		 target: 0.1876, 	 prediction: 0.1936, 	 loss: 0.2259
i: 288, 		 target: -0.0313, 	 prediction: -0.0534, 	 loss: 3.0522
i: 289, 		 target: 0.0314, 	 prediction: 0.0592, 	 loss: 4.8427
i: 290, 		 target: 0.0557, 	 prediction: 0.0700, 	 loss: 1.2828
i: 291, 		 target: -0.0816, 	 prediction: -0.0571, 	 loss: 3.7505
i: 292, 		 target: -0.0318, 	 prediction: -0.0513, 	 loss: 2.3740
i: 293, 		 target: -0.0661, 	 prediction: -0.0851, 	 loss: 2.2717
i: 294, 		 target: -0.0671, 	 prediction: -0.0791, 	 loss: 0.9080
i: 295, 		 target: -0.0421, 	 prediction: -0.0929, 	 loss: 16.1370
i: 296, 		 target: 0.0706, 	 prediction: -0.0647, 	 loss: 114.4659
i: 297, 		 target: -0.0651, 	 prediction: -0.0494, 	 loss: 1.5437
i: 298, 		 target: 0.0622, 	 prediction: 0.1486, 	 loss: 46.6739
i: 299, 		 target: 0.1839, 	 prediction: 0.1693, 	 loss: 1.3431
i: 300, 		 target: 0.1356, 	 prediction: 0.1721, 	 loss: 8.3339
i: 301, 		 target: 0.3214, 	 prediction: 0.2189, 	 loss: 65.7945
i: 302, 		 target: -0.0622, 	 prediction: -0.0612, 	 loss: 0.0060
i: 303, 		 target: -0.0214, 	 prediction: 0.0403, 	 loss: 23.7784
i: 304, 		 target: 0.2045, 	 prediction: 0.1881, 	 loss: 1.6776
i: 305, 		 target: -0.0688, 	 prediction: -0.0589, 	 loss: 0.6233
i: 306, 		 target: -0.0503, 	 prediction: -0.0639, 	 loss: 1.1577
i: 307, 		 target: -0.0211, 	 prediction: -0.0580, 	 loss: 8.5320
i: 308, 		 target: -0.0146, 	 prediction: -0.0535, 	 loss: 9.4700
i: 309, 		 target: 0.2140, 	 prediction: 0.2456, 	 loss: 6.2147
i: 310, 		 target: 0.0954, 	 prediction: 0.1653, 	 loss: 30.5636
i: 311, 		 target: -0.0823, 	 prediction: -0.0623, 	 loss: 2.5180
i: 312, 		 target: 0.1923, 	 prediction: 0.2090, 	 loss: 1.7408
i: 313, 		 target: -0.0672, 	 prediction: -0.0515, 	 loss: 1.5420
i: 314, 		 target: -0.0259, 	 prediction: -0.0614, 	 loss: 7.8736
i: 315, 		 target: -0.0717, 	 prediction: -0.0448, 	 loss: 4.5298
i: 316, 		 target: -0.0552, 	 prediction: -0.0722, 	 loss: 1.8014
i: 317, 		 target: 0.1751, 	 prediction: 0.2236, 	 loss: 14.6903
i: 318, 		 target: 0.2057, 	 prediction: 0.1783, 	 loss: 4.6866
i: 319, 		 target: -0.0517, 	 prediction: -0.0672, 	 loss: 1.5137
i: 320, 		 target: -0.0546, 	 prediction: -0.0237, 	 loss: 5.9548
i: 321, 		 target: 0.1723, 	 prediction: 0.1890, 	 loss: 1.7548
i: 322, 		 target: 0.0157, 	 prediction: 0.0584, 	 loss: 11.3897
i: 323, 		 target: 0.0729, 	 prediction: -0.0769, 	 loss: 140.4341
i: 324, 		 target: 0.2034, 	 prediction: 0.2176, 	 loss: 1.2662
i: 325, 		 target: 0.2172, 	 prediction: 0.1937, 	 loss: 3.4643
i: 326, 		 target: -0.0442, 	 prediction: -0.0836, 	 loss: 9.7009
i: 327, 		 target: 0.0296, 	 prediction: -0.0537, 	 loss: 43.4371
i: 328, 		 target: 0.0478, 	 prediction: -0.0608, 	 loss: 73.7625
i: 329, 		 target: 0.1741, 	 prediction: 0.1870, 	 loss: 1.0429
i: 330, 		 target: 0.0582, 	 prediction: 0.1675, 	 loss: 74.7587
i: 331, 		 target: 0.2336, 	 prediction: 0.2116, 	 loss: 3.0203
i: 332, 		 target: -0.0866, 	 prediction: -0.0631, 	 loss: 3.4697
i: 333, 		 target: -0.0713, 	 prediction: -0.0385, 	 loss: 6.7524
i: 334, 		 target: 0.2014, 	 prediction: 0.1785, 	 loss: 3.2887
i: 335, 		 target: -0.0686, 	 prediction: -0.0346, 	 loss: 7.2373
i: 336, 		 target: -0.0602, 	 prediction: -0.0625, 	 loss: 0.0319
i: 337, 		 target: 0.0691, 	 prediction: -0.0415, 	 loss: 76.5788
i: 338, 		 target: -0.0383, 	 prediction: 0.0017, 	 loss: 10.0315
i: 339, 		 target: -0.0615, 	 prediction: -0.0768, 	 loss: 1.4683
