Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0638, 	 loss: 0.0854
i: 59, 		 target: 0.1875, 	 prediction: 0.2062, 	 loss: 2.1984
i: 60, 		 target: -0.0672, 	 prediction: -0.0489, 	 loss: 2.1033
i: 61, 		 target: -0.0382, 	 prediction: -0.0338, 	 loss: 0.1217
i: 62, 		 target: -0.0444, 	 prediction: -0.0642, 	 loss: 2.4519
i: 63, 		 target: 0.2200, 	 prediction: 0.2169, 	 loss: 0.0584
i: 64, 		 target: 0.2262, 	 prediction: 0.1834, 	 loss: 11.4897
i: 65, 		 target: -0.0241, 	 prediction: -0.0258, 	 loss: 0.0187
i: 66, 		 target: 0.2140, 	 prediction: 0.1310, 	 loss: 43.0718
i: 67, 		 target: 0.0172, 	 prediction: -0.0308, 	 loss: 14.4090
i: 68, 		 target: -0.0681, 	 prediction: -0.0415, 	 loss: 4.4082
i: 69, 		 target: -0.0622, 	 prediction: -0.0767, 	 loss: 1.3093
i: 70, 		 target: -0.0535, 	 prediction: -0.0467, 	 loss: 0.2908
i: 71, 		 target: -0.0458, 	 prediction: -0.0143, 	 loss: 6.1987
i: 72, 		 target: -0.0893, 	 prediction: -0.0078, 	 loss: 41.6125
i: 73, 		 target: 0.0150, 	 prediction: 0.1070, 	 loss: 52.9510
i: 74, 		 target: 0.2061, 	 prediction: 0.1704, 	 loss: 7.9455
i: 75, 		 target: -0.0818, 	 prediction: -0.0434, 	 loss: 9.2086
i: 76, 		 target: -0.0694, 	 prediction: -0.0309, 	 loss: 9.2747
i: 77, 		 target: 0.1103, 	 prediction: 0.1554, 	 loss: 12.7108
i: 78, 		 target: 0.1751, 	 prediction: 0.1562, 	 loss: 2.2390
i: 79, 		 target: -0.0239, 	 prediction: -0.0240, 	 loss: 0.0002
i: 80, 		 target: 0.2407, 	 prediction: 0.0735, 	 loss: 174.9456
i: 81, 		 target: 0.0473, 	 prediction: 0.0842, 	 loss: 8.5310
i: 82, 		 target: 0.0312, 	 prediction: 0.0881, 	 loss: 20.2428
i: 83, 		 target: -0.0598, 	 prediction: -0.0825, 	 loss: 3.2150
i: 84, 		 target: 0.4177, 	 prediction: 0.3623, 	 loss: 19.2482
i: 85, 		 target: 0.2222, 	 prediction: 0.1418, 	 loss: 40.3497
i: 86, 		 target: 0.1722, 	 prediction: 0.1736, 	 loss: 0.0119
i: 87, 		 target: -0.0643, 	 prediction: -0.0427, 	 loss: 2.9368
i: 88, 		 target: 0.1521, 	 prediction: 0.2103, 	 loss: 21.1989
i: 89, 		 target: 0.0130, 	 prediction: 0.0746, 	 loss: 23.7622
i: 90, 		 target: -0.0652, 	 prediction: 0.0006, 	 loss: 27.0848
i: 91, 		 target: 0.0310, 	 prediction: 0.0964, 	 loss: 26.7580
i: 92, 		 target: 0.2062, 	 prediction: 0.1529, 	 loss: 17.7794
i: 93, 		 target: -0.0477, 	 prediction: -0.0796, 	 loss: 6.3622
i: 94, 		 target: 0.0180, 	 prediction: -0.0164, 	 loss: 7.4241
i: 95, 		 target: 0.2319, 	 prediction: 0.1263, 	 loss: 69.7863
i: 96, 		 target: 0.1173, 	 prediction: 0.0742, 	 loss: 11.6003
i: 97, 		 target: -0.0791, 	 prediction: -0.0845, 	 loss: 0.1819
i: 98, 		 target: -0.0221, 	 prediction: -0.0115, 	 loss: 0.7019
i: 99, 		 target: -0.0666, 	 prediction: -0.0549, 	 loss: 0.8572
i: 100, 		 target: 0.0730, 	 prediction: 0.0985, 	 loss: 4.0719
i: 101, 		 target: -0.0374, 	 prediction: -0.0402, 	 loss: 0.0485
i: 102, 		 target: -0.0846, 	 prediction: -0.0433, 	 loss: 10.6805
i: 103, 		 target: -0.0712, 	 prediction: -0.0273, 	 loss: 12.0577
i: 104, 		 target: 0.2025, 	 prediction: 0.2190, 	 loss: 1.7002
i: 105, 		 target: 0.1534, 	 prediction: 0.2110, 	 loss: 20.8205
i: 106, 		 target: -0.0693, 	 prediction: -0.0414, 	 loss: 4.8782
i: 107, 		 target: 0.0511, 	 prediction: -0.0277, 	 loss: 38.8625
i: 108, 		 target: -0.0788, 	 prediction: -0.0297, 	 loss: 15.0852
i: 109, 		 target: -0.0559, 	 prediction: -0.0670, 	 loss: 0.7685
i: 110, 		 target: 0.2016, 	 prediction: 0.1314, 	 loss: 30.8973
i: 111, 		 target: 0.2035, 	 prediction: 0.1533, 	 loss: 15.7234
i: 112, 		 target: -0.0379, 	 prediction: 0.0225, 	 loss: 22.8334
i: 113, 		 target: -0.0609, 	 prediction: -0.0632, 	 loss: 0.0341
i: 114, 		 target: 0.2156, 	 prediction: 0.0947, 	 loss: 91.5371
i: 115, 		 target: -0.0909, 	 prediction: -0.0512, 	 loss: 9.8972
i: 116, 		 target: 0.2024, 	 prediction: 0.1876, 	 loss: 1.3793
i: 117, 		 target: -0.0296, 	 prediction: -0.0086, 	 loss: 2.7640
i: 118, 		 target: -0.0042, 	 prediction: -0.0336, 	 loss: 5.4198
i: 119, 		 target: -0.0448, 	 prediction: -0.0787, 	 loss: 7.1869
i: 120, 		 target: -0.0895, 	 prediction: 0.0018, 	 loss: 52.1504
i: 121, 		 target: -0.0662, 	 prediction: -0.0268, 	 loss: 9.7258
i: 122, 		 target: -0.0490, 	 prediction: -0.0212, 	 loss: 4.8064
i: 123, 		 target: -0.0631, 	 prediction: -0.0404, 	 loss: 3.2268
i: 124, 		 target: -0.0805, 	 prediction: -0.0525, 	 loss: 4.9078
i: 125, 		 target: 0.0919, 	 prediction: 0.1093, 	 loss: 1.8904
i: 126, 		 target: 0.0425, 	 prediction: 0.0784, 	 loss: 8.0506
i: 127, 		 target: -0.0559, 	 prediction: -0.0238, 	 loss: 6.4693
i: 128, 		 target: 0.1156, 	 prediction: 0.1433, 	 loss: 4.7826
i: 129, 		 target: 0.0163, 	 prediction: -0.0207, 	 loss: 8.5553
i: 130, 		 target: 0.1137, 	 prediction: 0.1015, 	 loss: 0.9262
i: 131, 		 target: 0.0612, 	 prediction: 0.0557, 	 loss: 0.1863
i: 132, 		 target: -0.0683, 	 prediction: -0.0857, 	 loss: 1.8855
i: 133, 		 target: 0.2012, 	 prediction: 0.2268, 	 loss: 4.1045
i: 134, 		 target: 0.0541, 	 prediction: 0.0831, 	 loss: 5.2584
i: 135, 		 target: 0.1854, 	 prediction: 0.1574, 	 loss: 4.9039
i: 136, 		 target: -0.0764, 	 prediction: -0.0614, 	 loss: 1.4114
i: 137, 		 target: 0.0450, 	 prediction: 0.1023, 	 loss: 20.5557
i: 138, 		 target: 0.1884, 	 prediction: 0.1371, 	 loss: 16.4825
i: 139, 		 target: 0.2057, 	 prediction: 0.1788, 	 loss: 4.5051
i: 140, 		 target: -0.0440, 	 prediction: -0.0370, 	 loss: 0.3039
i: 141, 		 target: 0.0253, 	 prediction: 0.0978, 	 loss: 32.8463
i: 142, 		 target: 0.2068, 	 prediction: 0.1870, 	 loss: 2.4389
i: 143, 		 target: -0.0673, 	 prediction: -0.0177, 	 loss: 15.4106
i: 144, 		 target: -0.0489, 	 prediction: -0.0774, 	 loss: 5.0586
i: 145, 		 target: -0.0700, 	 prediction: -0.0225, 	 loss: 14.1421
i: 146, 		 target: -0.0163, 	 prediction: 0.0504, 	 loss: 27.8735
i: 147, 		 target: -0.0315, 	 prediction: -0.0268, 	 loss: 0.1394
i: 148, 		 target: 0.0282, 	 prediction: 0.0864, 	 loss: 21.1541
i: 149, 		 target: 0.1980, 	 prediction: 0.1147, 	 loss: 43.4208
i: 150, 		 target: -0.0608, 	 prediction: -0.0272, 	 loss: 7.0624
i: 151, 		 target: -0.0271, 	 prediction: -0.0408, 	 loss: 1.1746
i: 152, 		 target: -0.0386, 	 prediction: -0.0360, 	 loss: 0.0420
i: 153, 		 target: -0.0697, 	 prediction: -0.0243, 	 loss: 12.8720
i: 154, 		 target: -0.0717, 	 prediction: -0.0348, 	 loss: 8.5202
i: 155, 		 target: -0.0831, 	 prediction: -0.0455, 	 loss: 8.8216
i: 156, 		 target: 0.2139, 	 prediction: 0.1349, 	 loss: 38.9529
i: 157, 		 target: 0.0979, 	 prediction: 0.1779, 	 loss: 40.1171
i: 158, 		 target: -0.0321, 	 prediction: -0.0331, 	 loss: 0.0073
i: 159, 		 target: -0.0457, 	 prediction: -0.0157, 	 loss: 5.6621
i: 160, 		 target: 0.1191, 	 prediction: 0.1432, 	 loss: 3.6292
i: 161, 		 target: -0.0336, 	 prediction: -0.0559, 	 loss: 3.0968
i: 162, 		 target: -0.0629, 	 prediction: -0.0237, 	 loss: 9.5741
i: 163, 		 target: -0.0630, 	 prediction: -0.0610, 	 loss: 0.0250
i: 164, 		 target: 0.1885, 	 prediction: 0.1637, 	 loss: 3.8299
i: 165, 		 target: 0.1336, 	 prediction: 0.0829, 	 loss: 16.0603
i: 166, 		 target: -0.0134, 	 prediction: -0.0538, 	 loss: 10.1620
i: 167, 		 target: -0.0403, 	 prediction: -0.0332, 	 loss: 0.3202
i: 168, 		 target: 0.0140, 	 prediction: 0.0832, 	 loss: 29.9343
i: 169, 		 target: -0.0657, 	 prediction: -0.0415, 	 loss: 3.6631
i: 170, 		 target: 0.1938, 	 prediction: 0.1972, 	 loss: 0.0731
i: 171, 		 target: 0.1342, 	 prediction: 0.0800, 	 loss: 18.3796
i: 172, 		 target: 0.1891, 	 prediction: 0.1680, 	 loss: 2.7783
i: 173, 		 target: 0.1591, 	 prediction: 0.1862, 	 loss: 4.6172
i: 174, 		 target: -0.0715, 	 prediction: -0.0664, 	 loss: 0.1647
i: 175, 		 target: 0.1552, 	 prediction: 0.1798, 	 loss: 3.7895
i: 176, 		 target: 0.0131, 	 prediction: 0.0455, 	 loss: 6.5812
i: 177, 		 target: -0.0207, 	 prediction: -0.0389, 	 loss: 2.0838
i: 178, 		 target: -0.0300, 	 prediction: -0.0526, 	 loss: 3.2040
i: 179, 		 target: 0.1470, 	 prediction: 0.1752, 	 loss: 4.9639
i: 180, 		 target: -0.0354, 	 prediction: -0.0333, 	 loss: 0.0289
i: 181, 		 target: -0.0590, 	 prediction: -0.0662, 	 loss: 0.3249
i: 182, 		 target: -0.0184, 	 prediction: -0.0262, 	 loss: 0.3808
i: 183, 		 target: 0.2145, 	 prediction: 0.1936, 	 loss: 2.7256
i: 184, 		 target: -0.0582, 	 prediction: -0.0287, 	 loss: 5.4462
i: 185, 		 target: -0.0667, 	 prediction: -0.0478, 	 loss: 2.2458
i: 186, 		 target: -0.0639, 	 prediction: -0.0860, 	 loss: 3.0642
i: 187, 		 target: -0.0771, 	 prediction: -0.0410, 	 loss: 8.1344
i: 188, 		 target: 0.1087, 	 prediction: 0.0514, 	 loss: 20.6066
i: 189, 		 target: -0.0223, 	 prediction: -0.0391, 	 loss: 1.7566
i: 190, 		 target: 0.1423, 	 prediction: 0.1157, 	 loss: 4.4184
i: 191, 		 target: -0.0168, 	 prediction: 0.0244, 	 loss: 10.6018
i: 192, 		 target: 0.0910, 	 prediction: -0.0294, 	 loss: 90.5635
i: 193, 		 target: -0.0845, 	 prediction: -0.0362, 	 loss: 14.5926
i: 194, 		 target: -0.0384, 	 prediction: -0.0614, 	 loss: 3.3200
i: 195, 		 target: 0.2304, 	 prediction: 0.1770, 	 loss: 17.7935
i: 196, 		 target: 0.0392, 	 prediction: 0.1052, 	 loss: 27.2036
i: 197, 		 target: 0.0484, 	 prediction: -0.0633, 	 loss: 78.0147
i: 198, 		 target: -0.0622, 	 prediction: -0.0454, 	 loss: 1.7556
i: 199, 		 target: -0.0935, 	 prediction: -0.0207, 	 loss: 33.1740
i: 200, 		 target: -0.0456, 	 prediction: -0.0264, 	 loss: 2.2965
i: 201, 		 target: 0.1911, 	 prediction: 0.1714, 	 loss: 2.4190
i: 202, 		 target: -0.0293, 	 prediction: -0.0247, 	 loss: 0.1350
i: 203, 		 target: 0.1759, 	 prediction: 0.1803, 	 loss: 0.1213
i: 204, 		 target: 0.2048, 	 prediction: 0.1775, 	 loss: 4.6576
i: 205, 		 target: 0.1972, 	 prediction: 0.1868, 	 loss: 0.6698
i: 206, 		 target: 0.3209, 	 prediction: 0.2192, 	 loss: 64.6708
i: 207, 		 target: 0.1656, 	 prediction: 0.2213, 	 loss: 19.4650
i: 208, 		 target: -0.0557, 	 prediction: 0.0544, 	 loss: 75.9050
i: 209, 		 target: 0.1887, 	 prediction: 0.2116, 	 loss: 3.3032
i: 210, 		 target: -0.0610, 	 prediction: -0.0324, 	 loss: 5.1160
i: 211, 		 target: -0.0291, 	 prediction: -0.0569, 	 loss: 4.8292
i: 212, 		 target: 0.1224, 	 prediction: 0.1901, 	 loss: 28.6706
i: 213, 		 target: -0.0618, 	 prediction: -0.0449, 	 loss: 1.7897
i: 214, 		 target: -0.0523, 	 prediction: -0.0416, 	 loss: 0.7054
i: 215, 		 target: -0.0590, 	 prediction: -0.0475, 	 loss: 0.8276
i: 216, 		 target: 0.0858, 	 prediction: 0.1078, 	 loss: 3.0197
i: 217, 		 target: 0.1312, 	 prediction: 0.1448, 	 loss: 1.1620
i: 218, 		 target: 0.2095, 	 prediction: 0.1992, 	 loss: 0.6660
i: 219, 		 target: 0.0523, 	 prediction: -0.0452, 	 loss: 59.5008
i: 220, 		 target: -0.0643, 	 prediction: -0.0587, 	 loss: 0.1930
i: 221, 		 target: 0.0245, 	 prediction: 0.0792, 	 loss: 18.6857
i: 222, 		 target: 0.0100, 	 prediction: 0.0621, 	 loss: 16.9383
i: 223, 		 target: -0.0541, 	 prediction: -0.0680, 	 loss: 1.2097
i: 224, 		 target: 0.2087, 	 prediction: 0.1934, 	 loss: 1.4655
i: 225, 		 target: 0.0333, 	 prediction: 0.0611, 	 loss: 4.8310
i: 226, 		 target: -0.0644, 	 prediction: -0.0350, 	 loss: 5.4260
i: 227, 		 target: -0.0560, 	 prediction: -0.0238, 	 loss: 6.4964
i: 228, 		 target: 0.1971, 	 prediction: 0.1476, 	 loss: 15.3419
i: 229, 		 target: -0.0653, 	 prediction: -0.0569, 	 loss: 0.4483
i: 230, 		 target: 0.1886, 	 prediction: 0.1870, 	 loss: 0.0149
i: 231, 		 target: -0.0359, 	 prediction: -0.0358, 	 loss: 0.0000
i: 232, 		 target: 0.0723, 	 prediction: 0.1382, 	 loss: 27.1408
i: 233, 		 target: 0.2137, 	 prediction: 0.1113, 	 loss: 65.5815
i: 234, 		 target: 0.2171, 	 prediction: 0.2197, 	 loss: 0.0419
i: 235, 		 target: 0.2006, 	 prediction: 0.1962, 	 loss: 0.1174
i: 236, 		 target: 0.2033, 	 prediction: 0.1861, 	 loss: 1.8616
i: 237, 		 target: -0.0499, 	 prediction: -0.0697, 	 loss: 2.4586
i: 238, 		 target: -0.0456, 	 prediction: -0.0499, 	 loss: 0.1169
i: 239, 		 target: -0.0699, 	 prediction: -0.0535, 	 loss: 1.6958
i: 240, 		 target: 0.0047, 	 prediction: -0.0314, 	 loss: 8.1608
i: 241, 		 target: 0.1995, 	 prediction: 0.1534, 	 loss: 13.2999
i: 242, 		 target: -0.0288, 	 prediction: -0.0267, 	 loss: 0.0269
i: 243, 		 target: -0.0545, 	 prediction: -0.0268, 	 loss: 4.7917
i: 244, 		 target: -0.0764, 	 prediction: -0.0054, 	 loss: 31.4743
i: 245, 		 target: 0.2389, 	 prediction: 0.1524, 	 loss: 46.8280
i: 246, 		 target: 0.0690, 	 prediction: 0.1437, 	 loss: 34.9034
i: 247, 		 target: 0.0577, 	 prediction: 0.1088, 	 loss: 16.3551
i: 248, 		 target: 0.0762, 	 prediction: 0.0964, 	 loss: 2.5581
i: 249, 		 target: -0.0702, 	 prediction: -0.0373, 	 loss: 6.7592
i: 250, 		 target: 0.3176, 	 prediction: 0.1614, 	 loss: 152.5787
i: 251, 		 target: -0.0362, 	 prediction: 0.0165, 	 loss: 17.3574
i: 252, 		 target: -0.0380, 	 prediction: 0.0447, 	 loss: 42.8371
i: 253, 		 target: -0.0468, 	 prediction: -0.0553, 	 loss: 0.4552
i: 254, 		 target: 0.1287, 	 prediction: 0.1662, 	 loss: 8.7996
i: 255, 		 target: 0.0574, 	 prediction: 0.0706, 	 loss: 1.0895
i: 256, 		 target: 0.1843, 	 prediction: 0.1941, 	 loss: 0.5992
i: 257, 		 target: 0.0797, 	 prediction: 0.1611, 	 loss: 41.4950
i: 258, 		 target: 0.0302, 	 prediction: 0.0446, 	 loss: 1.2990
i: 259, 		 target: 0.1739, 	 prediction: 0.2236, 	 loss: 15.4795
i: 260, 		 target: 0.2052, 	 prediction: 0.0739, 	 loss: 107.7639
i: 261, 		 target: -0.0999, 	 prediction: -0.0128, 	 loss: 47.4179
i: 262, 		 target: 0.0025, 	 prediction: 0.0607, 	 loss: 21.1898
i: 263, 		 target: 0.0559, 	 prediction: 0.0822, 	 loss: 4.3513
i: 264, 		 target: -0.0627, 	 prediction: -0.0373, 	 loss: 4.0196
i: 265, 		 target: 0.1896, 	 prediction: 0.2246, 	 loss: 7.6967
i: 266, 		 target: -0.0696, 	 prediction: -0.0512, 	 loss: 2.1033
i: 267, 		 target: 0.2190, 	 prediction: 0.1381, 	 loss: 40.8762
i: 268, 		 target: -0.0158, 	 prediction: -0.0473, 	 loss: 6.2172
i: 269, 		 target: 0.0709, 	 prediction: 0.0863, 	 loss: 1.4762
i: 270, 		 target: -0.0616, 	 prediction: -0.0413, 	 loss: 2.5586
i: 271, 		 target: -0.0563, 	 prediction: -0.0347, 	 loss: 2.9004
i: 272, 		 target: -0.0691, 	 prediction: -0.0602, 	 loss: 0.5021
i: 273, 		 target: -0.0792, 	 prediction: -0.0201, 	 loss: 21.8166
i: 274, 		 target: 0.2169, 	 prediction: 0.1893, 	 loss: 4.7749
i: 275, 		 target: -0.0558, 	 prediction: -0.0519, 	 loss: 0.0942
i: 276, 		 target: 0.0289, 	 prediction: 0.0514, 	 loss: 3.1929
i: 277, 		 target: -0.0572, 	 prediction: -0.0445, 	 loss: 1.0018
i: 278, 		 target: 0.1389, 	 prediction: 0.1737, 	 loss: 7.5978
i: 279, 		 target: -0.0015, 	 prediction: -0.0167, 	 loss: 1.4573
i: 280, 		 target: -0.0208, 	 prediction: -0.0161, 	 loss: 0.1382
i: 281, 		 target: -0.0211, 	 prediction: -0.0615, 	 loss: 10.2333
i: 282, 		 target: 0.1718, 	 prediction: 0.1153, 	 loss: 19.9471
i: 283, 		 target: -0.0536, 	 prediction: -0.0373, 	 loss: 1.6522
i: 284, 		 target: 0.1138, 	 prediction: 0.0970, 	 loss: 1.7752
i: 285, 		 target: 0.0528, 	 prediction: -0.0202, 	 loss: 33.3443
i: 286, 		 target: -0.0439, 	 prediction: -0.0429, 	 loss: 0.0066
i: 287, 		 target: 0.1876, 	 prediction: 0.1875, 	 loss: 0.0000
i: 288, 		 target: -0.0313, 	 prediction: -0.0378, 	 loss: 0.2620
i: 289, 		 target: 0.0314, 	 prediction: 0.0468, 	 loss: 1.4912
i: 290, 		 target: 0.0557, 	 prediction: 0.0760, 	 loss: 2.5919
i: 291, 		 target: -0.0816, 	 prediction: -0.0420, 	 loss: 9.8442
i: 292, 		 target: -0.0318, 	 prediction: -0.0264, 	 loss: 0.1804
i: 293, 		 target: -0.0661, 	 prediction: -0.0695, 	 loss: 0.0746
i: 294, 		 target: -0.0671, 	 prediction: -0.0576, 	 loss: 0.5673
i: 295, 		 target: -0.0421, 	 prediction: -0.0628, 	 loss: 2.6666
i: 296, 		 target: 0.0706, 	 prediction: -0.0434, 	 loss: 81.3533
i: 297, 		 target: -0.0651, 	 prediction: -0.0353, 	 loss: 5.5503
i: 298, 		 target: 0.0622, 	 prediction: 0.1321, 	 loss: 30.5367
i: 299, 		 target: 0.1839, 	 prediction: 0.1798, 	 loss: 0.1084
i: 300, 		 target: 0.1356, 	 prediction: 0.1631, 	 loss: 4.7206
i: 301, 		 target: 0.3214, 	 prediction: 0.2167, 	 loss: 68.6221
i: 302, 		 target: -0.0622, 	 prediction: -0.0272, 	 loss: 7.6482
i: 303, 		 target: -0.0214, 	 prediction: 0.0592, 	 loss: 40.6440
i: 304, 		 target: 0.2045, 	 prediction: 0.1562, 	 loss: 14.5815
i: 305, 		 target: -0.0688, 	 prediction: -0.0520, 	 loss: 1.7770
i: 306, 		 target: -0.0503, 	 prediction: -0.0474, 	 loss: 0.0534
i: 307, 		 target: -0.0211, 	 prediction: -0.0349, 	 loss: 1.2004
i: 308, 		 target: -0.0146, 	 prediction: -0.0333, 	 loss: 2.1797
i: 309, 		 target: 0.2140, 	 prediction: 0.2004, 	 loss: 1.1688
i: 310, 		 target: 0.0954, 	 prediction: 0.1400, 	 loss: 12.4851
i: 311, 		 target: -0.0823, 	 prediction: -0.0479, 	 loss: 7.4366
i: 312, 		 target: 0.1923, 	 prediction: 0.2231, 	 loss: 5.9170
i: 313, 		 target: -0.0672, 	 prediction: -0.0266, 	 loss: 10.3066
i: 314, 		 target: -0.0259, 	 prediction: -0.0411, 	 loss: 1.4392
i: 315, 		 target: -0.0717, 	 prediction: -0.0243, 	 loss: 14.0712
i: 316, 		 target: -0.0552, 	 prediction: -0.0453, 	 loss: 0.6093
i: 317, 		 target: 0.1751, 	 prediction: 0.1777, 	 loss: 0.0402
i: 318, 		 target: 0.2057, 	 prediction: 0.1948, 	 loss: 0.7347
i: 319, 		 target: -0.0517, 	 prediction: -0.0390, 	 loss: 1.0031
i: 320, 		 target: -0.0546, 	 prediction: -0.0133, 	 loss: 10.6297
i: 321, 		 target: 0.1723, 	 prediction: 0.1564, 	 loss: 1.5830
i: 322, 		 target: 0.0157, 	 prediction: 0.0345, 	 loss: 2.2165
i: 323, 		 target: 0.0729, 	 prediction: -0.0486, 	 loss: 92.3018
i: 324, 		 target: 0.2034, 	 prediction: 0.2017, 	 loss: 0.0180
i: 325, 		 target: 0.2172, 	 prediction: 0.2137, 	 loss: 0.0781
i: 326, 		 target: -0.0442, 	 prediction: -0.0633, 	 loss: 2.2691
i: 327, 		 target: 0.0296, 	 prediction: -0.0354, 	 loss: 26.4838
i: 328, 		 target: 0.0478, 	 prediction: -0.0456, 	 loss: 54.5570
i: 329, 		 target: 0.1741, 	 prediction: 0.1874, 	 loss: 1.1015
i: 330, 		 target: 0.0582, 	 prediction: 0.1389, 	 loss: 40.7122
i: 331, 		 target: 0.2336, 	 prediction: 0.1787, 	 loss: 18.8432
i: 332, 		 target: -0.0866, 	 prediction: -0.0446, 	 loss: 11.0296
i: 333, 		 target: -0.0713, 	 prediction: -0.0365, 	 loss: 7.5826
i: 334, 		 target: 0.2014, 	 prediction: 0.1865, 	 loss: 1.3956
i: 335, 		 target: -0.0686, 	 prediction: -0.0202, 	 loss: 14.6611
i: 336, 		 target: -0.0602, 	 prediction: -0.0436, 	 loss: 1.7333
i: 337, 		 target: 0.0691, 	 prediction: -0.0053, 	 loss: 34.6157
i: 338, 		 target: -0.0383, 	 prediction: -0.0064, 	 loss: 6.3800
i: 339, 		 target: -0.0615, 	 prediction: -0.0582, 	 loss: 0.0690
