Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0417, 	 loss: 2.1077
i: 28, 		 target: 0.1769, 	 prediction: 0.1545, 	 loss: 3.1295
i: 29, 		 target: 0.2198, 	 prediction: 0.2469, 	 loss: 4.5930
i: 30, 		 target: -0.0639, 	 prediction: -0.0206, 	 loss: 11.7330
i: 31, 		 target: 0.0381, 	 prediction: 0.0543, 	 loss: 1.6342
i: 32, 		 target: -0.0593, 	 prediction: -0.0272, 	 loss: 6.4552
i: 33, 		 target: 0.1771, 	 prediction: 0.1972, 	 loss: 2.5194
i: 34, 		 target: -0.0594, 	 prediction: -0.0342, 	 loss: 3.9772
i: 35, 		 target: -0.0839, 	 prediction: -0.0465, 	 loss: 8.7342
i: 36, 		 target: 0.1461, 	 prediction: 0.1202, 	 loss: 4.2141
i: 37, 		 target: -0.0488, 	 prediction: -0.0517, 	 loss: 0.0557
i: 38, 		 target: -0.0576, 	 prediction: -0.0404, 	 loss: 1.8607
i: 39, 		 target: -0.0432, 	 prediction: -0.0497, 	 loss: 0.2636
i: 40, 		 target: 0.2057, 	 prediction: 0.1724, 	 loss: 6.9473
i: 41, 		 target: 0.2053, 	 prediction: 0.1648, 	 loss: 10.2502
i: 42, 		 target: -0.0449, 	 prediction: -0.0402, 	 loss: 0.1355
i: 43, 		 target: 0.0531, 	 prediction: -0.0606, 	 loss: 80.8517
i: 44, 		 target: 0.0285, 	 prediction: 0.0901, 	 loss: 23.7107
i: 45, 		 target: -0.0654, 	 prediction: -0.0497, 	 loss: 1.5468
i: 46, 		 target: -0.0403, 	 prediction: -0.0523, 	 loss: 0.9014
i: 47, 		 target: 0.2174, 	 prediction: 0.1881, 	 loss: 5.3598
i: 48, 		 target: 0.1804, 	 prediction: 0.1893, 	 loss: 0.4945
i: 49, 		 target: -0.0672, 	 prediction: -0.0617, 	 loss: 0.1876
i: 50, 		 target: 0.0979, 	 prediction: 0.0842, 	 loss: 1.1880
i: 51, 		 target: -0.0384, 	 prediction: 0.0438, 	 loss: 42.2793
i: 52, 		 target: 0.1004, 	 prediction: 0.0941, 	 loss: 0.2456
i: 53, 		 target: -0.0878, 	 prediction: -0.0700, 	 loss: 1.9987
i: 54, 		 target: -0.0363, 	 prediction: 0.0216, 	 loss: 20.9748
i: 55, 		 target: -0.0666, 	 prediction: -0.0593, 	 loss: 0.3339
i: 56, 		 target: 0.1059, 	 prediction: 0.1684, 	 loss: 24.3979
i: 57, 		 target: 0.1505, 	 prediction: 0.1275, 	 loss: 3.2831
i: 58, 		 target: 0.0540, 	 prediction: -0.0595, 	 loss: 80.6102
i: 59, 		 target: 0.1875, 	 prediction: 0.1757, 	 loss: 0.8618
i: 60, 		 target: -0.0672, 	 prediction: -0.0425, 	 loss: 3.8145
i: 61, 		 target: -0.0382, 	 prediction: -0.0492, 	 loss: 0.7539
i: 62, 		 target: -0.0444, 	 prediction: -0.0514, 	 loss: 0.3032
i: 63, 		 target: 0.2200, 	 prediction: 0.2194, 	 loss: 0.0021
i: 64, 		 target: 0.2262, 	 prediction: 0.1661, 	 loss: 22.5996
i: 65, 		 target: -0.0241, 	 prediction: -0.0367, 	 loss: 1.0006
i: 66, 		 target: 0.2140, 	 prediction: 0.1255, 	 loss: 48.9966
i: 67, 		 target: 0.0172, 	 prediction: -0.0222, 	 loss: 9.7503
i: 68, 		 target: -0.0681, 	 prediction: -0.0063, 	 loss: 23.8522
i: 69, 		 target: -0.0622, 	 prediction: -0.0745, 	 loss: 0.9369
i: 70, 		 target: -0.0535, 	 prediction: -0.0881, 	 loss: 7.4837
i: 71, 		 target: -0.0458, 	 prediction: -0.0291, 	 loss: 1.7606
i: 72, 		 target: -0.0893, 	 prediction: -0.0389, 	 loss: 15.8907
i: 73, 		 target: 0.0150, 	 prediction: 0.0840, 	 loss: 29.7224
i: 74, 		 target: 0.2061, 	 prediction: 0.1535, 	 loss: 17.2952
i: 75, 		 target: -0.0818, 	 prediction: -0.0162, 	 loss: 26.8519
i: 76, 		 target: -0.0694, 	 prediction: -0.0309, 	 loss: 9.2470
i: 77, 		 target: 0.1103, 	 prediction: 0.1029, 	 loss: 0.3464
i: 78, 		 target: 0.1751, 	 prediction: 0.1653, 	 loss: 0.6040
i: 79, 		 target: -0.0239, 	 prediction: 0.0139, 	 loss: 8.9195
i: 80, 		 target: 0.2407, 	 prediction: 0.1047, 	 loss: 115.8320
i: 81, 		 target: 0.0473, 	 prediction: 0.0782, 	 loss: 5.9520
i: 82, 		 target: 0.0312, 	 prediction: 0.0720, 	 loss: 10.4488
i: 83, 		 target: -0.0598, 	 prediction: -0.0709, 	 loss: 0.7656
i: 84, 		 target: 0.4177, 	 prediction: 0.3192, 	 loss: 60.6924
i: 85, 		 target: 0.2222, 	 prediction: 0.1353, 	 loss: 47.1649
i: 86, 		 target: 0.1722, 	 prediction: 0.1987, 	 loss: 4.3824
i: 87, 		 target: -0.0643, 	 prediction: -0.0217, 	 loss: 11.3846
i: 88, 		 target: 0.1521, 	 prediction: 0.1925, 	 loss: 10.2228
i: 89, 		 target: 0.0130, 	 prediction: 0.0889, 	 loss: 36.0316
i: 90, 		 target: -0.0652, 	 prediction: -0.0418, 	 loss: 3.4201
i: 91, 		 target: 0.0310, 	 prediction: 0.0783, 	 loss: 13.9658
i: 92, 		 target: 0.2062, 	 prediction: 0.0980, 	 loss: 73.2740
i: 93, 		 target: -0.0477, 	 prediction: -0.0770, 	 loss: 5.3766
i: 94, 		 target: 0.0180, 	 prediction: -0.0176, 	 loss: 7.9311
i: 95, 		 target: 0.2319, 	 prediction: 0.0755, 	 loss: 153.0242
i: 96, 		 target: 0.1173, 	 prediction: 0.0885, 	 loss: 5.1848
i: 97, 		 target: -0.0791, 	 prediction: -0.0748, 	 loss: 0.1128
i: 98, 		 target: -0.0221, 	 prediction: -0.0087, 	 loss: 1.1258
i: 99, 		 target: -0.0666, 	 prediction: -0.0612, 	 loss: 0.1792
i: 100, 		 target: 0.0730, 	 prediction: 0.0577, 	 loss: 1.4683
i: 101, 		 target: -0.0374, 	 prediction: -0.0322, 	 loss: 0.1733
i: 102, 		 target: -0.0846, 	 prediction: -0.0494, 	 loss: 7.7504
i: 103, 		 target: -0.0712, 	 prediction: -0.0151, 	 loss: 19.7332
i: 104, 		 target: 0.2025, 	 prediction: 0.1720, 	 loss: 5.8078
i: 105, 		 target: 0.1534, 	 prediction: 0.1262, 	 loss: 4.6131
i: 106, 		 target: -0.0693, 	 prediction: -0.0739, 	 loss: 0.1290
i: 107, 		 target: 0.0511, 	 prediction: -0.0354, 	 loss: 46.7558
i: 108, 		 target: -0.0788, 	 prediction: -0.0428, 	 loss: 8.1250
i: 109, 		 target: -0.0559, 	 prediction: -0.0958, 	 loss: 9.9707
i: 110, 		 target: 0.2016, 	 prediction: 0.0694, 	 loss: 109.3577
i: 111, 		 target: 0.2035, 	 prediction: 0.1118, 	 loss: 52.5331
i: 112, 		 target: -0.0379, 	 prediction: 0.0019, 	 loss: 9.9268
i: 113, 		 target: -0.0609, 	 prediction: -0.0363, 	 loss: 3.7680
i: 114, 		 target: 0.2156, 	 prediction: 0.0839, 	 loss: 108.6449
i: 115, 		 target: -0.0909, 	 prediction: -0.0579, 	 loss: 6.8226
i: 116, 		 target: 0.2024, 	 prediction: 0.1875, 	 loss: 1.3954
i: 117, 		 target: -0.0296, 	 prediction: 0.0178, 	 loss: 14.0717
i: 118, 		 target: -0.0042, 	 prediction: -0.0205, 	 loss: 1.6610
i: 119, 		 target: -0.0448, 	 prediction: -0.0597, 	 loss: 1.3759
i: 120, 		 target: -0.0895, 	 prediction: -0.0473, 	 loss: 11.1325
i: 121, 		 target: -0.0662, 	 prediction: -0.0117, 	 loss: 18.5741
i: 122, 		 target: -0.0490, 	 prediction: -0.0602, 	 loss: 0.7932
i: 123, 		 target: -0.0631, 	 prediction: -0.0416, 	 loss: 2.9011
i: 124, 		 target: -0.0805, 	 prediction: -0.0481, 	 loss: 6.5760
i: 125, 		 target: 0.0919, 	 prediction: 0.0679, 	 loss: 3.5935
i: 126, 		 target: 0.0425, 	 prediction: 0.0242, 	 loss: 2.1158
i: 127, 		 target: -0.0559, 	 prediction: -0.0340, 	 loss: 3.0133
i: 128, 		 target: 0.1156, 	 prediction: 0.0981, 	 loss: 1.9261
i: 129, 		 target: 0.0163, 	 prediction: 0.0104, 	 loss: 0.2154
i: 130, 		 target: 0.1137, 	 prediction: 0.0759, 	 loss: 8.9078
i: 131, 		 target: 0.0612, 	 prediction: 0.0561, 	 loss: 0.1583
i: 132, 		 target: -0.0683, 	 prediction: -0.0917, 	 loss: 3.4210
i: 133, 		 target: 0.2012, 	 prediction: 0.2167, 	 loss: 1.4921
i: 134, 		 target: 0.0541, 	 prediction: 0.0753, 	 loss: 2.7969
i: 135, 		 target: 0.1854, 	 prediction: 0.1041, 	 loss: 41.2981
i: 136, 		 target: -0.0764, 	 prediction: -0.0708, 	 loss: 0.1975
i: 137, 		 target: 0.0450, 	 prediction: 0.0539, 	 loss: 0.4973
i: 138, 		 target: 0.1884, 	 prediction: 0.1150, 	 loss: 33.7494
i: 139, 		 target: 0.2057, 	 prediction: 0.2129, 	 loss: 0.3260
i: 140, 		 target: -0.0440, 	 prediction: -0.0306, 	 loss: 1.1217
i: 141, 		 target: 0.0253, 	 prediction: 0.0638, 	 loss: 9.2742
i: 142, 		 target: 0.2068, 	 prediction: 0.1726, 	 loss: 7.3139
i: 143, 		 target: -0.0673, 	 prediction: -0.0308, 	 loss: 8.3518
i: 144, 		 target: -0.0489, 	 prediction: -0.0704, 	 loss: 2.8867
i: 145, 		 target: -0.0700, 	 prediction: -0.0417, 	 loss: 5.0408
i: 146, 		 target: -0.0163, 	 prediction: 0.0518, 	 loss: 29.0008
i: 147, 		 target: -0.0315, 	 prediction: -0.0133, 	 loss: 2.0758
i: 148, 		 target: 0.0282, 	 prediction: 0.0778, 	 loss: 15.3854
i: 149, 		 target: 0.1980, 	 prediction: 0.0909, 	 loss: 71.7268
i: 150, 		 target: -0.0608, 	 prediction: -0.0690, 	 loss: 0.4226
i: 151, 		 target: -0.0271, 	 prediction: -0.0450, 	 loss: 2.0009
i: 152, 		 target: -0.0386, 	 prediction: -0.0113, 	 loss: 4.6777
i: 153, 		 target: -0.0697, 	 prediction: -0.0675, 	 loss: 0.0299
i: 154, 		 target: -0.0717, 	 prediction: -0.0462, 	 loss: 4.0795
i: 155, 		 target: -0.0831, 	 prediction: -0.0274, 	 loss: 19.3999
i: 156, 		 target: 0.2139, 	 prediction: 0.0802, 	 loss: 111.7690
i: 157, 		 target: 0.0979, 	 prediction: 0.1188, 	 loss: 2.7571
i: 158, 		 target: -0.0321, 	 prediction: -0.0327, 	 loss: 0.0026
i: 159, 		 target: -0.0457, 	 prediction: -0.0147, 	 loss: 6.0373
i: 160, 		 target: 0.1191, 	 prediction: 0.0920, 	 loss: 4.5897
i: 161, 		 target: -0.0336, 	 prediction: -0.0664, 	 loss: 6.7218
i: 162, 		 target: -0.0629, 	 prediction: -0.0483, 	 loss: 1.3301
i: 163, 		 target: -0.0630, 	 prediction: -0.0437, 	 loss: 2.3118
i: 164, 		 target: 0.1885, 	 prediction: 0.0983, 	 loss: 50.8694
i: 165, 		 target: 0.1336, 	 prediction: 0.0492, 	 loss: 44.5486
i: 166, 		 target: -0.0134, 	 prediction: -0.0314, 	 loss: 2.0172
i: 167, 		 target: -0.0403, 	 prediction: -0.0654, 	 loss: 3.9239
i: 168, 		 target: 0.0140, 	 prediction: 0.1152, 	 loss: 64.0802
i: 169, 		 target: -0.0657, 	 prediction: -0.0717, 	 loss: 0.2275
i: 170, 		 target: 0.1938, 	 prediction: 0.1908, 	 loss: 0.0534
i: 171, 		 target: 0.1342, 	 prediction: 0.0785, 	 loss: 19.4070
i: 172, 		 target: 0.1891, 	 prediction: 0.1565, 	 loss: 6.6433
i: 173, 		 target: 0.1591, 	 prediction: 0.1909, 	 loss: 6.3487
i: 174, 		 target: -0.0715, 	 prediction: -0.0979, 	 loss: 4.3389
i: 175, 		 target: 0.1552, 	 prediction: 0.1204, 	 loss: 7.5930
i: 176, 		 target: 0.0131, 	 prediction: 0.0628, 	 loss: 15.4838
i: 177, 		 target: -0.0207, 	 prediction: -0.0654, 	 loss: 12.5115
i: 178, 		 target: -0.0300, 	 prediction: -0.0662, 	 loss: 8.2367
i: 179, 		 target: 0.1470, 	 prediction: 0.1468, 	 loss: 0.0002
i: 180, 		 target: -0.0354, 	 prediction: -0.0353, 	 loss: 0.0002
i: 181, 		 target: -0.0590, 	 prediction: -0.0796, 	 loss: 2.6459
i: 182, 		 target: -0.0184, 	 prediction: -0.0555, 	 loss: 8.6319
i: 183, 		 target: 0.2145, 	 prediction: 0.1740, 	 loss: 10.2581
i: 184, 		 target: -0.0582, 	 prediction: -0.0712, 	 loss: 1.0530
i: 185, 		 target: -0.0667, 	 prediction: -0.0383, 	 loss: 5.0685
i: 186, 		 target: -0.0639, 	 prediction: -0.0901, 	 loss: 4.3106
i: 187, 		 target: -0.0771, 	 prediction: -0.0403, 	 loss: 8.4523
i: 188, 		 target: 0.1087, 	 prediction: 0.0587, 	 loss: 15.6428
i: 189, 		 target: -0.0223, 	 prediction: -0.0439, 	 loss: 2.9145
i: 190, 		 target: 0.1423, 	 prediction: 0.1008, 	 loss: 10.7685
i: 191, 		 target: -0.0168, 	 prediction: 0.0364, 	 loss: 17.6982
i: 192, 		 target: 0.0910, 	 prediction: 0.0001, 	 loss: 51.6433
i: 193, 		 target: -0.0845, 	 prediction: -0.0649, 	 loss: 2.3855
i: 194, 		 target: -0.0384, 	 prediction: -0.0518, 	 loss: 1.1186
i: 195, 		 target: 0.2304, 	 prediction: 0.1313, 	 loss: 61.4025
i: 196, 		 target: 0.0392, 	 prediction: 0.0854, 	 loss: 13.3598
i: 197, 		 target: 0.0484, 	 prediction: -0.0694, 	 loss: 86.8580
i: 198, 		 target: -0.0622, 	 prediction: -0.0657, 	 loss: 0.0748
i: 199, 		 target: -0.0935, 	 prediction: -0.0663, 	 loss: 4.6499
i: 200, 		 target: -0.0456, 	 prediction: -0.0349, 	 loss: 0.7100
i: 201, 		 target: 0.1911, 	 prediction: 0.1534, 	 loss: 8.8942
i: 202, 		 target: -0.0293, 	 prediction: -0.0509, 	 loss: 2.9119
i: 203, 		 target: 0.1759, 	 prediction: 0.1288, 	 loss: 13.8662
i: 204, 		 target: 0.2048, 	 prediction: 0.2005, 	 loss: 0.1183
i: 205, 		 target: 0.1972, 	 prediction: 0.1228, 	 loss: 34.5877
i: 206, 		 target: 0.3209, 	 prediction: 0.2335, 	 loss: 47.7308
i: 207, 		 target: 0.1656, 	 prediction: 0.1770, 	 loss: 0.8242
i: 208, 		 target: -0.0557, 	 prediction: 0.0324, 	 loss: 48.6366
i: 209, 		 target: 0.1887, 	 prediction: 0.1763, 	 loss: 0.9504
i: 210, 		 target: -0.0610, 	 prediction: -0.0116, 	 loss: 15.2056
i: 211, 		 target: -0.0291, 	 prediction: -0.0560, 	 loss: 4.5134
i: 212, 		 target: 0.1224, 	 prediction: 0.1838, 	 loss: 23.5403
i: 213, 		 target: -0.0618, 	 prediction: -0.0750, 	 loss: 1.0789
i: 214, 		 target: -0.0523, 	 prediction: -0.0618, 	 loss: 0.5684
i: 215, 		 target: -0.0590, 	 prediction: -0.0528, 	 loss: 0.2438
i: 216, 		 target: 0.0858, 	 prediction: 0.1040, 	 loss: 2.0597
i: 217, 		 target: 0.1312, 	 prediction: 0.0967, 	 loss: 7.4266
i: 218, 		 target: 0.2095, 	 prediction: 0.2007, 	 loss: 0.4853
i: 219, 		 target: 0.0523, 	 prediction: -0.0167, 	 loss: 29.8008
i: 220, 		 target: -0.0643, 	 prediction: -0.0664, 	 loss: 0.0264
i: 221, 		 target: 0.0245, 	 prediction: 0.0798, 	 loss: 19.0670
i: 222, 		 target: 0.0100, 	 prediction: 0.0597, 	 loss: 15.4468
i: 223, 		 target: -0.0541, 	 prediction: -0.0934, 	 loss: 9.6558
i: 224, 		 target: 0.2087, 	 prediction: 0.1943, 	 loss: 1.3003
i: 225, 		 target: 0.0333, 	 prediction: 0.0151, 	 loss: 2.0704
i: 226, 		 target: -0.0644, 	 prediction: -0.0717, 	 loss: 0.3284
i: 227, 		 target: -0.0560, 	 prediction: -0.0036, 	 loss: 17.1487
i: 228, 		 target: 0.1971, 	 prediction: 0.1119, 	 loss: 45.3980
i: 229, 		 target: -0.0653, 	 prediction: -0.0650, 	 loss: 0.0009
i: 230, 		 target: 0.1886, 	 prediction: 0.1296, 	 loss: 21.7768
i: 231, 		 target: -0.0359, 	 prediction: -0.0628, 	 loss: 4.5379
i: 232, 		 target: 0.0723, 	 prediction: 0.0688, 	 loss: 0.0755
i: 233, 		 target: 0.2137, 	 prediction: 0.0992, 	 loss: 82.1195
i: 234, 		 target: 0.2171, 	 prediction: 0.2528, 	 loss: 7.9677
i: 235, 		 target: 0.2006, 	 prediction: 0.1861, 	 loss: 1.3102
i: 236, 		 target: 0.2033, 	 prediction: 0.1758, 	 loss: 4.7489
i: 237, 		 target: -0.0499, 	 prediction: -0.0640, 	 loss: 1.2537
i: 238, 		 target: -0.0456, 	 prediction: -0.0419, 	 loss: 0.0860
i: 239, 		 target: -0.0699, 	 prediction: -0.0229, 	 loss: 13.8445
i: 240, 		 target: 0.0047, 	 prediction: -0.0708, 	 loss: 35.6471
i: 241, 		 target: 0.1995, 	 prediction: 0.0995, 	 loss: 62.5510
i: 242, 		 target: -0.0288, 	 prediction: -0.0526, 	 loss: 3.5319
i: 243, 		 target: -0.0545, 	 prediction: -0.0499, 	 loss: 0.1300
i: 244, 		 target: -0.0764, 	 prediction: -0.0305, 	 loss: 13.1744
i: 245, 		 target: 0.2389, 	 prediction: 0.1345, 	 loss: 68.2242
i: 246, 		 target: 0.0690, 	 prediction: 0.0958, 	 loss: 4.4823
i: 247, 		 target: 0.0577, 	 prediction: 0.0592, 	 loss: 0.0143
i: 248, 		 target: 0.0762, 	 prediction: 0.0629, 	 loss: 1.1017
i: 249, 		 target: -0.0702, 	 prediction: -0.0222, 	 loss: 14.3912
i: 250, 		 target: 0.3176, 	 prediction: 0.0945, 	 loss: 311.3298
i: 251, 		 target: -0.0362, 	 prediction: 0.0474, 	 loss: 43.6936
i: 252, 		 target: -0.0380, 	 prediction: 0.0390, 	 loss: 37.0992
i: 253, 		 target: -0.0468, 	 prediction: -0.0616, 	 loss: 1.3691
i: 254, 		 target: 0.1287, 	 prediction: 0.1791, 	 loss: 15.9150
i: 255, 		 target: 0.0574, 	 prediction: 0.0614, 	 loss: 0.1031
i: 256, 		 target: 0.1843, 	 prediction: 0.1901, 	 loss: 0.2129
i: 257, 		 target: 0.0797, 	 prediction: 0.1115, 	 loss: 6.3444
i: 258, 		 target: 0.0302, 	 prediction: 0.0609, 	 loss: 5.8845
i: 259, 		 target: 0.1739, 	 prediction: 0.1960, 	 loss: 3.0640
i: 260, 		 target: 0.2052, 	 prediction: 0.0311, 	 loss: 189.5661
i: 261, 		 target: -0.0999, 	 prediction: -0.0560, 	 loss: 12.0308
i: 262, 		 target: 0.0025, 	 prediction: 0.0694, 	 loss: 27.9854
i: 263, 		 target: 0.0559, 	 prediction: 0.0726, 	 loss: 1.7512
i: 264, 		 target: -0.0627, 	 prediction: -0.0645, 	 loss: 0.0205
i: 265, 		 target: 0.1896, 	 prediction: 0.2147, 	 loss: 3.9519
i: 266, 		 target: -0.0696, 	 prediction: -0.0562, 	 loss: 1.1143
i: 267, 		 target: 0.2190, 	 prediction: 0.1255, 	 loss: 54.6779
i: 268, 		 target: -0.0158, 	 prediction: -0.0609, 	 loss: 12.7731
i: 269, 		 target: 0.0709, 	 prediction: 0.0576, 	 loss: 1.1175
i: 270, 		 target: -0.0616, 	 prediction: -0.0566, 	 loss: 0.1512
i: 271, 		 target: -0.0563, 	 prediction: -0.0618, 	 loss: 0.1874
i: 272, 		 target: -0.0691, 	 prediction: -0.0473, 	 loss: 2.9791
i: 273, 		 target: -0.0792, 	 prediction: -0.0530, 	 loss: 4.2971
i: 274, 		 target: 0.2169, 	 prediction: 0.1793, 	 loss: 8.8623
i: 275, 		 target: -0.0558, 	 prediction: -0.0813, 	 loss: 4.0577
i: 276, 		 target: 0.0289, 	 prediction: 0.0756, 	 loss: 13.6605
i: 277, 		 target: -0.0572, 	 prediction: -0.0740, 	 loss: 1.7670
i: 278, 		 target: 0.1389, 	 prediction: 0.1572, 	 loss: 2.1142
i: 279, 		 target: -0.0015, 	 prediction: 0.0051, 	 loss: 0.2712
i: 280, 		 target: -0.0208, 	 prediction: -0.0052, 	 loss: 1.5102
i: 281, 		 target: -0.0211, 	 prediction: -0.0439, 	 loss: 3.2476
i: 282, 		 target: 0.1718, 	 prediction: 0.0994, 	 loss: 32.7816
i: 283, 		 target: -0.0536, 	 prediction: -0.0780, 	 loss: 3.7212
i: 284, 		 target: 0.1138, 	 prediction: 0.0984, 	 loss: 1.4787
i: 285, 		 target: 0.0528, 	 prediction: -0.0540, 	 loss: 71.3035
i: 286, 		 target: -0.0439, 	 prediction: -0.0526, 	 loss: 0.4661
i: 287, 		 target: 0.1876, 	 prediction: 0.1211, 	 loss: 27.6015
i: 288, 		 target: -0.0313, 	 prediction: -0.0550, 	 loss: 3.5062
i: 289, 		 target: 0.0314, 	 prediction: 0.0675, 	 loss: 8.1616
i: 290, 		 target: 0.0557, 	 prediction: 0.0671, 	 loss: 0.8098
i: 291, 		 target: -0.0816, 	 prediction: -0.0272, 	 loss: 18.5490
i: 292, 		 target: -0.0318, 	 prediction: -0.0670, 	 loss: 7.7679
i: 293, 		 target: -0.0661, 	 prediction: -0.0545, 	 loss: 0.8441
i: 294, 		 target: -0.0671, 	 prediction: -0.0724, 	 loss: 0.1768
i: 295, 		 target: -0.0421, 	 prediction: -0.0587, 	 loss: 1.7274
i: 296, 		 target: 0.0706, 	 prediction: -0.0627, 	 loss: 111.1369
i: 297, 		 target: -0.0651, 	 prediction: -0.0179, 	 loss: 13.9573
i: 298, 		 target: 0.0622, 	 prediction: 0.0704, 	 loss: 0.4142
i: 299, 		 target: 0.1839, 	 prediction: 0.1547, 	 loss: 5.3410
i: 300, 		 target: 0.1356, 	 prediction: 0.1588, 	 loss: 3.3578
i: 301, 		 target: 0.3214, 	 prediction: 0.1579, 	 loss: 167.2192
i: 302, 		 target: -0.0622, 	 prediction: -0.0677, 	 loss: 0.1906
i: 303, 		 target: -0.0214, 	 prediction: 0.0398, 	 loss: 23.4279
i: 304, 		 target: 0.2045, 	 prediction: 0.1098, 	 loss: 56.0500
i: 305, 		 target: -0.0688, 	 prediction: -0.0699, 	 loss: 0.0064
i: 306, 		 target: -0.0503, 	 prediction: -0.0618, 	 loss: 0.8282
i: 307, 		 target: -0.0211, 	 prediction: -0.0308, 	 loss: 0.5924
i: 308, 		 target: -0.0146, 	 prediction: -0.0236, 	 loss: 0.5096
i: 309, 		 target: 0.2140, 	 prediction: 0.2454, 	 loss: 6.1487
i: 310, 		 target: 0.0954, 	 prediction: 0.0967, 	 loss: 0.0112
i: 311, 		 target: -0.0823, 	 prediction: -0.0619, 	 loss: 2.6066
i: 312, 		 target: 0.1923, 	 prediction: 0.1955, 	 loss: 0.0614
i: 313, 		 target: -0.0672, 	 prediction: -0.0401, 	 loss: 4.5996
i: 314, 		 target: -0.0259, 	 prediction: -0.0253, 	 loss: 0.0024
i: 315, 		 target: -0.0717, 	 prediction: -0.0388, 	 loss: 6.7813
i: 316, 		 target: -0.0552, 	 prediction: -0.0801, 	 loss: 3.8869
i: 317, 		 target: 0.1751, 	 prediction: 0.2305, 	 loss: 19.1522
i: 318, 		 target: 0.2057, 	 prediction: 0.1830, 	 loss: 3.1990
i: 319, 		 target: -0.0517, 	 prediction: -0.0350, 	 loss: 1.7458
i: 320, 		 target: -0.0546, 	 prediction: 0.0142, 	 loss: 29.5749
i: 321, 		 target: 0.1723, 	 prediction: 0.1044, 	 loss: 28.8351
i: 322, 		 target: 0.0157, 	 prediction: 0.0565, 	 loss: 10.3861
i: 323, 		 target: 0.0729, 	 prediction: -0.0558, 	 loss: 103.6528
i: 324, 		 target: 0.2034, 	 prediction: 0.1953, 	 loss: 0.4033
i: 325, 		 target: 0.2172, 	 prediction: 0.1496, 	 loss: 28.5816
i: 326, 		 target: -0.0442, 	 prediction: -0.0689, 	 loss: 3.7973
i: 327, 		 target: 0.0296, 	 prediction: -0.0603, 	 loss: 50.6367
i: 328, 		 target: 0.0478, 	 prediction: -0.0562, 	 loss: 67.6615
i: 329, 		 target: 0.1741, 	 prediction: 0.1802, 	 loss: 0.2325
i: 330, 		 target: 0.0582, 	 prediction: 0.0932, 	 loss: 7.6555
i: 331, 		 target: 0.2336, 	 prediction: 0.1663, 	 loss: 28.3522
i: 332, 		 target: -0.0866, 	 prediction: -0.0511, 	 loss: 7.8973
i: 333, 		 target: -0.0713, 	 prediction: -0.0227, 	 loss: 14.7975
i: 334, 		 target: 0.2014, 	 prediction: 0.1780, 	 loss: 3.4200
i: 335, 		 target: -0.0686, 	 prediction: -0.0394, 	 loss: 5.3401
i: 336, 		 target: -0.0602, 	 prediction: -0.0516, 	 loss: 0.4648
i: 337, 		 target: 0.0691, 	 prediction: -0.0276, 	 loss: 58.5592
i: 338, 		 target: -0.0383, 	 prediction: 0.0091, 	 loss: 14.0805
i: 339, 		 target: -0.0615, 	 prediction: -0.0557, 	 loss: 0.2104
