Validation Results:
i: 0, 		 target: -0.0622, 	 prediction: -0.0265, 	 loss: 7.5509
i: 27, 		 target: -0.0837, 	 prediction: -0.0265, 	 loss: 19.4012
i: 28, 		 target: 0.0948, 	 prediction: 0.1426, 	 loss: 13.5594
i: 29, 		 target: -0.0756, 	 prediction: -0.0265, 	 loss: 14.3174
i: 30, 		 target: -0.0374, 	 prediction: -0.0260, 	 loss: 0.7688
i: 31, 		 target: 0.2049, 	 prediction: 0.2012, 	 loss: 0.0799
i: 32, 		 target: -0.0859, 	 prediction: -0.0265, 	 loss: 20.9786
i: 33, 		 target: -0.0376, 	 prediction: -0.0264, 	 loss: 0.7538
i: 34, 		 target: -0.1026, 	 prediction: -0.0264, 	 loss: 34.4616
i: 35, 		 target: -0.0768, 	 prediction: -0.0264, 	 loss: 15.0454
i: 36, 		 target: -0.0441, 	 prediction: -0.0264, 	 loss: 1.8550
i: 37, 		 target: 0.0426, 	 prediction: -0.0265, 	 loss: 28.3130
i: 38, 		 target: 0.2139, 	 prediction: 0.1828, 	 loss: 5.7287
i: 39, 		 target: -0.0738, 	 prediction: -0.0263, 	 loss: 13.3680
i: 40, 		 target: -0.0107, 	 prediction: 0.0368, 	 loss: 13.3909
i: 41, 		 target: -0.0455, 	 prediction: -0.0265, 	 loss: 2.1515
i: 42, 		 target: -0.0822, 	 prediction: -0.0264, 	 loss: 18.4479
i: 43, 		 target: -0.0917, 	 prediction: -0.0265, 	 loss: 25.2618
i: 44, 		 target: -0.0771, 	 prediction: -0.0265, 	 loss: 15.2264
i: 45, 		 target: -0.0741, 	 prediction: -0.0265, 	 loss: 13.4602
i: 46, 		 target: -0.0790, 	 prediction: -0.0265, 	 loss: 16.3624
i: 47, 		 target: 0.1206, 	 prediction: 0.1646, 	 loss: 11.5008
i: 48, 		 target: 0.1401, 	 prediction: 0.1575, 	 loss: 1.7941
i: 49, 		 target: -0.0505, 	 prediction: -0.0253, 	 loss: 3.7690
i: 50, 		 target: 0.0869, 	 prediction: -0.0217, 	 loss: 69.9287
i: 51, 		 target: -0.0733, 	 prediction: -0.0265, 	 loss: 13.0185
i: 52, 		 target: -0.0305, 	 prediction: -0.0264, 	 loss: 0.0974
i: 53, 		 target: 0.5097, 	 prediction: 0.4564, 	 loss: 16.8617
i: 54, 		 target: 0.2475, 	 prediction: 0.2701, 	 loss: 3.0355
i: 55, 		 target: -0.0365, 	 prediction: -0.0264, 	 loss: 0.6112
i: 56, 		 target: -0.0807, 	 prediction: -0.0265, 	 loss: 17.4297
i: 57, 		 target: -0.0734, 	 prediction: -0.0265, 	 loss: 13.0480
i: 58, 		 target: -0.0837, 	 prediction: -0.0264, 	 loss: 19.4760
i: 59, 		 target: -0.0584, 	 prediction: -0.0264, 	 loss: 6.0628
i: 60, 		 target: 0.2096, 	 prediction: 0.2024, 	 loss: 0.3093
i: 61, 		 target: -0.0587, 	 prediction: -0.0265, 	 loss: 6.1784
i: 62, 		 target: 0.1190, 	 prediction: 0.1558, 	 loss: 8.0498
i: 63, 		 target: -0.0113, 	 prediction: -0.0261, 	 loss: 1.2914
i: 64, 		 target: -0.1139, 	 prediction: -0.0263, 	 loss: 45.5333
i: 65, 		 target: -0.0780, 	 prediction: -0.0265, 	 loss: 15.7278
i: 66, 		 target: 0.0640, 	 prediction: -0.0265, 	 loss: 48.6130
i: 67, 		 target: -0.1015, 	 prediction: -0.0265, 	 loss: 33.4183
i: 68, 		 target: -0.0169, 	 prediction: -0.0170, 	 loss: 0.0001
i: 69, 		 target: -0.0803, 	 prediction: -0.0265, 	 loss: 17.2226
i: 70, 		 target: 0.0504, 	 prediction: -0.0260, 	 loss: 34.6690
i: 71, 		 target: -0.0882, 	 prediction: -0.0265, 	 loss: 22.5887
i: 72, 		 target: 0.0030, 	 prediction: -0.0261, 	 loss: 5.0237
i: 73, 		 target: -0.0997, 	 prediction: -0.0265, 	 loss: 31.8285
i: 74, 		 target: 0.1857, 	 prediction: 0.2034, 	 loss: 1.8428
i: 75, 		 target: -0.0829, 	 prediction: -0.0235, 	 loss: 20.9577
i: 76, 		 target: -0.0455, 	 prediction: -0.0264, 	 loss: 2.1660
i: 77, 		 target: -0.0658, 	 prediction: -0.0265, 	 loss: 9.1757
i: 78, 		 target: -0.0563, 	 prediction: -0.0264, 	 loss: 5.3027
i: 79, 		 target: -0.0852, 	 prediction: -0.0260, 	 loss: 20.7244
i: 80, 		 target: 0.2278, 	 prediction: 0.2362, 	 loss: 0.4235
i: 81, 		 target: -0.0710, 	 prediction: -0.0264, 	 loss: 11.7947
i: 82, 		 target: -0.0109, 	 prediction: -0.0241, 	 loss: 1.0329
i: 83, 		 target: -0.0914, 	 prediction: -0.0264, 	 loss: 25.0879
i: 84, 		 target: 0.2319, 	 prediction: 0.2533, 	 loss: 2.6997
i: 85, 		 target: 0.0498, 	 prediction: 0.0664, 	 loss: 1.6368
i: 86, 		 target: 0.1706, 	 prediction: 0.1819, 	 loss: 0.7593
i: 87, 		 target: -0.0610, 	 prediction: -0.0265, 	 loss: 7.0573
i: 88, 		 target: 0.1850, 	 prediction: 0.1883, 	 loss: 0.0635
i: 89, 		 target: -0.0618, 	 prediction: -0.0265, 	 loss: 7.3980
i: 90, 		 target: -0.0949, 	 prediction: -0.0265, 	 loss: 27.7948
i: 91, 		 target: 0.2517, 	 prediction: 0.1660, 	 loss: 43.4757
i: 92, 		 target: -0.0565, 	 prediction: -0.0265, 	 loss: 5.3581
i: 93, 		 target: 0.0641, 	 prediction: -0.0262, 	 loss: 48.4048
i: 94, 		 target: 0.0436, 	 prediction: 0.0692, 	 loss: 3.8953
i: 95, 		 target: 0.0986, 	 prediction: 0.1522, 	 loss: 17.0542
i: 96, 		 target: 0.1927, 	 prediction: 0.1618, 	 loss: 5.6902
i: 97, 		 target: -0.0810, 	 prediction: -0.0264, 	 loss: 17.6402
i: 98, 		 target: -0.0957, 	 prediction: -0.0261, 	 loss: 28.7448
i: 99, 		 target: -0.0717, 	 prediction: -0.0262, 	 loss: 12.2909
i: 100, 		 target: 0.1395, 	 prediction: 0.1598, 	 loss: 2.4366
i: 101, 		 target: -0.0040, 	 prediction: -0.0265, 	 loss: 2.9844
i: 102, 		 target: -0.0276, 	 prediction: -0.0265, 	 loss: 0.0073
i: 103, 		 target: 0.1571, 	 prediction: 0.1574, 	 loss: 0.0008
i: 104, 		 target: -0.0756, 	 prediction: -0.0265, 	 loss: 14.3349
i: 105, 		 target: 0.0508, 	 prediction: -0.0265, 	 loss: 35.4140
i: 106, 		 target: 0.4909, 	 prediction: 0.4569, 	 loss: 6.8749
i: 107, 		 target: -0.0638, 	 prediction: -0.0265, 	 loss: 8.2505
i: 108, 		 target: -0.0653, 	 prediction: -0.0264, 	 loss: 9.0011
i: 109, 		 target: 0.0067, 	 prediction: -0.0265, 	 loss: 6.5459
i: 110, 		 target: 0.1880, 	 prediction: 0.2044, 	 loss: 1.5924
i: 111, 		 target: -0.0571, 	 prediction: -0.0265, 	 loss: 5.5688
i: 112, 		 target: -0.0684, 	 prediction: -0.0265, 	 loss: 10.4436
i: 113, 		 target: -0.0619, 	 prediction: -0.0265, 	 loss: 7.4455
i: 114, 		 target: -0.0480, 	 prediction: -0.0265, 	 loss: 2.7569
i: 115, 		 target: 0.0935, 	 prediction: 0.1398, 	 loss: 12.7214
i: 116, 		 target: -0.0831, 	 prediction: -0.0264, 	 loss: 19.0500
i: 117, 		 target: -0.0618, 	 prediction: -0.0265, 	 loss: 7.3914
i: 118, 		 target: -0.0730, 	 prediction: -0.0261, 	 loss: 13.0277
i: 119, 		 target: -0.0157, 	 prediction: -0.0262, 	 loss: 0.6614
i: 120, 		 target: 0.1743, 	 prediction: 0.1814, 	 loss: 0.2995
i: 121, 		 target: 0.1772, 	 prediction: 0.1756, 	 loss: 0.0149
i: 122, 		 target: -0.0385, 	 prediction: -0.0264, 	 loss: 0.8744
i: 123, 		 target: -0.0745, 	 prediction: -0.0265, 	 loss: 13.6912
i: 124, 		 target: -0.0701, 	 prediction: -0.0265, 	 loss: 11.2708
i: 125, 		 target: -0.0588, 	 prediction: -0.0265, 	 loss: 6.1826
i: 126, 		 target: -0.0691, 	 prediction: -0.0265, 	 loss: 10.7727
i: 127, 		 target: 0.2996, 	 prediction: 0.1792, 	 loss: 85.9793
i: 128, 		 target: -0.0894, 	 prediction: -0.0265, 	 loss: 23.5160
i: 129, 		 target: 0.0967, 	 prediction: 0.1421, 	 loss: 12.1952
i: 130, 		 target: 0.2136, 	 prediction: 0.1950, 	 loss: 2.0590
i: 131, 		 target: -0.0751, 	 prediction: -0.0264, 	 loss: 14.0310
i: 132, 		 target: 0.2950, 	 prediction: 0.2529, 	 loss: 10.5197
i: 133, 		 target: -0.0592, 	 prediction: -0.0265, 	 loss: 6.3625
i: 134, 		 target: 0.2148, 	 prediction: 0.1645, 	 loss: 15.0168
i: 135, 		 target: 0.0011, 	 prediction: 0.0293, 	 loss: 4.7417
i: 136, 		 target: 0.1689, 	 prediction: 0.1660, 	 loss: 0.0515
i: 137, 		 target: -0.0744, 	 prediction: -0.0265, 	 loss: 13.5956
i: 138, 		 target: 0.1988, 	 prediction: 0.0582, 	 loss: 117.2373
i: 139, 		 target: -0.0738, 	 prediction: -0.0265, 	 loss: 13.3067
i: 140, 		 target: 0.1182, 	 prediction: 0.1405, 	 loss: 2.9388
i: 141, 		 target: -0.0460, 	 prediction: -0.0265, 	 loss: 2.2509
i: 142, 		 target: 0.0733, 	 prediction: 0.1601, 	 loss: 44.6947
i: 143, 		 target: 0.2034, 	 prediction: 0.2562, 	 loss: 16.5108
i: 144, 		 target: -0.1126, 	 prediction: -0.0262, 	 loss: 44.1955
i: 145, 		 target: 0.1156, 	 prediction: 0.1635, 	 loss: 13.5950
i: 146, 		 target: -0.0502, 	 prediction: -0.0265, 	 loss: 3.3509
i: 147, 		 target: -0.0913, 	 prediction: -0.0265, 	 loss: 24.8861
i: 148, 		 target: -0.0664, 	 prediction: -0.0261, 	 loss: 9.5893
i: 149, 		 target: -0.0847, 	 prediction: -0.0264, 	 loss: 20.1577
i: 150, 		 target: -0.0001, 	 prediction: 0.0677, 	 loss: 27.2688
i: 151, 		 target: -0.0788, 	 prediction: -0.0262, 	 loss: 16.4229
i: 152, 		 target: 0.1805, 	 prediction: 0.1660, 	 loss: 1.2410
i: 153, 		 target: -0.0580, 	 prediction: -0.0265, 	 loss: 5.8931
i: 154, 		 target: -0.0093, 	 prediction: 0.0367, 	 loss: 12.5882
i: 155, 		 target: -0.0215, 	 prediction: 0.0351, 	 loss: 18.9982
i: 156, 		 target: -0.0633, 	 prediction: -0.0265, 	 loss: 8.0321
i: 157, 		 target: -0.0743, 	 prediction: -0.0265, 	 loss: 13.5518
i: 158, 		 target: 0.3176, 	 prediction: 0.1522, 	 loss: 162.2746
i: 159, 		 target: -0.1064, 	 prediction: -0.0259, 	 loss: 38.4752
i: 160, 		 target: -0.0588, 	 prediction: -0.0265, 	 loss: 6.1780
i: 161, 		 target: -0.0488, 	 prediction: -0.0265, 	 loss: 2.9471
i: 162, 		 target: 0.1928, 	 prediction: 0.2027, 	 loss: 0.5767
i: 163, 		 target: -0.0674, 	 prediction: -0.0265, 	 loss: 9.9513
i: 164, 		 target: -0.0095, 	 prediction: -0.0265, 	 loss: 1.7202
i: 165, 		 target: 0.1060, 	 prediction: 0.1366, 	 loss: 5.5652
i: 166, 		 target: 0.1105, 	 prediction: 0.1568, 	 loss: 12.7175
i: 167, 		 target: 0.1986, 	 prediction: 0.1538, 	 loss: 11.8836
i: 168, 		 target: 0.0982, 	 prediction: 0.0200, 	 loss: 36.2616
i: 169, 		 target: -0.0358, 	 prediction: -0.0264, 	 loss: 0.5247
i: 170, 		 target: -0.0868, 	 prediction: -0.0265, 	 loss: 21.5976
i: 171, 		 target: -0.0686, 	 prediction: -0.0265, 	 loss: 10.5309
i: 172, 		 target: -0.0513, 	 prediction: -0.0250, 	 loss: 4.1125
i: 173, 		 target: 0.1641, 	 prediction: 0.1573, 	 loss: 0.2679
i: 174, 		 target: 0.1855, 	 prediction: 0.1826, 	 loss: 0.0525
i: 175, 		 target: 0.2770, 	 prediction: 0.0726, 	 loss: 247.7030
i: 176, 		 target: 0.0126, 	 prediction: -0.0265, 	 loss: 9.0766
i: 177, 		 target: 0.1137, 	 prediction: 0.1498, 	 loss: 7.7515
i: 178, 		 target: 0.0197, 	 prediction: -0.0265, 	 loss: 12.6245
i: 179, 		 target: -0.0756, 	 prediction: -0.0265, 	 loss: 14.2938
i: 180, 		 target: 0.1921, 	 prediction: 0.1584, 	 loss: 6.7161
i: 181, 		 target: -0.0681, 	 prediction: -0.0265, 	 loss: 10.2587
i: 182, 		 target: 0.0476, 	 prediction: 0.0568, 	 loss: 0.5055
i: 183, 		 target: -0.1001, 	 prediction: -0.0261, 	 loss: 32.4411
i: 184, 		 target: -0.0535, 	 prediction: -0.0264, 	 loss: 4.3408
i: 185, 		 target: -0.0874, 	 prediction: -0.0265, 	 loss: 22.0434
i: 186, 		 target: -0.0670, 	 prediction: -0.0264, 	 loss: 9.7813
i: 187, 		 target: -0.0851, 	 prediction: -0.0264, 	 loss: 20.4479
i: 188, 		 target: -0.0832, 	 prediction: -0.0264, 	 loss: 19.1337
i: 189, 		 target: -0.0637, 	 prediction: -0.0265, 	 loss: 8.2129
i: 190, 		 target: 0.1954, 	 prediction: 0.2021, 	 loss: 0.2635
i: 191, 		 target: -0.0296, 	 prediction: -0.0265, 	 loss: 0.0596
i: 192, 		 target: 0.2089, 	 prediction: -0.0265, 	 loss: 328.5969
i: 193, 		 target: 0.2033, 	 prediction: 0.2037, 	 loss: 0.0008
i: 194, 		 target: -0.0996, 	 prediction: -0.0265, 	 loss: 31.7748
i: 195, 		 target: 0.2258, 	 prediction: 0.2528, 	 loss: 4.2934
i: 196, 		 target: 0.1197, 	 prediction: 0.1686, 	 loss: 14.1551
i: 197, 		 target: 0.1430, 	 prediction: 0.1654, 	 loss: 2.9593
i: 198, 		 target: -0.0612, 	 prediction: -0.0262, 	 loss: 7.2366
i: 199, 		 target: 0.1929, 	 prediction: 0.1541, 	 loss: 8.9387
i: 200, 		 target: 0.1905, 	 prediction: 0.1851, 	 loss: 0.1705
i: 201, 		 target: 0.1386, 	 prediction: 0.1658, 	 loss: 4.4122
i: 202, 		 target: 0.1858, 	 prediction: 0.1730, 	 loss: 0.9755
i: 203, 		 target: -0.0400, 	 prediction: -0.0265, 	 loss: 1.0875
i: 204, 		 target: 0.2102, 	 prediction: 0.1573, 	 loss: 16.5466
i: 205, 		 target: 0.0181, 	 prediction: -0.0261, 	 loss: 11.5624
i: 206, 		 target: -0.0368, 	 prediction: 0.0206, 	 loss: 19.5549
i: 207, 		 target: 0.0894, 	 prediction: 0.1386, 	 loss: 14.3072
i: 208, 		 target: -0.0348, 	 prediction: -0.0265, 	 loss: 0.4147
i: 209, 		 target: -0.0706, 	 prediction: -0.0258, 	 loss: 11.9203
i: 210, 		 target: -0.0566, 	 prediction: -0.0265, 	 loss: 5.3913
i: 211, 		 target: -0.0756, 	 prediction: -0.0264, 	 loss: 14.3559
i: 212, 		 target: -0.0740, 	 prediction: -0.0265, 	 loss: 13.3721
i: 213, 		 target: 0.1163, 	 prediction: 0.1496, 	 loss: 6.5842
i: 214, 		 target: -0.0783, 	 prediction: -0.0265, 	 loss: 15.9579
i: 215, 		 target: 0.1976, 	 prediction: 0.1814, 	 loss: 1.5608
i: 216, 		 target: 0.1376, 	 prediction: 0.1531, 	 loss: 1.4316
i: 217, 		 target: -0.0493, 	 prediction: -0.0262, 	 loss: 3.1599
i: 218, 		 target: -0.0869, 	 prediction: -0.0265, 	 loss: 21.6252
i: 219, 		 target: 0.2216, 	 prediction: 0.2530, 	 loss: 5.8332
i: 220, 		 target: -0.0740, 	 prediction: -0.0265, 	 loss: 13.3931
i: 221, 		 target: -0.0569, 	 prediction: -0.0265, 	 loss: 5.4731
i: 222, 		 target: -0.0776, 	 prediction: -0.0263, 	 loss: 15.6333
i: 223, 		 target: -0.0799, 	 prediction: -0.0265, 	 loss: 16.9286
i: 224, 		 target: 0.0814, 	 prediction: -0.0265, 	 loss: 69.0859
i: 225, 		 target: -0.0867, 	 prediction: -0.0265, 	 loss: 21.5132
i: 226, 		 target: -0.0388, 	 prediction: -0.0260, 	 loss: 0.9838
i: 227, 		 target: 0.1736, 	 prediction: 0.1813, 	 loss: 0.3489
i: 228, 		 target: 0.1784, 	 prediction: -0.0265, 	 loss: 248.9565
i: 229, 		 target: -0.0281, 	 prediction: -0.0264, 	 loss: 0.0173
i: 230, 		 target: 0.1668, 	 prediction: 0.1639, 	 loss: 0.0491
i: 231, 		 target: 0.1672, 	 prediction: 0.2030, 	 loss: 7.6033
i: 232, 		 target: -0.0617, 	 prediction: -0.0264, 	 loss: 7.3866
i: 233, 		 target: 0.1911, 	 prediction: 0.1807, 	 loss: 0.6348
i: 234, 		 target: -0.0614, 	 prediction: -0.0264, 	 loss: 7.2557
i: 235, 		 target: -0.0665, 	 prediction: -0.0265, 	 loss: 9.4786
i: 236, 		 target: 0.1918, 	 prediction: 0.1812, 	 loss: 0.6680
i: 237, 		 target: -0.0818, 	 prediction: -0.0264, 	 loss: 18.1750
i: 238, 		 target: -0.0592, 	 prediction: -0.0264, 	 loss: 6.3791
i: 239, 		 target: -0.0488, 	 prediction: -0.0265, 	 loss: 2.9624
i: 240, 		 target: 0.0895, 	 prediction: 0.1400, 	 loss: 15.1460
i: 241, 		 target: -0.0842, 	 prediction: -0.0265, 	 loss: 19.7504
i: 242, 		 target: -0.0787, 	 prediction: -0.0265, 	 loss: 16.1958
i: 243, 		 target: 0.2461, 	 prediction: 0.1650, 	 loss: 39.0586
i: 244, 		 target: -0.0861, 	 prediction: -0.0265, 	 loss: 21.0574
i: 245, 		 target: 0.3080, 	 prediction: 0.1612, 	 loss: 127.8485
i: 246, 		 target: 0.3153, 	 prediction: 0.1807, 	 loss: 107.4813
i: 247, 		 target: -0.0678, 	 prediction: -0.0252, 	 loss: 10.7918
i: 248, 		 target: 0.0464, 	 prediction: -0.0265, 	 loss: 31.5284
i: 249, 		 target: -0.0692, 	 prediction: -0.0265, 	 loss: 10.8152
i: 250, 		 target: 0.2274, 	 prediction: 0.2528, 	 loss: 3.8245
i: 251, 		 target: -0.0638, 	 prediction: -0.0265, 	 loss: 8.2735
i: 252, 		 target: 0.0826, 	 prediction: 0.1473, 	 loss: 24.7972
i: 253, 		 target: -0.0376, 	 prediction: -0.0213, 	 loss: 1.5751
i: 254, 		 target: 0.1023, 	 prediction: 0.1451, 	 loss: 10.8536
i: 255, 		 target: -0.0529, 	 prediction: -0.0265, 	 loss: 4.1321
i: 256, 		 target: 0.1672, 	 prediction: 0.2185, 	 loss: 15.6061
i: 257, 		 target: 0.0569, 	 prediction: -0.0265, 	 loss: 41.2511
i: 258, 		 target: -0.0681, 	 prediction: -0.0265, 	 loss: 10.2593
i: 259, 		 target: 0.1302, 	 prediction: 0.1942, 	 loss: 24.2952
i: 260, 		 target: -0.0766, 	 prediction: -0.0265, 	 loss: 14.8757
i: 261, 		 target: 0.1384, 	 prediction: 0.1651, 	 loss: 4.2127
i: 262, 		 target: -0.0547, 	 prediction: -0.0260, 	 loss: 4.8678
i: 263, 		 target: 0.2459, 	 prediction: 0.2530, 	 loss: 0.2964
i: 264, 		 target: 0.1071, 	 prediction: -0.0265, 	 loss: 105.8190
i: 265, 		 target: 0.0223, 	 prediction: 0.0901, 	 loss: 27.3282
i: 266, 		 target: -0.0044, 	 prediction: -0.0036, 	 loss: 0.0042
i: 267, 		 target: -0.1069, 	 prediction: -0.0265, 	 loss: 38.3885
i: 268, 		 target: 0.0912, 	 prediction: 0.1412, 	 loss: 14.8606
i: 269, 		 target: -0.0509, 	 prediction: -0.0263, 	 loss: 3.5936
i: 270, 		 target: 0.0184, 	 prediction: 0.0677, 	 loss: 14.3978
i: 271, 		 target: 0.1380, 	 prediction: 0.1651, 	 loss: 4.3593
i: 272, 		 target: -0.0666, 	 prediction: -0.0265, 	 loss: 9.5707
i: 273, 		 target: 0.2229, 	 prediction: 0.2562, 	 loss: 6.5757
i: 274, 		 target: 0.1910, 	 prediction: 0.2039, 	 loss: 0.9904
i: 275, 		 target: -0.0553, 	 prediction: -0.0265, 	 loss: 4.9375
i: 276, 		 target: 0.1832, 	 prediction: -0.0265, 	 loss: 260.8114
i: 277, 		 target: 0.1988, 	 prediction: 0.1812, 	 loss: 1.8478
i: 278, 		 target: -0.0692, 	 prediction: -0.0265, 	 loss: 10.8231
i: 279, 		 target: 0.0753, 	 prediction: 0.1599, 	 loss: 42.4056
i: 280, 		 target: -0.0509, 	 prediction: -0.0265, 	 loss: 3.5333
i: 281, 		 target: 0.1735, 	 prediction: 0.1802, 	 loss: 0.2736
i: 282, 		 target: 0.0676, 	 prediction: -0.0241, 	 loss: 49.8247
i: 283, 		 target: 0.2187, 	 prediction: 0.1681, 	 loss: 15.1441
i: 284, 		 target: 0.1803, 	 prediction: 0.1829, 	 loss: 0.0401
i: 285, 		 target: 0.0625, 	 prediction: 0.0543, 	 loss: 0.3935
i: 286, 		 target: -0.0473, 	 prediction: -0.0265, 	 loss: 2.5612
i: 287, 		 target: 0.1534, 	 prediction: 0.1474, 	 loss: 0.2132
i: 288, 		 target: 0.1120, 	 prediction: 0.1489, 	 loss: 8.0593
i: 289, 		 target: 0.1503, 	 prediction: 0.1696, 	 loss: 2.2015
i: 290, 		 target: 0.2085, 	 prediction: 0.1821, 	 loss: 4.1247
i: 291, 		 target: -0.0495, 	 prediction: -0.0264, 	 loss: 3.1414
i: 292, 		 target: 0.3059, 	 prediction: -0.0265, 	 loss: 655.3828
i: 293, 		 target: -0.0384, 	 prediction: -0.0212, 	 loss: 1.7463
i: 294, 		 target: 0.1030, 	 prediction: 0.1409, 	 loss: 8.5230
i: 295, 		 target: -0.0622, 	 prediction: -0.0264, 	 loss: 7.6027
i: 296, 		 target: -0.0808, 	 prediction: -0.0265, 	 loss: 17.4932
i: 297, 		 target: 0.0976, 	 prediction: 0.1604, 	 loss: 23.3978
i: 298, 		 target: 0.0203, 	 prediction: -0.0265, 	 loss: 12.9959
i: 299, 		 target: -0.0810, 	 prediction: -0.0264, 	 loss: 17.6876
i: 300, 		 target: -0.0721, 	 prediction: -0.0264, 	 loss: 12.4090
i: 301, 		 target: 0.0532, 	 prediction: -0.0265, 	 loss: 37.6973
i: 302, 		 target: -0.0596, 	 prediction: -0.0265, 	 loss: 6.5166
i: 303, 		 target: 0.3254, 	 prediction: -0.0265, 	 loss: 734.2628
i: 304, 		 target: -0.0802, 	 prediction: -0.0261, 	 loss: 17.4085
i: 305, 		 target: 0.0575, 	 prediction: 0.0581, 	 loss: 0.0017
i: 306, 		 target: -0.0794, 	 prediction: -0.0265, 	 loss: 16.5963
i: 307, 		 target: 0.0282, 	 prediction: 0.0570, 	 loss: 4.9194
i: 308, 		 target: 0.1688, 	 prediction: 0.2032, 	 loss: 7.0377
i: 309, 		 target: -0.0887, 	 prediction: -0.0265, 	 loss: 22.9912
i: 310, 		 target: -0.0853, 	 prediction: -0.0265, 	 loss: 20.5424
i: 311, 		 target: -0.0528, 	 prediction: -0.0196, 	 loss: 6.5204
i: 312, 		 target: -0.0668, 	 prediction: -0.0265, 	 loss: 9.6585
i: 313, 		 target: 0.0987, 	 prediction: -0.0108, 	 loss: 71.0986
i: 314, 		 target: 0.2119, 	 prediction: 0.1582, 	 loss: 17.0876
i: 315, 		 target: -0.0881, 	 prediction: -0.0265, 	 loss: 22.5155
i: 316, 		 target: -0.0559, 	 prediction: -0.0264, 	 loss: 5.1356
i: 317, 		 target: -0.0726, 	 prediction: -0.0265, 	 loss: 12.6182
i: 318, 		 target: -0.0800, 	 prediction: -0.0261, 	 loss: 17.2582
i: 319, 		 target: 0.0660, 	 prediction: 0.1517, 	 loss: 43.5648
i: 320, 		 target: -0.0068, 	 prediction: -0.0261, 	 loss: 2.2139
i: 321, 		 target: -0.0660, 	 prediction: -0.0265, 	 loss: 9.2435
i: 322, 		 target: 0.2431, 	 prediction: 0.2528, 	 loss: 0.5524
i: 323, 		 target: -0.0963, 	 prediction: -0.0262, 	 loss: 29.1621
i: 324, 		 target: 0.1311, 	 prediction: 0.1519, 	 loss: 2.5569
i: 325, 		 target: 0.1662, 	 prediction: 0.1589, 	 loss: 0.3166
i: 326, 		 target: -0.0541, 	 prediction: -0.0264, 	 loss: 4.5265
i: 327, 		 target: 0.0970, 	 prediction: -0.0265, 	 loss: 90.5008
i: 328, 		 target: -0.0987, 	 prediction: -0.0260, 	 loss: 31.4201
i: 329, 		 target: -0.0870, 	 prediction: -0.0265, 	 loss: 21.7284
i: 330, 		 target: -0.0108, 	 prediction: -0.0265, 	 loss: 1.4544
i: 331, 		 target: -0.0474, 	 prediction: -0.0265, 	 loss: 2.5943
i: 332, 		 target: 0.1963, 	 prediction: 0.1571, 	 loss: 9.0961
i: 333, 		 target: -0.0705, 	 prediction: -0.0265, 	 loss: 11.5198
i: 334, 		 target: 0.2114, 	 prediction: 0.1685, 	 loss: 10.9308
i: 335, 		 target: 0.0171, 	 prediction: -0.0265, 	 loss: 11.2607
i: 336, 		 target: -0.0177, 	 prediction: -0.0207, 	 loss: 0.0535
i: 337, 		 target: 0.1883, 	 prediction: 0.2001, 	 loss: 0.8230
i: 338, 		 target: -0.0986, 	 prediction: -0.0265, 	 loss: 30.8807
i: 339, 		 target: 0.2026, 	 prediction: 0.1797, 	 loss: 3.1244
