Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5606, 	 loss: 80.3278
i: 37, 		 target: 0.6652, 	 prediction: 0.5606, 	 loss: 2.4288
i: 38, 		 target: 0.2065, 	 prediction: 0.5606, 	 loss: 27.8692
i: 39, 		 target: 0.4794, 	 prediction: 0.5606, 	 loss: 1.4678
i: 40, 		 target: 0.6000, 	 prediction: 0.5606, 	 loss: 0.3449
i: 41, 		 target: 0.3610, 	 prediction: 0.5606, 	 loss: 8.8561
i: 42, 		 target: 0.5353, 	 prediction: 0.5606, 	 loss: 0.1427
i: 43, 		 target: 0.8620, 	 prediction: 0.5606, 	 loss: 20.1817
i: 44, 		 target: 0.7522, 	 prediction: 0.5606, 	 loss: 8.1531
i: 45, 		 target: 0.7161, 	 prediction: 0.5606, 	 loss: 5.3729
i: 46, 		 target: 0.6935, 	 prediction: 0.5606, 	 loss: 3.9204
i: 47, 		 target: 0.6164, 	 prediction: 0.5606, 	 loss: 0.6909
i: 48, 		 target: 0.1033, 	 prediction: 0.5606, 	 loss: 46.4738
i: 49, 		 target: 0.3724, 	 prediction: 0.5606, 	 loss: 7.8702
i: 50, 		 target: 0.8985, 	 prediction: 0.5606, 	 loss: 25.3643
i: 51, 		 target: 0.7904, 	 prediction: 0.5606, 	 loss: 11.7244
i: 52, 		 target: 0.2096, 	 prediction: 0.5606, 	 loss: 27.3844
i: 53, 		 target: 0.6521, 	 prediction: 0.5606, 	 loss: 1.8600
i: 54, 		 target: 0.3151, 	 prediction: 0.5606, 	 loss: 13.3947
i: 55, 		 target: 0.6384, 	 prediction: 0.5606, 	 loss: 1.3445
i: 56, 		 target: 0.5667, 	 prediction: 0.5606, 	 loss: 0.0081
i: 57, 		 target: -0.0412, 	 prediction: 0.5606, 	 loss: 80.4756
i: 58, 		 target: 0.4301, 	 prediction: 0.5606, 	 loss: 3.7836
i: 59, 		 target: 1.0382, 	 prediction: 0.5606, 	 loss: 50.6806
i: 60, 		 target: 1.0638, 	 prediction: 0.5606, 	 loss: 56.2563
i: 61, 		 target: 0.6861, 	 prediction: 0.5606, 	 loss: 3.4968
i: 62, 		 target: 0.2236, 	 prediction: 0.5606, 	 loss: 25.2373
i: 63, 		 target: 0.1899, 	 prediction: 0.5606, 	 loss: 30.5377
i: 64, 		 target: 0.7305, 	 prediction: 0.5606, 	 loss: 6.4125
i: 65, 		 target: 0.3585, 	 prediction: 0.5606, 	 loss: 9.0806
i: 66, 		 target: -0.0651, 	 prediction: 0.5606, 	 loss: 86.9893
i: 67, 		 target: 0.5901, 	 prediction: 0.5606, 	 loss: 0.1934
i: 68, 		 target: 1.0866, 	 prediction: 0.5606, 	 loss: 61.4660
i: 69, 		 target: 0.6682, 	 prediction: 0.5606, 	 loss: 2.5682
i: 70, 		 target: 0.5024, 	 prediction: 0.5606, 	 loss: 0.7533
i: 71, 		 target: 0.7534, 	 prediction: 0.5606, 	 loss: 8.2547
i: 72, 		 target: 0.4110, 	 prediction: 0.5606, 	 loss: 4.9714
i: 73, 		 target: 0.1116, 	 prediction: 0.5606, 	 loss: 44.7939
i: 74, 		 target: 0.7003, 	 prediction: 0.5606, 	 loss: 4.3359
i: 75, 		 target: 0.2145, 	 prediction: 0.5606, 	 loss: 26.6187
i: 76, 		 target: 0.6139, 	 prediction: 0.5606, 	 loss: 0.6304
i: 77, 		 target: 0.1070, 	 prediction: 0.5606, 	 loss: 45.7231
i: 78, 		 target: 0.9646, 	 prediction: 0.5606, 	 loss: 36.2571
i: 79, 		 target: 1.0227, 	 prediction: 0.5606, 	 loss: 47.4273
i: 80, 		 target: 0.4402, 	 prediction: 0.5606, 	 loss: 3.2209
i: 81, 		 target: 0.9196, 	 prediction: 0.5606, 	 loss: 28.6217
i: 82, 		 target: 1.0026, 	 prediction: 0.5606, 	 loss: 43.4072
i: 83, 		 target: 0.6820, 	 prediction: 0.5606, 	 loss: 3.2735
i: 84, 		 target: 0.4066, 	 prediction: 0.5606, 	 loss: 5.2747
i: 85, 		 target: 0.9964, 	 prediction: 0.5606, 	 loss: 42.1841
i: 86, 		 target: 0.9222, 	 prediction: 0.5606, 	 loss: 29.0515
i: 87, 		 target: 0.2095, 	 prediction: 0.5606, 	 loss: 27.3911
i: 88, 		 target: 0.4166, 	 prediction: 0.5606, 	 loss: 4.6070
i: 89, 		 target: 0.5522, 	 prediction: 0.5606, 	 loss: 0.0158
i: 90, 		 target: 1.1054, 	 prediction: 0.5606, 	 loss: 65.9405
i: 91, 		 target: 0.1808, 	 prediction: 0.5606, 	 loss: 32.0515
i: 92, 		 target: 0.6481, 	 prediction: 0.5606, 	 loss: 1.6989
i: 93, 		 target: 0.3848, 	 prediction: 0.5606, 	 loss: 6.8727
i: 94, 		 target: 1.4199, 	 prediction: 0.5606, 	 loss: 164.0469
i: 95, 		 target: 0.7663, 	 prediction: 0.5606, 	 loss: 9.3943
i: 96, 		 target: 0.4926, 	 prediction: 0.5606, 	 loss: 1.0288
i: 97, 		 target: 1.4556, 	 prediction: 0.5606, 	 loss: 177.9332
i: 98, 		 target: 0.6889, 	 prediction: 0.5606, 	 loss: 3.6534
i: 99, 		 target: 0.2799, 	 prediction: 0.5606, 	 loss: 17.5041
i: 100, 		 target: 0.6392, 	 prediction: 0.5606, 	 loss: 1.3725
i: 101, 		 target: 0.3474, 	 prediction: 0.5606, 	 loss: 10.0982
i: 102, 		 target: 0.6936, 	 prediction: 0.5606, 	 loss: 3.9268
i: 103, 		 target: 0.6638, 	 prediction: 0.5606, 	 loss: 2.3659
i: 104, 		 target: 0.3984, 	 prediction: 0.5606, 	 loss: 5.8483
i: 105, 		 target: 0.2053, 	 prediction: 0.5606, 	 loss: 28.0507
i: 106, 		 target: 0.2048, 	 prediction: 0.5606, 	 loss: 28.1258
i: 107, 		 target: 0.4604, 	 prediction: 0.5606, 	 loss: 2.2327
i: 108, 		 target: 0.7180, 	 prediction: 0.5606, 	 loss: 5.5043
i: 109, 		 target: 0.6050, 	 prediction: 0.5606, 	 loss: 0.4365
i: 110, 		 target: 0.8686, 	 prediction: 0.5606, 	 loss: 21.0753
i: 111, 		 target: 0.7730, 	 prediction: 0.5606, 	 loss: 10.0185
i: 112, 		 target: 1.2202, 	 prediction: 0.5606, 	 loss: 96.6581
i: 113, 		 target: 0.8616, 	 prediction: 0.5606, 	 loss: 20.1181
i: 114, 		 target: 0.9119, 	 prediction: 0.5606, 	 loss: 27.4072
i: 115, 		 target: 0.8582, 	 prediction: 0.5606, 	 loss: 19.6698
i: 116, 		 target: 0.3268, 	 prediction: 0.5606, 	 loss: 12.1468
i: 117, 		 target: 0.7277, 	 prediction: 0.5606, 	 loss: 6.2031
i: 118, 		 target: 0.0754, 	 prediction: 0.5606, 	 loss: 52.3191
i: 119, 		 target: -0.0738, 	 prediction: 0.5606, 	 loss: 89.4143
i: 120, 		 target: 0.3573, 	 prediction: 0.5606, 	 loss: 9.1820
i: 121, 		 target: 1.2688, 	 prediction: 0.5606, 	 loss: 111.4221
i: 122, 		 target: 0.2131, 	 prediction: 0.5606, 	 loss: 26.8287
i: 123, 		 target: 0.7889, 	 prediction: 0.5606, 	 loss: 11.5809
i: 124, 		 target: 0.7662, 	 prediction: 0.5606, 	 loss: 9.3861
i: 125, 		 target: 0.4173, 	 prediction: 0.5606, 	 loss: 4.5662
i: 126, 		 target: 0.6558, 	 prediction: 0.5606, 	 loss: 2.0138
i: 127, 		 target: 0.8009, 	 prediction: 0.5606, 	 loss: 12.8229
i: 128, 		 target: 0.1050, 	 prediction: 0.5606, 	 loss: 46.1328
i: 129, 		 target: 0.6394, 	 prediction: 0.5606, 	 loss: 1.3798
i: 130, 		 target: 1.3324, 	 prediction: 0.5606, 	 loss: 132.3398
i: 131, 		 target: 0.4635, 	 prediction: 0.5606, 	 loss: 2.0950
i: 132, 		 target: 0.0894, 	 prediction: 0.5606, 	 loss: 49.3325
i: 133, 		 target: 0.4141, 	 prediction: 0.5606, 	 loss: 4.7697
i: 134, 		 target: 0.7318, 	 prediction: 0.5606, 	 loss: 6.5098
i: 135, 		 target: 0.6097, 	 prediction: 0.5606, 	 loss: 0.5344
i: 136, 		 target: 0.2487, 	 prediction: 0.5606, 	 loss: 21.6236
i: 137, 		 target: 0.2933, 	 prediction: 0.5606, 	 loss: 15.8772
i: 138, 		 target: 0.2268, 	 prediction: 0.5606, 	 loss: 24.7540
i: 139, 		 target: 0.2266, 	 prediction: 0.5606, 	 loss: 24.7838
i: 140, 		 target: 0.7221, 	 prediction: 0.5606, 	 loss: 5.7890
i: 141, 		 target: 0.4698, 	 prediction: 0.5606, 	 loss: 1.8332
i: 142, 		 target: 0.9510, 	 prediction: 0.5606, 	 loss: 33.8483
i: 143, 		 target: 0.6231, 	 prediction: 0.5606, 	 loss: 0.8674
i: 144, 		 target: 0.3824, 	 prediction: 0.5606, 	 loss: 7.0595
i: 145, 		 target: 1.2070, 	 prediction: 0.5606, 	 loss: 92.8158
i: 146, 		 target: 0.6544, 	 prediction: 0.5606, 	 loss: 1.9517
i: 147, 		 target: 0.4205, 	 prediction: 0.5606, 	 loss: 4.3641
i: 148, 		 target: 0.3948, 	 prediction: 0.5606, 	 loss: 6.1087
i: 149, 		 target: 0.3127, 	 prediction: 0.5606, 	 loss: 13.6549
i: 150, 		 target: 0.4969, 	 prediction: 0.5606, 	 loss: 0.9037
i: 151, 		 target: 0.6576, 	 prediction: 0.5606, 	 loss: 2.0909
i: 152, 		 target: 0.6194, 	 prediction: 0.5606, 	 loss: 0.7680
i: 153, 		 target: 0.6154, 	 prediction: 0.5606, 	 loss: 0.6667
i: 154, 		 target: 0.3396, 	 prediction: 0.5606, 	 loss: 10.8556
i: 155, 		 target: 0.3810, 	 prediction: 0.5606, 	 loss: 7.1689
i: 156, 		 target: 0.8786, 	 prediction: 0.5606, 	 loss: 22.4615
i: 157, 		 target: 1.0035, 	 prediction: 0.5606, 	 loss: 43.5751
i: 158, 		 target: 0.5973, 	 prediction: 0.5606, 	 loss: 0.2979
i: 159, 		 target: 0.5457, 	 prediction: 0.5606, 	 loss: 0.0493
i: 160, 		 target: 1.1162, 	 prediction: 0.5606, 	 loss: 68.5628
i: 161, 		 target: 0.3956, 	 prediction: 0.5606, 	 loss: 6.0491
i: 162, 		 target: 0.8636, 	 prediction: 0.5606, 	 loss: 20.3878
i: 163, 		 target: 0.3954, 	 prediction: 0.5606, 	 loss: 6.0648
i: 164, 		 target: 0.7746, 	 prediction: 0.5606, 	 loss: 10.1673
i: 165, 		 target: 0.7360, 	 prediction: 0.5606, 	 loss: 6.8338
i: 166, 		 target: 0.8687, 	 prediction: 0.5606, 	 loss: 21.0833
i: 167, 		 target: 0.6328, 	 prediction: 0.5606, 	 loss: 1.1571
i: 168, 		 target: 0.9680, 	 prediction: 0.5606, 	 loss: 36.8698
i: 169, 		 target: 0.3431, 	 prediction: 0.5606, 	 loss: 10.5167
i: 170, 		 target: 0.9157, 	 prediction: 0.5606, 	 loss: 28.0050
i: 171, 		 target: 0.4969, 	 prediction: 0.5606, 	 loss: 0.9014
i: 172, 		 target: 0.1639, 	 prediction: 0.5606, 	 loss: 34.9649
i: 173, 		 target: 0.1124, 	 prediction: 0.5606, 	 loss: 44.6404
i: 174, 		 target: 0.9093, 	 prediction: 0.5606, 	 loss: 27.0105
i: 175, 		 target: 0.9377, 	 prediction: 0.5606, 	 loss: 31.5849
i: 176, 		 target: 0.8708, 	 prediction: 0.5606, 	 loss: 21.3745
i: 177, 		 target: 0.5130, 	 prediction: 0.5606, 	 loss: 0.5033
i: 178, 		 target: 0.7708, 	 prediction: 0.5606, 	 loss: 9.8095
i: 179, 		 target: 1.0875, 	 prediction: 0.5606, 	 loss: 61.6772
i: 180, 		 target: 0.9890, 	 prediction: 0.5606, 	 loss: 40.7755
i: 181, 		 target: 1.1660, 	 prediction: 0.5606, 	 loss: 81.4119
i: 182, 		 target: 1.0820, 	 prediction: 0.5606, 	 loss: 60.3969
i: 183, 		 target: 0.6339, 	 prediction: 0.5606, 	 loss: 1.1927
i: 184, 		 target: 0.4730, 	 prediction: 0.5606, 	 loss: 1.7058
i: 185, 		 target: 0.2592, 	 prediction: 0.5606, 	 loss: 20.1825
i: 186, 		 target: 0.7113, 	 prediction: 0.5606, 	 loss: 5.0414
i: 187, 		 target: 0.5114, 	 prediction: 0.5606, 	 loss: 0.5382
i: 188, 		 target: 0.3584, 	 prediction: 0.5606, 	 loss: 9.0854
i: 189, 		 target: 1.1524, 	 prediction: 0.5606, 	 loss: 77.8123
i: 190, 		 target: 0.4505, 	 prediction: 0.5606, 	 loss: 2.6945
i: 191, 		 target: 0.2552, 	 prediction: 0.5606, 	 loss: 20.7249
i: 192, 		 target: 0.1814, 	 prediction: 0.5606, 	 loss: 31.9569
i: 193, 		 target: 1.2565, 	 prediction: 0.5606, 	 loss: 107.5837
i: 194, 		 target: 0.4485, 	 prediction: 0.5606, 	 loss: 2.7959
i: 195, 		 target: -0.1629, 	 prediction: 0.5606, 	 loss: 116.3126
i: 196, 		 target: 0.2088, 	 prediction: 0.5606, 	 loss: 27.4971
i: 197, 		 target: 0.2113, 	 prediction: 0.5606, 	 loss: 27.1096
i: 198, 		 target: 0.2256, 	 prediction: 0.5606, 	 loss: 24.9362
i: 199, 		 target: 0.8828, 	 prediction: 0.5606, 	 loss: 23.0615
i: 200, 		 target: 0.4354, 	 prediction: 0.5606, 	 loss: 3.4866
i: 201, 		 target: 0.4719, 	 prediction: 0.5606, 	 loss: 1.7486
i: 202, 		 target: 0.4627, 	 prediction: 0.5606, 	 loss: 2.1291
i: 203, 		 target: 0.4598, 	 prediction: 0.5606, 	 loss: 2.2584
i: 204, 		 target: 0.2280, 	 prediction: 0.5606, 	 loss: 24.5871
i: 205, 		 target: 0.9313, 	 prediction: 0.5606, 	 loss: 30.5217
i: 206, 		 target: 0.4114, 	 prediction: 0.5606, 	 loss: 4.9505
i: 207, 		 target: 1.1335, 	 prediction: 0.5606, 	 loss: 72.9216
i: 208, 		 target: 0.4552, 	 prediction: 0.5606, 	 loss: 2.4716
i: 209, 		 target: 0.3760, 	 prediction: 0.5606, 	 loss: 7.5766
i: 210, 		 target: 0.6291, 	 prediction: 0.5606, 	 loss: 1.0418
i: 211, 		 target: 0.7265, 	 prediction: 0.5606, 	 loss: 6.1152
i: 212, 		 target: 0.8491, 	 prediction: 0.5606, 	 loss: 18.4929
i: 213, 		 target: 0.4433, 	 prediction: 0.5606, 	 loss: 3.0594
i: 214, 		 target: 0.6341, 	 prediction: 0.5606, 	 loss: 1.1998
i: 215, 		 target: 1.0193, 	 prediction: 0.5606, 	 loss: 46.7343
i: 216, 		 target: 0.6518, 	 prediction: 0.5606, 	 loss: 1.8460
i: 217, 		 target: 0.3534, 	 prediction: 0.5606, 	 loss: 9.5398
i: 218, 		 target: 0.7203, 	 prediction: 0.5606, 	 loss: 5.6618
i: 219, 		 target: 1.1904, 	 prediction: 0.5606, 	 loss: 88.1252
i: 220, 		 target: 0.6504, 	 prediction: 0.5606, 	 loss: 1.7893
i: 221, 		 target: 0.4028, 	 prediction: 0.5606, 	 loss: 5.5329
i: 222, 		 target: 0.4544, 	 prediction: 0.5606, 	 loss: 2.5071
i: 223, 		 target: 1.0309, 	 prediction: 0.5606, 	 loss: 49.1416
i: 224, 		 target: 0.8529, 	 prediction: 0.5606, 	 loss: 18.9715
i: 225, 		 target: 0.4751, 	 prediction: 0.5606, 	 loss: 1.6257
i: 226, 		 target: 0.3528, 	 prediction: 0.5606, 	 loss: 9.5953
i: 227, 		 target: 0.6311, 	 prediction: 0.5606, 	 loss: 1.1041
i: 228, 		 target: 0.9435, 	 prediction: 0.5606, 	 loss: 32.5680
i: 229, 		 target: 0.6452, 	 prediction: 0.5606, 	 loss: 1.5904
i: 230, 		 target: 0.4960, 	 prediction: 0.5606, 	 loss: 0.9268
i: 231, 		 target: 0.2248, 	 prediction: 0.5606, 	 loss: 25.0524
i: 232, 		 target: 1.1385, 	 prediction: 0.5606, 	 loss: 74.1887
i: 233, 		 target: 1.0488, 	 prediction: 0.5606, 	 loss: 52.9346
i: 234, 		 target: 0.9889, 	 prediction: 0.5606, 	 loss: 40.7530
i: 235, 		 target: -0.0997, 	 prediction: 0.5606, 	 loss: 96.8739
i: 236, 		 target: 0.3974, 	 prediction: 0.5606, 	 loss: 5.9219
i: 237, 		 target: 0.7759, 	 prediction: 0.5606, 	 loss: 10.2942
i: 238, 		 target: 0.1630, 	 prediction: 0.5606, 	 loss: 35.1362
i: 239, 		 target: 0.6545, 	 prediction: 0.5606, 	 loss: 1.9572
i: 240, 		 target: 0.3045, 	 prediction: 0.5606, 	 loss: 14.5748
i: 241, 		 target: 1.1999, 	 prediction: 0.5606, 	 loss: 90.8001
i: 242, 		 target: 0.7991, 	 prediction: 0.5606, 	 loss: 12.6291
i: 243, 		 target: 0.1611, 	 prediction: 0.5606, 	 loss: 35.4721
i: 244, 		 target: 0.6551, 	 prediction: 0.5606, 	 loss: 1.9828
i: 245, 		 target: 0.7607, 	 prediction: 0.5606, 	 loss: 8.8889
i: 246, 		 target: 0.5426, 	 prediction: 0.5606, 	 loss: 0.0722
i: 247, 		 target: -0.0763, 	 prediction: 0.5606, 	 loss: 90.1365
i: 248, 		 target: 0.6087, 	 prediction: 0.5606, 	 loss: 0.5141
i: 249, 		 target: 0.7975, 	 prediction: 0.5606, 	 loss: 12.4619
i: 250, 		 target: 1.3052, 	 prediction: 0.5606, 	 loss: 123.1768
i: 251, 		 target: 0.3257, 	 prediction: 0.5606, 	 loss: 12.2624
i: 252, 		 target: 1.2356, 	 prediction: 0.5606, 	 loss: 101.2273
i: 253, 		 target: 0.4584, 	 prediction: 0.5606, 	 loss: 2.3238
i: 254, 		 target: 0.9303, 	 prediction: 0.5606, 	 loss: 30.3546
i: 255, 		 target: 0.4878, 	 prediction: 0.5606, 	 loss: 1.1772
i: 256, 		 target: 0.7663, 	 prediction: 0.5606, 	 loss: 9.3938
i: 257, 		 target: 0.9482, 	 prediction: 0.5606, 	 loss: 33.3632
i: 258, 		 target: 0.4454, 	 prediction: 0.5606, 	 loss: 2.9527
i: 259, 		 target: 0.5824, 	 prediction: 0.5606, 	 loss: 0.1057
i: 260, 		 target: 0.5686, 	 prediction: 0.5606, 	 loss: 0.0140
i: 261, 		 target: 0.0218, 	 prediction: 0.5606, 	 loss: 64.5051
i: 262, 		 target: 0.0765, 	 prediction: 0.5606, 	 loss: 52.0669
i: 263, 		 target: 0.7767, 	 prediction: 0.5606, 	 loss: 10.3692
i: 264, 		 target: 0.3839, 	 prediction: 0.5606, 	 loss: 6.9379
i: 265, 		 target: 1.2373, 	 prediction: 0.5606, 	 loss: 101.7219
i: 266, 		 target: 0.4797, 	 prediction: 0.5606, 	 loss: 1.4540
i: 267, 		 target: 0.4997, 	 prediction: 0.5606, 	 loss: 0.8261
i: 268, 		 target: 1.1738, 	 prediction: 0.5606, 	 loss: 83.5420
i: 269, 		 target: 0.9243, 	 prediction: 0.5606, 	 loss: 29.3762
i: 270, 		 target: 0.3169, 	 prediction: 0.5606, 	 loss: 13.2027
i: 271, 		 target: 0.4602, 	 prediction: 0.5606, 	 loss: 2.2403
i: 272, 		 target: 0.2259, 	 prediction: 0.5606, 	 loss: 24.8998
i: 273, 		 target: 0.6511, 	 prediction: 0.5606, 	 loss: 1.8181
i: 274, 		 target: 0.9120, 	 prediction: 0.5606, 	 loss: 27.4278
i: 275, 		 target: 0.3815, 	 prediction: 0.5606, 	 loss: 7.1291
i: 276, 		 target: 0.9712, 	 prediction: 0.5606, 	 loss: 37.4515
i: 277, 		 target: 0.4100, 	 prediction: 0.5606, 	 loss: 5.0385
i: 278, 		 target: 0.5060, 	 prediction: 0.5606, 	 loss: 0.6638
i: 279, 		 target: 0.7408, 	 prediction: 0.5606, 	 loss: 7.2095
i: 280, 		 target: 0.7228, 	 prediction: 0.5606, 	 loss: 5.8447
i: 281, 		 target: 0.3137, 	 prediction: 0.5606, 	 loss: 13.5440
i: 282, 		 target: 0.6029, 	 prediction: 0.5606, 	 loss: 0.3963
i: 283, 		 target: 0.5164, 	 prediction: 0.5606, 	 loss: 0.4338
i: 284, 		 target: 0.5467, 	 prediction: 0.5606, 	 loss: 0.0429
i: 285, 		 target: 0.4367, 	 prediction: 0.5606, 	 loss: 3.4100
i: 286, 		 target: 0.6268, 	 prediction: 0.5606, 	 loss: 0.9716
i: 287, 		 target: 0.4366, 	 prediction: 0.5606, 	 loss: 3.4203
i: 288, 		 target: 0.9120, 	 prediction: 0.5606, 	 loss: 27.4364
i: 289, 		 target: 1.1164, 	 prediction: 0.5606, 	 loss: 68.6132
i: 290, 		 target: 0.2006, 	 prediction: 0.5606, 	 loss: 28.7921
i: 291, 		 target: 0.6406, 	 prediction: 0.5606, 	 loss: 1.4222
i: 292, 		 target: 0.1978, 	 prediction: 0.5606, 	 loss: 29.2435
i: 293, 		 target: 0.9315, 	 prediction: 0.5606, 	 loss: 30.5626
i: 294, 		 target: 0.4157, 	 prediction: 0.5606, 	 loss: 4.6698
i: 295, 		 target: 1.1029, 	 prediction: 0.5606, 	 loss: 65.3343
i: 296, 		 target: 0.0918, 	 prediction: 0.5606, 	 loss: 48.8375
i: 297, 		 target: 0.1795, 	 prediction: 0.5606, 	 loss: 32.2802
i: 298, 		 target: 1.2663, 	 prediction: 0.5606, 	 loss: 110.6211
i: 299, 		 target: 0.3931, 	 prediction: 0.5606, 	 loss: 6.2393
i: 300, 		 target: 1.2495, 	 prediction: 0.5606, 	 loss: 105.4176
i: 301, 		 target: 0.1989, 	 prediction: 0.5606, 	 loss: 29.0759
i: 302, 		 target: 0.4189, 	 prediction: 0.5606, 	 loss: 4.4654
i: 303, 		 target: 0.9507, 	 prediction: 0.5606, 	 loss: 33.8067
i: 304, 		 target: 0.8053, 	 prediction: 0.5606, 	 loss: 13.3015
i: 305, 		 target: 0.7776, 	 prediction: 0.5606, 	 loss: 10.4550
i: 306, 		 target: 1.0211, 	 prediction: 0.5606, 	 loss: 47.1006
i: 307, 		 target: 0.2893, 	 prediction: 0.5606, 	 loss: 16.3558
i: 308, 		 target: 1.0461, 	 prediction: 0.5606, 	 loss: 52.3685
i: 309, 		 target: 0.8639, 	 prediction: 0.5606, 	 loss: 20.4379
i: 310, 		 target: 0.4411, 	 prediction: 0.5606, 	 loss: 3.1757
i: 311, 		 target: 0.6774, 	 prediction: 0.5606, 	 loss: 3.0297
i: 312, 		 target: 0.5738, 	 prediction: 0.5606, 	 loss: 0.0383
i: 313, 		 target: 0.1624, 	 prediction: 0.5606, 	 loss: 35.2356
i: 314, 		 target: 0.7309, 	 prediction: 0.5606, 	 loss: 6.4402
i: 315, 		 target: 0.0250, 	 prediction: 0.5606, 	 loss: 63.7377
i: 316, 		 target: 0.6466, 	 prediction: 0.5606, 	 loss: 1.6418
i: 317, 		 target: 0.7184, 	 prediction: 0.5606, 	 loss: 5.5324
i: 318, 		 target: 0.1451, 	 prediction: 0.5606, 	 loss: 38.3634
i: 319, 		 target: 0.6159, 	 prediction: 0.5606, 	 loss: 0.6775
i: 320, 		 target: 1.1455, 	 prediction: 0.5606, 	 loss: 75.9930
i: 321, 		 target: 0.3896, 	 prediction: 0.5606, 	 loss: 6.4991
i: 322, 		 target: 0.4004, 	 prediction: 0.5606, 	 loss: 5.7018
i: 323, 		 target: 0.8455, 	 prediction: 0.5606, 	 loss: 18.0226
i: 324, 		 target: 0.4611, 	 prediction: 0.5606, 	 loss: 2.2020
i: 325, 		 target: 0.6551, 	 prediction: 0.5606, 	 loss: 1.9842
i: 326, 		 target: 0.8611, 	 prediction: 0.5606, 	 loss: 20.0556
i: 327, 		 target: 0.6773, 	 prediction: 0.5606, 	 loss: 3.0264
i: 328, 		 target: 0.9041, 	 prediction: 0.5606, 	 loss: 26.2165
i: 329, 		 target: 0.2373, 	 prediction: 0.5606, 	 loss: 23.2246
i: 330, 		 target: 0.6667, 	 prediction: 0.5606, 	 loss: 2.5002
i: 331, 		 target: -0.1769, 	 prediction: 0.5606, 	 loss: 120.8674
i: 332, 		 target: 0.2969, 	 prediction: 0.5606, 	 loss: 15.4546
i: 333, 		 target: 0.4459, 	 prediction: 0.5606, 	 loss: 2.9263
i: 334, 		 target: 1.3074, 	 prediction: 0.5606, 	 loss: 123.9048
i: 335, 		 target: 0.3266, 	 prediction: 0.5606, 	 loss: 12.1682
i: 336, 		 target: 1.0088, 	 prediction: 0.5606, 	 loss: 44.6309
i: 337, 		 target: 0.5183, 	 prediction: 0.5606, 	 loss: 0.3978
i: 338, 		 target: 0.3809, 	 prediction: 0.5606, 	 loss: 7.1753
i: 339, 		 target: 0.4003, 	 prediction: 0.5606, 	 loss: 5.7094
