Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0055, 	 loss: 2.1975
i: 92, 		 target: -0.0030, 	 prediction: -0.0035, 	 loss: 0.1895
i: 93, 		 target: -0.0114, 	 prediction: -0.0085, 	 loss: 6.2933
i: 94, 		 target: -0.0059, 	 prediction: -0.0054, 	 loss: 0.2013
i: 95, 		 target: -0.0060, 	 prediction: -0.0057, 	 loss: 0.0749
i: 96, 		 target: -0.0175, 	 prediction: -0.0149, 	 loss: 5.3212
i: 97, 		 target: -0.0030, 	 prediction: -0.0032, 	 loss: 0.0158
i: 98, 		 target: -0.0082, 	 prediction: -0.0084, 	 loss: 0.0225
i: 99, 		 target: -0.0094, 	 prediction: -0.0071, 	 loss: 4.0658
i: 100, 		 target: -0.0131, 	 prediction: -0.0116, 	 loss: 1.7344
i: 101, 		 target: -0.0140, 	 prediction: -0.0122, 	 loss: 2.3398
i: 102, 		 target: -0.0048, 	 prediction: -0.0056, 	 loss: 0.3974
i: 103, 		 target: -0.0117, 	 prediction: -0.0099, 	 loss: 2.4887
i: 104, 		 target: -0.0077, 	 prediction: -0.0087, 	 loss: 0.8121
i: 105, 		 target: -0.0015, 	 prediction: -0.0032, 	 loss: 2.4417
i: 106, 		 target: 0.0007, 	 prediction: -0.0013, 	 loss: 3.1372
i: 107, 		 target: -0.0155, 	 prediction: -0.0139, 	 loss: 2.0968
i: 108, 		 target: -0.0093, 	 prediction: -0.0106, 	 loss: 1.3456
i: 109, 		 target: -0.0053, 	 prediction: -0.0056, 	 loss: 0.0401
i: 110, 		 target: -0.0072, 	 prediction: -0.0080, 	 loss: 0.5227
i: 111, 		 target: -0.0071, 	 prediction: -0.0015, 	 loss: 23.6337
i: 112, 		 target: -0.0151, 	 prediction: -0.0149, 	 loss: 0.0307
i: 113, 		 target: -0.0101, 	 prediction: -0.0050, 	 loss: 20.2648
i: 114, 		 target: -0.0091, 	 prediction: -0.0111, 	 loss: 3.1052
i: 115, 		 target: -0.0032, 	 prediction: -0.0051, 	 loss: 2.6947
i: 116, 		 target: -0.0115, 	 prediction: -0.0088, 	 loss: 5.4774
i: 117, 		 target: -0.0091, 	 prediction: -0.0074, 	 loss: 2.2279
i: 118, 		 target: -0.0164, 	 prediction: -0.0088, 	 loss: 43.8003
i: 119, 		 target: -0.0047, 	 prediction: -0.0051, 	 loss: 0.1219
i: 120, 		 target: -0.0074, 	 prediction: -0.0073, 	 loss: 0.0019
i: 121, 		 target: -0.0099, 	 prediction: -0.0103, 	 loss: 0.1196
i: 122, 		 target: -0.0044, 	 prediction: -0.0049, 	 loss: 0.1991
i: 123, 		 target: 0.0172, 	 prediction: 0.0165, 	 loss: 0.3498
i: 124, 		 target: -0.0084, 	 prediction: -0.0074, 	 loss: 0.7770
i: 125, 		 target: -0.0132, 	 prediction: -0.0113, 	 loss: 2.8150
i: 126, 		 target: -0.0033, 	 prediction: -0.0030, 	 loss: 0.0367
i: 127, 		 target: -0.0142, 	 prediction: -0.0113, 	 loss: 6.4003
i: 128, 		 target: -0.0086, 	 prediction: -0.0091, 	 loss: 0.1443
i: 129, 		 target: -0.0077, 	 prediction: -0.0077, 	 loss: 0.0006
i: 130, 		 target: -0.0163, 	 prediction: -0.0113, 	 loss: 18.8064
i: 131, 		 target: -0.0033, 	 prediction: -0.0058, 	 loss: 4.7779
i: 132, 		 target: -0.0159, 	 prediction: -0.0150, 	 loss: 0.7371
i: 133, 		 target: -0.0225, 	 prediction: -0.0183, 	 loss: 13.6132
i: 134, 		 target: -0.0020, 	 prediction: -0.0021, 	 loss: 0.0064
i: 135, 		 target: -0.0053, 	 prediction: -0.0062, 	 loss: 0.5511
i: 136, 		 target: -0.0126, 	 prediction: -0.0096, 	 loss: 6.7987
i: 137, 		 target: -0.0033, 	 prediction: -0.0030, 	 loss: 0.0859
i: 138, 		 target: 0.0244, 	 prediction: 0.0222, 	 loss: 3.8289
i: 139, 		 target: -0.0135, 	 prediction: -0.0120, 	 loss: 1.8156
i: 140, 		 target: -0.0028, 	 prediction: 0.0001, 	 loss: 6.5590
i: 141, 		 target: -0.0110, 	 prediction: -0.0113, 	 loss: 0.0694
i: 142, 		 target: -0.0105, 	 prediction: -0.0114, 	 loss: 0.7184
i: 143, 		 target: -0.0035, 	 prediction: -0.0026, 	 loss: 0.7388
i: 144, 		 target: -0.0011, 	 prediction: -0.0009, 	 loss: 0.0188
i: 145, 		 target: -0.0094, 	 prediction: -0.0107, 	 loss: 1.2125
i: 146, 		 target: -0.0125, 	 prediction: -0.0081, 	 loss: 15.1454
i: 147, 		 target: -0.0117, 	 prediction: -0.0120, 	 loss: 0.0596
i: 148, 		 target: -0.0134, 	 prediction: -0.0114, 	 loss: 3.2527
i: 149, 		 target: -0.0195, 	 prediction: -0.0177, 	 loss: 2.3573
i: 150, 		 target: -0.0078, 	 prediction: -0.0073, 	 loss: 0.1749
i: 151, 		 target: -0.0159, 	 prediction: -0.0146, 	 loss: 1.3147
i: 152, 		 target: -0.0068, 	 prediction: -0.0083, 	 loss: 1.6296
i: 153, 		 target: -0.0102, 	 prediction: -0.0110, 	 loss: 0.4478
i: 154, 		 target: -0.0095, 	 prediction: -0.0075, 	 loss: 2.9844
i: 155, 		 target: -0.0130, 	 prediction: -0.0133, 	 loss: 0.0596
i: 156, 		 target: -0.0181, 	 prediction: -0.0171, 	 loss: 0.6485
i: 157, 		 target: -0.0147, 	 prediction: -0.0078, 	 loss: 36.2238
i: 158, 		 target: -0.0075, 	 prediction: -0.0070, 	 loss: 0.1835
i: 159, 		 target: -0.0061, 	 prediction: -0.0089, 	 loss: 5.9936
i: 160, 		 target: -0.0147, 	 prediction: -0.0102, 	 loss: 15.9516
i: 161, 		 target: -0.0094, 	 prediction: -0.0106, 	 loss: 1.1725
i: 162, 		 target: -0.0127, 	 prediction: -0.0134, 	 loss: 0.4483
i: 163, 		 target: -0.0047, 	 prediction: -0.0032, 	 loss: 1.6648
i: 164, 		 target: -0.0085, 	 prediction: -0.0081, 	 loss: 0.0759
i: 165, 		 target: 0.0200, 	 prediction: 0.0206, 	 loss: 0.2186
i: 166, 		 target: -0.0192, 	 prediction: -0.0180, 	 loss: 1.1290
i: 167, 		 target: -0.0080, 	 prediction: -0.0090, 	 loss: 0.7035
i: 168, 		 target: -0.0055, 	 prediction: -0.0069, 	 loss: 1.5301
i: 169, 		 target: -0.0122, 	 prediction: -0.0113, 	 loss: 0.6063
i: 170, 		 target: -0.0082, 	 prediction: -0.0089, 	 loss: 0.3301
i: 171, 		 target: -0.0053, 	 prediction: -0.0072, 	 loss: 2.6174
i: 172, 		 target: -0.0075, 	 prediction: -0.0074, 	 loss: 0.0118
i: 173, 		 target: -0.0075, 	 prediction: -0.0042, 	 loss: 8.2801
i: 174, 		 target: -0.0179, 	 prediction: -0.0154, 	 loss: 4.5960
i: 175, 		 target: -0.0143, 	 prediction: -0.0146, 	 loss: 0.0859
i: 176, 		 target: -0.0043, 	 prediction: -0.0040, 	 loss: 0.0779
i: 177, 		 target: -0.0120, 	 prediction: -0.0119, 	 loss: 0.0046
i: 178, 		 target: -0.0115, 	 prediction: -0.0118, 	 loss: 0.0659
i: 179, 		 target: -0.0132, 	 prediction: -0.0118, 	 loss: 1.4555
i: 180, 		 target: -0.0195, 	 prediction: -0.0162, 	 loss: 8.3462
i: 181, 		 target: -0.0102, 	 prediction: -0.0103, 	 loss: 0.0116
i: 182, 		 target: -0.0089, 	 prediction: -0.0090, 	 loss: 0.0130
i: 183, 		 target: -0.0074, 	 prediction: -0.0086, 	 loss: 1.1910
i: 184, 		 target: -0.0115, 	 prediction: -0.0097, 	 loss: 2.3889
i: 185, 		 target: -0.0064, 	 prediction: -0.0033, 	 loss: 7.3822
i: 186, 		 target: -0.0164, 	 prediction: -0.0098, 	 loss: 32.5599
i: 187, 		 target: -0.0149, 	 prediction: -0.0151, 	 loss: 0.0357
i: 188, 		 target: -0.0090, 	 prediction: -0.0091, 	 loss: 0.0030
i: 189, 		 target: -0.0141, 	 prediction: -0.0129, 	 loss: 1.0389
i: 190, 		 target: -0.0131, 	 prediction: -0.0112, 	 loss: 2.8254
i: 191, 		 target: -0.0159, 	 prediction: -0.0139, 	 loss: 3.1253
i: 192, 		 target: -0.0092, 	 prediction: -0.0115, 	 loss: 3.9058
i: 193, 		 target: -0.0167, 	 prediction: -0.0150, 	 loss: 2.2864
i: 194, 		 target: -0.0152, 	 prediction: -0.0085, 	 loss: 34.7351
i: 195, 		 target: -0.0154, 	 prediction: -0.0135, 	 loss: 2.7946
i: 196, 		 target: -0.0105, 	 prediction: -0.0108, 	 loss: 0.0423
i: 197, 		 target: -0.0092, 	 prediction: -0.0090, 	 loss: 0.0639
i: 198, 		 target: -0.0096, 	 prediction: -0.0097, 	 loss: 0.0139
i: 199, 		 target: -0.0074, 	 prediction: -0.0060, 	 loss: 1.5978
i: 200, 		 target: 0.0023, 	 prediction: 0.0005, 	 loss: 2.6146
i: 201, 		 target: -0.0108, 	 prediction: -0.0102, 	 loss: 0.2581
i: 202, 		 target: -0.0084, 	 prediction: -0.0084, 	 loss: 0.0026
i: 203, 		 target: -0.0106, 	 prediction: -0.0095, 	 loss: 0.8758
i: 204, 		 target: -0.0118, 	 prediction: -0.0095, 	 loss: 4.0347
i: 205, 		 target: -0.0077, 	 prediction: -0.0081, 	 loss: 0.1622
i: 206, 		 target: -0.0046, 	 prediction: -0.0048, 	 loss: 0.0374
i: 207, 		 target: -0.0112, 	 prediction: -0.0124, 	 loss: 1.2238
i: 208, 		 target: -0.0040, 	 prediction: -0.0069, 	 loss: 6.4623
i: 209, 		 target: -0.0067, 	 prediction: -0.0058, 	 loss: 0.6568
i: 210, 		 target: -0.0095, 	 prediction: -0.0098, 	 loss: 0.0800
i: 211, 		 target: -0.0089, 	 prediction: -0.0076, 	 loss: 1.3235
i: 212, 		 target: -0.0157, 	 prediction: -0.0106, 	 loss: 20.0788
i: 213, 		 target: -0.0152, 	 prediction: -0.0150, 	 loss: 0.0411
i: 214, 		 target: -0.0154, 	 prediction: -0.0146, 	 loss: 0.5189
i: 215, 		 target: 0.0023, 	 prediction: 0.0009, 	 loss: 1.6056
i: 216, 		 target: -0.0135, 	 prediction: -0.0123, 	 loss: 1.1590
i: 217, 		 target: -0.0097, 	 prediction: -0.0087, 	 loss: 0.8072
i: 218, 		 target: -0.0165, 	 prediction: -0.0142, 	 loss: 4.0878
i: 219, 		 target: 0.0010, 	 prediction: 0.0022, 	 loss: 1.2197
i: 220, 		 target: -0.0104, 	 prediction: -0.0092, 	 loss: 1.0209
i: 221, 		 target: -0.0142, 	 prediction: -0.0126, 	 loss: 2.0654
i: 222, 		 target: -0.0125, 	 prediction: -0.0127, 	 loss: 0.0274
i: 223, 		 target: -0.0132, 	 prediction: -0.0113, 	 loss: 2.7902
i: 224, 		 target: 0.0200, 	 prediction: 0.0198, 	 loss: 0.0491
i: 225, 		 target: -0.0043, 	 prediction: -0.0049, 	 loss: 0.2604
i: 226, 		 target: -0.0088, 	 prediction: -0.0066, 	 loss: 3.4803
i: 227, 		 target: -0.0070, 	 prediction: -0.0071, 	 loss: 0.0027
i: 228, 		 target: -0.0114, 	 prediction: -0.0104, 	 loss: 0.8230
i: 229, 		 target: 0.0003, 	 prediction: -0.0001, 	 loss: 0.1050
i: 230, 		 target: 0.0023, 	 prediction: 0.0025, 	 loss: 0.0165
i: 231, 		 target: -0.0211, 	 prediction: -0.0187, 	 loss: 4.1780
i: 232, 		 target: -0.0017, 	 prediction: -0.0022, 	 loss: 0.1596
i: 233, 		 target: 0.0186, 	 prediction: 0.0181, 	 loss: 0.2134
i: 234, 		 target: -0.0110, 	 prediction: -0.0114, 	 loss: 0.1860
i: 235, 		 target: -0.0143, 	 prediction: -0.0159, 	 loss: 2.0303
i: 236, 		 target: -0.0143, 	 prediction: -0.0149, 	 loss: 0.2179
i: 237, 		 target: -0.0109, 	 prediction: -0.0096, 	 loss: 1.3633
i: 238, 		 target: -0.0208, 	 prediction: -0.0181, 	 loss: 5.6539
i: 239, 		 target: 0.0011, 	 prediction: -0.0014, 	 loss: 4.7997
i: 240, 		 target: -0.0104, 	 prediction: -0.0098, 	 loss: 0.2650
i: 241, 		 target: -0.0107, 	 prediction: -0.0118, 	 loss: 0.9210
i: 242, 		 target: -0.0016, 	 prediction: -0.0017, 	 loss: 0.0009
i: 243, 		 target: -0.0098, 	 prediction: -0.0108, 	 loss: 0.8260
i: 244, 		 target: -0.0196, 	 prediction: -0.0173, 	 loss: 4.1640
i: 245, 		 target: -0.0105, 	 prediction: -0.0106, 	 loss: 0.0068
i: 246, 		 target: -0.0114, 	 prediction: -0.0112, 	 loss: 0.0471
i: 247, 		 target: -0.0185, 	 prediction: -0.0165, 	 loss: 2.8776
i: 248, 		 target: -0.0119, 	 prediction: -0.0087, 	 loss: 7.5151
i: 249, 		 target: -0.0131, 	 prediction: -0.0149, 	 loss: 2.5082
i: 250, 		 target: -0.0105, 	 prediction: -0.0079, 	 loss: 5.2161
i: 251, 		 target: -0.0149, 	 prediction: -0.0166, 	 loss: 2.1481
i: 252, 		 target: -0.0098, 	 prediction: -0.0080, 	 loss: 2.4730
i: 253, 		 target: -0.0182, 	 prediction: -0.0133, 	 loss: 18.3870
i: 254, 		 target: -0.0156, 	 prediction: -0.0152, 	 loss: 0.1371
i: 255, 		 target: -0.0053, 	 prediction: -0.0054, 	 loss: 0.0140
i: 256, 		 target: -0.0168, 	 prediction: -0.0145, 	 loss: 3.8427
i: 257, 		 target: -0.0113, 	 prediction: -0.0102, 	 loss: 0.9213
i: 258, 		 target: -0.0068, 	 prediction: -0.0075, 	 loss: 0.3792
i: 259, 		 target: -0.0177, 	 prediction: -0.0165, 	 loss: 1.1476
i: 260, 		 target: -0.0089, 	 prediction: -0.0053, 	 loss: 9.5864
i: 261, 		 target: -0.0110, 	 prediction: -0.0111, 	 loss: 0.0279
i: 262, 		 target: -0.0083, 	 prediction: -0.0078, 	 loss: 0.2008
i: 263, 		 target: -0.0128, 	 prediction: -0.0149, 	 loss: 3.3491
i: 264, 		 target: -0.0165, 	 prediction: -0.0110, 	 loss: 22.6241
i: 265, 		 target: -0.0098, 	 prediction: -0.0110, 	 loss: 0.9928
i: 266, 		 target: -0.0086, 	 prediction: -0.0072, 	 loss: 1.4241
i: 267, 		 target: 0.0090, 	 prediction: 0.0121, 	 loss: 7.2740
i: 268, 		 target: 0.0195, 	 prediction: 0.0195, 	 loss: 0.0002
i: 269, 		 target: -0.0139, 	 prediction: -0.0124, 	 loss: 1.6726
i: 270, 		 target: -0.0071, 	 prediction: -0.0061, 	 loss: 0.7487
i: 271, 		 target: -0.0078, 	 prediction: -0.0084, 	 loss: 0.2335
i: 272, 		 target: -0.0090, 	 prediction: -0.0089, 	 loss: 0.0089
i: 273, 		 target: -0.0090, 	 prediction: -0.0082, 	 loss: 0.4635
i: 274, 		 target: -0.0048, 	 prediction: -0.0031, 	 loss: 2.1998
i: 275, 		 target: -0.0032, 	 prediction: -0.0017, 	 loss: 1.6521
i: 276, 		 target: -0.0158, 	 prediction: -0.0146, 	 loss: 1.1681
i: 277, 		 target: -0.0168, 	 prediction: -0.0169, 	 loss: 0.0003
i: 278, 		 target: 0.0184, 	 prediction: 0.0183, 	 loss: 0.0116
i: 279, 		 target: -0.0163, 	 prediction: -0.0152, 	 loss: 1.0486
i: 280, 		 target: -0.0231, 	 prediction: -0.0187, 	 loss: 14.4309
i: 281, 		 target: -0.0134, 	 prediction: -0.0134, 	 loss: 0.0000
i: 282, 		 target: -0.0176, 	 prediction: -0.0171, 	 loss: 0.1612
i: 283, 		 target: -0.0104, 	 prediction: -0.0101, 	 loss: 0.1007
i: 284, 		 target: -0.0157, 	 prediction: -0.0109, 	 loss: 17.6356
i: 285, 		 target: -0.0069, 	 prediction: -0.0046, 	 loss: 4.0263
i: 286, 		 target: -0.0096, 	 prediction: -0.0121, 	 loss: 4.8231
i: 287, 		 target: 0.0007, 	 prediction: 0.0004, 	 loss: 0.0557
i: 288, 		 target: -0.0107, 	 prediction: -0.0113, 	 loss: 0.2881
i: 289, 		 target: -0.0107, 	 prediction: -0.0104, 	 loss: 0.0846
i: 290, 		 target: -0.0070, 	 prediction: -0.0077, 	 loss: 0.3640
i: 291, 		 target: -0.0243, 	 prediction: -0.0181, 	 loss: 29.3350
i: 292, 		 target: -0.0106, 	 prediction: -0.0096, 	 loss: 0.9061
i: 293, 		 target: -0.0081, 	 prediction: -0.0068, 	 loss: 1.1961
i: 294, 		 target: -0.0105, 	 prediction: -0.0100, 	 loss: 0.2335
i: 295, 		 target: -0.0098, 	 prediction: -0.0097, 	 loss: 0.0045
i: 296, 		 target: -0.0121, 	 prediction: -0.0110, 	 loss: 0.8703
i: 297, 		 target: -0.0081, 	 prediction: -0.0067, 	 loss: 1.4086
i: 298, 		 target: -0.0085, 	 prediction: -0.0085, 	 loss: 0.0019
i: 299, 		 target: -0.0075, 	 prediction: -0.0065, 	 loss: 0.7266
i: 300, 		 target: -0.0081, 	 prediction: -0.0082, 	 loss: 0.0077
i: 301, 		 target: -0.0054, 	 prediction: -0.0046, 	 loss: 0.4634
i: 302, 		 target: -0.0045, 	 prediction: -0.0041, 	 loss: 0.1134
i: 303, 		 target: -0.0109, 	 prediction: -0.0087, 	 loss: 3.8535
i: 304, 		 target: -0.0039, 	 prediction: -0.0039, 	 loss: 0.0003
i: 305, 		 target: -0.0145, 	 prediction: -0.0143, 	 loss: 0.0388
i: 306, 		 target: -0.0122, 	 prediction: -0.0116, 	 loss: 0.3085
i: 307, 		 target: 0.0164, 	 prediction: 0.0197, 	 loss: 8.2842
i: 308, 		 target: -0.0111, 	 prediction: -0.0113, 	 loss: 0.0194
i: 309, 		 target: -0.0181, 	 prediction: -0.0116, 	 loss: 32.8732
i: 310, 		 target: 0.0001, 	 prediction: 0.0016, 	 loss: 1.7493
i: 311, 		 target: -0.0089, 	 prediction: -0.0012, 	 loss: 45.0888
i: 312, 		 target: -0.0153, 	 prediction: -0.0123, 	 loss: 6.7184
i: 313, 		 target: -0.0063, 	 prediction: -0.0057, 	 loss: 0.2741
i: 314, 		 target: 0.0004, 	 prediction: -0.0009, 	 loss: 1.3298
i: 315, 		 target: -0.0102, 	 prediction: -0.0109, 	 loss: 0.4542
i: 316, 		 target: -0.0085, 	 prediction: -0.0063, 	 loss: 3.8464
i: 317, 		 target: -0.0101, 	 prediction: -0.0099, 	 loss: 0.0553
i: 318, 		 target: -0.0073, 	 prediction: -0.0060, 	 loss: 1.4623
i: 319, 		 target: -0.0127, 	 prediction: -0.0139, 	 loss: 1.1304
i: 320, 		 target: -0.0161, 	 prediction: -0.0104, 	 loss: 24.6328
i: 321, 		 target: -0.0159, 	 prediction: -0.0168, 	 loss: 0.5807
i: 322, 		 target: -0.0030, 	 prediction: -0.0033, 	 loss: 0.0578
i: 323, 		 target: -0.0095, 	 prediction: -0.0091, 	 loss: 0.0994
i: 324, 		 target: -0.0111, 	 prediction: -0.0110, 	 loss: 0.0123
i: 325, 		 target: -0.0167, 	 prediction: -0.0166, 	 loss: 0.0029
i: 326, 		 target: -0.0055, 	 prediction: -0.0068, 	 loss: 1.3373
i: 327, 		 target: -0.0057, 	 prediction: -0.0063, 	 loss: 0.2703
i: 328, 		 target: -0.0091, 	 prediction: -0.0096, 	 loss: 0.2146
i: 329, 		 target: -0.0041, 	 prediction: -0.0051, 	 loss: 0.8237
i: 330, 		 target: -0.0025, 	 prediction: -0.0026, 	 loss: 0.0048
i: 331, 		 target: -0.0094, 	 prediction: -0.0100, 	 loss: 0.2166
i: 332, 		 target: -0.0146, 	 prediction: -0.0151, 	 loss: 0.1883
i: 333, 		 target: -0.0008, 	 prediction: -0.0055, 	 loss: 16.7946
i: 334, 		 target: -0.0174, 	 prediction: -0.0166, 	 loss: 0.5370
i: 335, 		 target: -0.0134, 	 prediction: -0.0138, 	 loss: 0.0959
i: 336, 		 target: -0.0102, 	 prediction: -0.0092, 	 loss: 0.7394
i: 337, 		 target: -0.0067, 	 prediction: -0.0068, 	 loss: 0.0007
i: 338, 		 target: -0.0066, 	 prediction: -0.0063, 	 loss: 0.0531
i: 339, 		 target: -0.0047, 	 prediction: -0.0086, 	 loss: 11.6609
