Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.2688, 	 loss: 21.2721
i: 36, 		 target: 0.9133, 	 prediction: 0.6947, 	 loss: 10.6151
i: 37, 		 target: 0.6652, 	 prediction: 0.2270, 	 loss: 42.6667
i: 38, 		 target: 0.2065, 	 prediction: 0.4950, 	 loss: 18.4955
i: 39, 		 target: 0.4794, 	 prediction: 0.4744, 	 loss: 0.0055
i: 40, 		 target: 0.6000, 	 prediction: 0.5599, 	 loss: 0.3583
i: 41, 		 target: 0.3610, 	 prediction: 0.4019, 	 loss: 0.3717
i: 42, 		 target: 0.5353, 	 prediction: 0.3088, 	 loss: 11.4003
i: 43, 		 target: 0.8620, 	 prediction: 1.1067, 	 loss: 13.2995
i: 44, 		 target: 0.7522, 	 prediction: 0.6704, 	 loss: 1.4882
i: 45, 		 target: 0.7161, 	 prediction: 0.9794, 	 loss: 15.3981
i: 46, 		 target: 0.6935, 	 prediction: 0.4136, 	 loss: 17.3967
i: 47, 		 target: 0.6164, 	 prediction: 0.7052, 	 loss: 1.7529
i: 48, 		 target: 0.1033, 	 prediction: 0.3793, 	 loss: 16.9297
i: 49, 		 target: 0.3724, 	 prediction: 0.7201, 	 loss: 26.8566
i: 50, 		 target: 0.8985, 	 prediction: 0.7455, 	 loss: 5.2029
i: 51, 		 target: 0.7904, 	 prediction: 0.6770, 	 loss: 2.8572
i: 52, 		 target: 0.2096, 	 prediction: 0.3682, 	 loss: 5.5947
i: 53, 		 target: 0.6521, 	 prediction: 0.4501, 	 loss: 9.0725
i: 54, 		 target: 0.3151, 	 prediction: 0.2434, 	 loss: 1.1405
i: 55, 		 target: 0.6384, 	 prediction: 0.6045, 	 loss: 0.2554
i: 56, 		 target: 0.5667, 	 prediction: 0.3818, 	 loss: 7.5922
i: 57, 		 target: -0.0412, 	 prediction: 0.2273, 	 loss: 16.0179
i: 58, 		 target: 0.4301, 	 prediction: 0.5331, 	 loss: 2.3561
i: 59, 		 target: 1.0382, 	 prediction: 1.0286, 	 loss: 0.0206
i: 60, 		 target: 1.0638, 	 prediction: 0.5786, 	 loss: 52.3055
i: 61, 		 target: 0.6861, 	 prediction: 0.5169, 	 loss: 6.3631
i: 62, 		 target: 0.2236, 	 prediction: 0.3370, 	 loss: 2.8586
i: 63, 		 target: 0.1899, 	 prediction: 0.3401, 	 loss: 5.0102
i: 64, 		 target: 0.7305, 	 prediction: 0.5214, 	 loss: 9.7198
i: 65, 		 target: 0.3585, 	 prediction: 0.5454, 	 loss: 7.7595
i: 66, 		 target: -0.0651, 	 prediction: 0.1588, 	 loss: 11.1401
i: 67, 		 target: 0.5901, 	 prediction: 0.8137, 	 loss: 11.1045
i: 68, 		 target: 1.0866, 	 prediction: 1.1960, 	 loss: 2.6579
i: 69, 		 target: 0.6682, 	 prediction: 0.9508, 	 loss: 17.7521
i: 70, 		 target: 0.5024, 	 prediction: 0.4852, 	 loss: 0.0659
i: 71, 		 target: 0.7534, 	 prediction: 0.9036, 	 loss: 5.0135
i: 72, 		 target: 0.4110, 	 prediction: 0.3313, 	 loss: 1.4120
i: 73, 		 target: 0.1116, 	 prediction: 0.2285, 	 loss: 3.0366
i: 74, 		 target: 0.7003, 	 prediction: 0.6662, 	 loss: 0.2589
i: 75, 		 target: 0.2145, 	 prediction: 0.1709, 	 loss: 0.4230
i: 76, 		 target: 0.6139, 	 prediction: 0.5529, 	 loss: 0.8261
i: 77, 		 target: 0.1070, 	 prediction: 0.2061, 	 loss: 2.1837
i: 78, 		 target: 0.9646, 	 prediction: 0.9075, 	 loss: 0.7237
i: 79, 		 target: 1.0227, 	 prediction: 0.7112, 	 loss: 21.5504
i: 80, 		 target: 0.4402, 	 prediction: 0.8373, 	 loss: 35.0332
i: 81, 		 target: 0.9196, 	 prediction: 0.6036, 	 loss: 22.1747
i: 82, 		 target: 1.0026, 	 prediction: 0.5493, 	 loss: 45.6585
i: 83, 		 target: 0.6820, 	 prediction: 0.7880, 	 loss: 2.4955
i: 84, 		 target: 0.4066, 	 prediction: 0.6739, 	 loss: 15.8827
i: 85, 		 target: 0.9964, 	 prediction: 0.8742, 	 loss: 3.3188
i: 86, 		 target: 0.9222, 	 prediction: 0.7879, 	 loss: 4.0102
i: 87, 		 target: 0.2095, 	 prediction: 0.4761, 	 loss: 15.7916
i: 88, 		 target: 0.4166, 	 prediction: 0.4143, 	 loss: 0.0012
i: 89, 		 target: 0.5522, 	 prediction: 0.6661, 	 loss: 2.8827
i: 90, 		 target: 1.1054, 	 prediction: 1.0933, 	 loss: 0.0329
i: 91, 		 target: 0.1808, 	 prediction: 0.2611, 	 loss: 1.4319
i: 92, 		 target: 0.6481, 	 prediction: 0.6454, 	 loss: 0.0015
i: 93, 		 target: 0.3848, 	 prediction: 0.4030, 	 loss: 0.0741
i: 94, 		 target: 1.4199, 	 prediction: 1.1739, 	 loss: 13.4456
i: 95, 		 target: 0.7663, 	 prediction: 0.2854, 	 loss: 51.3824
i: 96, 		 target: 0.4926, 	 prediction: 0.4092, 	 loss: 1.5442
i: 97, 		 target: 1.4556, 	 prediction: 1.1655, 	 loss: 18.6882
i: 98, 		 target: 0.6889, 	 prediction: 0.6463, 	 loss: 0.4017
i: 99, 		 target: 0.2799, 	 prediction: 0.4785, 	 loss: 8.7594
i: 100, 		 target: 0.6392, 	 prediction: 0.5368, 	 loss: 2.3312
i: 101, 		 target: 0.3474, 	 prediction: 0.4340, 	 loss: 1.6630
i: 102, 		 target: 0.6936, 	 prediction: 0.7126, 	 loss: 0.0806
i: 103, 		 target: 0.6638, 	 prediction: 0.6605, 	 loss: 0.0024
i: 104, 		 target: 0.3984, 	 prediction: 0.4426, 	 loss: 0.4334
i: 105, 		 target: 0.2053, 	 prediction: 0.2070, 	 loss: 0.0007
i: 106, 		 target: 0.2048, 	 prediction: 0.4664, 	 loss: 15.1996
i: 107, 		 target: 0.4604, 	 prediction: 0.6693, 	 loss: 9.6989
i: 108, 		 target: 0.7180, 	 prediction: 0.3680, 	 loss: 27.2213
i: 109, 		 target: 0.6050, 	 prediction: 0.6083, 	 loss: 0.0025
i: 110, 		 target: 0.8686, 	 prediction: 0.3048, 	 loss: 70.6211
i: 111, 		 target: 0.7730, 	 prediction: 0.7477, 	 loss: 0.1424
i: 112, 		 target: 1.2202, 	 prediction: 0.9392, 	 loss: 17.5475
i: 113, 		 target: 0.8616, 	 prediction: 0.8737, 	 loss: 0.0327
i: 114, 		 target: 0.9119, 	 prediction: 0.5383, 	 loss: 30.9957
i: 115, 		 target: 0.8582, 	 prediction: 0.5278, 	 loss: 24.2475
i: 116, 		 target: 0.3268, 	 prediction: 0.4298, 	 loss: 2.3560
i: 117, 		 target: 0.7277, 	 prediction: 0.9067, 	 loss: 7.1158
i: 118, 		 target: 0.0754, 	 prediction: 0.0792, 	 loss: 0.0033
i: 119, 		 target: -0.0738, 	 prediction: 0.2305, 	 loss: 20.5693
i: 120, 		 target: 0.3573, 	 prediction: 0.4189, 	 loss: 0.8421
i: 121, 		 target: 1.2688, 	 prediction: 1.1456, 	 loss: 3.3730
i: 122, 		 target: 0.2131, 	 prediction: 0.5845, 	 loss: 30.6436
i: 123, 		 target: 0.7889, 	 prediction: 0.7509, 	 loss: 0.3224
i: 124, 		 target: 0.7662, 	 prediction: 0.6388, 	 loss: 3.6041
i: 125, 		 target: 0.4173, 	 prediction: 0.4778, 	 loss: 0.8142
i: 126, 		 target: 0.6558, 	 prediction: 0.5482, 	 loss: 2.5763
i: 127, 		 target: 0.8009, 	 prediction: 0.7724, 	 loss: 0.1800
i: 128, 		 target: 0.1050, 	 prediction: 0.2431, 	 loss: 4.2408
i: 129, 		 target: 0.6394, 	 prediction: 0.5675, 	 loss: 1.1488
i: 130, 		 target: 1.3324, 	 prediction: 1.2486, 	 loss: 1.5607
i: 131, 		 target: 0.4635, 	 prediction: 0.5090, 	 loss: 0.4585
i: 132, 		 target: 0.0894, 	 prediction: 0.2146, 	 loss: 3.4822
i: 133, 		 target: 0.4141, 	 prediction: 0.7802, 	 loss: 29.7789
i: 134, 		 target: 0.7318, 	 prediction: 0.6031, 	 loss: 3.6793
i: 135, 		 target: 0.6097, 	 prediction: 0.7075, 	 loss: 2.1238
i: 136, 		 target: 0.2487, 	 prediction: 0.3785, 	 loss: 3.7460
i: 137, 		 target: 0.2933, 	 prediction: 0.6296, 	 loss: 25.1209
i: 138, 		 target: 0.2268, 	 prediction: 0.4377, 	 loss: 9.8803
i: 139, 		 target: 0.2266, 	 prediction: 0.6690, 	 loss: 43.4747
i: 140, 		 target: 0.7221, 	 prediction: 1.0474, 	 loss: 23.5230
i: 141, 		 target: 0.4698, 	 prediction: 0.6049, 	 loss: 4.0581
i: 142, 		 target: 0.9510, 	 prediction: 1.1239, 	 loss: 6.6418
i: 143, 		 target: 0.6231, 	 prediction: 0.7200, 	 loss: 2.0843
i: 144, 		 target: 0.3824, 	 prediction: 0.3275, 	 loss: 0.6693
i: 145, 		 target: 1.2070, 	 prediction: 1.0095, 	 loss: 8.6618
i: 146, 		 target: 0.6544, 	 prediction: 0.6597, 	 loss: 0.0063
i: 147, 		 target: 0.4205, 	 prediction: 0.5379, 	 loss: 3.0653
i: 148, 		 target: 0.3948, 	 prediction: 0.4378, 	 loss: 0.4112
i: 149, 		 target: 0.3127, 	 prediction: 0.4183, 	 loss: 2.4765
i: 150, 		 target: 0.4969, 	 prediction: 0.2925, 	 loss: 9.2820
i: 151, 		 target: 0.6576, 	 prediction: 1.0044, 	 loss: 26.7093
i: 152, 		 target: 0.6194, 	 prediction: 0.6543, 	 loss: 0.2708
i: 153, 		 target: 0.6154, 	 prediction: 0.3989, 	 loss: 10.4149
i: 154, 		 target: 0.3396, 	 prediction: 0.4821, 	 loss: 4.5102
i: 155, 		 target: 0.3810, 	 prediction: 0.4588, 	 loss: 1.3433
i: 156, 		 target: 0.8786, 	 prediction: 0.7504, 	 loss: 3.6510
i: 157, 		 target: 1.0035, 	 prediction: 0.7589, 	 loss: 13.2911
i: 158, 		 target: 0.5973, 	 prediction: 0.4791, 	 loss: 3.1007
i: 159, 		 target: 0.5457, 	 prediction: 0.5158, 	 loss: 0.1993
i: 160, 		 target: 1.1162, 	 prediction: 1.1339, 	 loss: 0.0696
i: 161, 		 target: 0.3956, 	 prediction: 0.2141, 	 loss: 7.3223
i: 162, 		 target: 0.8636, 	 prediction: 0.7050, 	 loss: 5.5892
i: 163, 		 target: 0.3954, 	 prediction: 0.4889, 	 loss: 1.9425
i: 164, 		 target: 0.7746, 	 prediction: 0.8789, 	 loss: 2.4170
i: 165, 		 target: 0.7360, 	 prediction: 0.4940, 	 loss: 13.0143
i: 166, 		 target: 0.8687, 	 prediction: 0.6178, 	 loss: 13.9868
i: 167, 		 target: 0.6328, 	 prediction: 0.6711, 	 loss: 0.3266
i: 168, 		 target: 0.9680, 	 prediction: 1.1043, 	 loss: 4.1242
i: 169, 		 target: 0.3431, 	 prediction: 0.4820, 	 loss: 4.2876
i: 170, 		 target: 0.9157, 	 prediction: 0.4800, 	 loss: 42.1611
i: 171, 		 target: 0.4969, 	 prediction: 0.7543, 	 loss: 14.7194
i: 172, 		 target: 0.1639, 	 prediction: 0.1587, 	 loss: 0.0060
i: 173, 		 target: 0.1124, 	 prediction: 0.3734, 	 loss: 15.1355
i: 174, 		 target: 0.9093, 	 prediction: 0.8307, 	 loss: 1.3746
i: 175, 		 target: 0.9377, 	 prediction: 1.0981, 	 loss: 5.7170
i: 176, 		 target: 0.8708, 	 prediction: 0.5524, 	 loss: 22.5295
i: 177, 		 target: 0.5130, 	 prediction: 0.4059, 	 loss: 2.5489
i: 178, 		 target: 0.7708, 	 prediction: 0.8730, 	 loss: 2.3241
i: 179, 		 target: 1.0875, 	 prediction: 0.9867, 	 loss: 2.2567
i: 180, 		 target: 0.9890, 	 prediction: 1.0314, 	 loss: 0.3995
i: 181, 		 target: 1.1660, 	 prediction: 1.1018, 	 loss: 0.9147
i: 182, 		 target: 1.0820, 	 prediction: 0.9427, 	 loss: 4.3152
i: 183, 		 target: 0.6339, 	 prediction: 0.7165, 	 loss: 1.5141
i: 184, 		 target: 0.4730, 	 prediction: 0.5255, 	 loss: 0.6125
i: 185, 		 target: 0.2592, 	 prediction: 0.3147, 	 loss: 0.6830
i: 186, 		 target: 0.7113, 	 prediction: 0.4570, 	 loss: 14.3642
i: 187, 		 target: 0.5114, 	 prediction: 0.4743, 	 loss: 0.3059
i: 188, 		 target: 0.3584, 	 prediction: 0.2147, 	 loss: 4.5894
i: 189, 		 target: 1.1524, 	 prediction: 1.0286, 	 loss: 3.4075
i: 190, 		 target: 0.4505, 	 prediction: 0.2475, 	 loss: 9.1522
i: 191, 		 target: 0.2552, 	 prediction: 0.2372, 	 loss: 0.0719
i: 192, 		 target: 0.1814, 	 prediction: 0.3672, 	 loss: 7.6722
i: 193, 		 target: 1.2565, 	 prediction: 1.1940, 	 loss: 0.8692
i: 194, 		 target: 0.4485, 	 prediction: 0.5695, 	 loss: 3.2551
i: 195, 		 target: -0.1629, 	 prediction: 0.2914, 	 loss: 45.8624
i: 196, 		 target: 0.2088, 	 prediction: 0.7458, 	 loss: 64.0663
i: 197, 		 target: 0.2113, 	 prediction: 0.3187, 	 loss: 2.5606
i: 198, 		 target: 0.2256, 	 prediction: 0.2902, 	 loss: 0.9274
i: 199, 		 target: 0.8828, 	 prediction: 1.1073, 	 loss: 11.1927
i: 200, 		 target: 0.4354, 	 prediction: 0.5421, 	 loss: 2.5332
i: 201, 		 target: 0.4719, 	 prediction: 0.4309, 	 loss: 0.3743
i: 202, 		 target: 0.4627, 	 prediction: 0.3766, 	 loss: 1.6491
i: 203, 		 target: 0.4598, 	 prediction: 0.4718, 	 loss: 0.0321
i: 204, 		 target: 0.2280, 	 prediction: 0.2989, 	 loss: 1.1178
i: 205, 		 target: 0.9313, 	 prediction: 0.8056, 	 loss: 3.5113
i: 206, 		 target: 0.4114, 	 prediction: 0.5649, 	 loss: 5.2352
i: 207, 		 target: 1.1335, 	 prediction: 1.0410, 	 loss: 1.9039
i: 208, 		 target: 0.4552, 	 prediction: 0.5436, 	 loss: 1.7374
i: 209, 		 target: 0.3760, 	 prediction: 0.5038, 	 loss: 3.6290
i: 210, 		 target: 0.6291, 	 prediction: 0.3323, 	 loss: 19.5762
i: 211, 		 target: 0.7265, 	 prediction: 0.6889, 	 loss: 0.3142
i: 212, 		 target: 0.8491, 	 prediction: 0.7626, 	 loss: 1.6654
i: 213, 		 target: 0.4433, 	 prediction: 0.4292, 	 loss: 0.0438
i: 214, 		 target: 0.6341, 	 prediction: 0.5219, 	 loss: 2.7984
i: 215, 		 target: 1.0193, 	 prediction: 0.8339, 	 loss: 7.6315
i: 216, 		 target: 0.6518, 	 prediction: 0.8092, 	 loss: 5.5064
i: 217, 		 target: 0.3534, 	 prediction: 0.2286, 	 loss: 3.4607
i: 218, 		 target: 0.7203, 	 prediction: 0.4275, 	 loss: 19.0410
i: 219, 		 target: 1.1904, 	 prediction: 0.6908, 	 loss: 55.4641
i: 220, 		 target: 0.6504, 	 prediction: 0.9284, 	 loss: 17.1697
i: 221, 		 target: 0.4028, 	 prediction: 0.2957, 	 loss: 2.5488
i: 222, 		 target: 0.4544, 	 prediction: 0.4750, 	 loss: 0.0944
i: 223, 		 target: 1.0309, 	 prediction: 1.1990, 	 loss: 6.2738
i: 224, 		 target: 0.8529, 	 prediction: 0.7170, 	 loss: 4.0997
i: 225, 		 target: 0.4751, 	 prediction: 0.4143, 	 loss: 0.8199
i: 226, 		 target: 0.3528, 	 prediction: 0.2713, 	 loss: 1.4776
i: 227, 		 target: 0.6311, 	 prediction: 0.4510, 	 loss: 7.2097
i: 228, 		 target: 0.9435, 	 prediction: 1.0127, 	 loss: 1.0645
i: 229, 		 target: 0.6452, 	 prediction: 0.5328, 	 loss: 2.8093
i: 230, 		 target: 0.4960, 	 prediction: 0.5436, 	 loss: 0.5022
i: 231, 		 target: 0.2248, 	 prediction: 0.6172, 	 loss: 34.1966
i: 232, 		 target: 1.1385, 	 prediction: 1.0929, 	 loss: 0.4622
i: 233, 		 target: 1.0488, 	 prediction: 0.9565, 	 loss: 1.8913
i: 234, 		 target: 0.9889, 	 prediction: 0.6281, 	 loss: 28.9262
i: 235, 		 target: -0.0997, 	 prediction: 0.2427, 	 loss: 26.0391
i: 236, 		 target: 0.3974, 	 prediction: 0.4547, 	 loss: 0.7290
i: 237, 		 target: 0.7759, 	 prediction: 0.7787, 	 loss: 0.0018
i: 238, 		 target: 0.1630, 	 prediction: 0.1534, 	 loss: 0.0201
i: 239, 		 target: 0.6545, 	 prediction: 0.6083, 	 loss: 0.4740
i: 240, 		 target: 0.3045, 	 prediction: 0.2240, 	 loss: 1.4412
i: 241, 		 target: 1.1999, 	 prediction: 1.1027, 	 loss: 2.0984
i: 242, 		 target: 0.7991, 	 prediction: 0.7445, 	 loss: 0.6605
i: 243, 		 target: 0.1611, 	 prediction: 0.4212, 	 loss: 15.0334
i: 244, 		 target: 0.6551, 	 prediction: 0.4745, 	 loss: 7.2464
i: 245, 		 target: 0.7607, 	 prediction: 0.3025, 	 loss: 46.6272
i: 246, 		 target: 0.5426, 	 prediction: 0.3778, 	 loss: 6.0334
i: 247, 		 target: -0.0763, 	 prediction: 0.5413, 	 loss: 84.7596
i: 248, 		 target: 0.6087, 	 prediction: 0.4425, 	 loss: 6.1426
i: 249, 		 target: 0.7975, 	 prediction: 0.8680, 	 loss: 1.1066
i: 250, 		 target: 1.3052, 	 prediction: 1.1267, 	 loss: 7.0795
i: 251, 		 target: 0.3257, 	 prediction: 0.3499, 	 loss: 0.1297
i: 252, 		 target: 1.2356, 	 prediction: 0.9671, 	 loss: 16.0171
i: 253, 		 target: 0.4584, 	 prediction: 0.4211, 	 loss: 0.3088
i: 254, 		 target: 0.9303, 	 prediction: 0.7577, 	 loss: 6.6148
i: 255, 		 target: 0.4878, 	 prediction: 0.2811, 	 loss: 9.5005
i: 256, 		 target: 0.7663, 	 prediction: 0.4691, 	 loss: 19.6188
i: 257, 		 target: 0.9482, 	 prediction: 0.7686, 	 loss: 7.1657
i: 258, 		 target: 0.4454, 	 prediction: 0.8343, 	 loss: 33.6037
i: 259, 		 target: 0.5824, 	 prediction: 0.6002, 	 loss: 0.0698
i: 260, 		 target: 0.5686, 	 prediction: 0.4878, 	 loss: 1.4499
i: 261, 		 target: 0.0218, 	 prediction: 0.2181, 	 loss: 8.5593
i: 262, 		 target: 0.0765, 	 prediction: 0.2959, 	 loss: 10.6869
i: 263, 		 target: 0.7767, 	 prediction: 0.7594, 	 loss: 0.0661
i: 264, 		 target: 0.3839, 	 prediction: 0.4139, 	 loss: 0.2001
i: 265, 		 target: 1.2373, 	 prediction: 0.8661, 	 loss: 30.6153
i: 266, 		 target: 0.4797, 	 prediction: 0.4774, 	 loss: 0.0012
i: 267, 		 target: 0.4997, 	 prediction: 0.4468, 	 loss: 0.6207
i: 268, 		 target: 1.1738, 	 prediction: 0.7102, 	 loss: 47.7492
i: 269, 		 target: 0.9243, 	 prediction: 0.7357, 	 loss: 7.9024
i: 270, 		 target: 0.3169, 	 prediction: 0.2346, 	 loss: 1.5051
i: 271, 		 target: 0.4602, 	 prediction: 0.7233, 	 loss: 15.3810
i: 272, 		 target: 0.2259, 	 prediction: 0.3950, 	 loss: 6.3553
i: 273, 		 target: 0.6511, 	 prediction: 0.3170, 	 loss: 24.7969
i: 274, 		 target: 0.9120, 	 prediction: 0.4716, 	 loss: 43.0822
i: 275, 		 target: 0.3815, 	 prediction: 0.3523, 	 loss: 0.1888
i: 276, 		 target: 0.9712, 	 prediction: 1.1750, 	 loss: 9.2285
i: 277, 		 target: 0.4100, 	 prediction: 0.6209, 	 loss: 9.8805
i: 278, 		 target: 0.5060, 	 prediction: 0.6564, 	 loss: 5.0305
i: 279, 		 target: 0.7408, 	 prediction: 0.6502, 	 loss: 1.8209
i: 280, 		 target: 0.7228, 	 prediction: 0.8736, 	 loss: 5.0522
i: 281, 		 target: 0.3137, 	 prediction: 0.4477, 	 loss: 3.9888
i: 282, 		 target: 0.6029, 	 prediction: 0.7672, 	 loss: 5.9993
i: 283, 		 target: 0.5164, 	 prediction: 0.3708, 	 loss: 4.7135
i: 284, 		 target: 0.5467, 	 prediction: 0.4753, 	 loss: 1.1340
i: 285, 		 target: 0.4367, 	 prediction: 0.5860, 	 loss: 4.9469
i: 286, 		 target: 0.6268, 	 prediction: 0.5875, 	 loss: 0.3424
i: 287, 		 target: 0.4366, 	 prediction: 0.3795, 	 loss: 0.7238
i: 288, 		 target: 0.9120, 	 prediction: 0.6626, 	 loss: 13.8201
i: 289, 		 target: 1.1164, 	 prediction: 1.1344, 	 loss: 0.0720
i: 290, 		 target: 0.2006, 	 prediction: 0.4420, 	 loss: 12.9455
i: 291, 		 target: 0.6406, 	 prediction: 0.5963, 	 loss: 0.4359
i: 292, 		 target: 0.1978, 	 prediction: 0.3787, 	 loss: 7.2678
i: 293, 		 target: 0.9315, 	 prediction: 0.7305, 	 loss: 8.9825
i: 294, 		 target: 0.4157, 	 prediction: 0.4894, 	 loss: 1.2086
i: 295, 		 target: 1.1029, 	 prediction: 0.7695, 	 loss: 24.6967
i: 296, 		 target: 0.0918, 	 prediction: 0.2336, 	 loss: 4.4710
i: 297, 		 target: 0.1795, 	 prediction: 0.2247, 	 loss: 0.4544
i: 298, 		 target: 1.2663, 	 prediction: 1.0089, 	 loss: 14.7210
i: 299, 		 target: 0.3931, 	 prediction: 0.7080, 	 loss: 22.0420
i: 300, 		 target: 1.2495, 	 prediction: 1.1082, 	 loss: 4.4353
i: 301, 		 target: 0.1989, 	 prediction: 0.1573, 	 loss: 0.3838
i: 302, 		 target: 0.4189, 	 prediction: 0.4924, 	 loss: 1.2009
i: 303, 		 target: 0.9507, 	 prediction: 1.0985, 	 loss: 4.8532
i: 304, 		 target: 0.8053, 	 prediction: 0.8270, 	 loss: 0.1047
i: 305, 		 target: 0.7776, 	 prediction: 0.9360, 	 loss: 5.5761
i: 306, 		 target: 1.0211, 	 prediction: 0.9610, 	 loss: 0.8018
i: 307, 		 target: 0.2893, 	 prediction: 0.2250, 	 loss: 0.9178
i: 308, 		 target: 1.0461, 	 prediction: 1.0124, 	 loss: 0.2526
i: 309, 		 target: 0.8639, 	 prediction: 0.9970, 	 loss: 3.9351
i: 310, 		 target: 0.4411, 	 prediction: 0.4258, 	 loss: 0.0519
i: 311, 		 target: 0.6774, 	 prediction: 0.5159, 	 loss: 5.7953
i: 312, 		 target: 0.5738, 	 prediction: 0.6656, 	 loss: 1.8722
i: 313, 		 target: 0.1624, 	 prediction: 0.4077, 	 loss: 13.3709
i: 314, 		 target: 0.7309, 	 prediction: 0.7107, 	 loss: 0.0905
i: 315, 		 target: 0.0250, 	 prediction: 0.3457, 	 loss: 22.8503
i: 316, 		 target: 0.6466, 	 prediction: 0.8829, 	 loss: 12.4073
i: 317, 		 target: 0.7184, 	 prediction: 0.8839, 	 loss: 6.0837
i: 318, 		 target: 0.1451, 	 prediction: 0.1179, 	 loss: 0.1637
i: 319, 		 target: 0.6159, 	 prediction: 0.6053, 	 loss: 0.0249
i: 320, 		 target: 1.1455, 	 prediction: 0.9586, 	 loss: 7.7632
i: 321, 		 target: 0.3896, 	 prediction: 0.6357, 	 loss: 13.4571
i: 322, 		 target: 0.4004, 	 prediction: 0.4768, 	 loss: 1.2961
i: 323, 		 target: 0.8455, 	 prediction: 1.0626, 	 loss: 10.4716
i: 324, 		 target: 0.4611, 	 prediction: 0.5276, 	 loss: 0.9832
i: 325, 		 target: 0.6551, 	 prediction: 0.7580, 	 loss: 2.3501
i: 326, 		 target: 0.8611, 	 prediction: 0.5671, 	 loss: 19.1972
i: 327, 		 target: 0.6773, 	 prediction: 0.7336, 	 loss: 0.7034
i: 328, 		 target: 0.9041, 	 prediction: 0.9592, 	 loss: 0.6732
i: 329, 		 target: 0.2373, 	 prediction: 0.1842, 	 loss: 0.6277
i: 330, 		 target: 0.6667, 	 prediction: 0.7776, 	 loss: 2.7307
i: 331, 		 target: -0.1769, 	 prediction: 0.0801, 	 loss: 14.6810
i: 332, 		 target: 0.2969, 	 prediction: 0.3198, 	 loss: 0.1164
i: 333, 		 target: 0.4459, 	 prediction: 0.7120, 	 loss: 15.7357
i: 334, 		 target: 1.3074, 	 prediction: 1.2063, 	 loss: 2.2701
i: 335, 		 target: 0.3266, 	 prediction: 0.3462, 	 loss: 0.0855
i: 336, 		 target: 1.0088, 	 prediction: 0.4903, 	 loss: 59.7475
i: 337, 		 target: 0.5183, 	 prediction: 0.3206, 	 loss: 8.6826
i: 338, 		 target: 0.3809, 	 prediction: 0.2994, 	 loss: 1.4768
i: 339, 		 target: 0.4003, 	 prediction: 0.3247, 	 loss: 1.2718
