Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0331, 	 loss: 4.5654
i: 32, 		 target: -0.0593, 	 prediction: -0.0383, 	 loss: 2.7588
i: 33, 		 target: 0.1771, 	 prediction: 0.1623, 	 loss: 1.3663
i: 34, 		 target: -0.0594, 	 prediction: -0.0274, 	 loss: 6.4070
i: 35, 		 target: -0.0839, 	 prediction: -0.0230, 	 loss: 23.1719
i: 36, 		 target: 0.1461, 	 prediction: 0.1496, 	 loss: 0.0756
i: 37, 		 target: -0.0488, 	 prediction: -0.0334, 	 loss: 1.4802
i: 38, 		 target: -0.0576, 	 prediction: 0.0193, 	 loss: 36.9900
i: 39, 		 target: -0.0432, 	 prediction: -0.0542, 	 loss: 0.7561
i: 40, 		 target: 0.2057, 	 prediction: 0.1657, 	 loss: 10.0306
i: 41, 		 target: 0.2053, 	 prediction: 0.1464, 	 loss: 21.6959
i: 42, 		 target: -0.0449, 	 prediction: -0.0431, 	 loss: 0.0206
i: 43, 		 target: 0.0531, 	 prediction: -0.0694, 	 loss: 93.9260
i: 44, 		 target: 0.0285, 	 prediction: 0.1261, 	 loss: 59.5423
i: 45, 		 target: -0.0654, 	 prediction: -0.0433, 	 loss: 3.0662
i: 46, 		 target: -0.0403, 	 prediction: -0.0480, 	 loss: 0.3731
i: 47, 		 target: 0.2174, 	 prediction: 0.2107, 	 loss: 0.2810
i: 48, 		 target: 0.1804, 	 prediction: 0.2308, 	 loss: 15.8828
i: 49, 		 target: -0.0672, 	 prediction: -0.0522, 	 loss: 1.4021
i: 50, 		 target: 0.0979, 	 prediction: 0.0672, 	 loss: 5.8985
i: 51, 		 target: -0.0384, 	 prediction: 0.0249, 	 loss: 25.0573
i: 52, 		 target: 0.1004, 	 prediction: 0.1218, 	 loss: 2.8629
i: 53, 		 target: -0.0878, 	 prediction: -0.0644, 	 loss: 3.4457
i: 54, 		 target: -0.0363, 	 prediction: 0.0158, 	 loss: 16.9727
i: 55, 		 target: -0.0666, 	 prediction: -0.0508, 	 loss: 1.5625
i: 56, 		 target: 0.1059, 	 prediction: 0.1529, 	 loss: 13.7899
i: 57, 		 target: 0.1505, 	 prediction: 0.1516, 	 loss: 0.0085
i: 58, 		 target: 0.0540, 	 prediction: -0.0504, 	 loss: 68.2303
i: 59, 		 target: 0.1875, 	 prediction: 0.1775, 	 loss: 0.6199
i: 60, 		 target: -0.0672, 	 prediction: -0.0163, 	 loss: 16.2157
i: 61, 		 target: -0.0382, 	 prediction: 0.0202, 	 loss: 21.3441
i: 62, 		 target: -0.0444, 	 prediction: -0.0292, 	 loss: 1.4520
i: 63, 		 target: 0.2200, 	 prediction: 0.2125, 	 loss: 0.3482
i: 64, 		 target: 0.2262, 	 prediction: 0.1708, 	 loss: 19.1944
i: 65, 		 target: -0.0241, 	 prediction: -0.0389, 	 loss: 1.3679
i: 66, 		 target: 0.2140, 	 prediction: 0.1720, 	 loss: 11.0259
i: 67, 		 target: 0.0172, 	 prediction: 0.0099, 	 loss: 0.3384
i: 68, 		 target: -0.0681, 	 prediction: -0.0160, 	 loss: 16.9569
i: 69, 		 target: -0.0622, 	 prediction: -0.0506, 	 loss: 0.8505
i: 70, 		 target: -0.0535, 	 prediction: -0.0659, 	 loss: 0.9518
i: 71, 		 target: -0.0458, 	 prediction: 0.0039, 	 loss: 15.4666
i: 72, 		 target: -0.0893, 	 prediction: -0.0357, 	 loss: 18.0055
i: 73, 		 target: 0.0150, 	 prediction: 0.1665, 	 loss: 143.4325
i: 74, 		 target: 0.2061, 	 prediction: 0.1852, 	 loss: 2.7356
i: 75, 		 target: -0.0818, 	 prediction: -0.0410, 	 loss: 10.3974
i: 76, 		 target: -0.0694, 	 prediction: -0.0376, 	 loss: 6.3271
i: 77, 		 target: 0.1103, 	 prediction: 0.1356, 	 loss: 3.9981
i: 78, 		 target: 0.1751, 	 prediction: 0.1415, 	 loss: 7.0936
i: 79, 		 target: -0.0239, 	 prediction: 0.0195, 	 loss: 11.7430
i: 80, 		 target: 0.2407, 	 prediction: 0.1158, 	 loss: 97.7189
i: 81, 		 target: 0.0473, 	 prediction: 0.0921, 	 loss: 12.5713
i: 82, 		 target: 0.0312, 	 prediction: 0.0865, 	 loss: 19.1717
i: 83, 		 target: -0.0598, 	 prediction: -0.0420, 	 loss: 1.9969
i: 84, 		 target: 0.4177, 	 prediction: 0.3162, 	 loss: 64.4678
i: 85, 		 target: 0.2222, 	 prediction: 0.1669, 	 loss: 19.1273
i: 86, 		 target: 0.1722, 	 prediction: 0.1820, 	 loss: 0.5993
i: 87, 		 target: -0.0643, 	 prediction: -0.0411, 	 loss: 3.3760
i: 88, 		 target: 0.1521, 	 prediction: 0.2038, 	 loss: 16.7327
i: 89, 		 target: 0.0130, 	 prediction: 0.1284, 	 loss: 83.3306
i: 90, 		 target: -0.0652, 	 prediction: -0.0401, 	 loss: 3.9260
i: 91, 		 target: 0.0310, 	 prediction: 0.0863, 	 loss: 19.1260
i: 92, 		 target: 0.2062, 	 prediction: 0.1319, 	 loss: 34.5380
i: 93, 		 target: -0.0477, 	 prediction: -0.0441, 	 loss: 0.0828
i: 94, 		 target: 0.0180, 	 prediction: 0.0223, 	 loss: 0.1160
i: 95, 		 target: 0.2319, 	 prediction: 0.0969, 	 loss: 113.9578
i: 96, 		 target: 0.1173, 	 prediction: 0.0383, 	 loss: 38.9947
i: 97, 		 target: -0.0791, 	 prediction: -0.0702, 	 loss: 0.4901
i: 98, 		 target: -0.0221, 	 prediction: 0.0661, 	 loss: 48.6105
i: 99, 		 target: -0.0666, 	 prediction: -0.0547, 	 loss: 0.8740
i: 100, 		 target: 0.0730, 	 prediction: 0.0730, 	 loss: 0.0000
i: 101, 		 target: -0.0374, 	 prediction: -0.0358, 	 loss: 0.0174
i: 102, 		 target: -0.0846, 	 prediction: -0.0572, 	 loss: 4.7072
i: 103, 		 target: -0.0712, 	 prediction: 0.0136, 	 loss: 45.0435
i: 104, 		 target: 0.2025, 	 prediction: 0.2007, 	 loss: 0.0201
i: 105, 		 target: 0.1534, 	 prediction: 0.1188, 	 loss: 7.4889
i: 106, 		 target: -0.0693, 	 prediction: -0.0592, 	 loss: 0.6374
i: 107, 		 target: 0.0511, 	 prediction: -0.0572, 	 loss: 73.3540
i: 108, 		 target: -0.0788, 	 prediction: -0.0430, 	 loss: 8.0274
i: 109, 		 target: -0.0559, 	 prediction: -0.0677, 	 loss: 0.8777
i: 110, 		 target: 0.2016, 	 prediction: 0.0990, 	 loss: 65.9038
i: 111, 		 target: 0.2035, 	 prediction: 0.1496, 	 loss: 18.1485
i: 112, 		 target: -0.0379, 	 prediction: 0.0039, 	 loss: 10.9667
i: 113, 		 target: -0.0609, 	 prediction: -0.0549, 	 loss: 0.2243
i: 114, 		 target: 0.2156, 	 prediction: 0.0754, 	 loss: 123.1017
i: 115, 		 target: -0.0909, 	 prediction: -0.0527, 	 loss: 9.1616
i: 116, 		 target: 0.2024, 	 prediction: 0.1633, 	 loss: 9.5681
i: 117, 		 target: -0.0296, 	 prediction: 0.0205, 	 loss: 15.7126
i: 118, 		 target: -0.0042, 	 prediction: 0.0145, 	 loss: 2.1846
i: 119, 		 target: -0.0448, 	 prediction: -0.0417, 	 loss: 0.0626
i: 120, 		 target: -0.0895, 	 prediction: -0.0191, 	 loss: 30.9795
i: 121, 		 target: -0.0662, 	 prediction: 0.0510, 	 loss: 85.9998
i: 122, 		 target: -0.0490, 	 prediction: -0.0437, 	 loss: 0.1725
i: 123, 		 target: -0.0631, 	 prediction: -0.0461, 	 loss: 1.8170
i: 124, 		 target: -0.0805, 	 prediction: -0.0447, 	 loss: 8.0517
i: 125, 		 target: 0.0919, 	 prediction: 0.1056, 	 loss: 1.1829
i: 126, 		 target: 0.0425, 	 prediction: 0.0442, 	 loss: 0.0173
i: 127, 		 target: -0.0559, 	 prediction: -0.0402, 	 loss: 1.5474
i: 128, 		 target: 0.1156, 	 prediction: 0.1206, 	 loss: 0.1551
i: 129, 		 target: 0.0163, 	 prediction: 0.0331, 	 loss: 1.7595
i: 130, 		 target: 0.1137, 	 prediction: 0.1539, 	 loss: 10.1483
i: 131, 		 target: 0.0612, 	 prediction: 0.0700, 	 loss: 0.4915
i: 132, 		 target: -0.0683, 	 prediction: -0.0769, 	 loss: 0.4605
i: 133, 		 target: 0.2012, 	 prediction: 0.2291, 	 loss: 4.8706
i: 134, 		 target: 0.0541, 	 prediction: 0.0859, 	 loss: 6.3094
i: 135, 		 target: 0.1854, 	 prediction: 0.1347, 	 loss: 16.0559
i: 136, 		 target: -0.0764, 	 prediction: -0.0658, 	 loss: 0.7115
i: 137, 		 target: 0.0450, 	 prediction: 0.0696, 	 loss: 3.8136
i: 138, 		 target: 0.1884, 	 prediction: 0.1824, 	 loss: 0.2273
i: 139, 		 target: 0.2057, 	 prediction: 0.2294, 	 loss: 3.5234
i: 140, 		 target: -0.0440, 	 prediction: -0.0174, 	 loss: 4.4444
i: 141, 		 target: 0.0253, 	 prediction: 0.0773, 	 loss: 16.8736
i: 142, 		 target: 0.2068, 	 prediction: 0.1480, 	 loss: 21.6071
i: 143, 		 target: -0.0673, 	 prediction: 0.0011, 	 loss: 29.2487
i: 144, 		 target: -0.0489, 	 prediction: -0.0361, 	 loss: 1.0336
i: 145, 		 target: -0.0700, 	 prediction: -0.0322, 	 loss: 8.9663
i: 146, 		 target: -0.0163, 	 prediction: 0.0385, 	 loss: 18.7713
i: 147, 		 target: -0.0315, 	 prediction: -0.0032, 	 loss: 5.0122
i: 148, 		 target: 0.0282, 	 prediction: 0.0925, 	 loss: 25.8039
i: 149, 		 target: 0.1980, 	 prediction: 0.1545, 	 loss: 11.8688
i: 150, 		 target: -0.0608, 	 prediction: -0.0569, 	 loss: 0.0971
i: 151, 		 target: -0.0271, 	 prediction: -0.0383, 	 loss: 0.7871
i: 152, 		 target: -0.0386, 	 prediction: 0.0130, 	 loss: 16.6572
i: 153, 		 target: -0.0697, 	 prediction: -0.0357, 	 loss: 7.2289
i: 154, 		 target: -0.0717, 	 prediction: -0.0412, 	 loss: 5.8153
i: 155, 		 target: -0.0831, 	 prediction: -0.0128, 	 loss: 30.9370
i: 156, 		 target: 0.2139, 	 prediction: 0.1016, 	 loss: 78.8269
i: 157, 		 target: 0.0979, 	 prediction: 0.1473, 	 loss: 15.3092
i: 158, 		 target: -0.0321, 	 prediction: -0.0343, 	 loss: 0.0309
i: 159, 		 target: -0.0457, 	 prediction: 0.0468, 	 loss: 53.5787
i: 160, 		 target: 0.1191, 	 prediction: 0.1111, 	 loss: 0.3987
i: 161, 		 target: -0.0336, 	 prediction: -0.0499, 	 loss: 1.6613
i: 162, 		 target: -0.0629, 	 prediction: -0.0337, 	 loss: 5.3272
i: 163, 		 target: -0.0630, 	 prediction: -0.0610, 	 loss: 0.0251
i: 164, 		 target: 0.1885, 	 prediction: 0.1222, 	 loss: 27.4758
i: 165, 		 target: 0.1336, 	 prediction: 0.0574, 	 loss: 36.2899
i: 166, 		 target: -0.0134, 	 prediction: 0.0064, 	 loss: 2.4637
i: 167, 		 target: -0.0403, 	 prediction: -0.0520, 	 loss: 0.8520
i: 168, 		 target: 0.0140, 	 prediction: 0.0744, 	 loss: 22.8391
i: 169, 		 target: -0.0657, 	 prediction: -0.0583, 	 loss: 0.3443
i: 170, 		 target: 0.1938, 	 prediction: 0.1900, 	 loss: 0.0912
i: 171, 		 target: 0.1342, 	 prediction: 0.0317, 	 loss: 65.7313
i: 172, 		 target: 0.1891, 	 prediction: 0.1677, 	 loss: 2.8617
i: 173, 		 target: 0.1591, 	 prediction: 0.1581, 	 loss: 0.0059
i: 174, 		 target: -0.0715, 	 prediction: -0.0745, 	 loss: 0.0536
i: 175, 		 target: 0.1552, 	 prediction: 0.1708, 	 loss: 1.5231
i: 176, 		 target: 0.0131, 	 prediction: 0.0877, 	 loss: 34.8259
i: 177, 		 target: -0.0207, 	 prediction: -0.0563, 	 loss: 7.9270
i: 178, 		 target: -0.0300, 	 prediction: -0.0087, 	 loss: 2.8256
i: 179, 		 target: 0.1470, 	 prediction: 0.1647, 	 loss: 1.9460
i: 180, 		 target: -0.0354, 	 prediction: -0.0352, 	 loss: 0.0005
i: 181, 		 target: -0.0590, 	 prediction: -0.0267, 	 loss: 6.5300
i: 182, 		 target: -0.0184, 	 prediction: -0.0422, 	 loss: 3.5428
i: 183, 		 target: 0.2145, 	 prediction: 0.2173, 	 loss: 0.0496
i: 184, 		 target: -0.0582, 	 prediction: -0.0507, 	 loss: 0.3509
i: 185, 		 target: -0.0667, 	 prediction: -0.0136, 	 loss: 17.6339
i: 186, 		 target: -0.0639, 	 prediction: -0.0716, 	 loss: 0.3681
i: 187, 		 target: -0.0771, 	 prediction: -0.0404, 	 loss: 8.4195
i: 188, 		 target: 0.1087, 	 prediction: 0.1129, 	 loss: 0.1061
i: 189, 		 target: -0.0223, 	 prediction: 0.0110, 	 loss: 6.9467
i: 190, 		 target: 0.1423, 	 prediction: 0.1819, 	 loss: 9.7970
i: 191, 		 target: -0.0168, 	 prediction: 0.0210, 	 loss: 8.9305
i: 192, 		 target: 0.0910, 	 prediction: 0.0093, 	 loss: 41.7195
i: 193, 		 target: -0.0845, 	 prediction: -0.0612, 	 loss: 3.3878
i: 194, 		 target: -0.0384, 	 prediction: 0.0093, 	 loss: 14.2224
i: 195, 		 target: 0.2304, 	 prediction: 0.1576, 	 loss: 33.1373
i: 196, 		 target: 0.0392, 	 prediction: 0.1690, 	 loss: 105.4480
i: 197, 		 target: 0.0484, 	 prediction: -0.0657, 	 loss: 81.4063
i: 198, 		 target: -0.0622, 	 prediction: -0.0610, 	 loss: 0.0088
i: 199, 		 target: -0.0935, 	 prediction: -0.0467, 	 loss: 13.7455
i: 200, 		 target: -0.0456, 	 prediction: -0.0361, 	 loss: 0.5571
i: 201, 		 target: 0.1911, 	 prediction: 0.1977, 	 loss: 0.2786
i: 202, 		 target: -0.0293, 	 prediction: -0.0459, 	 loss: 1.7238
i: 203, 		 target: 0.1759, 	 prediction: 0.1755, 	 loss: 0.0011
i: 204, 		 target: 0.2048, 	 prediction: 0.1776, 	 loss: 4.6241
i: 205, 		 target: 0.1972, 	 prediction: 0.1547, 	 loss: 11.2608
i: 206, 		 target: 0.3209, 	 prediction: 0.2386, 	 loss: 42.3364
i: 207, 		 target: 0.1656, 	 prediction: 0.1808, 	 loss: 1.4618
i: 208, 		 target: -0.0557, 	 prediction: 0.0348, 	 loss: 51.2179
i: 209, 		 target: 0.1887, 	 prediction: 0.1801, 	 loss: 0.4613
i: 210, 		 target: -0.0610, 	 prediction: -0.0164, 	 loss: 12.3884
i: 211, 		 target: -0.0291, 	 prediction: -0.0191, 	 loss: 0.6213
i: 212, 		 target: 0.1224, 	 prediction: 0.2006, 	 loss: 38.2027
i: 213, 		 target: -0.0618, 	 prediction: -0.0698, 	 loss: 0.3985
i: 214, 		 target: -0.0523, 	 prediction: -0.0553, 	 loss: 0.0564
i: 215, 		 target: -0.0590, 	 prediction: -0.0048, 	 loss: 18.3803
i: 216, 		 target: 0.0858, 	 prediction: 0.1172, 	 loss: 6.1685
i: 217, 		 target: 0.1312, 	 prediction: 0.1283, 	 loss: 0.0518
i: 218, 		 target: 0.2095, 	 prediction: 0.1771, 	 loss: 6.5384
i: 219, 		 target: 0.0523, 	 prediction: -0.0232, 	 loss: 35.6935
i: 220, 		 target: -0.0643, 	 prediction: -0.0643, 	 loss: 0.0000
i: 221, 		 target: 0.0245, 	 prediction: 0.1018, 	 loss: 37.3149
i: 222, 		 target: 0.0100, 	 prediction: 0.0970, 	 loss: 47.2697
i: 223, 		 target: -0.0541, 	 prediction: -0.0717, 	 loss: 1.9334
i: 224, 		 target: 0.2087, 	 prediction: 0.1643, 	 loss: 12.3333
i: 225, 		 target: 0.0333, 	 prediction: 0.0327, 	 loss: 0.0019
i: 226, 		 target: -0.0644, 	 prediction: -0.0620, 	 loss: 0.0348
i: 227, 		 target: -0.0560, 	 prediction: -0.0212, 	 loss: 7.5616
i: 228, 		 target: 0.1971, 	 prediction: 0.1326, 	 loss: 26.0377
i: 229, 		 target: -0.0653, 	 prediction: -0.0664, 	 loss: 0.0075
i: 230, 		 target: 0.1886, 	 prediction: 0.1726, 	 loss: 1.5962
i: 231, 		 target: -0.0359, 	 prediction: -0.0616, 	 loss: 4.1408
i: 232, 		 target: 0.0723, 	 prediction: 0.1122, 	 loss: 9.9802
i: 233, 		 target: 0.2137, 	 prediction: 0.1574, 	 loss: 19.8878
i: 234, 		 target: 0.2171, 	 prediction: 0.1806, 	 loss: 8.3535
i: 235, 		 target: 0.2006, 	 prediction: 0.1660, 	 loss: 7.4784
i: 236, 		 target: 0.2033, 	 prediction: 0.1899, 	 loss: 1.1209
i: 237, 		 target: -0.0499, 	 prediction: -0.0352, 	 loss: 1.3452
i: 238, 		 target: -0.0456, 	 prediction: -0.0563, 	 loss: 0.7067
i: 239, 		 target: -0.0699, 	 prediction: -0.0244, 	 loss: 12.9806
i: 240, 		 target: 0.0047, 	 prediction: -0.0608, 	 loss: 26.7933
i: 241, 		 target: 0.1995, 	 prediction: 0.1234, 	 loss: 36.2697
i: 242, 		 target: -0.0288, 	 prediction: -0.0356, 	 loss: 0.2921
i: 243, 		 target: -0.0545, 	 prediction: -0.0484, 	 loss: 0.2299
i: 244, 		 target: -0.0764, 	 prediction: -0.0330, 	 loss: 11.7415
i: 245, 		 target: 0.2389, 	 prediction: 0.1467, 	 loss: 53.1722
i: 246, 		 target: 0.0690, 	 prediction: 0.1137, 	 loss: 12.4838
i: 247, 		 target: 0.0577, 	 prediction: 0.0655, 	 loss: 0.3848
i: 248, 		 target: 0.0762, 	 prediction: 0.0713, 	 loss: 0.1479
i: 249, 		 target: -0.0702, 	 prediction: -0.0132, 	 loss: 20.3054
i: 250, 		 target: 0.3176, 	 prediction: 0.1334, 	 loss: 212.2774
i: 251, 		 target: -0.0362, 	 prediction: 0.0245, 	 loss: 23.0124
i: 252, 		 target: -0.0380, 	 prediction: 0.0602, 	 loss: 60.3606
i: 253, 		 target: -0.0468, 	 prediction: -0.0273, 	 loss: 2.3706
i: 254, 		 target: 0.1287, 	 prediction: 0.2137, 	 loss: 45.1574
i: 255, 		 target: 0.0574, 	 prediction: 0.0546, 	 loss: 0.0468
i: 256, 		 target: 0.1843, 	 prediction: 0.1682, 	 loss: 1.6239
i: 257, 		 target: 0.0797, 	 prediction: 0.1392, 	 loss: 22.1180
i: 258, 		 target: 0.0302, 	 prediction: 0.0844, 	 loss: 18.3690
i: 259, 		 target: 0.1739, 	 prediction: 0.2054, 	 loss: 6.2292
i: 260, 		 target: 0.2052, 	 prediction: 0.0442, 	 loss: 162.1488
i: 261, 		 target: -0.0999, 	 prediction: -0.0432, 	 loss: 20.1194
i: 262, 		 target: 0.0025, 	 prediction: 0.0919, 	 loss: 49.9324
i: 263, 		 target: 0.0559, 	 prediction: 0.1339, 	 loss: 38.1167
i: 264, 		 target: -0.0627, 	 prediction: -0.0528, 	 loss: 0.6064
i: 265, 		 target: 0.1896, 	 prediction: 0.2296, 	 loss: 10.0342
i: 266, 		 target: -0.0696, 	 prediction: -0.0503, 	 loss: 2.3211
i: 267, 		 target: 0.2190, 	 prediction: 0.0927, 	 loss: 99.6749
i: 268, 		 target: -0.0158, 	 prediction: -0.0507, 	 loss: 7.6214
i: 269, 		 target: 0.0709, 	 prediction: 0.0600, 	 loss: 0.7462
i: 270, 		 target: -0.0616, 	 prediction: -0.0563, 	 loss: 0.1719
i: 271, 		 target: -0.0563, 	 prediction: -0.0598, 	 loss: 0.0761
i: 272, 		 target: -0.0691, 	 prediction: -0.0288, 	 loss: 10.1666
i: 273, 		 target: -0.0792, 	 prediction: -0.0522, 	 loss: 4.5505
i: 274, 		 target: 0.2169, 	 prediction: 0.1870, 	 loss: 5.6006
i: 275, 		 target: -0.0558, 	 prediction: -0.0755, 	 loss: 2.4224
i: 276, 		 target: 0.0289, 	 prediction: 0.0951, 	 loss: 27.4654
i: 277, 		 target: -0.0572, 	 prediction: -0.0676, 	 loss: 0.6738
i: 278, 		 target: 0.1389, 	 prediction: 0.1600, 	 loss: 2.7929
i: 279, 		 target: -0.0015, 	 prediction: 0.0429, 	 loss: 12.3019
i: 280, 		 target: -0.0208, 	 prediction: 0.0256, 	 loss: 13.4307
i: 281, 		 target: -0.0211, 	 prediction: -0.0132, 	 loss: 0.3944
i: 282, 		 target: 0.1718, 	 prediction: 0.1620, 	 loss: 0.6025
i: 283, 		 target: -0.0536, 	 prediction: -0.0684, 	 loss: 1.3725
i: 284, 		 target: 0.1138, 	 prediction: 0.1636, 	 loss: 15.4896
i: 285, 		 target: 0.0528, 	 prediction: -0.0393, 	 loss: 53.1328
i: 286, 		 target: -0.0439, 	 prediction: -0.0418, 	 loss: 0.0294
i: 287, 		 target: 0.1876, 	 prediction: 0.1716, 	 loss: 1.6027
i: 288, 		 target: -0.0313, 	 prediction: -0.0319, 	 loss: 0.0022
i: 289, 		 target: 0.0314, 	 prediction: 0.0670, 	 loss: 7.9409
i: 290, 		 target: 0.0557, 	 prediction: 0.1204, 	 loss: 26.1731
i: 291, 		 target: -0.0816, 	 prediction: -0.0363, 	 loss: 12.8676
i: 292, 		 target: -0.0318, 	 prediction: -0.0385, 	 loss: 0.2814
i: 293, 		 target: -0.0661, 	 prediction: -0.0254, 	 loss: 10.3615
i: 294, 		 target: -0.0671, 	 prediction: -0.0626, 	 loss: 0.1273
i: 295, 		 target: -0.0421, 	 prediction: -0.0370, 	 loss: 0.1652
i: 296, 		 target: 0.0706, 	 prediction: -0.0558, 	 loss: 99.9436
i: 297, 		 target: -0.0651, 	 prediction: 0.0046, 	 loss: 30.4179
i: 298, 		 target: 0.0622, 	 prediction: 0.1116, 	 loss: 15.2685
i: 299, 		 target: 0.1839, 	 prediction: 0.1843, 	 loss: 0.0008
i: 300, 		 target: 0.1356, 	 prediction: 0.1883, 	 loss: 17.3236
i: 301, 		 target: 0.3214, 	 prediction: 0.1987, 	 loss: 94.2786
i: 302, 		 target: -0.0622, 	 prediction: -0.0572, 	 loss: 0.1572
i: 303, 		 target: -0.0214, 	 prediction: 0.0377, 	 loss: 21.8559
i: 304, 		 target: 0.2045, 	 prediction: 0.1335, 	 loss: 31.5348
i: 305, 		 target: -0.0688, 	 prediction: -0.0587, 	 loss: 0.6491
i: 306, 		 target: -0.0503, 	 prediction: -0.0184, 	 loss: 6.3836
i: 307, 		 target: -0.0211, 	 prediction: 0.0144, 	 loss: 7.8931
i: 308, 		 target: -0.0146, 	 prediction: -0.0021, 	 loss: 0.9762
i: 309, 		 target: 0.2140, 	 prediction: 0.2009, 	 loss: 1.0860
i: 310, 		 target: 0.0954, 	 prediction: 0.1220, 	 loss: 4.4411
i: 311, 		 target: -0.0823, 	 prediction: -0.0327, 	 loss: 15.4391
i: 312, 		 target: 0.1923, 	 prediction: 0.2196, 	 loss: 4.6692
i: 313, 		 target: -0.0672, 	 prediction: -0.0492, 	 loss: 2.0210
i: 314, 		 target: -0.0259, 	 prediction: 0.0019, 	 loss: 4.8531
i: 315, 		 target: -0.0717, 	 prediction: -0.0055, 	 loss: 27.4680
i: 316, 		 target: -0.0552, 	 prediction: -0.0646, 	 loss: 0.5512
i: 317, 		 target: 0.1751, 	 prediction: 0.2173, 	 loss: 11.1352
i: 318, 		 target: 0.2057, 	 prediction: 0.1678, 	 loss: 8.9644
i: 319, 		 target: -0.0517, 	 prediction: -0.0167, 	 loss: 7.6459
i: 320, 		 target: -0.0546, 	 prediction: 0.0318, 	 loss: 46.6389
i: 321, 		 target: 0.1723, 	 prediction: 0.1286, 	 loss: 11.9186
i: 322, 		 target: 0.0157, 	 prediction: 0.0450, 	 loss: 5.3797
i: 323, 		 target: 0.0729, 	 prediction: -0.0206, 	 loss: 54.6868
i: 324, 		 target: 0.2034, 	 prediction: 0.2257, 	 loss: 3.1264
i: 325, 		 target: 0.2172, 	 prediction: 0.1810, 	 loss: 8.2048
i: 326, 		 target: -0.0442, 	 prediction: -0.0175, 	 loss: 4.4655
i: 327, 		 target: 0.0296, 	 prediction: -0.0527, 	 loss: 42.4099
i: 328, 		 target: 0.0478, 	 prediction: -0.0482, 	 loss: 57.6531
i: 329, 		 target: 0.1741, 	 prediction: 0.1876, 	 loss: 1.1436
i: 330, 		 target: 0.0582, 	 prediction: 0.1129, 	 loss: 18.7354
i: 331, 		 target: 0.2336, 	 prediction: 0.1717, 	 loss: 24.0005
i: 332, 		 target: -0.0866, 	 prediction: -0.0374, 	 loss: 15.1418
i: 333, 		 target: -0.0713, 	 prediction: -0.0060, 	 loss: 26.6765
i: 334, 		 target: 0.2014, 	 prediction: 0.1772, 	 loss: 3.6616
i: 335, 		 target: -0.0686, 	 prediction: -0.0280, 	 loss: 10.3325
i: 336, 		 target: -0.0602, 	 prediction: -0.0255, 	 loss: 7.5199
i: 337, 		 target: 0.0691, 	 prediction: -0.0395, 	 loss: 73.7295
i: 338, 		 target: -0.0383, 	 prediction: 0.0309, 	 loss: 29.9296
i: 339, 		 target: -0.0615, 	 prediction: -0.0593, 	 loss: 0.0307
