Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5971, 	 loss: 90.3619
i: 56, 		 target: 0.5667, 	 prediction: 0.5971, 	 loss: 0.2057
i: 57, 		 target: -0.0412, 	 prediction: 0.5971, 	 loss: 90.5187
i: 58, 		 target: 0.4301, 	 prediction: 0.5971, 	 loss: 6.1925
i: 59, 		 target: 1.0382, 	 prediction: 0.5971, 	 loss: 43.2401
i: 60, 		 target: 1.0638, 	 prediction: 0.5971, 	 loss: 48.4013
i: 61, 		 target: 0.6861, 	 prediction: 0.5971, 	 loss: 1.7600
i: 62, 		 target: 0.2236, 	 prediction: 0.5971, 	 loss: 30.9914
i: 63, 		 target: 0.1899, 	 prediction: 0.5971, 	 loss: 36.8377
i: 64, 		 target: 0.7305, 	 prediction: 0.5971, 	 loss: 3.9561
i: 65, 		 target: 0.3585, 	 prediction: 0.5971, 	 loss: 12.6502
i: 66, 		 target: -0.0651, 	 prediction: 0.5971, 	 loss: 97.4192
i: 67, 		 target: 0.5901, 	 prediction: 0.5971, 	 loss: 0.0107
i: 68, 		 target: 1.0866, 	 prediction: 0.5971, 	 loss: 53.2420
i: 69, 		 target: 0.6682, 	 prediction: 0.5971, 	 loss: 1.1220
i: 70, 		 target: 0.5024, 	 prediction: 0.5971, 	 loss: 1.9917
i: 71, 		 target: 0.7534, 	 prediction: 0.5971, 	 loss: 5.4279
i: 72, 		 target: 0.4110, 	 prediction: 0.5971, 	 loss: 7.6895
i: 73, 		 target: 0.1116, 	 prediction: 0.5971, 	 loss: 52.3617
i: 74, 		 target: 0.7003, 	 prediction: 0.5971, 	 loss: 2.3685
i: 75, 		 target: 0.2145, 	 prediction: 0.5971, 	 loss: 32.5201
i: 76, 		 target: 0.6139, 	 prediction: 0.5971, 	 loss: 0.0628
i: 77, 		 target: 0.1070, 	 prediction: 0.5971, 	 loss: 53.3659
i: 78, 		 target: 0.9646, 	 prediction: 0.5971, 	 loss: 30.0093
i: 79, 		 target: 1.0227, 	 prediction: 0.5971, 	 loss: 40.2392
i: 80, 		 target: 0.4402, 	 prediction: 0.5971, 	 loss: 5.4662
i: 81, 		 target: 0.9196, 	 prediction: 0.5971, 	 loss: 23.1035
i: 82, 		 target: 1.0026, 	 prediction: 0.5971, 	 loss: 36.5433
i: 83, 		 target: 0.6820, 	 prediction: 0.5971, 	 loss: 1.6027
i: 84, 		 target: 0.4066, 	 prediction: 0.5971, 	 loss: 8.0655
i: 85, 		 target: 0.9964, 	 prediction: 0.5971, 	 loss: 35.4217
i: 86, 		 target: 0.9222, 	 prediction: 0.5971, 	 loss: 23.4899
i: 87, 		 target: 0.2095, 	 prediction: 0.5971, 	 loss: 33.3733
i: 88, 		 target: 0.4166, 	 prediction: 0.5971, 	 loss: 7.2345
i: 89, 		 target: 0.5522, 	 prediction: 0.5971, 	 loss: 0.4473
i: 90, 		 target: 1.1054, 	 prediction: 0.5971, 	 loss: 57.4119
i: 91, 		 target: 0.1808, 	 prediction: 0.5971, 	 loss: 38.4985
i: 92, 		 target: 0.6481, 	 prediction: 0.5971, 	 loss: 0.5777
i: 93, 		 target: 0.3848, 	 prediction: 0.5971, 	 loss: 10.0166
i: 94, 		 target: 1.4199, 	 prediction: 0.5971, 	 loss: 150.4245
i: 95, 		 target: 0.7663, 	 prediction: 0.5971, 	 loss: 6.3589
i: 96, 		 target: 0.4926, 	 prediction: 0.5971, 	 loss: 2.4261
i: 97, 		 target: 1.4556, 	 prediction: 0.5971, 	 loss: 163.7337
i: 98, 		 target: 0.6889, 	 prediction: 0.5971, 	 loss: 1.8716
i: 99, 		 target: 0.2799, 	 prediction: 0.5971, 	 loss: 22.3455
i: 100, 		 target: 0.6392, 	 prediction: 0.5971, 	 loss: 0.3947
i: 101, 		 target: 0.3474, 	 prediction: 0.5971, 	 loss: 13.8464
i: 102, 		 target: 0.6936, 	 prediction: 0.5971, 	 loss: 2.0687
i: 103, 		 target: 0.6638, 	 prediction: 0.5971, 	 loss: 0.9897
i: 104, 		 target: 0.3984, 	 prediction: 0.5971, 	 loss: 8.7713
i: 105, 		 target: 0.2053, 	 prediction: 0.5971, 	 loss: 34.1010
i: 106, 		 target: 0.2048, 	 prediction: 0.5971, 	 loss: 34.1838
i: 107, 		 target: 0.4604, 	 prediction: 0.5971, 	 loss: 4.1516
i: 108, 		 target: 0.7180, 	 prediction: 0.5971, 	 loss: 3.2502
i: 109, 		 target: 0.6050, 	 prediction: 0.5971, 	 loss: 0.0138
i: 110, 		 target: 0.8686, 	 prediction: 0.5971, 	 loss: 16.3820
i: 111, 		 target: 0.7730, 	 prediction: 0.5971, 	 loss: 6.8743
i: 112, 		 target: 1.2202, 	 prediction: 0.5971, 	 loss: 86.2702
i: 113, 		 target: 0.8616, 	 prediction: 0.5971, 	 loss: 15.5395
i: 114, 		 target: 0.9119, 	 prediction: 0.5971, 	 loss: 22.0137
i: 115, 		 target: 0.8582, 	 prediction: 0.5971, 	 loss: 15.1457
i: 116, 		 target: 0.3268, 	 prediction: 0.5971, 	 loss: 16.2292
i: 117, 		 target: 0.7277, 	 prediction: 0.5971, 	 loss: 3.7920
i: 118, 		 target: 0.0754, 	 prediction: 0.5971, 	 loss: 60.4740
i: 119, 		 target: -0.0738, 	 prediction: 0.5971, 	 loss: 99.9846
i: 120, 		 target: 0.3573, 	 prediction: 0.5971, 	 loss: 12.7699
i: 121, 		 target: 1.2688, 	 prediction: 0.5971, 	 loss: 100.2472
i: 122, 		 target: 0.2131, 	 prediction: 0.5971, 	 loss: 32.7523
i: 123, 		 target: 0.7889, 	 prediction: 0.5971, 	 loss: 8.1782
i: 124, 		 target: 0.7662, 	 prediction: 0.5971, 	 loss: 6.3522
i: 125, 		 target: 0.4173, 	 prediction: 0.5971, 	 loss: 7.1833
i: 126, 		 target: 0.6558, 	 prediction: 0.5971, 	 loss: 0.7670
i: 127, 		 target: 0.8009, 	 prediction: 0.5971, 	 loss: 9.2270
i: 128, 		 target: 0.1050, 	 prediction: 0.5971, 	 loss: 53.8085
i: 129, 		 target: 0.6394, 	 prediction: 0.5971, 	 loss: 0.3986
i: 130, 		 target: 1.3324, 	 prediction: 0.5971, 	 loss: 120.1345
i: 131, 		 target: 0.4635, 	 prediction: 0.5971, 	 loss: 3.9629
i: 132, 		 target: 0.0894, 	 prediction: 0.5971, 	 loss: 57.2599
i: 133, 		 target: 0.4141, 	 prediction: 0.5971, 	 loss: 7.4381
i: 134, 		 target: 0.7318, 	 prediction: 0.5971, 	 loss: 4.0326
i: 135, 		 target: 0.6097, 	 prediction: 0.5971, 	 loss: 0.0352
i: 136, 		 target: 0.2487, 	 prediction: 0.5971, 	 loss: 26.9717
i: 137, 		 target: 0.2933, 	 prediction: 0.5971, 	 loss: 20.5022
i: 138, 		 target: 0.2268, 	 prediction: 0.5971, 	 loss: 30.4555
i: 139, 		 target: 0.2266, 	 prediction: 0.5971, 	 loss: 30.4886
i: 140, 		 target: 0.7221, 	 prediction: 0.5971, 	 loss: 3.4697
i: 141, 		 target: 0.4698, 	 prediction: 0.5971, 	 loss: 3.5996
i: 142, 		 target: 0.9510, 	 prediction: 0.5971, 	 loss: 27.8215
i: 143, 		 target: 0.6231, 	 prediction: 0.5971, 	 loss: 0.1506
i: 144, 		 target: 0.3824, 	 prediction: 0.5971, 	 loss: 10.2418
i: 145, 		 target: 1.2070, 	 prediction: 0.5971, 	 loss: 82.6423
i: 146, 		 target: 0.6544, 	 prediction: 0.5971, 	 loss: 0.7288
i: 147, 		 target: 0.4205, 	 prediction: 0.5971, 	 loss: 6.9293
i: 148, 		 target: 0.3948, 	 prediction: 0.5971, 	 loss: 9.0895
i: 149, 		 target: 0.3127, 	 prediction: 0.5971, 	 loss: 17.9654
i: 150, 		 target: 0.4969, 	 prediction: 0.5971, 	 loss: 2.2319
i: 151, 		 target: 0.6576, 	 prediction: 0.5971, 	 loss: 0.8148
i: 152, 		 target: 0.6194, 	 prediction: 0.5971, 	 loss: 0.1109
i: 153, 		 target: 0.6154, 	 prediction: 0.5971, 	 loss: 0.0746
i: 154, 		 target: 0.3396, 	 prediction: 0.5971, 	 loss: 14.7310
i: 155, 		 target: 0.3810, 	 prediction: 0.5971, 	 loss: 10.3735
i: 156, 		 target: 0.8786, 	 prediction: 0.5971, 	 loss: 17.6068
i: 157, 		 target: 1.0035, 	 prediction: 0.5971, 	 loss: 36.6973
i: 158, 		 target: 0.5973, 	 prediction: 0.5971, 	 loss: 0.0000
i: 159, 		 target: 0.5457, 	 prediction: 0.5971, 	 loss: 0.5856
i: 160, 		 target: 1.1162, 	 prediction: 0.5971, 	 loss: 59.8605
i: 161, 		 target: 0.3956, 	 prediction: 0.5971, 	 loss: 9.0169
i: 162, 		 target: 0.8636, 	 prediction: 0.5971, 	 loss: 15.7766
i: 163, 		 target: 0.3954, 	 prediction: 0.5971, 	 loss: 9.0361
i: 164, 		 target: 0.7746, 	 prediction: 0.5971, 	 loss: 6.9976
i: 165, 		 target: 0.7360, 	 prediction: 0.5971, 	 loss: 4.2884
i: 166, 		 target: 0.8687, 	 prediction: 0.5971, 	 loss: 16.3891
i: 167, 		 target: 0.6328, 	 prediction: 0.5971, 	 loss: 0.2834
i: 168, 		 target: 0.9680, 	 prediction: 0.5971, 	 loss: 30.5669
i: 169, 		 target: 0.3431, 	 prediction: 0.5971, 	 loss: 14.3357
i: 170, 		 target: 0.9157, 	 prediction: 0.5971, 	 loss: 22.5498
i: 171, 		 target: 0.4969, 	 prediction: 0.5971, 	 loss: 2.2283
i: 172, 		 target: 0.1639, 	 prediction: 0.5971, 	 loss: 41.6854
i: 173, 		 target: 0.1124, 	 prediction: 0.5971, 	 loss: 52.1958
i: 174, 		 target: 0.9093, 	 prediction: 0.5971, 	 loss: 21.6583
i: 175, 		 target: 0.9377, 	 prediction: 0.5971, 	 loss: 25.7732
i: 176, 		 target: 0.8708, 	 prediction: 0.5971, 	 loss: 16.6460
i: 177, 		 target: 0.5130, 	 prediction: 0.5971, 	 loss: 1.5694
i: 178, 		 target: 0.7708, 	 prediction: 0.5971, 	 loss: 6.7014
i: 179, 		 target: 1.0875, 	 prediction: 0.5971, 	 loss: 53.4386
i: 180, 		 target: 0.9890, 	 prediction: 0.5971, 	 loss: 34.1319
i: 181, 		 target: 1.1660, 	 prediction: 0.5971, 	 loss: 71.9026
i: 182, 		 target: 1.0820, 	 prediction: 0.5971, 	 loss: 52.2474
i: 183, 		 target: 0.6339, 	 prediction: 0.5971, 	 loss: 0.3012
i: 184, 		 target: 0.4730, 	 prediction: 0.5971, 	 loss: 3.4202
i: 185, 		 target: 0.2592, 	 prediction: 0.5971, 	 loss: 25.3593
i: 186, 		 target: 0.7113, 	 prediction: 0.5971, 	 loss: 2.8968
i: 187, 		 target: 0.5114, 	 prediction: 0.5971, 	 loss: 1.6306
i: 188, 		 target: 0.3584, 	 prediction: 0.5971, 	 loss: 12.6559
i: 189, 		 target: 1.1524, 	 prediction: 0.5971, 	 loss: 68.5222
i: 190, 		 target: 0.4505, 	 prediction: 0.5971, 	 loss: 4.7734
i: 191, 		 target: 0.2552, 	 prediction: 0.5971, 	 loss: 25.9669
i: 192, 		 target: 0.1814, 	 prediction: 0.5971, 	 loss: 38.3948
i: 193, 		 target: 1.2565, 	 prediction: 0.5971, 	 loss: 96.6081
i: 194, 		 target: 0.4485, 	 prediction: 0.5971, 	 loss: 4.9080
i: 195, 		 target: -0.1629, 	 prediction: 0.5971, 	 loss: 128.3269
i: 196, 		 target: 0.2088, 	 prediction: 0.5971, 	 loss: 33.4903
i: 197, 		 target: 0.2113, 	 prediction: 0.5971, 	 loss: 33.0625
i: 198, 		 target: 0.2256, 	 prediction: 0.5971, 	 loss: 30.6575
i: 199, 		 target: 0.8828, 	 prediction: 0.5971, 	 loss: 18.1385
i: 200, 		 target: 0.4354, 	 prediction: 0.5971, 	 loss: 5.8108
i: 201, 		 target: 0.4719, 	 prediction: 0.5971, 	 loss: 3.4807
i: 202, 		 target: 0.4627, 	 prediction: 0.5971, 	 loss: 4.0098
i: 203, 		 target: 0.4598, 	 prediction: 0.5971, 	 loss: 4.1866
i: 204, 		 target: 0.2280, 	 prediction: 0.5971, 	 loss: 30.2704
i: 205, 		 target: 0.9313, 	 prediction: 0.5971, 	 loss: 24.8137
i: 206, 		 target: 0.4114, 	 prediction: 0.5971, 	 loss: 7.6634
i: 207, 		 target: 1.1335, 	 prediction: 0.5971, 	 loss: 63.9376
i: 208, 		 target: 0.4552, 	 prediction: 0.5971, 	 loss: 4.4751
i: 209, 		 target: 0.3760, 	 prediction: 0.5971, 	 loss: 10.8629
i: 210, 		 target: 0.6291, 	 prediction: 0.5971, 	 loss: 0.2279
i: 211, 		 target: 0.7265, 	 prediction: 0.5971, 	 loss: 3.7233
i: 212, 		 target: 0.8491, 	 prediction: 0.5971, 	 loss: 14.1152
i: 213, 		 target: 0.4433, 	 prediction: 0.5971, 	 loss: 5.2553
i: 214, 		 target: 0.6341, 	 prediction: 0.5971, 	 loss: 0.3048
i: 215, 		 target: 1.0193, 	 prediction: 0.5971, 	 loss: 39.6010
i: 216, 		 target: 0.6518, 	 prediction: 0.5971, 	 loss: 0.6648
i: 217, 		 target: 0.3534, 	 prediction: 0.5971, 	 loss: 13.1912
i: 218, 		 target: 0.7203, 	 prediction: 0.5971, 	 loss: 3.3714
i: 219, 		 target: 1.1904, 	 prediction: 0.5971, 	 loss: 78.2196
i: 220, 		 target: 0.6504, 	 prediction: 0.5971, 	 loss: 0.6309
i: 221, 		 target: 0.4028, 	 prediction: 0.5971, 	 loss: 8.3841
i: 222, 		 target: 0.4544, 	 prediction: 0.5971, 	 loss: 4.5228
i: 223, 		 target: 1.0309, 	 prediction: 0.5971, 	 loss: 41.8194
i: 224, 		 target: 0.8529, 	 prediction: 0.5971, 	 loss: 14.5338
i: 225, 		 target: 0.4751, 	 prediction: 0.5971, 	 loss: 3.3064
i: 226, 		 target: 0.3528, 	 prediction: 0.5971, 	 loss: 13.2565
i: 227, 		 target: 0.6311, 	 prediction: 0.5971, 	 loss: 0.2575
i: 228, 		 target: 0.9435, 	 prediction: 0.5971, 	 loss: 26.6620
i: 229, 		 target: 0.6452, 	 prediction: 0.5971, 	 loss: 0.5153
i: 230, 		 target: 0.4960, 	 prediction: 0.5971, 	 loss: 2.2681
i: 231, 		 target: 0.2248, 	 prediction: 0.5971, 	 loss: 30.7864
i: 232, 		 target: 1.1385, 	 prediction: 0.5971, 	 loss: 65.1244
i: 233, 		 target: 1.0488, 	 prediction: 0.5971, 	 loss: 45.3239
i: 234, 		 target: 0.9889, 	 prediction: 0.5971, 	 loss: 34.1114
i: 235, 		 target: -0.0997, 	 prediction: 0.5971, 	 loss: 107.8642
i: 236, 		 target: 0.3974, 	 prediction: 0.5971, 	 loss: 8.8615
i: 237, 		 target: 0.7759, 	 prediction: 0.5971, 	 loss: 7.1030
i: 238, 		 target: 0.1630, 	 prediction: 0.5971, 	 loss: 41.8725
i: 239, 		 target: 0.6545, 	 prediction: 0.5971, 	 loss: 0.7322
i: 240, 		 target: 0.3045, 	 prediction: 0.5971, 	 loss: 19.0184
i: 241, 		 target: 1.1999, 	 prediction: 0.5971, 	 loss: 80.7409
i: 242, 		 target: 0.7991, 	 prediction: 0.5971, 	 loss: 9.0627
i: 243, 		 target: 0.1611, 	 prediction: 0.5971, 	 loss: 42.2391
i: 244, 		 target: 0.6551, 	 prediction: 0.5971, 	 loss: 0.7479
i: 245, 		 target: 0.7607, 	 prediction: 0.5971, 	 loss: 5.9444
i: 246, 		 target: 0.5426, 	 prediction: 0.5971, 	 loss: 0.6594
i: 247, 		 target: -0.0763, 	 prediction: 0.5971, 	 loss: 100.7482
i: 248, 		 target: 0.6087, 	 prediction: 0.5971, 	 loss: 0.0302
i: 249, 		 target: 0.7975, 	 prediction: 0.5971, 	 loss: 8.9211
i: 250, 		 target: 1.3052, 	 prediction: 0.5971, 	 loss: 111.4121
i: 251, 		 target: 0.3257, 	 prediction: 0.5971, 	 loss: 16.3627
i: 252, 		 target: 1.2356, 	 prediction: 0.5971, 	 loss: 90.5898
i: 253, 		 target: 0.4584, 	 prediction: 0.5971, 	 loss: 4.2755
i: 254, 		 target: 0.9303, 	 prediction: 0.5971, 	 loss: 24.6630
i: 255, 		 target: 0.4878, 	 prediction: 0.5971, 	 loss: 2.6513
i: 256, 		 target: 0.7663, 	 prediction: 0.5971, 	 loss: 6.3585
i: 257, 		 target: 0.9482, 	 prediction: 0.5971, 	 loss: 27.3819
i: 258, 		 target: 0.4454, 	 prediction: 0.5971, 	 loss: 5.1151
i: 259, 		 target: 0.5824, 	 prediction: 0.5971, 	 loss: 0.0476
i: 260, 		 target: 0.5686, 	 prediction: 0.5971, 	 loss: 0.1806
i: 261, 		 target: 0.0218, 	 prediction: 0.5971, 	 loss: 73.5276
i: 262, 		 target: 0.0765, 	 prediction: 0.5971, 	 loss: 60.2029
i: 263, 		 target: 0.7767, 	 prediction: 0.5971, 	 loss: 7.1653
i: 264, 		 target: 0.3839, 	 prediction: 0.5971, 	 loss: 10.0953
i: 265, 		 target: 1.2373, 	 prediction: 0.5971, 	 loss: 91.0577
i: 266, 		 target: 0.4797, 	 prediction: 0.5971, 	 loss: 3.0595
i: 267, 		 target: 0.4997, 	 prediction: 0.5971, 	 loss: 2.1090
i: 268, 		 target: 1.1738, 	 prediction: 0.5971, 	 loss: 73.9053
i: 269, 		 target: 0.9243, 	 prediction: 0.5971, 	 loss: 23.7819
i: 270, 		 target: 0.3169, 	 prediction: 0.5971, 	 loss: 17.4462
i: 271, 		 target: 0.4602, 	 prediction: 0.5971, 	 loss: 4.1619
i: 272, 		 target: 0.2259, 	 prediction: 0.5971, 	 loss: 30.6173
i: 273, 		 target: 0.6511, 	 prediction: 0.5971, 	 loss: 0.6481
i: 274, 		 target: 0.9120, 	 prediction: 0.5971, 	 loss: 22.0321
i: 275, 		 target: 0.3815, 	 prediction: 0.5971, 	 loss: 10.3256
i: 276, 		 target: 0.9712, 	 prediction: 0.5971, 	 loss: 31.0968
i: 277, 		 target: 0.4100, 	 prediction: 0.5971, 	 loss: 7.7728
i: 278, 		 target: 0.5060, 	 prediction: 0.5971, 	 loss: 1.8443
i: 279, 		 target: 0.7408, 	 prediction: 0.5971, 	 loss: 4.5870
i: 280, 		 target: 0.7228, 	 prediction: 0.5971, 	 loss: 3.5129
i: 281, 		 target: 0.3137, 	 prediction: 0.5971, 	 loss: 17.8383
i: 282, 		 target: 0.6029, 	 prediction: 0.5971, 	 loss: 0.0074
i: 283, 		 target: 0.5164, 	 prediction: 0.5971, 	 loss: 1.4447
i: 284, 		 target: 0.5467, 	 prediction: 0.5971, 	 loss: 0.5633
i: 285, 		 target: 0.4367, 	 prediction: 0.5971, 	 loss: 5.7117
i: 286, 		 target: 0.6268, 	 prediction: 0.5971, 	 loss: 0.1957
i: 287, 		 target: 0.4366, 	 prediction: 0.5971, 	 loss: 5.7250
i: 288, 		 target: 0.9120, 	 prediction: 0.5971, 	 loss: 22.0398
i: 289, 		 target: 1.1164, 	 prediction: 0.5971, 	 loss: 59.9075
i: 290, 		 target: 0.2006, 	 prediction: 0.5971, 	 loss: 34.9180
i: 291, 		 target: 0.6406, 	 prediction: 0.5971, 	 loss: 0.4215
i: 292, 		 target: 0.1978, 	 prediction: 0.5971, 	 loss: 35.4149
i: 293, 		 target: 0.9315, 	 prediction: 0.5971, 	 loss: 24.8505
i: 294, 		 target: 0.4157, 	 prediction: 0.5971, 	 loss: 7.3132
i: 295, 		 target: 1.1029, 	 prediction: 0.5971, 	 loss: 56.8463
i: 296, 		 target: 0.0918, 	 prediction: 0.5971, 	 loss: 56.7265
i: 297, 		 target: 0.1795, 	 prediction: 0.5971, 	 loss: 38.7492
i: 298, 		 target: 1.2663, 	 prediction: 0.5971, 	 loss: 99.4875
i: 299, 		 target: 0.3931, 	 prediction: 0.5971, 	 loss: 9.2488
i: 300, 		 target: 1.2495, 	 prediction: 0.5971, 	 loss: 94.5560
i: 301, 		 target: 0.1989, 	 prediction: 0.5971, 	 loss: 35.2305
i: 302, 		 target: 0.4189, 	 prediction: 0.5971, 	 loss: 7.0568
i: 303, 		 target: 0.9507, 	 prediction: 0.5971, 	 loss: 27.7838
i: 304, 		 target: 0.8053, 	 prediction: 0.5971, 	 loss: 9.6336
i: 305, 		 target: 0.7776, 	 prediction: 0.5971, 	 loss: 7.2367
i: 306, 		 target: 1.0211, 	 prediction: 0.5971, 	 loss: 39.9383
i: 307, 		 target: 0.2893, 	 prediction: 0.5971, 	 loss: 21.0455
i: 308, 		 target: 1.0461, 	 prediction: 0.5971, 	 loss: 44.8002
i: 309, 		 target: 0.8639, 	 prediction: 0.5971, 	 loss: 15.8206
i: 310, 		 target: 0.4411, 	 prediction: 0.5971, 	 loss: 5.4073
i: 311, 		 target: 0.6774, 	 prediction: 0.5971, 	 loss: 1.4335
i: 312, 		 target: 0.5738, 	 prediction: 0.5971, 	 loss: 0.1208
i: 313, 		 target: 0.1624, 	 prediction: 0.5971, 	 loss: 41.9810
i: 314, 		 target: 0.7309, 	 prediction: 0.5971, 	 loss: 3.9778
i: 315, 		 target: 0.0250, 	 prediction: 0.5971, 	 loss: 72.7081
i: 316, 		 target: 0.6466, 	 prediction: 0.5971, 	 loss: 0.5447
i: 317, 		 target: 0.7184, 	 prediction: 0.5971, 	 loss: 3.2717
i: 318, 		 target: 0.1451, 	 prediction: 0.5971, 	 loss: 45.3890
i: 319, 		 target: 0.6159, 	 prediction: 0.5971, 	 loss: 0.0783
i: 320, 		 target: 1.1455, 	 prediction: 0.5971, 	 loss: 66.8157
i: 321, 		 target: 0.3896, 	 prediction: 0.5971, 	 loss: 9.5645
i: 322, 		 target: 0.4004, 	 prediction: 0.5971, 	 loss: 8.5916
i: 323, 		 target: 0.8455, 	 prediction: 0.5971, 	 loss: 13.7047
i: 324, 		 target: 0.4611, 	 prediction: 0.5971, 	 loss: 4.1096
i: 325, 		 target: 0.6551, 	 prediction: 0.5971, 	 loss: 0.7487
i: 326, 		 target: 0.8611, 	 prediction: 0.5971, 	 loss: 15.4845
i: 327, 		 target: 0.6773, 	 prediction: 0.5971, 	 loss: 1.4312
i: 328, 		 target: 0.9041, 	 prediction: 0.5971, 	 loss: 20.9479
i: 329, 		 target: 0.2373, 	 prediction: 0.5971, 	 loss: 28.7564
i: 330, 		 target: 0.6667, 	 prediction: 0.5971, 	 loss: 1.0772
i: 331, 		 target: -0.1769, 	 prediction: 0.5971, 	 loss: 133.1090
i: 332, 		 target: 0.2969, 	 prediction: 0.5971, 	 loss: 20.0215
i: 333, 		 target: 0.4459, 	 prediction: 0.5971, 	 loss: 5.0803
i: 334, 		 target: 1.3074, 	 prediction: 0.5971, 	 loss: 112.1044
i: 335, 		 target: 0.3266, 	 prediction: 0.5971, 	 loss: 16.2539
i: 336, 		 target: 1.0088, 	 prediction: 0.5971, 	 loss: 37.6667
i: 337, 		 target: 0.5183, 	 prediction: 0.5971, 	 loss: 1.3784
i: 338, 		 target: 0.3809, 	 prediction: 0.5971, 	 loss: 10.3813
i: 339, 		 target: 0.4003, 	 prediction: 0.5971, 	 loss: 8.6010
