Validation Results:
i: 0, 		 target: -0.0047, 	 prediction: -0.0049, 	 loss: 0.0183
i: 40, 		 target: -0.0142, 	 prediction: -0.0090, 	 loss: 20.0768
i: 41, 		 target: -0.0149, 	 prediction: -0.0110, 	 loss: 11.3657
i: 42, 		 target: -0.0196, 	 prediction: -0.0069, 	 loss: 122.1037
i: 43, 		 target: -0.0041, 	 prediction: -0.0078, 	 loss: 10.2031
i: 44, 		 target: -0.0124, 	 prediction: -0.0127, 	 loss: 0.0696
i: 45, 		 target: -0.0050, 	 prediction: -0.0032, 	 loss: 2.4545
i: 46, 		 target: 0.0225, 	 prediction: 0.0017, 	 loss: 328.8419
i: 47, 		 target: -0.0077, 	 prediction: -0.0093, 	 loss: 2.1039
i: 48, 		 target: -0.0075, 	 prediction: -0.0075, 	 loss: 0.0007
i: 49, 		 target: 0.0007, 	 prediction: -0.0004, 	 loss: 0.9344
i: 50, 		 target: -0.0057, 	 prediction: -0.0064, 	 loss: 0.3605
i: 51, 		 target: -0.0151, 	 prediction: -0.0135, 	 loss: 1.9078
i: 52, 		 target: -0.0103, 	 prediction: 0.0002, 	 loss: 84.6583
i: 53, 		 target: -0.0147, 	 prediction: -0.0112, 	 loss: 9.4371
i: 54, 		 target: -0.0100, 	 prediction: -0.0109, 	 loss: 0.5219
i: 55, 		 target: -0.0103, 	 prediction: -0.0075, 	 loss: 6.2856
i: 56, 		 target: -0.0105, 	 prediction: -0.0106, 	 loss: 0.0032
i: 57, 		 target: -0.0111, 	 prediction: -0.0098, 	 loss: 1.1746
i: 58, 		 target: -0.0074, 	 prediction: -0.0093, 	 loss: 2.5892
i: 59, 		 target: -0.0120, 	 prediction: -0.0087, 	 loss: 8.4580
i: 60, 		 target: -0.0095, 	 prediction: -0.0097, 	 loss: 0.0217
i: 61, 		 target: -0.0066, 	 prediction: -0.0073, 	 loss: 0.3620
i: 62, 		 target: -0.0155, 	 prediction: -0.0045, 	 loss: 92.0506
i: 63, 		 target: -0.0097, 	 prediction: -0.0113, 	 loss: 1.9049
i: 64, 		 target: -0.0036, 	 prediction: -0.0033, 	 loss: 0.0846
i: 65, 		 target: -0.0162, 	 prediction: -0.0140, 	 loss: 3.7138
i: 66, 		 target: -0.0076, 	 prediction: -0.0069, 	 loss: 0.3074
i: 67, 		 target: -0.0094, 	 prediction: -0.0062, 	 loss: 7.8901
i: 68, 		 target: -0.0079, 	 prediction: -0.0054, 	 loss: 4.8143
i: 69, 		 target: -0.0125, 	 prediction: -0.0078, 	 loss: 16.5370
i: 70, 		 target: -0.0103, 	 prediction: -0.0063, 	 loss: 11.9018
i: 71, 		 target: -0.0113, 	 prediction: -0.0121, 	 loss: 0.4731
i: 72, 		 target: -0.0167, 	 prediction: -0.0114, 	 loss: 20.9018
i: 73, 		 target: -0.0058, 	 prediction: -0.0063, 	 loss: 0.1699
i: 74, 		 target: -0.0016, 	 prediction: -0.0012, 	 loss: 0.1121
i: 75, 		 target: -0.0101, 	 prediction: -0.0115, 	 loss: 1.4450
i: 76, 		 target: -0.0103, 	 prediction: -0.0081, 	 loss: 3.5982
i: 77, 		 target: -0.0178, 	 prediction: -0.0089, 	 loss: 59.4741
i: 78, 		 target: 0.0007, 	 prediction: -0.0008, 	 loss: 1.8792
i: 79, 		 target: -0.0062, 	 prediction: -0.0057, 	 loss: 0.1879
i: 80, 		 target: -0.0016, 	 prediction: 0.0015, 	 loss: 7.4653
i: 81, 		 target: 0.0024, 	 prediction: 0.0004, 	 loss: 2.7967
i: 82, 		 target: -0.0181, 	 prediction: -0.0073, 	 loss: 87.3405
i: 83, 		 target: -0.0132, 	 prediction: -0.0149, 	 loss: 2.1673
i: 84, 		 target: -0.0046, 	 prediction: -0.0056, 	 loss: 0.7720
i: 85, 		 target: -0.0079, 	 prediction: -0.0053, 	 loss: 4.9149
i: 86, 		 target: -0.0083, 	 prediction: -0.0074, 	 loss: 0.6941
i: 87, 		 target: -0.0161, 	 prediction: -0.0079, 	 loss: 51.6106
i: 88, 		 target: -0.0100, 	 prediction: -0.0070, 	 loss: 6.7543
i: 89, 		 target: -0.0026, 	 prediction: -0.0011, 	 loss: 1.7636
i: 90, 		 target: -0.0273, 	 prediction: -0.0074, 	 loss: 303.8201
i: 91, 		 target: -0.0123, 	 prediction: -0.0088, 	 loss: 9.4639
i: 92, 		 target: -0.0187, 	 prediction: -0.0117, 	 loss: 37.5235
i: 93, 		 target: -0.0096, 	 prediction: -0.0088, 	 loss: 0.5787
i: 94, 		 target: -0.0184, 	 prediction: -0.0001, 	 loss: 255.7749
i: 95, 		 target: -0.0175, 	 prediction: -0.0067, 	 loss: 89.3652
i: 96, 		 target: -0.0143, 	 prediction: -0.0076, 	 loss: 33.9071
i: 97, 		 target: -0.0093, 	 prediction: -0.0098, 	 loss: 0.1786
i: 98, 		 target: -0.0058, 	 prediction: -0.0057, 	 loss: 0.0068
i: 99, 		 target: -0.0058, 	 prediction: -0.0073, 	 loss: 1.7656
i: 100, 		 target: -0.0097, 	 prediction: -0.0106, 	 loss: 0.6528
i: 101, 		 target: -0.0094, 	 prediction: -0.0128, 	 loss: 8.8870
i: 102, 		 target: -0.0066, 	 prediction: -0.0019, 	 loss: 17.3422
i: 103, 		 target: -0.0098, 	 prediction: -0.0080, 	 loss: 2.5618
i: 104, 		 target: -0.0042, 	 prediction: -0.0007, 	 loss: 9.2449
i: 105, 		 target: -0.0161, 	 prediction: -0.0109, 	 loss: 20.8469
i: 106, 		 target: -0.0189, 	 prediction: -0.0005, 	 loss: 257.5569
i: 107, 		 target: -0.0144, 	 prediction: -0.0103, 	 loss: 12.3980
i: 108, 		 target: -0.0148, 	 prediction: -0.0067, 	 loss: 49.0417
i: 109, 		 target: -0.0047, 	 prediction: -0.0078, 	 loss: 7.2326
i: 110, 		 target: -0.0058, 	 prediction: -0.0098, 	 loss: 12.4660
i: 111, 		 target: 0.0111, 	 prediction: 0.0047, 	 loss: 30.5345
i: 112, 		 target: -0.0155, 	 prediction: -0.0128, 	 loss: 5.5152
i: 113, 		 target: -0.0069, 	 prediction: -0.0088, 	 loss: 2.7928
i: 114, 		 target: -0.0107, 	 prediction: -0.0071, 	 loss: 9.6548
i: 115, 		 target: -0.0055, 	 prediction: -0.0060, 	 loss: 0.2311
i: 116, 		 target: -0.0138, 	 prediction: -0.0054, 	 loss: 52.6064
i: 117, 		 target: -0.0052, 	 prediction: -0.0087, 	 loss: 9.1225
i: 118, 		 target: -0.0021, 	 prediction: -0.0001, 	 loss: 2.9087
i: 119, 		 target: -0.0088, 	 prediction: -0.0135, 	 loss: 17.1045
i: 120, 		 target: -0.0145, 	 prediction: -0.0088, 	 loss: 24.9913
i: 121, 		 target: -0.0106, 	 prediction: -0.0082, 	 loss: 4.5816
i: 122, 		 target: -0.0148, 	 prediction: -0.0057, 	 loss: 61.9455
i: 123, 		 target: -0.0102, 	 prediction: -0.0114, 	 loss: 1.1368
i: 124, 		 target: -0.0103, 	 prediction: -0.0032, 	 loss: 38.3470
i: 125, 		 target: -0.0058, 	 prediction: -0.0078, 	 loss: 3.1894
i: 126, 		 target: 0.0213, 	 prediction: 0.0054, 	 loss: 192.4775
i: 127, 		 target: -0.0025, 	 prediction: -0.0027, 	 loss: 0.0298
i: 128, 		 target: -0.0156, 	 prediction: -0.0103, 	 loss: 21.6657
i: 129, 		 target: -0.0209, 	 prediction: -0.0118, 	 loss: 62.5758
i: 130, 		 target: -0.0065, 	 prediction: -0.0034, 	 loss: 7.6193
i: 131, 		 target: -0.0083, 	 prediction: -0.0079, 	 loss: 0.0809
i: 132, 		 target: -0.0133, 	 prediction: -0.0092, 	 loss: 12.8401
i: 133, 		 target: -0.0109, 	 prediction: -0.0058, 	 loss: 20.1378
i: 134, 		 target: -0.0119, 	 prediction: -0.0062, 	 loss: 24.8074
i: 135, 		 target: -0.0020, 	 prediction: -0.0056, 	 loss: 10.0165
i: 136, 		 target: 0.0237, 	 prediction: 0.0067, 	 loss: 219.5982
i: 137, 		 target: -0.0032, 	 prediction: -0.0018, 	 loss: 1.4273
i: 138, 		 target: -0.0128, 	 prediction: -0.0077, 	 loss: 19.9420
i: 139, 		 target: -0.0119, 	 prediction: -0.0118, 	 loss: 0.0053
i: 140, 		 target: -0.0101, 	 prediction: -0.0056, 	 loss: 15.6913
i: 141, 		 target: -0.0036, 	 prediction: -0.0059, 	 loss: 3.8781
i: 142, 		 target: 0.0152, 	 prediction: 0.0007, 	 loss: 160.1112
i: 143, 		 target: -0.0100, 	 prediction: -0.0099, 	 loss: 0.0003
i: 144, 		 target: -0.0090, 	 prediction: -0.0074, 	 loss: 1.8255
i: 145, 		 target: -0.0099, 	 prediction: -0.0047, 	 loss: 20.6343
i: 146, 		 target: -0.0047, 	 prediction: -0.0072, 	 loss: 4.7388
i: 147, 		 target: -0.0042, 	 prediction: -0.0046, 	 loss: 0.1009
i: 148, 		 target: -0.0138, 	 prediction: -0.0092, 	 loss: 15.7607
i: 149, 		 target: -0.0098, 	 prediction: -0.0078, 	 loss: 3.0450
i: 150, 		 target: -0.0194, 	 prediction: -0.0114, 	 loss: 48.1283
i: 151, 		 target: -0.0054, 	 prediction: -0.0098, 	 loss: 14.6558
i: 152, 		 target: -0.0092, 	 prediction: -0.0085, 	 loss: 0.3409
i: 153, 		 target: -0.0100, 	 prediction: -0.0102, 	 loss: 0.0223
i: 154, 		 target: -0.0100, 	 prediction: -0.0094, 	 loss: 0.3085
i: 155, 		 target: 0.0043, 	 prediction: -0.0001, 	 loss: 14.8240
i: 156, 		 target: 0.0137, 	 prediction: -0.0006, 	 loss: 156.5987
i: 157, 		 target: -0.0038, 	 prediction: -0.0072, 	 loss: 8.9792
i: 158, 		 target: -0.0014, 	 prediction: -0.0006, 	 loss: 0.4948
i: 159, 		 target: -0.0031, 	 prediction: 0.0002, 	 loss: 8.3463
i: 160, 		 target: -0.0093, 	 prediction: -0.0034, 	 loss: 26.5172
i: 161, 		 target: -0.0134, 	 prediction: -0.0110, 	 loss: 4.1113
i: 162, 		 target: -0.0037, 	 prediction: -0.0045, 	 loss: 0.5563
i: 163, 		 target: -0.0084, 	 prediction: -0.0092, 	 loss: 0.4743
i: 164, 		 target: -0.0059, 	 prediction: -0.0053, 	 loss: 0.2465
i: 165, 		 target: -0.0094, 	 prediction: -0.0081, 	 loss: 1.3587
i: 166, 		 target: -0.0071, 	 prediction: -0.0081, 	 loss: 0.7213
i: 167, 		 target: -0.0041, 	 prediction: -0.0011, 	 loss: 6.7659
i: 168, 		 target: -0.0097, 	 prediction: -0.0070, 	 loss: 5.6989
i: 169, 		 target: -0.0167, 	 prediction: -0.0123, 	 loss: 15.2716
i: 170, 		 target: -0.0161, 	 prediction: -0.0030, 	 loss: 132.2370
i: 171, 		 target: -0.0177, 	 prediction: -0.0110, 	 loss: 35.1385
i: 172, 		 target: -0.0146, 	 prediction: -0.0104, 	 loss: 13.3735
i: 173, 		 target: -0.0105, 	 prediction: -0.0069, 	 loss: 9.6985
i: 174, 		 target: -0.0069, 	 prediction: -0.0065, 	 loss: 0.1543
i: 175, 		 target: -0.0172, 	 prediction: -0.0112, 	 loss: 27.9053
i: 176, 		 target: -0.0036, 	 prediction: -0.0033, 	 loss: 0.0462
i: 177, 		 target: -0.0081, 	 prediction: -0.0057, 	 loss: 4.4482
i: 178, 		 target: -0.0134, 	 prediction: -0.0099, 	 loss: 9.1574
i: 179, 		 target: -0.0148, 	 prediction: -0.0120, 	 loss: 5.9782
i: 180, 		 target: -0.0128, 	 prediction: -0.0114, 	 loss: 1.6365
i: 181, 		 target: -0.0100, 	 prediction: -0.0120, 	 loss: 3.0153
i: 182, 		 target: -0.0084, 	 prediction: -0.0042, 	 loss: 13.3740
i: 183, 		 target: -0.0195, 	 prediction: -0.0062, 	 loss: 134.7826
i: 184, 		 target: -0.0124, 	 prediction: 0.0010, 	 loss: 137.0289
i: 185, 		 target: -0.0161, 	 prediction: -0.0112, 	 loss: 18.0346
i: 186, 		 target: -0.0135, 	 prediction: -0.0081, 	 loss: 21.6980
i: 187, 		 target: -0.0044, 	 prediction: -0.0076, 	 loss: 7.7291
i: 188, 		 target: -0.0085, 	 prediction: -0.0092, 	 loss: 0.4554
i: 189, 		 target: -0.0150, 	 prediction: -0.0092, 	 loss: 25.3799
i: 190, 		 target: 0.0203, 	 prediction: 0.0078, 	 loss: 118.2970
i: 191, 		 target: 0.0206, 	 prediction: 0.0022, 	 loss: 258.9152
i: 192, 		 target: -0.0183, 	 prediction: -0.0118, 	 loss: 31.5838
i: 193, 		 target: -0.0105, 	 prediction: -0.0081, 	 loss: 4.3726
i: 194, 		 target: -0.0063, 	 prediction: 0.0079, 	 loss: 152.7797
i: 195, 		 target: -0.0094, 	 prediction: -0.0093, 	 loss: 0.0059
i: 196, 		 target: -0.0061, 	 prediction: -0.0046, 	 loss: 1.8097
i: 197, 		 target: -0.0079, 	 prediction: -0.0103, 	 loss: 4.4104
i: 198, 		 target: -0.0129, 	 prediction: -0.0050, 	 loss: 48.5149
i: 199, 		 target: -0.0109, 	 prediction: -0.0135, 	 loss: 4.9501
i: 200, 		 target: -0.0142, 	 prediction: -0.0103, 	 loss: 11.7196
i: 201, 		 target: -0.0117, 	 prediction: -0.0070, 	 loss: 16.7167
i: 202, 		 target: -0.0059, 	 prediction: -0.0075, 	 loss: 2.0460
i: 203, 		 target: 0.0170, 	 prediction: 0.0014, 	 loss: 185.6232
i: 204, 		 target: -0.0129, 	 prediction: -0.0006, 	 loss: 116.1240
i: 205, 		 target: -0.0025, 	 prediction: -0.0068, 	 loss: 14.0402
i: 206, 		 target: -0.0099, 	 prediction: -0.0065, 	 loss: 8.4723
i: 207, 		 target: -0.0032, 	 prediction: -0.0003, 	 loss: 6.0881
i: 208, 		 target: -0.0060, 	 prediction: -0.0070, 	 loss: 0.7672
i: 209, 		 target: -0.0036, 	 prediction: -0.0055, 	 loss: 2.5705
i: 210, 		 target: -0.0121, 	 prediction: -0.0107, 	 loss: 1.4556
i: 211, 		 target: -0.0123, 	 prediction: -0.0091, 	 loss: 7.8802
i: 212, 		 target: -0.0032, 	 prediction: -0.0022, 	 loss: 0.7745
i: 213, 		 target: -0.0158, 	 prediction: -0.0135, 	 loss: 3.7871
i: 214, 		 target: -0.0109, 	 prediction: -0.0079, 	 loss: 6.6630
i: 215, 		 target: -0.0098, 	 prediction: 0.0005, 	 loss: 81.3911
i: 216, 		 target: -0.0138, 	 prediction: -0.0121, 	 loss: 2.2894
i: 217, 		 target: -0.0132, 	 prediction: -0.0032, 	 loss: 75.8519
i: 218, 		 target: -0.0130, 	 prediction: -0.0097, 	 loss: 8.1221
i: 219, 		 target: -0.0108, 	 prediction: -0.0111, 	 loss: 0.0858
i: 220, 		 target: -0.0094, 	 prediction: -0.0104, 	 loss: 0.6875
i: 221, 		 target: -0.0166, 	 prediction: -0.0119, 	 loss: 17.3596
i: 222, 		 target: -0.0110, 	 prediction: -0.0118, 	 loss: 0.4349
i: 223, 		 target: -0.0020, 	 prediction: -0.0086, 	 loss: 32.7600
i: 224, 		 target: -0.0039, 	 prediction: -0.0029, 	 loss: 0.7327
i: 225, 		 target: -0.0060, 	 prediction: -0.0050, 	 loss: 0.7214
i: 226, 		 target: -0.0096, 	 prediction: -0.0079, 	 loss: 2.2603
i: 227, 		 target: -0.0089, 	 prediction: -0.0062, 	 loss: 5.4737
i: 228, 		 target: -0.0076, 	 prediction: -0.0058, 	 loss: 2.5932
i: 229, 		 target: -0.0147, 	 prediction: -0.0091, 	 loss: 24.0932
i: 230, 		 target: -0.0201, 	 prediction: -0.0088, 	 loss: 97.9345
i: 231, 		 target: -0.0119, 	 prediction: -0.0095, 	 loss: 4.2532
i: 232, 		 target: -0.0036, 	 prediction: -0.0077, 	 loss: 13.2721
i: 233, 		 target: -0.0140, 	 prediction: -0.0102, 	 loss: 10.7503
i: 234, 		 target: -0.0093, 	 prediction: -0.0032, 	 loss: 28.2781
i: 235, 		 target: -0.0132, 	 prediction: -0.0092, 	 loss: 12.0273
i: 236, 		 target: 0.0155, 	 prediction: -0.0001, 	 loss: 183.9188
i: 237, 		 target: -0.0046, 	 prediction: -0.0070, 	 loss: 4.0369
i: 238, 		 target: -0.0073, 	 prediction: -0.0038, 	 loss: 9.2422
i: 239, 		 target: 0.0215, 	 prediction: 0.0023, 	 loss: 281.5598
i: 240, 		 target: -0.0123, 	 prediction: -0.0115, 	 loss: 0.4503
i: 241, 		 target: -0.0072, 	 prediction: -0.0075, 	 loss: 0.0944
i: 242, 		 target: 0.0135, 	 prediction: -0.0006, 	 loss: 152.8176
i: 243, 		 target: -0.0018, 	 prediction: -0.0041, 	 loss: 4.0184
i: 244, 		 target: -0.0056, 	 prediction: -0.0063, 	 loss: 0.3605
i: 245, 		 target: -0.0055, 	 prediction: -0.0050, 	 loss: 0.2428
i: 246, 		 target: 0.0027, 	 prediction: 0.0005, 	 loss: 3.8587
i: 247, 		 target: -0.0123, 	 prediction: -0.0127, 	 loss: 0.1082
i: 248, 		 target: -0.0124, 	 prediction: -0.0098, 	 loss: 5.1187
i: 249, 		 target: 0.0058, 	 prediction: 0.0021, 	 loss: 10.8187
i: 250, 		 target: -0.0140, 	 prediction: -0.0116, 	 loss: 4.3098
i: 251, 		 target: -0.0046, 	 prediction: -0.0025, 	 loss: 3.1263
i: 252, 		 target: -0.0094, 	 prediction: -0.0044, 	 loss: 19.1177
i: 253, 		 target: -0.0032, 	 prediction: -0.0014, 	 loss: 2.5029
i: 254, 		 target: -0.0040, 	 prediction: -0.0046, 	 loss: 0.2568
i: 255, 		 target: -0.0099, 	 prediction: -0.0121, 	 loss: 3.6123
i: 256, 		 target: -0.0112, 	 prediction: -0.0079, 	 loss: 8.6144
i: 257, 		 target: -0.0090, 	 prediction: -0.0080, 	 loss: 0.8296
i: 258, 		 target: -0.0116, 	 prediction: -0.0074, 	 loss: 13.3148
i: 259, 		 target: -0.0140, 	 prediction: -0.0068, 	 loss: 39.2033
i: 260, 		 target: -0.0100, 	 prediction: 0.0074, 	 loss: 229.4010
i: 261, 		 target: -0.0091, 	 prediction: -0.0083, 	 loss: 0.4610
i: 262, 		 target: -0.0063, 	 prediction: -0.0055, 	 loss: 0.4790
i: 263, 		 target: -0.0070, 	 prediction: -0.0059, 	 loss: 0.9381
i: 264, 		 target: -0.0067, 	 prediction: -0.0059, 	 loss: 0.4529
i: 265, 		 target: -0.0041, 	 prediction: -0.0011, 	 loss: 6.7038
i: 266, 		 target: -0.0090, 	 prediction: -0.0084, 	 loss: 0.2506
i: 267, 		 target: -0.0207, 	 prediction: -0.0127, 	 loss: 48.3206
i: 268, 		 target: -0.0173, 	 prediction: -0.0126, 	 loss: 16.9166
i: 269, 		 target: -0.0102, 	 prediction: -0.0110, 	 loss: 0.4229
i: 270, 		 target: -0.0075, 	 prediction: -0.0121, 	 loss: 16.4612
i: 271, 		 target: -0.0122, 	 prediction: -0.0089, 	 loss: 8.0569
i: 272, 		 target: -0.0115, 	 prediction: -0.0116, 	 loss: 0.0009
i: 273, 		 target: -0.0058, 	 prediction: -0.0093, 	 loss: 9.2980
i: 274, 		 target: -0.0137, 	 prediction: -0.0102, 	 loss: 9.3881
i: 275, 		 target: -0.0205, 	 prediction: -0.0090, 	 loss: 100.4269
i: 276, 		 target: 0.0003, 	 prediction: -0.0000, 	 loss: 0.0746
i: 277, 		 target: -0.0049, 	 prediction: -0.0061, 	 loss: 1.0952
i: 278, 		 target: -0.0099, 	 prediction: -0.0074, 	 loss: 4.7420
i: 279, 		 target: 0.0028, 	 prediction: 0.0009, 	 loss: 2.5990
i: 280, 		 target: -0.0140, 	 prediction: -0.0098, 	 loss: 13.7324
i: 281, 		 target: -0.0170, 	 prediction: -0.0051, 	 loss: 107.8462
i: 282, 		 target: -0.0095, 	 prediction: -0.0071, 	 loss: 4.2528
i: 283, 		 target: -0.0131, 	 prediction: -0.0101, 	 loss: 6.8928
i: 284, 		 target: -0.0092, 	 prediction: -0.0096, 	 loss: 0.1137
i: 285, 		 target: -0.0080, 	 prediction: -0.0067, 	 loss: 1.1705
i: 286, 		 target: -0.0104, 	 prediction: -0.0078, 	 loss: 5.1685
i: 287, 		 target: -0.0060, 	 prediction: -0.0068, 	 loss: 0.4934
i: 288, 		 target: -0.0055, 	 prediction: -0.0035, 	 loss: 2.9479
i: 289, 		 target: -0.0112, 	 prediction: -0.0038, 	 loss: 41.2577
i: 290, 		 target: -0.0034, 	 prediction: -0.0065, 	 loss: 7.3247
i: 291, 		 target: -0.0067, 	 prediction: -0.0089, 	 loss: 4.0039
i: 292, 		 target: -0.0098, 	 prediction: -0.0090, 	 loss: 0.5096
i: 293, 		 target: -0.0106, 	 prediction: -0.0088, 	 loss: 2.4468
i: 294, 		 target: -0.0132, 	 prediction: -0.0066, 	 loss: 32.9235
i: 295, 		 target: -0.0100, 	 prediction: -0.0100, 	 loss: 0.0027
i: 296, 		 target: -0.0067, 	 prediction: -0.0115, 	 loss: 17.1200
i: 297, 		 target: -0.0114, 	 prediction: -0.0099, 	 loss: 1.6917
i: 298, 		 target: -0.0071, 	 prediction: 0.0033, 	 loss: 81.5938
i: 299, 		 target: -0.0133, 	 prediction: -0.0067, 	 loss: 33.1067
i: 300, 		 target: -0.0124, 	 prediction: -0.0087, 	 loss: 10.3205
i: 301, 		 target: -0.0173, 	 prediction: -0.0098, 	 loss: 42.6356
i: 302, 		 target: -0.0086, 	 prediction: -0.0061, 	 loss: 4.7019
i: 303, 		 target: -0.0147, 	 prediction: -0.0059, 	 loss: 59.6200
i: 304, 		 target: -0.0107, 	 prediction: -0.0117, 	 loss: 0.7175
i: 305, 		 target: -0.0131, 	 prediction: -0.0108, 	 loss: 3.9016
i: 306, 		 target: -0.0088, 	 prediction: -0.0062, 	 loss: 5.2711
i: 307, 		 target: -0.0105, 	 prediction: -0.0112, 	 loss: 0.3193
i: 308, 		 target: -0.0023, 	 prediction: -0.0010, 	 loss: 1.4090
i: 309, 		 target: -0.0104, 	 prediction: -0.0123, 	 loss: 2.7814
i: 310, 		 target: -0.0030, 	 prediction: -0.0063, 	 loss: 7.9590
i: 311, 		 target: -0.0083, 	 prediction: -0.0088, 	 loss: 0.2271
i: 312, 		 target: -0.0070, 	 prediction: -0.0069, 	 loss: 0.0156
i: 313, 		 target: -0.0102, 	 prediction: -0.0107, 	 loss: 0.1411
i: 314, 		 target: -0.0057, 	 prediction: -0.0061, 	 loss: 0.1253
i: 315, 		 target: -0.0044, 	 prediction: -0.0049, 	 loss: 0.2442
i: 316, 		 target: -0.0087, 	 prediction: -0.0089, 	 loss: 0.0310
i: 317, 		 target: -0.0071, 	 prediction: -0.0052, 	 loss: 2.8976
i: 318, 		 target: -0.0206, 	 prediction: -0.0123, 	 loss: 53.2709
i: 319, 		 target: -0.0058, 	 prediction: -0.0054, 	 loss: 0.1460
i: 320, 		 target: -0.0115, 	 prediction: -0.0047, 	 loss: 35.1936
i: 321, 		 target: -0.0114, 	 prediction: -0.0074, 	 loss: 12.3874
i: 322, 		 target: -0.0141, 	 prediction: -0.0131, 	 loss: 0.8660
i: 323, 		 target: -0.0035, 	 prediction: -0.0001, 	 loss: 8.6771
i: 324, 		 target: -0.0034, 	 prediction: -0.0009, 	 loss: 4.8586
i: 325, 		 target: -0.0114, 	 prediction: -0.0040, 	 loss: 41.8990
i: 326, 		 target: -0.0074, 	 prediction: -0.0070, 	 loss: 0.1166
i: 327, 		 target: -0.0081, 	 prediction: -0.0075, 	 loss: 0.2856
i: 328, 		 target: -0.0086, 	 prediction: -0.0082, 	 loss: 0.1205
i: 329, 		 target: -0.0177, 	 prediction: -0.0096, 	 loss: 48.8762
i: 330, 		 target: -0.0065, 	 prediction: -0.0071, 	 loss: 0.3203
i: 331, 		 target: -0.0112, 	 prediction: -0.0083, 	 loss: 6.5997
i: 332, 		 target: -0.0055, 	 prediction: -0.0054, 	 loss: 0.0019
i: 333, 		 target: -0.0068, 	 prediction: -0.0067, 	 loss: 0.0207
i: 334, 		 target: -0.0138, 	 prediction: -0.0112, 	 loss: 5.3135
i: 335, 		 target: -0.0163, 	 prediction: -0.0107, 	 loss: 23.4582
i: 336, 		 target: -0.0142, 	 prediction: -0.0056, 	 loss: 56.5904
i: 337, 		 target: -0.0025, 	 prediction: 0.0003, 	 loss: 6.2006
i: 338, 		 target: -0.0092, 	 prediction: 0.0030, 	 loss: 113.6714
i: 339, 		 target: -0.0116, 	 prediction: 0.0022, 	 loss: 145.3360
