Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.6158, 	 loss: 95.7567
i: 33, 		 target: 0.4441, 	 prediction: 0.6158, 	 loss: 6.5519
i: 34, 		 target: 0.7310, 	 prediction: 0.6158, 	 loss: 2.9457
i: 35, 		 target: 0.2850, 	 prediction: 0.6158, 	 loss: 24.3240
i: 36, 		 target: 0.9133, 	 prediction: 0.6158, 	 loss: 19.6600
i: 37, 		 target: 0.6652, 	 prediction: 0.6158, 	 loss: 0.5410
i: 38, 		 target: 0.2065, 	 prediction: 0.6158, 	 loss: 37.2354
i: 39, 		 target: 0.4794, 	 prediction: 0.6158, 	 loss: 4.1392
i: 40, 		 target: 0.6000, 	 prediction: 0.6158, 	 loss: 0.0556
i: 41, 		 target: 0.3610, 	 prediction: 0.6158, 	 loss: 14.4314
i: 42, 		 target: 0.5353, 	 prediction: 0.6158, 	 loss: 1.4416
i: 43, 		 target: 0.8620, 	 prediction: 0.6158, 	 loss: 13.4648
i: 44, 		 target: 0.7522, 	 prediction: 0.6158, 	 loss: 4.1307
i: 45, 		 target: 0.7161, 	 prediction: 0.6158, 	 loss: 2.2350
i: 46, 		 target: 0.6935, 	 prediction: 0.6158, 	 loss: 1.3388
i: 47, 		 target: 0.6164, 	 prediction: 0.6158, 	 loss: 0.0001
i: 48, 		 target: 0.1033, 	 prediction: 0.6158, 	 loss: 58.3715
i: 49, 		 target: 0.3724, 	 prediction: 0.6158, 	 loss: 13.1648
i: 50, 		 target: 0.8985, 	 prediction: 0.6158, 	 loss: 17.7523
i: 51, 		 target: 0.7904, 	 prediction: 0.6158, 	 loss: 6.7659
i: 52, 		 target: 0.2096, 	 prediction: 0.6158, 	 loss: 36.6747
i: 53, 		 target: 0.6521, 	 prediction: 0.6158, 	 loss: 0.2925
i: 54, 		 target: 0.3151, 	 prediction: 0.6158, 	 loss: 20.0958
i: 55, 		 target: 0.6384, 	 prediction: 0.6158, 	 loss: 0.1133
i: 56, 		 target: 0.5667, 	 prediction: 0.6158, 	 loss: 0.5376
i: 57, 		 target: -0.0412, 	 prediction: 0.6158, 	 loss: 95.9181
i: 58, 		 target: 0.4301, 	 prediction: 0.6158, 	 loss: 7.6625
i: 59, 		 target: 1.0382, 	 prediction: 0.6158, 	 loss: 39.6406
i: 60, 		 target: 1.0638, 	 prediction: 0.6158, 	 loss: 44.5885
i: 61, 		 target: 0.6861, 	 prediction: 0.6158, 	 loss: 1.0963
i: 62, 		 target: 0.2236, 	 prediction: 0.6158, 	 loss: 34.1831
i: 63, 		 target: 0.1899, 	 prediction: 0.6158, 	 loss: 40.3105
i: 64, 		 target: 0.7305, 	 prediction: 0.6158, 	 loss: 2.9218
i: 65, 		 target: 0.3585, 	 prediction: 0.6158, 	 loss: 14.7177
i: 66, 		 target: -0.0651, 	 prediction: 0.6158, 	 loss: 103.0177
i: 67, 		 target: 0.5901, 	 prediction: 0.6158, 	 loss: 0.1468
i: 68, 		 target: 1.0866, 	 prediction: 0.6158, 	 loss: 49.2392
i: 69, 		 target: 0.6682, 	 prediction: 0.6158, 	 loss: 0.6078
i: 70, 		 target: 0.5024, 	 prediction: 0.6158, 	 loss: 2.8592
i: 71, 		 target: 0.7534, 	 prediction: 0.6158, 	 loss: 4.2031
i: 72, 		 target: 0.4110, 	 prediction: 0.6158, 	 loss: 9.3186
i: 73, 		 target: 0.1116, 	 prediction: 0.6158, 	 loss: 56.4870
i: 74, 		 target: 0.7003, 	 prediction: 0.6158, 	 loss: 1.5859
i: 75, 		 target: 0.2145, 	 prediction: 0.6158, 	 loss: 35.7878
i: 76, 		 target: 0.6139, 	 prediction: 0.6158, 	 loss: 0.0008
i: 77, 		 target: 0.1070, 	 prediction: 0.6158, 	 loss: 57.5298
i: 78, 		 target: 0.9646, 	 prediction: 0.6158, 	 loss: 27.0236
i: 79, 		 target: 1.0227, 	 prediction: 0.6158, 	 loss: 36.7695
i: 80, 		 target: 0.4402, 	 prediction: 0.6158, 	 loss: 6.8520
i: 81, 		 target: 0.9196, 	 prediction: 0.6158, 	 loss: 20.4934
i: 82, 		 target: 1.0026, 	 prediction: 0.6158, 	 loss: 33.2405
i: 83, 		 target: 0.6820, 	 prediction: 0.6158, 	 loss: 0.9728
i: 84, 		 target: 0.4066, 	 prediction: 0.6158, 	 loss: 9.7321
i: 85, 		 target: 0.9964, 	 prediction: 0.6158, 	 loss: 32.1712
i: 86, 		 target: 0.9222, 	 prediction: 0.6158, 	 loss: 20.8574
i: 87, 		 target: 0.2095, 	 prediction: 0.6158, 	 loss: 36.6825
i: 88, 		 target: 0.4166, 	 prediction: 0.6158, 	 loss: 8.8170
i: 89, 		 target: 0.5522, 	 prediction: 0.6158, 	 loss: 0.8996
i: 90, 		 target: 1.1054, 	 prediction: 0.6158, 	 loss: 53.2523
i: 91, 		 target: 0.1808, 	 prediction: 0.6158, 	 loss: 42.0470
i: 92, 		 target: 0.6481, 	 prediction: 0.6158, 	 loss: 0.2308
i: 93, 		 target: 0.3848, 	 prediction: 0.6158, 	 loss: 11.8649
i: 94, 		 target: 1.4199, 	 prediction: 0.6158, 	 loss: 143.6431
i: 95, 		 target: 0.7663, 	 prediction: 0.6158, 	 loss: 5.0268
i: 96, 		 target: 0.4926, 	 prediction: 0.6158, 	 loss: 3.3754
i: 97, 		 target: 1.4556, 	 prediction: 0.6158, 	 loss: 156.6553
i: 98, 		 target: 0.6889, 	 prediction: 0.6158, 	 loss: 1.1847
i: 99, 		 target: 0.2799, 	 prediction: 0.6158, 	 loss: 25.0675
i: 100, 		 target: 0.6392, 	 prediction: 0.6158, 	 loss: 0.1215
i: 101, 		 target: 0.3474, 	 prediction: 0.6158, 	 loss: 16.0058
i: 102, 		 target: 0.6936, 	 prediction: 0.6158, 	 loss: 1.3425
i: 103, 		 target: 0.6638, 	 prediction: 0.6158, 	 loss: 0.5115
i: 104, 		 target: 0.3984, 	 prediction: 0.6158, 	 loss: 10.5060
i: 105, 		 target: 0.2053, 	 prediction: 0.6158, 	 loss: 37.4453
i: 106, 		 target: 0.2048, 	 prediction: 0.6158, 	 loss: 37.5320
i: 107, 		 target: 0.4604, 	 prediction: 0.6158, 	 loss: 5.3694
i: 108, 		 target: 0.7180, 	 prediction: 0.6158, 	 loss: 2.3201
i: 109, 		 target: 0.6050, 	 prediction: 0.6158, 	 loss: 0.0263
i: 110, 		 target: 0.8686, 	 prediction: 0.6158, 	 loss: 14.1965
i: 111, 		 target: 0.7730, 	 prediction: 0.6158, 	 loss: 5.4861
i: 112, 		 target: 1.2202, 	 prediction: 0.6158, 	 loss: 81.1536
i: 113, 		 target: 0.8616, 	 prediction: 0.6158, 	 loss: 13.4129
i: 114, 		 target: 0.9119, 	 prediction: 0.6158, 	 loss: 19.4677
i: 115, 		 target: 0.8582, 	 prediction: 0.6158, 	 loss: 13.0473
i: 116, 		 target: 0.3268, 	 prediction: 0.6158, 	 loss: 18.5605
i: 117, 		 target: 0.7277, 	 prediction: 0.6158, 	 loss: 2.7811
i: 118, 		 target: 0.0754, 	 prediction: 0.6158, 	 loss: 64.9016
i: 119, 		 target: -0.0738, 	 prediction: 0.6158, 	 loss: 105.6552
i: 120, 		 target: 0.3573, 	 prediction: 0.6158, 	 loss: 14.8467
i: 121, 		 target: 1.2688, 	 prediction: 0.6158, 	 loss: 94.7256
i: 122, 		 target: 0.2131, 	 prediction: 0.6158, 	 loss: 36.0313
i: 123, 		 target: 0.7889, 	 prediction: 0.6158, 	 loss: 6.6570
i: 124, 		 target: 0.7662, 	 prediction: 0.6158, 	 loss: 5.0208
i: 125, 		 target: 0.4173, 	 prediction: 0.6158, 	 loss: 8.7605
i: 126, 		 target: 0.6558, 	 prediction: 0.6158, 	 loss: 0.3554
i: 127, 		 target: 0.8009, 	 prediction: 0.6158, 	 loss: 7.6063
i: 128, 		 target: 0.1050, 	 prediction: 0.6158, 	 loss: 57.9893
i: 129, 		 target: 0.6394, 	 prediction: 0.6158, 	 loss: 0.1237
i: 130, 		 target: 1.3324, 	 prediction: 0.6158, 	 loss: 114.0825
i: 131, 		 target: 0.4635, 	 prediction: 0.6158, 	 loss: 5.1545
i: 132, 		 target: 0.0894, 	 prediction: 0.6158, 	 loss: 61.5702
i: 133, 		 target: 0.4141, 	 prediction: 0.6158, 	 loss: 9.0417
i: 134, 		 target: 0.7318, 	 prediction: 0.6158, 	 loss: 2.9876
i: 135, 		 target: 0.6097, 	 prediction: 0.6158, 	 loss: 0.0084
i: 136, 		 target: 0.2487, 	 prediction: 0.6158, 	 loss: 29.9546
i: 137, 		 target: 0.2933, 	 prediction: 0.6158, 	 loss: 23.1128
i: 138, 		 target: 0.2268, 	 prediction: 0.6158, 	 loss: 33.6202
i: 139, 		 target: 0.2266, 	 prediction: 0.6158, 	 loss: 33.6550
i: 140, 		 target: 0.7221, 	 prediction: 0.6158, 	 loss: 2.5061
i: 141, 		 target: 0.4698, 	 prediction: 0.6158, 	 loss: 4.7389
i: 142, 		 target: 0.9510, 	 prediction: 0.6158, 	 loss: 24.9497
i: 143, 		 target: 0.6231, 	 prediction: 0.6158, 	 loss: 0.0118
i: 144, 		 target: 0.3824, 	 prediction: 0.6158, 	 loss: 12.1099
i: 145, 		 target: 1.2070, 	 prediction: 0.6158, 	 loss: 77.6361
i: 146, 		 target: 0.6544, 	 prediction: 0.6158, 	 loss: 0.3295
i: 147, 		 target: 0.4205, 	 prediction: 0.6158, 	 loss: 8.4798
i: 148, 		 target: 0.3948, 	 prediction: 0.6158, 	 loss: 10.8540
i: 149, 		 target: 0.3127, 	 prediction: 0.6158, 	 loss: 20.4142
i: 150, 		 target: 0.4969, 	 prediction: 0.6158, 	 loss: 3.1457
i: 151, 		 target: 0.6576, 	 prediction: 0.6158, 	 loss: 0.3882
i: 152, 		 target: 0.6194, 	 prediction: 0.6158, 	 loss: 0.0028
i: 153, 		 target: 0.6154, 	 prediction: 0.6158, 	 loss: 0.0000
i: 154, 		 target: 0.3396, 	 prediction: 0.6158, 	 loss: 16.9558
i: 155, 		 target: 0.3810, 	 prediction: 0.6158, 	 loss: 12.2531
i: 156, 		 target: 0.8786, 	 prediction: 0.6158, 	 loss: 15.3382
i: 157, 		 target: 1.0035, 	 prediction: 0.6158, 	 loss: 33.3874
i: 158, 		 target: 0.5973, 	 prediction: 0.6158, 	 loss: 0.0768
i: 159, 		 target: 0.5457, 	 prediction: 0.6158, 	 loss: 1.0918
i: 160, 		 target: 1.1162, 	 prediction: 0.6158, 	 loss: 55.6115
i: 161, 		 target: 0.3956, 	 prediction: 0.6158, 	 loss: 10.7745
i: 162, 		 target: 0.8636, 	 prediction: 0.6158, 	 loss: 13.6333
i: 163, 		 target: 0.3954, 	 prediction: 0.6158, 	 loss: 10.7955
i: 164, 		 target: 0.7746, 	 prediction: 0.6158, 	 loss: 5.5963
i: 165, 		 target: 0.7360, 	 prediction: 0.6158, 	 loss: 3.2084
i: 166, 		 target: 0.8687, 	 prediction: 0.6158, 	 loss: 14.2031
i: 167, 		 target: 0.6328, 	 prediction: 0.6158, 	 loss: 0.0639
i: 168, 		 target: 0.9680, 	 prediction: 0.6158, 	 loss: 27.5529
i: 169, 		 target: 0.3431, 	 prediction: 0.6158, 	 loss: 16.5316
i: 170, 		 target: 0.9157, 	 prediction: 0.6158, 	 loss: 19.9721
i: 171, 		 target: 0.4969, 	 prediction: 0.6158, 	 loss: 3.1414
i: 172, 		 target: 0.1639, 	 prediction: 0.6158, 	 loss: 45.3746
i: 173, 		 target: 0.1124, 	 prediction: 0.6158, 	 loss: 56.3146
i: 174, 		 target: 0.9093, 	 prediction: 0.6158, 	 loss: 19.1336
i: 175, 		 target: 0.9377, 	 prediction: 0.6158, 	 loss: 23.0120
i: 176, 		 target: 0.8708, 	 prediction: 0.6158, 	 loss: 14.4423
i: 177, 		 target: 0.5130, 	 prediction: 0.6158, 	 loss: 2.3482
i: 178, 		 target: 0.7708, 	 prediction: 0.6158, 	 loss: 5.3318
i: 179, 		 target: 1.0875, 	 prediction: 0.6158, 	 loss: 49.4282
i: 180, 		 target: 0.9890, 	 prediction: 0.6158, 	 loss: 30.9426
i: 181, 		 target: 1.1660, 	 prediction: 0.6158, 	 loss: 67.2383
i: 182, 		 target: 1.0820, 	 prediction: 0.6158, 	 loss: 48.2829
i: 183, 		 target: 0.6339, 	 prediction: 0.6158, 	 loss: 0.0724
i: 184, 		 target: 0.4730, 	 prediction: 0.6158, 	 loss: 4.5328
i: 185, 		 target: 0.2592, 	 prediction: 0.6158, 	 loss: 28.2540
i: 186, 		 target: 0.7113, 	 prediction: 0.6158, 	 loss: 2.0231
i: 187, 		 target: 0.5114, 	 prediction: 0.6158, 	 loss: 2.4230
i: 188, 		 target: 0.3584, 	 prediction: 0.6158, 	 loss: 14.7238
i: 189, 		 target: 1.1524, 	 prediction: 0.6158, 	 loss: 63.9707
i: 190, 		 target: 0.4505, 	 prediction: 0.6158, 	 loss: 6.0736
i: 191, 		 target: 0.2552, 	 prediction: 0.6158, 	 loss: 28.8951
i: 192, 		 target: 0.1814, 	 prediction: 0.6158, 	 loss: 41.9386
i: 193, 		 target: 1.2565, 	 prediction: 0.6158, 	 loss: 91.1891
i: 194, 		 target: 0.4485, 	 prediction: 0.6158, 	 loss: 6.2253
i: 195, 		 target: -0.1629, 	 prediction: 0.6158, 	 loss: 134.7409
i: 196, 		 target: 0.2088, 	 prediction: 0.6158, 	 loss: 36.8052
i: 197, 		 target: 0.2113, 	 prediction: 0.6158, 	 loss: 36.3566
i: 198, 		 target: 0.2256, 	 prediction: 0.6158, 	 loss: 33.8325
i: 199, 		 target: 0.8828, 	 prediction: 0.6158, 	 loss: 15.8347
i: 200, 		 target: 0.4354, 	 prediction: 0.6158, 	 loss: 7.2372
i: 201, 		 target: 0.4719, 	 prediction: 0.6158, 	 loss: 4.6023
i: 202, 		 target: 0.4627, 	 prediction: 0.6158, 	 loss: 5.2080
i: 203, 		 target: 0.4598, 	 prediction: 0.6158, 	 loss: 5.4092
i: 204, 		 target: 0.2280, 	 prediction: 0.6158, 	 loss: 33.4257
i: 205, 		 target: 0.9313, 	 prediction: 0.6158, 	 loss: 22.1059
i: 206, 		 target: 0.4114, 	 prediction: 0.6158, 	 loss: 9.2898
i: 207, 		 target: 1.1335, 	 prediction: 0.6158, 	 loss: 59.5437
i: 208, 		 target: 0.4552, 	 prediction: 0.6158, 	 loss: 5.7365
i: 209, 		 target: 0.3760, 	 prediction: 0.6158, 	 loss: 12.7844
i: 210, 		 target: 0.6291, 	 prediction: 0.6158, 	 loss: 0.0391
i: 211, 		 target: 0.7265, 	 prediction: 0.6158, 	 loss: 2.7223
i: 212, 		 target: 0.8491, 	 prediction: 0.6158, 	 loss: 12.0921
i: 213, 		 target: 0.4433, 	 prediction: 0.6158, 	 loss: 6.6156
i: 214, 		 target: 0.6341, 	 prediction: 0.6158, 	 loss: 0.0742
i: 215, 		 target: 1.0193, 	 prediction: 0.6158, 	 loss: 36.1596
i: 216, 		 target: 0.6518, 	 prediction: 0.6158, 	 loss: 0.2870
i: 217, 		 target: 0.3534, 	 prediction: 0.6158, 	 loss: 15.3007
i: 218, 		 target: 0.7203, 	 prediction: 0.6158, 	 loss: 2.4227
i: 219, 		 target: 1.1904, 	 prediction: 0.6158, 	 loss: 73.3514
i: 220, 		 target: 0.6504, 	 prediction: 0.6158, 	 loss: 0.2649
i: 221, 		 target: 0.4028, 	 prediction: 0.6158, 	 loss: 10.0817
i: 222, 		 target: 0.4544, 	 prediction: 0.6158, 	 loss: 5.7905
i: 223, 		 target: 1.0309, 	 prediction: 0.6158, 	 loss: 38.2808
i: 224, 		 target: 0.8529, 	 prediction: 0.6158, 	 loss: 12.4798
i: 225, 		 target: 0.4751, 	 prediction: 0.6158, 	 loss: 4.4016
i: 226, 		 target: 0.3528, 	 prediction: 0.6158, 	 loss: 15.3710
i: 227, 		 target: 0.6311, 	 prediction: 0.6158, 	 loss: 0.0519
i: 228, 		 target: 0.9435, 	 prediction: 0.6158, 	 loss: 23.8523
i: 229, 		 target: 0.6452, 	 prediction: 0.6158, 	 loss: 0.1920
i: 230, 		 target: 0.4960, 	 prediction: 0.6158, 	 loss: 3.1886
i: 231, 		 target: 0.2248, 	 prediction: 0.6158, 	 loss: 33.9679
i: 232, 		 target: 1.1385, 	 prediction: 0.6158, 	 loss: 60.6892
i: 233, 		 target: 1.0488, 	 prediction: 0.6158, 	 loss: 41.6368
i: 234, 		 target: 0.9889, 	 prediction: 0.6158, 	 loss: 30.9231
i: 235, 		 target: -0.0997, 	 prediction: 0.6158, 	 loss: 113.7511
i: 236, 		 target: 0.3974, 	 prediction: 0.6158, 	 loss: 10.6046
i: 237, 		 target: 0.7759, 	 prediction: 0.6158, 	 loss: 5.6906
i: 238, 		 target: 0.1630, 	 prediction: 0.6158, 	 loss: 45.5698
i: 239, 		 target: 0.6545, 	 prediction: 0.6158, 	 loss: 0.3318
i: 240, 		 target: 0.3045, 	 prediction: 0.6158, 	 loss: 21.5357
i: 241, 		 target: 1.1999, 	 prediction: 0.6158, 	 loss: 75.7935
i: 242, 		 target: 0.7991, 	 prediction: 0.6158, 	 loss: 7.4572
i: 243, 		 target: 0.1611, 	 prediction: 0.6158, 	 loss: 45.9522
i: 244, 		 target: 0.6551, 	 prediction: 0.6158, 	 loss: 0.3424
i: 245, 		 target: 0.7607, 	 prediction: 0.6158, 	 loss: 4.6590
i: 246, 		 target: 0.5426, 	 prediction: 0.6158, 	 loss: 1.1918
i: 247, 		 target: -0.0763, 	 prediction: 0.6158, 	 loss: 106.4402
i: 248, 		 target: 0.6087, 	 prediction: 0.6158, 	 loss: 0.0112
i: 249, 		 target: 0.7975, 	 prediction: 0.6158, 	 loss: 7.3288
i: 250, 		 target: 1.3052, 	 prediction: 0.6158, 	 loss: 105.5869
i: 251, 		 target: 0.3257, 	 prediction: 0.6158, 	 loss: 18.7033
i: 252, 		 target: 1.2356, 	 prediction: 0.6158, 	 loss: 85.3447
i: 253, 		 target: 0.4584, 	 prediction: 0.6158, 	 loss: 5.5101
i: 254, 		 target: 0.9303, 	 prediction: 0.6158, 	 loss: 21.9637
i: 255, 		 target: 0.4878, 	 prediction: 0.6158, 	 loss: 3.6402
i: 256, 		 target: 0.7663, 	 prediction: 0.6158, 	 loss: 5.0264
i: 257, 		 target: 0.9482, 	 prediction: 0.6158, 	 loss: 24.5335
i: 258, 		 target: 0.4454, 	 prediction: 0.6158, 	 loss: 6.4582
i: 259, 		 target: 0.5824, 	 prediction: 0.6158, 	 loss: 0.2479
i: 260, 		 target: 0.5686, 	 prediction: 0.6158, 	 loss: 0.4965
i: 261, 		 target: 0.0218, 	 prediction: 0.6158, 	 loss: 78.4016
i: 262, 		 target: 0.0765, 	 prediction: 0.6158, 	 loss: 64.6206
i: 263, 		 target: 0.7767, 	 prediction: 0.6158, 	 loss: 5.7464
i: 264, 		 target: 0.3839, 	 prediction: 0.6158, 	 loss: 11.9506
i: 265, 		 target: 1.2373, 	 prediction: 0.6158, 	 loss: 85.7989
i: 266, 		 target: 0.4797, 	 prediction: 0.6158, 	 loss: 4.1160
i: 267, 		 target: 0.4997, 	 prediction: 0.6158, 	 loss: 2.9994
i: 268, 		 target: 1.1738, 	 prediction: 0.6158, 	 loss: 69.1753
i: 269, 		 target: 0.9243, 	 prediction: 0.6158, 	 loss: 21.1326
i: 270, 		 target: 0.3169, 	 prediction: 0.6158, 	 loss: 19.8605
i: 271, 		 target: 0.4602, 	 prediction: 0.6158, 	 loss: 5.3811
i: 272, 		 target: 0.2259, 	 prediction: 0.6158, 	 loss: 33.7902
i: 273, 		 target: 0.6511, 	 prediction: 0.6158, 	 loss: 0.2761
i: 274, 		 target: 0.9120, 	 prediction: 0.6158, 	 loss: 19.4851
i: 275, 		 target: 0.3815, 	 prediction: 0.6158, 	 loss: 12.2010
i: 276, 		 target: 0.9712, 	 prediction: 0.6158, 	 loss: 28.0561
i: 277, 		 target: 0.4100, 	 prediction: 0.6158, 	 loss: 9.4103
i: 278, 		 target: 0.5060, 	 prediction: 0.6158, 	 loss: 2.6821
i: 279, 		 target: 0.7408, 	 prediction: 0.6158, 	 loss: 3.4674
i: 280, 		 target: 0.7228, 	 prediction: 0.6158, 	 loss: 2.5428
i: 281, 		 target: 0.3137, 	 prediction: 0.6158, 	 loss: 20.2786
i: 282, 		 target: 0.6029, 	 prediction: 0.6158, 	 loss: 0.0374
i: 283, 		 target: 0.5164, 	 prediction: 0.6158, 	 loss: 2.1952
i: 284, 		 target: 0.5467, 	 prediction: 0.6158, 	 loss: 1.0612
i: 285, 		 target: 0.4367, 	 prediction: 0.6158, 	 loss: 7.1266
i: 286, 		 target: 0.6268, 	 prediction: 0.6158, 	 loss: 0.0265
i: 287, 		 target: 0.4366, 	 prediction: 0.6158, 	 loss: 7.1415
i: 288, 		 target: 0.9120, 	 prediction: 0.6158, 	 loss: 19.4923
i: 289, 		 target: 1.1164, 	 prediction: 0.6158, 	 loss: 55.6568
i: 290, 		 target: 0.2006, 	 prediction: 0.6158, 	 loss: 38.3011
i: 291, 		 target: 0.6406, 	 prediction: 0.6158, 	 loss: 0.1366
i: 292, 		 target: 0.1978, 	 prediction: 0.6158, 	 loss: 38.8215
i: 293, 		 target: 0.9315, 	 prediction: 0.6158, 	 loss: 22.1407
i: 294, 		 target: 0.4157, 	 prediction: 0.6158, 	 loss: 8.9039
i: 295, 		 target: 1.1029, 	 prediction: 0.6158, 	 loss: 52.7077
i: 296, 		 target: 0.0918, 	 prediction: 0.6158, 	 loss: 61.0171
i: 297, 		 target: 0.1795, 	 prediction: 0.6158, 	 loss: 42.3089
i: 298, 		 target: 1.2663, 	 prediction: 0.6158, 	 loss: 93.9872
i: 299, 		 target: 0.3931, 	 prediction: 0.6158, 	 loss: 11.0279
i: 300, 		 target: 1.2495, 	 prediction: 0.6158, 	 loss: 89.1957
i: 301, 		 target: 0.1989, 	 prediction: 0.6158, 	 loss: 38.6283
i: 302, 		 target: 0.4189, 	 prediction: 0.6158, 	 loss: 8.6208
i: 303, 		 target: 0.9507, 	 prediction: 0.6158, 	 loss: 24.9140
i: 304, 		 target: 0.8053, 	 prediction: 0.6158, 	 loss: 7.9759
i: 305, 		 target: 0.7776, 	 prediction: 0.6158, 	 loss: 5.8103
i: 306, 		 target: 1.0211, 	 prediction: 0.6158, 	 loss: 36.4820
i: 307, 		 target: 0.2893, 	 prediction: 0.6158, 	 loss: 23.6895
i: 308, 		 target: 1.0461, 	 prediction: 0.6158, 	 loss: 41.1349
i: 309, 		 target: 0.8639, 	 prediction: 0.6158, 	 loss: 13.6742
i: 310, 		 target: 0.4411, 	 prediction: 0.6158, 	 loss: 6.7860
i: 311, 		 target: 0.6774, 	 prediction: 0.6158, 	 loss: 0.8421
i: 312, 		 target: 0.5738, 	 prediction: 0.6158, 	 loss: 0.3935
i: 313, 		 target: 0.1624, 	 prediction: 0.6158, 	 loss: 45.6830
i: 314, 		 target: 0.7309, 	 prediction: 0.6158, 	 loss: 2.9405
i: 315, 		 target: 0.0250, 	 prediction: 0.6158, 	 loss: 77.5553
i: 316, 		 target: 0.6466, 	 prediction: 0.6158, 	 loss: 0.2101
i: 317, 		 target: 0.7184, 	 prediction: 0.6158, 	 loss: 2.3383
i: 318, 		 target: 0.1451, 	 prediction: 0.6158, 	 loss: 49.2352
i: 319, 		 target: 0.6159, 	 prediction: 0.6158, 	 loss: 0.0000
i: 320, 		 target: 1.1455, 	 prediction: 0.6158, 	 loss: 62.3222
i: 321, 		 target: 0.3896, 	 prediction: 0.6158, 	 loss: 11.3724
i: 322, 		 target: 0.4004, 	 prediction: 0.6158, 	 loss: 10.3092
i: 323, 		 target: 0.8455, 	 prediction: 0.6158, 	 loss: 11.7124
i: 324, 		 target: 0.4611, 	 prediction: 0.6158, 	 loss: 5.3216
i: 325, 		 target: 0.6551, 	 prediction: 0.6158, 	 loss: 0.3430
i: 326, 		 target: 0.8611, 	 prediction: 0.6158, 	 loss: 13.3619
i: 327, 		 target: 0.6773, 	 prediction: 0.6158, 	 loss: 0.8403
i: 328, 		 target: 0.9041, 	 prediction: 0.6158, 	 loss: 18.4663
i: 329, 		 target: 0.2373, 	 prediction: 0.6158, 	 loss: 31.8338
i: 330, 		 target: 0.6667, 	 prediction: 0.6158, 	 loss: 0.5749
i: 331, 		 target: -0.1769, 	 prediction: 0.6158, 	 loss: 139.6399
i: 332, 		 target: 0.2969, 	 prediction: 0.6158, 	 loss: 22.6023
i: 333, 		 target: 0.4459, 	 prediction: 0.6158, 	 loss: 6.4191
i: 334, 		 target: 1.3074, 	 prediction: 0.6158, 	 loss: 106.2609
i: 335, 		 target: 0.3266, 	 prediction: 0.6158, 	 loss: 18.5870
i: 336, 		 target: 1.0088, 	 prediction: 0.6158, 	 loss: 34.3124
i: 337, 		 target: 0.5183, 	 prediction: 0.6158, 	 loss: 2.1132
i: 338, 		 target: 0.3809, 	 prediction: 0.6158, 	 loss: 12.2615
i: 339, 		 target: 0.4003, 	 prediction: 0.6158, 	 loss: 10.3194
