Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.1831, 	 loss: 11.1282
i: 36, 		 target: 0.9133, 	 prediction: 0.6285, 	 loss: 18.0208
i: 37, 		 target: 0.6652, 	 prediction: 0.2658, 	 loss: 35.4398
i: 38, 		 target: 0.2065, 	 prediction: 0.4425, 	 loss: 12.3816
i: 39, 		 target: 0.4794, 	 prediction: 0.4942, 	 loss: 0.0488
i: 40, 		 target: 0.6000, 	 prediction: 0.5131, 	 loss: 1.6782
i: 41, 		 target: 0.3610, 	 prediction: 0.3149, 	 loss: 0.4710
i: 42, 		 target: 0.5353, 	 prediction: 0.2767, 	 loss: 14.8591
i: 43, 		 target: 0.8620, 	 prediction: 0.9594, 	 loss: 2.1055
i: 44, 		 target: 0.7522, 	 prediction: 0.6562, 	 loss: 2.0481
i: 45, 		 target: 0.7161, 	 prediction: 0.8560, 	 loss: 4.3477
i: 46, 		 target: 0.6935, 	 prediction: 0.6452, 	 loss: 0.5181
i: 47, 		 target: 0.6164, 	 prediction: 0.9279, 	 loss: 21.5515
i: 48, 		 target: 0.1033, 	 prediction: 0.4233, 	 loss: 22.7513
i: 49, 		 target: 0.3724, 	 prediction: 0.5263, 	 loss: 5.2626
i: 50, 		 target: 0.8985, 	 prediction: 0.6728, 	 loss: 11.3210
i: 51, 		 target: 0.7904, 	 prediction: 0.7234, 	 loss: 0.9959
i: 52, 		 target: 0.2096, 	 prediction: 0.3213, 	 loss: 2.7725
i: 53, 		 target: 0.6521, 	 prediction: 0.3416, 	 loss: 21.4297
i: 54, 		 target: 0.3151, 	 prediction: 0.2047, 	 loss: 2.7096
i: 55, 		 target: 0.6384, 	 prediction: 0.5212, 	 loss: 3.0528
i: 56, 		 target: 0.5667, 	 prediction: 0.4663, 	 loss: 2.2390
i: 57, 		 target: -0.0412, 	 prediction: 0.1831, 	 loss: 11.1745
i: 58, 		 target: 0.4301, 	 prediction: 0.5832, 	 loss: 5.2022
i: 59, 		 target: 1.0382, 	 prediction: 0.9359, 	 loss: 2.3272
i: 60, 		 target: 1.0638, 	 prediction: 0.8290, 	 loss: 12.2540
i: 61, 		 target: 0.6861, 	 prediction: 0.5865, 	 loss: 2.2015
i: 62, 		 target: 0.2236, 	 prediction: 0.2539, 	 loss: 0.2044
i: 63, 		 target: 0.1899, 	 prediction: 0.4609, 	 loss: 16.3122
i: 64, 		 target: 0.7305, 	 prediction: 0.4292, 	 loss: 20.1671
i: 65, 		 target: 0.3585, 	 prediction: 0.4291, 	 loss: 1.1076
i: 66, 		 target: -0.0651, 	 prediction: 0.1501, 	 loss: 10.2911
i: 67, 		 target: 0.5901, 	 prediction: 0.7500, 	 loss: 5.6796
i: 68, 		 target: 1.0866, 	 prediction: 1.2556, 	 loss: 6.3447
i: 69, 		 target: 0.6682, 	 prediction: 0.8343, 	 loss: 6.1349
i: 70, 		 target: 0.5024, 	 prediction: 0.4599, 	 loss: 0.4011
i: 71, 		 target: 0.7534, 	 prediction: 0.7629, 	 loss: 0.0202
i: 72, 		 target: 0.4110, 	 prediction: 0.2995, 	 loss: 2.7625
i: 73, 		 target: 0.1116, 	 prediction: 0.1416, 	 loss: 0.1997
i: 74, 		 target: 0.7003, 	 prediction: 0.7475, 	 loss: 0.4941
i: 75, 		 target: 0.2145, 	 prediction: 0.1534, 	 loss: 0.8297
i: 76, 		 target: 0.6139, 	 prediction: 0.4347, 	 loss: 7.1382
i: 77, 		 target: 0.1070, 	 prediction: 0.1448, 	 loss: 0.3173
i: 78, 		 target: 0.9646, 	 prediction: 0.8925, 	 loss: 1.1560
i: 79, 		 target: 1.0227, 	 prediction: 0.7161, 	 loss: 20.8746
i: 80, 		 target: 0.4402, 	 prediction: 0.7422, 	 loss: 20.2566
i: 81, 		 target: 0.9196, 	 prediction: 0.7063, 	 loss: 10.1029
i: 82, 		 target: 1.0026, 	 prediction: 0.5595, 	 loss: 43.6362
i: 83, 		 target: 0.6820, 	 prediction: 0.8461, 	 loss: 5.9781
i: 84, 		 target: 0.4066, 	 prediction: 0.6846, 	 loss: 17.1821
i: 85, 		 target: 0.9964, 	 prediction: 0.8006, 	 loss: 8.5141
i: 86, 		 target: 0.9222, 	 prediction: 0.8811, 	 loss: 0.3756
i: 87, 		 target: 0.2095, 	 prediction: 0.4215, 	 loss: 9.9851
i: 88, 		 target: 0.4166, 	 prediction: 0.4746, 	 loss: 0.7458
i: 89, 		 target: 0.5522, 	 prediction: 0.6609, 	 loss: 2.6240
i: 90, 		 target: 1.1054, 	 prediction: 1.1314, 	 loss: 0.1502
i: 91, 		 target: 0.1808, 	 prediction: 0.2782, 	 loss: 2.1055
i: 92, 		 target: 0.6481, 	 prediction: 0.6120, 	 loss: 0.2892
i: 93, 		 target: 0.3848, 	 prediction: 0.4302, 	 loss: 0.4579
i: 94, 		 target: 1.4199, 	 prediction: 1.2111, 	 loss: 9.6925
i: 95, 		 target: 0.7663, 	 prediction: 0.4796, 	 loss: 18.2580
i: 96, 		 target: 0.4926, 	 prediction: 0.3525, 	 loss: 4.3615
i: 97, 		 target: 1.4556, 	 prediction: 1.1612, 	 loss: 19.2466
i: 98, 		 target: 0.6889, 	 prediction: 0.6933, 	 loss: 0.0044
i: 99, 		 target: 0.2799, 	 prediction: 0.4889, 	 loss: 9.7029
i: 100, 		 target: 0.6392, 	 prediction: 0.4483, 	 loss: 8.1011
i: 101, 		 target: 0.3474, 	 prediction: 0.5407, 	 loss: 8.2939
i: 102, 		 target: 0.6936, 	 prediction: 0.8428, 	 loss: 4.9453
i: 103, 		 target: 0.6638, 	 prediction: 0.4807, 	 loss: 7.4533
i: 104, 		 target: 0.3984, 	 prediction: 0.5812, 	 loss: 7.4262
i: 105, 		 target: 0.2053, 	 prediction: 0.1531, 	 loss: 0.6061
i: 106, 		 target: 0.2048, 	 prediction: 0.4789, 	 loss: 16.6933
i: 107, 		 target: 0.4604, 	 prediction: 0.4831, 	 loss: 0.1150
i: 108, 		 target: 0.7180, 	 prediction: 0.4644, 	 loss: 14.2876
i: 109, 		 target: 0.6050, 	 prediction: 0.4549, 	 loss: 5.0045
i: 110, 		 target: 0.8686, 	 prediction: 0.2366, 	 loss: 88.7385
i: 111, 		 target: 0.7730, 	 prediction: 0.7159, 	 loss: 0.7233
i: 112, 		 target: 1.2202, 	 prediction: 0.7200, 	 loss: 55.5980
i: 113, 		 target: 0.8616, 	 prediction: 0.8090, 	 loss: 0.6132
i: 114, 		 target: 0.9119, 	 prediction: 0.6850, 	 loss: 11.4334
i: 115, 		 target: 0.8582, 	 prediction: 0.5456, 	 loss: 21.7114
i: 116, 		 target: 0.3268, 	 prediction: 0.1757, 	 loss: 5.0726
i: 117, 		 target: 0.7277, 	 prediction: 0.8416, 	 loss: 2.8827
i: 118, 		 target: 0.0754, 	 prediction: 0.2856, 	 loss: 9.8227
i: 119, 		 target: -0.0738, 	 prediction: 0.1383, 	 loss: 9.9910
i: 120, 		 target: 0.3573, 	 prediction: 0.5050, 	 loss: 4.8454
i: 121, 		 target: 1.2688, 	 prediction: 1.1741, 	 loss: 1.9928
i: 122, 		 target: 0.2131, 	 prediction: 0.4884, 	 loss: 16.8351
i: 123, 		 target: 0.7889, 	 prediction: 0.7060, 	 loss: 1.5296
i: 124, 		 target: 0.7662, 	 prediction: 0.4509, 	 loss: 22.0880
i: 125, 		 target: 0.4173, 	 prediction: 0.4837, 	 loss: 0.9815
i: 126, 		 target: 0.6558, 	 prediction: 0.4217, 	 loss: 12.1847
i: 127, 		 target: 0.8009, 	 prediction: 0.6367, 	 loss: 5.9849
i: 128, 		 target: 0.1050, 	 prediction: 0.2414, 	 loss: 4.1354
i: 129, 		 target: 0.6394, 	 prediction: 0.6165, 	 loss: 0.1173
i: 130, 		 target: 1.3324, 	 prediction: 1.3046, 	 loss: 0.1715
i: 131, 		 target: 0.4635, 	 prediction: 0.4090, 	 loss: 0.6600
i: 132, 		 target: 0.0894, 	 prediction: 0.1282, 	 loss: 0.3338
i: 133, 		 target: 0.4141, 	 prediction: 0.7167, 	 loss: 20.3418
i: 134, 		 target: 0.7318, 	 prediction: 0.6975, 	 loss: 0.2610
i: 135, 		 target: 0.6097, 	 prediction: 0.7016, 	 loss: 1.8788
i: 136, 		 target: 0.2487, 	 prediction: 0.5362, 	 loss: 18.3657
i: 137, 		 target: 0.2933, 	 prediction: 0.5678, 	 loss: 16.7416
i: 138, 		 target: 0.2268, 	 prediction: 0.3909, 	 loss: 5.9786
i: 139, 		 target: 0.2266, 	 prediction: 0.5075, 	 loss: 17.5198
i: 140, 		 target: 0.7221, 	 prediction: 0.9377, 	 loss: 10.3346
i: 141, 		 target: 0.4698, 	 prediction: 0.4839, 	 loss: 0.0443
i: 142, 		 target: 0.9510, 	 prediction: 1.0592, 	 loss: 2.6052
i: 143, 		 target: 0.6231, 	 prediction: 0.5107, 	 loss: 2.8100
i: 144, 		 target: 0.3824, 	 prediction: 0.2085, 	 loss: 6.7133
i: 145, 		 target: 1.2070, 	 prediction: 0.9643, 	 loss: 13.0865
i: 146, 		 target: 0.6544, 	 prediction: 0.7946, 	 loss: 4.3696
i: 147, 		 target: 0.4205, 	 prediction: 0.3926, 	 loss: 0.1723
i: 148, 		 target: 0.3948, 	 prediction: 0.5036, 	 loss: 2.6287
i: 149, 		 target: 0.3127, 	 prediction: 0.4988, 	 loss: 7.6900
i: 150, 		 target: 0.4969, 	 prediction: 0.1918, 	 loss: 20.6725
i: 151, 		 target: 0.6576, 	 prediction: 0.8139, 	 loss: 5.4254
i: 152, 		 target: 0.6194, 	 prediction: 0.6677, 	 loss: 0.5182
i: 153, 		 target: 0.6154, 	 prediction: 0.4204, 	 loss: 8.4526
i: 154, 		 target: 0.3396, 	 prediction: 0.3666, 	 loss: 0.1626
i: 155, 		 target: 0.3810, 	 prediction: 0.3463, 	 loss: 0.2675
i: 156, 		 target: 0.8786, 	 prediction: 0.7665, 	 loss: 2.7915
i: 157, 		 target: 1.0035, 	 prediction: 0.8184, 	 loss: 7.6143
i: 158, 		 target: 0.5973, 	 prediction: 0.4694, 	 loss: 3.6310
i: 159, 		 target: 0.5457, 	 prediction: 0.5464, 	 loss: 0.0001
i: 160, 		 target: 1.1162, 	 prediction: 1.1006, 	 loss: 0.0539
i: 161, 		 target: 0.3956, 	 prediction: 0.1925, 	 loss: 9.1669
i: 162, 		 target: 0.8636, 	 prediction: 0.6256, 	 loss: 12.5826
i: 163, 		 target: 0.3954, 	 prediction: 0.5145, 	 loss: 3.1497
i: 164, 		 target: 0.7746, 	 prediction: 0.7308, 	 loss: 0.4259
i: 165, 		 target: 0.7360, 	 prediction: 0.3763, 	 loss: 28.7411
i: 166, 		 target: 0.8687, 	 prediction: 0.4878, 	 loss: 32.2275
i: 167, 		 target: 0.6328, 	 prediction: 0.6091, 	 loss: 0.1249
i: 168, 		 target: 0.9680, 	 prediction: 1.1181, 	 loss: 5.0035
i: 169, 		 target: 0.3431, 	 prediction: 0.4580, 	 loss: 2.9335
i: 170, 		 target: 0.9157, 	 prediction: 0.4752, 	 loss: 43.1093
i: 171, 		 target: 0.4969, 	 prediction: 0.7597, 	 loss: 15.3348
i: 172, 		 target: 0.1639, 	 prediction: 0.1247, 	 loss: 0.3424
i: 173, 		 target: 0.1124, 	 prediction: 0.3072, 	 loss: 8.4281
i: 174, 		 target: 0.9093, 	 prediction: 0.9821, 	 loss: 1.1773
i: 175, 		 target: 0.9377, 	 prediction: 0.9768, 	 loss: 0.3406
i: 176, 		 target: 0.8708, 	 prediction: 0.7005, 	 loss: 6.4445
i: 177, 		 target: 0.5130, 	 prediction: 0.4365, 	 loss: 1.3014
i: 178, 		 target: 0.7708, 	 prediction: 0.7054, 	 loss: 0.9484
i: 179, 		 target: 1.0875, 	 prediction: 1.0121, 	 loss: 1.2624
i: 180, 		 target: 0.9890, 	 prediction: 1.2064, 	 loss: 10.4952
i: 181, 		 target: 1.1660, 	 prediction: 1.0877, 	 loss: 1.3605
i: 182, 		 target: 1.0820, 	 prediction: 0.9507, 	 loss: 3.8316
i: 183, 		 target: 0.6339, 	 prediction: 0.7508, 	 loss: 3.0347
i: 184, 		 target: 0.4730, 	 prediction: 0.6017, 	 loss: 3.6785
i: 185, 		 target: 0.2592, 	 prediction: 0.2625, 	 loss: 0.0024
i: 186, 		 target: 0.7113, 	 prediction: 0.4158, 	 loss: 19.3929
i: 187, 		 target: 0.5114, 	 prediction: 0.6287, 	 loss: 3.0556
i: 188, 		 target: 0.3584, 	 prediction: 0.2249, 	 loss: 3.9603
i: 189, 		 target: 1.1524, 	 prediction: 1.0784, 	 loss: 1.2164
i: 190, 		 target: 0.4505, 	 prediction: 0.2672, 	 loss: 7.4662
i: 191, 		 target: 0.2552, 	 prediction: 0.1521, 	 loss: 2.3621
i: 192, 		 target: 0.1814, 	 prediction: 0.4010, 	 loss: 10.7155
i: 193, 		 target: 1.2565, 	 prediction: 1.2358, 	 loss: 0.0950
i: 194, 		 target: 0.4485, 	 prediction: 0.6736, 	 loss: 11.2660
i: 195, 		 target: -0.1629, 	 prediction: 0.3190, 	 loss: 51.6038
i: 196, 		 target: 0.2088, 	 prediction: 0.5224, 	 loss: 21.8460
i: 197, 		 target: 0.2113, 	 prediction: 0.3578, 	 loss: 4.7641
i: 198, 		 target: 0.2256, 	 prediction: 0.2742, 	 loss: 0.5249
i: 199, 		 target: 0.8828, 	 prediction: 1.0617, 	 loss: 7.1057
i: 200, 		 target: 0.4354, 	 prediction: 0.4955, 	 loss: 0.8033
i: 201, 		 target: 0.4719, 	 prediction: 0.3668, 	 loss: 2.4545
i: 202, 		 target: 0.4627, 	 prediction: 0.5011, 	 loss: 0.3275
i: 203, 		 target: 0.4598, 	 prediction: 0.6128, 	 loss: 5.2021
i: 204, 		 target: 0.2280, 	 prediction: 0.2216, 	 loss: 0.0090
i: 205, 		 target: 0.9313, 	 prediction: 0.8585, 	 loss: 1.1765
i: 206, 		 target: 0.4114, 	 prediction: 0.6198, 	 loss: 9.6547
i: 207, 		 target: 1.1335, 	 prediction: 1.0100, 	 loss: 3.3927
i: 208, 		 target: 0.4552, 	 prediction: 0.4939, 	 loss: 0.3337
i: 209, 		 target: 0.3760, 	 prediction: 0.5606, 	 loss: 7.5730
i: 210, 		 target: 0.6291, 	 prediction: 0.3656, 	 loss: 15.4309
i: 211, 		 target: 0.7265, 	 prediction: 0.6416, 	 loss: 1.6011
i: 212, 		 target: 0.8491, 	 prediction: 0.8468, 	 loss: 0.0012
i: 213, 		 target: 0.4433, 	 prediction: 0.6281, 	 loss: 7.5916
i: 214, 		 target: 0.6341, 	 prediction: 0.4764, 	 loss: 5.5279
i: 215, 		 target: 1.0193, 	 prediction: 0.7572, 	 loss: 15.2593
i: 216, 		 target: 0.6518, 	 prediction: 0.6905, 	 loss: 0.3329
i: 217, 		 target: 0.3534, 	 prediction: 0.3865, 	 loss: 0.2432
i: 218, 		 target: 0.7203, 	 prediction: 0.3571, 	 loss: 29.3014
i: 219, 		 target: 1.1904, 	 prediction: 0.8353, 	 loss: 28.0263
i: 220, 		 target: 0.6504, 	 prediction: 0.9056, 	 loss: 14.4735
i: 221, 		 target: 0.4028, 	 prediction: 0.3836, 	 loss: 0.0819
i: 222, 		 target: 0.4544, 	 prediction: 0.4842, 	 loss: 0.1972
i: 223, 		 target: 1.0309, 	 prediction: 1.1911, 	 loss: 5.7021
i: 224, 		 target: 0.8529, 	 prediction: 0.8013, 	 loss: 0.5904
i: 225, 		 target: 0.4751, 	 prediction: 0.4785, 	 loss: 0.0026
i: 226, 		 target: 0.3528, 	 prediction: 0.1786, 	 loss: 6.7433
i: 227, 		 target: 0.6311, 	 prediction: 0.4762, 	 loss: 5.3324
i: 228, 		 target: 0.9435, 	 prediction: 0.8210, 	 loss: 3.3330
i: 229, 		 target: 0.6452, 	 prediction: 0.5700, 	 loss: 1.2594
i: 230, 		 target: 0.4960, 	 prediction: 0.5222, 	 loss: 0.1517
i: 231, 		 target: 0.2248, 	 prediction: 0.4859, 	 loss: 15.1373
i: 232, 		 target: 1.1385, 	 prediction: 0.9804, 	 loss: 5.5551
i: 233, 		 target: 1.0488, 	 prediction: 0.9958, 	 loss: 0.6241
i: 234, 		 target: 0.9889, 	 prediction: 0.7876, 	 loss: 9.0087
i: 235, 		 target: -0.0997, 	 prediction: 0.1676, 	 loss: 15.8713
i: 236, 		 target: 0.3974, 	 prediction: 0.4677, 	 loss: 1.0981
i: 237, 		 target: 0.7759, 	 prediction: 0.6707, 	 loss: 2.4600
i: 238, 		 target: 0.1630, 	 prediction: 0.1278, 	 loss: 0.2744
i: 239, 		 target: 0.6545, 	 prediction: 0.7896, 	 loss: 4.0569
i: 240, 		 target: 0.3045, 	 prediction: 0.2308, 	 loss: 1.2074
i: 241, 		 target: 1.1999, 	 prediction: 1.2103, 	 loss: 0.0241
i: 242, 		 target: 0.7991, 	 prediction: 0.6790, 	 loss: 3.2029
i: 243, 		 target: 0.1611, 	 prediction: 0.4035, 	 loss: 13.0617
i: 244, 		 target: 0.6551, 	 prediction: 0.3675, 	 loss: 18.3770
i: 245, 		 target: 0.7607, 	 prediction: 0.3268, 	 loss: 41.8290
i: 246, 		 target: 0.5426, 	 prediction: 0.3918, 	 loss: 5.0511
i: 247, 		 target: -0.0763, 	 prediction: 0.4980, 	 loss: 73.2724
i: 248, 		 target: 0.6087, 	 prediction: 0.4490, 	 loss: 5.6670
i: 249, 		 target: 0.7975, 	 prediction: 0.8323, 	 loss: 0.2699
i: 250, 		 target: 1.3052, 	 prediction: 1.1326, 	 loss: 6.6187
i: 251, 		 target: 0.3257, 	 prediction: 0.4120, 	 loss: 1.6535
i: 252, 		 target: 1.2356, 	 prediction: 0.8501, 	 loss: 33.0228
i: 253, 		 target: 0.4584, 	 prediction: 0.4244, 	 loss: 0.2565
i: 254, 		 target: 0.9303, 	 prediction: 0.9155, 	 loss: 0.0484
i: 255, 		 target: 0.4878, 	 prediction: 0.2889, 	 loss: 8.7937
i: 256, 		 target: 0.7663, 	 prediction: 0.7540, 	 loss: 0.0336
i: 257, 		 target: 0.9482, 	 prediction: 0.8292, 	 loss: 3.1436
i: 258, 		 target: 0.4454, 	 prediction: 0.7072, 	 loss: 15.2307
i: 259, 		 target: 0.5824, 	 prediction: 0.4827, 	 loss: 2.2102
i: 260, 		 target: 0.5686, 	 prediction: 0.5683, 	 loss: 0.0000
i: 261, 		 target: 0.0218, 	 prediction: 0.1914, 	 loss: 6.3903
i: 262, 		 target: 0.0765, 	 prediction: 0.2989, 	 loss: 10.9864
i: 263, 		 target: 0.7767, 	 prediction: 0.7569, 	 loss: 0.0865
i: 264, 		 target: 0.3839, 	 prediction: 0.5801, 	 loss: 8.5512
i: 265, 		 target: 1.2373, 	 prediction: 0.8645, 	 loss: 30.8725
i: 266, 		 target: 0.4797, 	 prediction: 0.4722, 	 loss: 0.0127
i: 267, 		 target: 0.4997, 	 prediction: 0.4387, 	 loss: 0.8267
i: 268, 		 target: 1.1738, 	 prediction: 0.7462, 	 loss: 40.6331
i: 269, 		 target: 0.9243, 	 prediction: 0.6885, 	 loss: 12.3488
i: 270, 		 target: 0.3169, 	 prediction: 0.2677, 	 loss: 0.5362
i: 271, 		 target: 0.4602, 	 prediction: 0.6829, 	 loss: 11.0175
i: 272, 		 target: 0.2259, 	 prediction: 0.4150, 	 loss: 7.9490
i: 273, 		 target: 0.6511, 	 prediction: 0.2473, 	 loss: 36.2308
i: 274, 		 target: 0.9120, 	 prediction: 0.3794, 	 loss: 63.0306
i: 275, 		 target: 0.3815, 	 prediction: 0.3251, 	 loss: 0.7076
i: 276, 		 target: 0.9712, 	 prediction: 1.1532, 	 loss: 7.3559
i: 277, 		 target: 0.4100, 	 prediction: 0.4716, 	 loss: 0.8414
i: 278, 		 target: 0.5060, 	 prediction: 0.7139, 	 loss: 9.6031
i: 279, 		 target: 0.7408, 	 prediction: 0.8514, 	 loss: 2.7202
i: 280, 		 target: 0.7228, 	 prediction: 0.8846, 	 loss: 5.8128
i: 281, 		 target: 0.3137, 	 prediction: 0.4078, 	 loss: 1.9647
i: 282, 		 target: 0.6029, 	 prediction: 0.7499, 	 loss: 4.8047
i: 283, 		 target: 0.5164, 	 prediction: 0.4133, 	 loss: 2.3617
i: 284, 		 target: 0.5467, 	 prediction: 0.3739, 	 loss: 6.6399
i: 285, 		 target: 0.4367, 	 prediction: 0.5182, 	 loss: 1.4748
i: 286, 		 target: 0.6268, 	 prediction: 0.5100, 	 loss: 3.0296
i: 287, 		 target: 0.4366, 	 prediction: 0.4554, 	 loss: 0.0785
i: 288, 		 target: 0.9120, 	 prediction: 0.7022, 	 loss: 9.7854
i: 289, 		 target: 1.1164, 	 prediction: 1.1222, 	 loss: 0.0075
i: 290, 		 target: 0.2006, 	 prediction: 0.4656, 	 loss: 15.5960
i: 291, 		 target: 0.6406, 	 prediction: 0.6973, 	 loss: 0.7131
i: 292, 		 target: 0.1978, 	 prediction: 0.2970, 	 loss: 2.1839
i: 293, 		 target: 0.9315, 	 prediction: 0.7713, 	 loss: 5.7023
i: 294, 		 target: 0.4157, 	 prediction: 0.4426, 	 loss: 0.1609
i: 295, 		 target: 1.1029, 	 prediction: 0.6468, 	 loss: 46.2297
i: 296, 		 target: 0.0918, 	 prediction: 0.2001, 	 loss: 2.6089
i: 297, 		 target: 0.1795, 	 prediction: 0.1616, 	 loss: 0.0709
i: 298, 		 target: 1.2663, 	 prediction: 0.9294, 	 loss: 25.2153
i: 299, 		 target: 0.3931, 	 prediction: 0.6533, 	 loss: 15.0420
i: 300, 		 target: 1.2495, 	 prediction: 1.2535, 	 loss: 0.0036
i: 301, 		 target: 0.1989, 	 prediction: 0.1336, 	 loss: 0.9467
i: 302, 		 target: 0.4189, 	 prediction: 0.5729, 	 loss: 5.2747
i: 303, 		 target: 0.9507, 	 prediction: 1.2419, 	 loss: 18.8332
i: 304, 		 target: 0.8053, 	 prediction: 0.8324, 	 loss: 0.1634
i: 305, 		 target: 0.7776, 	 prediction: 0.9793, 	 loss: 9.0384
i: 306, 		 target: 1.0211, 	 prediction: 0.9460, 	 loss: 1.2537
i: 307, 		 target: 0.2893, 	 prediction: 0.3704, 	 loss: 1.4614
i: 308, 		 target: 1.0461, 	 prediction: 0.9605, 	 loss: 1.6307
i: 309, 		 target: 0.8639, 	 prediction: 0.9808, 	 loss: 3.0364
i: 310, 		 target: 0.4411, 	 prediction: 0.3686, 	 loss: 1.1659
i: 311, 		 target: 0.6774, 	 prediction: 0.4747, 	 loss: 9.1303
i: 312, 		 target: 0.5738, 	 prediction: 0.4614, 	 loss: 2.8059
i: 313, 		 target: 0.1624, 	 prediction: 0.4107, 	 loss: 13.7018
i: 314, 		 target: 0.7309, 	 prediction: 0.7485, 	 loss: 0.0687
i: 315, 		 target: 0.0250, 	 prediction: 0.4283, 	 loss: 36.1257
i: 316, 		 target: 0.6466, 	 prediction: 0.6662, 	 loss: 0.0855
i: 317, 		 target: 0.7184, 	 prediction: 0.8309, 	 loss: 2.8087
i: 318, 		 target: 0.1451, 	 prediction: 0.1184, 	 loss: 0.1589
i: 319, 		 target: 0.6159, 	 prediction: 0.5645, 	 loss: 0.5864
i: 320, 		 target: 1.1455, 	 prediction: 0.9551, 	 loss: 8.0530
i: 321, 		 target: 0.3896, 	 prediction: 0.5297, 	 loss: 4.3609
i: 322, 		 target: 0.4004, 	 prediction: 0.4903, 	 loss: 1.7954
i: 323, 		 target: 0.8455, 	 prediction: 0.8837, 	 loss: 0.3248
i: 324, 		 target: 0.4611, 	 prediction: 0.5882, 	 loss: 3.5912
i: 325, 		 target: 0.6551, 	 prediction: 0.7142, 	 loss: 0.7763
i: 326, 		 target: 0.8611, 	 prediction: 0.6523, 	 loss: 9.6821
i: 327, 		 target: 0.6773, 	 prediction: 0.7331, 	 loss: 0.6911
i: 328, 		 target: 0.9041, 	 prediction: 0.8393, 	 loss: 0.9349
i: 329, 		 target: 0.2373, 	 prediction: 0.3732, 	 loss: 4.1003
i: 330, 		 target: 0.6667, 	 prediction: 0.9357, 	 loss: 16.0719
i: 331, 		 target: -0.1769, 	 prediction: 0.1173, 	 loss: 19.2401
i: 332, 		 target: 0.2969, 	 prediction: 0.3681, 	 loss: 1.1259
i: 333, 		 target: 0.4459, 	 prediction: 0.5567, 	 loss: 2.7279
i: 334, 		 target: 1.3074, 	 prediction: 1.2479, 	 loss: 0.7877
i: 335, 		 target: 0.3266, 	 prediction: 0.2386, 	 loss: 1.7202
i: 336, 		 target: 1.0088, 	 prediction: 0.5267, 	 loss: 51.6345
i: 337, 		 target: 0.5183, 	 prediction: 0.5218, 	 loss: 0.0027
i: 338, 		 target: 0.3809, 	 prediction: 0.4232, 	 loss: 0.3970
i: 339, 		 target: 0.4003, 	 prediction: 0.2935, 	 loss: 2.5337
