Validation Results:
i: 0, 		 target: -0.0260, 	 prediction: -0.0249, 	 loss: 0.3150
i: 96, 		 target: -0.0257, 	 prediction: -0.0292, 	 loss: 2.9838
i: 97, 		 target: -0.0217, 	 prediction: -0.0219, 	 loss: 0.0065
i: 98, 		 target: -0.0243, 	 prediction: -0.0161, 	 loss: 16.6978
i: 99, 		 target: -0.0118, 	 prediction: -0.0156, 	 loss: 3.5690
i: 100, 		 target: -0.0287, 	 prediction: -0.0042, 	 loss: 148.9277
i: 101, 		 target: -0.0155, 	 prediction: -0.0138, 	 loss: 0.6618
i: 102, 		 target: -0.0269, 	 prediction: -0.0240, 	 loss: 2.0056
i: 103, 		 target: -0.0100, 	 prediction: -0.0153, 	 loss: 6.9218
i: 104, 		 target: 0.0179, 	 prediction: 0.0022, 	 loss: 61.4698
i: 105, 		 target: -0.0230, 	 prediction: -0.0263, 	 loss: 2.8158
i: 106, 		 target: -0.0133, 	 prediction: -0.0240, 	 loss: 28.5491
i: 107, 		 target: -0.0209, 	 prediction: -0.0327, 	 loss: 35.1915
i: 108, 		 target: -0.0112, 	 prediction: -0.0107, 	 loss: 0.0482
i: 109, 		 target: -0.0162, 	 prediction: -0.0184, 	 loss: 1.1898
i: 110, 		 target: -0.0165, 	 prediction: -0.0130, 	 loss: 2.9656
i: 111, 		 target: -0.0211, 	 prediction: -0.0153, 	 loss: 8.2715
i: 112, 		 target: -0.0143, 	 prediction: -0.0117, 	 loss: 1.6539
i: 113, 		 target: -0.0266, 	 prediction: -0.0231, 	 loss: 3.0401
i: 114, 		 target: -0.0311, 	 prediction: -0.0207, 	 loss: 26.7367
i: 115, 		 target: -0.0217, 	 prediction: -0.0211, 	 loss: 0.0794
i: 116, 		 target: -0.0170, 	 prediction: -0.0197, 	 loss: 1.8640
i: 117, 		 target: -0.0277, 	 prediction: -0.0244, 	 loss: 2.7588
i: 118, 		 target: -0.0145, 	 prediction: -0.0235, 	 loss: 20.2037
i: 119, 		 target: -0.0246, 	 prediction: -0.0240, 	 loss: 0.1066
i: 120, 		 target: -0.0267, 	 prediction: -0.0284, 	 loss: 0.7543
i: 121, 		 target: -0.0249, 	 prediction: -0.0217, 	 loss: 2.5665
i: 122, 		 target: -0.0088, 	 prediction: -0.0125, 	 loss: 3.4002
i: 123, 		 target: -0.0115, 	 prediction: -0.0107, 	 loss: 0.1410
i: 124, 		 target: -0.0131, 	 prediction: -0.0153, 	 loss: 1.1671
i: 125, 		 target: -0.0051, 	 prediction: -0.0180, 	 loss: 41.5169
i: 126, 		 target: -0.0145, 	 prediction: -0.0175, 	 loss: 2.1616
i: 127, 		 target: -0.0207, 	 prediction: -0.0225, 	 loss: 0.8253
i: 128, 		 target: -0.0136, 	 prediction: -0.0202, 	 loss: 10.8054
i: 129, 		 target: -0.0120, 	 prediction: -0.0155, 	 loss: 3.0826
i: 130, 		 target: -0.0152, 	 prediction: -0.0112, 	 loss: 4.0626
i: 131, 		 target: -0.0167, 	 prediction: -0.0179, 	 loss: 0.3677
i: 132, 		 target: -0.0250, 	 prediction: -0.0203, 	 loss: 5.3610
i: 133, 		 target: -0.0061, 	 prediction: -0.0100, 	 loss: 3.9340
i: 134, 		 target: -0.0202, 	 prediction: -0.0233, 	 loss: 2.3362
i: 135, 		 target: -0.0124, 	 prediction: -0.0151, 	 loss: 1.8775
i: 136, 		 target: 0.0103, 	 prediction: 0.0000, 	 loss: 26.2838
i: 137, 		 target: -0.0060, 	 prediction: -0.0016, 	 loss: 4.8215
i: 138, 		 target: -0.0272, 	 prediction: -0.0256, 	 loss: 0.6544
i: 139, 		 target: -0.0182, 	 prediction: -0.0159, 	 loss: 1.3049
i: 140, 		 target: -0.0153, 	 prediction: -0.0140, 	 loss: 0.4138
i: 141, 		 target: -0.0208, 	 prediction: -0.0164, 	 loss: 4.8135
i: 142, 		 target: -0.0340, 	 prediction: -0.0262, 	 loss: 15.0650
i: 143, 		 target: 0.0154, 	 prediction: 0.0030, 	 loss: 38.3580
i: 144, 		 target: -0.0192, 	 prediction: -0.0210, 	 loss: 0.8330
i: 145, 		 target: -0.0224, 	 prediction: -0.0211, 	 loss: 0.3857
i: 146, 		 target: -0.0144, 	 prediction: -0.0155, 	 loss: 0.2949
i: 147, 		 target: -0.0396, 	 prediction: -0.0329, 	 loss: 11.1688
i: 148, 		 target: -0.0141, 	 prediction: -0.0178, 	 loss: 3.3783
i: 149, 		 target: -0.0180, 	 prediction: -0.0215, 	 loss: 3.0137
i: 150, 		 target: -0.0096, 	 prediction: -0.0237, 	 loss: 49.1490
i: 151, 		 target: -0.0110, 	 prediction: -0.0146, 	 loss: 3.2575
i: 152, 		 target: -0.0252, 	 prediction: -0.0231, 	 loss: 1.0990
i: 153, 		 target: 0.0120, 	 prediction: 0.0055, 	 loss: 10.6622
i: 154, 		 target: -0.0299, 	 prediction: -0.0236, 	 loss: 9.6024
i: 155, 		 target: -0.0124, 	 prediction: -0.0125, 	 loss: 0.0005
i: 156, 		 target: 0.0139, 	 prediction: 0.0034, 	 loss: 27.7820
i: 157, 		 target: -0.0089, 	 prediction: -0.0113, 	 loss: 1.4105
i: 158, 		 target: -0.0220, 	 prediction: -0.0188, 	 loss: 2.5905
i: 159, 		 target: -0.0163, 	 prediction: -0.0172, 	 loss: 0.1753
i: 160, 		 target: -0.0233, 	 prediction: -0.0103, 	 loss: 42.1119
i: 161, 		 target: -0.0301, 	 prediction: -0.0280, 	 loss: 1.1169
i: 162, 		 target: 0.0075, 	 prediction: -0.0052, 	 loss: 40.0389
i: 163, 		 target: -0.0183, 	 prediction: -0.0217, 	 loss: 2.9437
i: 164, 		 target: -0.0107, 	 prediction: -0.0086, 	 loss: 1.1713
i: 165, 		 target: -0.0155, 	 prediction: -0.0182, 	 loss: 1.8395
i: 166, 		 target: -0.0187, 	 prediction: -0.0207, 	 loss: 0.9429
i: 167, 		 target: -0.0126, 	 prediction: -0.0146, 	 loss: 1.0411
i: 168, 		 target: -0.0187, 	 prediction: -0.0191, 	 loss: 0.0406
i: 169, 		 target: -0.0102, 	 prediction: -0.0181, 	 loss: 15.5267
i: 170, 		 target: -0.0066, 	 prediction: -0.0144, 	 loss: 15.0466
i: 171, 		 target: -0.0248, 	 prediction: -0.0263, 	 loss: 0.5251
i: 172, 		 target: -0.0121, 	 prediction: -0.0082, 	 loss: 3.8439
i: 173, 		 target: -0.0351, 	 prediction: -0.0290, 	 loss: 9.1871
i: 174, 		 target: -0.0218, 	 prediction: -0.0228, 	 loss: 0.2684
i: 175, 		 target: -0.0222, 	 prediction: -0.0188, 	 loss: 2.7884
i: 176, 		 target: -0.0155, 	 prediction: -0.0201, 	 loss: 5.3712
i: 177, 		 target: -0.0161, 	 prediction: -0.0189, 	 loss: 1.9995
i: 178, 		 target: -0.0213, 	 prediction: -0.0209, 	 loss: 0.0399
i: 179, 		 target: -0.0245, 	 prediction: -0.0238, 	 loss: 0.1211
i: 180, 		 target: -0.0315, 	 prediction: -0.0303, 	 loss: 0.3663
i: 181, 		 target: 0.0039, 	 prediction: -0.0006, 	 loss: 5.0484
i: 182, 		 target: -0.0122, 	 prediction: -0.0136, 	 loss: 0.5193
i: 183, 		 target: -0.0103, 	 prediction: -0.0139, 	 loss: 3.1591
i: 184, 		 target: -0.0144, 	 prediction: -0.0128, 	 loss: 0.5917
i: 185, 		 target: -0.0339, 	 prediction: -0.0243, 	 loss: 22.5864
i: 186, 		 target: -0.0283, 	 prediction: -0.0179, 	 loss: 26.7950
i: 187, 		 target: -0.0115, 	 prediction: -0.0005, 	 loss: 29.9875
i: 188, 		 target: -0.0106, 	 prediction: -0.0167, 	 loss: 9.1979
i: 189, 		 target: -0.0123, 	 prediction: -0.0176, 	 loss: 6.9443
i: 190, 		 target: -0.0286, 	 prediction: -0.0195, 	 loss: 20.4299
i: 191, 		 target: -0.0181, 	 prediction: -0.0250, 	 loss: 11.9326
i: 192, 		 target: -0.0247, 	 prediction: -0.0294, 	 loss: 5.4241
i: 193, 		 target: -0.0229, 	 prediction: -0.0203, 	 loss: 1.6588
i: 194, 		 target: -0.0417, 	 prediction: -0.0282, 	 loss: 45.2672
i: 195, 		 target: -0.0173, 	 prediction: -0.0232, 	 loss: 8.7501
i: 196, 		 target: -0.0266, 	 prediction: -0.0295, 	 loss: 2.1446
i: 197, 		 target: -0.0222, 	 prediction: -0.0215, 	 loss: 0.1302
i: 198, 		 target: -0.0145, 	 prediction: -0.0173, 	 loss: 1.9765
i: 199, 		 target: -0.0210, 	 prediction: -0.0262, 	 loss: 6.7257
i: 200, 		 target: -0.0117, 	 prediction: -0.0257, 	 loss: 48.4196
i: 201, 		 target: -0.0088, 	 prediction: -0.0148, 	 loss: 8.7843
i: 202, 		 target: -0.0175, 	 prediction: -0.0124, 	 loss: 6.2878
i: 203, 		 target: -0.0127, 	 prediction: -0.0103, 	 loss: 1.3476
i: 204, 		 target: -0.0019, 	 prediction: -0.0014, 	 loss: 0.0748
i: 205, 		 target: -0.0289, 	 prediction: -0.0187, 	 loss: 26.1589
i: 206, 		 target: -0.0147, 	 prediction: -0.0227, 	 loss: 16.0506
i: 207, 		 target: -0.0186, 	 prediction: -0.0206, 	 loss: 1.0381
i: 208, 		 target: -0.0193, 	 prediction: -0.0238, 	 loss: 5.0423
i: 209, 		 target: -0.0179, 	 prediction: -0.0197, 	 loss: 0.7948
i: 210, 		 target: -0.0141, 	 prediction: -0.0206, 	 loss: 10.6534
i: 211, 		 target: -0.0171, 	 prediction: -0.0202, 	 loss: 2.3050
i: 212, 		 target: -0.0105, 	 prediction: -0.0115, 	 loss: 0.2502
i: 213, 		 target: -0.0229, 	 prediction: -0.0212, 	 loss: 0.7869
i: 214, 		 target: -0.0186, 	 prediction: -0.0179, 	 loss: 0.1181
i: 215, 		 target: -0.0189, 	 prediction: -0.0220, 	 loss: 2.2888
i: 216, 		 target: -0.0178, 	 prediction: -0.0173, 	 loss: 0.0524
i: 217, 		 target: -0.0174, 	 prediction: -0.0077, 	 loss: 23.3551
i: 218, 		 target: -0.0179, 	 prediction: -0.0210, 	 loss: 2.3615
i: 219, 		 target: -0.0318, 	 prediction: -0.0240, 	 loss: 15.3463
i: 220, 		 target: -0.0223, 	 prediction: -0.0239, 	 loss: 0.6199
i: 221, 		 target: -0.0244, 	 prediction: -0.0152, 	 loss: 20.9067
i: 222, 		 target: -0.0122, 	 prediction: -0.0155, 	 loss: 2.7326
i: 223, 		 target: -0.0107, 	 prediction: -0.0156, 	 loss: 6.1821
i: 224, 		 target: -0.0175, 	 prediction: -0.0218, 	 loss: 4.5385
i: 225, 		 target: -0.0179, 	 prediction: -0.0212, 	 loss: 2.5636
i: 226, 		 target: -0.0143, 	 prediction: -0.0118, 	 loss: 1.6107
i: 227, 		 target: -0.0139, 	 prediction: -0.0167, 	 loss: 1.8926
i: 228, 		 target: -0.0242, 	 prediction: -0.0219, 	 loss: 1.2918
i: 229, 		 target: -0.0244, 	 prediction: -0.0242, 	 loss: 0.0040
i: 230, 		 target: 0.0133, 	 prediction: 0.0004, 	 loss: 41.0754
i: 231, 		 target: 0.0154, 	 prediction: -0.0002, 	 loss: 60.5379
i: 232, 		 target: -0.0295, 	 prediction: -0.0222, 	 loss: 13.2638
i: 233, 		 target: 0.0214, 	 prediction: 0.0013, 	 loss: 100.9512
i: 234, 		 target: -0.0122, 	 prediction: -0.0158, 	 loss: 3.1854
i: 235, 		 target: -0.0294, 	 prediction: -0.0121, 	 loss: 74.4331
i: 236, 		 target: -0.0198, 	 prediction: -0.0184, 	 loss: 0.5149
i: 237, 		 target: -0.0206, 	 prediction: -0.0273, 	 loss: 11.2590
i: 238, 		 target: -0.0300, 	 prediction: -0.0196, 	 loss: 26.6391
i: 239, 		 target: -0.0227, 	 prediction: -0.0279, 	 loss: 6.5897
i: 240, 		 target: 0.0090, 	 prediction: 0.0002, 	 loss: 19.1158
i: 241, 		 target: -0.0198, 	 prediction: -0.0228, 	 loss: 2.2284
i: 242, 		 target: -0.0136, 	 prediction: -0.0253, 	 loss: 34.0816
i: 243, 		 target: -0.0241, 	 prediction: -0.0230, 	 loss: 0.3371
i: 244, 		 target: -0.0244, 	 prediction: -0.0139, 	 loss: 27.4509
i: 245, 		 target: -0.0208, 	 prediction: -0.0156, 	 loss: 6.7603
i: 246, 		 target: -0.0133, 	 prediction: -0.0128, 	 loss: 0.0805
i: 247, 		 target: -0.0220, 	 prediction: -0.0216, 	 loss: 0.0248
i: 248, 		 target: -0.0274, 	 prediction: -0.0317, 	 loss: 4.5366
i: 249, 		 target: 0.0167, 	 prediction: -0.0020, 	 loss: 86.7523
i: 250, 		 target: -0.0069, 	 prediction: -0.0147, 	 loss: 15.2999
i: 251, 		 target: -0.0261, 	 prediction: -0.0186, 	 loss: 14.0940
i: 252, 		 target: -0.0220, 	 prediction: -0.0183, 	 loss: 3.4524
i: 253, 		 target: -0.0207, 	 prediction: -0.0243, 	 loss: 3.3879
i: 254, 		 target: 0.0078, 	 prediction: -0.0009, 	 loss: 18.8695
i: 255, 		 target: -0.0215, 	 prediction: -0.0155, 	 loss: 8.9950
i: 256, 		 target: -0.0182, 	 prediction: -0.0104, 	 loss: 15.3605
i: 257, 		 target: -0.0224, 	 prediction: -0.0227, 	 loss: 0.0273
i: 258, 		 target: -0.0210, 	 prediction: -0.0226, 	 loss: 0.6187
i: 259, 		 target: -0.0204, 	 prediction: -0.0205, 	 loss: 0.0027
i: 260, 		 target: -0.0227, 	 prediction: -0.0213, 	 loss: 0.4710
i: 261, 		 target: -0.0214, 	 prediction: -0.0250, 	 loss: 3.2857
i: 262, 		 target: -0.0247, 	 prediction: -0.0282, 	 loss: 3.1347
i: 263, 		 target: -0.0187, 	 prediction: -0.0088, 	 loss: 24.4317
i: 264, 		 target: -0.0150, 	 prediction: -0.0127, 	 loss: 1.2306
i: 265, 		 target: -0.0162, 	 prediction: -0.0196, 	 loss: 2.8378
i: 266, 		 target: -0.0235, 	 prediction: -0.0258, 	 loss: 1.3567
i: 267, 		 target: -0.0251, 	 prediction: -0.0202, 	 loss: 6.0428
i: 268, 		 target: -0.0084, 	 prediction: -0.0191, 	 loss: 28.7332
i: 269, 		 target: -0.0296, 	 prediction: -0.0246, 	 loss: 6.3702
i: 270, 		 target: 0.0068, 	 prediction: 0.0014, 	 loss: 7.0115
i: 271, 		 target: -0.0109, 	 prediction: -0.0098, 	 loss: 0.3026
i: 272, 		 target: -0.0119, 	 prediction: -0.0190, 	 loss: 12.7485
i: 273, 		 target: -0.0187, 	 prediction: -0.0257, 	 loss: 12.0800
i: 274, 		 target: -0.0153, 	 prediction: -0.0126, 	 loss: 1.9270
i: 275, 		 target: -0.0169, 	 prediction: -0.0193, 	 loss: 1.3612
i: 276, 		 target: -0.0205, 	 prediction: -0.0205, 	 loss: 0.0000
i: 277, 		 target: -0.0167, 	 prediction: -0.0191, 	 loss: 1.3316
i: 278, 		 target: -0.0211, 	 prediction: -0.0115, 	 loss: 23.0815
i: 279, 		 target: -0.0120, 	 prediction: -0.0171, 	 loss: 6.4486
i: 280, 		 target: -0.0239, 	 prediction: -0.0246, 	 loss: 0.1033
i: 281, 		 target: 0.0191, 	 prediction: 0.0055, 	 loss: 46.0219
i: 282, 		 target: -0.0050, 	 prediction: -0.0078, 	 loss: 1.9547
i: 283, 		 target: -0.0154, 	 prediction: -0.0175, 	 loss: 1.1294
i: 284, 		 target: -0.0137, 	 prediction: -0.0187, 	 loss: 6.2103
i: 285, 		 target: -0.0100, 	 prediction: -0.0167, 	 loss: 11.2691
i: 286, 		 target: -0.0200, 	 prediction: -0.0218, 	 loss: 0.8254
i: 287, 		 target: -0.0164, 	 prediction: -0.0217, 	 loss: 6.9282
i: 288, 		 target: -0.0238, 	 prediction: -0.0231, 	 loss: 0.1412
i: 289, 		 target: -0.0302, 	 prediction: -0.0248, 	 loss: 7.2232
i: 290, 		 target: -0.0198, 	 prediction: -0.0178, 	 loss: 0.9319
i: 291, 		 target: -0.0129, 	 prediction: -0.0128, 	 loss: 0.0010
i: 292, 		 target: -0.0178, 	 prediction: -0.0203, 	 loss: 1.5474
i: 293, 		 target: -0.0259, 	 prediction: -0.0279, 	 loss: 0.9841
i: 294, 		 target: -0.0231, 	 prediction: -0.0237, 	 loss: 0.0842
i: 295, 		 target: -0.0159, 	 prediction: -0.0197, 	 loss: 3.5334
i: 296, 		 target: -0.0251, 	 prediction: -0.0181, 	 loss: 12.0722
i: 297, 		 target: -0.0162, 	 prediction: -0.0178, 	 loss: 0.6416
i: 298, 		 target: -0.0110, 	 prediction: -0.0195, 	 loss: 17.7286
i: 299, 		 target: -0.0037, 	 prediction: -0.0062, 	 loss: 1.4913
i: 300, 		 target: -0.0178, 	 prediction: -0.0124, 	 loss: 7.1125
i: 301, 		 target: -0.0184, 	 prediction: -0.0183, 	 loss: 0.0010
i: 302, 		 target: -0.0039, 	 prediction: -0.0086, 	 loss: 5.5109
i: 303, 		 target: -0.0098, 	 prediction: -0.0114, 	 loss: 0.5745
i: 304, 		 target: -0.0081, 	 prediction: -0.0105, 	 loss: 1.4822
i: 305, 		 target: -0.0071, 	 prediction: -0.0141, 	 loss: 12.2429
i: 306, 		 target: -0.0276, 	 prediction: -0.0320, 	 loss: 4.9144
i: 307, 		 target: -0.0262, 	 prediction: -0.0241, 	 loss: 1.0242
i: 308, 		 target: -0.0118, 	 prediction: -0.0157, 	 loss: 3.7570
i: 309, 		 target: -0.0329, 	 prediction: -0.0201, 	 loss: 41.1661
i: 310, 		 target: -0.0261, 	 prediction: -0.0203, 	 loss: 8.3232
i: 311, 		 target: -0.0054, 	 prediction: -0.0174, 	 loss: 35.8442
i: 312, 		 target: -0.0203, 	 prediction: -0.0228, 	 loss: 1.5639
i: 313, 		 target: -0.0063, 	 prediction: -0.0088, 	 loss: 1.5296
i: 314, 		 target: -0.0156, 	 prediction: -0.0245, 	 loss: 19.6985
i: 315, 		 target: -0.0081, 	 prediction: -0.0166, 	 loss: 17.8537
i: 316, 		 target: -0.0134, 	 prediction: -0.0124, 	 loss: 0.2291
i: 317, 		 target: -0.0272, 	 prediction: -0.0212, 	 loss: 8.8058
i: 318, 		 target: -0.0230, 	 prediction: -0.0185, 	 loss: 5.2270
i: 319, 		 target: -0.0146, 	 prediction: -0.0246, 	 loss: 24.7233
i: 320, 		 target: -0.0263, 	 prediction: -0.0142, 	 loss: 35.9535
i: 321, 		 target: -0.0151, 	 prediction: -0.0259, 	 loss: 28.8465
i: 322, 		 target: -0.0341, 	 prediction: -0.0244, 	 loss: 23.3732
i: 323, 		 target: -0.0262, 	 prediction: -0.0212, 	 loss: 6.0455
i: 324, 		 target: -0.0213, 	 prediction: -0.0228, 	 loss: 0.5876
i: 325, 		 target: -0.0194, 	 prediction: -0.0215, 	 loss: 1.0674
i: 326, 		 target: -0.0069, 	 prediction: -0.0113, 	 loss: 4.8523
i: 327, 		 target: -0.0170, 	 prediction: -0.0156, 	 loss: 0.4855
i: 328, 		 target: -0.0278, 	 prediction: -0.0265, 	 loss: 0.4253
i: 329, 		 target: -0.0171, 	 prediction: -0.0196, 	 loss: 1.5709
i: 330, 		 target: -0.0100, 	 prediction: -0.0191, 	 loss: 20.8059
i: 331, 		 target: -0.0258, 	 prediction: -0.0232, 	 loss: 1.7062
i: 332, 		 target: -0.0128, 	 prediction: -0.0132, 	 loss: 0.0535
i: 333, 		 target: -0.0076, 	 prediction: -0.0094, 	 loss: 0.8892
i: 334, 		 target: -0.0206, 	 prediction: -0.0205, 	 loss: 0.0012
i: 335, 		 target: -0.0258, 	 prediction: -0.0283, 	 loss: 1.6343
i: 336, 		 target: -0.0235, 	 prediction: -0.0201, 	 loss: 2.8637
i: 337, 		 target: -0.0119, 	 prediction: -0.0218, 	 loss: 24.1016
i: 338, 		 target: -0.0281, 	 prediction: -0.0325, 	 loss: 4.6162
i: 339, 		 target: -0.0203, 	 prediction: -0.0218, 	 loss: 0.5525
