Validation Results:
i: 0, 		 target: -0.0729, 	 prediction: 0.0144, 	 loss: 45.2909
i: 34, 		 target: 0.2225, 	 prediction: 0.0144, 	 loss: 257.7507
i: 35, 		 target: 0.2563, 	 prediction: 0.0144, 	 loss: 348.2987
i: 36, 		 target: 0.1396, 	 prediction: 0.0144, 	 loss: 93.3735
i: 37, 		 target: 0.0650, 	 prediction: 0.0144, 	 loss: 15.2254
i: 38, 		 target: -0.0415, 	 prediction: 0.0144, 	 loss: 18.6040
i: 39, 		 target: 0.1428, 	 prediction: 0.0144, 	 loss: 98.0795
i: 40, 		 target: -0.0642, 	 prediction: 0.0144, 	 loss: 36.7498
i: 41, 		 target: 0.1778, 	 prediction: 0.0144, 	 loss: 158.8371
i: 42, 		 target: -0.0508, 	 prediction: 0.0144, 	 loss: 25.3008
i: 43, 		 target: 0.4208, 	 prediction: 0.0144, 	 loss: 983.0817
i: 44, 		 target: -0.0727, 	 prediction: 0.0144, 	 loss: 45.1073
i: 45, 		 target: -0.0763, 	 prediction: 0.0144, 	 loss: 48.8843
i: 46, 		 target: 0.1212, 	 prediction: 0.0144, 	 loss: 67.8909
i: 47, 		 target: -0.0455, 	 prediction: 0.0144, 	 loss: 21.3445
i: 48, 		 target: 0.1963, 	 prediction: 0.0144, 	 loss: 197.0101
i: 49, 		 target: 0.1931, 	 prediction: 0.0144, 	 loss: 190.1078
i: 50, 		 target: -0.0718, 	 prediction: 0.0144, 	 loss: 44.2196
i: 51, 		 target: 0.1936, 	 prediction: 0.0144, 	 loss: 191.2197
i: 52, 		 target: -0.1135, 	 prediction: 0.0144, 	 loss: 97.3227
i: 53, 		 target: -0.0912, 	 prediction: 0.0144, 	 loss: 66.2657
i: 54, 		 target: 0.1870, 	 prediction: 0.0144, 	 loss: 177.3517
i: 55, 		 target: 0.0509, 	 prediction: 0.0144, 	 loss: 7.9566
i: 56, 		 target: -0.0911, 	 prediction: 0.0144, 	 loss: 66.2418
i: 57, 		 target: 0.1900, 	 prediction: 0.0144, 	 loss: 183.4518
i: 58, 		 target: 0.1754, 	 prediction: 0.0144, 	 loss: 154.3583
i: 59, 		 target: -0.0418, 	 prediction: 0.0144, 	 loss: 18.7627
i: 60, 		 target: 0.3954, 	 prediction: 0.0144, 	 loss: 863.6770
i: 61, 		 target: 0.3112, 	 prediction: 0.0144, 	 loss: 524.1148
i: 62, 		 target: -0.0603, 	 prediction: 0.0144, 	 loss: 33.1378
i: 63, 		 target: -0.0417, 	 prediction: 0.0144, 	 loss: 18.6866
i: 64, 		 target: -0.0709, 	 prediction: 0.0144, 	 loss: 43.2667
i: 65, 		 target: 0.0745, 	 prediction: 0.0144, 	 loss: 21.4861
i: 66, 		 target: -0.0705, 	 prediction: 0.0144, 	 loss: 42.9062
i: 67, 		 target: -0.0106, 	 prediction: 0.0144, 	 loss: 3.7158
i: 68, 		 target: 0.1883, 	 prediction: 0.0144, 	 loss: 179.9188
i: 69, 		 target: 0.2004, 	 prediction: 0.0144, 	 loss: 205.9417
i: 70, 		 target: -0.0786, 	 prediction: 0.0144, 	 loss: 51.3945
i: 71, 		 target: -0.0644, 	 prediction: 0.0144, 	 loss: 36.9511
i: 72, 		 target: -0.0664, 	 prediction: 0.0144, 	 loss: 38.8188
i: 73, 		 target: -0.0908, 	 prediction: 0.0144, 	 loss: 65.7531
i: 74, 		 target: -0.0827, 	 prediction: 0.0144, 	 loss: 56.0059
i: 75, 		 target: -0.0624, 	 prediction: 0.0144, 	 loss: 35.0756
i: 76, 		 target: -0.0484, 	 prediction: 0.0144, 	 loss: 23.4279
i: 77, 		 target: -0.0532, 	 prediction: 0.0144, 	 loss: 27.1404
i: 78, 		 target: -0.0977, 	 prediction: 0.0144, 	 loss: 74.7374
i: 79, 		 target: 0.2309, 	 prediction: 0.0144, 	 loss: 278.9370
i: 80, 		 target: 0.0203, 	 prediction: 0.0144, 	 loss: 0.2112
i: 81, 		 target: -0.0456, 	 prediction: 0.0144, 	 loss: 21.4273
i: 82, 		 target: 0.0310, 	 prediction: 0.0144, 	 loss: 1.6428
i: 83, 		 target: 0.0052, 	 prediction: 0.0144, 	 loss: 0.5024
i: 84, 		 target: 0.0992, 	 prediction: 0.0144, 	 loss: 42.7883
i: 85, 		 target: 0.2497, 	 prediction: 0.0144, 	 loss: 329.4602
i: 86, 		 target: 0.0536, 	 prediction: 0.0144, 	 loss: 9.1544
i: 87, 		 target: -0.0560, 	 prediction: 0.0144, 	 loss: 29.4986
i: 88, 		 target: -0.0381, 	 prediction: 0.0144, 	 loss: 16.3611
i: 89, 		 target: -0.0583, 	 prediction: 0.0144, 	 loss: 31.4615
i: 90, 		 target: -0.0616, 	 prediction: 0.0144, 	 loss: 34.3268
i: 91, 		 target: -0.0705, 	 prediction: 0.0144, 	 loss: 42.8880
i: 92, 		 target: 0.1875, 	 prediction: 0.0144, 	 loss: 178.3042
i: 93, 		 target: -0.0585, 	 prediction: 0.0144, 	 loss: 31.5516
i: 94, 		 target: 0.0152, 	 prediction: 0.0144, 	 loss: 0.0038
i: 95, 		 target: 0.0250, 	 prediction: 0.0144, 	 loss: 0.6739
i: 96, 		 target: -0.0340, 	 prediction: 0.0144, 	 loss: 13.9118
i: 97, 		 target: 0.0351, 	 prediction: 0.0144, 	 loss: 2.5555
i: 98, 		 target: -0.0668, 	 prediction: 0.0144, 	 loss: 39.1656
i: 99, 		 target: 0.2013, 	 prediction: 0.0144, 	 loss: 207.9457
i: 100, 		 target: 0.1221, 	 prediction: 0.0144, 	 loss: 69.0346
i: 101, 		 target: -0.0522, 	 prediction: 0.0144, 	 loss: 26.3688
i: 102, 		 target: 0.1671, 	 prediction: 0.0144, 	 loss: 138.8178
i: 103, 		 target: -0.0551, 	 prediction: 0.0144, 	 loss: 28.7005
i: 104, 		 target: -0.0563, 	 prediction: 0.0144, 	 loss: 29.6992
i: 105, 		 target: -0.0561, 	 prediction: 0.0144, 	 loss: 29.5170
i: 106, 		 target: 0.2458, 	 prediction: 0.0144, 	 loss: 318.6986
i: 107, 		 target: 0.2062, 	 prediction: 0.0144, 	 loss: 219.0328
i: 108, 		 target: -0.0691, 	 prediction: 0.0144, 	 loss: 41.4405
i: 109, 		 target: 0.0613, 	 prediction: 0.0144, 	 loss: 13.0924
i: 110, 		 target: -0.0532, 	 prediction: 0.0144, 	 loss: 27.1653
i: 111, 		 target: 0.1156, 	 prediction: 0.0144, 	 loss: 60.9229
i: 112, 		 target: 0.0441, 	 prediction: 0.0144, 	 loss: 5.2659
i: 113, 		 target: 0.1928, 	 prediction: 0.0144, 	 loss: 189.4574
i: 114, 		 target: 0.0958, 	 prediction: 0.0144, 	 loss: 39.4473
i: 115, 		 target: -0.0528, 	 prediction: 0.0144, 	 loss: 26.8838
i: 116, 		 target: -0.0714, 	 prediction: 0.0144, 	 loss: 43.7572
i: 117, 		 target: -0.0951, 	 prediction: 0.0144, 	 loss: 71.2722
i: 118, 		 target: -0.0713, 	 prediction: 0.0144, 	 loss: 43.6705
i: 119, 		 target: 0.0244, 	 prediction: 0.0144, 	 loss: 0.6033
i: 120, 		 target: 0.2500, 	 prediction: 0.0144, 	 loss: 330.3064
i: 121, 		 target: -0.0498, 	 prediction: 0.0144, 	 loss: 24.5209
i: 122, 		 target: 0.0229, 	 prediction: 0.0144, 	 loss: 0.4368
i: 123, 		 target: -0.0898, 	 prediction: 0.0144, 	 loss: 64.5055
i: 124, 		 target: 0.0507, 	 prediction: 0.0144, 	 loss: 7.8534
i: 125, 		 target: -0.0665, 	 prediction: 0.0144, 	 loss: 38.8995
i: 126, 		 target: -0.0796, 	 prediction: 0.0144, 	 loss: 52.5735
i: 127, 		 target: -0.0405, 	 prediction: 0.0144, 	 loss: 17.8995
i: 128, 		 target: 0.0567, 	 prediction: 0.0144, 	 loss: 10.6661
i: 129, 		 target: -0.1047, 	 prediction: 0.0144, 	 loss: 84.2969
i: 130, 		 target: 0.1852, 	 prediction: 0.0144, 	 loss: 173.5855
i: 131, 		 target: -0.0758, 	 prediction: 0.0144, 	 loss: 48.3905
i: 132, 		 target: 0.1909, 	 prediction: 0.0144, 	 loss: 185.3204
i: 133, 		 target: -0.0720, 	 prediction: 0.0144, 	 loss: 44.3696
i: 134, 		 target: -0.0454, 	 prediction: 0.0144, 	 loss: 21.2271
i: 135, 		 target: -0.0681, 	 prediction: 0.0144, 	 loss: 40.4366
i: 136, 		 target: 0.2241, 	 prediction: 0.0144, 	 loss: 261.8112
i: 137, 		 target: -0.0722, 	 prediction: 0.0144, 	 loss: 44.6145
i: 138, 		 target: -0.0502, 	 prediction: 0.0144, 	 loss: 24.7682
i: 139, 		 target: -0.0640, 	 prediction: 0.0144, 	 loss: 36.5452
i: 140, 		 target: 0.2235, 	 prediction: 0.0144, 	 loss: 260.2833
i: 141, 		 target: -0.0847, 	 prediction: 0.0144, 	 loss: 58.4083
i: 142, 		 target: 0.0281, 	 prediction: 0.0144, 	 loss: 1.1191
i: 143, 		 target: 0.1647, 	 prediction: 0.0144, 	 loss: 134.4396
i: 144, 		 target: 0.1865, 	 prediction: 0.0144, 	 loss: 176.2973
i: 145, 		 target: -0.0526, 	 prediction: 0.0144, 	 loss: 26.7137
i: 146, 		 target: -0.0780, 	 prediction: 0.0144, 	 loss: 50.8144
i: 147, 		 target: -0.0850, 	 prediction: 0.0144, 	 loss: 58.7366
i: 148, 		 target: 0.0147, 	 prediction: 0.0144, 	 loss: 0.0008
i: 149, 		 target: 0.1949, 	 prediction: 0.0144, 	 loss: 193.8377
i: 150, 		 target: 0.0093, 	 prediction: 0.0144, 	 loss: 0.1520
i: 151, 		 target: -0.0697, 	 prediction: 0.0144, 	 loss: 42.0115
i: 152, 		 target: -0.0738, 	 prediction: 0.0144, 	 loss: 46.2973
i: 153, 		 target: -0.0836, 	 prediction: 0.0144, 	 loss: 57.0836
i: 154, 		 target: 0.2198, 	 prediction: 0.0144, 	 loss: 251.0921
i: 155, 		 target: 0.0026, 	 prediction: 0.0144, 	 loss: 0.8292
i: 156, 		 target: 0.0935, 	 prediction: 0.0144, 	 loss: 37.2879
i: 157, 		 target: -0.0343, 	 prediction: 0.0144, 	 loss: 14.1122
i: 158, 		 target: -0.0794, 	 prediction: 0.0144, 	 loss: 52.3199
i: 159, 		 target: 0.1065, 	 prediction: 0.0144, 	 loss: 50.4645
i: 160, 		 target: 0.2460, 	 prediction: 0.0144, 	 loss: 319.2387
i: 161, 		 target: 0.2276, 	 prediction: 0.0144, 	 loss: 270.5017
i: 162, 		 target: -0.0509, 	 prediction: 0.0144, 	 loss: 25.3365
i: 163, 		 target: -0.0938, 	 prediction: 0.0144, 	 loss: 69.5891
i: 164, 		 target: -0.0380, 	 prediction: 0.0144, 	 loss: 16.2912
i: 165, 		 target: 0.2072, 	 prediction: 0.0144, 	 loss: 221.1889
i: 166, 		 target: -0.0836, 	 prediction: 0.0144, 	 loss: 57.0824
i: 167, 		 target: -0.0683, 	 prediction: 0.0144, 	 loss: 40.6291
i: 168, 		 target: 0.0731, 	 prediction: 0.0144, 	 loss: 20.5141
i: 169, 		 target: 0.4183, 	 prediction: 0.0144, 	 loss: 970.6511
i: 170, 		 target: -0.0802, 	 prediction: 0.0144, 	 loss: 53.2130
i: 171, 		 target: -0.0745, 	 prediction: 0.0144, 	 loss: 46.9430
i: 172, 		 target: -0.0650, 	 prediction: 0.0144, 	 loss: 37.4980
i: 173, 		 target: 0.0574, 	 prediction: 0.0144, 	 loss: 11.0150
i: 174, 		 target: 0.2192, 	 prediction: 0.0144, 	 loss: 249.5275
i: 175, 		 target: -0.0474, 	 prediction: 0.0144, 	 loss: 22.7121
i: 176, 		 target: 0.1154, 	 prediction: 0.0144, 	 loss: 60.7316
i: 177, 		 target: -0.0945, 	 prediction: 0.0144, 	 loss: 70.5382
i: 178, 		 target: 0.0215, 	 prediction: 0.0144, 	 loss: 0.3009
i: 179, 		 target: -0.0333, 	 prediction: 0.0144, 	 loss: 13.5080
i: 180, 		 target: -0.0872, 	 prediction: 0.0144, 	 loss: 61.3327
i: 181, 		 target: -0.1081, 	 prediction: 0.0144, 	 loss: 89.2515
i: 182, 		 target: -0.0692, 	 prediction: 0.0144, 	 loss: 41.5061
i: 183, 		 target: 0.1471, 	 prediction: 0.0144, 	 loss: 104.8082
i: 184, 		 target: -0.0256, 	 prediction: 0.0144, 	 loss: 9.5291
i: 185, 		 target: 0.2413, 	 prediction: 0.0144, 	 loss: 306.3176
i: 186, 		 target: 0.0676, 	 prediction: 0.0144, 	 loss: 16.8592
i: 187, 		 target: -0.0789, 	 prediction: 0.0144, 	 loss: 51.8100
i: 188, 		 target: 0.0542, 	 prediction: 0.0144, 	 loss: 9.4186
i: 189, 		 target: 0.4050, 	 prediction: 0.0144, 	 loss: 907.9827
i: 190, 		 target: -0.0896, 	 prediction: 0.0144, 	 loss: 64.3062
i: 191, 		 target: -0.0777, 	 prediction: 0.0144, 	 loss: 50.4105
i: 192, 		 target: 0.0808, 	 prediction: 0.0144, 	 loss: 26.2266
i: 193, 		 target: 0.1958, 	 prediction: 0.0144, 	 loss: 195.8555
i: 194, 		 target: -0.0092, 	 prediction: 0.0144, 	 loss: 3.2999
i: 195, 		 target: 0.2172, 	 prediction: 0.0144, 	 loss: 244.7208
i: 196, 		 target: -0.0830, 	 prediction: 0.0144, 	 loss: 56.4339
i: 197, 		 target: -0.0605, 	 prediction: 0.0144, 	 loss: 33.3397
i: 198, 		 target: -0.0885, 	 prediction: 0.0144, 	 loss: 63.0015
i: 199, 		 target: 0.1818, 	 prediction: 0.0144, 	 loss: 166.8311
i: 200, 		 target: -0.0539, 	 prediction: 0.0144, 	 loss: 27.7587
i: 201, 		 target: 0.1989, 	 prediction: 0.0144, 	 loss: 202.5068
i: 202, 		 target: 0.3368, 	 prediction: 0.0144, 	 loss: 618.5796
i: 203, 		 target: -0.0588, 	 prediction: 0.0144, 	 loss: 31.8443
i: 204, 		 target: 0.1217, 	 prediction: 0.0144, 	 loss: 68.5714
i: 205, 		 target: -0.0756, 	 prediction: 0.0144, 	 loss: 48.1290
i: 206, 		 target: -0.0832, 	 prediction: 0.0144, 	 loss: 56.6729
i: 207, 		 target: 0.0826, 	 prediction: 0.0144, 	 loss: 27.7362
i: 208, 		 target: 0.0812, 	 prediction: 0.0144, 	 loss: 26.6144
i: 209, 		 target: 0.0952, 	 prediction: 0.0144, 	 loss: 38.8440
i: 210, 		 target: -0.0823, 	 prediction: 0.0144, 	 loss: 55.5715
i: 211, 		 target: -0.0572, 	 prediction: 0.0144, 	 loss: 30.4870
i: 212, 		 target: 0.3391, 	 prediction: 0.0144, 	 loss: 627.5984
i: 213, 		 target: -0.0807, 	 prediction: 0.0144, 	 loss: 53.7331
i: 214, 		 target: 0.1568, 	 prediction: 0.0144, 	 loss: 120.7898
i: 215, 		 target: 0.0620, 	 prediction: 0.0144, 	 loss: 13.5251
i: 216, 		 target: 0.0348, 	 prediction: 0.0144, 	 loss: 2.4830
i: 217, 		 target: -0.0260, 	 prediction: 0.0144, 	 loss: 9.7003
i: 218, 		 target: 0.2216, 	 prediction: 0.0144, 	 loss: 255.5363
i: 219, 		 target: -0.0770, 	 prediction: 0.0144, 	 loss: 49.6271
i: 220, 		 target: -0.0490, 	 prediction: 0.0144, 	 loss: 23.8886
i: 221, 		 target: 0.2240, 	 prediction: 0.0144, 	 loss: 261.4020
i: 222, 		 target: 0.1694, 	 prediction: 0.0144, 	 loss: 143.0114
i: 223, 		 target: 0.2002, 	 prediction: 0.0144, 	 loss: 205.5190
i: 224, 		 target: -0.0607, 	 prediction: 0.0144, 	 loss: 33.5270
i: 225, 		 target: 0.1930, 	 prediction: 0.0144, 	 loss: 189.9355
i: 226, 		 target: 0.1685, 	 prediction: 0.0144, 	 loss: 141.3521
i: 227, 		 target: 0.0330, 	 prediction: 0.0144, 	 loss: 2.0621
i: 228, 		 target: 0.0660, 	 prediction: 0.0144, 	 loss: 15.8363
i: 229, 		 target: -0.0756, 	 prediction: 0.0144, 	 loss: 48.1557
i: 230, 		 target: -0.1073, 	 prediction: 0.0144, 	 loss: 88.1299
i: 231, 		 target: -0.0788, 	 prediction: 0.0144, 	 loss: 51.6735
i: 232, 		 target: -0.0255, 	 prediction: 0.0144, 	 loss: 9.4345
i: 233, 		 target: -0.0384, 	 prediction: 0.0144, 	 loss: 16.5576
i: 234, 		 target: 0.0736, 	 prediction: 0.0144, 	 loss: 20.8734
i: 235, 		 target: -0.0586, 	 prediction: 0.0144, 	 loss: 31.6860
i: 236, 		 target: 0.0414, 	 prediction: 0.0144, 	 loss: 4.3328
i: 237, 		 target: -0.1023, 	 prediction: 0.0144, 	 loss: 81.0039
i: 238, 		 target: 0.0892, 	 prediction: 0.0144, 	 loss: 33.3524
i: 239, 		 target: 0.1649, 	 prediction: 0.0144, 	 loss: 134.8871
i: 240, 		 target: -0.0837, 	 prediction: 0.0144, 	 loss: 57.1909
i: 241, 		 target: -0.1042, 	 prediction: 0.0144, 	 loss: 83.6353
i: 242, 		 target: -0.0320, 	 prediction: 0.0144, 	 loss: 12.7837
i: 243, 		 target: -0.0659, 	 prediction: 0.0144, 	 loss: 38.3100
i: 244, 		 target: -0.0746, 	 prediction: 0.0144, 	 loss: 47.1398
i: 245, 		 target: 0.0033, 	 prediction: 0.0144, 	 loss: 0.7274
i: 246, 		 target: -0.1021, 	 prediction: 0.0144, 	 loss: 80.7694
i: 247, 		 target: -0.0530, 	 prediction: 0.0144, 	 loss: 27.0248
i: 248, 		 target: -0.0460, 	 prediction: 0.0144, 	 loss: 21.7038
i: 249, 		 target: -0.0870, 	 prediction: 0.0144, 	 loss: 61.0913
i: 250, 		 target: 0.1722, 	 prediction: 0.0144, 	 loss: 148.1863
i: 251, 		 target: -0.0564, 	 prediction: 0.0144, 	 loss: 29.8389
i: 252, 		 target: -0.0854, 	 prediction: 0.0144, 	 loss: 59.2211
i: 253, 		 target: -0.0666, 	 prediction: 0.0144, 	 loss: 39.0479
i: 254, 		 target: -0.0445, 	 prediction: 0.0144, 	 loss: 20.6083
i: 255, 		 target: -0.0670, 	 prediction: 0.0144, 	 loss: 39.3744
i: 256, 		 target: 0.1554, 	 prediction: 0.0144, 	 loss: 118.3505
i: 257, 		 target: 0.0887, 	 prediction: 0.0144, 	 loss: 32.8350
i: 258, 		 target: 0.0357, 	 prediction: 0.0144, 	 loss: 2.6962
i: 259, 		 target: -0.0141, 	 prediction: 0.0144, 	 loss: 4.8336
i: 260, 		 target: -0.0580, 	 prediction: 0.0144, 	 loss: 31.1594
i: 261, 		 target: -0.0431, 	 prediction: 0.0144, 	 loss: 19.6566
i: 262, 		 target: -0.0708, 	 prediction: 0.0144, 	 loss: 43.1247
i: 263, 		 target: -0.0236, 	 prediction: 0.0144, 	 loss: 8.5855
i: 264, 		 target: 0.1668, 	 prediction: 0.0144, 	 loss: 138.2240
i: 265, 		 target: 0.4163, 	 prediction: 0.0144, 	 loss: 961.3825
i: 266, 		 target: -0.0295, 	 prediction: 0.0144, 	 loss: 11.4398
i: 267, 		 target: -0.0550, 	 prediction: 0.0144, 	 loss: 28.6435
i: 268, 		 target: -0.0377, 	 prediction: 0.0144, 	 loss: 16.1019
i: 269, 		 target: -0.0776, 	 prediction: 0.0144, 	 loss: 50.2922
i: 270, 		 target: -0.0658, 	 prediction: 0.0144, 	 loss: 38.2156
i: 271, 		 target: -0.0625, 	 prediction: 0.0144, 	 loss: 35.2018
i: 272, 		 target: -0.0681, 	 prediction: 0.0144, 	 loss: 40.4190
i: 273, 		 target: 0.0056, 	 prediction: 0.0144, 	 loss: 0.4581
i: 274, 		 target: -0.0478, 	 prediction: 0.0144, 	 loss: 22.9724
i: 275, 		 target: -0.0566, 	 prediction: 0.0144, 	 loss: 29.9384
i: 276, 		 target: -0.0383, 	 prediction: 0.0144, 	 loss: 16.4955
i: 277, 		 target: 0.0534, 	 prediction: 0.0144, 	 loss: 9.0548
i: 278, 		 target: 0.2355, 	 prediction: 0.0144, 	 loss: 290.9178
i: 279, 		 target: -0.0632, 	 prediction: 0.0144, 	 loss: 35.7993
i: 280, 		 target: -0.0833, 	 prediction: 0.0144, 	 loss: 56.7717
i: 281, 		 target: 0.4866, 	 prediction: 0.0144, 	 loss: 1326.6865
i: 282, 		 target: -0.0724, 	 prediction: 0.0144, 	 loss: 44.8425
i: 283, 		 target: -0.0285, 	 prediction: 0.0144, 	 loss: 10.9255
i: 284, 		 target: -0.0838, 	 prediction: 0.0144, 	 loss: 57.3707
i: 285, 		 target: -0.0758, 	 prediction: 0.0144, 	 loss: 48.4270
i: 286, 		 target: 0.1429, 	 prediction: 0.0144, 	 loss: 98.2752
i: 287, 		 target: -0.0807, 	 prediction: 0.0144, 	 loss: 53.7591
i: 288, 		 target: 0.1561, 	 prediction: 0.0144, 	 loss: 119.5468
i: 289, 		 target: 0.1172, 	 prediction: 0.0144, 	 loss: 62.8685
i: 290, 		 target: -0.0581, 	 prediction: 0.0144, 	 loss: 31.2171
i: 291, 		 target: -0.0720, 	 prediction: 0.0144, 	 loss: 44.3973
i: 292, 		 target: 0.1717, 	 prediction: 0.0144, 	 loss: 147.3480
i: 293, 		 target: 0.0015, 	 prediction: 0.0144, 	 loss: 0.9855
i: 294, 		 target: 0.1287, 	 prediction: 0.0144, 	 loss: 77.8177
i: 295, 		 target: -0.0574, 	 prediction: 0.0144, 	 loss: 30.6841
i: 296, 		 target: -0.0517, 	 prediction: 0.0144, 	 loss: 26.0103
i: 297, 		 target: -0.0822, 	 prediction: 0.0144, 	 loss: 55.5048
i: 298, 		 target: 0.1961, 	 prediction: 0.0144, 	 loss: 196.4475
i: 299, 		 target: -0.0787, 	 prediction: 0.0144, 	 loss: 51.5516
i: 300, 		 target: -0.0987, 	 prediction: 0.0144, 	 loss: 76.1120
i: 301, 		 target: -0.1070, 	 prediction: 0.0144, 	 loss: 87.6208
i: 302, 		 target: 0.0719, 	 prediction: 0.0144, 	 loss: 19.6759
i: 303, 		 target: -0.0632, 	 prediction: 0.0144, 	 loss: 35.8316
i: 304, 		 target: -0.0839, 	 prediction: 0.0144, 	 loss: 57.4631
i: 305, 		 target: -0.0636, 	 prediction: 0.0144, 	 loss: 36.1973
i: 306, 		 target: -0.0723, 	 prediction: 0.0144, 	 loss: 44.6938
i: 307, 		 target: 0.2303, 	 prediction: 0.0144, 	 loss: 277.4909
i: 308, 		 target: -0.0744, 	 prediction: 0.0144, 	 loss: 46.9134
i: 309, 		 target: 0.2008, 	 prediction: 0.0144, 	 loss: 206.7151
i: 310, 		 target: -0.0722, 	 prediction: 0.0144, 	 loss: 44.5846
i: 311, 		 target: 0.1911, 	 prediction: 0.0144, 	 loss: 185.8836
i: 312, 		 target: 0.1025, 	 prediction: 0.0144, 	 loss: 46.2661
i: 313, 		 target: -0.0404, 	 prediction: 0.0144, 	 loss: 17.8343
i: 314, 		 target: -0.0877, 	 prediction: 0.0144, 	 loss: 62.0257
i: 315, 		 target: -0.0732, 	 prediction: 0.0144, 	 loss: 45.6040
i: 316, 		 target: -0.0388, 	 prediction: 0.0144, 	 loss: 16.8394
i: 317, 		 target: 0.2297, 	 prediction: 0.0144, 	 loss: 275.9716
i: 318, 		 target: 0.0087, 	 prediction: 0.0144, 	 loss: 0.1904
i: 319, 		 target: 0.2517, 	 prediction: 0.0144, 	 loss: 335.1776
i: 320, 		 target: -0.0813, 	 prediction: 0.0144, 	 loss: 54.4559
i: 321, 		 target: -0.0631, 	 prediction: 0.0144, 	 loss: 35.6766
i: 322, 		 target: 0.1911, 	 prediction: 0.0144, 	 loss: 185.7932
i: 323, 		 target: 0.2016, 	 prediction: 0.0144, 	 loss: 208.6894
i: 324, 		 target: -0.0944, 	 prediction: 0.0144, 	 loss: 70.3531
i: 325, 		 target: 0.2094, 	 prediction: 0.0144, 	 loss: 226.3745
i: 326, 		 target: 0.1351, 	 prediction: 0.0144, 	 loss: 86.7972
i: 327, 		 target: -0.0342, 	 prediction: 0.0144, 	 loss: 14.0387
i: 328, 		 target: 0.1790, 	 prediction: 0.0144, 	 loss: 161.2788
i: 329, 		 target: 0.0389, 	 prediction: 0.0144, 	 loss: 3.5669
i: 330, 		 target: 0.1122, 	 prediction: 0.0144, 	 loss: 56.9383
i: 331, 		 target: -0.0692, 	 prediction: 0.0144, 	 loss: 41.5617
i: 332, 		 target: -0.0696, 	 prediction: 0.0144, 	 loss: 41.9146
i: 333, 		 target: -0.0527, 	 prediction: 0.0144, 	 loss: 26.7289
i: 334, 		 target: 0.2256, 	 prediction: 0.0144, 	 loss: 265.6042
i: 335, 		 target: 0.1551, 	 prediction: 0.0144, 	 loss: 117.7739
i: 336, 		 target: 0.2175, 	 prediction: 0.0144, 	 loss: 245.4744
i: 337, 		 target: -0.0584, 	 prediction: 0.0144, 	 loss: 31.5490
i: 338, 		 target: 0.0428, 	 prediction: 0.0144, 	 loss: 4.7974
i: 339, 		 target: -0.0533, 	 prediction: 0.0144, 	 loss: 27.2619
