Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.6134, 	 loss: 95.0520
i: 68, 		 target: 1.0866, 	 prediction: 0.6134, 	 loss: 49.7468
i: 69, 		 target: 0.6682, 	 prediction: 0.6134, 	 loss: 0.6653
i: 70, 		 target: 0.5024, 	 prediction: 0.6134, 	 loss: 2.7385
i: 71, 		 target: 0.7534, 	 prediction: 0.6134, 	 loss: 4.3523
i: 72, 		 target: 0.4110, 	 prediction: 0.6134, 	 loss: 9.0996
i: 73, 		 target: 0.1116, 	 prediction: 0.6134, 	 loss: 55.9461
i: 74, 		 target: 0.7003, 	 prediction: 0.6134, 	 loss: 1.6781
i: 75, 		 target: 0.2145, 	 prediction: 0.6134, 	 loss: 35.3575
i: 76, 		 target: 0.6139, 	 prediction: 0.6134, 	 loss: 0.0001
i: 77, 		 target: 0.1070, 	 prediction: 0.6134, 	 loss: 56.9839
i: 78, 		 target: 0.9646, 	 prediction: 0.6134, 	 loss: 27.4000
i: 79, 		 target: 1.0227, 	 prediction: 0.6134, 	 loss: 37.2083
i: 80, 		 target: 0.4402, 	 prediction: 0.6134, 	 loss: 6.6644
i: 81, 		 target: 0.9196, 	 prediction: 0.6134, 	 loss: 20.8214
i: 82, 		 target: 1.0026, 	 prediction: 0.6134, 	 loss: 33.6578
i: 83, 		 target: 0.6820, 	 prediction: 0.6134, 	 loss: 1.0453
i: 84, 		 target: 0.4066, 	 prediction: 0.6134, 	 loss: 9.5083
i: 85, 		 target: 0.9964, 	 prediction: 0.6134, 	 loss: 32.5818
i: 86, 		 target: 0.9222, 	 prediction: 0.6134, 	 loss: 21.1882
i: 87, 		 target: 0.2095, 	 prediction: 0.6134, 	 loss: 36.2468
i: 88, 		 target: 0.4166, 	 prediction: 0.6134, 	 loss: 8.6041
i: 89, 		 target: 0.5522, 	 prediction: 0.6134, 	 loss: 0.8325
i: 90, 		 target: 1.1054, 	 prediction: 0.6134, 	 loss: 53.7801
i: 91, 		 target: 0.1808, 	 prediction: 0.6134, 	 loss: 41.5804
i: 92, 		 target: 0.6481, 	 prediction: 0.6134, 	 loss: 0.2668
i: 93, 		 target: 0.3848, 	 prediction: 0.6134, 	 loss: 11.6176
i: 94, 		 target: 1.4199, 	 prediction: 0.6134, 	 loss: 144.5092
i: 95, 		 target: 0.7663, 	 prediction: 0.6134, 	 loss: 5.1898
i: 96, 		 target: 0.4926, 	 prediction: 0.6134, 	 loss: 3.2442
i: 97, 		 target: 1.4556, 	 prediction: 0.6134, 	 loss: 157.5596
i: 98, 		 target: 0.6889, 	 prediction: 0.6134, 	 loss: 1.2645
i: 99, 		 target: 0.2799, 	 prediction: 0.6134, 	 loss: 24.7076
i: 100, 		 target: 0.6392, 	 prediction: 0.6134, 	 loss: 0.1480
i: 101, 		 target: 0.3474, 	 prediction: 0.6134, 	 loss: 15.7184
i: 102, 		 target: 0.6936, 	 prediction: 0.6134, 	 loss: 1.4274
i: 103, 		 target: 0.6638, 	 prediction: 0.6134, 	 loss: 0.5644
i: 104, 		 target: 0.3984, 	 prediction: 0.6134, 	 loss: 10.2734
i: 105, 		 target: 0.2053, 	 prediction: 0.6134, 	 loss: 37.0051
i: 106, 		 target: 0.2048, 	 prediction: 0.6134, 	 loss: 37.0913
i: 107, 		 target: 0.4604, 	 prediction: 0.6134, 	 loss: 5.2035
i: 108, 		 target: 0.7180, 	 prediction: 0.6134, 	 loss: 2.4313
i: 109, 		 target: 0.6050, 	 prediction: 0.6134, 	 loss: 0.0159
i: 110, 		 target: 0.8686, 	 prediction: 0.6134, 	 loss: 14.4696
i: 111, 		 target: 0.7730, 	 prediction: 0.6134, 	 loss: 5.6564
i: 112, 		 target: 1.2202, 	 prediction: 0.6134, 	 loss: 81.8049
i: 113, 		 target: 0.8616, 	 prediction: 0.6134, 	 loss: 13.6785
i: 114, 		 target: 0.9119, 	 prediction: 0.6134, 	 loss: 19.7874
i: 115, 		 target: 0.8582, 	 prediction: 0.6134, 	 loss: 13.3092
i: 116, 		 target: 0.3268, 	 prediction: 0.6134, 	 loss: 18.2510
i: 117, 		 target: 0.7277, 	 prediction: 0.6134, 	 loss: 2.9027
i: 118, 		 target: 0.0754, 	 prediction: 0.6134, 	 loss: 64.3216
i: 119, 		 target: -0.0738, 	 prediction: 0.6134, 	 loss: 104.9149
i: 120, 		 target: 0.3573, 	 prediction: 0.6134, 	 loss: 14.5700
i: 121, 		 target: 1.2688, 	 prediction: 0.6134, 	 loss: 95.4291
i: 122, 		 target: 0.2131, 	 prediction: 0.6134, 	 loss: 35.5995
i: 123, 		 target: 0.7889, 	 prediction: 0.6134, 	 loss: 6.8445
i: 124, 		 target: 0.7662, 	 prediction: 0.6134, 	 loss: 5.1838
i: 125, 		 target: 0.4173, 	 prediction: 0.6134, 	 loss: 8.5483
i: 126, 		 target: 0.6558, 	 prediction: 0.6134, 	 loss: 0.3997
i: 127, 		 target: 0.8009, 	 prediction: 0.6134, 	 loss: 7.8066
i: 128, 		 target: 0.1050, 	 prediction: 0.6134, 	 loss: 57.4412
i: 129, 		 target: 0.6394, 	 prediction: 0.6134, 	 loss: 0.1503
i: 130, 		 target: 1.3324, 	 prediction: 0.6134, 	 loss: 114.8545
i: 131, 		 target: 0.4635, 	 prediction: 0.6134, 	 loss: 4.9920
i: 132, 		 target: 0.0894, 	 prediction: 0.6134, 	 loss: 61.0054
i: 133, 		 target: 0.4141, 	 prediction: 0.6134, 	 loss: 8.8260
i: 134, 		 target: 0.7318, 	 prediction: 0.6134, 	 loss: 3.1137
i: 135, 		 target: 0.6097, 	 prediction: 0.6134, 	 loss: 0.0031
i: 136, 		 target: 0.2487, 	 prediction: 0.6134, 	 loss: 29.5610
i: 137, 		 target: 0.2933, 	 prediction: 0.6134, 	 loss: 22.7673
i: 138, 		 target: 0.2268, 	 prediction: 0.6134, 	 loss: 33.2032
i: 139, 		 target: 0.2266, 	 prediction: 0.6134, 	 loss: 33.2377
i: 140, 		 target: 0.7221, 	 prediction: 0.6134, 	 loss: 2.6217
i: 141, 		 target: 0.4698, 	 prediction: 0.6134, 	 loss: 4.5832
i: 142, 		 target: 0.9510, 	 prediction: 0.6134, 	 loss: 25.3114
i: 143, 		 target: 0.6231, 	 prediction: 0.6134, 	 loss: 0.0209
i: 144, 		 target: 0.3824, 	 prediction: 0.6134, 	 loss: 11.8601
i: 145, 		 target: 1.2070, 	 prediction: 0.6134, 	 loss: 78.2732
i: 146, 		 target: 0.6544, 	 prediction: 0.6134, 	 loss: 0.3723
i: 147, 		 target: 0.4205, 	 prediction: 0.6134, 	 loss: 8.2709
i: 148, 		 target: 0.3948, 	 prediction: 0.6134, 	 loss: 10.6175
i: 149, 		 target: 0.3127, 	 prediction: 0.6134, 	 loss: 20.0895
i: 150, 		 target: 0.4969, 	 prediction: 0.6134, 	 loss: 3.0190
i: 151, 		 target: 0.6576, 	 prediction: 0.6134, 	 loss: 0.4344
i: 152, 		 target: 0.6194, 	 prediction: 0.6134, 	 loss: 0.0080
i: 153, 		 target: 0.6154, 	 prediction: 0.6134, 	 loss: 0.0009
i: 154, 		 target: 0.3396, 	 prediction: 0.6134, 	 loss: 16.6600
i: 155, 		 target: 0.3810, 	 prediction: 0.6134, 	 loss: 12.0018
i: 156, 		 target: 0.8786, 	 prediction: 0.6134, 	 loss: 15.6220
i: 157, 		 target: 1.0035, 	 prediction: 0.6134, 	 loss: 33.8056
i: 158, 		 target: 0.5973, 	 prediction: 0.6134, 	 loss: 0.0581
i: 159, 		 target: 0.5457, 	 prediction: 0.6134, 	 loss: 1.0177
i: 160, 		 target: 1.1162, 	 prediction: 0.6134, 	 loss: 56.1508
i: 161, 		 target: 0.3956, 	 prediction: 0.6134, 	 loss: 10.5390
i: 162, 		 target: 0.8636, 	 prediction: 0.6134, 	 loss: 13.9010
i: 163, 		 target: 0.3954, 	 prediction: 0.6134, 	 loss: 10.5597
i: 164, 		 target: 0.7746, 	 prediction: 0.6134, 	 loss: 5.7683
i: 165, 		 target: 0.7360, 	 prediction: 0.6134, 	 loss: 3.3389
i: 166, 		 target: 0.8687, 	 prediction: 0.6134, 	 loss: 14.4763
i: 167, 		 target: 0.6328, 	 prediction: 0.6134, 	 loss: 0.0834
i: 168, 		 target: 0.9680, 	 prediction: 0.6134, 	 loss: 27.9330
i: 169, 		 target: 0.3431, 	 prediction: 0.6134, 	 loss: 16.2395
i: 170, 		 target: 0.9157, 	 prediction: 0.6134, 	 loss: 20.2958
i: 171, 		 target: 0.4969, 	 prediction: 0.6134, 	 loss: 3.0148
i: 172, 		 target: 0.1639, 	 prediction: 0.6134, 	 loss: 44.8899
i: 173, 		 target: 0.1124, 	 prediction: 0.6134, 	 loss: 55.7745
i: 174, 		 target: 0.9093, 	 prediction: 0.6134, 	 loss: 19.4506
i: 175, 		 target: 0.9377, 	 prediction: 0.6134, 	 loss: 23.3594
i: 176, 		 target: 0.8708, 	 prediction: 0.6134, 	 loss: 14.7178
i: 177, 		 target: 0.5130, 	 prediction: 0.6134, 	 loss: 2.2390
i: 178, 		 target: 0.7708, 	 prediction: 0.6134, 	 loss: 5.4997
i: 179, 		 target: 1.0875, 	 prediction: 0.6134, 	 loss: 49.9368
i: 180, 		 target: 0.9890, 	 prediction: 0.6134, 	 loss: 31.3453
i: 181, 		 target: 1.1660, 	 prediction: 0.6134, 	 loss: 67.8312
i: 182, 		 target: 1.0820, 	 prediction: 0.6134, 	 loss: 48.7855
i: 183, 		 target: 0.6339, 	 prediction: 0.6134, 	 loss: 0.0932
i: 184, 		 target: 0.4730, 	 prediction: 0.6134, 	 loss: 4.3805
i: 185, 		 target: 0.2592, 	 prediction: 0.6134, 	 loss: 27.8718
i: 186, 		 target: 0.7113, 	 prediction: 0.6134, 	 loss: 2.1270
i: 187, 		 target: 0.5114, 	 prediction: 0.6134, 	 loss: 2.3120
i: 188, 		 target: 0.3584, 	 prediction: 0.6134, 	 loss: 14.4483
i: 189, 		 target: 1.1524, 	 prediction: 0.6134, 	 loss: 64.5490
i: 190, 		 target: 0.4505, 	 prediction: 0.6134, 	 loss: 5.8971
i: 191, 		 target: 0.2552, 	 prediction: 0.6134, 	 loss: 28.5086
i: 192, 		 target: 0.1814, 	 prediction: 0.6134, 	 loss: 41.4726
i: 193, 		 target: 1.2565, 	 prediction: 0.6134, 	 loss: 91.8793
i: 194, 		 target: 0.4485, 	 prediction: 0.6134, 	 loss: 6.0466
i: 195, 		 target: -0.1629, 	 prediction: 0.6134, 	 loss: 133.9047
i: 196, 		 target: 0.2088, 	 prediction: 0.6134, 	 loss: 36.3688
i: 197, 		 target: 0.2113, 	 prediction: 0.6134, 	 loss: 35.9229
i: 198, 		 target: 0.2256, 	 prediction: 0.6134, 	 loss: 33.4141
i: 199, 		 target: 0.8828, 	 prediction: 0.6134, 	 loss: 16.1231
i: 200, 		 target: 0.4354, 	 prediction: 0.6134, 	 loss: 7.0444
i: 201, 		 target: 0.4719, 	 prediction: 0.6134, 	 loss: 4.4488
i: 202, 		 target: 0.4627, 	 prediction: 0.6134, 	 loss: 5.0446
i: 203, 		 target: 0.4598, 	 prediction: 0.6134, 	 loss: 5.2427
i: 204, 		 target: 0.2280, 	 prediction: 0.6134, 	 loss: 33.0099
i: 205, 		 target: 0.9313, 	 prediction: 0.6134, 	 loss: 22.4464
i: 206, 		 target: 0.4114, 	 prediction: 0.6134, 	 loss: 9.0712
i: 207, 		 target: 1.1335, 	 prediction: 0.6134, 	 loss: 60.1017
i: 208, 		 target: 0.4552, 	 prediction: 0.6134, 	 loss: 5.5650
i: 209, 		 target: 0.3760, 	 prediction: 0.6134, 	 loss: 12.5277
i: 210, 		 target: 0.6291, 	 prediction: 0.6134, 	 loss: 0.0547
i: 211, 		 target: 0.7265, 	 prediction: 0.6134, 	 loss: 2.8426
i: 212, 		 target: 0.8491, 	 prediction: 0.6134, 	 loss: 12.3443
i: 213, 		 target: 0.4433, 	 prediction: 0.6134, 	 loss: 6.4313
i: 214, 		 target: 0.6341, 	 prediction: 0.6134, 	 loss: 0.0952
i: 215, 		 target: 1.0193, 	 prediction: 0.6134, 	 loss: 36.5948
i: 216, 		 target: 0.6518, 	 prediction: 0.6134, 	 loss: 0.3269
i: 217, 		 target: 0.3534, 	 prediction: 0.6134, 	 loss: 15.0198
i: 218, 		 target: 0.7203, 	 prediction: 0.6134, 	 loss: 2.5363
i: 219, 		 target: 1.1904, 	 prediction: 0.6134, 	 loss: 73.9706
i: 220, 		 target: 0.6504, 	 prediction: 0.6134, 	 loss: 0.3033
i: 221, 		 target: 0.4028, 	 prediction: 0.6134, 	 loss: 9.8539
i: 222, 		 target: 0.4544, 	 prediction: 0.6134, 	 loss: 5.6181
i: 223, 		 target: 1.0309, 	 prediction: 0.6134, 	 loss: 38.7285
i: 224, 		 target: 0.8529, 	 prediction: 0.6134, 	 loss: 12.7360
i: 225, 		 target: 0.4751, 	 prediction: 0.6134, 	 loss: 4.2515
i: 226, 		 target: 0.3528, 	 prediction: 0.6134, 	 loss: 15.0895
i: 227, 		 target: 0.6311, 	 prediction: 0.6134, 	 loss: 0.0696
i: 228, 		 target: 0.9435, 	 prediction: 0.6134, 	 loss: 24.2059
i: 229, 		 target: 0.6452, 	 prediction: 0.6134, 	 loss: 0.2249
i: 230, 		 target: 0.4960, 	 prediction: 0.6134, 	 loss: 3.0611
i: 231, 		 target: 0.2248, 	 prediction: 0.6134, 	 loss: 33.5487
i: 232, 		 target: 1.1385, 	 prediction: 0.6134, 	 loss: 61.2525
i: 233, 		 target: 1.0488, 	 prediction: 0.6134, 	 loss: 42.1036
i: 234, 		 target: 0.9889, 	 prediction: 0.6134, 	 loss: 31.3256
i: 235, 		 target: -0.0997, 	 prediction: 0.6134, 	 loss: 112.9829
i: 236, 		 target: 0.3974, 	 prediction: 0.6134, 	 loss: 10.3709
i: 237, 		 target: 0.7759, 	 prediction: 0.6134, 	 loss: 5.8640
i: 238, 		 target: 0.1630, 	 prediction: 0.6134, 	 loss: 45.0841
i: 239, 		 target: 0.6545, 	 prediction: 0.6134, 	 loss: 0.3747
i: 240, 		 target: 0.3045, 	 prediction: 0.6134, 	 loss: 21.2021
i: 241, 		 target: 1.1999, 	 prediction: 0.6134, 	 loss: 76.4230
i: 242, 		 target: 0.7991, 	 prediction: 0.6134, 	 loss: 7.6555
i: 243, 		 target: 0.1611, 	 prediction: 0.6134, 	 loss: 45.4644
i: 244, 		 target: 0.6551, 	 prediction: 0.6134, 	 loss: 0.3859
i: 245, 		 target: 0.7607, 	 prediction: 0.6134, 	 loss: 4.8160
i: 246, 		 target: 0.5426, 	 prediction: 0.6134, 	 loss: 1.1143
i: 247, 		 target: -0.0763, 	 prediction: 0.6134, 	 loss: 105.6971
i: 248, 		 target: 0.6087, 	 prediction: 0.6134, 	 loss: 0.0049
i: 249, 		 target: 0.7975, 	 prediction: 0.6134, 	 loss: 7.5255
i: 250, 		 target: 1.3052, 	 prediction: 0.6134, 	 loss: 106.3295
i: 251, 		 target: 0.3257, 	 prediction: 0.6134, 	 loss: 18.3926
i: 252, 		 target: 1.2356, 	 prediction: 0.6134, 	 loss: 86.0126
i: 253, 		 target: 0.4584, 	 prediction: 0.6134, 	 loss: 5.3421
i: 254, 		 target: 0.9303, 	 prediction: 0.6134, 	 loss: 22.3031
i: 255, 		 target: 0.4878, 	 prediction: 0.6134, 	 loss: 3.5038
i: 256, 		 target: 0.7663, 	 prediction: 0.6134, 	 loss: 5.1895
i: 257, 		 target: 0.9482, 	 prediction: 0.6134, 	 loss: 24.8922
i: 258, 		 target: 0.4454, 	 prediction: 0.6134, 	 loss: 6.2762
i: 259, 		 target: 0.5824, 	 prediction: 0.6134, 	 loss: 0.2132
i: 260, 		 target: 0.5686, 	 prediction: 0.6134, 	 loss: 0.4470
i: 261, 		 target: 0.0218, 	 prediction: 0.6134, 	 loss: 77.7641
i: 262, 		 target: 0.0765, 	 prediction: 0.6134, 	 loss: 64.0419
i: 263, 		 target: 0.7767, 	 prediction: 0.6134, 	 loss: 5.9207
i: 264, 		 target: 0.3839, 	 prediction: 0.6134, 	 loss: 11.7024
i: 265, 		 target: 1.2373, 	 prediction: 0.6134, 	 loss: 86.4685
i: 266, 		 target: 0.4797, 	 prediction: 0.6134, 	 loss: 3.9709
i: 267, 		 target: 0.4997, 	 prediction: 0.6134, 	 loss: 2.8758
i: 268, 		 target: 1.1738, 	 prediction: 0.6134, 	 loss: 69.7767
i: 269, 		 target: 0.9243, 	 prediction: 0.6134, 	 loss: 21.4656
i: 270, 		 target: 0.3169, 	 prediction: 0.6134, 	 loss: 19.5403
i: 271, 		 target: 0.4602, 	 prediction: 0.6134, 	 loss: 5.2150
i: 272, 		 target: 0.2259, 	 prediction: 0.6134, 	 loss: 33.3721
i: 273, 		 target: 0.6511, 	 prediction: 0.6134, 	 loss: 0.3153
i: 274, 		 target: 0.9120, 	 prediction: 0.6134, 	 loss: 19.8049
i: 275, 		 target: 0.3815, 	 prediction: 0.6134, 	 loss: 11.9503
i: 276, 		 target: 0.9712, 	 prediction: 0.6134, 	 loss: 28.4396
i: 277, 		 target: 0.4100, 	 prediction: 0.6134, 	 loss: 9.1902
i: 278, 		 target: 0.5060, 	 prediction: 0.6134, 	 loss: 2.5652
i: 279, 		 target: 0.7408, 	 prediction: 0.6134, 	 loss: 3.6030
i: 280, 		 target: 0.7228, 	 prediction: 0.6134, 	 loss: 2.6592
i: 281, 		 target: 0.3137, 	 prediction: 0.6134, 	 loss: 19.9550
i: 282, 		 target: 0.6029, 	 prediction: 0.6134, 	 loss: 0.0248
i: 283, 		 target: 0.5164, 	 prediction: 0.6134, 	 loss: 2.0896
i: 284, 		 target: 0.5467, 	 prediction: 0.6134, 	 loss: 0.9882
i: 285, 		 target: 0.4367, 	 prediction: 0.6134, 	 loss: 6.9353
i: 286, 		 target: 0.6268, 	 prediction: 0.6134, 	 loss: 0.0395
i: 287, 		 target: 0.4366, 	 prediction: 0.6134, 	 loss: 6.9500
i: 288, 		 target: 0.9120, 	 prediction: 0.6134, 	 loss: 19.8122
i: 289, 		 target: 1.1164, 	 prediction: 0.6134, 	 loss: 56.1964
i: 290, 		 target: 0.2006, 	 prediction: 0.6134, 	 loss: 37.8559
i: 291, 		 target: 0.6406, 	 prediction: 0.6134, 	 loss: 0.1646
i: 292, 		 target: 0.1978, 	 prediction: 0.6134, 	 loss: 38.3732
i: 293, 		 target: 0.9315, 	 prediction: 0.6134, 	 loss: 22.4815
i: 294, 		 target: 0.4157, 	 prediction: 0.6134, 	 loss: 8.6899
i: 295, 		 target: 1.1029, 	 prediction: 0.6134, 	 loss: 53.2328
i: 296, 		 target: 0.0918, 	 prediction: 0.6134, 	 loss: 60.4548
i: 297, 		 target: 0.1795, 	 prediction: 0.6134, 	 loss: 41.8409
i: 298, 		 target: 1.2663, 	 prediction: 0.6134, 	 loss: 94.6880
i: 299, 		 target: 0.3931, 	 prediction: 0.6134, 	 loss: 10.7896
i: 300, 		 target: 1.2495, 	 prediction: 0.6134, 	 loss: 89.8784
i: 301, 		 target: 0.1989, 	 prediction: 0.6134, 	 loss: 38.1812
i: 302, 		 target: 0.4189, 	 prediction: 0.6134, 	 loss: 8.4102
i: 303, 		 target: 0.9507, 	 prediction: 0.6134, 	 loss: 25.2754
i: 304, 		 target: 0.8053, 	 prediction: 0.6134, 	 loss: 8.1810
i: 305, 		 target: 0.7776, 	 prediction: 0.6134, 	 loss: 5.9855
i: 306, 		 target: 1.0211, 	 prediction: 0.6134, 	 loss: 36.9191
i: 307, 		 target: 0.2893, 	 prediction: 0.6134, 	 loss: 23.3396
i: 308, 		 target: 1.0461, 	 prediction: 0.6134, 	 loss: 41.5989
i: 309, 		 target: 0.8639, 	 prediction: 0.6134, 	 loss: 13.9424
i: 310, 		 target: 0.4411, 	 prediction: 0.6134, 	 loss: 6.5993
i: 311, 		 target: 0.6774, 	 prediction: 0.6134, 	 loss: 0.9096
i: 312, 		 target: 0.5738, 	 prediction: 0.6134, 	 loss: 0.3495
i: 313, 		 target: 0.1624, 	 prediction: 0.6134, 	 loss: 45.1966
i: 314, 		 target: 0.7309, 	 prediction: 0.6134, 	 loss: 3.0656
i: 315, 		 target: 0.0250, 	 prediction: 0.6134, 	 loss: 76.9212
i: 316, 		 target: 0.6466, 	 prediction: 0.6134, 	 loss: 0.2445
i: 317, 		 target: 0.7184, 	 prediction: 0.6134, 	 loss: 2.4499
i: 318, 		 target: 0.1451, 	 prediction: 0.6134, 	 loss: 48.7303
i: 319, 		 target: 0.6159, 	 prediction: 0.6134, 	 loss: 0.0013
i: 320, 		 target: 1.1455, 	 prediction: 0.6134, 	 loss: 62.8931
i: 321, 		 target: 0.3896, 	 prediction: 0.6134, 	 loss: 11.1304
i: 322, 		 target: 0.4004, 	 prediction: 0.6134, 	 loss: 10.0788
i: 323, 		 target: 0.8455, 	 prediction: 0.6134, 	 loss: 11.9607
i: 324, 		 target: 0.4611, 	 prediction: 0.6134, 	 loss: 5.1565
i: 325, 		 target: 0.6551, 	 prediction: 0.6134, 	 loss: 0.3865
i: 326, 		 target: 0.8611, 	 prediction: 0.6134, 	 loss: 13.6269
i: 327, 		 target: 0.6773, 	 prediction: 0.6134, 	 loss: 0.9078
i: 328, 		 target: 0.9041, 	 prediction: 0.6134, 	 loss: 18.7777
i: 329, 		 target: 0.2373, 	 prediction: 0.6134, 	 loss: 31.4280
i: 330, 		 target: 0.6667, 	 prediction: 0.6134, 	 loss: 0.6309
i: 331, 		 target: -0.1769, 	 prediction: 0.6134, 	 loss: 138.7886
i: 332, 		 target: 0.2969, 	 prediction: 0.6134, 	 loss: 22.2606
i: 333, 		 target: 0.4459, 	 prediction: 0.6134, 	 loss: 6.2376
i: 334, 		 target: 1.3074, 	 prediction: 0.6134, 	 loss: 107.0060
i: 335, 		 target: 0.3266, 	 prediction: 0.6134, 	 loss: 18.2772
i: 336, 		 target: 1.0088, 	 prediction: 0.6134, 	 loss: 34.7363
i: 337, 		 target: 0.5183, 	 prediction: 0.6134, 	 loss: 2.0096
i: 338, 		 target: 0.3809, 	 prediction: 0.6134, 	 loss: 12.0102
i: 339, 		 target: 0.4003, 	 prediction: 0.6134, 	 loss: 10.0890
