Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0169, 	 loss: 9.6965
i: 93, 		 target: -0.0232, 	 prediction: -0.0169, 	 loss: 9.7346
i: 94, 		 target: -0.0199, 	 prediction: -0.0169, 	 loss: 2.1914
i: 95, 		 target: -0.0161, 	 prediction: -0.0169, 	 loss: 0.1458
i: 96, 		 target: -0.0175, 	 prediction: -0.0169, 	 loss: 0.0974
i: 97, 		 target: -0.0314, 	 prediction: -0.0169, 	 loss: 52.2730
i: 98, 		 target: -0.0138, 	 prediction: -0.0169, 	 loss: 2.4000
i: 99, 		 target: -0.0277, 	 prediction: -0.0169, 	 loss: 29.0716
i: 100, 		 target: -0.0204, 	 prediction: -0.0169, 	 loss: 3.0869
i: 101, 		 target: -0.0205, 	 prediction: -0.0169, 	 loss: 3.1899
i: 102, 		 target: -0.0174, 	 prediction: -0.0169, 	 loss: 0.0686
i: 103, 		 target: -0.0288, 	 prediction: -0.0169, 	 loss: 35.2244
i: 104, 		 target: -0.0130, 	 prediction: -0.0169, 	 loss: 3.6921
i: 105, 		 target: -0.0273, 	 prediction: -0.0169, 	 loss: 26.7318
i: 106, 		 target: -0.0115, 	 prediction: -0.0169, 	 loss: 7.3000
i: 107, 		 target: -0.0111, 	 prediction: -0.0169, 	 loss: 8.2313
i: 108, 		 target: -0.0103, 	 prediction: -0.0169, 	 loss: 10.7071
i: 109, 		 target: -0.0270, 	 prediction: -0.0169, 	 loss: 25.5705
i: 110, 		 target: -0.0163, 	 prediction: -0.0169, 	 loss: 0.0763
i: 111, 		 target: -0.0220, 	 prediction: -0.0169, 	 loss: 6.5550
i: 112, 		 target: -0.0219, 	 prediction: -0.0169, 	 loss: 6.3363
i: 113, 		 target: -0.0163, 	 prediction: -0.0169, 	 loss: 0.0758
i: 114, 		 target: -0.0241, 	 prediction: -0.0169, 	 loss: 12.8238
i: 115, 		 target: 0.0048, 	 prediction: -0.0169, 	 loss: 116.3375
i: 116, 		 target: -0.0180, 	 prediction: -0.0169, 	 loss: 0.2898
i: 117, 		 target: -0.0208, 	 prediction: -0.0169, 	 loss: 3.7771
i: 118, 		 target: -0.0242, 	 prediction: -0.0169, 	 loss: 13.1734
i: 119, 		 target: -0.0148, 	 prediction: -0.0169, 	 loss: 1.1291
i: 120, 		 target: -0.0237, 	 prediction: -0.0169, 	 loss: 11.3953
i: 121, 		 target: -0.0182, 	 prediction: -0.0169, 	 loss: 0.4547
i: 122, 		 target: -0.0133, 	 prediction: -0.0169, 	 loss: 3.2099
i: 123, 		 target: -0.0250, 	 prediction: -0.0169, 	 loss: 16.5094
i: 124, 		 target: -0.0299, 	 prediction: -0.0169, 	 loss: 42.1131
i: 125, 		 target: -0.0249, 	 prediction: -0.0169, 	 loss: 15.8206
i: 126, 		 target: -0.0202, 	 prediction: -0.0169, 	 loss: 2.7234
i: 127, 		 target: -0.0203, 	 prediction: -0.0169, 	 loss: 2.8729
i: 128, 		 target: -0.0074, 	 prediction: -0.0169, 	 loss: 22.1563
i: 129, 		 target: -0.0171, 	 prediction: -0.0169, 	 loss: 0.0125
i: 130, 		 target: -0.0189, 	 prediction: -0.0169, 	 loss: 0.9905
i: 131, 		 target: -0.0104, 	 prediction: -0.0169, 	 loss: 10.3254
i: 132, 		 target: -0.0133, 	 prediction: -0.0169, 	 loss: 3.1622
i: 133, 		 target: 0.0081, 	 prediction: -0.0169, 	 loss: 154.7931
i: 134, 		 target: -0.0252, 	 prediction: -0.0169, 	 loss: 16.9885
i: 135, 		 target: 0.0159, 	 prediction: -0.0169, 	 loss: 266.6597
i: 136, 		 target: -0.0181, 	 prediction: -0.0169, 	 loss: 0.3902
i: 137, 		 target: -0.0151, 	 prediction: -0.0169, 	 loss: 0.8285
i: 138, 		 target: -0.0190, 	 prediction: -0.0169, 	 loss: 1.0728
i: 139, 		 target: 0.0091, 	 prediction: -0.0169, 	 loss: 167.5616
i: 140, 		 target: -0.0283, 	 prediction: -0.0169, 	 loss: 32.0888
i: 141, 		 target: -0.0288, 	 prediction: -0.0169, 	 loss: 35.4795
i: 142, 		 target: -0.0083, 	 prediction: -0.0169, 	 loss: 18.1003
i: 143, 		 target: -0.0229, 	 prediction: -0.0169, 	 loss: 8.9567
i: 144, 		 target: -0.0101, 	 prediction: -0.0169, 	 loss: 11.4471
i: 145, 		 target: -0.0285, 	 prediction: -0.0169, 	 loss: 33.5613
i: 146, 		 target: -0.0109, 	 prediction: -0.0169, 	 loss: 8.9493
i: 147, 		 target: -0.0102, 	 prediction: -0.0169, 	 loss: 11.0483
i: 148, 		 target: -0.0246, 	 prediction: -0.0169, 	 loss: 14.5718
i: 149, 		 target: -0.0262, 	 prediction: -0.0169, 	 loss: 21.3339
i: 150, 		 target: -0.0233, 	 prediction: -0.0169, 	 loss: 10.1853
i: 151, 		 target: -0.0144, 	 prediction: -0.0169, 	 loss: 1.5875
i: 152, 		 target: -0.0244, 	 prediction: -0.0169, 	 loss: 14.0468
i: 153, 		 target: -0.0175, 	 prediction: -0.0169, 	 loss: 0.1087
i: 154, 		 target: -0.0246, 	 prediction: -0.0169, 	 loss: 14.6978
i: 155, 		 target: -0.0205, 	 prediction: -0.0169, 	 loss: 3.2937
i: 156, 		 target: -0.0287, 	 prediction: -0.0169, 	 loss: 34.8067
i: 157, 		 target: -0.0141, 	 prediction: -0.0169, 	 loss: 1.9492
i: 158, 		 target: -0.0235, 	 prediction: -0.0169, 	 loss: 10.9799
i: 159, 		 target: 0.0106, 	 prediction: -0.0169, 	 loss: 187.1434
i: 160, 		 target: -0.0289, 	 prediction: -0.0169, 	 loss: 35.8869
i: 161, 		 target: -0.0307, 	 prediction: -0.0169, 	 loss: 47.2115
i: 162, 		 target: -0.0244, 	 prediction: -0.0169, 	 loss: 14.0162
i: 163, 		 target: -0.0201, 	 prediction: -0.0169, 	 loss: 2.5548
i: 164, 		 target: -0.0217, 	 prediction: -0.0169, 	 loss: 5.6732
i: 165, 		 target: -0.0320, 	 prediction: -0.0169, 	 loss: 56.8513
i: 166, 		 target: -0.0213, 	 prediction: -0.0169, 	 loss: 4.7591
i: 167, 		 target: -0.0361, 	 prediction: -0.0169, 	 loss: 91.6796
i: 168, 		 target: -0.0127, 	 prediction: -0.0169, 	 loss: 4.3790
i: 169, 		 target: -0.0224, 	 prediction: -0.0169, 	 loss: 7.5326
i: 170, 		 target: -0.0211, 	 prediction: -0.0169, 	 loss: 4.4984
i: 171, 		 target: -0.0347, 	 prediction: -0.0169, 	 loss: 78.8904
i: 172, 		 target: -0.0229, 	 prediction: -0.0169, 	 loss: 8.8772
i: 173, 		 target: -0.0192, 	 prediction: -0.0169, 	 loss: 1.3373
i: 174, 		 target: -0.0194, 	 prediction: -0.0169, 	 loss: 1.5221
i: 175, 		 target: -0.0202, 	 prediction: -0.0169, 	 loss: 2.7063
i: 176, 		 target: -0.0192, 	 prediction: -0.0169, 	 loss: 1.3397
i: 177, 		 target: -0.0161, 	 prediction: -0.0169, 	 loss: 0.1577
i: 178, 		 target: -0.0167, 	 prediction: -0.0169, 	 loss: 0.0076
i: 179, 		 target: -0.0236, 	 prediction: -0.0169, 	 loss: 11.2970
i: 180, 		 target: -0.0332, 	 prediction: -0.0169, 	 loss: 65.9995
i: 181, 		 target: -0.0081, 	 prediction: -0.0169, 	 loss: 19.0937
i: 182, 		 target: -0.0159, 	 prediction: -0.0169, 	 loss: 0.2618
i: 183, 		 target: -0.0258, 	 prediction: -0.0169, 	 loss: 19.8391
i: 184, 		 target: -0.0187, 	 prediction: -0.0169, 	 loss: 0.7790
i: 185, 		 target: -0.0104, 	 prediction: -0.0169, 	 loss: 10.5699
i: 186, 		 target: 0.0123, 	 prediction: -0.0169, 	 loss: 211.8876
i: 187, 		 target: -0.0184, 	 prediction: -0.0169, 	 loss: 0.5415
i: 188, 		 target: -0.0194, 	 prediction: -0.0169, 	 loss: 1.5297
i: 189, 		 target: -0.0310, 	 prediction: -0.0169, 	 loss: 49.4155
i: 190, 		 target: -0.0295, 	 prediction: -0.0169, 	 loss: 39.5027
i: 191, 		 target: -0.0171, 	 prediction: -0.0169, 	 loss: 0.0083
i: 192, 		 target: -0.0116, 	 prediction: -0.0169, 	 loss: 6.8515
i: 193, 		 target: -0.0185, 	 prediction: -0.0169, 	 loss: 0.6499
i: 194, 		 target: -0.0201, 	 prediction: -0.0169, 	 loss: 2.5991
i: 195, 		 target: -0.0174, 	 prediction: -0.0169, 	 loss: 0.0625
i: 196, 		 target: -0.0200, 	 prediction: -0.0169, 	 loss: 2.4415
i: 197, 		 target: -0.0219, 	 prediction: -0.0169, 	 loss: 6.2699
i: 198, 		 target: -0.0191, 	 prediction: -0.0169, 	 loss: 1.1763
i: 199, 		 target: -0.0110, 	 prediction: -0.0169, 	 loss: 8.5058
i: 200, 		 target: -0.0243, 	 prediction: -0.0169, 	 loss: 13.6530
i: 201, 		 target: -0.0057, 	 prediction: -0.0169, 	 loss: 30.9362
i: 202, 		 target: -0.0170, 	 prediction: -0.0169, 	 loss: 0.0040
i: 203, 		 target: -0.0171, 	 prediction: -0.0169, 	 loss: 0.0111
i: 204, 		 target: -0.0220, 	 prediction: -0.0169, 	 loss: 6.5079
i: 205, 		 target: -0.0352, 	 prediction: -0.0169, 	 loss: 83.5838
i: 206, 		 target: -0.0234, 	 prediction: -0.0169, 	 loss: 10.5605
i: 207, 		 target: -0.0168, 	 prediction: -0.0169, 	 loss: 0.0017
i: 208, 		 target: -0.0240, 	 prediction: -0.0169, 	 loss: 12.7104
i: 209, 		 target: -0.0214, 	 prediction: -0.0169, 	 loss: 5.1084
i: 210, 		 target: -0.0158, 	 prediction: -0.0169, 	 loss: 0.2743
i: 211, 		 target: -0.0218, 	 prediction: -0.0169, 	 loss: 6.0214
i: 212, 		 target: 0.0075, 	 prediction: -0.0169, 	 loss: 147.4436
i: 213, 		 target: -0.0090, 	 prediction: -0.0169, 	 loss: 15.5898
i: 214, 		 target: -0.0221, 	 prediction: -0.0169, 	 loss: 6.8074
i: 215, 		 target: -0.0236, 	 prediction: -0.0169, 	 loss: 11.0754
i: 216, 		 target: -0.0076, 	 prediction: -0.0169, 	 loss: 21.1833
i: 217, 		 target: -0.0083, 	 prediction: -0.0169, 	 loss: 18.4037
i: 218, 		 target: -0.0219, 	 prediction: -0.0169, 	 loss: 6.3396
i: 219, 		 target: -0.0249, 	 prediction: -0.0169, 	 loss: 15.8164
i: 220, 		 target: -0.0291, 	 prediction: -0.0169, 	 loss: 37.0957
i: 221, 		 target: -0.0223, 	 prediction: -0.0169, 	 loss: 7.3651
i: 222, 		 target: -0.0155, 	 prediction: -0.0169, 	 loss: 0.5058
i: 223, 		 target: -0.0293, 	 prediction: -0.0169, 	 loss: 38.2560
i: 224, 		 target: 0.0038, 	 prediction: -0.0169, 	 loss: 105.8600
i: 225, 		 target: -0.0172, 	 prediction: -0.0169, 	 loss: 0.0253
i: 226, 		 target: -0.0300, 	 prediction: -0.0169, 	 loss: 42.4821
i: 227, 		 target: -0.0261, 	 prediction: -0.0169, 	 loss: 21.1873
i: 228, 		 target: -0.0280, 	 prediction: -0.0169, 	 loss: 30.7099
i: 229, 		 target: -0.0080, 	 prediction: -0.0169, 	 loss: 19.4964
i: 230, 		 target: 0.0106, 	 prediction: -0.0169, 	 loss: 187.3750
i: 231, 		 target: -0.0195, 	 prediction: -0.0169, 	 loss: 1.7491
i: 232, 		 target: 0.0181, 	 prediction: -0.0169, 	 loss: 304.5232
i: 233, 		 target: -0.0131, 	 prediction: -0.0169, 	 loss: 3.5926
i: 234, 		 target: -0.0168, 	 prediction: -0.0169, 	 loss: 0.0016
i: 235, 		 target: -0.0150, 	 prediction: -0.0169, 	 loss: 0.8750
i: 236, 		 target: -0.0173, 	 prediction: -0.0169, 	 loss: 0.0460
i: 237, 		 target: -0.0169, 	 prediction: -0.0169, 	 loss: 0.0007
i: 238, 		 target: -0.0257, 	 prediction: -0.0169, 	 loss: 19.4695
i: 239, 		 target: -0.0287, 	 prediction: -0.0169, 	 loss: 34.4889
i: 240, 		 target: -0.0201, 	 prediction: -0.0169, 	 loss: 2.6378
i: 241, 		 target: -0.0166, 	 prediction: -0.0169, 	 loss: 0.0266
i: 242, 		 target: -0.0113, 	 prediction: -0.0169, 	 loss: 7.7065
i: 243, 		 target: -0.0153, 	 prediction: -0.0169, 	 loss: 0.6308
i: 244, 		 target: -0.0196, 	 prediction: -0.0169, 	 loss: 1.7900
i: 245, 		 target: -0.0208, 	 prediction: -0.0169, 	 loss: 3.7457
i: 246, 		 target: -0.0108, 	 prediction: -0.0169, 	 loss: 9.3120
i: 247, 		 target: -0.0205, 	 prediction: -0.0169, 	 loss: 3.2229
i: 248, 		 target: -0.0297, 	 prediction: -0.0169, 	 loss: 40.6337
i: 249, 		 target: -0.0351, 	 prediction: -0.0169, 	 loss: 82.6824
i: 250, 		 target: 0.0028, 	 prediction: -0.0169, 	 loss: 95.8974
i: 251, 		 target: -0.0179, 	 prediction: -0.0169, 	 loss: 0.2360
i: 252, 		 target: -0.0244, 	 prediction: -0.0169, 	 loss: 13.8099
i: 253, 		 target: -0.0152, 	 prediction: -0.0169, 	 loss: 0.7107
i: 254, 		 target: -0.0431, 	 prediction: -0.0169, 	 loss: 170.9041
i: 255, 		 target: -0.0277, 	 prediction: -0.0169, 	 loss: 28.8890
i: 256, 		 target: -0.0148, 	 prediction: -0.0169, 	 loss: 1.1072
i: 257, 		 target: -0.0112, 	 prediction: -0.0169, 	 loss: 8.1007
i: 258, 		 target: -0.0160, 	 prediction: -0.0169, 	 loss: 0.2093
i: 259, 		 target: -0.0194, 	 prediction: -0.0169, 	 loss: 1.5343
i: 260, 		 target: -0.0224, 	 prediction: -0.0169, 	 loss: 7.4848
i: 261, 		 target: -0.0261, 	 prediction: -0.0169, 	 loss: 21.0961
i: 262, 		 target: -0.0208, 	 prediction: -0.0169, 	 loss: 3.8472
i: 263, 		 target: -0.0148, 	 prediction: -0.0169, 	 loss: 1.1272
i: 264, 		 target: -0.0182, 	 prediction: -0.0169, 	 loss: 0.4006
i: 265, 		 target: -0.0112, 	 prediction: -0.0169, 	 loss: 8.1698
i: 266, 		 target: -0.0161, 	 prediction: -0.0169, 	 loss: 0.1466
i: 267, 		 target: -0.0174, 	 prediction: -0.0169, 	 loss: 0.0593
i: 268, 		 target: -0.0159, 	 prediction: -0.0169, 	 loss: 0.2251
i: 269, 		 target: -0.0150, 	 prediction: -0.0169, 	 loss: 0.9147
i: 270, 		 target: -0.0130, 	 prediction: -0.0169, 	 loss: 3.8379
i: 271, 		 target: -0.0197, 	 prediction: -0.0169, 	 loss: 1.9670
i: 272, 		 target: -0.0215, 	 prediction: -0.0169, 	 loss: 5.3390
i: 273, 		 target: -0.0153, 	 prediction: -0.0169, 	 loss: 0.6361
i: 274, 		 target: -0.0136, 	 prediction: -0.0169, 	 loss: 2.6433
i: 275, 		 target: -0.0231, 	 prediction: -0.0169, 	 loss: 9.5019
i: 276, 		 target: -0.0212, 	 prediction: -0.0169, 	 loss: 4.5367
i: 277, 		 target: -0.0048, 	 prediction: -0.0169, 	 loss: 36.5279
i: 278, 		 target: -0.0226, 	 prediction: -0.0169, 	 loss: 8.1974
i: 279, 		 target: -0.0189, 	 prediction: -0.0169, 	 loss: 1.0505
i: 280, 		 target: -0.0055, 	 prediction: -0.0169, 	 loss: 31.9068
i: 281, 		 target: -0.0240, 	 prediction: -0.0169, 	 loss: 12.4259
i: 282, 		 target: -0.0259, 	 prediction: -0.0169, 	 loss: 20.1102
i: 283, 		 target: -0.0076, 	 prediction: -0.0169, 	 loss: 21.4293
i: 284, 		 target: -0.0193, 	 prediction: -0.0169, 	 loss: 1.4120
i: 285, 		 target: -0.0221, 	 prediction: -0.0169, 	 loss: 6.8578
i: 286, 		 target: -0.0247, 	 prediction: -0.0169, 	 loss: 15.0891
i: 287, 		 target: -0.0152, 	 prediction: -0.0169, 	 loss: 0.6866
i: 288, 		 target: -0.0134, 	 prediction: -0.0169, 	 loss: 3.0261
i: 289, 		 target: -0.0142, 	 prediction: -0.0169, 	 loss: 1.7784
i: 290, 		 target: -0.0198, 	 prediction: -0.0169, 	 loss: 2.1295
i: 291, 		 target: -0.0142, 	 prediction: -0.0169, 	 loss: 1.8144
i: 292, 		 target: -0.0152, 	 prediction: -0.0169, 	 loss: 0.6910
i: 293, 		 target: -0.0214, 	 prediction: -0.0169, 	 loss: 5.0402
i: 294, 		 target: -0.0121, 	 prediction: -0.0169, 	 loss: 5.6941
i: 295, 		 target: -0.0256, 	 prediction: -0.0169, 	 loss: 18.8642
i: 296, 		 target: -0.0257, 	 prediction: -0.0169, 	 loss: 19.4794
i: 297, 		 target: -0.0231, 	 prediction: -0.0169, 	 loss: 9.5712
i: 298, 		 target: -0.0162, 	 prediction: -0.0169, 	 loss: 0.1331
i: 299, 		 target: -0.0265, 	 prediction: -0.0169, 	 loss: 23.1388
i: 300, 		 target: -0.0136, 	 prediction: -0.0169, 	 loss: 2.7452
i: 301, 		 target: -0.0223, 	 prediction: -0.0169, 	 loss: 7.1709
i: 302, 		 target: -0.0271, 	 prediction: -0.0169, 	 loss: 25.7463
i: 303, 		 target: -0.0200, 	 prediction: -0.0169, 	 loss: 2.3884
i: 304, 		 target: -0.0140, 	 prediction: -0.0169, 	 loss: 2.1099
i: 305, 		 target: -0.0138, 	 prediction: -0.0169, 	 loss: 2.3380
i: 306, 		 target: -0.0078, 	 prediction: -0.0169, 	 loss: 20.6091
i: 307, 		 target: -0.0231, 	 prediction: -0.0169, 	 loss: 9.5390
i: 308, 		 target: -0.0252, 	 prediction: -0.0169, 	 loss: 17.0937
i: 309, 		 target: -0.0270, 	 prediction: -0.0169, 	 loss: 25.4657
i: 310, 		 target: -0.0249, 	 prediction: -0.0169, 	 loss: 15.9496
i: 311, 		 target: -0.0128, 	 prediction: -0.0169, 	 loss: 4.1469
i: 312, 		 target: -0.0081, 	 prediction: -0.0169, 	 loss: 19.0308
i: 313, 		 target: -0.0139, 	 prediction: -0.0169, 	 loss: 2.2434
i: 314, 		 target: -0.0162, 	 prediction: -0.0169, 	 loss: 0.1348
i: 315, 		 target: -0.0066, 	 prediction: -0.0169, 	 loss: 26.3087
i: 316, 		 target: -0.0127, 	 prediction: -0.0169, 	 loss: 4.4477
i: 317, 		 target: -0.0162, 	 prediction: -0.0169, 	 loss: 0.1125
i: 318, 		 target: -0.0384, 	 prediction: -0.0169, 	 loss: 114.4331
i: 319, 		 target: -0.0182, 	 prediction: -0.0169, 	 loss: 0.4529
i: 320, 		 target: -0.0142, 	 prediction: -0.0169, 	 loss: 1.8175
i: 321, 		 target: -0.0142, 	 prediction: -0.0169, 	 loss: 1.7361
i: 322, 		 target: -0.0311, 	 prediction: -0.0169, 	 loss: 50.1133
i: 323, 		 target: -0.0210, 	 prediction: -0.0169, 	 loss: 4.2457
i: 324, 		 target: -0.0312, 	 prediction: -0.0169, 	 loss: 50.7277
i: 325, 		 target: -0.0249, 	 prediction: -0.0169, 	 loss: 15.9601
i: 326, 		 target: -0.0134, 	 prediction: -0.0169, 	 loss: 2.9454
i: 327, 		 target: -0.0217, 	 prediction: -0.0169, 	 loss: 5.7572
i: 328, 		 target: -0.0234, 	 prediction: -0.0169, 	 loss: 10.4616
i: 329, 		 target: -0.0310, 	 prediction: -0.0169, 	 loss: 49.6139
i: 330, 		 target: -0.0357, 	 prediction: -0.0169, 	 loss: 87.5977
i: 331, 		 target: -0.0238, 	 prediction: -0.0169, 	 loss: 11.7404
i: 332, 		 target: -0.0191, 	 prediction: -0.0169, 	 loss: 1.2047
i: 333, 		 target: -0.0125, 	 prediction: -0.0169, 	 loss: 4.7503
i: 334, 		 target: -0.0321, 	 prediction: -0.0169, 	 loss: 57.6438
i: 335, 		 target: -0.0275, 	 prediction: -0.0169, 	 loss: 28.0399
i: 336, 		 target: -0.0241, 	 prediction: -0.0169, 	 loss: 13.0270
i: 337, 		 target: -0.0105, 	 prediction: -0.0169, 	 loss: 10.1886
i: 338, 		 target: 0.0132, 	 prediction: -0.0169, 	 loss: 224.0856
i: 339, 		 target: -0.0140, 	 prediction: -0.0169, 	 loss: 2.0880
