Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.1859, 	 loss: 11.4064
i: 71, 		 target: 0.7534, 	 prediction: 0.8423, 	 loss: 1.7549
i: 72, 		 target: 0.4110, 	 prediction: 0.3689, 	 loss: 0.3951
i: 73, 		 target: 0.1116, 	 prediction: 0.1649, 	 loss: 0.6318
i: 74, 		 target: 0.7003, 	 prediction: 0.6289, 	 loss: 1.1333
i: 75, 		 target: 0.2145, 	 prediction: 0.1846, 	 loss: 0.1984
i: 76, 		 target: 0.6139, 	 prediction: 0.4550, 	 loss: 5.6106
i: 77, 		 target: 0.1070, 	 prediction: 0.1681, 	 loss: 0.8301
i: 78, 		 target: 0.9646, 	 prediction: 0.8897, 	 loss: 1.2470
i: 79, 		 target: 1.0227, 	 prediction: 0.6342, 	 loss: 33.5224
i: 80, 		 target: 0.4402, 	 prediction: 0.7912, 	 loss: 27.3653
i: 81, 		 target: 0.9196, 	 prediction: 0.6766, 	 loss: 13.1147
i: 82, 		 target: 1.0026, 	 prediction: 0.4999, 	 loss: 56.1530
i: 83, 		 target: 0.6820, 	 prediction: 0.7341, 	 loss: 0.6036
i: 84, 		 target: 0.4066, 	 prediction: 0.6611, 	 loss: 14.3902
i: 85, 		 target: 0.9964, 	 prediction: 0.8255, 	 loss: 6.4871
i: 86, 		 target: 0.9222, 	 prediction: 0.7796, 	 loss: 4.5223
i: 87, 		 target: 0.2095, 	 prediction: 0.4624, 	 loss: 14.2093
i: 88, 		 target: 0.4166, 	 prediction: 0.4900, 	 loss: 1.1970
i: 89, 		 target: 0.5522, 	 prediction: 0.6196, 	 loss: 1.0078
i: 90, 		 target: 1.1054, 	 prediction: 0.9344, 	 loss: 6.5001
i: 91, 		 target: 0.1808, 	 prediction: 0.2229, 	 loss: 0.3943
i: 92, 		 target: 0.6481, 	 prediction: 0.5783, 	 loss: 1.0824
i: 93, 		 target: 0.3848, 	 prediction: 0.4766, 	 loss: 1.8759
i: 94, 		 target: 1.4199, 	 prediction: 1.0956, 	 loss: 23.3734
i: 95, 		 target: 0.7663, 	 prediction: 0.4059, 	 loss: 28.8512
i: 96, 		 target: 0.4926, 	 prediction: 0.4944, 	 loss: 0.0008
i: 97, 		 target: 1.4556, 	 prediction: 0.9872, 	 loss: 48.7349
i: 98, 		 target: 0.6889, 	 prediction: 0.6615, 	 loss: 0.1661
i: 99, 		 target: 0.2799, 	 prediction: 0.5073, 	 loss: 11.4792
i: 100, 		 target: 0.6392, 	 prediction: 0.5572, 	 loss: 1.4936
i: 101, 		 target: 0.3474, 	 prediction: 0.5607, 	 loss: 10.1073
i: 102, 		 target: 0.6936, 	 prediction: 0.7101, 	 loss: 0.0607
i: 103, 		 target: 0.6638, 	 prediction: 0.6649, 	 loss: 0.0003
i: 104, 		 target: 0.3984, 	 prediction: 0.5983, 	 loss: 8.8794
i: 105, 		 target: 0.2053, 	 prediction: 0.1664, 	 loss: 0.3359
i: 106, 		 target: 0.2048, 	 prediction: 0.4481, 	 loss: 13.1518
i: 107, 		 target: 0.4604, 	 prediction: 0.6603, 	 loss: 8.8813
i: 108, 		 target: 0.7180, 	 prediction: 0.4015, 	 loss: 22.2599
i: 109, 		 target: 0.6050, 	 prediction: 0.6038, 	 loss: 0.0003
i: 110, 		 target: 0.8686, 	 prediction: 0.2394, 	 loss: 87.9631
i: 111, 		 target: 0.7730, 	 prediction: 0.7258, 	 loss: 0.4938
i: 112, 		 target: 1.2202, 	 prediction: 0.8745, 	 loss: 26.5605
i: 113, 		 target: 0.8616, 	 prediction: 0.7621, 	 loss: 2.1959
i: 114, 		 target: 0.9119, 	 prediction: 0.6693, 	 loss: 13.0727
i: 115, 		 target: 0.8582, 	 prediction: 0.5262, 	 loss: 24.4789
i: 116, 		 target: 0.3268, 	 prediction: 0.4015, 	 loss: 1.2379
i: 117, 		 target: 0.7277, 	 prediction: 0.7842, 	 loss: 0.7081
i: 118, 		 target: 0.0754, 	 prediction: 0.1644, 	 loss: 1.7594
i: 119, 		 target: -0.0738, 	 prediction: 0.1650, 	 loss: 12.6614
i: 120, 		 target: 0.3573, 	 prediction: 0.4980, 	 loss: 4.3979
i: 121, 		 target: 1.2688, 	 prediction: 0.9913, 	 loss: 17.1129
i: 122, 		 target: 0.2131, 	 prediction: 0.5622, 	 loss: 27.0722
i: 123, 		 target: 0.7889, 	 prediction: 0.7215, 	 loss: 1.0112
i: 124, 		 target: 0.7662, 	 prediction: 0.5772, 	 loss: 7.9373
i: 125, 		 target: 0.4173, 	 prediction: 0.4630, 	 loss: 0.4640
i: 126, 		 target: 0.6558, 	 prediction: 0.4750, 	 loss: 7.2621
i: 127, 		 target: 0.8009, 	 prediction: 0.7382, 	 loss: 0.8725
i: 128, 		 target: 0.1050, 	 prediction: 0.1743, 	 loss: 1.0677
i: 129, 		 target: 0.6394, 	 prediction: 0.5826, 	 loss: 0.7188
i: 130, 		 target: 1.3324, 	 prediction: 1.2321, 	 loss: 2.2357
i: 131, 		 target: 0.4635, 	 prediction: 0.5354, 	 loss: 1.1488
i: 132, 		 target: 0.0894, 	 prediction: 0.1645, 	 loss: 1.2540
i: 133, 		 target: 0.4141, 	 prediction: 0.7418, 	 loss: 23.8531
i: 134, 		 target: 0.7318, 	 prediction: 0.6185, 	 loss: 2.8549
i: 135, 		 target: 0.6097, 	 prediction: 0.5950, 	 loss: 0.0482
i: 136, 		 target: 0.2487, 	 prediction: 0.3597, 	 loss: 2.7394
i: 137, 		 target: 0.2933, 	 prediction: 0.6322, 	 loss: 25.5215
i: 138, 		 target: 0.2268, 	 prediction: 0.4384, 	 loss: 9.9419
i: 139, 		 target: 0.2266, 	 prediction: 0.6560, 	 loss: 40.9530
i: 140, 		 target: 0.7221, 	 prediction: 0.8943, 	 loss: 6.5929
i: 141, 		 target: 0.4698, 	 prediction: 0.5909, 	 loss: 3.2599
i: 142, 		 target: 0.9510, 	 prediction: 0.9436, 	 loss: 0.0121
i: 143, 		 target: 0.6231, 	 prediction: 0.7186, 	 loss: 2.0247
i: 144, 		 target: 0.3824, 	 prediction: 0.1866, 	 loss: 8.5123
i: 145, 		 target: 1.2070, 	 prediction: 0.9583, 	 loss: 13.7360
i: 146, 		 target: 0.6544, 	 prediction: 0.5925, 	 loss: 0.8510
i: 147, 		 target: 0.4205, 	 prediction: 0.5430, 	 loss: 3.3347
i: 148, 		 target: 0.3948, 	 prediction: 0.4981, 	 loss: 2.3710
i: 149, 		 target: 0.3127, 	 prediction: 0.3782, 	 loss: 0.9540
i: 150, 		 target: 0.4969, 	 prediction: 0.1749, 	 loss: 23.0306
i: 151, 		 target: 0.6576, 	 prediction: 0.8641, 	 loss: 9.4685
i: 152, 		 target: 0.6194, 	 prediction: 0.6562, 	 loss: 0.2997
i: 153, 		 target: 0.6154, 	 prediction: 0.4424, 	 loss: 6.6524
i: 154, 		 target: 0.3396, 	 prediction: 0.4753, 	 loss: 4.0939
i: 155, 		 target: 0.3810, 	 prediction: 0.4827, 	 loss: 2.2974
i: 156, 		 target: 0.8786, 	 prediction: 0.7179, 	 loss: 5.7376
i: 157, 		 target: 1.0035, 	 prediction: 0.7052, 	 loss: 19.7762
i: 158, 		 target: 0.5973, 	 prediction: 0.4791, 	 loss: 3.1006
i: 159, 		 target: 0.5457, 	 prediction: 0.5545, 	 loss: 0.0171
i: 160, 		 target: 1.1162, 	 prediction: 0.9508, 	 loss: 6.0745
i: 161, 		 target: 0.3956, 	 prediction: 0.1717, 	 loss: 11.1402
i: 162, 		 target: 0.8636, 	 prediction: 0.6316, 	 loss: 11.9509
i: 163, 		 target: 0.3954, 	 prediction: 0.5224, 	 loss: 3.5834
i: 164, 		 target: 0.7746, 	 prediction: 0.7893, 	 loss: 0.0480
i: 165, 		 target: 0.7360, 	 prediction: 0.4310, 	 loss: 20.6766
i: 166, 		 target: 0.8687, 	 prediction: 0.5962, 	 loss: 16.4947
i: 167, 		 target: 0.6328, 	 prediction: 0.6541, 	 loss: 0.1006
i: 168, 		 target: 0.9680, 	 prediction: 0.9098, 	 loss: 0.7533
i: 169, 		 target: 0.3431, 	 prediction: 0.4981, 	 loss: 5.3390
i: 170, 		 target: 0.9157, 	 prediction: 0.5938, 	 loss: 23.0153
i: 171, 		 target: 0.4969, 	 prediction: 0.7710, 	 loss: 16.6886
i: 172, 		 target: 0.1639, 	 prediction: 0.1664, 	 loss: 0.0013
i: 173, 		 target: 0.1124, 	 prediction: 0.3373, 	 loss: 11.2350
i: 174, 		 target: 0.9093, 	 prediction: 0.8324, 	 loss: 1.3134
i: 175, 		 target: 0.9377, 	 prediction: 0.9567, 	 loss: 0.0803
i: 176, 		 target: 0.8708, 	 prediction: 0.6876, 	 loss: 7.4548
i: 177, 		 target: 0.5130, 	 prediction: 0.4088, 	 loss: 2.4155
i: 178, 		 target: 0.7708, 	 prediction: 0.6968, 	 loss: 1.2164
i: 179, 		 target: 1.0875, 	 prediction: 0.9081, 	 loss: 7.1548
i: 180, 		 target: 0.9890, 	 prediction: 0.9786, 	 loss: 0.0242
i: 181, 		 target: 1.1660, 	 prediction: 0.9814, 	 loss: 7.5692
i: 182, 		 target: 1.0820, 	 prediction: 0.7840, 	 loss: 19.7370
i: 183, 		 target: 0.6339, 	 prediction: 0.6786, 	 loss: 0.4438
i: 184, 		 target: 0.4730, 	 prediction: 0.4679, 	 loss: 0.0059
i: 185, 		 target: 0.2592, 	 prediction: 0.2217, 	 loss: 0.3133
i: 186, 		 target: 0.7113, 	 prediction: 0.5360, 	 loss: 6.8286
i: 187, 		 target: 0.5114, 	 prediction: 0.5633, 	 loss: 0.5987
i: 188, 		 target: 0.3584, 	 prediction: 0.1696, 	 loss: 7.9202
i: 189, 		 target: 1.1524, 	 prediction: 0.8950, 	 loss: 14.7192
i: 190, 		 target: 0.4505, 	 prediction: 0.2507, 	 loss: 8.8685
i: 191, 		 target: 0.2552, 	 prediction: 0.1672, 	 loss: 1.7226
i: 192, 		 target: 0.1814, 	 prediction: 0.3561, 	 loss: 6.7848
i: 193, 		 target: 1.2565, 	 prediction: 1.0793, 	 loss: 6.9779
i: 194, 		 target: 0.4485, 	 prediction: 0.6110, 	 loss: 5.8695
i: 195, 		 target: -0.1629, 	 prediction: 0.2520, 	 loss: 38.2411
i: 196, 		 target: 0.2088, 	 prediction: 0.6972, 	 loss: 52.9893
i: 197, 		 target: 0.2113, 	 prediction: 0.3952, 	 loss: 7.5119
i: 198, 		 target: 0.2256, 	 prediction: 0.3928, 	 loss: 6.2118
i: 199, 		 target: 0.8828, 	 prediction: 0.9655, 	 loss: 1.5178
i: 200, 		 target: 0.4354, 	 prediction: 0.5672, 	 loss: 3.8645
i: 201, 		 target: 0.4719, 	 prediction: 0.4318, 	 loss: 0.3573
i: 202, 		 target: 0.4627, 	 prediction: 0.4129, 	 loss: 0.5524
i: 203, 		 target: 0.4598, 	 prediction: 0.5293, 	 loss: 1.0718
i: 204, 		 target: 0.2280, 	 prediction: 0.2442, 	 loss: 0.0583
i: 205, 		 target: 0.9313, 	 prediction: 0.6848, 	 loss: 13.4938
i: 206, 		 target: 0.4114, 	 prediction: 0.5241, 	 loss: 2.8252
i: 207, 		 target: 1.1335, 	 prediction: 0.9055, 	 loss: 11.5542
i: 208, 		 target: 0.4552, 	 prediction: 0.5583, 	 loss: 2.3614
i: 209, 		 target: 0.3760, 	 prediction: 0.5034, 	 loss: 3.6053
i: 210, 		 target: 0.6291, 	 prediction: 0.4050, 	 loss: 11.1621
i: 211, 		 target: 0.7265, 	 prediction: 0.6706, 	 loss: 0.6960
i: 212, 		 target: 0.8491, 	 prediction: 0.7252, 	 loss: 3.4152
i: 213, 		 target: 0.4433, 	 prediction: 0.4722, 	 loss: 0.1853
i: 214, 		 target: 0.6341, 	 prediction: 0.4981, 	 loss: 4.1135
i: 215, 		 target: 1.0193, 	 prediction: 0.8157, 	 loss: 9.2109
i: 216, 		 target: 0.6518, 	 prediction: 0.7131, 	 loss: 0.8347
i: 217, 		 target: 0.3534, 	 prediction: 0.3332, 	 loss: 0.0911
i: 218, 		 target: 0.7203, 	 prediction: 0.4235, 	 loss: 19.5672
i: 219, 		 target: 1.1904, 	 prediction: 0.7081, 	 loss: 51.6784
i: 220, 		 target: 0.6504, 	 prediction: 0.7607, 	 loss: 2.7052
i: 221, 		 target: 0.4028, 	 prediction: 0.3474, 	 loss: 0.6823
i: 222, 		 target: 0.4544, 	 prediction: 0.4092, 	 loss: 0.4531
i: 223, 		 target: 1.0309, 	 prediction: 1.0184, 	 loss: 0.0351
i: 224, 		 target: 0.8529, 	 prediction: 0.7611, 	 loss: 1.8686
i: 225, 		 target: 0.4751, 	 prediction: 0.4764, 	 loss: 0.0004
i: 226, 		 target: 0.3528, 	 prediction: 0.3218, 	 loss: 0.2131
i: 227, 		 target: 0.6311, 	 prediction: 0.4633, 	 loss: 6.2613
i: 228, 		 target: 0.9435, 	 prediction: 0.8989, 	 loss: 0.4424
i: 229, 		 target: 0.6452, 	 prediction: 0.5766, 	 loss: 1.0465
i: 230, 		 target: 0.4960, 	 prediction: 0.5783, 	 loss: 1.5017
i: 231, 		 target: 0.2248, 	 prediction: 0.5890, 	 loss: 29.4566
i: 232, 		 target: 1.1385, 	 prediction: 0.9201, 	 loss: 10.5973
i: 233, 		 target: 1.0488, 	 prediction: 0.8294, 	 loss: 10.6929
i: 234, 		 target: 0.9889, 	 prediction: 0.5830, 	 loss: 36.6149
i: 235, 		 target: -0.0997, 	 prediction: 0.1716, 	 loss: 16.3566
i: 236, 		 target: 0.3974, 	 prediction: 0.4712, 	 loss: 1.2101
i: 237, 		 target: 0.7759, 	 prediction: 0.6797, 	 loss: 2.0577
i: 238, 		 target: 0.1630, 	 prediction: 0.1671, 	 loss: 0.0039
i: 239, 		 target: 0.6545, 	 prediction: 0.5779, 	 loss: 1.3032
i: 240, 		 target: 0.3045, 	 prediction: 0.1776, 	 loss: 3.5785
i: 241, 		 target: 1.1999, 	 prediction: 1.0092, 	 loss: 8.0822
i: 242, 		 target: 0.7991, 	 prediction: 0.6265, 	 loss: 6.6117
i: 243, 		 target: 0.1611, 	 prediction: 0.4394, 	 loss: 17.2118
i: 244, 		 target: 0.6551, 	 prediction: 0.4746, 	 loss: 7.2366
i: 245, 		 target: 0.7607, 	 prediction: 0.3523, 	 loss: 37.0501
i: 246, 		 target: 0.5426, 	 prediction: 0.3445, 	 loss: 8.7200
i: 247, 		 target: -0.0763, 	 prediction: 0.6029, 	 loss: 102.4982
i: 248, 		 target: 0.6087, 	 prediction: 0.4432, 	 loss: 6.0879
i: 249, 		 target: 0.7975, 	 prediction: 0.7794, 	 loss: 0.0727
i: 250, 		 target: 1.3052, 	 prediction: 0.9133, 	 loss: 34.1194
i: 251, 		 target: 0.3257, 	 prediction: 0.3852, 	 loss: 0.7866
i: 252, 		 target: 1.2356, 	 prediction: 0.8773, 	 loss: 28.5300
i: 253, 		 target: 0.4584, 	 prediction: 0.4766, 	 loss: 0.0741
i: 254, 		 target: 0.9303, 	 prediction: 0.7489, 	 loss: 7.3069
i: 255, 		 target: 0.4878, 	 prediction: 0.2488, 	 loss: 12.6917
i: 256, 		 target: 0.7663, 	 prediction: 0.5206, 	 loss: 13.4109
i: 257, 		 target: 0.9482, 	 prediction: 0.7506, 	 loss: 8.6708
i: 258, 		 target: 0.4454, 	 prediction: 0.6815, 	 loss: 12.3948
i: 259, 		 target: 0.5824, 	 prediction: 0.6306, 	 loss: 0.5143
i: 260, 		 target: 0.5686, 	 prediction: 0.4880, 	 loss: 1.4413
i: 261, 		 target: 0.0218, 	 prediction: 0.1680, 	 loss: 4.7467
i: 262, 		 target: 0.0765, 	 prediction: 0.3461, 	 loss: 16.1434
i: 263, 		 target: 0.7767, 	 prediction: 0.6869, 	 loss: 1.7909
i: 264, 		 target: 0.3839, 	 prediction: 0.5534, 	 loss: 6.3823
i: 265, 		 target: 1.2373, 	 prediction: 0.7919, 	 loss: 44.0695
i: 266, 		 target: 0.4797, 	 prediction: 0.4062, 	 loss: 1.2019
i: 267, 		 target: 0.4997, 	 prediction: 0.5130, 	 loss: 0.0397
i: 268, 		 target: 1.1738, 	 prediction: 0.6853, 	 loss: 53.0252
i: 269, 		 target: 0.9243, 	 prediction: 0.6284, 	 loss: 19.4470
i: 270, 		 target: 0.3169, 	 prediction: 0.1889, 	 loss: 3.6384
i: 271, 		 target: 0.4602, 	 prediction: 0.7263, 	 loss: 15.7332
i: 272, 		 target: 0.2259, 	 prediction: 0.4730, 	 loss: 13.5650
i: 273, 		 target: 0.6511, 	 prediction: 0.3386, 	 loss: 21.6951
i: 274, 		 target: 0.9120, 	 prediction: 0.3889, 	 loss: 60.7868
i: 275, 		 target: 0.3815, 	 prediction: 0.3879, 	 loss: 0.0092
i: 276, 		 target: 0.9712, 	 prediction: 1.0459, 	 loss: 1.2383
i: 277, 		 target: 0.4100, 	 prediction: 0.6125, 	 loss: 9.1023
i: 278, 		 target: 0.5060, 	 prediction: 0.6230, 	 loss: 3.0444
i: 279, 		 target: 0.7408, 	 prediction: 0.6648, 	 loss: 1.2813
i: 280, 		 target: 0.7228, 	 prediction: 0.8268, 	 loss: 2.4025
i: 281, 		 target: 0.3137, 	 prediction: 0.4305, 	 loss: 3.0302
i: 282, 		 target: 0.6029, 	 prediction: 0.6937, 	 loss: 1.8320
i: 283, 		 target: 0.5164, 	 prediction: 0.4159, 	 loss: 2.2448
i: 284, 		 target: 0.5467, 	 prediction: 0.4553, 	 loss: 1.8570
i: 285, 		 target: 0.4367, 	 prediction: 0.5541, 	 loss: 3.0605
i: 286, 		 target: 0.6268, 	 prediction: 0.5659, 	 loss: 0.8232
i: 287, 		 target: 0.4366, 	 prediction: 0.4058, 	 loss: 0.2102
i: 288, 		 target: 0.9120, 	 prediction: 0.6683, 	 loss: 13.2012
i: 289, 		 target: 1.1164, 	 prediction: 0.9947, 	 loss: 3.2902
i: 290, 		 target: 0.2006, 	 prediction: 0.4606, 	 loss: 15.0104
i: 291, 		 target: 0.6406, 	 prediction: 0.5717, 	 loss: 1.0564
i: 292, 		 target: 0.1978, 	 prediction: 0.4007, 	 loss: 9.1453
i: 293, 		 target: 0.9315, 	 prediction: 0.7510, 	 loss: 7.2374
i: 294, 		 target: 0.4157, 	 prediction: 0.5143, 	 loss: 2.1604
i: 295, 		 target: 1.1029, 	 prediction: 0.7072, 	 loss: 34.7898
i: 296, 		 target: 0.0918, 	 prediction: 0.2430, 	 loss: 5.0805
i: 297, 		 target: 0.1795, 	 prediction: 0.1659, 	 loss: 0.0410
i: 298, 		 target: 1.2663, 	 prediction: 0.8429, 	 loss: 39.8116
i: 299, 		 target: 0.3931, 	 prediction: 0.7015, 	 loss: 21.1364
i: 300, 		 target: 1.2495, 	 prediction: 1.0065, 	 loss: 13.1177
i: 301, 		 target: 0.1989, 	 prediction: 0.2005, 	 loss: 0.0006
i: 302, 		 target: 0.4189, 	 prediction: 0.5025, 	 loss: 1.5543
i: 303, 		 target: 0.9507, 	 prediction: 0.9459, 	 loss: 0.0051
i: 304, 		 target: 0.8053, 	 prediction: 0.7925, 	 loss: 0.0366
i: 305, 		 target: 0.7776, 	 prediction: 0.8877, 	 loss: 2.6937
i: 306, 		 target: 1.0211, 	 prediction: 0.8946, 	 loss: 3.5549
i: 307, 		 target: 0.2893, 	 prediction: 0.3216, 	 loss: 0.2315
i: 308, 		 target: 1.0461, 	 prediction: 0.9051, 	 loss: 4.4197
i: 309, 		 target: 0.8639, 	 prediction: 0.8901, 	 loss: 0.1516
i: 310, 		 target: 0.4411, 	 prediction: 0.4427, 	 loss: 0.0006
i: 311, 		 target: 0.6774, 	 prediction: 0.5310, 	 loss: 4.7646
i: 312, 		 target: 0.5738, 	 prediction: 0.6490, 	 loss: 1.2587
i: 313, 		 target: 0.1624, 	 prediction: 0.4748, 	 loss: 21.6789
i: 314, 		 target: 0.7309, 	 prediction: 0.7058, 	 loss: 0.1399
i: 315, 		 target: 0.0250, 	 prediction: 0.4507, 	 loss: 40.2642
i: 316, 		 target: 0.6466, 	 prediction: 0.8545, 	 loss: 9.6064
i: 317, 		 target: 0.7184, 	 prediction: 0.7192, 	 loss: 0.0001
i: 318, 		 target: 0.1451, 	 prediction: 0.1644, 	 loss: 0.0824
i: 319, 		 target: 0.6159, 	 prediction: 0.5809, 	 loss: 0.2712
i: 320, 		 target: 1.1455, 	 prediction: 0.9331, 	 loss: 10.0206
i: 321, 		 target: 0.3896, 	 prediction: 0.6281, 	 loss: 12.6340
i: 322, 		 target: 0.4004, 	 prediction: 0.4752, 	 loss: 1.2426
i: 323, 		 target: 0.8455, 	 prediction: 0.9284, 	 loss: 1.5282
i: 324, 		 target: 0.4611, 	 prediction: 0.5539, 	 loss: 1.9150
i: 325, 		 target: 0.6551, 	 prediction: 0.6879, 	 loss: 0.2380
i: 326, 		 target: 0.8611, 	 prediction: 0.5735, 	 loss: 18.3698
i: 327, 		 target: 0.6773, 	 prediction: 0.6870, 	 loss: 0.0207
i: 328, 		 target: 0.9041, 	 prediction: 0.8762, 	 loss: 0.1732
i: 329, 		 target: 0.2373, 	 prediction: 0.3301, 	 loss: 1.9134
i: 330, 		 target: 0.6667, 	 prediction: 0.7739, 	 loss: 2.5531
i: 331, 		 target: -0.1769, 	 prediction: 0.1652, 	 loss: 26.0071
i: 332, 		 target: 0.2969, 	 prediction: 0.3798, 	 loss: 1.5267
i: 333, 		 target: 0.4459, 	 prediction: 0.6195, 	 loss: 6.7018
i: 334, 		 target: 1.3074, 	 prediction: 1.0986, 	 loss: 9.6917
i: 335, 		 target: 0.3266, 	 prediction: 0.3540, 	 loss: 0.1670
i: 336, 		 target: 1.0088, 	 prediction: 0.5208, 	 loss: 52.9135
i: 337, 		 target: 0.5183, 	 prediction: 0.4172, 	 loss: 2.2730
i: 338, 		 target: 0.3809, 	 prediction: 0.3640, 	 loss: 0.0638
i: 339, 		 target: 0.4003, 	 prediction: 0.3030, 	 loss: 2.1042
