Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.2214, 	 loss: 15.2589
i: 25, 		 target: 0.4503, 	 prediction: 0.3326, 	 loss: 3.0776
i: 26, 		 target: 0.4829, 	 prediction: 0.5926, 	 loss: 2.6757
i: 27, 		 target: 0.4941, 	 prediction: 0.3485, 	 loss: 4.7139
i: 28, 		 target: 0.4952, 	 prediction: 0.6634, 	 loss: 6.2884
i: 29, 		 target: 0.7107, 	 prediction: 0.5989, 	 loss: 2.7757
i: 30, 		 target: 0.2530, 	 prediction: 0.3334, 	 loss: 1.4375
i: 31, 		 target: 0.8332, 	 prediction: 0.6586, 	 loss: 6.7741
i: 32, 		 target: 0.3527, 	 prediction: 0.7331, 	 loss: 32.1434
i: 33, 		 target: 0.4441, 	 prediction: 0.4722, 	 loss: 0.1757
i: 34, 		 target: 0.7310, 	 prediction: 0.7517, 	 loss: 0.0950
i: 35, 		 target: 0.2850, 	 prediction: 0.3826, 	 loss: 2.1169
i: 36, 		 target: 0.9133, 	 prediction: 0.5882, 	 loss: 23.4859
i: 37, 		 target: 0.6652, 	 prediction: 0.1681, 	 loss: 54.9009
i: 38, 		 target: 0.2065, 	 prediction: 0.3852, 	 loss: 7.0966
i: 39, 		 target: 0.4794, 	 prediction: 0.5136, 	 loss: 0.2598
i: 40, 		 target: 0.6000, 	 prediction: 0.4536, 	 loss: 4.7626
i: 41, 		 target: 0.3610, 	 prediction: 0.2638, 	 loss: 2.0974
i: 42, 		 target: 0.5353, 	 prediction: 0.2147, 	 loss: 22.8350
i: 43, 		 target: 0.8620, 	 prediction: 0.9032, 	 loss: 0.3762
i: 44, 		 target: 0.7522, 	 prediction: 0.7285, 	 loss: 0.1246
i: 45, 		 target: 0.7161, 	 prediction: 0.8431, 	 loss: 3.5817
i: 46, 		 target: 0.6935, 	 prediction: 0.5353, 	 loss: 5.5584
i: 47, 		 target: 0.6164, 	 prediction: 0.7338, 	 loss: 3.0633
i: 48, 		 target: 0.1033, 	 prediction: 0.4381, 	 loss: 24.9136
i: 49, 		 target: 0.3724, 	 prediction: 0.5334, 	 loss: 5.7545
i: 50, 		 target: 0.8985, 	 prediction: 0.7817, 	 loss: 3.0299
i: 51, 		 target: 0.7904, 	 prediction: 0.7089, 	 loss: 1.4753
i: 52, 		 target: 0.2096, 	 prediction: 0.3076, 	 loss: 2.1377
i: 53, 		 target: 0.6521, 	 prediction: 0.3588, 	 loss: 19.1227
i: 54, 		 target: 0.3151, 	 prediction: 0.2212, 	 loss: 1.9573
i: 55, 		 target: 0.6384, 	 prediction: 0.4236, 	 loss: 10.2546
i: 56, 		 target: 0.5667, 	 prediction: 0.3845, 	 loss: 7.3729
i: 57, 		 target: -0.0412, 	 prediction: 0.1256, 	 loss: 6.1849
i: 58, 		 target: 0.4301, 	 prediction: 0.4991, 	 loss: 1.0565
i: 59, 		 target: 1.0382, 	 prediction: 0.9444, 	 loss: 1.9586
i: 60, 		 target: 1.0638, 	 prediction: 0.6418, 	 loss: 39.5665
i: 61, 		 target: 0.6861, 	 prediction: 0.4374, 	 loss: 13.7421
i: 62, 		 target: 0.2236, 	 prediction: 0.2639, 	 loss: 0.3601
i: 63, 		 target: 0.1899, 	 prediction: 0.2687, 	 loss: 1.3795
i: 64, 		 target: 0.7305, 	 prediction: 0.5220, 	 loss: 9.6588
i: 65, 		 target: 0.3585, 	 prediction: 0.4822, 	 loss: 3.4007
i: 66, 		 target: -0.0651, 	 prediction: 0.0183, 	 loss: 1.5439
i: 67, 		 target: 0.5901, 	 prediction: 0.7070, 	 loss: 3.0337
i: 68, 		 target: 1.0866, 	 prediction: 1.1046, 	 loss: 0.0722
i: 69, 		 target: 0.6682, 	 prediction: 0.7803, 	 loss: 2.7939
i: 70, 		 target: 0.5024, 	 prediction: 0.4064, 	 loss: 2.0489
i: 71, 		 target: 0.7534, 	 prediction: 0.8061, 	 loss: 0.6180
i: 72, 		 target: 0.4110, 	 prediction: 0.2401, 	 loss: 6.4943
i: 73, 		 target: 0.1116, 	 prediction: 0.1529, 	 loss: 0.3789
i: 74, 		 target: 0.7003, 	 prediction: 0.6922, 	 loss: 0.0149
i: 75, 		 target: 0.2145, 	 prediction: 0.0386, 	 loss: 6.8753
i: 76, 		 target: 0.6139, 	 prediction: 0.4411, 	 loss: 6.6349
i: 77, 		 target: 0.1070, 	 prediction: 0.0576, 	 loss: 0.5425
i: 78, 		 target: 0.9646, 	 prediction: 0.8748, 	 loss: 1.7907
i: 79, 		 target: 1.0227, 	 prediction: 0.7326, 	 loss: 18.6868
i: 80, 		 target: 0.4402, 	 prediction: 0.7570, 	 loss: 22.2957
i: 81, 		 target: 0.9196, 	 prediction: 0.6860, 	 loss: 12.1164
i: 82, 		 target: 1.0026, 	 prediction: 0.4372, 	 loss: 71.0252
i: 83, 		 target: 0.6820, 	 prediction: 0.6933, 	 loss: 0.0285
i: 84, 		 target: 0.4066, 	 prediction: 0.6379, 	 loss: 11.8941
i: 85, 		 target: 0.9964, 	 prediction: 0.8987, 	 loss: 2.1212
i: 86, 		 target: 0.9222, 	 prediction: 0.8082, 	 loss: 2.8907
i: 87, 		 target: 0.2095, 	 prediction: 0.4178, 	 loss: 9.6413
i: 88, 		 target: 0.4166, 	 prediction: 0.5161, 	 loss: 2.1962
i: 89, 		 target: 0.5522, 	 prediction: 0.6933, 	 loss: 4.4253
i: 90, 		 target: 1.1054, 	 prediction: 1.0203, 	 loss: 1.6107
i: 91, 		 target: 0.1808, 	 prediction: 0.2339, 	 loss: 0.6266
i: 92, 		 target: 0.6481, 	 prediction: 0.7013, 	 loss: 0.6294
i: 93, 		 target: 0.3848, 	 prediction: 0.1829, 	 loss: 9.0521
i: 94, 		 target: 1.4199, 	 prediction: 1.1981, 	 loss: 10.9297
i: 95, 		 target: 0.7663, 	 prediction: 0.4353, 	 loss: 24.3420
i: 96, 		 target: 0.4926, 	 prediction: 0.5508, 	 loss: 0.7516
i: 97, 		 target: 1.4556, 	 prediction: 1.1658, 	 loss: 18.6553
i: 98, 		 target: 0.6889, 	 prediction: 0.5972, 	 loss: 1.8686
i: 99, 		 target: 0.2799, 	 prediction: 0.5239, 	 loss: 13.2171
i: 100, 		 target: 0.6392, 	 prediction: 0.4638, 	 loss: 6.8404
i: 101, 		 target: 0.3474, 	 prediction: 0.4908, 	 loss: 4.5638
i: 102, 		 target: 0.6936, 	 prediction: 0.7523, 	 loss: 0.7665
i: 103, 		 target: 0.6638, 	 prediction: 0.5018, 	 loss: 5.8361
i: 104, 		 target: 0.3984, 	 prediction: 0.4767, 	 loss: 1.3611
i: 105, 		 target: 0.2053, 	 prediction: 0.0995, 	 loss: 2.4892
i: 106, 		 target: 0.2048, 	 prediction: 0.5142, 	 loss: 21.2643
i: 107, 		 target: 0.4604, 	 prediction: 0.5841, 	 loss: 3.4003
i: 108, 		 target: 0.7180, 	 prediction: 0.4450, 	 loss: 16.5603
i: 109, 		 target: 0.6050, 	 prediction: 0.5162, 	 loss: 1.7486
i: 110, 		 target: 0.8686, 	 prediction: 0.2092, 	 loss: 96.6038
i: 111, 		 target: 0.7730, 	 prediction: 0.7596, 	 loss: 0.0399
i: 112, 		 target: 1.2202, 	 prediction: 0.8083, 	 loss: 37.7040
i: 113, 		 target: 0.8616, 	 prediction: 0.7665, 	 loss: 2.0066
i: 114, 		 target: 0.9119, 	 prediction: 0.6788, 	 loss: 12.0711
i: 115, 		 target: 0.8582, 	 prediction: 0.6287, 	 loss: 11.7027
i: 116, 		 target: 0.3268, 	 prediction: 0.2114, 	 loss: 2.9586
i: 117, 		 target: 0.7277, 	 prediction: 0.7425, 	 loss: 0.0483
i: 118, 		 target: 0.0754, 	 prediction: 0.0929, 	 loss: 0.0680
i: 119, 		 target: -0.0738, 	 prediction: 0.0899, 	 loss: 5.9537
i: 120, 		 target: 0.3573, 	 prediction: 0.4087, 	 loss: 0.5871
i: 121, 		 target: 1.2688, 	 prediction: 1.1226, 	 loss: 4.7481
i: 122, 		 target: 0.2131, 	 prediction: 0.4943, 	 loss: 17.5652
i: 123, 		 target: 0.7889, 	 prediction: 0.7742, 	 loss: 0.0482
i: 124, 		 target: 0.7662, 	 prediction: 0.5272, 	 loss: 12.6905
i: 125, 		 target: 0.4173, 	 prediction: 0.4064, 	 loss: 0.0262
i: 126, 		 target: 0.6558, 	 prediction: 0.4457, 	 loss: 9.8104
i: 127, 		 target: 0.8009, 	 prediction: 0.7576, 	 loss: 0.4156
i: 128, 		 target: 0.1050, 	 prediction: 0.1885, 	 loss: 1.5493
i: 129, 		 target: 0.6394, 	 prediction: 0.6253, 	 loss: 0.0446
i: 130, 		 target: 1.3324, 	 prediction: 1.2996, 	 loss: 0.2401
i: 131, 		 target: 0.4635, 	 prediction: 0.4127, 	 loss: 0.5742
i: 132, 		 target: 0.0894, 	 prediction: 0.1273, 	 loss: 0.3188
i: 133, 		 target: 0.4141, 	 prediction: 0.7324, 	 loss: 22.5077
i: 134, 		 target: 0.7318, 	 prediction: 0.6806, 	 loss: 0.5835
i: 135, 		 target: 0.6097, 	 prediction: 0.7157, 	 loss: 2.4972
i: 136, 		 target: 0.2487, 	 prediction: 0.3100, 	 loss: 0.8348
i: 137, 		 target: 0.2933, 	 prediction: 0.5539, 	 loss: 15.0890
i: 138, 		 target: 0.2268, 	 prediction: 0.3614, 	 loss: 4.0223
i: 139, 		 target: 0.2266, 	 prediction: 0.5956, 	 loss: 30.2410
i: 140, 		 target: 0.7221, 	 prediction: 0.9675, 	 loss: 13.3883
i: 141, 		 target: 0.4698, 	 prediction: 0.5068, 	 loss: 0.3034
i: 142, 		 target: 0.9510, 	 prediction: 0.9848, 	 loss: 0.2543
i: 143, 		 target: 0.6231, 	 prediction: 0.5943, 	 loss: 0.1841
i: 144, 		 target: 0.3824, 	 prediction: 0.1330, 	 loss: 13.8190
i: 145, 		 target: 1.2070, 	 prediction: 0.9510, 	 loss: 14.5542
i: 146, 		 target: 0.6544, 	 prediction: 0.5603, 	 loss: 1.9666
i: 147, 		 target: 0.4205, 	 prediction: 0.3476, 	 loss: 1.1791
i: 148, 		 target: 0.3948, 	 prediction: 0.4184, 	 loss: 0.1235
i: 149, 		 target: 0.3127, 	 prediction: 0.4613, 	 loss: 4.9075
i: 150, 		 target: 0.4969, 	 prediction: 0.1651, 	 loss: 24.4557
i: 151, 		 target: 0.6576, 	 prediction: 0.8796, 	 loss: 10.9415
i: 152, 		 target: 0.6194, 	 prediction: 0.5951, 	 loss: 0.1315
i: 153, 		 target: 0.6154, 	 prediction: 0.2794, 	 loss: 25.0826
i: 154, 		 target: 0.3396, 	 prediction: 0.4086, 	 loss: 1.0579
i: 155, 		 target: 0.3810, 	 prediction: 0.5153, 	 loss: 4.0058
i: 156, 		 target: 0.8786, 	 prediction: 0.6405, 	 loss: 12.5942
i: 157, 		 target: 1.0035, 	 prediction: 0.7806, 	 loss: 11.0354
i: 158, 		 target: 0.5973, 	 prediction: 0.4972, 	 loss: 2.2225
i: 159, 		 target: 0.5457, 	 prediction: 0.5007, 	 loss: 0.4505
i: 160, 		 target: 1.1162, 	 prediction: 1.0132, 	 loss: 2.3563
i: 161, 		 target: 0.3956, 	 prediction: 0.1052, 	 loss: 18.7460
i: 162, 		 target: 0.8636, 	 prediction: 0.7293, 	 loss: 4.0065
i: 163, 		 target: 0.3954, 	 prediction: 0.4785, 	 loss: 1.5339
i: 164, 		 target: 0.7746, 	 prediction: 0.8476, 	 loss: 1.1843
i: 165, 		 target: 0.7360, 	 prediction: 0.4554, 	 loss: 17.4989
i: 166, 		 target: 0.8687, 	 prediction: 0.5137, 	 loss: 27.9948
i: 167, 		 target: 0.6328, 	 prediction: 0.5805, 	 loss: 0.6073
i: 168, 		 target: 0.9680, 	 prediction: 1.0049, 	 loss: 0.3028
i: 169, 		 target: 0.3431, 	 prediction: 0.4514, 	 loss: 2.6083
i: 170, 		 target: 0.9157, 	 prediction: 0.4601, 	 loss: 46.1039
i: 171, 		 target: 0.4969, 	 prediction: 0.8061, 	 loss: 21.2420
i: 172, 		 target: 0.1639, 	 prediction: 0.0229, 	 loss: 4.4157
i: 173, 		 target: 0.1124, 	 prediction: 0.2008, 	 loss: 1.7372
i: 174, 		 target: 0.9093, 	 prediction: 0.9433, 	 loss: 0.2572
i: 175, 		 target: 0.9377, 	 prediction: 1.0024, 	 loss: 0.9306
i: 176, 		 target: 0.8708, 	 prediction: 0.7520, 	 loss: 3.1383
i: 177, 		 target: 0.5130, 	 prediction: 0.4327, 	 loss: 1.4344
i: 178, 		 target: 0.7708, 	 prediction: 0.6275, 	 loss: 4.5574
i: 179, 		 target: 1.0875, 	 prediction: 0.9280, 	 loss: 5.6559
i: 180, 		 target: 0.9890, 	 prediction: 1.0527, 	 loss: 0.9014
i: 181, 		 target: 1.1660, 	 prediction: 1.1049, 	 loss: 0.8280
i: 182, 		 target: 1.0820, 	 prediction: 0.9383, 	 loss: 4.5866
i: 183, 		 target: 0.6339, 	 prediction: 0.5832, 	 loss: 0.5700
i: 184, 		 target: 0.4730, 	 prediction: 0.5130, 	 loss: 0.3553
i: 185, 		 target: 0.2592, 	 prediction: 0.2342, 	 loss: 0.1387
i: 186, 		 target: 0.7113, 	 prediction: 0.4526, 	 loss: 14.8650
i: 187, 		 target: 0.5114, 	 prediction: 0.3038, 	 loss: 9.5802
i: 188, 		 target: 0.3584, 	 prediction: 0.1538, 	 loss: 9.3032
i: 189, 		 target: 1.1524, 	 prediction: 0.9684, 	 loss: 7.5267
i: 190, 		 target: 0.4505, 	 prediction: 0.1546, 	 loss: 19.4533
i: 191, 		 target: 0.2552, 	 prediction: 0.1197, 	 loss: 4.0819
i: 192, 		 target: 0.1814, 	 prediction: 0.3718, 	 loss: 8.0605
i: 193, 		 target: 1.2565, 	 prediction: 1.1348, 	 loss: 3.2920
i: 194, 		 target: 0.4485, 	 prediction: 0.6318, 	 loss: 7.4651
i: 195, 		 target: -0.1629, 	 prediction: 0.1948, 	 loss: 28.4248
i: 196, 		 target: 0.2088, 	 prediction: 0.5663, 	 loss: 28.3976
i: 197, 		 target: 0.2113, 	 prediction: 0.2425, 	 loss: 0.2165
i: 198, 		 target: 0.2256, 	 prediction: 0.2260, 	 loss: 0.0000
i: 199, 		 target: 0.8828, 	 prediction: 1.0651, 	 loss: 7.3801
i: 200, 		 target: 0.4354, 	 prediction: 0.5413, 	 loss: 2.4957
i: 201, 		 target: 0.4719, 	 prediction: 0.4239, 	 loss: 0.5118
i: 202, 		 target: 0.4627, 	 prediction: 0.4610, 	 loss: 0.0007
i: 203, 		 target: 0.4598, 	 prediction: 0.4942, 	 loss: 0.2634
i: 204, 		 target: 0.2280, 	 prediction: 0.2178, 	 loss: 0.0228
i: 205, 		 target: 0.9313, 	 prediction: 0.7243, 	 loss: 9.5145
i: 206, 		 target: 0.4114, 	 prediction: 0.4336, 	 loss: 0.1094
i: 207, 		 target: 1.1335, 	 prediction: 0.9536, 	 loss: 7.1919
i: 208, 		 target: 0.4552, 	 prediction: 0.4331, 	 loss: 0.1077
i: 209, 		 target: 0.3760, 	 prediction: 0.5736, 	 loss: 8.6750
i: 210, 		 target: 0.6291, 	 prediction: 0.2256, 	 loss: 36.1700
i: 211, 		 target: 0.7265, 	 prediction: 0.6606, 	 loss: 0.9673
i: 212, 		 target: 0.8491, 	 prediction: 0.7525, 	 loss: 2.0756
i: 213, 		 target: 0.4433, 	 prediction: 0.3866, 	 loss: 0.7127
i: 214, 		 target: 0.6341, 	 prediction: 0.4117, 	 loss: 10.9952
i: 215, 		 target: 1.0193, 	 prediction: 0.8504, 	 loss: 6.3340
i: 216, 		 target: 0.6518, 	 prediction: 0.6407, 	 loss: 0.0273
i: 217, 		 target: 0.3534, 	 prediction: 0.2500, 	 loss: 2.3772
i: 218, 		 target: 0.7203, 	 prediction: 0.3374, 	 loss: 32.5618
i: 219, 		 target: 1.1904, 	 prediction: 0.7495, 	 loss: 43.2049
i: 220, 		 target: 0.6504, 	 prediction: 0.9371, 	 loss: 18.2695
i: 221, 		 target: 0.4028, 	 prediction: 0.2429, 	 loss: 5.6831
i: 222, 		 target: 0.4544, 	 prediction: 0.4365, 	 loss: 0.0711
i: 223, 		 target: 1.0309, 	 prediction: 1.1315, 	 loss: 2.2458
i: 224, 		 target: 0.8529, 	 prediction: 0.7466, 	 loss: 2.5071
i: 225, 		 target: 0.4751, 	 prediction: 0.4354, 	 loss: 0.3501
i: 226, 		 target: 0.3528, 	 prediction: 0.2715, 	 loss: 1.4704
i: 227, 		 target: 0.6311, 	 prediction: 0.4331, 	 loss: 8.7150
i: 228, 		 target: 0.9435, 	 prediction: 0.8732, 	 loss: 1.0981
i: 229, 		 target: 0.6452, 	 prediction: 0.6524, 	 loss: 0.0113
i: 230, 		 target: 0.4960, 	 prediction: 0.4604, 	 loss: 0.2831
i: 231, 		 target: 0.2248, 	 prediction: 0.4818, 	 loss: 14.6710
i: 232, 		 target: 1.1385, 	 prediction: 1.0493, 	 loss: 1.7671
i: 233, 		 target: 1.0488, 	 prediction: 1.0033, 	 loss: 0.4592
i: 234, 		 target: 0.9889, 	 prediction: 0.7328, 	 loss: 14.5795
i: 235, 		 target: -0.0997, 	 prediction: 0.1705, 	 loss: 16.2193
i: 236, 		 target: 0.3974, 	 prediction: 0.4090, 	 loss: 0.0301
i: 237, 		 target: 0.7759, 	 prediction: 0.8059, 	 loss: 0.2005
i: 238, 		 target: 0.1630, 	 prediction: 0.0282, 	 loss: 4.0338
i: 239, 		 target: 0.6545, 	 prediction: 0.3864, 	 loss: 15.9672
i: 240, 		 target: 0.3045, 	 prediction: 0.2071, 	 loss: 2.1084
i: 241, 		 target: 1.1999, 	 prediction: 1.0431, 	 loss: 5.4659
i: 242, 		 target: 0.7991, 	 prediction: 0.6985, 	 loss: 2.2456
i: 243, 		 target: 0.1611, 	 prediction: 0.3787, 	 loss: 10.5242
i: 244, 		 target: 0.6551, 	 prediction: 0.3758, 	 loss: 17.3378
i: 245, 		 target: 0.7607, 	 prediction: 0.2933, 	 loss: 48.5364
i: 246, 		 target: 0.5426, 	 prediction: 0.2828, 	 loss: 14.9943
i: 247, 		 target: -0.0763, 	 prediction: 0.5002, 	 loss: 73.8444
i: 248, 		 target: 0.6087, 	 prediction: 0.4031, 	 loss: 9.3986
i: 249, 		 target: 0.7975, 	 prediction: 0.7419, 	 loss: 0.6853
i: 250, 		 target: 1.3052, 	 prediction: 1.0708, 	 loss: 12.2080
i: 251, 		 target: 0.3257, 	 prediction: 0.2434, 	 loss: 1.5035
i: 252, 		 target: 1.2356, 	 prediction: 0.9109, 	 loss: 23.4354
i: 253, 		 target: 0.4584, 	 prediction: 0.4844, 	 loss: 0.1502
i: 254, 		 target: 0.9303, 	 prediction: 0.8824, 	 loss: 0.5080
i: 255, 		 target: 0.4878, 	 prediction: 0.2031, 	 loss: 18.0132
i: 256, 		 target: 0.7663, 	 prediction: 0.6014, 	 loss: 6.0402
i: 257, 		 target: 0.9482, 	 prediction: 0.8614, 	 loss: 1.6711
i: 258, 		 target: 0.4454, 	 prediction: 0.6954, 	 loss: 13.8890
i: 259, 		 target: 0.5824, 	 prediction: 0.5303, 	 loss: 0.6034
i: 260, 		 target: 0.5686, 	 prediction: 0.5489, 	 loss: 0.0857
i: 261, 		 target: 0.0218, 	 prediction: 0.1366, 	 loss: 2.9258
i: 262, 		 target: 0.0765, 	 prediction: 0.2662, 	 loss: 7.9891
i: 263, 		 target: 0.7767, 	 prediction: 0.8268, 	 loss: 0.5574
i: 264, 		 target: 0.3839, 	 prediction: 0.4498, 	 loss: 0.9656
i: 265, 		 target: 1.2373, 	 prediction: 0.8684, 	 loss: 30.2375
i: 266, 		 target: 0.4797, 	 prediction: 0.4436, 	 loss: 0.2902
i: 267, 		 target: 0.4997, 	 prediction: 0.4332, 	 loss: 0.9823
i: 268, 		 target: 1.1738, 	 prediction: 0.6581, 	 loss: 59.0873
i: 269, 		 target: 0.9243, 	 prediction: 0.7852, 	 loss: 4.2965
i: 270, 		 target: 0.3169, 	 prediction: 0.1716, 	 loss: 4.6874
i: 271, 		 target: 0.4602, 	 prediction: 0.7360, 	 loss: 16.8918
i: 272, 		 target: 0.2259, 	 prediction: 0.3415, 	 loss: 2.9724
i: 273, 		 target: 0.6511, 	 prediction: 0.2185, 	 loss: 41.5711
i: 274, 		 target: 0.9120, 	 prediction: 0.3957, 	 loss: 59.2281
i: 275, 		 target: 0.3815, 	 prediction: 0.2682, 	 loss: 2.8508
i: 276, 		 target: 0.9712, 	 prediction: 1.0967, 	 loss: 3.4968
i: 277, 		 target: 0.4100, 	 prediction: 0.5879, 	 loss: 7.0282
i: 278, 		 target: 0.5060, 	 prediction: 0.7132, 	 loss: 9.5397
i: 279, 		 target: 0.7408, 	 prediction: 0.5313, 	 loss: 9.7503
i: 280, 		 target: 0.7228, 	 prediction: 0.7797, 	 loss: 0.7183
i: 281, 		 target: 0.3137, 	 prediction: 0.4085, 	 loss: 1.9936
i: 282, 		 target: 0.6029, 	 prediction: 0.7703, 	 loss: 6.2278
i: 283, 		 target: 0.5164, 	 prediction: 0.2541, 	 loss: 15.2891
i: 284, 		 target: 0.5467, 	 prediction: 0.4092, 	 loss: 4.2006
i: 285, 		 target: 0.4367, 	 prediction: 0.6457, 	 loss: 9.7019
i: 286, 		 target: 0.6268, 	 prediction: 0.5226, 	 loss: 2.4099
i: 287, 		 target: 0.4366, 	 prediction: 0.2905, 	 loss: 4.7370
i: 288, 		 target: 0.9120, 	 prediction: 0.6778, 	 loss: 12.1872
i: 289, 		 target: 1.1164, 	 prediction: 1.1153, 	 loss: 0.0003
i: 290, 		 target: 0.2006, 	 prediction: 0.4161, 	 loss: 10.3177
i: 291, 		 target: 0.6406, 	 prediction: 0.5238, 	 loss: 3.0342
i: 292, 		 target: 0.1978, 	 prediction: 0.3721, 	 loss: 6.7479
i: 293, 		 target: 0.9315, 	 prediction: 0.8007, 	 loss: 3.8004
i: 294, 		 target: 0.4157, 	 prediction: 0.2541, 	 loss: 5.7996
i: 295, 		 target: 1.1029, 	 prediction: 0.6716, 	 loss: 41.3261
i: 296, 		 target: 0.0918, 	 prediction: 0.1122, 	 loss: 0.0923
i: 297, 		 target: 0.1795, 	 prediction: 0.1617, 	 loss: 0.0699
i: 298, 		 target: 1.2663, 	 prediction: 0.9114, 	 loss: 27.9843
i: 299, 		 target: 0.3931, 	 prediction: 0.6695, 	 loss: 16.9729
i: 300, 		 target: 1.2495, 	 prediction: 1.0904, 	 loss: 5.6233
i: 301, 		 target: 0.1989, 	 prediction: 0.0356, 	 loss: 5.9262
i: 302, 		 target: 0.4189, 	 prediction: 0.5044, 	 loss: 1.6241
i: 303, 		 target: 0.9507, 	 prediction: 0.9890, 	 loss: 0.3253
i: 304, 		 target: 0.8053, 	 prediction: 0.7370, 	 loss: 1.0373
i: 305, 		 target: 0.7776, 	 prediction: 0.8107, 	 loss: 0.2434
i: 306, 		 target: 1.0211, 	 prediction: 0.9932, 	 loss: 0.1721
i: 307, 		 target: 0.2893, 	 prediction: 0.2391, 	 loss: 0.5599
i: 308, 		 target: 1.0461, 	 prediction: 0.9392, 	 loss: 2.5401
i: 309, 		 target: 0.8639, 	 prediction: 1.0355, 	 loss: 6.5390
i: 310, 		 target: 0.4411, 	 prediction: 0.3329, 	 loss: 2.5983
i: 311, 		 target: 0.6774, 	 prediction: 0.5152, 	 loss: 5.8481
i: 312, 		 target: 0.5738, 	 prediction: 0.5158, 	 loss: 0.7474
i: 313, 		 target: 0.1624, 	 prediction: 0.4668, 	 loss: 20.5858
i: 314, 		 target: 0.7309, 	 prediction: 0.6171, 	 loss: 2.8775
i: 315, 		 target: 0.0250, 	 prediction: 0.2839, 	 loss: 14.8908
i: 316, 		 target: 0.6466, 	 prediction: 0.7514, 	 loss: 2.4409
i: 317, 		 target: 0.7184, 	 prediction: 0.9324, 	 loss: 10.1750
i: 318, 		 target: 0.1451, 	 prediction: 0.0150, 	 loss: 3.7600
i: 319, 		 target: 0.6159, 	 prediction: 0.5903, 	 loss: 0.1454
i: 320, 		 target: 1.1455, 	 prediction: 0.9090, 	 loss: 12.4251
i: 321, 		 target: 0.3896, 	 prediction: 0.5981, 	 loss: 9.6599
i: 322, 		 target: 0.4004, 	 prediction: 0.4268, 	 loss: 0.1545
i: 323, 		 target: 0.8455, 	 prediction: 0.8959, 	 loss: 0.5654
i: 324, 		 target: 0.4611, 	 prediction: 0.5545, 	 loss: 1.9395
i: 325, 		 target: 0.6551, 	 prediction: 0.7324, 	 loss: 1.3272
i: 326, 		 target: 0.8611, 	 prediction: 0.4513, 	 loss: 37.2997
i: 327, 		 target: 0.6773, 	 prediction: 0.5969, 	 loss: 1.4362
i: 328, 		 target: 0.9041, 	 prediction: 0.9307, 	 loss: 0.1571
i: 329, 		 target: 0.2373, 	 prediction: 0.2285, 	 loss: 0.0174
i: 330, 		 target: 0.6667, 	 prediction: 0.8449, 	 loss: 7.0540
i: 331, 		 target: -0.1769, 	 prediction: 0.0122, 	 loss: 7.9465
i: 332, 		 target: 0.2969, 	 prediction: 0.3061, 	 loss: 0.0188
i: 333, 		 target: 0.4459, 	 prediction: 0.6439, 	 loss: 8.7137
i: 334, 		 target: 1.3074, 	 prediction: 1.2755, 	 loss: 0.2270
i: 335, 		 target: 0.3266, 	 prediction: 0.2755, 	 loss: 0.5798
i: 336, 		 target: 1.0088, 	 prediction: 0.5358, 	 loss: 49.7061
i: 337, 		 target: 0.5183, 	 prediction: 0.4322, 	 loss: 1.6474
i: 338, 		 target: 0.3809, 	 prediction: 0.3292, 	 loss: 0.5948
i: 339, 		 target: 0.4003, 	 prediction: 0.2281, 	 loss: 6.5891
