Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5750, 	 loss: 84.2047
i: 85, 		 target: 0.9964, 	 prediction: 0.5750, 	 loss: 39.4534
i: 86, 		 target: 0.9222, 	 prediction: 0.5750, 	 loss: 26.7932
i: 87, 		 target: 0.2095, 	 prediction: 0.5750, 	 loss: 29.6740
i: 88, 		 target: 0.4166, 	 prediction: 0.5750, 	 loss: 5.5702
i: 89, 		 target: 0.5522, 	 prediction: 0.5750, 	 loss: 0.1151
i: 90, 		 target: 1.1054, 	 prediction: 0.5750, 	 loss: 62.5150
i: 91, 		 target: 0.1808, 	 prediction: 0.5750, 	 loss: 34.5172
i: 92, 		 target: 0.6481, 	 prediction: 0.5750, 	 loss: 1.1874
i: 93, 		 target: 0.3848, 	 prediction: 0.5750, 	 loss: 8.0390
i: 94, 		 target: 1.4199, 	 prediction: 0.5750, 	 loss: 158.6175
i: 95, 		 target: 0.7663, 	 prediction: 0.5750, 	 loss: 8.1297
i: 96, 		 target: 0.4926, 	 prediction: 0.5750, 	 loss: 1.5080
i: 97, 		 target: 1.4556, 	 prediction: 0.5750, 	 loss: 172.2768
i: 98, 		 target: 0.6889, 	 prediction: 0.5750, 	 loss: 2.8820
i: 99, 		 target: 0.2799, 	 prediction: 0.5750, 	 loss: 19.3382
i: 100, 		 target: 0.6392, 	 prediction: 0.5750, 	 loss: 0.9174
i: 101, 		 target: 0.3474, 	 prediction: 0.5750, 	 loss: 11.5022
i: 102, 		 target: 0.6936, 	 prediction: 0.5750, 	 loss: 3.1254
i: 103, 		 target: 0.6638, 	 prediction: 0.5750, 	 loss: 1.7541
i: 104, 		 target: 0.3984, 	 prediction: 0.5750, 	 loss: 6.9278
i: 105, 		 target: 0.2053, 	 prediction: 0.5750, 	 loss: 30.3604
i: 106, 		 target: 0.2048, 	 prediction: 0.5750, 	 loss: 30.4385
i: 107, 		 target: 0.4604, 	 prediction: 0.5750, 	 loss: 2.9171
i: 108, 		 target: 0.7180, 	 prediction: 0.5750, 	 loss: 4.5471
i: 109, 		 target: 0.6050, 	 prediction: 0.5750, 	 loss: 0.1998
i: 110, 		 target: 0.8686, 	 prediction: 0.5750, 	 loss: 19.1585
i: 111, 		 target: 0.7730, 	 prediction: 0.5750, 	 loss: 8.7111
i: 112, 		 target: 1.2202, 	 prediction: 0.5750, 	 loss: 92.5012
i: 113, 		 target: 0.8616, 	 prediction: 0.5750, 	 loss: 18.2465
i: 114, 		 target: 0.9119, 	 prediction: 0.5750, 	 loss: 25.2150
i: 115, 		 target: 0.8582, 	 prediction: 0.5750, 	 loss: 17.8196
i: 116, 		 target: 0.3268, 	 prediction: 0.5750, 	 loss: 13.6823
i: 117, 		 target: 0.7277, 	 prediction: 0.5750, 	 loss: 5.1842
i: 118, 		 target: 0.0754, 	 prediction: 0.5750, 	 loss: 55.4567
i: 119, 		 target: -0.0738, 	 prediction: 0.5750, 	 loss: 93.5021
i: 120, 		 target: 0.3573, 	 prediction: 0.5750, 	 loss: 10.5230
i: 121, 		 target: 1.2688, 	 prediction: 0.5750, 	 loss: 106.9556
i: 122, 		 target: 0.2131, 	 prediction: 0.5750, 	 loss: 29.0885
i: 123, 		 target: 0.7889, 	 prediction: 0.5750, 	 loss: 10.1719
i: 124, 		 target: 0.7662, 	 prediction: 0.5750, 	 loss: 8.1222
i: 125, 		 target: 0.4173, 	 prediction: 0.5750, 	 loss: 5.5253
i: 126, 		 target: 0.6558, 	 prediction: 0.5750, 	 loss: 1.4529
i: 127, 		 target: 0.8009, 	 prediction: 0.5750, 	 loss: 11.3379
i: 128, 		 target: 0.1050, 	 prediction: 0.5750, 	 loss: 49.0819
i: 129, 		 target: 0.6394, 	 prediction: 0.5750, 	 loss: 0.9233
i: 130, 		 target: 1.3324, 	 prediction: 0.5750, 	 loss: 127.4679
i: 131, 		 target: 0.4635, 	 prediction: 0.5750, 	 loss: 2.7593
i: 132, 		 target: 0.0894, 	 prediction: 0.5750, 	 loss: 52.3806
i: 133, 		 target: 0.4141, 	 prediction: 0.5750, 	 loss: 5.7490
i: 134, 		 target: 0.7318, 	 prediction: 0.5750, 	 loss: 5.4649
i: 135, 		 target: 0.6097, 	 prediction: 0.5750, 	 loss: 0.2676
i: 136, 		 target: 0.2487, 	 prediction: 0.5750, 	 loss: 23.6570
i: 137, 		 target: 0.2933, 	 prediction: 0.5750, 	 loss: 17.6262
i: 138, 		 target: 0.2268, 	 prediction: 0.5750, 	 loss: 26.9265
i: 139, 		 target: 0.2266, 	 prediction: 0.5750, 	 loss: 26.9576
i: 140, 		 target: 0.7221, 	 prediction: 0.5750, 	 loss: 4.8062
i: 141, 		 target: 0.4698, 	 prediction: 0.5750, 	 loss: 2.4576
i: 142, 		 target: 0.9510, 	 prediction: 0.5750, 	 loss: 31.4070
i: 143, 		 target: 0.6231, 	 prediction: 0.5750, 	 loss: 0.5150
i: 144, 		 target: 0.3824, 	 prediction: 0.5750, 	 loss: 8.2409
i: 145, 		 target: 1.2070, 	 prediction: 0.5750, 	 loss: 88.7432
i: 146, 		 target: 0.6544, 	 prediction: 0.5750, 	 loss: 1.4002
i: 147, 		 target: 0.4205, 	 prediction: 0.5750, 	 loss: 5.3028
i: 148, 		 target: 0.3948, 	 prediction: 0.5750, 	 loss: 7.2109
i: 149, 		 target: 0.3127, 	 prediction: 0.5750, 	 loss: 15.2801
i: 150, 		 target: 0.4969, 	 prediction: 0.5750, 	 loss: 1.3558
i: 151, 		 target: 0.6576, 	 prediction: 0.5750, 	 loss: 1.5184
i: 152, 		 target: 0.6194, 	 prediction: 0.5750, 	 loss: 0.4390
i: 153, 		 target: 0.6154, 	 prediction: 0.5750, 	 loss: 0.3634
i: 154, 		 target: 0.3396, 	 prediction: 0.5750, 	 loss: 12.3097
i: 155, 		 target: 0.3810, 	 prediction: 0.5750, 	 loss: 8.3591
i: 156, 		 target: 0.8786, 	 prediction: 0.5750, 	 loss: 20.4813
i: 157, 		 target: 1.0035, 	 prediction: 0.5750, 	 loss: 40.7990
i: 158, 		 target: 0.5973, 	 prediction: 0.5750, 	 loss: 0.1103
i: 159, 		 target: 0.5457, 	 prediction: 0.5750, 	 loss: 0.1898
i: 160, 		 target: 1.1162, 	 prediction: 0.5750, 	 loss: 65.0690
i: 161, 		 target: 0.3956, 	 prediction: 0.5750, 	 loss: 7.1462
i: 162, 		 target: 0.8636, 	 prediction: 0.5750, 	 loss: 18.5033
i: 163, 		 target: 0.3954, 	 prediction: 0.5750, 	 loss: 7.1632
i: 164, 		 target: 0.7746, 	 prediction: 0.5750, 	 loss: 8.8499
i: 165, 		 target: 0.7360, 	 prediction: 0.5750, 	 loss: 5.7621
i: 166, 		 target: 0.8687, 	 prediction: 0.5750, 	 loss: 19.1662
i: 167, 		 target: 0.6328, 	 prediction: 0.5750, 	 loss: 0.7430
i: 168, 		 target: 0.9680, 	 prediction: 0.5750, 	 loss: 34.3199
i: 169, 		 target: 0.3431, 	 prediction: 0.5750, 	 loss: 11.9486
i: 170, 		 target: 0.9157, 	 prediction: 0.5750, 	 loss: 25.7885
i: 171, 		 target: 0.4969, 	 prediction: 0.5750, 	 loss: 1.3530
i: 172, 		 target: 0.1639, 	 prediction: 0.5750, 	 loss: 37.5382
i: 173, 		 target: 0.1124, 	 prediction: 0.5750, 	 loss: 47.5422
i: 174, 		 target: 0.9093, 	 prediction: 0.5750, 	 loss: 24.8346
i: 175, 		 target: 0.9377, 	 prediction: 0.5750, 	 loss: 29.2282
i: 176, 		 target: 0.8708, 	 prediction: 0.5750, 	 loss: 19.4439
i: 177, 		 target: 0.5130, 	 prediction: 0.5750, 	 loss: 0.8522
i: 178, 		 target: 0.7708, 	 prediction: 0.5750, 	 loss: 8.5164
i: 179, 		 target: 1.0875, 	 prediction: 0.5750, 	 loss: 58.3657
i: 180, 		 target: 0.9890, 	 prediction: 0.5750, 	 loss: 38.0915
i: 181, 		 target: 1.1660, 	 prediction: 0.5750, 	 loss: 77.6006
i: 182, 		 target: 1.0820, 	 prediction: 0.5750, 	 loss: 57.1205
i: 183, 		 target: 0.6339, 	 prediction: 0.5750, 	 loss: 0.7715
i: 184, 		 target: 0.4730, 	 prediction: 0.5750, 	 loss: 2.3098
i: 185, 		 target: 0.2592, 	 prediction: 0.5750, 	 loss: 22.1486
i: 186, 		 target: 0.7113, 	 prediction: 0.5750, 	 loss: 4.1273
i: 187, 		 target: 0.5114, 	 prediction: 0.5750, 	 loss: 0.8975
i: 188, 		 target: 0.3584, 	 prediction: 0.5750, 	 loss: 10.4196
i: 189, 		 target: 1.1524, 	 prediction: 0.5750, 	 loss: 74.0872
i: 190, 		 target: 0.4505, 	 prediction: 0.5750, 	 loss: 3.4419
i: 191, 		 target: 0.2552, 	 prediction: 0.5750, 	 loss: 22.7166
i: 192, 		 target: 0.1814, 	 prediction: 0.5750, 	 loss: 34.4191
i: 193, 		 target: 1.2565, 	 prediction: 0.5750, 	 loss: 103.1955
i: 194, 		 target: 0.4485, 	 prediction: 0.5750, 	 loss: 3.5563
i: 195, 		 target: -0.1629, 	 prediction: 0.5750, 	 loss: 120.9685
i: 196, 		 target: 0.2088, 	 prediction: 0.5750, 	 loss: 29.7843
i: 197, 		 target: 0.2113, 	 prediction: 0.5750, 	 loss: 29.3809
i: 198, 		 target: 0.2256, 	 prediction: 0.5750, 	 loss: 27.1164
i: 199, 		 target: 0.8828, 	 prediction: 0.5750, 	 loss: 21.0544
i: 200, 		 target: 0.4354, 	 prediction: 0.5750, 	 loss: 4.3305
i: 201, 		 target: 0.4719, 	 prediction: 0.5750, 	 loss: 2.3595
i: 202, 		 target: 0.4627, 	 prediction: 0.5750, 	 loss: 2.7985
i: 203, 		 target: 0.4598, 	 prediction: 0.5750, 	 loss: 2.9465
i: 204, 		 target: 0.2280, 	 prediction: 0.5750, 	 loss: 26.7524
i: 205, 		 target: 0.9313, 	 prediction: 0.5750, 	 loss: 28.2058
i: 206, 		 target: 0.4114, 	 prediction: 0.5750, 	 loss: 5.9473
i: 207, 		 target: 1.1335, 	 prediction: 0.5750, 	 loss: 69.3169
i: 208, 		 target: 0.4552, 	 prediction: 0.5750, 	 loss: 3.1893
i: 209, 		 target: 0.3760, 	 prediction: 0.5750, 	 loss: 8.7990
i: 210, 		 target: 0.6291, 	 prediction: 0.5750, 	 loss: 0.6511
i: 211, 		 target: 0.7265, 	 prediction: 0.5750, 	 loss: 5.1038
i: 212, 		 target: 0.8491, 	 prediction: 0.5750, 	 loss: 16.7003
i: 213, 		 target: 0.4433, 	 prediction: 0.5750, 	 loss: 3.8528
i: 214, 		 target: 0.6341, 	 prediction: 0.5750, 	 loss: 0.7773
i: 215, 		 target: 1.0193, 	 prediction: 0.5750, 	 loss: 43.8577
i: 216, 		 target: 0.6518, 	 prediction: 0.5750, 	 loss: 1.3109
i: 217, 		 target: 0.3534, 	 prediction: 0.5750, 	 loss: 10.9058
i: 218, 		 target: 0.7203, 	 prediction: 0.5750, 	 loss: 4.6903
i: 219, 		 target: 1.1904, 	 prediction: 0.5750, 	 loss: 84.1580
i: 220, 		 target: 0.6504, 	 prediction: 0.5750, 	 loss: 1.2631
i: 221, 		 target: 0.4028, 	 prediction: 0.5750, 	 loss: 6.5841
i: 222, 		 target: 0.4544, 	 prediction: 0.5750, 	 loss: 3.2296
i: 223, 		 target: 1.0309, 	 prediction: 0.5750, 	 loss: 46.1907
i: 224, 		 target: 0.8529, 	 prediction: 0.5750, 	 loss: 17.1553
i: 225, 		 target: 0.4751, 	 prediction: 0.5750, 	 loss: 2.2165
i: 226, 		 target: 0.3528, 	 prediction: 0.5750, 	 loss: 10.9651
i: 227, 		 target: 0.6311, 	 prediction: 0.5750, 	 loss: 0.7006
i: 228, 		 target: 0.9435, 	 prediction: 0.5750, 	 loss: 30.1742
i: 229, 		 target: 0.6452, 	 prediction: 0.5750, 	 loss: 1.0970
i: 230, 		 target: 0.4960, 	 prediction: 0.5750, 	 loss: 1.3840
i: 231, 		 target: 0.2248, 	 prediction: 0.5750, 	 loss: 27.2377
i: 232, 		 target: 1.1385, 	 prediction: 0.5750, 	 loss: 70.5524
i: 233, 		 target: 1.0488, 	 prediction: 0.5750, 	 loss: 49.8702
i: 234, 		 target: 0.9889, 	 prediction: 0.5750, 	 loss: 38.0698
i: 235, 		 target: -0.0997, 	 prediction: 0.5750, 	 loss: 101.1270
i: 236, 		 target: 0.3974, 	 prediction: 0.5750, 	 loss: 7.0079
i: 237, 		 target: 0.7759, 	 prediction: 0.5750, 	 loss: 8.9683
i: 238, 		 target: 0.1630, 	 prediction: 0.5750, 	 loss: 37.7158
i: 239, 		 target: 0.6545, 	 prediction: 0.5750, 	 loss: 1.4048
i: 240, 		 target: 0.3045, 	 prediction: 0.5750, 	 loss: 16.2524
i: 241, 		 target: 1.1999, 	 prediction: 0.5750, 	 loss: 86.7725
i: 242, 		 target: 0.7991, 	 prediction: 0.5750, 	 loss: 11.1556
i: 243, 		 target: 0.1611, 	 prediction: 0.5750, 	 loss: 38.0637
i: 244, 		 target: 0.6551, 	 prediction: 0.5750, 	 loss: 1.4265
i: 245, 		 target: 0.7607, 	 prediction: 0.5750, 	 loss: 7.6601
i: 246, 		 target: 0.5426, 	 prediction: 0.5750, 	 loss: 0.2328
i: 247, 		 target: -0.0763, 	 prediction: 0.5750, 	 loss: 94.2406
i: 248, 		 target: 0.6087, 	 prediction: 0.5750, 	 loss: 0.2533
i: 249, 		 target: 0.7975, 	 prediction: 0.5750, 	 loss: 10.9986
i: 250, 		 target: 1.3052, 	 prediction: 0.5750, 	 loss: 118.4782
i: 251, 		 target: 0.3257, 	 prediction: 0.5750, 	 loss: 13.8050
i: 252, 		 target: 1.2356, 	 prediction: 0.5750, 	 loss: 96.9722
i: 253, 		 target: 0.4584, 	 prediction: 0.5750, 	 loss: 3.0211
i: 254, 		 target: 0.9303, 	 prediction: 0.5750, 	 loss: 28.0452
i: 255, 		 target: 0.4878, 	 prediction: 0.5750, 	 loss: 1.6866
i: 256, 		 target: 0.7663, 	 prediction: 0.5750, 	 loss: 8.1293
i: 257, 		 target: 0.9482, 	 prediction: 0.5750, 	 loss: 30.9398
i: 258, 		 target: 0.4454, 	 prediction: 0.5750, 	 loss: 3.7329
i: 259, 		 target: 0.5824, 	 prediction: 0.5750, 	 loss: 0.0124
i: 260, 		 target: 0.5686, 	 prediction: 0.5750, 	 loss: 0.0091
i: 261, 		 target: 0.0218, 	 prediction: 0.5750, 	 loss: 67.9840
i: 262, 		 target: 0.0765, 	 prediction: 0.5750, 	 loss: 55.1970
i: 263, 		 target: 0.7767, 	 prediction: 0.5750, 	 loss: 9.0384
i: 264, 		 target: 0.3839, 	 prediction: 0.5750, 	 loss: 8.1096
i: 265, 		 target: 1.2373, 	 prediction: 0.5750, 	 loss: 97.4563
i: 266, 		 target: 0.4797, 	 prediction: 0.5750, 	 loss: 2.0152
i: 267, 		 target: 0.4997, 	 prediction: 0.5750, 	 loss: 1.2604
i: 268, 		 target: 1.1738, 	 prediction: 0.5750, 	 loss: 79.6806
i: 269, 		 target: 0.9243, 	 prediction: 0.5750, 	 loss: 27.1050
i: 270, 		 target: 0.3169, 	 prediction: 0.5750, 	 loss: 14.8016
i: 271, 		 target: 0.4602, 	 prediction: 0.5750, 	 loss: 2.9258
i: 272, 		 target: 0.2259, 	 prediction: 0.5750, 	 loss: 27.0786
i: 273, 		 target: 0.6511, 	 prediction: 0.5750, 	 loss: 1.2874
i: 274, 		 target: 0.9120, 	 prediction: 0.5750, 	 loss: 25.2347
i: 275, 		 target: 0.3815, 	 prediction: 0.5750, 	 loss: 8.3162
i: 276, 		 target: 0.9712, 	 prediction: 0.5750, 	 loss: 34.8812
i: 277, 		 target: 0.4100, 	 prediction: 0.5750, 	 loss: 6.0437
i: 278, 		 target: 0.5060, 	 prediction: 0.5750, 	 loss: 1.0578
i: 279, 		 target: 0.7408, 	 prediction: 0.5750, 	 loss: 6.1074
i: 280, 		 target: 0.7228, 	 prediction: 0.5750, 	 loss: 4.8569
i: 281, 		 target: 0.3137, 	 prediction: 0.5750, 	 loss: 15.1629
i: 282, 		 target: 0.6029, 	 prediction: 0.5750, 	 loss: 0.1729
i: 283, 		 target: 0.5164, 	 prediction: 0.5750, 	 loss: 0.7611
i: 284, 		 target: 0.5467, 	 prediction: 0.5750, 	 loss: 0.1772
i: 285, 		 target: 0.4367, 	 prediction: 0.5750, 	 loss: 4.2450
i: 286, 		 target: 0.6268, 	 prediction: 0.5750, 	 loss: 0.5960
i: 287, 		 target: 0.4366, 	 prediction: 0.5750, 	 loss: 4.2565
i: 288, 		 target: 0.9120, 	 prediction: 0.5750, 	 loss: 25.2430
i: 289, 		 target: 1.1164, 	 prediction: 0.5750, 	 loss: 65.1180
i: 290, 		 target: 0.2006, 	 prediction: 0.5750, 	 loss: 31.1315
i: 291, 		 target: 0.6406, 	 prediction: 0.5750, 	 loss: 0.9581
i: 292, 		 target: 0.1978, 	 prediction: 0.5750, 	 loss: 31.6008
i: 293, 		 target: 0.9315, 	 prediction: 0.5750, 	 loss: 28.2451
i: 294, 		 target: 0.4157, 	 prediction: 0.5750, 	 loss: 5.6392
i: 295, 		 target: 1.1029, 	 prediction: 0.5750, 	 loss: 61.9248
i: 296, 		 target: 0.0918, 	 prediction: 0.5750, 	 loss: 51.8705
i: 297, 		 target: 0.1795, 	 prediction: 0.5750, 	 loss: 34.7546
i: 298, 		 target: 1.2663, 	 prediction: 0.5750, 	 loss: 106.1708
i: 299, 		 target: 0.3931, 	 prediction: 0.5750, 	 loss: 7.3528
i: 300, 		 target: 1.2495, 	 prediction: 0.5750, 	 loss: 101.0743
i: 301, 		 target: 0.1989, 	 prediction: 0.5750, 	 loss: 31.4266
i: 302, 		 target: 0.4189, 	 prediction: 0.5750, 	 loss: 5.4144
i: 303, 		 target: 0.9507, 	 prediction: 0.5750, 	 loss: 31.3669
i: 304, 		 target: 0.8053, 	 prediction: 0.5750, 	 loss: 11.7881
i: 305, 		 target: 0.7776, 	 prediction: 0.5750, 	 loss: 9.1185
i: 306, 		 target: 1.0211, 	 prediction: 0.5750, 	 loss: 44.2126
i: 307, 		 target: 0.2893, 	 prediction: 0.5750, 	 loss: 18.1302
i: 308, 		 target: 1.0461, 	 prediction: 0.5750, 	 loss: 49.3207
i: 309, 		 target: 0.8639, 	 prediction: 0.5750, 	 loss: 18.5511
i: 310, 		 target: 0.4411, 	 prediction: 0.5750, 	 loss: 3.9831
i: 311, 		 target: 0.6774, 	 prediction: 0.5750, 	 loss: 2.3314
i: 312, 		 target: 0.5738, 	 prediction: 0.5750, 	 loss: 0.0003
i: 313, 		 target: 0.1624, 	 prediction: 0.5750, 	 loss: 37.8187
i: 314, 		 target: 0.7309, 	 prediction: 0.5750, 	 loss: 5.4011
i: 315, 		 target: 0.0250, 	 prediction: 0.5750, 	 loss: 67.1961
i: 316, 		 target: 0.6466, 	 prediction: 0.5750, 	 loss: 1.1397
i: 317, 		 target: 0.7184, 	 prediction: 0.5750, 	 loss: 4.5726
i: 318, 		 target: 0.1451, 	 prediction: 0.5750, 	 loss: 41.0568
i: 319, 		 target: 0.6159, 	 prediction: 0.5750, 	 loss: 0.3714
i: 320, 		 target: 1.1455, 	 prediction: 0.5750, 	 loss: 72.3123
i: 321, 		 target: 0.3896, 	 prediction: 0.5750, 	 loss: 7.6346
i: 322, 		 target: 0.4004, 	 prediction: 0.5750, 	 loss: 6.7682
i: 323, 		 target: 0.8455, 	 prediction: 0.5750, 	 loss: 16.2536
i: 324, 		 target: 0.4611, 	 prediction: 0.5750, 	 loss: 2.8820
i: 325, 		 target: 0.6551, 	 prediction: 0.5750, 	 loss: 1.4277
i: 326, 		 target: 0.8611, 	 prediction: 0.5750, 	 loss: 18.1869
i: 327, 		 target: 0.6773, 	 prediction: 0.5750, 	 loss: 2.3285
i: 328, 		 target: 0.9041, 	 prediction: 0.5750, 	 loss: 24.0735
i: 329, 		 target: 0.2373, 	 prediction: 0.5750, 	 loss: 25.3303
i: 330, 		 target: 0.6667, 	 prediction: 0.5750, 	 loss: 1.8699
i: 331, 		 target: -0.1769, 	 prediction: 0.5750, 	 loss: 125.6127
i: 332, 		 target: 0.2969, 	 prediction: 0.5750, 	 loss: 17.1807
i: 333, 		 target: 0.4459, 	 prediction: 0.5750, 	 loss: 3.7032
i: 334, 		 target: 1.3074, 	 prediction: 0.5750, 	 loss: 119.1922
i: 335, 		 target: 0.3266, 	 prediction: 0.5750, 	 loss: 13.7051
i: 336, 		 target: 1.0088, 	 prediction: 0.5750, 	 loss: 41.8208
i: 337, 		 target: 0.5183, 	 prediction: 0.5750, 	 loss: 0.7131
i: 338, 		 target: 0.3809, 	 prediction: 0.5750, 	 loss: 8.3661
i: 339, 		 target: 0.4003, 	 prediction: 0.5750, 	 loss: 6.7765
