Validation Results:
i: 0, 		 target: -0.0130, 	 prediction: -0.0223, 	 loss: 51.1781
i: 94, 		 target: -0.0120, 	 prediction: -0.0236, 	 loss: 80.7019
i: 95, 		 target: -0.0185, 	 prediction: -0.0251, 	 loss: 25.8320
i: 96, 		 target: -0.0181, 	 prediction: -0.0310, 	 loss: 100.4625
i: 97, 		 target: -0.0049, 	 prediction: -0.0111, 	 loss: 23.1662
i: 98, 		 target: -0.0118, 	 prediction: -0.0239, 	 loss: 87.2896
i: 99, 		 target: -0.0121, 	 prediction: -0.0243, 	 loss: 88.9776
i: 100, 		 target: -0.0172, 	 prediction: -0.0251, 	 loss: 36.7438
i: 101, 		 target: -0.0121, 	 prediction: -0.0193, 	 loss: 30.4472
i: 102, 		 target: -0.0116, 	 prediction: -0.0165, 	 loss: 14.0442
i: 103, 		 target: -0.0216, 	 prediction: -0.0151, 	 loss: 25.2917
i: 104, 		 target: -0.0140, 	 prediction: -0.0227, 	 loss: 45.2998
i: 105, 		 target: -0.0215, 	 prediction: -0.0277, 	 loss: 23.2399
i: 106, 		 target: -0.0165, 	 prediction: -0.0293, 	 loss: 98.2571
i: 107, 		 target: -0.0085, 	 prediction: -0.0216, 	 loss: 102.3613
i: 108, 		 target: -0.0118, 	 prediction: -0.0112, 	 loss: 0.2070
i: 109, 		 target: -0.0115, 	 prediction: -0.0204, 	 loss: 48.1224
i: 110, 		 target: -0.0139, 	 prediction: -0.0250, 	 loss: 74.1042
i: 111, 		 target: -0.0076, 	 prediction: -0.0112, 	 loss: 7.8296
i: 112, 		 target: 0.0085, 	 prediction: 0.0210, 	 loss: 94.5806
i: 113, 		 target: -0.0096, 	 prediction: -0.0169, 	 loss: 31.8610
i: 114, 		 target: -0.0116, 	 prediction: -0.0242, 	 loss: 95.1645
i: 115, 		 target: -0.0104, 	 prediction: -0.0153, 	 loss: 14.4499
i: 116, 		 target: -0.0151, 	 prediction: -0.0258, 	 loss: 68.1164
i: 117, 		 target: -0.0128, 	 prediction: -0.0221, 	 loss: 52.0492
i: 118, 		 target: -0.0073, 	 prediction: -0.0114, 	 loss: 10.2860
i: 119, 		 target: -0.0181, 	 prediction: -0.0292, 	 loss: 73.1964
i: 120, 		 target: -0.0143, 	 prediction: -0.0263, 	 loss: 86.4529
i: 121, 		 target: -0.0096, 	 prediction: -0.0159, 	 loss: 23.6174
i: 122, 		 target: -0.0116, 	 prediction: -0.0206, 	 loss: 49.3483
i: 123, 		 target: -0.0248, 	 prediction: -0.0361, 	 loss: 76.2251
i: 124, 		 target: 0.0135, 	 prediction: 0.0156, 	 loss: 2.5800
i: 125, 		 target: -0.0165, 	 prediction: -0.0154, 	 loss: 0.7352
i: 126, 		 target: -0.0185, 	 prediction: -0.0279, 	 loss: 52.8001
i: 127, 		 target: -0.0198, 	 prediction: -0.0226, 	 loss: 4.6134
i: 128, 		 target: -0.0193, 	 prediction: -0.0287, 	 loss: 53.9471
i: 129, 		 target: -0.0179, 	 prediction: -0.0241, 	 loss: 23.0956
i: 130, 		 target: -0.0186, 	 prediction: -0.0297, 	 loss: 73.9403
i: 131, 		 target: -0.0138, 	 prediction: -0.0255, 	 loss: 83.1403
i: 132, 		 target: -0.0137, 	 prediction: -0.0220, 	 loss: 42.0077
i: 133, 		 target: -0.0016, 	 prediction: -0.0025, 	 loss: 0.4340
i: 134, 		 target: -0.0053, 	 prediction: -0.0083, 	 loss: 5.2274
i: 135, 		 target: 0.0002, 	 prediction: -0.0036, 	 loss: 8.6733
i: 136, 		 target: -0.0067, 	 prediction: -0.0207, 	 loss: 117.0533
i: 137, 		 target: 0.0005, 	 prediction: -0.0014, 	 loss: 2.3065
i: 138, 		 target: -0.0166, 	 prediction: -0.0262, 	 loss: 55.6599
i: 139, 		 target: -0.0078, 	 prediction: -0.0195, 	 loss: 82.6800
i: 140, 		 target: -0.0124, 	 prediction: -0.0201, 	 loss: 35.4687
i: 141, 		 target: -0.0050, 	 prediction: -0.0078, 	 loss: 4.7365
i: 142, 		 target: -0.0160, 	 prediction: -0.0263, 	 loss: 63.4919
i: 143, 		 target: -0.0063, 	 prediction: -0.0129, 	 loss: 25.7586
i: 144, 		 target: -0.0002, 	 prediction: 0.0080, 	 loss: 40.3927
i: 145, 		 target: -0.0099, 	 prediction: -0.0181, 	 loss: 39.7984
i: 146, 		 target: -0.0124, 	 prediction: -0.0203, 	 loss: 37.7229
i: 147, 		 target: -0.0177, 	 prediction: -0.0314, 	 loss: 113.4384
i: 148, 		 target: -0.0156, 	 prediction: -0.0204, 	 loss: 13.9092
i: 149, 		 target: -0.0161, 	 prediction: -0.0261, 	 loss: 59.8445
i: 150, 		 target: -0.0184, 	 prediction: -0.0293, 	 loss: 71.9539
i: 151, 		 target: 0.0243, 	 prediction: 0.0254, 	 loss: 0.8248
i: 152, 		 target: -0.0113, 	 prediction: -0.0236, 	 loss: 91.5576
i: 153, 		 target: -0.0174, 	 prediction: -0.0290, 	 loss: 80.1472
i: 154, 		 target: 0.0256, 	 prediction: 0.0266, 	 loss: 0.6627
i: 155, 		 target: -0.0166, 	 prediction: -0.0250, 	 loss: 42.8943
i: 156, 		 target: -0.0157, 	 prediction: -0.0212, 	 loss: 18.1672
i: 157, 		 target: 0.0133, 	 prediction: 0.0138, 	 loss: 0.1265
i: 158, 		 target: -0.0203, 	 prediction: -0.0277, 	 loss: 32.6240
i: 159, 		 target: -0.0017, 	 prediction: -0.0079, 	 loss: 23.1523
i: 160, 		 target: -0.0284, 	 prediction: -0.0316, 	 loss: 5.9736
i: 161, 		 target: -0.0147, 	 prediction: -0.0185, 	 loss: 8.7080
i: 162, 		 target: -0.0097, 	 prediction: -0.0163, 	 loss: 26.5115
i: 163, 		 target: -0.0127, 	 prediction: -0.0224, 	 loss: 56.7499
i: 164, 		 target: -0.0121, 	 prediction: -0.0177, 	 loss: 18.8102
i: 165, 		 target: -0.0202, 	 prediction: -0.0327, 	 loss: 93.7970
i: 166, 		 target: -0.0118, 	 prediction: -0.0238, 	 loss: 86.3426
i: 167, 		 target: -0.0160, 	 prediction: -0.0270, 	 loss: 73.7570
i: 168, 		 target: -0.0023, 	 prediction: -0.0037, 	 loss: 1.3031
i: 169, 		 target: -0.0174, 	 prediction: -0.0197, 	 loss: 3.2594
i: 170, 		 target: -0.0054, 	 prediction: -0.0074, 	 loss: 2.3459
i: 171, 		 target: -0.0028, 	 prediction: -0.0108, 	 loss: 38.3342
i: 172, 		 target: -0.0018, 	 prediction: -0.0087, 	 loss: 28.2031
i: 173, 		 target: -0.0157, 	 prediction: -0.0277, 	 loss: 86.6995
i: 174, 		 target: -0.0164, 	 prediction: -0.0265, 	 loss: 61.1519
i: 175, 		 target: -0.0102, 	 prediction: -0.0168, 	 loss: 26.2074
i: 176, 		 target: 0.0030, 	 prediction: -0.0047, 	 loss: 35.5964
i: 177, 		 target: -0.0186, 	 prediction: -0.0270, 	 loss: 42.9459
i: 178, 		 target: -0.0090, 	 prediction: -0.0145, 	 loss: 18.1516
i: 179, 		 target: -0.0131, 	 prediction: -0.0190, 	 loss: 20.8760
i: 180, 		 target: -0.0076, 	 prediction: -0.0114, 	 loss: 8.4655
i: 181, 		 target: -0.0098, 	 prediction: -0.0178, 	 loss: 38.7729
i: 182, 		 target: -0.0006, 	 prediction: -0.0065, 	 loss: 21.2552
i: 183, 		 target: -0.0153, 	 prediction: -0.0224, 	 loss: 30.9491
i: 184, 		 target: -0.0078, 	 prediction: -0.0195, 	 loss: 82.4958
i: 185, 		 target: -0.0076, 	 prediction: -0.0197, 	 loss: 87.6962
i: 186, 		 target: -0.0114, 	 prediction: -0.0222, 	 loss: 69.3497
i: 187, 		 target: -0.0155, 	 prediction: -0.0231, 	 loss: 34.4185
i: 188, 		 target: -0.0178, 	 prediction: -0.0285, 	 loss: 68.5322
i: 189, 		 target: -0.0099, 	 prediction: -0.0185, 	 loss: 44.2178
i: 190, 		 target: -0.0067, 	 prediction: -0.0165, 	 loss: 57.5681
i: 191, 		 target: -0.0184, 	 prediction: -0.0273, 	 loss: 48.2024
i: 192, 		 target: -0.0139, 	 prediction: -0.0199, 	 loss: 22.0711
i: 193, 		 target: -0.0150, 	 prediction: -0.0261, 	 loss: 74.7264
i: 194, 		 target: -0.0165, 	 prediction: -0.0277, 	 loss: 76.0442
i: 195, 		 target: -0.0127, 	 prediction: -0.0185, 	 loss: 20.6273
i: 196, 		 target: -0.0135, 	 prediction: -0.0253, 	 loss: 83.7596
i: 197, 		 target: -0.0108, 	 prediction: -0.0192, 	 loss: 42.4546
i: 198, 		 target: -0.0162, 	 prediction: -0.0183, 	 loss: 2.7012
i: 199, 		 target: -0.0025, 	 prediction: -0.0134, 	 loss: 70.9879
i: 200, 		 target: -0.0052, 	 prediction: -0.0172, 	 loss: 85.6424
i: 201, 		 target: -0.0045, 	 prediction: -0.0084, 	 loss: 8.8727
i: 202, 		 target: -0.0121, 	 prediction: -0.0247, 	 loss: 96.1165
i: 203, 		 target: -0.0133, 	 prediction: -0.0207, 	 loss: 33.3215
i: 204, 		 target: -0.0090, 	 prediction: -0.0172, 	 loss: 39.8564
i: 205, 		 target: -0.0171, 	 prediction: -0.0266, 	 loss: 53.5340
i: 206, 		 target: -0.0144, 	 prediction: -0.0265, 	 loss: 87.5898
i: 207, 		 target: -0.0160, 	 prediction: -0.0208, 	 loss: 13.8554
i: 208, 		 target: -0.0112, 	 prediction: -0.0112, 	 loss: 0.0011
i: 209, 		 target: -0.0144, 	 prediction: -0.0164, 	 loss: 2.2463
i: 210, 		 target: -0.0123, 	 prediction: -0.0151, 	 loss: 4.5270
i: 211, 		 target: -0.0169, 	 prediction: -0.0287, 	 loss: 83.8290
i: 212, 		 target: -0.0085, 	 prediction: -0.0158, 	 loss: 31.7801
i: 213, 		 target: -0.0134, 	 prediction: -0.0268, 	 loss: 106.5985
i: 214, 		 target: -0.0145, 	 prediction: -0.0246, 	 loss: 61.3638
i: 215, 		 target: -0.0112, 	 prediction: -0.0183, 	 loss: 30.6635
i: 216, 		 target: -0.0177, 	 prediction: -0.0255, 	 loss: 36.7853
i: 217, 		 target: -0.0052, 	 prediction: -0.0163, 	 loss: 73.8413
i: 218, 		 target: -0.0012, 	 prediction: -0.0076, 	 loss: 24.5977
i: 219, 		 target: -0.0168, 	 prediction: -0.0250, 	 loss: 40.0926
i: 220, 		 target: -0.0090, 	 prediction: -0.0156, 	 loss: 26.1829
i: 221, 		 target: -0.0147, 	 prediction: -0.0238, 	 loss: 49.6956
i: 222, 		 target: -0.0089, 	 prediction: -0.0172, 	 loss: 41.0569
i: 223, 		 target: -0.0159, 	 prediction: -0.0206, 	 loss: 13.3775
i: 224, 		 target: -0.0048, 	 prediction: -0.0122, 	 loss: 33.0730
i: 225, 		 target: -0.0096, 	 prediction: -0.0168, 	 loss: 31.0407
i: 226, 		 target: -0.0139, 	 prediction: -0.0271, 	 loss: 104.3872
i: 227, 		 target: -0.0239, 	 prediction: -0.0286, 	 loss: 13.4818
i: 228, 		 target: -0.0169, 	 prediction: -0.0273, 	 loss: 64.3405
i: 229, 		 target: -0.0097, 	 prediction: -0.0158, 	 loss: 22.0096
i: 230, 		 target: -0.0089, 	 prediction: -0.0152, 	 loss: 23.7306
i: 231, 		 target: -0.0117, 	 prediction: -0.0232, 	 loss: 79.9655
i: 232, 		 target: -0.0083, 	 prediction: -0.0092, 	 loss: 0.4607
i: 233, 		 target: -0.0043, 	 prediction: -0.0070, 	 loss: 4.2906
i: 234, 		 target: -0.0117, 	 prediction: -0.0209, 	 loss: 50.9401
i: 235, 		 target: -0.0008, 	 prediction: -0.0100, 	 loss: 51.2067
i: 236, 		 target: -0.0136, 	 prediction: -0.0276, 	 loss: 118.4281
i: 237, 		 target: -0.0137, 	 prediction: -0.0185, 	 loss: 14.0482
i: 238, 		 target: -0.0147, 	 prediction: -0.0190, 	 loss: 11.3050
i: 239, 		 target: -0.0104, 	 prediction: -0.0198, 	 loss: 53.2517
i: 240, 		 target: -0.0178, 	 prediction: -0.0247, 	 loss: 28.5862
i: 241, 		 target: -0.0079, 	 prediction: -0.0187, 	 loss: 69.3690
i: 242, 		 target: -0.0150, 	 prediction: -0.0251, 	 loss: 60.0757
i: 243, 		 target: -0.0092, 	 prediction: -0.0145, 	 loss: 16.8411
i: 244, 		 target: -0.0032, 	 prediction: -0.0075, 	 loss: 11.1445
i: 245, 		 target: -0.0121, 	 prediction: -0.0210, 	 loss: 47.7107
i: 246, 		 target: -0.0175, 	 prediction: -0.0215, 	 loss: 9.6556
i: 247, 		 target: 0.0178, 	 prediction: 0.0186, 	 loss: 0.3887
i: 248, 		 target: -0.0122, 	 prediction: -0.0261, 	 loss: 115.2684
i: 249, 		 target: 0.0032, 	 prediction: -0.0046, 	 loss: 36.0400
i: 250, 		 target: -0.0032, 	 prediction: -0.0111, 	 loss: 37.1546
i: 251, 		 target: 0.0127, 	 prediction: 0.0165, 	 loss: 8.9303
i: 252, 		 target: 0.0174, 	 prediction: 0.0212, 	 loss: 8.3880
i: 253, 		 target: -0.0142, 	 prediction: -0.0225, 	 loss: 41.2856
i: 254, 		 target: -0.0089, 	 prediction: -0.0157, 	 loss: 28.0188
i: 255, 		 target: -0.0105, 	 prediction: -0.0209, 	 loss: 64.2455
i: 256, 		 target: -0.0104, 	 prediction: -0.0134, 	 loss: 5.3501
i: 257, 		 target: -0.0178, 	 prediction: -0.0305, 	 loss: 95.7684
i: 258, 		 target: -0.0049, 	 prediction: -0.0132, 	 loss: 41.2209
i: 259, 		 target: -0.0106, 	 prediction: -0.0161, 	 loss: 18.2537
i: 260, 		 target: -0.0176, 	 prediction: -0.0265, 	 loss: 47.7445
i: 261, 		 target: -0.0151, 	 prediction: -0.0269, 	 loss: 83.2142
i: 262, 		 target: -0.0227, 	 prediction: -0.0340, 	 loss: 76.5064
i: 263, 		 target: -0.0133, 	 prediction: -0.0221, 	 loss: 46.5759
i: 264, 		 target: -0.0075, 	 prediction: -0.0085, 	 loss: 0.6088
i: 265, 		 target: -0.0090, 	 prediction: -0.0193, 	 loss: 63.5830
i: 266, 		 target: -0.0084, 	 prediction: -0.0129, 	 loss: 11.8022
i: 267, 		 target: -0.0094, 	 prediction: -0.0197, 	 loss: 63.5061
i: 268, 		 target: -0.0109, 	 prediction: -0.0117, 	 loss: 0.4043
i: 269, 		 target: -0.0070, 	 prediction: -0.0139, 	 loss: 28.5204
i: 270, 		 target: -0.0113, 	 prediction: -0.0206, 	 loss: 52.3528
i: 271, 		 target: -0.0060, 	 prediction: -0.0136, 	 loss: 34.6385
i: 272, 		 target: -0.0101, 	 prediction: -0.0216, 	 loss: 78.5490
i: 273, 		 target: -0.0122, 	 prediction: -0.0196, 	 loss: 32.9509
i: 274, 		 target: -0.0116, 	 prediction: -0.0238, 	 loss: 88.6957
i: 275, 		 target: -0.0193, 	 prediction: -0.0320, 	 loss: 98.0022
i: 276, 		 target: -0.0179, 	 prediction: -0.0263, 	 loss: 42.1707
i: 277, 		 target: -0.0089, 	 prediction: -0.0120, 	 loss: 5.5396
i: 278, 		 target: -0.0110, 	 prediction: -0.0142, 	 loss: 6.2049
i: 279, 		 target: -0.0125, 	 prediction: -0.0148, 	 loss: 3.2276
i: 280, 		 target: -0.0065, 	 prediction: -0.0145, 	 loss: 38.4423
i: 281, 		 target: -0.0094, 	 prediction: -0.0148, 	 loss: 17.5309
i: 282, 		 target: -0.0106, 	 prediction: -0.0175, 	 loss: 27.9447
i: 283, 		 target: -0.0081, 	 prediction: -0.0142, 	 loss: 22.2432
i: 284, 		 target: -0.0140, 	 prediction: -0.0175, 	 loss: 7.2798
i: 285, 		 target: -0.0171, 	 prediction: -0.0226, 	 loss: 18.1455
i: 286, 		 target: -0.0172, 	 prediction: -0.0274, 	 loss: 62.1967
i: 287, 		 target: -0.0096, 	 prediction: -0.0195, 	 loss: 58.2785
i: 288, 		 target: -0.0163, 	 prediction: -0.0247, 	 loss: 41.6555
i: 289, 		 target: -0.0096, 	 prediction: -0.0149, 	 loss: 16.9137
i: 290, 		 target: -0.0210, 	 prediction: -0.0264, 	 loss: 18.0483
i: 291, 		 target: -0.0098, 	 prediction: -0.0214, 	 loss: 80.2650
i: 292, 		 target: -0.0121, 	 prediction: -0.0207, 	 loss: 43.8182
i: 293, 		 target: 0.0018, 	 prediction: -0.0017, 	 loss: 7.6015
i: 294, 		 target: -0.0185, 	 prediction: -0.0271, 	 loss: 44.7830
i: 295, 		 target: -0.0102, 	 prediction: -0.0165, 	 loss: 23.7990
i: 296, 		 target: -0.0151, 	 prediction: -0.0198, 	 loss: 13.2111
i: 297, 		 target: -0.0130, 	 prediction: -0.0203, 	 loss: 31.6073
i: 298, 		 target: -0.0065, 	 prediction: -0.0134, 	 loss: 28.5047
i: 299, 		 target: 0.0099, 	 prediction: 0.0108, 	 loss: 0.4197
i: 300, 		 target: -0.0123, 	 prediction: -0.0199, 	 loss: 33.9773
i: 301, 		 target: -0.0081, 	 prediction: -0.0211, 	 loss: 101.3048
i: 302, 		 target: -0.0084, 	 prediction: -0.0134, 	 loss: 15.4531
i: 303, 		 target: -0.0154, 	 prediction: -0.0280, 	 loss: 94.4709
i: 304, 		 target: -0.0125, 	 prediction: -0.0205, 	 loss: 38.6146
i: 305, 		 target: -0.0069, 	 prediction: -0.0173, 	 loss: 65.0858
i: 306, 		 target: -0.0077, 	 prediction: -0.0190, 	 loss: 75.9544
i: 307, 		 target: -0.0031, 	 prediction: -0.0118, 	 loss: 45.9429
i: 308, 		 target: -0.0170, 	 prediction: -0.0221, 	 loss: 16.0264
i: 309, 		 target: 0.0001, 	 prediction: -0.0027, 	 loss: 4.5977
i: 310, 		 target: -0.0176, 	 prediction: -0.0255, 	 loss: 37.2959
i: 311, 		 target: -0.0212, 	 prediction: -0.0313, 	 loss: 61.6436
i: 312, 		 target: -0.0193, 	 prediction: -0.0226, 	 loss: 6.5768
i: 313, 		 target: -0.0196, 	 prediction: -0.0245, 	 loss: 14.2562
i: 314, 		 target: -0.0051, 	 prediction: -0.0167, 	 loss: 81.3337
i: 315, 		 target: -0.0078, 	 prediction: -0.0147, 	 loss: 28.3723
i: 316, 		 target: -0.0100, 	 prediction: -0.0160, 	 loss: 21.0039
i: 317, 		 target: -0.0111, 	 prediction: -0.0233, 	 loss: 89.6488
i: 318, 		 target: -0.0204, 	 prediction: -0.0234, 	 loss: 5.1578
i: 319, 		 target: -0.0085, 	 prediction: -0.0162, 	 loss: 34.9223
i: 320, 		 target: -0.0105, 	 prediction: -0.0168, 	 loss: 24.2412
i: 321, 		 target: -0.0138, 	 prediction: -0.0224, 	 loss: 43.5219
i: 322, 		 target: -0.0099, 	 prediction: -0.0204, 	 loss: 65.9582
i: 323, 		 target: -0.0060, 	 prediction: -0.0116, 	 loss: 18.7337
i: 324, 		 target: -0.0211, 	 prediction: -0.0270, 	 loss: 21.1968
i: 325, 		 target: -0.0146, 	 prediction: -0.0269, 	 loss: 90.2749
i: 326, 		 target: -0.0160, 	 prediction: -0.0230, 	 loss: 29.7476
i: 327, 		 target: -0.0180, 	 prediction: -0.0278, 	 loss: 58.0250
i: 328, 		 target: -0.0068, 	 prediction: -0.0150, 	 loss: 40.4410
i: 329, 		 target: -0.0128, 	 prediction: -0.0214, 	 loss: 44.5317
i: 330, 		 target: 0.0177, 	 prediction: 0.0251, 	 loss: 33.5368
i: 331, 		 target: -0.0145, 	 prediction: -0.0208, 	 loss: 24.2128
i: 332, 		 target: -0.0211, 	 prediction: -0.0307, 	 loss: 55.8460
i: 333, 		 target: -0.0076, 	 prediction: -0.0155, 	 loss: 37.1132
i: 334, 		 target: -0.0098, 	 prediction: -0.0194, 	 loss: 54.8347
i: 335, 		 target: -0.0053, 	 prediction: -0.0106, 	 loss: 16.7501
i: 336, 		 target: -0.0056, 	 prediction: -0.0167, 	 loss: 73.1924
i: 337, 		 target: -0.0104, 	 prediction: -0.0195, 	 loss: 50.0606
i: 338, 		 target: -0.0156, 	 prediction: -0.0294, 	 loss: 113.9500
i: 339, 		 target: -0.0201, 	 prediction: -0.0284, 	 loss: 41.0766
