Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0223, 	 loss: 18.1100
i: 54, 		 target: -0.0287, 	 prediction: -0.0223, 	 loss: 6.7534
i: 55, 		 target: -0.0304, 	 prediction: -0.0223, 	 loss: 10.9625
i: 56, 		 target: -0.0275, 	 prediction: -0.0223, 	 loss: 4.5208
i: 57, 		 target: -0.0142, 	 prediction: -0.0223, 	 loss: 10.9502
i: 58, 		 target: -0.0253, 	 prediction: -0.0223, 	 loss: 1.4872
i: 59, 		 target: -0.0280, 	 prediction: -0.0223, 	 loss: 5.4178
i: 60, 		 target: -0.0286, 	 prediction: -0.0223, 	 loss: 6.6500
i: 61, 		 target: -0.0260, 	 prediction: -0.0223, 	 loss: 2.2906
i: 62, 		 target: -0.0240, 	 prediction: -0.0223, 	 loss: 0.4822
i: 63, 		 target: -0.0263, 	 prediction: -0.0223, 	 loss: 2.6478
i: 64, 		 target: -0.0198, 	 prediction: -0.0223, 	 loss: 1.0494
i: 65, 		 target: -0.0293, 	 prediction: -0.0223, 	 loss: 8.0846
i: 66, 		 target: -0.0249, 	 prediction: -0.0223, 	 loss: 1.1360
i: 67, 		 target: -0.0247, 	 prediction: -0.0223, 	 loss: 0.9955
i: 68, 		 target: -0.0237, 	 prediction: -0.0223, 	 loss: 0.3190
i: 69, 		 target: -0.0149, 	 prediction: -0.0223, 	 loss: 9.0200
i: 70, 		 target: -0.0279, 	 prediction: -0.0223, 	 loss: 5.1591
i: 71, 		 target: -0.0362, 	 prediction: -0.0223, 	 loss: 32.1565
i: 72, 		 target: -0.0221, 	 prediction: -0.0223, 	 loss: 0.0043
i: 73, 		 target: -0.0280, 	 prediction: -0.0223, 	 loss: 5.4368
i: 74, 		 target: -0.0041, 	 prediction: -0.0223, 	 loss: 55.0299
i: 75, 		 target: -0.0261, 	 prediction: -0.0223, 	 loss: 2.4080
i: 76, 		 target: -0.0169, 	 prediction: -0.0223, 	 loss: 4.7997
i: 77, 		 target: -0.0189, 	 prediction: -0.0223, 	 loss: 1.9688
i: 78, 		 target: -0.0127, 	 prediction: -0.0223, 	 loss: 15.3171
i: 79, 		 target: -0.0258, 	 prediction: -0.0223, 	 loss: 2.0202
i: 80, 		 target: -0.0325, 	 prediction: -0.0223, 	 loss: 17.2055
i: 81, 		 target: -0.0227, 	 prediction: -0.0223, 	 loss: 0.0243
i: 82, 		 target: -0.0238, 	 prediction: -0.0223, 	 loss: 0.3836
i: 83, 		 target: -0.0393, 	 prediction: -0.0223, 	 loss: 47.9519
i: 84, 		 target: -0.0229, 	 prediction: -0.0223, 	 loss: 0.0654
i: 85, 		 target: -0.0305, 	 prediction: -0.0223, 	 loss: 11.2861
i: 86, 		 target: -0.0225, 	 prediction: -0.0223, 	 loss: 0.0041
i: 87, 		 target: -0.0304, 	 prediction: -0.0223, 	 loss: 10.8333
i: 88, 		 target: -0.0170, 	 prediction: -0.0223, 	 loss: 4.7214
i: 89, 		 target: -0.0271, 	 prediction: -0.0223, 	 loss: 3.8013
i: 90, 		 target: -0.0179, 	 prediction: -0.0223, 	 loss: 3.2541
i: 91, 		 target: -0.0183, 	 prediction: -0.0223, 	 loss: 2.6021
i: 92, 		 target: -0.0255, 	 prediction: -0.0223, 	 loss: 1.6864
i: 93, 		 target: -0.0292, 	 prediction: -0.0223, 	 loss: 7.8887
i: 94, 		 target: -0.0193, 	 prediction: -0.0223, 	 loss: 1.4668
i: 95, 		 target: -0.0338, 	 prediction: -0.0223, 	 loss: 21.8718
i: 96, 		 target: -0.0185, 	 prediction: -0.0223, 	 loss: 2.4352
i: 97, 		 target: -0.0320, 	 prediction: -0.0223, 	 loss: 15.5914
i: 98, 		 target: -0.0198, 	 prediction: -0.0223, 	 loss: 1.0073
i: 99, 		 target: -0.0231, 	 prediction: -0.0223, 	 loss: 0.1165
i: 100, 		 target: -0.0248, 	 prediction: -0.0223, 	 loss: 1.0776
i: 101, 		 target: -0.0214, 	 prediction: -0.0223, 	 loss: 0.1345
i: 102, 		 target: -0.0313, 	 prediction: -0.0223, 	 loss: 13.4490
i: 103, 		 target: -0.0312, 	 prediction: -0.0223, 	 loss: 13.0866
i: 104, 		 target: -0.0270, 	 prediction: -0.0223, 	 loss: 3.6611
i: 105, 		 target: -0.0188, 	 prediction: -0.0223, 	 loss: 2.0474
i: 106, 		 target: -0.0264, 	 prediction: -0.0223, 	 loss: 2.8533
i: 107, 		 target: -0.0191, 	 prediction: -0.0223, 	 loss: 1.7198
i: 108, 		 target: -0.0264, 	 prediction: -0.0223, 	 loss: 2.7618
i: 109, 		 target: -0.0146, 	 prediction: -0.0223, 	 loss: 9.8514
i: 110, 		 target: -0.0259, 	 prediction: -0.0223, 	 loss: 2.1175
i: 111, 		 target: -0.0346, 	 prediction: -0.0223, 	 loss: 25.2864
i: 112, 		 target: -0.0179, 	 prediction: -0.0223, 	 loss: 3.2659
i: 113, 		 target: 0.0144, 	 prediction: -0.0223, 	 loss: 223.7672
i: 114, 		 target: -0.0307, 	 prediction: -0.0223, 	 loss: 11.8490
i: 115, 		 target: 0.0123, 	 prediction: -0.0223, 	 loss: 198.4724
i: 116, 		 target: -0.0038, 	 prediction: -0.0223, 	 loss: 56.6445
i: 117, 		 target: -0.0101, 	 prediction: -0.0223, 	 loss: 24.7905
i: 118, 		 target: 0.0102, 	 prediction: -0.0223, 	 loss: 175.4171
i: 119, 		 target: -0.0268, 	 prediction: -0.0223, 	 loss: 3.4399
i: 120, 		 target: -0.0231, 	 prediction: -0.0223, 	 loss: 0.1193
i: 121, 		 target: -0.0272, 	 prediction: -0.0223, 	 loss: 3.9603
i: 122, 		 target: -0.0277, 	 prediction: -0.0223, 	 loss: 4.7828
i: 123, 		 target: -0.0324, 	 prediction: -0.0223, 	 loss: 16.8723
i: 124, 		 target: -0.0227, 	 prediction: -0.0223, 	 loss: 0.0264
i: 125, 		 target: -0.0039, 	 prediction: -0.0223, 	 loss: 56.0630
i: 126, 		 target: -0.0307, 	 prediction: -0.0223, 	 loss: 11.7147
i: 127, 		 target: -0.0216, 	 prediction: -0.0223, 	 loss: 0.0759
i: 128, 		 target: -0.0172, 	 prediction: -0.0223, 	 loss: 4.4010
i: 129, 		 target: -0.0318, 	 prediction: -0.0223, 	 loss: 14.9415
i: 130, 		 target: -0.0198, 	 prediction: -0.0223, 	 loss: 1.0738
i: 131, 		 target: -0.0126, 	 prediction: -0.0223, 	 loss: 15.4996
i: 132, 		 target: -0.0270, 	 prediction: -0.0223, 	 loss: 3.6658
i: 133, 		 target: 0.0030, 	 prediction: -0.0223, 	 loss: 106.0852
i: 134, 		 target: -0.0302, 	 prediction: -0.0223, 	 loss: 10.3137
i: 135, 		 target: -0.0255, 	 prediction: -0.0223, 	 loss: 1.6506
i: 136, 		 target: -0.0248, 	 prediction: -0.0223, 	 loss: 1.0616
i: 137, 		 target: -0.0140, 	 prediction: -0.0223, 	 loss: 11.3559
i: 138, 		 target: -0.0309, 	 prediction: -0.0223, 	 loss: 12.3539
i: 139, 		 target: -0.0271, 	 prediction: -0.0223, 	 loss: 3.8587
i: 140, 		 target: -0.0278, 	 prediction: -0.0223, 	 loss: 5.0797
i: 141, 		 target: -0.0086, 	 prediction: -0.0223, 	 loss: 31.1357
i: 142, 		 target: -0.0198, 	 prediction: -0.0223, 	 loss: 1.0436
i: 143, 		 target: -0.0305, 	 prediction: -0.0223, 	 loss: 11.2834
i: 144, 		 target: -0.0194, 	 prediction: -0.0223, 	 loss: 1.3602
i: 145, 		 target: -0.0268, 	 prediction: -0.0223, 	 loss: 3.3707
i: 146, 		 target: -0.0172, 	 prediction: -0.0223, 	 loss: 4.3295
i: 147, 		 target: -0.0207, 	 prediction: -0.0223, 	 loss: 0.4069
i: 148, 		 target: -0.0279, 	 prediction: -0.0223, 	 loss: 5.2278
i: 149, 		 target: -0.0222, 	 prediction: -0.0223, 	 loss: 0.0032
i: 150, 		 target: -0.0333, 	 prediction: -0.0223, 	 loss: 20.1126
i: 151, 		 target: -0.0142, 	 prediction: -0.0223, 	 loss: 10.9151
i: 152, 		 target: -0.0273, 	 prediction: -0.0223, 	 loss: 4.0978
i: 153, 		 target: -0.0200, 	 prediction: -0.0223, 	 loss: 0.8867
i: 154, 		 target: -0.0189, 	 prediction: -0.0223, 	 loss: 1.8728
i: 155, 		 target: -0.0160, 	 prediction: -0.0223, 	 loss: 6.5901
i: 156, 		 target: -0.0189, 	 prediction: -0.0223, 	 loss: 1.8739
i: 157, 		 target: -0.0138, 	 prediction: -0.0223, 	 loss: 12.0080
i: 158, 		 target: -0.0258, 	 prediction: -0.0223, 	 loss: 2.0178
i: 159, 		 target: -0.0297, 	 prediction: -0.0223, 	 loss: 8.9847
i: 160, 		 target: -0.0294, 	 prediction: -0.0223, 	 loss: 8.4077
i: 161, 		 target: 0.0122, 	 prediction: -0.0223, 	 loss: 197.4514
i: 162, 		 target: -0.0313, 	 prediction: -0.0223, 	 loss: 13.5929
i: 163, 		 target: -0.0118, 	 prediction: -0.0223, 	 loss: 18.2820
i: 164, 		 target: -0.0260, 	 prediction: -0.0223, 	 loss: 2.2844
i: 165, 		 target: -0.0203, 	 prediction: -0.0223, 	 loss: 0.6970
i: 166, 		 target: -0.0217, 	 prediction: -0.0223, 	 loss: 0.0606
i: 167, 		 target: 0.0040, 	 prediction: -0.0223, 	 loss: 115.3054
i: 168, 		 target: -0.0276, 	 prediction: -0.0223, 	 loss: 4.7561
i: 169, 		 target: -0.0154, 	 prediction: -0.0223, 	 loss: 7.8144
i: 170, 		 target: -0.0270, 	 prediction: -0.0223, 	 loss: 3.6533
i: 171, 		 target: -0.0206, 	 prediction: -0.0223, 	 loss: 0.4979
i: 172, 		 target: -0.0349, 	 prediction: -0.0223, 	 loss: 26.4685
i: 173, 		 target: -0.0229, 	 prediction: -0.0223, 	 loss: 0.0656
i: 174, 		 target: -0.0330, 	 prediction: -0.0223, 	 loss: 18.9098
i: 175, 		 target: -0.0461, 	 prediction: -0.0223, 	 loss: 94.0797
i: 176, 		 target: -0.0155, 	 prediction: -0.0223, 	 loss: 7.7325
i: 177, 		 target: -0.0207, 	 prediction: -0.0223, 	 loss: 0.4248
i: 178, 		 target: -0.0300, 	 prediction: -0.0223, 	 loss: 9.9426
i: 179, 		 target: -0.0190, 	 prediction: -0.0223, 	 loss: 1.7759
i: 180, 		 target: -0.0323, 	 prediction: -0.0223, 	 loss: 16.6919
i: 181, 		 target: -0.0294, 	 prediction: -0.0223, 	 loss: 8.3487
i: 182, 		 target: -0.0182, 	 prediction: -0.0223, 	 loss: 2.8045
i: 183, 		 target: -0.0274, 	 prediction: -0.0223, 	 loss: 4.2409
i: 184, 		 target: -0.0197, 	 prediction: -0.0223, 	 loss: 1.1564
i: 185, 		 target: -0.0381, 	 prediction: -0.0223, 	 loss: 41.7048
i: 186, 		 target: -0.0144, 	 prediction: -0.0223, 	 loss: 10.2834
i: 187, 		 target: -0.0357, 	 prediction: -0.0223, 	 loss: 30.0424
i: 188, 		 target: -0.0171, 	 prediction: -0.0223, 	 loss: 4.4079
i: 189, 		 target: -0.0214, 	 prediction: -0.0223, 	 loss: 0.1376
i: 190, 		 target: -0.0103, 	 prediction: -0.0223, 	 loss: 24.0092
i: 191, 		 target: -0.0277, 	 prediction: -0.0223, 	 loss: 4.8688
i: 192, 		 target: -0.0131, 	 prediction: -0.0223, 	 loss: 14.1162
i: 193, 		 target: -0.0119, 	 prediction: -0.0223, 	 loss: 17.8763
i: 194, 		 target: -0.0314, 	 prediction: -0.0223, 	 loss: 13.9134
i: 195, 		 target: -0.0212, 	 prediction: -0.0223, 	 loss: 0.1895
i: 196, 		 target: -0.0254, 	 prediction: -0.0223, 	 loss: 1.6318
i: 197, 		 target: -0.0142, 	 prediction: -0.0223, 	 loss: 10.7702
i: 198, 		 target: -0.0364, 	 prediction: -0.0223, 	 loss: 33.1630
i: 199, 		 target: -0.0252, 	 prediction: -0.0223, 	 loss: 1.3608
i: 200, 		 target: -0.0173, 	 prediction: -0.0223, 	 loss: 4.2232
i: 201, 		 target: -0.0211, 	 prediction: -0.0223, 	 loss: 0.2522
i: 202, 		 target: -0.0046, 	 prediction: -0.0223, 	 loss: 52.1649
i: 203, 		 target: -0.0130, 	 prediction: -0.0223, 	 loss: 14.4956
i: 204, 		 target: -0.0150, 	 prediction: -0.0223, 	 loss: 8.9297
i: 205, 		 target: -0.0191, 	 prediction: -0.0223, 	 loss: 1.7305
i: 206, 		 target: -0.0288, 	 prediction: -0.0223, 	 loss: 7.0360
i: 207, 		 target: -0.0309, 	 prediction: -0.0223, 	 loss: 12.3711
i: 208, 		 target: -0.0144, 	 prediction: -0.0223, 	 loss: 10.4251
i: 209, 		 target: -0.0122, 	 prediction: -0.0223, 	 loss: 17.0450
i: 210, 		 target: -0.0258, 	 prediction: -0.0223, 	 loss: 2.0679
i: 211, 		 target: -0.0227, 	 prediction: -0.0223, 	 loss: 0.0321
i: 212, 		 target: -0.0240, 	 prediction: -0.0223, 	 loss: 0.4999
i: 213, 		 target: -0.0134, 	 prediction: -0.0223, 	 loss: 13.2566
i: 214, 		 target: -0.0295, 	 prediction: -0.0223, 	 loss: 8.5216
i: 215, 		 target: -0.0192, 	 prediction: -0.0223, 	 loss: 1.5683
i: 216, 		 target: -0.0099, 	 prediction: -0.0223, 	 loss: 25.7082
i: 217, 		 target: -0.0126, 	 prediction: -0.0223, 	 loss: 15.6411
i: 218, 		 target: -0.0175, 	 prediction: -0.0223, 	 loss: 3.8514
i: 219, 		 target: -0.0096, 	 prediction: -0.0223, 	 loss: 26.6384
i: 220, 		 target: -0.0376, 	 prediction: -0.0223, 	 loss: 39.1645
i: 221, 		 target: -0.0164, 	 prediction: -0.0223, 	 loss: 5.7520
i: 222, 		 target: -0.0248, 	 prediction: -0.0223, 	 loss: 1.0810
i: 223, 		 target: -0.0112, 	 prediction: -0.0223, 	 loss: 20.4152
i: 224, 		 target: -0.0043, 	 prediction: -0.0223, 	 loss: 54.1384
i: 225, 		 target: -0.0267, 	 prediction: -0.0223, 	 loss: 3.1731
i: 226, 		 target: -0.0391, 	 prediction: -0.0223, 	 loss: 47.0639
i: 227, 		 target: -0.0279, 	 prediction: -0.0223, 	 loss: 5.2055
i: 228, 		 target: -0.0242, 	 prediction: -0.0223, 	 loss: 0.5802
i: 229, 		 target: -0.0251, 	 prediction: -0.0223, 	 loss: 1.3399
i: 230, 		 target: -0.0359, 	 prediction: -0.0223, 	 loss: 30.6578
i: 231, 		 target: -0.0188, 	 prediction: -0.0223, 	 loss: 1.9918
i: 232, 		 target: -0.0422, 	 prediction: -0.0223, 	 loss: 65.5192
i: 233, 		 target: -0.0231, 	 prediction: -0.0223, 	 loss: 0.1081
i: 234, 		 target: -0.0179, 	 prediction: -0.0223, 	 loss: 3.2703
i: 235, 		 target: -0.0480, 	 prediction: -0.0223, 	 loss: 109.8088
i: 236, 		 target: -0.0098, 	 prediction: -0.0223, 	 loss: 25.9071
i: 237, 		 target: -0.0237, 	 prediction: -0.0223, 	 loss: 0.3273
i: 238, 		 target: -0.0319, 	 prediction: -0.0223, 	 loss: 15.2424
i: 239, 		 target: 0.0001, 	 prediction: -0.0223, 	 loss: 83.5749
i: 240, 		 target: -0.0207, 	 prediction: -0.0223, 	 loss: 0.4222
i: 241, 		 target: -0.0191, 	 prediction: -0.0223, 	 loss: 1.6731
i: 242, 		 target: -0.0383, 	 prediction: -0.0223, 	 loss: 42.3921
i: 243, 		 target: -0.0224, 	 prediction: -0.0223, 	 loss: 0.0007
i: 244, 		 target: -0.0268, 	 prediction: -0.0223, 	 loss: 3.4127
i: 245, 		 target: -0.0321, 	 prediction: -0.0223, 	 loss: 16.1140
i: 246, 		 target: -0.0250, 	 prediction: -0.0223, 	 loss: 1.1692
i: 247, 		 target: -0.0278, 	 prediction: -0.0223, 	 loss: 4.9410
i: 248, 		 target: -0.0197, 	 prediction: -0.0223, 	 loss: 1.1190
i: 249, 		 target: -0.0320, 	 prediction: -0.0223, 	 loss: 15.7043
i: 250, 		 target: -0.0243, 	 prediction: -0.0223, 	 loss: 0.6690
i: 251, 		 target: -0.0257, 	 prediction: -0.0223, 	 loss: 1.8981
i: 252, 		 target: -0.0216, 	 prediction: -0.0223, 	 loss: 0.0726
i: 253, 		 target: -0.0164, 	 prediction: -0.0223, 	 loss: 5.7735
i: 254, 		 target: -0.0034, 	 prediction: -0.0223, 	 loss: 59.0694
i: 255, 		 target: -0.0280, 	 prediction: -0.0223, 	 loss: 5.4349
i: 256, 		 target: -0.0259, 	 prediction: -0.0223, 	 loss: 2.1532
i: 257, 		 target: -0.0267, 	 prediction: -0.0223, 	 loss: 3.2918
i: 258, 		 target: -0.0175, 	 prediction: -0.0223, 	 loss: 3.7750
i: 259, 		 target: -0.0324, 	 prediction: -0.0223, 	 loss: 16.8556
i: 260, 		 target: -0.0123, 	 prediction: -0.0223, 	 loss: 16.6069
i: 261, 		 target: -0.0191, 	 prediction: -0.0223, 	 loss: 1.6647
i: 262, 		 target: -0.0166, 	 prediction: -0.0223, 	 loss: 5.3148
i: 263, 		 target: -0.0390, 	 prediction: -0.0223, 	 loss: 46.2064
i: 264, 		 target: -0.0364, 	 prediction: -0.0223, 	 loss: 33.1677
i: 265, 		 target: -0.0216, 	 prediction: -0.0223, 	 loss: 0.0715
i: 266, 		 target: 0.0061, 	 prediction: -0.0223, 	 loss: 134.0284
i: 267, 		 target: -0.0172, 	 prediction: -0.0223, 	 loss: 4.3159
i: 268, 		 target: -0.0117, 	 prediction: -0.0223, 	 loss: 18.7910
i: 269, 		 target: -0.0309, 	 prediction: -0.0223, 	 loss: 12.3682
i: 270, 		 target: -0.0190, 	 prediction: -0.0223, 	 loss: 1.7672
i: 271, 		 target: -0.0237, 	 prediction: -0.0223, 	 loss: 0.3167
i: 272, 		 target: -0.0208, 	 prediction: -0.0223, 	 loss: 0.3718
i: 273, 		 target: -0.0380, 	 prediction: -0.0223, 	 loss: 41.2165
i: 274, 		 target: -0.0162, 	 prediction: -0.0223, 	 loss: 6.1679
i: 275, 		 target: -0.0199, 	 prediction: -0.0223, 	 loss: 0.9326
i: 276, 		 target: -0.0263, 	 prediction: -0.0223, 	 loss: 2.6279
i: 277, 		 target: -0.0008, 	 prediction: -0.0223, 	 loss: 76.8506
i: 278, 		 target: -0.0112, 	 prediction: -0.0223, 	 loss: 20.3342
i: 279, 		 target: -0.0121, 	 prediction: -0.0223, 	 loss: 17.1698
i: 280, 		 target: -0.0223, 	 prediction: -0.0223, 	 loss: 0.0001
i: 281, 		 target: -0.0480, 	 prediction: -0.0223, 	 loss: 109.9114
i: 282, 		 target: -0.0205, 	 prediction: -0.0223, 	 loss: 0.5546
i: 283, 		 target: -0.0218, 	 prediction: -0.0223, 	 loss: 0.0446
i: 284, 		 target: -0.0127, 	 prediction: -0.0223, 	 loss: 15.4066
i: 285, 		 target: -0.0192, 	 prediction: -0.0223, 	 loss: 1.6448
i: 286, 		 target: -0.0120, 	 prediction: -0.0223, 	 loss: 17.6872
i: 287, 		 target: -0.0209, 	 prediction: -0.0223, 	 loss: 0.3243
i: 288, 		 target: -0.0084, 	 prediction: -0.0223, 	 loss: 32.0754
i: 289, 		 target: -0.0250, 	 prediction: -0.0223, 	 loss: 1.2417
i: 290, 		 target: -0.0136, 	 prediction: -0.0223, 	 loss: 12.5018
i: 291, 		 target: 0.0131, 	 prediction: -0.0223, 	 loss: 208.2742
i: 292, 		 target: -0.0164, 	 prediction: -0.0223, 	 loss: 5.8600
i: 293, 		 target: -0.0051, 	 prediction: -0.0223, 	 loss: 49.2847
i: 294, 		 target: -0.0275, 	 prediction: -0.0223, 	 loss: 4.4569
i: 295, 		 target: -0.0346, 	 prediction: -0.0223, 	 loss: 25.2168
i: 296, 		 target: -0.0185, 	 prediction: -0.0223, 	 loss: 2.4149
i: 297, 		 target: -0.0176, 	 prediction: -0.0223, 	 loss: 3.7135
i: 298, 		 target: -0.0375, 	 prediction: -0.0223, 	 loss: 38.4129
i: 299, 		 target: -0.0174, 	 prediction: -0.0223, 	 loss: 4.0606
i: 300, 		 target: -0.0317, 	 prediction: -0.0223, 	 loss: 14.6249
i: 301, 		 target: -0.0025, 	 prediction: -0.0223, 	 loss: 64.8638
i: 302, 		 target: -0.0190, 	 prediction: -0.0223, 	 loss: 1.8450
i: 303, 		 target: -0.0302, 	 prediction: -0.0223, 	 loss: 10.3950
i: 304, 		 target: 0.0092, 	 prediction: -0.0223, 	 loss: 164.7422
i: 305, 		 target: -0.0300, 	 prediction: -0.0223, 	 loss: 9.7736
i: 306, 		 target: -0.0297, 	 prediction: -0.0223, 	 loss: 9.1615
i: 307, 		 target: -0.0404, 	 prediction: -0.0223, 	 loss: 54.5444
i: 308, 		 target: -0.0183, 	 prediction: -0.0223, 	 loss: 2.6697
i: 309, 		 target: -0.0115, 	 prediction: -0.0223, 	 loss: 19.3177
i: 310, 		 target: -0.0438, 	 prediction: -0.0223, 	 loss: 76.9690
i: 311, 		 target: -0.0242, 	 prediction: -0.0223, 	 loss: 0.5795
i: 312, 		 target: -0.0186, 	 prediction: -0.0223, 	 loss: 2.2555
i: 313, 		 target: -0.0233, 	 prediction: -0.0223, 	 loss: 0.1816
i: 314, 		 target: -0.0456, 	 prediction: -0.0223, 	 loss: 90.5389
i: 315, 		 target: -0.0253, 	 prediction: -0.0223, 	 loss: 1.4902
i: 316, 		 target: 0.0040, 	 prediction: -0.0223, 	 loss: 114.6235
i: 317, 		 target: 0.0122, 	 prediction: -0.0223, 	 loss: 197.8182
i: 318, 		 target: -0.0343, 	 prediction: -0.0223, 	 loss: 24.1114
i: 319, 		 target: -0.0327, 	 prediction: -0.0223, 	 loss: 18.0684
i: 320, 		 target: -0.0206, 	 prediction: -0.0223, 	 loss: 0.4927
i: 321, 		 target: -0.0100, 	 prediction: -0.0223, 	 loss: 25.1245
i: 322, 		 target: -0.0160, 	 prediction: -0.0223, 	 loss: 6.6467
i: 323, 		 target: -0.0261, 	 prediction: -0.0223, 	 loss: 2.3740
i: 324, 		 target: -0.0213, 	 prediction: -0.0223, 	 loss: 0.1595
i: 325, 		 target: -0.0154, 	 prediction: -0.0223, 	 loss: 7.9494
i: 326, 		 target: -0.0414, 	 prediction: -0.0223, 	 loss: 60.3836
i: 327, 		 target: -0.0240, 	 prediction: -0.0223, 	 loss: 0.4982
i: 328, 		 target: -0.0333, 	 prediction: -0.0223, 	 loss: 20.0103
i: 329, 		 target: -0.0209, 	 prediction: -0.0223, 	 loss: 0.3303
i: 330, 		 target: -0.0269, 	 prediction: -0.0223, 	 loss: 3.5712
i: 331, 		 target: -0.0201, 	 prediction: -0.0223, 	 loss: 0.7818
i: 332, 		 target: -0.0244, 	 prediction: -0.0223, 	 loss: 0.7423
i: 333, 		 target: -0.0203, 	 prediction: -0.0223, 	 loss: 0.6390
i: 334, 		 target: -0.0440, 	 prediction: -0.0223, 	 loss: 77.9449
i: 335, 		 target: -0.0210, 	 prediction: -0.0223, 	 loss: 0.2869
i: 336, 		 target: -0.0264, 	 prediction: -0.0223, 	 loss: 2.8327
i: 337, 		 target: -0.0357, 	 prediction: -0.0223, 	 loss: 29.9174
i: 338, 		 target: -0.0296, 	 prediction: -0.0223, 	 loss: 8.9627
i: 339, 		 target: -0.0305, 	 prediction: -0.0223, 	 loss: 11.0518
