Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5587, 	 loss: 79.8044
i: 25, 		 target: 0.4503, 	 prediction: 0.5587, 	 loss: 2.6091
i: 26, 		 target: 0.4829, 	 prediction: 0.5587, 	 loss: 1.2766
i: 27, 		 target: 0.4941, 	 prediction: 0.5587, 	 loss: 0.9260
i: 28, 		 target: 0.4952, 	 prediction: 0.5587, 	 loss: 0.8962
i: 29, 		 target: 0.7107, 	 prediction: 0.5587, 	 loss: 5.1354
i: 30, 		 target: 0.2530, 	 prediction: 0.5587, 	 loss: 20.7611
i: 31, 		 target: 0.8332, 	 prediction: 0.5587, 	 loss: 16.7464
i: 32, 		 target: 0.3527, 	 prediction: 0.5587, 	 loss: 9.4213
i: 33, 		 target: 0.4441, 	 prediction: 0.5587, 	 loss: 2.9154
i: 34, 		 target: 0.7310, 	 prediction: 0.5587, 	 loss: 6.5973
i: 35, 		 target: 0.2850, 	 prediction: 0.5587, 	 loss: 16.6442
i: 36, 		 target: 0.9133, 	 prediction: 0.5587, 	 loss: 27.9435
i: 37, 		 target: 0.6652, 	 prediction: 0.5587, 	 loss: 2.5208
i: 38, 		 target: 0.2065, 	 prediction: 0.5587, 	 loss: 27.5612
i: 39, 		 target: 0.4794, 	 prediction: 0.5587, 	 loss: 1.3978
i: 40, 		 target: 0.6000, 	 prediction: 0.5587, 	 loss: 0.3801
i: 41, 		 target: 0.3610, 	 prediction: 0.5587, 	 loss: 8.6829
i: 42, 		 target: 0.5353, 	 prediction: 0.5587, 	 loss: 0.1214
i: 43, 		 target: 0.8620, 	 prediction: 0.5587, 	 loss: 20.4453
i: 44, 		 target: 0.7522, 	 prediction: 0.5587, 	 loss: 8.3209
i: 45, 		 target: 0.7161, 	 prediction: 0.5587, 	 loss: 5.5093
i: 46, 		 target: 0.6935, 	 prediction: 0.5587, 	 loss: 4.0371
i: 47, 		 target: 0.6164, 	 prediction: 0.5587, 	 loss: 0.7404
i: 48, 		 target: 0.1033, 	 prediction: 0.5587, 	 loss: 46.0759
i: 49, 		 target: 0.3724, 	 prediction: 0.5587, 	 loss: 7.7069
i: 50, 		 target: 0.8985, 	 prediction: 0.5587, 	 loss: 25.6598
i: 51, 		 target: 0.7904, 	 prediction: 0.5587, 	 loss: 11.9255
i: 52, 		 target: 0.2096, 	 prediction: 0.5587, 	 loss: 27.0792
i: 53, 		 target: 0.6521, 	 prediction: 0.5587, 	 loss: 1.9406
i: 54, 		 target: 0.3151, 	 prediction: 0.5587, 	 loss: 13.1815
i: 55, 		 target: 0.6384, 	 prediction: 0.5587, 	 loss: 1.4132
i: 56, 		 target: 0.5667, 	 prediction: 0.5587, 	 loss: 0.0142
i: 57, 		 target: -0.0412, 	 prediction: 0.5587, 	 loss: 79.9518
i: 58, 		 target: 0.4301, 	 prediction: 0.5587, 	 loss: 3.6707
i: 59, 		 target: 1.0382, 	 prediction: 0.5587, 	 loss: 51.0979
i: 60, 		 target: 1.0638, 	 prediction: 0.5587, 	 loss: 56.6958
i: 61, 		 target: 0.6861, 	 prediction: 0.5587, 	 loss: 3.6070
i: 62, 		 target: 0.2236, 	 prediction: 0.5587, 	 loss: 24.9444
i: 63, 		 target: 0.1899, 	 prediction: 0.5587, 	 loss: 30.2153
i: 64, 		 target: 0.7305, 	 prediction: 0.5587, 	 loss: 6.5615
i: 65, 		 target: 0.3585, 	 prediction: 0.5587, 	 loss: 8.9052
i: 66, 		 target: -0.0651, 	 prediction: 0.5587, 	 loss: 86.4446
i: 67, 		 target: 0.5901, 	 prediction: 0.5587, 	 loss: 0.2200
i: 68, 		 target: 1.0866, 	 prediction: 0.5587, 	 loss: 61.9253
i: 69, 		 target: 0.6682, 	 prediction: 0.5587, 	 loss: 2.6628
i: 70, 		 target: 0.5024, 	 prediction: 0.5587, 	 loss: 0.7034
i: 71, 		 target: 0.7534, 	 prediction: 0.5587, 	 loss: 8.4236
i: 72, 		 target: 0.4110, 	 prediction: 0.5587, 	 loss: 4.8419
i: 73, 		 target: 0.1116, 	 prediction: 0.5587, 	 loss: 44.4033
i: 74, 		 target: 0.7003, 	 prediction: 0.5587, 	 loss: 4.4586
i: 75, 		 target: 0.2145, 	 prediction: 0.5587, 	 loss: 26.3178
i: 76, 		 target: 0.6139, 	 prediction: 0.5587, 	 loss: 0.6777
i: 77, 		 target: 0.1070, 	 prediction: 0.5587, 	 loss: 45.3284
i: 78, 		 target: 0.9646, 	 prediction: 0.5587, 	 loss: 36.6101
i: 79, 		 target: 1.0227, 	 prediction: 0.5587, 	 loss: 47.8309
i: 80, 		 target: 0.4402, 	 prediction: 0.5587, 	 loss: 3.1167
i: 81, 		 target: 0.9196, 	 prediction: 0.5587, 	 loss: 28.9355
i: 82, 		 target: 1.0026, 	 prediction: 0.5587, 	 loss: 43.7934
i: 83, 		 target: 0.6820, 	 prediction: 0.5587, 	 loss: 3.3802
i: 84, 		 target: 0.4066, 	 prediction: 0.5587, 	 loss: 5.1412
i: 85, 		 target: 0.9964, 	 prediction: 0.5587, 	 loss: 42.5648
i: 86, 		 target: 0.9222, 	 prediction: 0.5587, 	 loss: 29.3676
i: 87, 		 target: 0.2095, 	 prediction: 0.5587, 	 loss: 27.0858
i: 88, 		 target: 0.4166, 	 prediction: 0.5587, 	 loss: 4.4823
i: 89, 		 target: 0.5522, 	 prediction: 0.5587, 	 loss: 0.0093
i: 90, 		 target: 1.1054, 	 prediction: 0.5587, 	 loss: 66.4163
i: 91, 		 target: 0.1808, 	 prediction: 0.5587, 	 loss: 31.7212
i: 92, 		 target: 0.6481, 	 prediction: 0.5587, 	 loss: 1.7760
i: 93, 		 target: 0.3848, 	 prediction: 0.5587, 	 loss: 6.7202
i: 94, 		 target: 1.4199, 	 prediction: 0.5587, 	 loss: 164.7969
i: 95, 		 target: 0.7663, 	 prediction: 0.5587, 	 loss: 9.5744
i: 96, 		 target: 0.4926, 	 prediction: 0.5587, 	 loss: 0.9703
i: 97, 		 target: 1.4556, 	 prediction: 0.5587, 	 loss: 178.7142
i: 98, 		 target: 0.6889, 	 prediction: 0.5587, 	 loss: 3.7660
i: 99, 		 target: 0.2799, 	 prediction: 0.5587, 	 loss: 17.2602
i: 100, 		 target: 0.6392, 	 prediction: 0.5587, 	 loss: 1.4419
i: 101, 		 target: 0.3474, 	 prediction: 0.5587, 	 loss: 9.9132
i: 102, 		 target: 0.6936, 	 prediction: 0.5587, 	 loss: 4.0435
i: 103, 		 target: 0.6638, 	 prediction: 0.5587, 	 loss: 2.4567
i: 104, 		 target: 0.3984, 	 prediction: 0.5587, 	 loss: 5.7077
i: 105, 		 target: 0.2053, 	 prediction: 0.5587, 	 loss: 27.7418
i: 106, 		 target: 0.2048, 	 prediction: 0.5587, 	 loss: 27.8165
i: 107, 		 target: 0.4604, 	 prediction: 0.5587, 	 loss: 2.1462
i: 108, 		 target: 0.7180, 	 prediction: 0.5587, 	 loss: 5.6424
i: 109, 		 target: 0.6050, 	 prediction: 0.5587, 	 loss: 0.4760
i: 110, 		 target: 0.8686, 	 prediction: 0.5587, 	 loss: 21.3446
i: 111, 		 target: 0.7730, 	 prediction: 0.5587, 	 loss: 10.2045
i: 112, 		 target: 1.2202, 	 prediction: 0.5587, 	 loss: 97.2340
i: 113, 		 target: 0.8616, 	 prediction: 0.5587, 	 loss: 20.3813
i: 114, 		 target: 0.9119, 	 prediction: 0.5587, 	 loss: 27.7142
i: 115, 		 target: 0.8582, 	 prediction: 0.5587, 	 loss: 19.9300
i: 116, 		 target: 0.3268, 	 prediction: 0.5587, 	 loss: 11.9438
i: 117, 		 target: 0.7277, 	 prediction: 0.5587, 	 loss: 6.3497
i: 118, 		 target: 0.0754, 	 prediction: 0.5587, 	 loss: 51.8969
i: 119, 		 target: -0.0738, 	 prediction: 0.5587, 	 loss: 88.8621
i: 120, 		 target: 0.3573, 	 prediction: 0.5587, 	 loss: 9.0056
i: 121, 		 target: 1.2688, 	 prediction: 0.5587, 	 loss: 112.0403
i: 122, 		 target: 0.2131, 	 prediction: 0.5587, 	 loss: 26.5266
i: 123, 		 target: 0.7889, 	 prediction: 0.5587, 	 loss: 11.7808
i: 124, 		 target: 0.7662, 	 prediction: 0.5587, 	 loss: 9.5662
i: 125, 		 target: 0.4173, 	 prediction: 0.5587, 	 loss: 4.4420
i: 126, 		 target: 0.6558, 	 prediction: 0.5587, 	 loss: 2.0976
i: 127, 		 target: 0.8009, 	 prediction: 0.5587, 	 loss: 13.0332
i: 128, 		 target: 0.1050, 	 prediction: 0.5587, 	 loss: 45.7364
i: 129, 		 target: 0.6394, 	 prediction: 0.5587, 	 loss: 1.4493
i: 130, 		 target: 1.3324, 	 prediction: 0.5587, 	 loss: 133.0135
i: 131, 		 target: 0.4635, 	 prediction: 0.5587, 	 loss: 2.0112
i: 132, 		 target: 0.0894, 	 prediction: 0.5587, 	 loss: 48.9226
i: 133, 		 target: 0.4141, 	 prediction: 0.5587, 	 loss: 4.6429
i: 134, 		 target: 0.7318, 	 prediction: 0.5587, 	 loss: 6.6599
i: 135, 		 target: 0.6097, 	 prediction: 0.5587, 	 loss: 0.5780
i: 136, 		 target: 0.2487, 	 prediction: 0.5587, 	 loss: 21.3525
i: 137, 		 target: 0.2933, 	 prediction: 0.5587, 	 loss: 15.6450
i: 138, 		 target: 0.2268, 	 prediction: 0.5587, 	 loss: 24.4638
i: 139, 		 target: 0.2266, 	 prediction: 0.5587, 	 loss: 24.4935
i: 140, 		 target: 0.7221, 	 prediction: 0.5587, 	 loss: 5.9306
i: 141, 		 target: 0.4698, 	 prediction: 0.5587, 	 loss: 1.7549
i: 142, 		 target: 0.9510, 	 prediction: 0.5587, 	 loss: 34.1894
i: 143, 		 target: 0.6231, 	 prediction: 0.5587, 	 loss: 0.9228
i: 144, 		 target: 0.3824, 	 prediction: 0.5587, 	 loss: 6.9049
i: 145, 		 target: 1.2070, 	 prediction: 0.5587, 	 loss: 93.3801
i: 146, 		 target: 0.6544, 	 prediction: 0.5587, 	 loss: 2.0342
i: 147, 		 target: 0.4205, 	 prediction: 0.5587, 	 loss: 4.2428
i: 148, 		 target: 0.3948, 	 prediction: 0.5587, 	 loss: 5.9650
i: 149, 		 target: 0.3127, 	 prediction: 0.5587, 	 loss: 13.4396
i: 150, 		 target: 0.4969, 	 prediction: 0.5587, 	 loss: 0.8490
i: 151, 		 target: 0.6576, 	 prediction: 0.5587, 	 loss: 2.1763
i: 152, 		 target: 0.6194, 	 prediction: 0.5587, 	 loss: 0.8201
i: 153, 		 target: 0.6154, 	 prediction: 0.5587, 	 loss: 0.7153
i: 154, 		 target: 0.3396, 	 prediction: 0.5587, 	 loss: 10.6638
i: 155, 		 target: 0.3810, 	 prediction: 0.5587, 	 loss: 7.0131
i: 156, 		 target: 0.8786, 	 prediction: 0.5587, 	 loss: 22.7396
i: 157, 		 target: 1.0035, 	 prediction: 0.5587, 	 loss: 43.9621
i: 158, 		 target: 0.5973, 	 prediction: 0.5587, 	 loss: 0.3307
i: 159, 		 target: 0.5457, 	 prediction: 0.5587, 	 loss: 0.0371
i: 160, 		 target: 1.1162, 	 prediction: 0.5587, 	 loss: 69.0480
i: 161, 		 target: 0.3956, 	 prediction: 0.5587, 	 loss: 5.9062
i: 162, 		 target: 0.8636, 	 prediction: 0.5587, 	 loss: 20.6527
i: 163, 		 target: 0.3954, 	 prediction: 0.5587, 	 loss: 5.9217
i: 164, 		 target: 0.7746, 	 prediction: 0.5587, 	 loss: 10.3546
i: 165, 		 target: 0.7360, 	 prediction: 0.5587, 	 loss: 6.9876
i: 166, 		 target: 0.8687, 	 prediction: 0.5587, 	 loss: 21.3527
i: 167, 		 target: 0.6328, 	 prediction: 0.5587, 	 loss: 1.2209
i: 168, 		 target: 0.9680, 	 prediction: 0.5587, 	 loss: 37.2258
i: 169, 		 target: 0.3431, 	 prediction: 0.5587, 	 loss: 10.3279
i: 170, 		 target: 0.9157, 	 prediction: 0.5587, 	 loss: 28.3154
i: 171, 		 target: 0.4969, 	 prediction: 0.5587, 	 loss: 0.8468
i: 172, 		 target: 0.1639, 	 prediction: 0.5587, 	 loss: 34.6199
i: 173, 		 target: 0.1124, 	 prediction: 0.5587, 	 loss: 44.2505
i: 174, 		 target: 0.9093, 	 prediction: 0.5587, 	 loss: 27.3153
i: 175, 		 target: 0.9377, 	 prediction: 0.5587, 	 loss: 31.9144
i: 176, 		 target: 0.8708, 	 prediction: 0.5587, 	 loss: 21.6458
i: 177, 		 target: 0.5130, 	 prediction: 0.5587, 	 loss: 0.4627
i: 178, 		 target: 0.7708, 	 prediction: 0.5587, 	 loss: 9.9936
i: 179, 		 target: 1.0875, 	 prediction: 0.5587, 	 loss: 62.1374
i: 180, 		 target: 0.9890, 	 prediction: 0.5587, 	 loss: 41.1498
i: 181, 		 target: 1.1660, 	 prediction: 0.5587, 	 loss: 81.9405
i: 182, 		 target: 1.0820, 	 prediction: 0.5587, 	 loss: 60.8523
i: 183, 		 target: 0.6339, 	 prediction: 0.5587, 	 loss: 1.2574
i: 184, 		 target: 0.4730, 	 prediction: 0.5587, 	 loss: 1.6303
i: 185, 		 target: 0.2592, 	 prediction: 0.5587, 	 loss: 19.9206
i: 186, 		 target: 0.7113, 	 prediction: 0.5587, 	 loss: 5.1736
i: 187, 		 target: 0.5114, 	 prediction: 0.5587, 	 loss: 0.4962
i: 188, 		 target: 0.3584, 	 prediction: 0.5587, 	 loss: 8.9100
i: 189, 		 target: 1.1524, 	 prediction: 0.5587, 	 loss: 78.3290
i: 190, 		 target: 0.4505, 	 prediction: 0.5587, 	 loss: 2.5994
i: 191, 		 target: 0.2552, 	 prediction: 0.5587, 	 loss: 20.4595
i: 192, 		 target: 0.1814, 	 prediction: 0.5587, 	 loss: 31.6271
i: 193, 		 target: 1.2565, 	 prediction: 0.5587, 	 loss: 108.1912
i: 194, 		 target: 0.4485, 	 prediction: 0.5587, 	 loss: 2.6990
i: 195, 		 target: -0.1629, 	 prediction: 0.5587, 	 loss: 115.6827
i: 196, 		 target: 0.2088, 	 prediction: 0.5587, 	 loss: 27.1913
i: 197, 		 target: 0.2113, 	 prediction: 0.5587, 	 loss: 26.8059
i: 198, 		 target: 0.2256, 	 prediction: 0.5587, 	 loss: 24.6449
i: 199, 		 target: 0.8828, 	 prediction: 0.5587, 	 loss: 23.3433
i: 200, 		 target: 0.4354, 	 prediction: 0.5587, 	 loss: 3.3783
i: 201, 		 target: 0.4719, 	 prediction: 0.5587, 	 loss: 1.6721
i: 202, 		 target: 0.4627, 	 prediction: 0.5587, 	 loss: 2.0446
i: 203, 		 target: 0.4598, 	 prediction: 0.5587, 	 loss: 2.1714
i: 204, 		 target: 0.2280, 	 prediction: 0.5587, 	 loss: 24.2980
i: 205, 		 target: 0.9313, 	 prediction: 0.5587, 	 loss: 30.8457
i: 206, 		 target: 0.4114, 	 prediction: 0.5587, 	 loss: 4.8212
i: 207, 		 target: 1.1335, 	 prediction: 0.5587, 	 loss: 73.4219
i: 208, 		 target: 0.4552, 	 prediction: 0.5587, 	 loss: 2.3805
i: 209, 		 target: 0.3760, 	 prediction: 0.5587, 	 loss: 7.4165
i: 210, 		 target: 0.6291, 	 prediction: 0.5587, 	 loss: 1.1023
i: 211, 		 target: 0.7265, 	 prediction: 0.5587, 	 loss: 6.2607
i: 212, 		 target: 0.8491, 	 prediction: 0.5587, 	 loss: 18.7452
i: 213, 		 target: 0.4433, 	 prediction: 0.5587, 	 loss: 2.9580
i: 214, 		 target: 0.6341, 	 prediction: 0.5587, 	 loss: 1.2648
i: 215, 		 target: 1.0193, 	 prediction: 0.5587, 	 loss: 47.1350
i: 216, 		 target: 0.6518, 	 prediction: 0.5587, 	 loss: 1.9263
i: 217, 		 target: 0.3534, 	 prediction: 0.5587, 	 loss: 9.3600
i: 218, 		 target: 0.7203, 	 prediction: 0.5587, 	 loss: 5.8018
i: 219, 		 target: 1.1904, 	 prediction: 0.5587, 	 loss: 88.6751
i: 220, 		 target: 0.6504, 	 prediction: 0.5587, 	 loss: 1.8684
i: 221, 		 target: 0.4028, 	 prediction: 0.5587, 	 loss: 5.3962
i: 222, 		 target: 0.4544, 	 prediction: 0.5587, 	 loss: 2.4153
i: 223, 		 target: 1.0309, 	 prediction: 0.5587, 	 loss: 49.5524
i: 224, 		 target: 0.8529, 	 prediction: 0.5587, 	 loss: 19.2271
i: 225, 		 target: 0.4751, 	 prediction: 0.5587, 	 loss: 1.5520
i: 226, 		 target: 0.3528, 	 prediction: 0.5587, 	 loss: 9.4150
i: 227, 		 target: 0.6311, 	 prediction: 0.5587, 	 loss: 1.1664
i: 228, 		 target: 0.9435, 	 prediction: 0.5587, 	 loss: 32.9026
i: 229, 		 target: 0.6452, 	 prediction: 0.5587, 	 loss: 1.6650
i: 230, 		 target: 0.4960, 	 prediction: 0.5587, 	 loss: 0.8714
i: 231, 		 target: 0.2248, 	 prediction: 0.5587, 	 loss: 24.7605
i: 232, 		 target: 1.1385, 	 prediction: 0.5587, 	 loss: 74.6933
i: 233, 		 target: 1.0488, 	 prediction: 0.5587, 	 loss: 53.3610
i: 234, 		 target: 0.9889, 	 prediction: 0.5587, 	 loss: 41.1273
i: 235, 		 target: -0.0997, 	 prediction: 0.5587, 	 loss: 96.2991
i: 236, 		 target: 0.3974, 	 prediction: 0.5587, 	 loss: 5.7805
i: 237, 		 target: 0.7759, 	 prediction: 0.5587, 	 loss: 10.4827
i: 238, 		 target: 0.1630, 	 prediction: 0.5587, 	 loss: 34.7904
i: 239, 		 target: 0.6545, 	 prediction: 0.5587, 	 loss: 2.0398
i: 240, 		 target: 0.3045, 	 prediction: 0.5587, 	 loss: 14.3524
i: 241, 		 target: 1.1999, 	 prediction: 0.5587, 	 loss: 91.3583
i: 242, 		 target: 0.7991, 	 prediction: 0.5587, 	 loss: 12.8378
i: 243, 		 target: 0.1611, 	 prediction: 0.5587, 	 loss: 35.1246
i: 244, 		 target: 0.6551, 	 prediction: 0.5587, 	 loss: 2.0660
i: 245, 		 target: 0.7607, 	 prediction: 0.5587, 	 loss: 9.0642
i: 246, 		 target: 0.5426, 	 prediction: 0.5587, 	 loss: 0.0574
i: 247, 		 target: -0.0763, 	 prediction: 0.5587, 	 loss: 89.5821
i: 248, 		 target: 0.6087, 	 prediction: 0.5587, 	 loss: 0.5569
i: 249, 		 target: 0.7975, 	 prediction: 0.5587, 	 loss: 12.6692
i: 250, 		 target: 1.3052, 	 prediction: 0.5587, 	 loss: 123.8268
i: 251, 		 target: 0.3257, 	 prediction: 0.5587, 	 loss: 12.0585
i: 252, 		 target: 1.2356, 	 prediction: 0.5587, 	 loss: 101.8166
i: 253, 		 target: 0.4584, 	 prediction: 0.5587, 	 loss: 2.2355
i: 254, 		 target: 0.9303, 	 prediction: 0.5587, 	 loss: 30.6777
i: 255, 		 target: 0.4878, 	 prediction: 0.5587, 	 loss: 1.1146
i: 256, 		 target: 0.7663, 	 prediction: 0.5587, 	 loss: 9.5739
i: 257, 		 target: 0.9482, 	 prediction: 0.5587, 	 loss: 33.7019
i: 258, 		 target: 0.4454, 	 prediction: 0.5587, 	 loss: 2.8531
i: 259, 		 target: 0.5824, 	 prediction: 0.5587, 	 loss: 0.1256
i: 260, 		 target: 0.5686, 	 prediction: 0.5587, 	 loss: 0.0218
i: 261, 		 target: 0.0218, 	 prediction: 0.5587, 	 loss: 64.0363
i: 262, 		 target: 0.0765, 	 prediction: 0.5587, 	 loss: 51.6457
i: 263, 		 target: 0.7767, 	 prediction: 0.5587, 	 loss: 10.5584
i: 264, 		 target: 0.3839, 	 prediction: 0.5587, 	 loss: 6.7847
i: 265, 		 target: 1.2373, 	 prediction: 0.5587, 	 loss: 102.3127
i: 266, 		 target: 0.4797, 	 prediction: 0.5587, 	 loss: 1.3844
i: 267, 		 target: 0.4997, 	 prediction: 0.5587, 	 loss: 0.7738
i: 268, 		 target: 1.1738, 	 prediction: 0.5587, 	 loss: 84.0774
i: 269, 		 target: 0.9243, 	 prediction: 0.5587, 	 loss: 29.6941
i: 270, 		 target: 0.3169, 	 prediction: 0.5587, 	 loss: 12.9911
i: 271, 		 target: 0.4602, 	 prediction: 0.5587, 	 loss: 2.1536
i: 272, 		 target: 0.2259, 	 prediction: 0.5587, 	 loss: 24.6089
i: 273, 		 target: 0.6511, 	 prediction: 0.5587, 	 loss: 1.8978
i: 274, 		 target: 0.9120, 	 prediction: 0.5587, 	 loss: 27.7349
i: 275, 		 target: 0.3815, 	 prediction: 0.5587, 	 loss: 6.9738
i: 276, 		 target: 0.9712, 	 prediction: 0.5587, 	 loss: 37.8103
i: 277, 		 target: 0.4100, 	 prediction: 0.5587, 	 loss: 4.9080
i: 278, 		 target: 0.5060, 	 prediction: 0.5587, 	 loss: 0.6170
i: 279, 		 target: 0.7408, 	 prediction: 0.5587, 	 loss: 7.3674
i: 280, 		 target: 0.7228, 	 prediction: 0.5587, 	 loss: 5.9869
i: 281, 		 target: 0.3137, 	 prediction: 0.5587, 	 loss: 13.3296
i: 282, 		 target: 0.6029, 	 prediction: 0.5587, 	 loss: 0.4340
i: 283, 		 target: 0.5164, 	 prediction: 0.5587, 	 loss: 0.3962
i: 284, 		 target: 0.5467, 	 prediction: 0.5587, 	 loss: 0.0317
i: 285, 		 target: 0.4367, 	 prediction: 0.5587, 	 loss: 3.3028
i: 286, 		 target: 0.6268, 	 prediction: 0.5587, 	 loss: 1.0301
i: 287, 		 target: 0.4366, 	 prediction: 0.5587, 	 loss: 3.3129
i: 288, 		 target: 0.9120, 	 prediction: 0.5587, 	 loss: 27.7436
i: 289, 		 target: 1.1164, 	 prediction: 0.5587, 	 loss: 69.0985
i: 290, 		 target: 0.2006, 	 prediction: 0.5587, 	 loss: 28.4791
i: 291, 		 target: 0.6406, 	 prediction: 0.5587, 	 loss: 1.4928
i: 292, 		 target: 0.1978, 	 prediction: 0.5587, 	 loss: 28.9281
i: 293, 		 target: 0.9315, 	 prediction: 0.5587, 	 loss: 30.8868
i: 294, 		 target: 0.4157, 	 prediction: 0.5587, 	 loss: 4.5443
i: 295, 		 target: 1.1029, 	 prediction: 0.5587, 	 loss: 65.8079
i: 296, 		 target: 0.0918, 	 prediction: 0.5587, 	 loss: 48.4297
i: 297, 		 target: 0.1795, 	 prediction: 0.5587, 	 loss: 31.9488
i: 298, 		 target: 1.2663, 	 prediction: 0.5587, 	 loss: 111.2371
i: 299, 		 target: 0.3931, 	 prediction: 0.5587, 	 loss: 6.0941
i: 300, 		 target: 1.2495, 	 prediction: 0.5587, 	 loss: 106.0189
i: 301, 		 target: 0.1989, 	 prediction: 0.5587, 	 loss: 28.7614
i: 302, 		 target: 0.4189, 	 prediction: 0.5587, 	 loss: 4.3427
i: 303, 		 target: 0.9507, 	 prediction: 0.5587, 	 loss: 34.1476
i: 304, 		 target: 0.8053, 	 prediction: 0.5587, 	 loss: 13.5156
i: 305, 		 target: 0.7776, 	 prediction: 0.5587, 	 loss: 10.6450
i: 306, 		 target: 1.0211, 	 prediction: 0.5587, 	 loss: 47.5029
i: 307, 		 target: 0.2893, 	 prediction: 0.5587, 	 loss: 16.1201
i: 308, 		 target: 1.0461, 	 prediction: 0.5587, 	 loss: 52.7926
i: 309, 		 target: 0.8639, 	 prediction: 0.5587, 	 loss: 20.7032
i: 310, 		 target: 0.4411, 	 prediction: 0.5587, 	 loss: 3.0723
i: 311, 		 target: 0.6774, 	 prediction: 0.5587, 	 loss: 3.1324
i: 312, 		 target: 0.5738, 	 prediction: 0.5587, 	 loss: 0.0506
i: 313, 		 target: 0.1624, 	 prediction: 0.5587, 	 loss: 34.8893
i: 314, 		 target: 0.7309, 	 prediction: 0.5587, 	 loss: 6.5895
i: 315, 		 target: 0.0250, 	 prediction: 0.5587, 	 loss: 63.2716
i: 316, 		 target: 0.6466, 	 prediction: 0.5587, 	 loss: 1.7176
i: 317, 		 target: 0.7184, 	 prediction: 0.5587, 	 loss: 5.6708
i: 318, 		 target: 0.1451, 	 prediction: 0.5587, 	 loss: 38.0020
i: 319, 		 target: 0.6159, 	 prediction: 0.5587, 	 loss: 0.7265
i: 320, 		 target: 1.1455, 	 prediction: 0.5587, 	 loss: 76.5037
i: 321, 		 target: 0.3896, 	 prediction: 0.5587, 	 loss: 6.3509
i: 322, 		 target: 0.4004, 	 prediction: 0.5587, 	 loss: 5.5630
i: 323, 		 target: 0.8455, 	 prediction: 0.5587, 	 loss: 18.2718
i: 324, 		 target: 0.4611, 	 prediction: 0.5587, 	 loss: 2.1160
i: 325, 		 target: 0.6551, 	 prediction: 0.5587, 	 loss: 2.0674
i: 326, 		 target: 0.8611, 	 prediction: 0.5587, 	 loss: 20.3184
i: 327, 		 target: 0.6773, 	 prediction: 0.5587, 	 loss: 3.1290
i: 328, 		 target: 0.9041, 	 prediction: 0.5587, 	 loss: 26.5168
i: 329, 		 target: 0.2373, 	 prediction: 0.5587, 	 loss: 22.9436
i: 330, 		 target: 0.6667, 	 prediction: 0.5587, 	 loss: 2.5935
i: 331, 		 target: -0.1769, 	 prediction: 0.5587, 	 loss: 120.2253
i: 332, 		 target: 0.2969, 	 prediction: 0.5587, 	 loss: 15.2255
i: 333, 		 target: 0.4459, 	 prediction: 0.5587, 	 loss: 2.8271
i: 334, 		 target: 1.3074, 	 prediction: 0.5587, 	 loss: 124.5567
i: 335, 		 target: 0.3266, 	 prediction: 0.5587, 	 loss: 11.9651
i: 336, 		 target: 1.0088, 	 prediction: 0.5587, 	 loss: 45.0225
i: 337, 		 target: 0.5183, 	 prediction: 0.5587, 	 loss: 0.3618
i: 338, 		 target: 0.3809, 	 prediction: 0.5587, 	 loss: 7.0195
i: 339, 		 target: 0.4003, 	 prediction: 0.5587, 	 loss: 5.5705
