Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0473, 	 loss: 1.0254
i: 84, 		 target: 0.4177, 	 prediction: 0.3945, 	 loss: 3.3789
i: 85, 		 target: 0.2222, 	 prediction: 0.1412, 	 loss: 41.0206
i: 86, 		 target: 0.1722, 	 prediction: 0.1415, 	 loss: 5.9124
i: 87, 		 target: -0.0643, 	 prediction: -0.0241, 	 loss: 10.1089
i: 88, 		 target: 0.1521, 	 prediction: 0.1533, 	 loss: 0.0089
i: 89, 		 target: 0.0130, 	 prediction: 0.0911, 	 loss: 38.1458
i: 90, 		 target: -0.0652, 	 prediction: -0.0143, 	 loss: 16.1994
i: 91, 		 target: 0.0310, 	 prediction: 0.0900, 	 loss: 21.7230
i: 92, 		 target: 0.2062, 	 prediction: 0.1357, 	 loss: 31.1489
i: 93, 		 target: -0.0477, 	 prediction: -0.0735, 	 loss: 4.1622
i: 94, 		 target: 0.0180, 	 prediction: -0.0006, 	 loss: 2.1737
i: 95, 		 target: 0.2319, 	 prediction: 0.0932, 	 loss: 120.3075
i: 96, 		 target: 0.1173, 	 prediction: 0.0327, 	 loss: 44.7795
i: 97, 		 target: -0.0791, 	 prediction: -0.0717, 	 loss: 0.3449
i: 98, 		 target: -0.0221, 	 prediction: 0.0104, 	 loss: 6.5935
i: 99, 		 target: -0.0666, 	 prediction: -0.0451, 	 loss: 2.8855
i: 100, 		 target: 0.0730, 	 prediction: 0.0759, 	 loss: 0.0517
i: 101, 		 target: -0.0374, 	 prediction: 0.0148, 	 loss: 17.0893
i: 102, 		 target: -0.0846, 	 prediction: -0.0225, 	 loss: 24.0806
i: 103, 		 target: -0.0712, 	 prediction: -0.0207, 	 loss: 15.9723
i: 104, 		 target: 0.2025, 	 prediction: 0.1901, 	 loss: 0.9642
i: 105, 		 target: 0.1534, 	 prediction: 0.2356, 	 loss: 42.3035
i: 106, 		 target: -0.0693, 	 prediction: -0.0347, 	 loss: 7.5067
i: 107, 		 target: 0.0511, 	 prediction: -0.0415, 	 loss: 53.6801
i: 108, 		 target: -0.0788, 	 prediction: -0.0227, 	 loss: 19.6817
i: 109, 		 target: -0.0559, 	 prediction: -0.0411, 	 loss: 1.3771
i: 110, 		 target: 0.2016, 	 prediction: 0.1139, 	 loss: 48.1659
i: 111, 		 target: 0.2035, 	 prediction: 0.0974, 	 loss: 70.3657
i: 112, 		 target: -0.0379, 	 prediction: 0.0092, 	 loss: 13.9146
i: 113, 		 target: -0.0609, 	 prediction: -0.0513, 	 loss: 0.5713
i: 114, 		 target: 0.2156, 	 prediction: 0.0943, 	 loss: 92.0730
i: 115, 		 target: -0.0909, 	 prediction: -0.0313, 	 loss: 22.2333
i: 116, 		 target: 0.2024, 	 prediction: 0.2246, 	 loss: 3.0793
i: 117, 		 target: -0.0296, 	 prediction: 0.0157, 	 loss: 12.8422
i: 118, 		 target: -0.0042, 	 prediction: -0.0149, 	 loss: 0.7166
i: 119, 		 target: -0.0448, 	 prediction: -0.0035, 	 loss: 10.6855
i: 120, 		 target: -0.0895, 	 prediction: -0.0195, 	 loss: 30.6128
i: 121, 		 target: -0.0662, 	 prediction: 0.0109, 	 loss: 37.2203
i: 122, 		 target: -0.0490, 	 prediction: -0.0017, 	 loss: 13.9608
i: 123, 		 target: -0.0631, 	 prediction: -0.0269, 	 loss: 8.2089
i: 124, 		 target: -0.0805, 	 prediction: -0.0436, 	 loss: 8.5554
i: 125, 		 target: 0.0919, 	 prediction: 0.0834, 	 loss: 0.4439
i: 126, 		 target: 0.0425, 	 prediction: 0.0649, 	 loss: 3.1157
i: 127, 		 target: -0.0559, 	 prediction: -0.0265, 	 loss: 5.4151
i: 128, 		 target: 0.1156, 	 prediction: 0.1349, 	 loss: 2.3160
i: 129, 		 target: 0.0163, 	 prediction: 0.0080, 	 loss: 0.4296
i: 130, 		 target: 0.1137, 	 prediction: 0.1111, 	 loss: 0.0395
i: 131, 		 target: 0.0612, 	 prediction: 0.0175, 	 loss: 11.9135
i: 132, 		 target: -0.0683, 	 prediction: -0.0899, 	 loss: 2.9222
i: 133, 		 target: 0.2012, 	 prediction: 0.1772, 	 loss: 3.5932
i: 134, 		 target: 0.0541, 	 prediction: 0.0954, 	 loss: 10.6745
i: 135, 		 target: 0.1854, 	 prediction: 0.1439, 	 loss: 10.7657
i: 136, 		 target: -0.0764, 	 prediction: -0.0428, 	 loss: 7.0528
i: 137, 		 target: 0.0450, 	 prediction: 0.0728, 	 loss: 4.8483
i: 138, 		 target: 0.1884, 	 prediction: 0.1469, 	 loss: 10.7815
i: 139, 		 target: 0.2057, 	 prediction: 0.1852, 	 loss: 2.6159
i: 140, 		 target: -0.0440, 	 prediction: -0.0247, 	 loss: 2.3393
i: 141, 		 target: 0.0253, 	 prediction: 0.0749, 	 loss: 15.3474
i: 142, 		 target: 0.2068, 	 prediction: 0.2103, 	 loss: 0.0778
i: 143, 		 target: -0.0673, 	 prediction: 0.0050, 	 loss: 32.7149
i: 144, 		 target: -0.0489, 	 prediction: -0.0623, 	 loss: 1.1168
i: 145, 		 target: -0.0700, 	 prediction: 0.0186, 	 loss: 49.1803
i: 146, 		 target: -0.0163, 	 prediction: 0.0319, 	 loss: 14.5420
i: 147, 		 target: -0.0315, 	 prediction: -0.0138, 	 loss: 1.9722
i: 148, 		 target: 0.0282, 	 prediction: 0.0827, 	 loss: 18.5335
i: 149, 		 target: 0.1980, 	 prediction: 0.1522, 	 loss: 13.1618
i: 150, 		 target: -0.0608, 	 prediction: -0.0194, 	 loss: 10.7057
i: 151, 		 target: -0.0271, 	 prediction: -0.0395, 	 loss: 0.9618
i: 152, 		 target: -0.0386, 	 prediction: 0.0099, 	 loss: 14.7102
i: 153, 		 target: -0.0697, 	 prediction: -0.0325, 	 loss: 8.6505
i: 154, 		 target: -0.0717, 	 prediction: 0.0180, 	 loss: 50.3581
i: 155, 		 target: -0.0831, 	 prediction: -0.0373, 	 loss: 13.0900
i: 156, 		 target: 0.2139, 	 prediction: 0.2134, 	 loss: 0.0014
i: 157, 		 target: 0.0979, 	 prediction: 0.1694, 	 loss: 31.9800
i: 158, 		 target: -0.0321, 	 prediction: -0.0203, 	 loss: 0.8731
i: 159, 		 target: -0.0457, 	 prediction: -0.0144, 	 loss: 6.1403
i: 160, 		 target: 0.1191, 	 prediction: 0.1421, 	 loss: 3.3077
i: 161, 		 target: -0.0336, 	 prediction: -0.0555, 	 loss: 2.9998
i: 162, 		 target: -0.0629, 	 prediction: -0.0210, 	 loss: 10.9839
i: 163, 		 target: -0.0630, 	 prediction: -0.0373, 	 loss: 4.1316
i: 164, 		 target: 0.1885, 	 prediction: 0.1676, 	 loss: 2.7139
i: 165, 		 target: 0.1336, 	 prediction: 0.0620, 	 loss: 32.0200
i: 166, 		 target: -0.0134, 	 prediction: -0.0309, 	 loss: 1.8966
i: 167, 		 target: -0.0403, 	 prediction: -0.0401, 	 loss: 0.0003
i: 168, 		 target: 0.0140, 	 prediction: 0.0890, 	 loss: 35.1752
i: 169, 		 target: -0.0657, 	 prediction: -0.0349, 	 loss: 5.9391
i: 170, 		 target: 0.1938, 	 prediction: 0.1879, 	 loss: 0.2149
i: 171, 		 target: 0.1342, 	 prediction: 0.0213, 	 loss: 79.6917
i: 172, 		 target: 0.1891, 	 prediction: 0.1671, 	 loss: 3.0197
i: 173, 		 target: 0.1591, 	 prediction: 0.2222, 	 loss: 24.9187
i: 174, 		 target: -0.0715, 	 prediction: -0.0357, 	 loss: 8.0391
i: 175, 		 target: 0.1552, 	 prediction: 0.1627, 	 loss: 0.3501
i: 176, 		 target: 0.0131, 	 prediction: 0.0615, 	 loss: 14.6818
i: 177, 		 target: -0.0207, 	 prediction: -0.0245, 	 loss: 0.0934
i: 178, 		 target: -0.0300, 	 prediction: -0.0368, 	 loss: 0.2974
i: 179, 		 target: 0.1470, 	 prediction: 0.1277, 	 loss: 2.3285
i: 180, 		 target: -0.0354, 	 prediction: -0.0175, 	 loss: 2.0202
i: 181, 		 target: -0.0590, 	 prediction: -0.0644, 	 loss: 0.1805
i: 182, 		 target: -0.0184, 	 prediction: -0.0318, 	 loss: 1.1173
i: 183, 		 target: 0.2145, 	 prediction: 0.1705, 	 loss: 12.1164
i: 184, 		 target: -0.0582, 	 prediction: -0.0481, 	 loss: 0.6439
i: 185, 		 target: -0.0667, 	 prediction: -0.0505, 	 loss: 1.6423
i: 186, 		 target: -0.0639, 	 prediction: -0.0738, 	 loss: 0.6140
i: 187, 		 target: -0.0771, 	 prediction: -0.0326, 	 loss: 12.3697
i: 188, 		 target: 0.1087, 	 prediction: 0.0607, 	 loss: 14.4688
i: 189, 		 target: -0.0223, 	 prediction: -0.0184, 	 loss: 0.0968
i: 190, 		 target: 0.1423, 	 prediction: 0.1245, 	 loss: 1.9771
i: 191, 		 target: -0.0168, 	 prediction: 0.0475, 	 loss: 25.9024
i: 192, 		 target: 0.0910, 	 prediction: -0.0147, 	 loss: 69.8575
i: 193, 		 target: -0.0845, 	 prediction: -0.0256, 	 loss: 21.6704
i: 194, 		 target: -0.0384, 	 prediction: -0.0443, 	 loss: 0.2201
i: 195, 		 target: 0.2304, 	 prediction: 0.1971, 	 loss: 6.9294
i: 196, 		 target: 0.0392, 	 prediction: 0.0418, 	 loss: 0.0413
i: 197, 		 target: 0.0484, 	 prediction: -0.0616, 	 loss: 75.7411
i: 198, 		 target: -0.0622, 	 prediction: -0.0299, 	 loss: 6.5398
i: 199, 		 target: -0.0935, 	 prediction: -0.0348, 	 loss: 21.5555
i: 200, 		 target: -0.0456, 	 prediction: -0.0219, 	 loss: 3.4869
i: 201, 		 target: 0.1911, 	 prediction: 0.1536, 	 loss: 8.7822
i: 202, 		 target: -0.0293, 	 prediction: -0.0316, 	 loss: 0.0318
i: 203, 		 target: 0.1759, 	 prediction: 0.1610, 	 loss: 1.3822
i: 204, 		 target: 0.2048, 	 prediction: 0.1569, 	 loss: 14.3791
i: 205, 		 target: 0.1972, 	 prediction: 0.1844, 	 loss: 1.0228
i: 206, 		 target: 0.3209, 	 prediction: 0.1853, 	 loss: 115.0105
i: 207, 		 target: 0.1656, 	 prediction: 0.2040, 	 loss: 9.2501
i: 208, 		 target: -0.0557, 	 prediction: 0.0366, 	 loss: 53.3117
i: 209, 		 target: 0.1887, 	 prediction: 0.1940, 	 loss: 0.1765
i: 210, 		 target: -0.0610, 	 prediction: -0.0062, 	 loss: 18.7553
i: 211, 		 target: -0.0291, 	 prediction: -0.0512, 	 loss: 3.0718
i: 212, 		 target: 0.1224, 	 prediction: 0.1580, 	 loss: 7.9466
i: 213, 		 target: -0.0618, 	 prediction: -0.0273, 	 loss: 7.4779
i: 214, 		 target: -0.0523, 	 prediction: -0.0302, 	 loss: 3.0363
i: 215, 		 target: -0.0590, 	 prediction: -0.0515, 	 loss: 0.3550
i: 216, 		 target: 0.0858, 	 prediction: 0.0748, 	 loss: 0.7565
i: 217, 		 target: 0.1312, 	 prediction: 0.1283, 	 loss: 0.0525
i: 218, 		 target: 0.2095, 	 prediction: 0.2080, 	 loss: 0.0134
i: 219, 		 target: 0.0523, 	 prediction: 0.0198, 	 loss: 6.5925
i: 220, 		 target: -0.0643, 	 prediction: -0.0289, 	 loss: 7.8336
i: 221, 		 target: 0.0245, 	 prediction: 0.0895, 	 loss: 26.3672
i: 222, 		 target: 0.0100, 	 prediction: 0.0722, 	 loss: 24.1461
i: 223, 		 target: -0.0541, 	 prediction: -0.0321, 	 loss: 3.0287
i: 224, 		 target: 0.2087, 	 prediction: 0.2389, 	 loss: 5.7186
i: 225, 		 target: 0.0333, 	 prediction: 0.0697, 	 loss: 8.3201
i: 226, 		 target: -0.0644, 	 prediction: -0.0284, 	 loss: 8.1102
i: 227, 		 target: -0.0560, 	 prediction: 0.0199, 	 loss: 36.0374
i: 228, 		 target: 0.1971, 	 prediction: 0.1286, 	 loss: 29.3556
i: 229, 		 target: -0.0653, 	 prediction: -0.0401, 	 loss: 3.9811
i: 230, 		 target: 0.1886, 	 prediction: 0.1791, 	 loss: 0.5606
i: 231, 		 target: -0.0359, 	 prediction: -0.0380, 	 loss: 0.0287
i: 232, 		 target: 0.0723, 	 prediction: 0.1184, 	 loss: 13.2753
i: 233, 		 target: 0.2137, 	 prediction: 0.1351, 	 loss: 38.6583
i: 234, 		 target: 0.2171, 	 prediction: 0.2606, 	 loss: 11.7960
i: 235, 		 target: 0.2006, 	 prediction: 0.2313, 	 loss: 5.9019
i: 236, 		 target: 0.2033, 	 prediction: 0.1520, 	 loss: 16.5024
i: 237, 		 target: -0.0499, 	 prediction: -0.0663, 	 loss: 1.6982
i: 238, 		 target: -0.0456, 	 prediction: -0.0282, 	 loss: 1.8933
i: 239, 		 target: -0.0699, 	 prediction: -0.0439, 	 loss: 4.2600
i: 240, 		 target: 0.0047, 	 prediction: -0.0205, 	 loss: 3.9733
i: 241, 		 target: 0.1995, 	 prediction: 0.1538, 	 loss: 13.0398
i: 242, 		 target: -0.0288, 	 prediction: -0.0309, 	 loss: 0.0269
i: 243, 		 target: -0.0545, 	 prediction: -0.0207, 	 loss: 7.1366
i: 244, 		 target: -0.0764, 	 prediction: -0.0050, 	 loss: 31.8483
i: 245, 		 target: 0.2389, 	 prediction: 0.1249, 	 loss: 81.2540
i: 246, 		 target: 0.0690, 	 prediction: 0.1400, 	 loss: 31.5264
i: 247, 		 target: 0.0577, 	 prediction: 0.0905, 	 loss: 6.7523
i: 248, 		 target: 0.0762, 	 prediction: 0.0817, 	 loss: 0.1893
i: 249, 		 target: -0.0702, 	 prediction: -0.0347, 	 loss: 7.8773
i: 250, 		 target: 0.3176, 	 prediction: 0.1307, 	 loss: 218.4564
i: 251, 		 target: -0.0362, 	 prediction: 0.0259, 	 loss: 24.1632
i: 252, 		 target: -0.0380, 	 prediction: 0.0009, 	 loss: 9.4875
i: 253, 		 target: -0.0468, 	 prediction: -0.0400, 	 loss: 0.2861
i: 254, 		 target: 0.1287, 	 prediction: 0.1600, 	 loss: 6.1214
i: 255, 		 target: 0.0574, 	 prediction: 0.0528, 	 loss: 0.1281
i: 256, 		 target: 0.1843, 	 prediction: 0.2367, 	 loss: 17.2111
i: 257, 		 target: 0.0797, 	 prediction: 0.1449, 	 loss: 26.6163
i: 258, 		 target: 0.0302, 	 prediction: 0.0601, 	 loss: 5.5940
i: 259, 		 target: 0.1739, 	 prediction: 0.1886, 	 loss: 1.3572
i: 260, 		 target: 0.2052, 	 prediction: 0.0448, 	 loss: 160.8369
i: 261, 		 target: -0.0999, 	 prediction: 0.0046, 	 loss: 68.2687
i: 262, 		 target: 0.0025, 	 prediction: 0.0304, 	 loss: 4.8619
i: 263, 		 target: 0.0559, 	 prediction: 0.0983, 	 loss: 11.2847
i: 264, 		 target: -0.0627, 	 prediction: -0.0202, 	 loss: 11.2806
i: 265, 		 target: 0.1896, 	 prediction: 0.1767, 	 loss: 1.0369
i: 266, 		 target: -0.0696, 	 prediction: -0.0315, 	 loss: 9.0482
i: 267, 		 target: 0.2190, 	 prediction: 0.1741, 	 loss: 12.5826
i: 268, 		 target: -0.0158, 	 prediction: -0.0409, 	 loss: 3.9613
i: 269, 		 target: 0.0709, 	 prediction: 0.0711, 	 loss: 0.0001
i: 270, 		 target: -0.0616, 	 prediction: -0.0271, 	 loss: 7.4060
i: 271, 		 target: -0.0563, 	 prediction: -0.0340, 	 loss: 3.1024
i: 272, 		 target: -0.0691, 	 prediction: -0.0435, 	 loss: 4.0975
i: 273, 		 target: -0.0792, 	 prediction: -0.0250, 	 loss: 18.3940
i: 274, 		 target: 0.2169, 	 prediction: 0.1539, 	 loss: 24.8142
i: 275, 		 target: -0.0558, 	 prediction: -0.0099, 	 loss: 13.1658
i: 276, 		 target: 0.0289, 	 prediction: 0.0606, 	 loss: 6.2944
i: 277, 		 target: -0.0572, 	 prediction: -0.0337, 	 loss: 3.4439
i: 278, 		 target: 0.1389, 	 prediction: 0.1639, 	 loss: 3.9294
i: 279, 		 target: -0.0015, 	 prediction: 0.0241, 	 loss: 4.1057
i: 280, 		 target: -0.0208, 	 prediction: 0.0083, 	 loss: 5.2936
i: 281, 		 target: -0.0211, 	 prediction: -0.0608, 	 loss: 9.8514
i: 282, 		 target: 0.1718, 	 prediction: 0.1294, 	 loss: 11.2709
i: 283, 		 target: -0.0536, 	 prediction: 0.0024, 	 loss: 19.6002
i: 284, 		 target: 0.1138, 	 prediction: 0.1295, 	 loss: 1.5453
i: 285, 		 target: 0.0528, 	 prediction: -0.0211, 	 loss: 34.1716
i: 286, 		 target: -0.0439, 	 prediction: -0.0287, 	 loss: 1.4468
i: 287, 		 target: 0.1876, 	 prediction: 0.1714, 	 loss: 1.6322
i: 288, 		 target: -0.0313, 	 prediction: -0.0344, 	 loss: 0.0606
i: 289, 		 target: 0.0314, 	 prediction: 0.0412, 	 loss: 0.6049
i: 290, 		 target: 0.0557, 	 prediction: 0.0613, 	 loss: 0.1993
i: 291, 		 target: -0.0816, 	 prediction: -0.0336, 	 loss: 14.4599
i: 292, 		 target: -0.0318, 	 prediction: -0.0361, 	 loss: 0.1183
i: 293, 		 target: -0.0661, 	 prediction: -0.0495, 	 loss: 1.7162
i: 294, 		 target: -0.0671, 	 prediction: -0.0395, 	 loss: 4.7550
i: 295, 		 target: -0.0421, 	 prediction: -0.0387, 	 loss: 0.0708
i: 296, 		 target: 0.0706, 	 prediction: -0.0384, 	 loss: 74.3821
i: 297, 		 target: -0.0651, 	 prediction: -0.0283, 	 loss: 8.4931
i: 298, 		 target: 0.0622, 	 prediction: 0.1270, 	 loss: 26.2706
i: 299, 		 target: 0.1839, 	 prediction: 0.1328, 	 loss: 16.3404
i: 300, 		 target: 0.1356, 	 prediction: 0.1605, 	 loss: 3.8595
i: 301, 		 target: 0.3214, 	 prediction: 0.1969, 	 loss: 96.9561
i: 302, 		 target: -0.0622, 	 prediction: -0.0204, 	 loss: 10.9119
i: 303, 		 target: -0.0214, 	 prediction: 0.0376, 	 loss: 21.7266
i: 304, 		 target: 0.2045, 	 prediction: 0.1760, 	 loss: 5.0556
i: 305, 		 target: -0.0688, 	 prediction: -0.0403, 	 loss: 5.0949
i: 306, 		 target: -0.0503, 	 prediction: -0.0648, 	 loss: 1.3079
i: 307, 		 target: -0.0211, 	 prediction: -0.0143, 	 loss: 0.2914
i: 308, 		 target: -0.0146, 	 prediction: -0.0267, 	 loss: 0.9214
i: 309, 		 target: 0.2140, 	 prediction: 0.1825, 	 loss: 6.2348
i: 310, 		 target: 0.0954, 	 prediction: 0.1362, 	 loss: 10.4095
i: 311, 		 target: -0.0823, 	 prediction: -0.0555, 	 loss: 4.5113
i: 312, 		 target: 0.1923, 	 prediction: 0.1868, 	 loss: 0.1878
i: 313, 		 target: -0.0672, 	 prediction: -0.0156, 	 loss: 16.6787
i: 314, 		 target: -0.0259, 	 prediction: -0.0312, 	 loss: 0.1740
i: 315, 		 target: -0.0717, 	 prediction: -0.0021, 	 loss: 30.3237
i: 316, 		 target: -0.0552, 	 prediction: 0.0051, 	 loss: 22.7118
i: 317, 		 target: 0.1751, 	 prediction: 0.1721, 	 loss: 0.0587
i: 318, 		 target: 0.2057, 	 prediction: 0.2354, 	 loss: 5.5443
i: 319, 		 target: -0.0517, 	 prediction: -0.0188, 	 loss: 6.7747
i: 320, 		 target: -0.0546, 	 prediction: 0.0238, 	 loss: 38.4512
i: 321, 		 target: 0.1723, 	 prediction: 0.1808, 	 loss: 0.4513
i: 322, 		 target: 0.0157, 	 prediction: 0.0191, 	 loss: 0.0708
i: 323, 		 target: 0.0729, 	 prediction: -0.0480, 	 loss: 91.3992
i: 324, 		 target: 0.2034, 	 prediction: 0.2292, 	 loss: 4.1795
i: 325, 		 target: 0.2172, 	 prediction: 0.1875, 	 loss: 5.5265
i: 326, 		 target: -0.0442, 	 prediction: -0.0639, 	 loss: 2.4279
i: 327, 		 target: 0.0296, 	 prediction: -0.0219, 	 loss: 16.5964
i: 328, 		 target: 0.0478, 	 prediction: -0.0233, 	 loss: 31.6212
i: 329, 		 target: 0.1741, 	 prediction: 0.1538, 	 loss: 2.5821
i: 330, 		 target: 0.0582, 	 prediction: 0.1394, 	 loss: 41.2388
i: 331, 		 target: 0.2336, 	 prediction: 0.1977, 	 loss: 8.0817
i: 332, 		 target: -0.0866, 	 prediction: -0.0356, 	 loss: 16.2797
i: 333, 		 target: -0.0713, 	 prediction: -0.0362, 	 loss: 7.7191
i: 334, 		 target: 0.2014, 	 prediction: 0.1510, 	 loss: 15.9237
i: 335, 		 target: -0.0686, 	 prediction: 0.0126, 	 loss: 41.2241
i: 336, 		 target: -0.0602, 	 prediction: -0.0483, 	 loss: 0.8889
i: 337, 		 target: 0.0691, 	 prediction: -0.0225, 	 loss: 52.5392
i: 338, 		 target: -0.0383, 	 prediction: -0.0062, 	 loss: 6.4437
i: 339, 		 target: -0.0615, 	 prediction: -0.0320, 	 loss: 5.4469
