Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.6044, 	 loss: 92.4340
i: 108, 		 target: 0.7180, 	 prediction: 0.6044, 	 loss: 2.8711
i: 109, 		 target: 0.6050, 	 prediction: 0.6044, 	 loss: 0.0001
i: 110, 		 target: 0.8686, 	 prediction: 0.6044, 	 loss: 15.5165
i: 111, 		 target: 0.7730, 	 prediction: 0.6044, 	 loss: 6.3177
i: 112, 		 target: 1.2202, 	 prediction: 0.6044, 	 loss: 84.2687
i: 113, 		 target: 0.8616, 	 prediction: 0.6044, 	 loss: 14.6968
i: 114, 		 target: 0.9119, 	 prediction: 0.6044, 	 loss: 21.0085
i: 115, 		 target: 0.8582, 	 prediction: 0.6044, 	 loss: 14.3139
i: 116, 		 target: 0.3268, 	 prediction: 0.6044, 	 loss: 17.1141
i: 117, 		 target: 0.7277, 	 prediction: 0.6044, 	 loss: 3.3816
i: 118, 		 target: 0.0754, 	 prediction: 0.6044, 	 loss: 62.1713
i: 119, 		 target: -0.0738, 	 prediction: 0.6044, 	 loss: 102.1636
i: 120, 		 target: 0.3573, 	 prediction: 0.6044, 	 loss: 13.5562
i: 121, 		 target: 1.2688, 	 prediction: 0.6044, 	 loss: 98.0888
i: 122, 		 target: 0.2131, 	 prediction: 0.6044, 	 loss: 34.0044
i: 123, 		 target: 0.7889, 	 prediction: 0.6044, 	 loss: 7.5701
i: 124, 		 target: 0.7662, 	 prediction: 0.6044, 	 loss: 5.8177
i: 125, 		 target: 0.4173, 	 prediction: 0.6044, 	 loss: 7.7760
i: 126, 		 target: 0.6558, 	 prediction: 0.6044, 	 loss: 0.5889
i: 127, 		 target: 0.8009, 	 prediction: 0.6044, 	 loss: 8.5804
i: 128, 		 target: 0.1050, 	 prediction: 0.6044, 	 loss: 55.4101
i: 129, 		 target: 0.6394, 	 prediction: 0.6044, 	 loss: 0.2735
i: 130, 		 target: 1.3324, 	 prediction: 0.6044, 	 loss: 117.7706
i: 131, 		 target: 0.4635, 	 prediction: 0.6044, 	 loss: 4.4061
i: 132, 		 target: 0.0894, 	 prediction: 0.6044, 	 loss: 58.9117
i: 133, 		 target: 0.4141, 	 prediction: 0.6044, 	 loss: 8.0410
i: 134, 		 target: 0.7318, 	 prediction: 0.6044, 	 loss: 3.6091
i: 135, 		 target: 0.6097, 	 prediction: 0.6044, 	 loss: 0.0063
i: 136, 		 target: 0.2487, 	 prediction: 0.6044, 	 loss: 28.1091
i: 137, 		 target: 0.2933, 	 prediction: 0.6044, 	 loss: 21.4953
i: 138, 		 target: 0.2268, 	 prediction: 0.6044, 	 loss: 31.6634
i: 139, 		 target: 0.2266, 	 prediction: 0.6044, 	 loss: 31.6971
i: 140, 		 target: 0.7221, 	 prediction: 0.6044, 	 loss: 3.0777
i: 141, 		 target: 0.4698, 	 prediction: 0.6044, 	 loss: 4.0226
i: 142, 		 target: 0.9510, 	 prediction: 0.6044, 	 loss: 26.6900
i: 143, 		 target: 0.6231, 	 prediction: 0.6044, 	 loss: 0.0782
i: 144, 		 target: 0.3824, 	 prediction: 0.6044, 	 loss: 10.9472
i: 145, 		 target: 1.2070, 	 prediction: 0.6044, 	 loss: 80.6837
i: 146, 		 target: 0.6544, 	 prediction: 0.6044, 	 loss: 0.5555
i: 147, 		 target: 0.4205, 	 prediction: 0.6044, 	 loss: 7.5116
i: 148, 		 target: 0.3948, 	 prediction: 0.6044, 	 loss: 9.7548
i: 149, 		 target: 0.3127, 	 prediction: 0.6044, 	 loss: 18.8958
i: 150, 		 target: 0.4969, 	 prediction: 0.6044, 	 loss: 2.5675
i: 151, 		 target: 0.6576, 	 prediction: 0.6044, 	 loss: 0.6309
i: 152, 		 target: 0.6194, 	 prediction: 0.6044, 	 loss: 0.0505
i: 153, 		 target: 0.6154, 	 prediction: 0.6044, 	 loss: 0.0272
i: 154, 		 target: 0.3396, 	 prediction: 0.6044, 	 loss: 15.5746
i: 155, 		 target: 0.3810, 	 prediction: 0.6044, 	 loss: 11.0833
i: 156, 		 target: 0.8786, 	 prediction: 0.6044, 	 loss: 16.7091
i: 157, 		 target: 1.0035, 	 prediction: 0.6044, 	 loss: 35.3961
i: 158, 		 target: 0.5973, 	 prediction: 0.6044, 	 loss: 0.0112
i: 159, 		 target: 0.5457, 	 prediction: 0.6044, 	 loss: 0.7632
i: 160, 		 target: 1.1162, 	 prediction: 0.6044, 	 loss: 58.1953
i: 161, 		 target: 0.3956, 	 prediction: 0.6044, 	 loss: 9.6795
i: 162, 		 target: 0.8636, 	 prediction: 0.6044, 	 loss: 14.9274
i: 163, 		 target: 0.3954, 	 prediction: 0.6044, 	 loss: 9.6993
i: 164, 		 target: 0.7746, 	 prediction: 0.6044, 	 loss: 6.4360
i: 165, 		 target: 0.7360, 	 prediction: 0.6044, 	 loss: 3.8513
i: 166, 		 target: 0.8687, 	 prediction: 0.6044, 	 loss: 15.5234
i: 167, 		 target: 0.6328, 	 prediction: 0.6044, 	 loss: 0.1798
i: 168, 		 target: 0.9680, 	 prediction: 0.6044, 	 loss: 29.3803
i: 169, 		 target: 0.3431, 	 prediction: 0.6044, 	 loss: 15.1681
i: 170, 		 target: 0.9157, 	 prediction: 0.6044, 	 loss: 21.5323
i: 171, 		 target: 0.4969, 	 prediction: 0.6044, 	 loss: 2.5636
i: 172, 		 target: 0.1639, 	 prediction: 0.6044, 	 loss: 43.0966
i: 173, 		 target: 0.1124, 	 prediction: 0.6044, 	 loss: 53.7734
i: 174, 		 target: 0.9093, 	 prediction: 0.6044, 	 loss: 20.6613
i: 175, 		 target: 0.9377, 	 prediction: 0.6044, 	 loss: 24.6846
i: 176, 		 target: 0.8708, 	 prediction: 0.6044, 	 loss: 15.7734
i: 177, 		 target: 0.5130, 	 prediction: 0.6044, 	 loss: 1.8526
i: 178, 		 target: 0.7708, 	 prediction: 0.6044, 	 loss: 6.1521
i: 179, 		 target: 1.0875, 	 prediction: 0.6044, 	 loss: 51.8659
i: 180, 		 target: 0.9890, 	 prediction: 0.6044, 	 loss: 32.8774
i: 181, 		 target: 1.1660, 	 prediction: 0.6044, 	 loss: 70.0765
i: 182, 		 target: 1.0820, 	 prediction: 0.6044, 	 loss: 50.6924
i: 183, 		 target: 0.6339, 	 prediction: 0.6044, 	 loss: 0.1940
i: 184, 		 target: 0.4730, 	 prediction: 0.6044, 	 loss: 3.8328
i: 185, 		 target: 0.2592, 	 prediction: 0.6044, 	 loss: 26.4626
i: 186, 		 target: 0.7113, 	 prediction: 0.6044, 	 loss: 2.5396
i: 187, 		 target: 0.5114, 	 prediction: 0.6044, 	 loss: 1.9192
i: 188, 		 target: 0.3584, 	 prediction: 0.6044, 	 loss: 13.4388
i: 189, 		 target: 1.1524, 	 prediction: 0.6044, 	 loss: 66.7397
i: 190, 		 target: 0.4505, 	 prediction: 0.6044, 	 loss: 5.2587
i: 191, 		 target: 0.2552, 	 prediction: 0.6044, 	 loss: 27.0831
i: 192, 		 target: 0.1814, 	 prediction: 0.6044, 	 loss: 39.7496
i: 193, 		 target: 1.2565, 	 prediction: 0.6044, 	 loss: 94.4895
i: 194, 		 target: 0.4485, 	 prediction: 0.6044, 	 loss: 5.4000
i: 195, 		 target: -0.1629, 	 prediction: 0.6044, 	 loss: 130.7940
i: 196, 		 target: 0.2088, 	 prediction: 0.6044, 	 loss: 34.7564
i: 197, 		 target: 0.2113, 	 prediction: 0.6044, 	 loss: 34.3205
i: 198, 		 target: 0.2256, 	 prediction: 0.6044, 	 loss: 31.8694
i: 199, 		 target: 0.8828, 	 prediction: 0.6044, 	 loss: 17.2271
i: 200, 		 target: 0.4354, 	 prediction: 0.6044, 	 loss: 6.3450
i: 201, 		 target: 0.4719, 	 prediction: 0.6044, 	 loss: 3.8968
i: 202, 		 target: 0.4627, 	 prediction: 0.6044, 	 loss: 4.4556
i: 203, 		 target: 0.4598, 	 prediction: 0.6044, 	 loss: 4.6419
i: 204, 		 target: 0.2280, 	 prediction: 0.6044, 	 loss: 31.4746
i: 205, 		 target: 0.9313, 	 prediction: 0.6044, 	 loss: 23.7458
i: 206, 		 target: 0.4114, 	 prediction: 0.6044, 	 loss: 8.2751
i: 207, 		 target: 1.1335, 	 prediction: 0.6044, 	 loss: 62.2162
i: 208, 		 target: 0.4552, 	 prediction: 0.6044, 	 loss: 4.9454
i: 209, 		 target: 0.3760, 	 prediction: 0.6044, 	 loss: 11.5890
i: 210, 		 target: 0.6291, 	 prediction: 0.6044, 	 loss: 0.1361
i: 211, 		 target: 0.7265, 	 prediction: 0.6044, 	 loss: 3.3168
i: 212, 		 target: 0.8491, 	 prediction: 0.6044, 	 loss: 13.3126
i: 213, 		 target: 0.4433, 	 prediction: 0.6044, 	 loss: 5.7639
i: 214, 		 target: 0.6341, 	 prediction: 0.6044, 	 loss: 0.1969
i: 215, 		 target: 1.0193, 	 prediction: 0.6044, 	 loss: 38.2488
i: 216, 		 target: 0.6518, 	 prediction: 0.6044, 	 loss: 0.4998
i: 217, 		 target: 0.3534, 	 prediction: 0.6044, 	 loss: 13.9902
i: 218, 		 target: 0.7203, 	 prediction: 0.6044, 	 loss: 2.9852
i: 219, 		 target: 1.1904, 	 prediction: 0.6044, 	 loss: 76.3144
i: 220, 		 target: 0.6504, 	 prediction: 0.6044, 	 loss: 0.4705
i: 221, 		 target: 0.4028, 	 prediction: 0.6044, 	 loss: 9.0234
i: 222, 		 target: 0.4544, 	 prediction: 0.6044, 	 loss: 4.9955
i: 223, 		 target: 1.0309, 	 prediction: 0.6044, 	 loss: 40.4295
i: 224, 		 target: 0.8529, 	 prediction: 0.6044, 	 loss: 13.7192
i: 225, 		 target: 0.4751, 	 prediction: 0.6044, 	 loss: 3.7123
i: 226, 		 target: 0.3528, 	 prediction: 0.6044, 	 loss: 14.0574
i: 227, 		 target: 0.6311, 	 prediction: 0.6044, 	 loss: 0.1593
i: 228, 		 target: 0.9435, 	 prediction: 0.6044, 	 loss: 25.5545
i: 229, 		 target: 0.6452, 	 prediction: 0.6044, 	 loss: 0.3714
i: 230, 		 target: 0.4960, 	 prediction: 0.6044, 	 loss: 2.6063
i: 231, 		 target: 0.2248, 	 prediction: 0.6044, 	 loss: 32.0008
i: 232, 		 target: 1.1385, 	 prediction: 0.6044, 	 loss: 63.3870
i: 233, 		 target: 1.0488, 	 prediction: 0.6044, 	 loss: 43.8764
i: 234, 		 target: 0.9889, 	 prediction: 0.6044, 	 loss: 32.8572
i: 235, 		 target: -0.0997, 	 prediction: 0.6044, 	 loss: 110.1270
i: 236, 		 target: 0.3974, 	 prediction: 0.6044, 	 loss: 9.5184
i: 237, 		 target: 0.7759, 	 prediction: 0.6044, 	 loss: 6.5371
i: 238, 		 target: 0.1630, 	 prediction: 0.6044, 	 loss: 43.2868
i: 239, 		 target: 0.6545, 	 prediction: 0.6044, 	 loss: 0.5585
i: 240, 		 target: 0.3045, 	 prediction: 0.6044, 	 loss: 19.9754
i: 241, 		 target: 1.1999, 	 prediction: 0.6044, 	 loss: 78.8051
i: 242, 		 target: 0.7991, 	 prediction: 0.6044, 	 loss: 8.4219
i: 243, 		 target: 0.1611, 	 prediction: 0.6044, 	 loss: 43.6595
i: 244, 		 target: 0.6551, 	 prediction: 0.6044, 	 loss: 0.5722
i: 245, 		 target: 0.7607, 	 prediction: 0.6044, 	 loss: 5.4277
i: 246, 		 target: 0.5426, 	 prediction: 0.6044, 	 loss: 0.8472
i: 247, 		 target: -0.0763, 	 prediction: 0.6044, 	 loss: 102.9355
i: 248, 		 target: 0.6087, 	 prediction: 0.6044, 	 loss: 0.0043
i: 249, 		 target: 0.7975, 	 prediction: 0.6044, 	 loss: 8.2855
i: 250, 		 target: 1.3052, 	 prediction: 0.6044, 	 loss: 109.1360
i: 251, 		 target: 0.3257, 	 prediction: 0.6044, 	 loss: 17.2512
i: 252, 		 target: 1.2356, 	 prediction: 0.6044, 	 loss: 88.5386
i: 253, 		 target: 0.4584, 	 prediction: 0.6044, 	 loss: 4.7354
i: 254, 		 target: 0.9303, 	 prediction: 0.6044, 	 loss: 23.5984
i: 255, 		 target: 0.4878, 	 prediction: 0.6044, 	 loss: 3.0160
i: 256, 		 target: 0.7663, 	 prediction: 0.6044, 	 loss: 5.8237
i: 257, 		 target: 0.9482, 	 prediction: 0.6044, 	 loss: 26.2595
i: 258, 		 target: 0.4454, 	 prediction: 0.6044, 	 loss: 5.6170
i: 259, 		 target: 0.5824, 	 prediction: 0.6044, 	 loss: 0.1067
i: 260, 		 target: 0.5686, 	 prediction: 0.6044, 	 loss: 0.2845
i: 261, 		 target: 0.0218, 	 prediction: 0.6044, 	 loss: 75.3979
i: 262, 		 target: 0.0765, 	 prediction: 0.6044, 	 loss: 61.8964
i: 263, 		 target: 0.7767, 	 prediction: 0.6044, 	 loss: 6.5969
i: 264, 		 target: 0.3839, 	 prediction: 0.6044, 	 loss: 10.7957
i: 265, 		 target: 1.2373, 	 prediction: 0.6044, 	 loss: 89.0012
i: 266, 		 target: 0.4797, 	 prediction: 0.6044, 	 loss: 3.4504
i: 267, 		 target: 0.4997, 	 prediction: 0.6044, 	 loss: 2.4355
i: 268, 		 target: 1.1738, 	 prediction: 0.6044, 	 loss: 72.0537
i: 269, 		 target: 0.9243, 	 prediction: 0.6044, 	 loss: 22.7366
i: 270, 		 target: 0.3169, 	 prediction: 0.6044, 	 loss: 18.3633
i: 271, 		 target: 0.4602, 	 prediction: 0.6044, 	 loss: 4.6158
i: 272, 		 target: 0.2259, 	 prediction: 0.6044, 	 loss: 31.8283
i: 273, 		 target: 0.6511, 	 prediction: 0.6044, 	 loss: 0.4854
i: 274, 		 target: 0.9120, 	 prediction: 0.6044, 	 loss: 21.0265
i: 275, 		 target: 0.3815, 	 prediction: 0.6044, 	 loss: 11.0339
i: 276, 		 target: 0.9712, 	 prediction: 0.6044, 	 loss: 29.8998
i: 277, 		 target: 0.4100, 	 prediction: 0.6044, 	 loss: 8.3888
i: 278, 		 target: 0.5060, 	 prediction: 0.6044, 	 loss: 2.1504
i: 279, 		 target: 0.7408, 	 prediction: 0.6044, 	 loss: 4.1346
i: 280, 		 target: 0.7228, 	 prediction: 0.6044, 	 loss: 3.1184
i: 281, 		 target: 0.3137, 	 prediction: 0.6044, 	 loss: 18.7654
i: 282, 		 target: 0.6029, 	 prediction: 0.6044, 	 loss: 0.0005
i: 283, 		 target: 0.5164, 	 prediction: 0.6044, 	 loss: 1.7170
i: 284, 		 target: 0.5467, 	 prediction: 0.6044, 	 loss: 0.7377
i: 285, 		 target: 0.4367, 	 prediction: 0.6044, 	 loss: 6.2415
i: 286, 		 target: 0.6268, 	 prediction: 0.6044, 	 loss: 0.1116
i: 287, 		 target: 0.4366, 	 prediction: 0.6044, 	 loss: 6.2554
i: 288, 		 target: 0.9120, 	 prediction: 0.6044, 	 loss: 21.0340
i: 289, 		 target: 1.1164, 	 prediction: 0.6044, 	 loss: 58.2417
i: 290, 		 target: 0.2006, 	 prediction: 0.6044, 	 loss: 36.2105
i: 291, 		 target: 0.6406, 	 prediction: 0.6044, 	 loss: 0.2925
i: 292, 		 target: 0.1978, 	 prediction: 0.6044, 	 loss: 36.7165
i: 293, 		 target: 0.9315, 	 prediction: 0.6044, 	 loss: 23.7818
i: 294, 		 target: 0.4157, 	 prediction: 0.6044, 	 loss: 7.9111
i: 295, 		 target: 1.1029, 	 prediction: 0.6044, 	 loss: 55.2239
i: 296, 		 target: 0.0918, 	 prediction: 0.6044, 	 loss: 58.3707
i: 297, 		 target: 0.1795, 	 prediction: 0.6044, 	 loss: 40.1101
i: 298, 		 target: 1.2663, 	 prediction: 0.6044, 	 loss: 97.3374
i: 299, 		 target: 0.3931, 	 prediction: 0.6044, 	 loss: 9.9197
i: 300, 		 target: 1.2495, 	 prediction: 0.6044, 	 loss: 92.4601
i: 301, 		 target: 0.1989, 	 prediction: 0.6044, 	 loss: 36.5287
i: 302, 		 target: 0.4189, 	 prediction: 0.6044, 	 loss: 7.6444
i: 303, 		 target: 0.9507, 	 prediction: 0.6044, 	 loss: 26.6531
i: 304, 		 target: 0.8053, 	 prediction: 0.6044, 	 loss: 8.9726
i: 305, 		 target: 0.7776, 	 prediction: 0.6044, 	 loss: 6.6654
i: 306, 		 target: 1.0211, 	 prediction: 0.6044, 	 loss: 38.5803
i: 307, 		 target: 0.2893, 	 prediction: 0.6044, 	 loss: 22.0516
i: 308, 		 target: 1.0461, 	 prediction: 0.6044, 	 loss: 43.3612
i: 309, 		 target: 0.8639, 	 prediction: 0.6044, 	 loss: 14.9703
i: 310, 		 target: 0.4411, 	 prediction: 0.6044, 	 loss: 5.9230
i: 311, 		 target: 0.6774, 	 prediction: 0.6044, 	 loss: 1.1858
i: 312, 		 target: 0.5738, 	 prediction: 0.6044, 	 loss: 0.2079
i: 313, 		 target: 0.1624, 	 prediction: 0.6044, 	 loss: 43.3971
i: 314, 		 target: 0.7309, 	 prediction: 0.6044, 	 loss: 3.5573
i: 315, 		 target: 0.0250, 	 prediction: 0.6044, 	 loss: 74.5680
i: 316, 		 target: 0.6466, 	 prediction: 0.6044, 	 loss: 0.3964
i: 317, 		 target: 0.7184, 	 prediction: 0.6044, 	 loss: 2.8914
i: 318, 		 target: 0.1451, 	 prediction: 0.6044, 	 loss: 46.8610
i: 319, 		 target: 0.6159, 	 prediction: 0.6044, 	 loss: 0.0294
i: 320, 		 target: 1.1455, 	 prediction: 0.6044, 	 loss: 65.0557
i: 321, 		 target: 0.3896, 	 prediction: 0.6044, 	 loss: 10.2465
i: 322, 		 target: 0.4004, 	 prediction: 0.6044, 	 loss: 9.2387
i: 323, 		 target: 0.8455, 	 prediction: 0.6044, 	 loss: 12.9141
i: 324, 		 target: 0.4611, 	 prediction: 0.6044, 	 loss: 4.5607
i: 325, 		 target: 0.6551, 	 prediction: 0.6044, 	 loss: 0.5729
i: 326, 		 target: 0.8611, 	 prediction: 0.6044, 	 loss: 14.6433
i: 327, 		 target: 0.6773, 	 prediction: 0.6044, 	 loss: 1.1837
i: 328, 		 target: 0.9041, 	 prediction: 0.6044, 	 loss: 19.9677
i: 329, 		 target: 0.2373, 	 prediction: 0.6044, 	 loss: 29.9305
i: 330, 		 target: 0.6667, 	 prediction: 0.6044, 	 loss: 0.8640
i: 331, 		 target: -0.1769, 	 prediction: 0.6044, 	 loss: 135.6214
i: 332, 		 target: 0.2969, 	 prediction: 0.6044, 	 loss: 21.0031
i: 333, 		 target: 0.4459, 	 prediction: 0.6044, 	 loss: 5.5806
i: 334, 		 target: 1.3074, 	 prediction: 0.6044, 	 loss: 109.8213
i: 335, 		 target: 0.3266, 	 prediction: 0.6044, 	 loss: 17.1395
i: 336, 		 target: 1.0088, 	 prediction: 0.6044, 	 loss: 36.3482
i: 337, 		 target: 0.5183, 	 prediction: 0.6044, 	 loss: 1.6446
i: 338, 		 target: 0.3809, 	 prediction: 0.6044, 	 loss: 11.0914
i: 339, 		 target: 0.4003, 	 prediction: 0.6044, 	 loss: 9.2484
