Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.2653, 	 loss: 20.7933
i: 163, 		 target: 0.3954, 	 prediction: 0.5258, 	 loss: 3.7791
i: 164, 		 target: 0.7746, 	 prediction: 0.8431, 	 loss: 1.0448
i: 165, 		 target: 0.7360, 	 prediction: 0.5649, 	 loss: 6.5085
i: 166, 		 target: 0.8687, 	 prediction: 0.5562, 	 loss: 21.7016
i: 167, 		 target: 0.6328, 	 prediction: 0.5671, 	 loss: 0.9591
i: 168, 		 target: 0.9680, 	 prediction: 1.1115, 	 loss: 4.5747
i: 169, 		 target: 0.3431, 	 prediction: 0.4668, 	 loss: 3.4005
i: 170, 		 target: 0.9157, 	 prediction: 0.5815, 	 loss: 24.8145
i: 171, 		 target: 0.4969, 	 prediction: 0.8498, 	 loss: 27.6648
i: 172, 		 target: 0.1639, 	 prediction: 0.1114, 	 loss: 0.6132
i: 173, 		 target: 0.1124, 	 prediction: 0.2418, 	 loss: 3.7231
i: 174, 		 target: 0.9093, 	 prediction: 0.9591, 	 loss: 0.5497
i: 175, 		 target: 0.9377, 	 prediction: 1.1007, 	 loss: 5.9025
i: 176, 		 target: 0.8708, 	 prediction: 0.7782, 	 loss: 1.9074
i: 177, 		 target: 0.5130, 	 prediction: 0.4823, 	 loss: 0.2096
i: 178, 		 target: 0.7708, 	 prediction: 0.6497, 	 loss: 3.2557
i: 179, 		 target: 1.0875, 	 prediction: 1.0532, 	 loss: 0.2622
i: 180, 		 target: 0.9890, 	 prediction: 1.1719, 	 loss: 7.4316
i: 181, 		 target: 1.1660, 	 prediction: 1.3046, 	 loss: 4.2678
i: 182, 		 target: 1.0820, 	 prediction: 1.0393, 	 loss: 0.4054
i: 183, 		 target: 0.6339, 	 prediction: 0.6338, 	 loss: 0.0000
i: 184, 		 target: 0.4730, 	 prediction: 0.5198, 	 loss: 0.4867
i: 185, 		 target: 0.2592, 	 prediction: 0.3036, 	 loss: 0.4380
i: 186, 		 target: 0.7113, 	 prediction: 0.5450, 	 loss: 6.1459
i: 187, 		 target: 0.5114, 	 prediction: 0.3660, 	 loss: 4.6971
i: 188, 		 target: 0.3584, 	 prediction: 0.2760, 	 loss: 1.5075
i: 189, 		 target: 1.1524, 	 prediction: 0.9985, 	 loss: 5.2641
i: 190, 		 target: 0.4505, 	 prediction: 0.2922, 	 loss: 5.5664
i: 191, 		 target: 0.2552, 	 prediction: 0.1901, 	 loss: 0.9431
i: 192, 		 target: 0.1814, 	 prediction: 0.4468, 	 loss: 15.6484
i: 193, 		 target: 1.2565, 	 prediction: 1.3227, 	 loss: 0.9741
i: 194, 		 target: 0.4485, 	 prediction: 0.4106, 	 loss: 0.3181
i: 195, 		 target: -0.1629, 	 prediction: 0.2349, 	 loss: 35.1684
i: 196, 		 target: 0.2088, 	 prediction: 0.6292, 	 loss: 39.2528
i: 197, 		 target: 0.2113, 	 prediction: 0.2628, 	 loss: 0.5877
i: 198, 		 target: 0.2256, 	 prediction: 0.1623, 	 loss: 0.8906
i: 199, 		 target: 0.8828, 	 prediction: 1.0990, 	 loss: 10.3847
i: 200, 		 target: 0.4354, 	 prediction: 0.4895, 	 loss: 0.6502
i: 201, 		 target: 0.4719, 	 prediction: 0.4692, 	 loss: 0.0016
i: 202, 		 target: 0.4627, 	 prediction: 0.4949, 	 loss: 0.2298
i: 203, 		 target: 0.4598, 	 prediction: 0.4830, 	 loss: 0.1199
i: 204, 		 target: 0.2280, 	 prediction: 0.2915, 	 loss: 0.8978
i: 205, 		 target: 0.9313, 	 prediction: 0.7578, 	 loss: 6.6893
i: 206, 		 target: 0.4114, 	 prediction: 0.5868, 	 loss: 6.8406
i: 207, 		 target: 1.1335, 	 prediction: 1.0370, 	 loss: 2.0696
i: 208, 		 target: 0.4552, 	 prediction: 0.5187, 	 loss: 0.8982
i: 209, 		 target: 0.3760, 	 prediction: 0.5545, 	 loss: 7.0784
i: 210, 		 target: 0.6291, 	 prediction: 0.4190, 	 loss: 9.8064
i: 211, 		 target: 0.7265, 	 prediction: 0.6908, 	 loss: 0.2833
i: 212, 		 target: 0.8491, 	 prediction: 0.7939, 	 loss: 0.6769
i: 213, 		 target: 0.4433, 	 prediction: 0.5572, 	 loss: 2.8815
i: 214, 		 target: 0.6341, 	 prediction: 0.4658, 	 loss: 6.2977
i: 215, 		 target: 1.0193, 	 prediction: 0.7813, 	 loss: 12.5840
i: 216, 		 target: 0.6518, 	 prediction: 0.7248, 	 loss: 1.1840
i: 217, 		 target: 0.3534, 	 prediction: 0.3535, 	 loss: 0.0000
i: 218, 		 target: 0.7203, 	 prediction: 0.3402, 	 loss: 32.0944
i: 219, 		 target: 1.1904, 	 prediction: 0.7263, 	 loss: 47.8675
i: 220, 		 target: 0.6504, 	 prediction: 0.9490, 	 loss: 19.8091
i: 221, 		 target: 0.4028, 	 prediction: 0.2932, 	 loss: 2.6697
i: 222, 		 target: 0.4544, 	 prediction: 0.3651, 	 loss: 1.7722
i: 223, 		 target: 1.0309, 	 prediction: 1.2447, 	 loss: 10.1472
i: 224, 		 target: 0.8529, 	 prediction: 0.7499, 	 loss: 2.3551
i: 225, 		 target: 0.4751, 	 prediction: 0.5024, 	 loss: 0.1657
i: 226, 		 target: 0.3528, 	 prediction: 0.2933, 	 loss: 0.7869
i: 227, 		 target: 0.6311, 	 prediction: 0.4453, 	 loss: 7.6701
i: 228, 		 target: 0.9435, 	 prediction: 0.9346, 	 loss: 0.0176
i: 229, 		 target: 0.6452, 	 prediction: 0.5342, 	 loss: 2.7393
i: 230, 		 target: 0.4960, 	 prediction: 0.4920, 	 loss: 0.0037
i: 231, 		 target: 0.2248, 	 prediction: 0.5420, 	 loss: 22.3502
i: 232, 		 target: 1.1385, 	 prediction: 1.0684, 	 loss: 1.0930
i: 233, 		 target: 1.0488, 	 prediction: 0.9481, 	 loss: 2.2518
i: 234, 		 target: 0.9889, 	 prediction: 0.6952, 	 loss: 19.1643
i: 235, 		 target: -0.0997, 	 prediction: 0.2610, 	 loss: 28.9091
i: 236, 		 target: 0.3974, 	 prediction: 0.3927, 	 loss: 0.0049
i: 237, 		 target: 0.7759, 	 prediction: 0.7767, 	 loss: 0.0001
i: 238, 		 target: 0.1630, 	 prediction: 0.0764, 	 loss: 1.6635
i: 239, 		 target: 0.6545, 	 prediction: 0.6266, 	 loss: 0.1731
i: 240, 		 target: 0.3045, 	 prediction: 0.2739, 	 loss: 0.2074
i: 241, 		 target: 1.1999, 	 prediction: 1.1478, 	 loss: 0.6039
i: 242, 		 target: 0.7991, 	 prediction: 0.6716, 	 loss: 3.6114
i: 243, 		 target: 0.1611, 	 prediction: 0.3099, 	 loss: 4.9225
i: 244, 		 target: 0.6551, 	 prediction: 0.4787, 	 loss: 6.9103
i: 245, 		 target: 0.7607, 	 prediction: 0.3796, 	 loss: 32.2549
i: 246, 		 target: 0.5426, 	 prediction: 0.4037, 	 loss: 4.2840
i: 247, 		 target: -0.0763, 	 prediction: 0.5246, 	 loss: 80.2333
i: 248, 		 target: 0.6087, 	 prediction: 0.4137, 	 loss: 8.4493
i: 249, 		 target: 0.7975, 	 prediction: 0.8837, 	 loss: 1.6505
i: 250, 		 target: 1.3052, 	 prediction: 1.1694, 	 loss: 4.0984
i: 251, 		 target: 0.3257, 	 prediction: 0.2955, 	 loss: 0.2028
i: 252, 		 target: 1.2356, 	 prediction: 0.9019, 	 loss: 24.7389
i: 253, 		 target: 0.4584, 	 prediction: 0.4553, 	 loss: 0.0021
i: 254, 		 target: 0.9303, 	 prediction: 0.8683, 	 loss: 0.8538
i: 255, 		 target: 0.4878, 	 prediction: 0.3062, 	 loss: 7.3295
i: 256, 		 target: 0.7663, 	 prediction: 0.5407, 	 loss: 11.3019
i: 257, 		 target: 0.9482, 	 prediction: 0.7726, 	 loss: 6.8459
i: 258, 		 target: 0.4454, 	 prediction: 0.7700, 	 loss: 23.4187
i: 259, 		 target: 0.5824, 	 prediction: 0.6179, 	 loss: 0.2786
i: 260, 		 target: 0.5686, 	 prediction: 0.4630, 	 loss: 2.4758
i: 261, 		 target: 0.0218, 	 prediction: 0.1379, 	 loss: 2.9951
i: 262, 		 target: 0.0765, 	 prediction: 0.3743, 	 loss: 19.7025
i: 263, 		 target: 0.7767, 	 prediction: 0.7876, 	 loss: 0.0267
i: 264, 		 target: 0.3839, 	 prediction: 0.5276, 	 loss: 4.5835
i: 265, 		 target: 1.2373, 	 prediction: 0.8386, 	 loss: 35.3215
i: 266, 		 target: 0.4797, 	 prediction: 0.4735, 	 loss: 0.0086
i: 267, 		 target: 0.4997, 	 prediction: 0.4416, 	 loss: 0.7496
i: 268, 		 target: 1.1738, 	 prediction: 0.6711, 	 loss: 56.1619
i: 269, 		 target: 0.9243, 	 prediction: 0.7653, 	 loss: 5.6144
i: 270, 		 target: 0.3169, 	 prediction: 0.2844, 	 loss: 0.2346
i: 271, 		 target: 0.4602, 	 prediction: 0.7836, 	 loss: 23.2331
i: 272, 		 target: 0.2259, 	 prediction: 0.3912, 	 loss: 6.0728
i: 273, 		 target: 0.6511, 	 prediction: 0.3501, 	 loss: 20.1324
i: 274, 		 target: 0.9120, 	 prediction: 0.4128, 	 loss: 55.3619
i: 275, 		 target: 0.3815, 	 prediction: 0.3503, 	 loss: 0.2167
i: 276, 		 target: 0.9712, 	 prediction: 1.1658, 	 loss: 8.4096
i: 277, 		 target: 0.4100, 	 prediction: 0.6287, 	 loss: 10.6215
i: 278, 		 target: 0.5060, 	 prediction: 0.6504, 	 loss: 4.6370
i: 279, 		 target: 0.7408, 	 prediction: 0.8108, 	 loss: 1.0895
i: 280, 		 target: 0.7228, 	 prediction: 0.8384, 	 loss: 2.9689
i: 281, 		 target: 0.3137, 	 prediction: 0.4228, 	 loss: 2.6425
i: 282, 		 target: 0.6029, 	 prediction: 0.7544, 	 loss: 5.1002
i: 283, 		 target: 0.5164, 	 prediction: 0.4007, 	 loss: 2.9741
i: 284, 		 target: 0.5467, 	 prediction: 0.4651, 	 loss: 1.4792
i: 285, 		 target: 0.4367, 	 prediction: 0.6395, 	 loss: 9.1298
i: 286, 		 target: 0.6268, 	 prediction: 0.5592, 	 loss: 1.0131
i: 287, 		 target: 0.4366, 	 prediction: 0.5156, 	 loss: 1.3867
i: 288, 		 target: 0.9120, 	 prediction: 0.6484, 	 loss: 15.4463
i: 289, 		 target: 1.1164, 	 prediction: 1.1386, 	 loss: 0.1101
i: 290, 		 target: 0.2006, 	 prediction: 0.4622, 	 loss: 15.1948
i: 291, 		 target: 0.6406, 	 prediction: 0.6141, 	 loss: 0.1569
i: 292, 		 target: 0.1978, 	 prediction: 0.2861, 	 loss: 1.7296
i: 293, 		 target: 0.9315, 	 prediction: 0.9047, 	 loss: 0.1602
i: 294, 		 target: 0.4157, 	 prediction: 0.4418, 	 loss: 0.1523
i: 295, 		 target: 1.1029, 	 prediction: 0.6814, 	 loss: 39.4739
i: 296, 		 target: 0.0918, 	 prediction: 0.2312, 	 loss: 4.3175
i: 297, 		 target: 0.1795, 	 prediction: 0.2220, 	 loss: 0.4020
i: 298, 		 target: 1.2663, 	 prediction: 0.9575, 	 loss: 21.1836
i: 299, 		 target: 0.3931, 	 prediction: 0.6904, 	 loss: 19.6432
i: 300, 		 target: 1.2495, 	 prediction: 1.2640, 	 loss: 0.0467
i: 301, 		 target: 0.1989, 	 prediction: 0.1096, 	 loss: 1.7712
i: 302, 		 target: 0.4189, 	 prediction: 0.5097, 	 loss: 1.8333
i: 303, 		 target: 0.9507, 	 prediction: 1.2121, 	 loss: 15.1810
i: 304, 		 target: 0.8053, 	 prediction: 0.7332, 	 loss: 1.1570
i: 305, 		 target: 0.7776, 	 prediction: 1.0379, 	 loss: 15.0576
i: 306, 		 target: 1.0211, 	 prediction: 0.9540, 	 loss: 0.9996
i: 307, 		 target: 0.2893, 	 prediction: 0.2774, 	 loss: 0.0318
i: 308, 		 target: 1.0461, 	 prediction: 1.0091, 	 loss: 0.3045
i: 309, 		 target: 0.8639, 	 prediction: 1.0243, 	 loss: 5.7170
i: 310, 		 target: 0.4411, 	 prediction: 0.2612, 	 loss: 7.1862
i: 311, 		 target: 0.6774, 	 prediction: 0.5848, 	 loss: 1.9052
i: 312, 		 target: 0.5738, 	 prediction: 0.5855, 	 loss: 0.0305
i: 313, 		 target: 0.1624, 	 prediction: 0.4066, 	 loss: 13.2471
i: 314, 		 target: 0.7309, 	 prediction: 0.6743, 	 loss: 0.7120
i: 315, 		 target: 0.0250, 	 prediction: 0.2907, 	 loss: 15.6873
i: 316, 		 target: 0.6466, 	 prediction: 0.8806, 	 loss: 12.1640
i: 317, 		 target: 0.7184, 	 prediction: 0.8723, 	 loss: 5.2583
i: 318, 		 target: 0.1451, 	 prediction: 0.1185, 	 loss: 0.1569
i: 319, 		 target: 0.6159, 	 prediction: 0.6874, 	 loss: 1.1372
i: 320, 		 target: 1.1455, 	 prediction: 0.9773, 	 loss: 6.2820
i: 321, 		 target: 0.3896, 	 prediction: 0.6664, 	 loss: 17.0171
i: 322, 		 target: 0.4004, 	 prediction: 0.4933, 	 loss: 1.9169
i: 323, 		 target: 0.8455, 	 prediction: 0.9683, 	 loss: 3.3529
i: 324, 		 target: 0.4611, 	 prediction: 0.5936, 	 loss: 3.9014
i: 325, 		 target: 0.6551, 	 prediction: 0.7355, 	 loss: 1.4358
i: 326, 		 target: 0.8611, 	 prediction: 0.5274, 	 loss: 24.7329
i: 327, 		 target: 0.6773, 	 prediction: 0.6381, 	 loss: 0.3427
i: 328, 		 target: 0.9041, 	 prediction: 0.9227, 	 loss: 0.0764
i: 329, 		 target: 0.2373, 	 prediction: 0.3067, 	 loss: 1.0682
i: 330, 		 target: 0.6667, 	 prediction: 0.9088, 	 loss: 13.0155
i: 331, 		 target: -0.1769, 	 prediction: 0.0693, 	 loss: 13.4709
i: 332, 		 target: 0.2969, 	 prediction: 0.2898, 	 loss: 0.0110
i: 333, 		 target: 0.4459, 	 prediction: 0.5310, 	 loss: 1.6088
i: 334, 		 target: 1.3074, 	 prediction: 1.3261, 	 loss: 0.0775
i: 335, 		 target: 0.3266, 	 prediction: 0.2979, 	 loss: 0.1830
i: 336, 		 target: 1.0088, 	 prediction: 0.4884, 	 loss: 60.1755
i: 337, 		 target: 0.5183, 	 prediction: 0.4005, 	 loss: 3.0834
i: 338, 		 target: 0.3809, 	 prediction: 0.3021, 	 loss: 1.3790
i: 339, 		 target: 0.4003, 	 prediction: 0.3574, 	 loss: 0.4086
