Validation Results:
i: 0, 		 target: -0.0260, 	 prediction: -0.0230, 	 loss: 2.1535
i: 40, 		 target: -0.0180, 	 prediction: -0.0228, 	 loss: 5.5957
i: 41, 		 target: -0.0326, 	 prediction: -0.0158, 	 loss: 70.5803
i: 42, 		 target: -0.0121, 	 prediction: -0.0202, 	 loss: 16.4409
i: 43, 		 target: -0.0238, 	 prediction: -0.0252, 	 loss: 0.5363
i: 44, 		 target: -0.0085, 	 prediction: -0.0125, 	 loss: 3.9846
i: 45, 		 target: -0.0235, 	 prediction: -0.0144, 	 loss: 20.5077
i: 46, 		 target: -0.0127, 	 prediction: -0.0221, 	 loss: 22.0122
i: 47, 		 target: 0.0073, 	 prediction: 0.0023, 	 loss: 6.2350
i: 48, 		 target: -0.0322, 	 prediction: -0.0247, 	 loss: 13.8901
i: 49, 		 target: -0.0231, 	 prediction: -0.0192, 	 loss: 3.7216
i: 50, 		 target: -0.0298, 	 prediction: -0.0257, 	 loss: 4.0846
i: 51, 		 target: -0.0419, 	 prediction: -0.0359, 	 loss: 8.8896
i: 52, 		 target: 0.0024, 	 prediction: 0.0014, 	 loss: 0.2429
i: 53, 		 target: -0.0210, 	 prediction: -0.0270, 	 loss: 8.9539
i: 54, 		 target: -0.0219, 	 prediction: -0.0216, 	 loss: 0.0354
i: 55, 		 target: -0.0146, 	 prediction: -0.0179, 	 loss: 2.7101
i: 56, 		 target: -0.0135, 	 prediction: -0.0138, 	 loss: 0.0248
i: 57, 		 target: -0.0187, 	 prediction: -0.0168, 	 loss: 0.8308
i: 58, 		 target: -0.0198, 	 prediction: -0.0209, 	 loss: 0.3026
i: 59, 		 target: -0.0183, 	 prediction: -0.0178, 	 loss: 0.0509
i: 60, 		 target: 0.0099, 	 prediction: 0.0042, 	 loss: 7.9829
i: 61, 		 target: -0.0245, 	 prediction: -0.0165, 	 loss: 15.9336
i: 62, 		 target: -0.0237, 	 prediction: -0.0212, 	 loss: 1.4918
i: 63, 		 target: -0.0295, 	 prediction: -0.0229, 	 loss: 10.8506
i: 64, 		 target: -0.0243, 	 prediction: -0.0161, 	 loss: 16.8724
i: 65, 		 target: -0.0291, 	 prediction: -0.0147, 	 loss: 51.5630
i: 66, 		 target: 0.0082, 	 prediction: 0.0121, 	 loss: 3.7193
i: 67, 		 target: -0.0197, 	 prediction: -0.0194, 	 loss: 0.0130
i: 68, 		 target: -0.0223, 	 prediction: -0.0201, 	 loss: 1.2036
i: 69, 		 target: -0.0274, 	 prediction: -0.0193, 	 loss: 16.2918
i: 70, 		 target: 0.0156, 	 prediction: 0.0132, 	 loss: 1.3254
i: 71, 		 target: -0.0220, 	 prediction: -0.0210, 	 loss: 0.2627
i: 72, 		 target: -0.0216, 	 prediction: -0.0127, 	 loss: 19.3635
i: 73, 		 target: -0.0150, 	 prediction: -0.0173, 	 loss: 1.3054
i: 74, 		 target: -0.0342, 	 prediction: -0.0238, 	 loss: 26.9698
i: 75, 		 target: -0.0346, 	 prediction: -0.0262, 	 loss: 17.4777
i: 76, 		 target: -0.0145, 	 prediction: -0.0195, 	 loss: 6.3590
i: 77, 		 target: -0.0103, 	 prediction: -0.0171, 	 loss: 11.3371
i: 78, 		 target: -0.0254, 	 prediction: -0.0208, 	 loss: 5.2549
i: 79, 		 target: -0.0227, 	 prediction: -0.0212, 	 loss: 0.6068
i: 80, 		 target: -0.0199, 	 prediction: -0.0149, 	 loss: 6.1148
i: 81, 		 target: -0.0264, 	 prediction: -0.0237, 	 loss: 1.9222
i: 82, 		 target: -0.0322, 	 prediction: -0.0237, 	 loss: 17.8673
i: 83, 		 target: -0.0326, 	 prediction: -0.0258, 	 loss: 11.4922
i: 84, 		 target: 0.0108, 	 prediction: 0.0095, 	 loss: 0.4466
i: 85, 		 target: -0.0119, 	 prediction: -0.0166, 	 loss: 5.3175
i: 86, 		 target: -0.0115, 	 prediction: -0.0183, 	 loss: 11.6238
i: 87, 		 target: -0.0111, 	 prediction: -0.0161, 	 loss: 6.2399
i: 88, 		 target: -0.0160, 	 prediction: -0.0169, 	 loss: 0.1970
i: 89, 		 target: -0.0263, 	 prediction: -0.0194, 	 loss: 11.9261
i: 90, 		 target: -0.0183, 	 prediction: -0.0191, 	 loss: 0.1603
i: 91, 		 target: -0.0022, 	 prediction: -0.0116, 	 loss: 22.2763
i: 92, 		 target: -0.0249, 	 prediction: -0.0159, 	 loss: 20.0643
i: 93, 		 target: -0.0176, 	 prediction: -0.0183, 	 loss: 0.1279
i: 94, 		 target: -0.0142, 	 prediction: -0.0162, 	 loss: 1.0697
i: 95, 		 target: -0.0219, 	 prediction: -0.0202, 	 loss: 0.7260
i: 96, 		 target: -0.0257, 	 prediction: -0.0348, 	 loss: 20.5467
i: 97, 		 target: -0.0217, 	 prediction: -0.0211, 	 loss: 0.0837
i: 98, 		 target: -0.0243, 	 prediction: -0.0227, 	 loss: 0.6180
i: 99, 		 target: -0.0118, 	 prediction: -0.0144, 	 loss: 1.6269
i: 100, 		 target: -0.0287, 	 prediction: -0.0138, 	 loss: 54.5371
i: 101, 		 target: -0.0155, 	 prediction: -0.0133, 	 loss: 1.1503
i: 102, 		 target: -0.0269, 	 prediction: -0.0186, 	 loss: 16.9160
i: 103, 		 target: -0.0100, 	 prediction: -0.0094, 	 loss: 0.0876
i: 104, 		 target: 0.0179, 	 prediction: 0.0185, 	 loss: 0.0747
i: 105, 		 target: -0.0230, 	 prediction: -0.0138, 	 loss: 20.8924
i: 106, 		 target: -0.0133, 	 prediction: -0.0150, 	 loss: 0.7862
i: 107, 		 target: -0.0209, 	 prediction: -0.0227, 	 loss: 0.8639
i: 108, 		 target: -0.0112, 	 prediction: -0.0149, 	 loss: 3.4324
i: 109, 		 target: -0.0162, 	 prediction: -0.0165, 	 loss: 0.0316
i: 110, 		 target: -0.0165, 	 prediction: -0.0154, 	 loss: 0.2785
i: 111, 		 target: -0.0211, 	 prediction: -0.0147, 	 loss: 9.9707
i: 112, 		 target: -0.0143, 	 prediction: -0.0207, 	 loss: 10.1023
i: 113, 		 target: -0.0266, 	 prediction: -0.0244, 	 loss: 1.1717
i: 114, 		 target: -0.0311, 	 prediction: -0.0291, 	 loss: 1.0194
i: 115, 		 target: -0.0217, 	 prediction: -0.0177, 	 loss: 4.0336
i: 116, 		 target: -0.0170, 	 prediction: -0.0134, 	 loss: 3.2420
i: 117, 		 target: -0.0277, 	 prediction: -0.0234, 	 loss: 4.5563
i: 118, 		 target: -0.0145, 	 prediction: -0.0154, 	 loss: 0.2212
i: 119, 		 target: -0.0246, 	 prediction: -0.0246, 	 loss: 0.0003
i: 120, 		 target: -0.0267, 	 prediction: -0.0246, 	 loss: 1.0791
i: 121, 		 target: -0.0249, 	 prediction: -0.0213, 	 loss: 3.0915
i: 122, 		 target: -0.0088, 	 prediction: -0.0133, 	 loss: 5.1942
i: 123, 		 target: -0.0115, 	 prediction: -0.0106, 	 loss: 0.1970
i: 124, 		 target: -0.0131, 	 prediction: -0.0099, 	 loss: 2.5633
i: 125, 		 target: -0.0051, 	 prediction: -0.0119, 	 loss: 11.6370
i: 126, 		 target: -0.0145, 	 prediction: -0.0171, 	 loss: 1.6692
i: 127, 		 target: -0.0207, 	 prediction: -0.0195, 	 loss: 0.3669
i: 128, 		 target: -0.0136, 	 prediction: -0.0179, 	 loss: 4.6439
i: 129, 		 target: -0.0120, 	 prediction: -0.0129, 	 loss: 0.1873
i: 130, 		 target: -0.0152, 	 prediction: -0.0124, 	 loss: 2.0215
i: 131, 		 target: -0.0167, 	 prediction: -0.0165, 	 loss: 0.0112
i: 132, 		 target: -0.0250, 	 prediction: -0.0305, 	 loss: 7.5396
i: 133, 		 target: -0.0061, 	 prediction: -0.0127, 	 loss: 10.9518
i: 134, 		 target: -0.0202, 	 prediction: -0.0221, 	 loss: 0.8971
i: 135, 		 target: -0.0124, 	 prediction: -0.0135, 	 loss: 0.3267
i: 136, 		 target: 0.0103, 	 prediction: 0.0063, 	 loss: 4.0169
i: 137, 		 target: -0.0060, 	 prediction: 0.0016, 	 loss: 14.6674
i: 138, 		 target: -0.0272, 	 prediction: -0.0185, 	 loss: 18.8385
i: 139, 		 target: -0.0182, 	 prediction: -0.0181, 	 loss: 0.0028
i: 140, 		 target: -0.0153, 	 prediction: -0.0159, 	 loss: 0.0830
i: 141, 		 target: -0.0208, 	 prediction: -0.0251, 	 loss: 4.6563
i: 142, 		 target: -0.0340, 	 prediction: -0.0260, 	 loss: 16.0538
i: 143, 		 target: 0.0154, 	 prediction: 0.0077, 	 loss: 14.8298
i: 144, 		 target: -0.0192, 	 prediction: -0.0251, 	 loss: 8.6429
i: 145, 		 target: -0.0224, 	 prediction: -0.0258, 	 loss: 2.9177
i: 146, 		 target: -0.0144, 	 prediction: -0.0144, 	 loss: 0.0000
i: 147, 		 target: -0.0396, 	 prediction: -0.0269, 	 loss: 40.7258
i: 148, 		 target: -0.0141, 	 prediction: -0.0140, 	 loss: 0.0019
i: 149, 		 target: -0.0180, 	 prediction: -0.0217, 	 loss: 3.5123
i: 150, 		 target: -0.0096, 	 prediction: -0.0097, 	 loss: 0.0026
i: 151, 		 target: -0.0110, 	 prediction: -0.0167, 	 loss: 8.0526
i: 152, 		 target: -0.0252, 	 prediction: -0.0302, 	 loss: 6.3060
i: 153, 		 target: 0.0120, 	 prediction: 0.0110, 	 loss: 0.2861
i: 154, 		 target: -0.0299, 	 prediction: -0.0283, 	 loss: 0.6271
i: 155, 		 target: -0.0124, 	 prediction: -0.0159, 	 loss: 2.9720
i: 156, 		 target: 0.0139, 	 prediction: 0.0083, 	 loss: 7.8311
i: 157, 		 target: -0.0089, 	 prediction: -0.0158, 	 loss: 11.6251
i: 158, 		 target: -0.0220, 	 prediction: -0.0206, 	 loss: 0.4602
i: 159, 		 target: -0.0163, 	 prediction: -0.0119, 	 loss: 5.0092
i: 160, 		 target: -0.0233, 	 prediction: -0.0130, 	 loss: 26.5535
i: 161, 		 target: -0.0301, 	 prediction: -0.0311, 	 loss: 0.2605
i: 162, 		 target: 0.0075, 	 prediction: -0.0004, 	 loss: 15.6016
i: 163, 		 target: -0.0183, 	 prediction: -0.0184, 	 loss: 0.0013
i: 164, 		 target: -0.0107, 	 prediction: -0.0104, 	 loss: 0.0321
i: 165, 		 target: -0.0155, 	 prediction: -0.0195, 	 loss: 3.8811
i: 166, 		 target: -0.0187, 	 prediction: -0.0149, 	 loss: 3.6530
i: 167, 		 target: -0.0126, 	 prediction: -0.0152, 	 loss: 1.6868
i: 168, 		 target: -0.0187, 	 prediction: -0.0239, 	 loss: 6.8716
i: 169, 		 target: -0.0102, 	 prediction: -0.0147, 	 loss: 5.0449
i: 170, 		 target: -0.0066, 	 prediction: -0.0083, 	 loss: 0.6621
i: 171, 		 target: -0.0248, 	 prediction: -0.0143, 	 loss: 27.5929
i: 172, 		 target: -0.0121, 	 prediction: -0.0157, 	 loss: 3.1624
i: 173, 		 target: -0.0351, 	 prediction: -0.0333, 	 loss: 0.7847
i: 174, 		 target: -0.0218, 	 prediction: -0.0217, 	 loss: 0.0016
i: 175, 		 target: -0.0222, 	 prediction: -0.0200, 	 loss: 1.1606
i: 176, 		 target: -0.0155, 	 prediction: -0.0161, 	 loss: 0.0978
i: 177, 		 target: -0.0161, 	 prediction: -0.0156, 	 loss: 0.0438
i: 178, 		 target: -0.0213, 	 prediction: -0.0183, 	 loss: 2.1510
i: 179, 		 target: -0.0245, 	 prediction: -0.0205, 	 loss: 3.9897
i: 180, 		 target: -0.0315, 	 prediction: -0.0256, 	 loss: 8.8545
i: 181, 		 target: 0.0039, 	 prediction: 0.0011, 	 loss: 2.0001
i: 182, 		 target: -0.0122, 	 prediction: -0.0187, 	 loss: 10.5544
i: 183, 		 target: -0.0103, 	 prediction: -0.0080, 	 loss: 1.3828
i: 184, 		 target: -0.0144, 	 prediction: -0.0151, 	 loss: 0.1295
i: 185, 		 target: -0.0339, 	 prediction: -0.0274, 	 loss: 10.4154
i: 186, 		 target: -0.0283, 	 prediction: -0.0230, 	 loss: 6.8784
i: 187, 		 target: -0.0115, 	 prediction: -0.0130, 	 loss: 0.6056
i: 188, 		 target: -0.0106, 	 prediction: -0.0126, 	 loss: 0.9848
i: 189, 		 target: -0.0123, 	 prediction: -0.0143, 	 loss: 0.9405
i: 190, 		 target: -0.0286, 	 prediction: -0.0233, 	 loss: 6.8961
i: 191, 		 target: -0.0181, 	 prediction: -0.0199, 	 loss: 0.8383
i: 192, 		 target: -0.0247, 	 prediction: -0.0248, 	 loss: 0.0042
i: 193, 		 target: -0.0229, 	 prediction: -0.0193, 	 loss: 3.3230
i: 194, 		 target: -0.0417, 	 prediction: -0.0263, 	 loss: 59.0900
i: 195, 		 target: -0.0173, 	 prediction: -0.0177, 	 loss: 0.0366
i: 196, 		 target: -0.0266, 	 prediction: -0.0310, 	 loss: 4.7760
i: 197, 		 target: -0.0222, 	 prediction: -0.0215, 	 loss: 0.1244
i: 198, 		 target: -0.0145, 	 prediction: -0.0153, 	 loss: 0.1613
i: 199, 		 target: -0.0210, 	 prediction: -0.0185, 	 loss: 1.5283
i: 200, 		 target: -0.0117, 	 prediction: -0.0167, 	 loss: 6.2068
i: 201, 		 target: -0.0088, 	 prediction: -0.0132, 	 loss: 4.6688
i: 202, 		 target: -0.0175, 	 prediction: -0.0167, 	 loss: 0.1342
i: 203, 		 target: -0.0127, 	 prediction: -0.0154, 	 loss: 1.8833
i: 204, 		 target: -0.0019, 	 prediction: 0.0044, 	 loss: 9.8019
i: 205, 		 target: -0.0289, 	 prediction: -0.0273, 	 loss: 0.6395
i: 206, 		 target: -0.0147, 	 prediction: -0.0189, 	 loss: 4.5199
i: 207, 		 target: -0.0186, 	 prediction: -0.0161, 	 loss: 1.5510
i: 208, 		 target: -0.0193, 	 prediction: -0.0174, 	 loss: 0.8862
i: 209, 		 target: -0.0179, 	 prediction: -0.0152, 	 loss: 1.7716
i: 210, 		 target: -0.0141, 	 prediction: -0.0133, 	 loss: 0.1573
i: 211, 		 target: -0.0171, 	 prediction: -0.0182, 	 loss: 0.2767
i: 212, 		 target: -0.0105, 	 prediction: -0.0114, 	 loss: 0.2341
i: 213, 		 target: -0.0229, 	 prediction: -0.0244, 	 loss: 0.5455
i: 214, 		 target: -0.0186, 	 prediction: -0.0134, 	 loss: 6.7696
i: 215, 		 target: -0.0189, 	 prediction: -0.0194, 	 loss: 0.0464
i: 216, 		 target: -0.0178, 	 prediction: -0.0143, 	 loss: 2.9934
i: 217, 		 target: -0.0174, 	 prediction: -0.0087, 	 loss: 18.8220
i: 218, 		 target: -0.0179, 	 prediction: -0.0198, 	 loss: 0.9475
i: 219, 		 target: -0.0318, 	 prediction: -0.0309, 	 loss: 0.2138
i: 220, 		 target: -0.0223, 	 prediction: -0.0212, 	 loss: 0.3031
i: 221, 		 target: -0.0244, 	 prediction: -0.0188, 	 loss: 7.6349
i: 222, 		 target: -0.0122, 	 prediction: -0.0105, 	 loss: 0.7012
i: 223, 		 target: -0.0107, 	 prediction: -0.0143, 	 loss: 3.2015
i: 224, 		 target: -0.0175, 	 prediction: -0.0179, 	 loss: 0.0276
i: 225, 		 target: -0.0179, 	 prediction: -0.0147, 	 loss: 2.6054
i: 226, 		 target: -0.0143, 	 prediction: -0.0167, 	 loss: 1.4448
i: 227, 		 target: -0.0139, 	 prediction: -0.0129, 	 loss: 0.2698
i: 228, 		 target: -0.0242, 	 prediction: -0.0206, 	 loss: 3.1960
i: 229, 		 target: -0.0244, 	 prediction: -0.0277, 	 loss: 2.7455
i: 230, 		 target: 0.0133, 	 prediction: 0.0133, 	 loss: 0.0014
i: 231, 		 target: 0.0154, 	 prediction: 0.0072, 	 loss: 16.6335
i: 232, 		 target: -0.0295, 	 prediction: -0.0239, 	 loss: 7.8566
i: 233, 		 target: 0.0214, 	 prediction: 0.0146, 	 loss: 11.6249
i: 234, 		 target: -0.0122, 	 prediction: -0.0121, 	 loss: 0.0009
i: 235, 		 target: -0.0294, 	 prediction: -0.0198, 	 loss: 22.8108
i: 236, 		 target: -0.0198, 	 prediction: -0.0137, 	 loss: 9.1390
i: 237, 		 target: -0.0206, 	 prediction: -0.0223, 	 loss: 0.7156
i: 238, 		 target: -0.0300, 	 prediction: -0.0305, 	 loss: 0.0539
i: 239, 		 target: -0.0227, 	 prediction: -0.0297, 	 loss: 12.1330
i: 240, 		 target: 0.0090, 	 prediction: 0.0065, 	 loss: 1.4954
i: 241, 		 target: -0.0198, 	 prediction: -0.0201, 	 loss: 0.0181
i: 242, 		 target: -0.0136, 	 prediction: -0.0195, 	 loss: 8.7208
i: 243, 		 target: -0.0241, 	 prediction: -0.0233, 	 loss: 0.1889
i: 244, 		 target: -0.0244, 	 prediction: -0.0198, 	 loss: 5.2302
i: 245, 		 target: -0.0208, 	 prediction: -0.0147, 	 loss: 9.5489
i: 246, 		 target: -0.0133, 	 prediction: -0.0152, 	 loss: 0.8779
i: 247, 		 target: -0.0220, 	 prediction: -0.0218, 	 loss: 0.0083
i: 248, 		 target: -0.0274, 	 prediction: -0.0242, 	 loss: 2.6692
i: 249, 		 target: 0.0167, 	 prediction: 0.0096, 	 loss: 12.6884
i: 250, 		 target: -0.0069, 	 prediction: -0.0089, 	 loss: 0.9952
i: 251, 		 target: -0.0261, 	 prediction: -0.0205, 	 loss: 7.7847
i: 252, 		 target: -0.0220, 	 prediction: -0.0154, 	 loss: 10.8462
i: 253, 		 target: -0.0207, 	 prediction: -0.0216, 	 loss: 0.2274
i: 254, 		 target: 0.0078, 	 prediction: 0.0073, 	 loss: 0.0764
i: 255, 		 target: -0.0215, 	 prediction: -0.0191, 	 loss: 1.4422
i: 256, 		 target: -0.0182, 	 prediction: -0.0064, 	 loss: 34.8865
i: 257, 		 target: -0.0224, 	 prediction: -0.0239, 	 loss: 0.5694
i: 258, 		 target: -0.0210, 	 prediction: -0.0287, 	 loss: 14.4039
i: 259, 		 target: -0.0204, 	 prediction: -0.0177, 	 loss: 1.8625
i: 260, 		 target: -0.0227, 	 prediction: -0.0217, 	 loss: 0.2818
i: 261, 		 target: -0.0214, 	 prediction: -0.0188, 	 loss: 1.6443
i: 262, 		 target: -0.0247, 	 prediction: -0.0339, 	 loss: 21.1094
i: 263, 		 target: -0.0187, 	 prediction: -0.0127, 	 loss: 9.1239
i: 264, 		 target: -0.0150, 	 prediction: -0.0099, 	 loss: 6.3333
i: 265, 		 target: -0.0162, 	 prediction: -0.0168, 	 loss: 0.0761
i: 266, 		 target: -0.0235, 	 prediction: -0.0227, 	 loss: 0.1551
i: 267, 		 target: -0.0251, 	 prediction: -0.0214, 	 loss: 3.4157
i: 268, 		 target: -0.0084, 	 prediction: -0.0158, 	 loss: 13.7864
i: 269, 		 target: -0.0296, 	 prediction: -0.0196, 	 loss: 24.7768
i: 270, 		 target: 0.0068, 	 prediction: 0.0066, 	 loss: 0.0040
i: 271, 		 target: -0.0109, 	 prediction: -0.0142, 	 loss: 2.8318
i: 272, 		 target: -0.0119, 	 prediction: -0.0155, 	 loss: 3.3041
i: 273, 		 target: -0.0187, 	 prediction: -0.0242, 	 loss: 7.5705
i: 274, 		 target: -0.0153, 	 prediction: -0.0122, 	 loss: 2.5149
i: 275, 		 target: -0.0169, 	 prediction: -0.0186, 	 loss: 0.6486
i: 276, 		 target: -0.0205, 	 prediction: -0.0229, 	 loss: 1.4605
i: 277, 		 target: -0.0167, 	 prediction: -0.0182, 	 loss: 0.5609
i: 278, 		 target: -0.0211, 	 prediction: -0.0190, 	 loss: 1.0967
i: 279, 		 target: -0.0120, 	 prediction: -0.0190, 	 loss: 12.1258
i: 280, 		 target: -0.0239, 	 prediction: -0.0195, 	 loss: 4.9509
i: 281, 		 target: 0.0191, 	 prediction: 0.0178, 	 loss: 0.4125
i: 282, 		 target: -0.0050, 	 prediction: -0.0073, 	 loss: 1.3593
i: 283, 		 target: -0.0154, 	 prediction: -0.0157, 	 loss: 0.0312
i: 284, 		 target: -0.0137, 	 prediction: -0.0213, 	 loss: 14.3822
i: 285, 		 target: -0.0100, 	 prediction: -0.0088, 	 loss: 0.3593
i: 286, 		 target: -0.0200, 	 prediction: -0.0187, 	 loss: 0.3718
i: 287, 		 target: -0.0164, 	 prediction: -0.0172, 	 loss: 0.1427
i: 288, 		 target: -0.0238, 	 prediction: -0.0211, 	 loss: 1.8642
i: 289, 		 target: -0.0302, 	 prediction: -0.0375, 	 loss: 13.3119
i: 290, 		 target: -0.0198, 	 prediction: -0.0144, 	 loss: 7.3326
i: 291, 		 target: -0.0129, 	 prediction: -0.0100, 	 loss: 2.0226
i: 292, 		 target: -0.0178, 	 prediction: -0.0195, 	 loss: 0.7741
i: 293, 		 target: -0.0259, 	 prediction: -0.0229, 	 loss: 2.2945
i: 294, 		 target: -0.0231, 	 prediction: -0.0231, 	 loss: 0.0013
i: 295, 		 target: -0.0159, 	 prediction: -0.0119, 	 loss: 3.9807
i: 296, 		 target: -0.0251, 	 prediction: -0.0182, 	 loss: 11.8098
i: 297, 		 target: -0.0162, 	 prediction: -0.0113, 	 loss: 6.0554
i: 298, 		 target: -0.0110, 	 prediction: -0.0112, 	 loss: 0.0056
i: 299, 		 target: -0.0037, 	 prediction: -0.0103, 	 loss: 10.6443
i: 300, 		 target: -0.0178, 	 prediction: -0.0108, 	 loss: 12.0870
i: 301, 		 target: -0.0184, 	 prediction: -0.0170, 	 loss: 0.4824
i: 302, 		 target: -0.0039, 	 prediction: -0.0065, 	 loss: 1.7527
i: 303, 		 target: -0.0098, 	 prediction: -0.0093, 	 loss: 0.0710
i: 304, 		 target: -0.0081, 	 prediction: -0.0109, 	 loss: 1.9937
i: 305, 		 target: -0.0071, 	 prediction: -0.0160, 	 loss: 19.5864
i: 306, 		 target: -0.0276, 	 prediction: -0.0300, 	 loss: 1.4807
i: 307, 		 target: -0.0262, 	 prediction: -0.0264, 	 loss: 0.0129
i: 308, 		 target: -0.0118, 	 prediction: -0.0142, 	 loss: 1.4751
i: 309, 		 target: -0.0329, 	 prediction: -0.0246, 	 loss: 17.5126
i: 310, 		 target: -0.0261, 	 prediction: -0.0271, 	 loss: 0.2410
i: 311, 		 target: -0.0054, 	 prediction: -0.0099, 	 loss: 4.9098
i: 312, 		 target: -0.0203, 	 prediction: -0.0241, 	 loss: 3.6643
i: 313, 		 target: -0.0063, 	 prediction: -0.0076, 	 loss: 0.3955
i: 314, 		 target: -0.0156, 	 prediction: -0.0224, 	 loss: 11.3891
i: 315, 		 target: -0.0081, 	 prediction: -0.0133, 	 loss: 6.7873
i: 316, 		 target: -0.0134, 	 prediction: -0.0129, 	 loss: 0.0438
i: 317, 		 target: -0.0272, 	 prediction: -0.0272, 	 loss: 0.0006
i: 318, 		 target: -0.0230, 	 prediction: -0.0150, 	 loss: 16.1618
i: 319, 		 target: -0.0146, 	 prediction: -0.0195, 	 loss: 5.8987
i: 320, 		 target: -0.0263, 	 prediction: -0.0237, 	 loss: 1.6656
i: 321, 		 target: -0.0151, 	 prediction: -0.0211, 	 loss: 8.7340
i: 322, 		 target: -0.0341, 	 prediction: -0.0304, 	 loss: 3.2617
i: 323, 		 target: -0.0262, 	 prediction: -0.0233, 	 loss: 2.0734
i: 324, 		 target: -0.0213, 	 prediction: -0.0209, 	 loss: 0.0272
i: 325, 		 target: -0.0194, 	 prediction: -0.0189, 	 loss: 0.0691
i: 326, 		 target: -0.0069, 	 prediction: -0.0098, 	 loss: 2.0599
i: 327, 		 target: -0.0170, 	 prediction: -0.0162, 	 loss: 0.1501
i: 328, 		 target: -0.0278, 	 prediction: -0.0256, 	 loss: 1.1852
i: 329, 		 target: -0.0171, 	 prediction: -0.0213, 	 loss: 4.2601
i: 330, 		 target: -0.0100, 	 prediction: -0.0126, 	 loss: 1.7664
i: 331, 		 target: -0.0258, 	 prediction: -0.0235, 	 loss: 1.3519
i: 332, 		 target: -0.0128, 	 prediction: -0.0143, 	 loss: 0.5626
i: 333, 		 target: -0.0076, 	 prediction: -0.0118, 	 loss: 4.4370
i: 334, 		 target: -0.0206, 	 prediction: -0.0209, 	 loss: 0.0211
i: 335, 		 target: -0.0258, 	 prediction: -0.0237, 	 loss: 1.0291
i: 336, 		 target: -0.0235, 	 prediction: -0.0214, 	 loss: 1.0259
i: 337, 		 target: -0.0119, 	 prediction: -0.0115, 	 loss: 0.0529
i: 338, 		 target: -0.0281, 	 prediction: -0.0276, 	 loss: 0.0735
i: 339, 		 target: -0.0203, 	 prediction: -0.0211, 	 loss: 0.1954
