Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.2737, 	 loss: 21.9499
i: 48, 		 target: 0.1033, 	 prediction: 0.4574, 	 loss: 27.8648
i: 49, 		 target: 0.3724, 	 prediction: 0.7878, 	 loss: 38.3326
i: 50, 		 target: 0.8985, 	 prediction: 0.8660, 	 loss: 0.2344
i: 51, 		 target: 0.7904, 	 prediction: 0.7691, 	 loss: 0.1001
i: 52, 		 target: 0.2096, 	 prediction: 0.2109, 	 loss: 0.0004
i: 53, 		 target: 0.6521, 	 prediction: 0.4492, 	 loss: 9.1485
i: 54, 		 target: 0.3151, 	 prediction: 0.3782, 	 loss: 0.8859
i: 55, 		 target: 0.6384, 	 prediction: 0.5817, 	 loss: 0.7161
i: 56, 		 target: 0.5667, 	 prediction: 0.4528, 	 loss: 2.8804
i: 57, 		 target: -0.0412, 	 prediction: 0.2087, 	 loss: 13.8726
i: 58, 		 target: 0.4301, 	 prediction: 0.5639, 	 loss: 3.9765
i: 59, 		 target: 1.0382, 	 prediction: 1.0280, 	 loss: 0.0233
i: 60, 		 target: 1.0638, 	 prediction: 0.7284, 	 loss: 25.0032
i: 61, 		 target: 0.6861, 	 prediction: 0.4784, 	 loss: 9.5839
i: 62, 		 target: 0.2236, 	 prediction: 0.2424, 	 loss: 0.0784
i: 63, 		 target: 0.1899, 	 prediction: 0.4875, 	 loss: 19.6776
i: 64, 		 target: 0.7305, 	 prediction: 0.7060, 	 loss: 0.1336
i: 65, 		 target: 0.3585, 	 prediction: 0.6280, 	 loss: 16.1352
i: 66, 		 target: -0.0651, 	 prediction: 0.2061, 	 loss: 16.3412
i: 67, 		 target: 0.5901, 	 prediction: 0.8880, 	 loss: 19.7125
i: 68, 		 target: 1.0866, 	 prediction: 1.2161, 	 loss: 3.7266
i: 69, 		 target: 0.6682, 	 prediction: 0.8693, 	 loss: 8.9882
i: 70, 		 target: 0.5024, 	 prediction: 0.5031, 	 loss: 0.0001
i: 71, 		 target: 0.7534, 	 prediction: 0.9502, 	 loss: 8.6034
i: 72, 		 target: 0.4110, 	 prediction: 0.3862, 	 loss: 0.1367
i: 73, 		 target: 0.1116, 	 prediction: 0.2061, 	 loss: 1.9824
i: 74, 		 target: 0.7003, 	 prediction: 0.6749, 	 loss: 0.1435
i: 75, 		 target: 0.2145, 	 prediction: 0.2085, 	 loss: 0.0081
i: 76, 		 target: 0.6139, 	 prediction: 0.5339, 	 loss: 1.4236
i: 77, 		 target: 0.1070, 	 prediction: 0.2061, 	 loss: 2.1825
i: 78, 		 target: 0.9646, 	 prediction: 0.9375, 	 loss: 0.1631
i: 79, 		 target: 1.0227, 	 prediction: 0.7677, 	 loss: 14.4473
i: 80, 		 target: 0.4402, 	 prediction: 0.8080, 	 loss: 30.0450
i: 81, 		 target: 0.9196, 	 prediction: 0.7580, 	 loss: 5.7989
i: 82, 		 target: 1.0026, 	 prediction: 0.4777, 	 loss: 61.2126
i: 83, 		 target: 0.6820, 	 prediction: 0.8322, 	 loss: 5.0080
i: 84, 		 target: 0.4066, 	 prediction: 0.7327, 	 loss: 23.6323
i: 85, 		 target: 0.9964, 	 prediction: 0.9218, 	 loss: 1.2359
i: 86, 		 target: 0.9222, 	 prediction: 0.8881, 	 loss: 0.2586
i: 87, 		 target: 0.2095, 	 prediction: 0.4779, 	 loss: 16.0055
i: 88, 		 target: 0.4166, 	 prediction: 0.4293, 	 loss: 0.0355
i: 89, 		 target: 0.5522, 	 prediction: 0.7445, 	 loss: 8.2109
i: 90, 		 target: 1.1054, 	 prediction: 1.0150, 	 loss: 1.8148
i: 91, 		 target: 0.1808, 	 prediction: 0.3983, 	 loss: 10.5101
i: 92, 		 target: 0.6481, 	 prediction: 0.6568, 	 loss: 0.0170
i: 93, 		 target: 0.3848, 	 prediction: 0.5201, 	 loss: 4.0703
i: 94, 		 target: 1.4199, 	 prediction: 1.0409, 	 loss: 31.9110
i: 95, 		 target: 0.7663, 	 prediction: 0.4172, 	 loss: 27.0765
i: 96, 		 target: 0.4926, 	 prediction: 0.5645, 	 loss: 1.1489
i: 97, 		 target: 1.4556, 	 prediction: 1.1217, 	 loss: 24.7574
i: 98, 		 target: 0.6889, 	 prediction: 0.6662, 	 loss: 0.1137
i: 99, 		 target: 0.2799, 	 prediction: 0.5607, 	 loss: 17.5160
i: 100, 		 target: 0.6392, 	 prediction: 0.5570, 	 loss: 1.5032
i: 101, 		 target: 0.3474, 	 prediction: 0.5346, 	 loss: 7.7790
i: 102, 		 target: 0.6936, 	 prediction: 0.7396, 	 loss: 0.4700
i: 103, 		 target: 0.6638, 	 prediction: 0.6533, 	 loss: 0.0248
i: 104, 		 target: 0.3984, 	 prediction: 0.5821, 	 loss: 7.5012
i: 105, 		 target: 0.2053, 	 prediction: 0.2062, 	 loss: 0.0002
i: 106, 		 target: 0.2048, 	 prediction: 0.4685, 	 loss: 15.4504
i: 107, 		 target: 0.4604, 	 prediction: 0.7378, 	 loss: 17.1024
i: 108, 		 target: 0.7180, 	 prediction: 0.4218, 	 loss: 19.4960
i: 109, 		 target: 0.6050, 	 prediction: 0.6265, 	 loss: 0.1030
i: 110, 		 target: 0.8686, 	 prediction: 0.3698, 	 loss: 55.2747
i: 111, 		 target: 0.7730, 	 prediction: 0.6635, 	 loss: 2.6656
i: 112, 		 target: 1.2202, 	 prediction: 0.9572, 	 loss: 15.3680
i: 113, 		 target: 0.8616, 	 prediction: 0.8659, 	 loss: 0.0042
i: 114, 		 target: 0.9119, 	 prediction: 0.7139, 	 loss: 8.7076
i: 115, 		 target: 0.8582, 	 prediction: 0.5855, 	 loss: 16.5226
i: 116, 		 target: 0.3268, 	 prediction: 0.4231, 	 loss: 2.0602
i: 117, 		 target: 0.7277, 	 prediction: 0.9275, 	 loss: 8.8688
i: 118, 		 target: 0.0754, 	 prediction: 0.2061, 	 loss: 3.7961
i: 119, 		 target: -0.0738, 	 prediction: 0.2061, 	 loss: 17.3982
i: 120, 		 target: 0.3573, 	 prediction: 0.4966, 	 loss: 4.3076
i: 121, 		 target: 1.2688, 	 prediction: 1.0715, 	 loss: 8.6529
i: 122, 		 target: 0.2131, 	 prediction: 0.4784, 	 loss: 15.6298
i: 123, 		 target: 0.7889, 	 prediction: 0.7392, 	 loss: 0.5505
i: 124, 		 target: 0.7662, 	 prediction: 0.6136, 	 loss: 5.1703
i: 125, 		 target: 0.4173, 	 prediction: 0.4854, 	 loss: 1.0324
i: 126, 		 target: 0.6558, 	 prediction: 0.5287, 	 loss: 3.5936
i: 127, 		 target: 0.8009, 	 prediction: 0.8780, 	 loss: 1.3200
i: 128, 		 target: 0.1050, 	 prediction: 0.3905, 	 loss: 18.1188
i: 129, 		 target: 0.6394, 	 prediction: 0.6869, 	 loss: 0.5015
i: 130, 		 target: 1.3324, 	 prediction: 1.2162, 	 loss: 2.9996
i: 131, 		 target: 0.4635, 	 prediction: 0.4924, 	 loss: 0.1848
i: 132, 		 target: 0.0894, 	 prediction: 0.2061, 	 loss: 3.0237
i: 133, 		 target: 0.4141, 	 prediction: 0.7361, 	 loss: 23.0327
i: 134, 		 target: 0.7318, 	 prediction: 0.7184, 	 loss: 0.0397
i: 135, 		 target: 0.6097, 	 prediction: 0.5823, 	 loss: 0.1668
i: 136, 		 target: 0.2487, 	 prediction: 0.3587, 	 loss: 2.6879
i: 137, 		 target: 0.2933, 	 prediction: 0.6349, 	 loss: 25.9310
i: 138, 		 target: 0.2268, 	 prediction: 0.4715, 	 loss: 13.2945
i: 139, 		 target: 0.2266, 	 prediction: 0.7385, 	 loss: 58.2124
i: 140, 		 target: 0.7221, 	 prediction: 1.0385, 	 loss: 22.2532
i: 141, 		 target: 0.4698, 	 prediction: 0.7061, 	 loss: 12.4020
i: 142, 		 target: 0.9510, 	 prediction: 1.2152, 	 loss: 15.5093
i: 143, 		 target: 0.6231, 	 prediction: 0.7702, 	 loss: 4.8046
i: 144, 		 target: 0.3824, 	 prediction: 0.2156, 	 loss: 6.1795
i: 145, 		 target: 1.2070, 	 prediction: 1.0495, 	 loss: 5.5103
i: 146, 		 target: 0.6544, 	 prediction: 0.7876, 	 loss: 3.9443
i: 147, 		 target: 0.4205, 	 prediction: 0.5131, 	 loss: 1.9048
i: 148, 		 target: 0.3948, 	 prediction: 0.5940, 	 loss: 8.8179
i: 149, 		 target: 0.3127, 	 prediction: 0.4783, 	 loss: 6.0930
i: 150, 		 target: 0.4969, 	 prediction: 0.2129, 	 loss: 17.9159
i: 151, 		 target: 0.6576, 	 prediction: 0.9010, 	 loss: 13.1624
i: 152, 		 target: 0.6194, 	 prediction: 0.6604, 	 loss: 0.3734
i: 153, 		 target: 0.6154, 	 prediction: 0.4699, 	 loss: 4.7065
i: 154, 		 target: 0.3396, 	 prediction: 0.4625, 	 loss: 3.3580
i: 155, 		 target: 0.3810, 	 prediction: 0.5977, 	 loss: 10.4365
i: 156, 		 target: 0.8786, 	 prediction: 0.8241, 	 loss: 0.6604
i: 157, 		 target: 1.0035, 	 prediction: 0.7657, 	 loss: 12.5621
i: 158, 		 target: 0.5973, 	 prediction: 0.6075, 	 loss: 0.0234
i: 159, 		 target: 0.5457, 	 prediction: 0.5305, 	 loss: 0.0513
i: 160, 		 target: 1.1162, 	 prediction: 1.0555, 	 loss: 0.8173
i: 161, 		 target: 0.3956, 	 prediction: 0.2069, 	 loss: 7.9139
i: 162, 		 target: 0.8636, 	 prediction: 0.7526, 	 loss: 2.7375
i: 163, 		 target: 0.3954, 	 prediction: 0.5986, 	 loss: 9.1682
i: 164, 		 target: 0.7746, 	 prediction: 0.9116, 	 loss: 4.1703
i: 165, 		 target: 0.7360, 	 prediction: 0.5329, 	 loss: 9.1620
i: 166, 		 target: 0.8687, 	 prediction: 0.7407, 	 loss: 3.6407
i: 167, 		 target: 0.6328, 	 prediction: 0.7006, 	 loss: 1.0209
i: 168, 		 target: 0.9680, 	 prediction: 1.0437, 	 loss: 1.2721
i: 169, 		 target: 0.3431, 	 prediction: 0.5739, 	 loss: 11.8392
i: 170, 		 target: 0.9157, 	 prediction: 0.6236, 	 loss: 18.9472
i: 171, 		 target: 0.4969, 	 prediction: 0.7397, 	 loss: 13.0946
i: 172, 		 target: 0.1639, 	 prediction: 0.2070, 	 loss: 0.4118
i: 173, 		 target: 0.1124, 	 prediction: 0.2957, 	 loss: 7.4669
i: 174, 		 target: 0.9093, 	 prediction: 1.0099, 	 loss: 2.2497
i: 175, 		 target: 0.9377, 	 prediction: 1.2094, 	 loss: 16.4054
i: 176, 		 target: 0.8708, 	 prediction: 0.7279, 	 loss: 4.5363
i: 177, 		 target: 0.5130, 	 prediction: 0.4270, 	 loss: 1.6433
i: 178, 		 target: 0.7708, 	 prediction: 0.8404, 	 loss: 1.0787
i: 179, 		 target: 1.0875, 	 prediction: 1.0233, 	 loss: 0.9153
i: 180, 		 target: 0.9890, 	 prediction: 1.0391, 	 loss: 0.5575
i: 181, 		 target: 1.1660, 	 prediction: 1.0041, 	 loss: 5.8185
i: 182, 		 target: 1.0820, 	 prediction: 1.0358, 	 loss: 0.4757
i: 183, 		 target: 0.6339, 	 prediction: 0.7287, 	 loss: 1.9952
i: 184, 		 target: 0.4730, 	 prediction: 0.5552, 	 loss: 1.5001
i: 185, 		 target: 0.2592, 	 prediction: 0.3675, 	 loss: 2.6019
i: 186, 		 target: 0.7113, 	 prediction: 0.5223, 	 loss: 7.9303
i: 187, 		 target: 0.5114, 	 prediction: 0.4909, 	 loss: 0.0939
i: 188, 		 target: 0.3584, 	 prediction: 0.2061, 	 loss: 5.1552
i: 189, 		 target: 1.1524, 	 prediction: 1.0216, 	 loss: 3.8022
i: 190, 		 target: 0.4505, 	 prediction: 0.2071, 	 loss: 13.1600
i: 191, 		 target: 0.2552, 	 prediction: 0.2065, 	 loss: 0.5282
i: 192, 		 target: 0.1814, 	 prediction: 0.4209, 	 loss: 12.7455
i: 193, 		 target: 1.2565, 	 prediction: 1.0757, 	 loss: 7.2602
i: 194, 		 target: 0.4485, 	 prediction: 0.6216, 	 loss: 6.6588
i: 195, 		 target: -0.1629, 	 prediction: 0.2201, 	 loss: 32.5957
i: 196, 		 target: 0.2088, 	 prediction: 0.8016, 	 loss: 78.0726
i: 197, 		 target: 0.2113, 	 prediction: 0.3271, 	 loss: 2.9759
i: 198, 		 target: 0.2256, 	 prediction: 0.2211, 	 loss: 0.0045
i: 199, 		 target: 0.8828, 	 prediction: 1.0659, 	 loss: 7.4476
i: 200, 		 target: 0.4354, 	 prediction: 0.5989, 	 loss: 5.9406
i: 201, 		 target: 0.4719, 	 prediction: 0.4547, 	 loss: 0.0658
i: 202, 		 target: 0.4627, 	 prediction: 0.5047, 	 loss: 0.3916
i: 203, 		 target: 0.4598, 	 prediction: 0.5176, 	 loss: 0.7408
i: 204, 		 target: 0.2280, 	 prediction: 0.4184, 	 loss: 8.0605
i: 205, 		 target: 0.9313, 	 prediction: 0.7374, 	 loss: 8.3514
i: 206, 		 target: 0.4114, 	 prediction: 0.6587, 	 loss: 13.5958
i: 207, 		 target: 1.1335, 	 prediction: 1.0331, 	 loss: 2.2420
i: 208, 		 target: 0.4552, 	 prediction: 0.4785, 	 loss: 0.1209
i: 209, 		 target: 0.3760, 	 prediction: 0.6653, 	 loss: 18.6044
i: 210, 		 target: 0.6291, 	 prediction: 0.4540, 	 loss: 6.8159
i: 211, 		 target: 0.7265, 	 prediction: 0.7251, 	 loss: 0.0005
i: 212, 		 target: 0.8491, 	 prediction: 0.7813, 	 loss: 1.0231
i: 213, 		 target: 0.4433, 	 prediction: 0.4939, 	 loss: 0.5688
i: 214, 		 target: 0.6341, 	 prediction: 0.5432, 	 loss: 1.8372
i: 215, 		 target: 1.0193, 	 prediction: 0.8604, 	 loss: 5.6089
i: 216, 		 target: 0.6518, 	 prediction: 0.7946, 	 loss: 4.5335
i: 217, 		 target: 0.3534, 	 prediction: 0.2406, 	 loss: 2.8300
i: 218, 		 target: 0.7203, 	 prediction: 0.4685, 	 loss: 14.0781
i: 219, 		 target: 1.1904, 	 prediction: 0.7394, 	 loss: 45.1968
i: 220, 		 target: 0.6504, 	 prediction: 1.0110, 	 loss: 28.8944
i: 221, 		 target: 0.4028, 	 prediction: 0.3931, 	 loss: 0.0212
i: 222, 		 target: 0.4544, 	 prediction: 0.4352, 	 loss: 0.0820
i: 223, 		 target: 1.0309, 	 prediction: 1.2162, 	 loss: 7.6253
i: 224, 		 target: 0.8529, 	 prediction: 0.7756, 	 loss: 1.3262
i: 225, 		 target: 0.4751, 	 prediction: 0.4761, 	 loss: 0.0002
i: 226, 		 target: 0.3528, 	 prediction: 0.2063, 	 loss: 4.7708
i: 227, 		 target: 0.6311, 	 prediction: 0.4790, 	 loss: 5.1419
i: 228, 		 target: 0.9435, 	 prediction: 1.0397, 	 loss: 2.0537
i: 229, 		 target: 0.6452, 	 prediction: 0.6054, 	 loss: 0.3533
i: 230, 		 target: 0.4960, 	 prediction: 0.6678, 	 loss: 6.5555
i: 231, 		 target: 0.2248, 	 prediction: 0.6530, 	 loss: 40.7359
i: 232, 		 target: 1.1385, 	 prediction: 1.0405, 	 loss: 2.1346
i: 233, 		 target: 1.0488, 	 prediction: 0.9050, 	 loss: 4.5927
i: 234, 		 target: 0.9889, 	 prediction: 0.7029, 	 loss: 18.1708
i: 235, 		 target: -0.0997, 	 prediction: 0.2066, 	 loss: 20.8440
i: 236, 		 target: 0.3974, 	 prediction: 0.4775, 	 loss: 1.4257
i: 237, 		 target: 0.7759, 	 prediction: 0.7435, 	 loss: 0.2336
i: 238, 		 target: 0.1630, 	 prediction: 0.2061, 	 loss: 0.4131
i: 239, 		 target: 0.6545, 	 prediction: 0.6658, 	 loss: 0.0284
i: 240, 		 target: 0.3045, 	 prediction: 0.2061, 	 loss: 2.1505
i: 241, 		 target: 1.1999, 	 prediction: 1.1658, 	 loss: 0.2591
i: 242, 		 target: 0.7991, 	 prediction: 0.6605, 	 loss: 4.2681
i: 243, 		 target: 0.1611, 	 prediction: 0.4186, 	 loss: 14.7351
i: 244, 		 target: 0.6551, 	 prediction: 0.5759, 	 loss: 1.3949
i: 245, 		 target: 0.7607, 	 prediction: 0.4171, 	 loss: 26.2261
i: 246, 		 target: 0.5426, 	 prediction: 0.4850, 	 loss: 0.7383
i: 247, 		 target: -0.0763, 	 prediction: 0.6133, 	 loss: 105.6725
i: 248, 		 target: 0.6087, 	 prediction: 0.4753, 	 loss: 3.9554
i: 249, 		 target: 0.7975, 	 prediction: 0.9143, 	 loss: 3.0338
i: 250, 		 target: 1.3052, 	 prediction: 1.2157, 	 loss: 1.7810
i: 251, 		 target: 0.3257, 	 prediction: 0.4198, 	 loss: 1.9665
i: 252, 		 target: 1.2356, 	 prediction: 1.0405, 	 loss: 8.4561
i: 253, 		 target: 0.4584, 	 prediction: 0.5751, 	 loss: 3.0252
i: 254, 		 target: 0.9303, 	 prediction: 0.8784, 	 loss: 0.5967
i: 255, 		 target: 0.4878, 	 prediction: 0.4137, 	 loss: 1.2212
i: 256, 		 target: 0.7663, 	 prediction: 0.5825, 	 loss: 7.5039
i: 257, 		 target: 0.9482, 	 prediction: 0.8918, 	 loss: 0.7045
i: 258, 		 target: 0.4454, 	 prediction: 0.7918, 	 loss: 26.6588
i: 259, 		 target: 0.5824, 	 prediction: 0.6705, 	 loss: 1.7242
i: 260, 		 target: 0.5686, 	 prediction: 0.4771, 	 loss: 1.8594
i: 261, 		 target: 0.0218, 	 prediction: 0.2061, 	 loss: 7.5481
i: 262, 		 target: 0.0765, 	 prediction: 0.4214, 	 loss: 26.4163
i: 263, 		 target: 0.7767, 	 prediction: 0.7733, 	 loss: 0.0026
i: 264, 		 target: 0.3839, 	 prediction: 0.4303, 	 loss: 0.4776
i: 265, 		 target: 1.2373, 	 prediction: 0.8604, 	 loss: 31.5544
i: 266, 		 target: 0.4797, 	 prediction: 0.5601, 	 loss: 1.4359
i: 267, 		 target: 0.4997, 	 prediction: 0.5053, 	 loss: 0.0070
i: 268, 		 target: 1.1738, 	 prediction: 0.7314, 	 loss: 43.4896
i: 269, 		 target: 0.9243, 	 prediction: 0.8725, 	 loss: 0.5943
i: 270, 		 target: 0.3169, 	 prediction: 0.2138, 	 loss: 2.3584
i: 271, 		 target: 0.4602, 	 prediction: 0.7383, 	 loss: 17.1783
i: 272, 		 target: 0.2259, 	 prediction: 0.3648, 	 loss: 4.2890
i: 273, 		 target: 0.6511, 	 prediction: 0.4217, 	 loss: 11.6899
i: 274, 		 target: 0.9120, 	 prediction: 0.4312, 	 loss: 51.3660
i: 275, 		 target: 0.3815, 	 prediction: 0.5454, 	 loss: 5.9685
i: 276, 		 target: 0.9712, 	 prediction: 1.2162, 	 loss: 13.3324
i: 277, 		 target: 0.4100, 	 prediction: 0.7007, 	 loss: 18.7719
i: 278, 		 target: 0.5060, 	 prediction: 0.7612, 	 loss: 14.4691
i: 279, 		 target: 0.7408, 	 prediction: 0.7618, 	 loss: 0.0987
i: 280, 		 target: 0.7228, 	 prediction: 0.8077, 	 loss: 1.5993
i: 281, 		 target: 0.3137, 	 prediction: 0.4714, 	 loss: 5.5237
i: 282, 		 target: 0.6029, 	 prediction: 0.8911, 	 loss: 18.4587
i: 283, 		 target: 0.5164, 	 prediction: 0.4325, 	 loss: 1.5645
i: 284, 		 target: 0.5467, 	 prediction: 0.4770, 	 loss: 1.0801
i: 285, 		 target: 0.4367, 	 prediction: 0.7331, 	 loss: 19.5082
i: 286, 		 target: 0.6268, 	 prediction: 0.7411, 	 loss: 2.9018
i: 287, 		 target: 0.4366, 	 prediction: 0.4768, 	 loss: 0.3606
i: 288, 		 target: 0.9120, 	 prediction: 0.7203, 	 loss: 8.1694
i: 289, 		 target: 1.1164, 	 prediction: 1.0729, 	 loss: 0.4187
i: 290, 		 target: 0.2006, 	 prediction: 0.4741, 	 loss: 16.6090
i: 291, 		 target: 0.6406, 	 prediction: 0.6322, 	 loss: 0.0159
i: 292, 		 target: 0.1978, 	 prediction: 0.2435, 	 loss: 0.4624
i: 293, 		 target: 0.9315, 	 prediction: 0.9754, 	 loss: 0.4280
i: 294, 		 target: 0.4157, 	 prediction: 0.6317, 	 loss: 10.3728
i: 295, 		 target: 1.1029, 	 prediction: 0.7552, 	 loss: 26.8676
i: 296, 		 target: 0.0918, 	 prediction: 0.2066, 	 loss: 2.9286
i: 297, 		 target: 0.1795, 	 prediction: 0.2063, 	 loss: 0.1601
i: 298, 		 target: 1.2663, 	 prediction: 0.9371, 	 loss: 24.0674
i: 299, 		 target: 0.3931, 	 prediction: 0.7385, 	 loss: 26.5113
i: 300, 		 target: 1.2495, 	 prediction: 1.2060, 	 loss: 0.4196
i: 301, 		 target: 0.1989, 	 prediction: 0.2324, 	 loss: 0.2498
i: 302, 		 target: 0.4189, 	 prediction: 0.4220, 	 loss: 0.0021
i: 303, 		 target: 0.9507, 	 prediction: 1.1723, 	 loss: 10.9120
i: 304, 		 target: 0.8053, 	 prediction: 0.8132, 	 loss: 0.0137
i: 305, 		 target: 0.7776, 	 prediction: 0.9425, 	 loss: 6.0471
i: 306, 		 target: 1.0211, 	 prediction: 0.9651, 	 loss: 0.6970
i: 307, 		 target: 0.2893, 	 prediction: 0.2268, 	 loss: 0.8690
i: 308, 		 target: 1.0461, 	 prediction: 0.8912, 	 loss: 5.3359
i: 309, 		 target: 0.8639, 	 prediction: 0.9643, 	 loss: 2.2376
i: 310, 		 target: 0.4411, 	 prediction: 0.4741, 	 loss: 0.2417
i: 311, 		 target: 0.6774, 	 prediction: 0.6905, 	 loss: 0.0381
i: 312, 		 target: 0.5738, 	 prediction: 0.6887, 	 loss: 2.9349
i: 313, 		 target: 0.1624, 	 prediction: 0.6110, 	 loss: 44.7042
i: 314, 		 target: 0.7309, 	 prediction: 0.7811, 	 loss: 0.5606
i: 315, 		 target: 0.0250, 	 prediction: 0.4719, 	 loss: 44.3728
i: 316, 		 target: 0.6466, 	 prediction: 0.8687, 	 loss: 10.9615
i: 317, 		 target: 0.7184, 	 prediction: 0.9154, 	 loss: 8.6164
i: 318, 		 target: 0.1451, 	 prediction: 0.2061, 	 loss: 0.8263
i: 319, 		 target: 0.6159, 	 prediction: 0.7033, 	 loss: 1.6969
i: 320, 		 target: 1.1455, 	 prediction: 1.0147, 	 loss: 3.7981
i: 321, 		 target: 0.3896, 	 prediction: 0.8595, 	 loss: 49.0544
i: 322, 		 target: 0.4004, 	 prediction: 0.5292, 	 loss: 3.6828
i: 323, 		 target: 0.8455, 	 prediction: 1.1091, 	 loss: 15.4426
i: 324, 		 target: 0.4611, 	 prediction: 0.6076, 	 loss: 4.7676
i: 325, 		 target: 0.6551, 	 prediction: 0.8920, 	 loss: 12.4642
i: 326, 		 target: 0.8611, 	 prediction: 0.5501, 	 loss: 21.4803
i: 327, 		 target: 0.6773, 	 prediction: 0.7494, 	 loss: 1.1538
i: 328, 		 target: 0.9041, 	 prediction: 0.9331, 	 loss: 0.1856
i: 329, 		 target: 0.2373, 	 prediction: 0.2193, 	 loss: 0.0722
i: 330, 		 target: 0.6667, 	 prediction: 0.8409, 	 loss: 6.7377
i: 331, 		 target: -0.1769, 	 prediction: 0.2061, 	 loss: 32.5951
i: 332, 		 target: 0.2969, 	 prediction: 0.2083, 	 loss: 1.7429
i: 333, 		 target: 0.4459, 	 prediction: 0.6840, 	 loss: 12.5938
i: 334, 		 target: 1.3074, 	 prediction: 1.2162, 	 loss: 1.8481
i: 335, 		 target: 0.3266, 	 prediction: 0.3331, 	 loss: 0.0094
i: 336, 		 target: 1.0088, 	 prediction: 0.4747, 	 loss: 63.3811
i: 337, 		 target: 0.5183, 	 prediction: 0.3698, 	 loss: 4.8994
i: 338, 		 target: 0.3809, 	 prediction: 0.2097, 	 loss: 6.5166
i: 339, 		 target: 0.4003, 	 prediction: 0.3670, 	 loss: 0.2473
