Validation Results:
i: 0, 		 target: -0.0047, 	 prediction: -0.0070, 	 loss: 3.7992
i: 114, 		 target: -0.0107, 	 prediction: -0.0083, 	 loss: 4.1320
i: 115, 		 target: -0.0055, 	 prediction: -0.0132, 	 loss: 45.6121
i: 116, 		 target: -0.0138, 	 prediction: -0.0135, 	 loss: 0.0397
i: 117, 		 target: -0.0052, 	 prediction: -0.0125, 	 loss: 40.9256
i: 118, 		 target: -0.0021, 	 prediction: -0.0055, 	 loss: 8.6001
i: 119, 		 target: -0.0088, 	 prediction: -0.0110, 	 loss: 3.8507
i: 120, 		 target: -0.0145, 	 prediction: -0.0141, 	 loss: 0.1236
i: 121, 		 target: -0.0106, 	 prediction: -0.0108, 	 loss: 0.0157
i: 122, 		 target: -0.0148, 	 prediction: -0.0140, 	 loss: 0.4186
i: 123, 		 target: -0.0102, 	 prediction: -0.0133, 	 loss: 7.0248
i: 124, 		 target: -0.0103, 	 prediction: -0.0055, 	 loss: 17.1549
i: 125, 		 target: -0.0058, 	 prediction: 0.0025, 	 loss: 52.0611
i: 126, 		 target: 0.0213, 	 prediction: 0.0171, 	 loss: 13.7260
i: 127, 		 target: -0.0025, 	 prediction: -0.0035, 	 loss: 0.6755
i: 128, 		 target: -0.0156, 	 prediction: -0.0180, 	 loss: 4.2211
i: 129, 		 target: -0.0209, 	 prediction: -0.0151, 	 loss: 25.3918
i: 130, 		 target: -0.0065, 	 prediction: -0.0075, 	 loss: 0.7315
i: 131, 		 target: -0.0083, 	 prediction: -0.0116, 	 loss: 8.5879
i: 132, 		 target: -0.0133, 	 prediction: -0.0115, 	 loss: 2.3456
i: 133, 		 target: -0.0109, 	 prediction: -0.0107, 	 loss: 0.0370
i: 134, 		 target: -0.0119, 	 prediction: -0.0096, 	 loss: 4.1962
i: 135, 		 target: -0.0020, 	 prediction: -0.0068, 	 loss: 18.1136
i: 136, 		 target: 0.0237, 	 prediction: 0.0163, 	 loss: 42.4514
i: 137, 		 target: -0.0032, 	 prediction: 0.0013, 	 loss: 15.0009
i: 138, 		 target: -0.0128, 	 prediction: -0.0095, 	 loss: 8.3522
i: 139, 		 target: -0.0119, 	 prediction: -0.0105, 	 loss: 1.5641
i: 140, 		 target: -0.0101, 	 prediction: -0.0091, 	 loss: 0.7694
i: 141, 		 target: -0.0036, 	 prediction: -0.0082, 	 loss: 15.7932
i: 142, 		 target: 0.0152, 	 prediction: 0.0109, 	 loss: 14.2523
i: 143, 		 target: -0.0100, 	 prediction: -0.0075, 	 loss: 4.7036
i: 144, 		 target: -0.0090, 	 prediction: -0.0091, 	 loss: 0.0157
i: 145, 		 target: -0.0099, 	 prediction: -0.0096, 	 loss: 0.0933
i: 146, 		 target: -0.0047, 	 prediction: -0.0084, 	 loss: 10.6215
i: 147, 		 target: -0.0042, 	 prediction: -0.0052, 	 loss: 0.7038
i: 148, 		 target: -0.0138, 	 prediction: -0.0145, 	 loss: 0.3521
i: 149, 		 target: -0.0098, 	 prediction: -0.0122, 	 loss: 4.2740
i: 150, 		 target: -0.0194, 	 prediction: -0.0146, 	 loss: 17.5036
i: 151, 		 target: -0.0054, 	 prediction: -0.0053, 	 loss: 0.0153
i: 152, 		 target: -0.0092, 	 prediction: -0.0139, 	 loss: 16.7614
i: 153, 		 target: -0.0100, 	 prediction: -0.0143, 	 loss: 13.7717
i: 154, 		 target: -0.0100, 	 prediction: -0.0076, 	 loss: 4.6711
i: 155, 		 target: 0.0043, 	 prediction: -0.0004, 	 loss: 16.5326
i: 156, 		 target: 0.0137, 	 prediction: 0.0125, 	 loss: 1.1162
i: 157, 		 target: -0.0038, 	 prediction: 0.0034, 	 loss: 39.7954
i: 158, 		 target: -0.0014, 	 prediction: -0.0017, 	 loss: 0.0914
i: 159, 		 target: -0.0031, 	 prediction: 0.0059, 	 loss: 62.3378
i: 160, 		 target: -0.0093, 	 prediction: -0.0088, 	 loss: 0.2433
i: 161, 		 target: -0.0134, 	 prediction: -0.0134, 	 loss: 0.0050
i: 162, 		 target: -0.0037, 	 prediction: -0.0094, 	 loss: 25.0887
i: 163, 		 target: -0.0084, 	 prediction: -0.0100, 	 loss: 1.8725
i: 164, 		 target: -0.0059, 	 prediction: -0.0016, 	 loss: 13.8488
i: 165, 		 target: -0.0094, 	 prediction: -0.0040, 	 loss: 22.7023
i: 166, 		 target: -0.0071, 	 prediction: -0.0137, 	 loss: 33.2859
i: 167, 		 target: -0.0041, 	 prediction: -0.0078, 	 loss: 10.0677
i: 168, 		 target: -0.0097, 	 prediction: -0.0050, 	 loss: 17.0650
i: 169, 		 target: -0.0167, 	 prediction: -0.0165, 	 loss: 0.0388
i: 170, 		 target: -0.0161, 	 prediction: -0.0180, 	 loss: 2.6959
i: 171, 		 target: -0.0177, 	 prediction: -0.0153, 	 loss: 4.4615
i: 172, 		 target: -0.0146, 	 prediction: -0.0117, 	 loss: 6.4379
i: 173, 		 target: -0.0105, 	 prediction: -0.0126, 	 loss: 3.3355
i: 174, 		 target: -0.0069, 	 prediction: -0.0112, 	 loss: 14.1623
i: 175, 		 target: -0.0172, 	 prediction: -0.0153, 	 loss: 2.8009
i: 176, 		 target: -0.0036, 	 prediction: 0.0048, 	 loss: 53.3892
i: 177, 		 target: -0.0081, 	 prediction: -0.0103, 	 loss: 3.5275
i: 178, 		 target: -0.0134, 	 prediction: -0.0092, 	 loss: 13.0730
i: 179, 		 target: -0.0148, 	 prediction: -0.0143, 	 loss: 0.2241
i: 180, 		 target: -0.0128, 	 prediction: -0.0139, 	 loss: 0.9228
i: 181, 		 target: -0.0100, 	 prediction: -0.0141, 	 loss: 12.7687
i: 182, 		 target: -0.0084, 	 prediction: -0.0070, 	 loss: 1.4917
i: 183, 		 target: -0.0195, 	 prediction: -0.0101, 	 loss: 67.4816
i: 184, 		 target: -0.0124, 	 prediction: -0.0182, 	 loss: 25.2433
i: 185, 		 target: -0.0161, 	 prediction: -0.0156, 	 loss: 0.1789
i: 186, 		 target: -0.0135, 	 prediction: -0.0136, 	 loss: 0.0193
i: 187, 		 target: -0.0044, 	 prediction: -0.0104, 	 loss: 28.0308
i: 188, 		 target: -0.0085, 	 prediction: -0.0107, 	 loss: 3.9199
i: 189, 		 target: -0.0150, 	 prediction: -0.0140, 	 loss: 0.7750
i: 190, 		 target: 0.0203, 	 prediction: 0.0138, 	 loss: 32.0262
i: 191, 		 target: 0.0206, 	 prediction: 0.0159, 	 loss: 17.3021
i: 192, 		 target: -0.0183, 	 prediction: -0.0150, 	 loss: 8.2781
i: 193, 		 target: -0.0105, 	 prediction: -0.0087, 	 loss: 2.4256
i: 194, 		 target: -0.0063, 	 prediction: -0.0120, 	 loss: 24.9569
i: 195, 		 target: -0.0094, 	 prediction: -0.0082, 	 loss: 1.0456
i: 196, 		 target: -0.0061, 	 prediction: -0.0149, 	 loss: 59.0669
i: 197, 		 target: -0.0079, 	 prediction: -0.0107, 	 loss: 5.9539
i: 198, 		 target: -0.0129, 	 prediction: -0.0095, 	 loss: 8.7204
i: 199, 		 target: -0.0109, 	 prediction: -0.0165, 	 loss: 23.7777
i: 200, 		 target: -0.0142, 	 prediction: -0.0190, 	 loss: 17.2672
i: 201, 		 target: -0.0117, 	 prediction: -0.0075, 	 loss: 13.6227
i: 202, 		 target: -0.0059, 	 prediction: 0.0006, 	 loss: 31.9553
i: 203, 		 target: 0.0170, 	 prediction: 0.0122, 	 loss: 17.7573
i: 204, 		 target: -0.0129, 	 prediction: -0.0098, 	 loss: 7.3224
i: 205, 		 target: -0.0025, 	 prediction: -0.0101, 	 loss: 43.5720
i: 206, 		 target: -0.0099, 	 prediction: -0.0113, 	 loss: 1.5892
i: 207, 		 target: -0.0032, 	 prediction: -0.0038, 	 loss: 0.3516
i: 208, 		 target: -0.0060, 	 prediction: -0.0115, 	 loss: 23.6468
i: 209, 		 target: -0.0036, 	 prediction: -0.0067, 	 loss: 7.0161
i: 210, 		 target: -0.0121, 	 prediction: -0.0151, 	 loss: 6.7447
i: 211, 		 target: -0.0123, 	 prediction: -0.0121, 	 loss: 0.0305
i: 212, 		 target: -0.0032, 	 prediction: -0.0036, 	 loss: 0.1167
i: 213, 		 target: -0.0158, 	 prediction: -0.0180, 	 loss: 3.9017
i: 214, 		 target: -0.0109, 	 prediction: -0.0138, 	 loss: 6.3794
i: 215, 		 target: -0.0098, 	 prediction: -0.0154, 	 loss: 23.6284
i: 216, 		 target: -0.0138, 	 prediction: -0.0139, 	 loss: 0.0066
i: 217, 		 target: -0.0132, 	 prediction: -0.0115, 	 loss: 2.1911
i: 218, 		 target: -0.0130, 	 prediction: -0.0163, 	 loss: 8.4013
i: 219, 		 target: -0.0108, 	 prediction: -0.0104, 	 loss: 0.1157
i: 220, 		 target: -0.0094, 	 prediction: -0.0104, 	 loss: 0.6656
i: 221, 		 target: -0.0166, 	 prediction: -0.0146, 	 loss: 3.1654
i: 222, 		 target: -0.0110, 	 prediction: -0.0147, 	 loss: 10.4208
i: 223, 		 target: -0.0020, 	 prediction: -0.0100, 	 loss: 47.8922
i: 224, 		 target: -0.0039, 	 prediction: -0.0047, 	 loss: 0.4528
i: 225, 		 target: -0.0060, 	 prediction: -0.0051, 	 loss: 0.6828
i: 226, 		 target: -0.0096, 	 prediction: -0.0092, 	 loss: 0.0963
i: 227, 		 target: -0.0089, 	 prediction: -0.0075, 	 loss: 1.4818
i: 228, 		 target: -0.0076, 	 prediction: -0.0111, 	 loss: 8.9550
i: 229, 		 target: -0.0147, 	 prediction: -0.0127, 	 loss: 3.0424
i: 230, 		 target: -0.0201, 	 prediction: -0.0152, 	 loss: 18.2731
i: 231, 		 target: -0.0119, 	 prediction: -0.0138, 	 loss: 2.7586
i: 232, 		 target: -0.0036, 	 prediction: -0.0076, 	 loss: 12.1825
i: 233, 		 target: -0.0140, 	 prediction: -0.0144, 	 loss: 0.1644
i: 234, 		 target: -0.0093, 	 prediction: -0.0119, 	 loss: 5.4711
i: 235, 		 target: -0.0132, 	 prediction: -0.0105, 	 loss: 5.3919
i: 236, 		 target: 0.0155, 	 prediction: 0.0087, 	 loss: 34.9210
i: 237, 		 target: -0.0046, 	 prediction: -0.0054, 	 loss: 0.4439
i: 238, 		 target: -0.0073, 	 prediction: -0.0050, 	 loss: 4.0468
i: 239, 		 target: 0.0215, 	 prediction: 0.0132, 	 loss: 53.1837
i: 240, 		 target: -0.0123, 	 prediction: -0.0103, 	 loss: 3.0859
i: 241, 		 target: -0.0072, 	 prediction: -0.0107, 	 loss: 9.3772
i: 242, 		 target: 0.0135, 	 prediction: 0.0123, 	 loss: 1.2063
i: 243, 		 target: -0.0018, 	 prediction: -0.0078, 	 loss: 26.8115
i: 244, 		 target: -0.0056, 	 prediction: -0.0053, 	 loss: 0.0749
i: 245, 		 target: -0.0055, 	 prediction: -0.0052, 	 loss: 0.0783
i: 246, 		 target: 0.0027, 	 prediction: 0.0039, 	 loss: 0.9902
i: 247, 		 target: -0.0123, 	 prediction: -0.0140, 	 loss: 2.1702
i: 248, 		 target: -0.0124, 	 prediction: -0.0078, 	 loss: 16.1730
i: 249, 		 target: 0.0058, 	 prediction: 0.0018, 	 loss: 12.3282
i: 250, 		 target: -0.0140, 	 prediction: -0.0145, 	 loss: 0.2465
i: 251, 		 target: -0.0046, 	 prediction: -0.0053, 	 loss: 0.4479
i: 252, 		 target: -0.0094, 	 prediction: -0.0051, 	 loss: 14.1195
i: 253, 		 target: -0.0032, 	 prediction: -0.0042, 	 loss: 0.6341
i: 254, 		 target: -0.0040, 	 prediction: -0.0092, 	 loss: 21.1076
i: 255, 		 target: -0.0099, 	 prediction: -0.0125, 	 loss: 5.0578
i: 256, 		 target: -0.0112, 	 prediction: -0.0103, 	 loss: 0.7392
i: 257, 		 target: -0.0090, 	 prediction: -0.0099, 	 loss: 0.5480
i: 258, 		 target: -0.0116, 	 prediction: -0.0111, 	 loss: 0.1749
i: 259, 		 target: -0.0140, 	 prediction: -0.0134, 	 loss: 0.2306
i: 260, 		 target: -0.0100, 	 prediction: -0.0158, 	 loss: 26.0566
i: 261, 		 target: -0.0091, 	 prediction: -0.0115, 	 loss: 4.6920
i: 262, 		 target: -0.0063, 	 prediction: -0.0134, 	 loss: 38.1690
i: 263, 		 target: -0.0070, 	 prediction: -0.0055, 	 loss: 1.5489
i: 264, 		 target: -0.0067, 	 prediction: -0.0130, 	 loss: 30.4702
i: 265, 		 target: -0.0041, 	 prediction: 0.0065, 	 loss: 85.1273
i: 266, 		 target: -0.0090, 	 prediction: -0.0107, 	 loss: 2.1122
i: 267, 		 target: -0.0207, 	 prediction: -0.0154, 	 loss: 21.1155
i: 268, 		 target: -0.0173, 	 prediction: -0.0154, 	 loss: 2.5576
i: 269, 		 target: -0.0102, 	 prediction: -0.0133, 	 loss: 7.2546
i: 270, 		 target: -0.0075, 	 prediction: -0.0106, 	 loss: 7.5562
i: 271, 		 target: -0.0122, 	 prediction: -0.0171, 	 loss: 18.9060
i: 272, 		 target: -0.0115, 	 prediction: -0.0132, 	 loss: 2.2590
i: 273, 		 target: -0.0058, 	 prediction: -0.0071, 	 loss: 1.2722
i: 274, 		 target: -0.0137, 	 prediction: -0.0114, 	 loss: 4.1770
i: 275, 		 target: -0.0205, 	 prediction: -0.0207, 	 loss: 0.0294
i: 276, 		 target: 0.0003, 	 prediction: 0.0077, 	 loss: 41.9168
i: 277, 		 target: -0.0049, 	 prediction: 0.0035, 	 loss: 54.3617
i: 278, 		 target: -0.0099, 	 prediction: -0.0125, 	 loss: 5.1161
i: 279, 		 target: 0.0028, 	 prediction: -0.0033, 	 loss: 28.5784
i: 280, 		 target: -0.0140, 	 prediction: -0.0118, 	 loss: 3.8878
i: 281, 		 target: -0.0170, 	 prediction: -0.0154, 	 loss: 2.1694
i: 282, 		 target: -0.0095, 	 prediction: -0.0095, 	 loss: 0.0044
i: 283, 		 target: -0.0131, 	 prediction: -0.0177, 	 loss: 16.0163
i: 284, 		 target: -0.0092, 	 prediction: -0.0132, 	 loss: 12.3614
i: 285, 		 target: -0.0080, 	 prediction: -0.0058, 	 loss: 3.5770
i: 286, 		 target: -0.0104, 	 prediction: -0.0131, 	 loss: 5.7214
i: 287, 		 target: -0.0060, 	 prediction: -0.0102, 	 loss: 12.9777
i: 288, 		 target: -0.0055, 	 prediction: -0.0050, 	 loss: 0.1656
i: 289, 		 target: -0.0112, 	 prediction: -0.0117, 	 loss: 0.2019
i: 290, 		 target: -0.0034, 	 prediction: -0.0124, 	 loss: 62.3227
i: 291, 		 target: -0.0067, 	 prediction: -0.0127, 	 loss: 28.0687
i: 292, 		 target: -0.0098, 	 prediction: -0.0144, 	 loss: 15.8496
i: 293, 		 target: -0.0106, 	 prediction: -0.0138, 	 loss: 7.6946
i: 294, 		 target: -0.0132, 	 prediction: -0.0158, 	 loss: 5.3359
i: 295, 		 target: -0.0100, 	 prediction: -0.0110, 	 loss: 0.6490
i: 296, 		 target: -0.0067, 	 prediction: -0.0130, 	 loss: 30.3184
i: 297, 		 target: -0.0114, 	 prediction: -0.0173, 	 loss: 26.2012
i: 298, 		 target: -0.0071, 	 prediction: -0.0167, 	 loss: 69.8011
i: 299, 		 target: -0.0133, 	 prediction: -0.0133, 	 loss: 0.0001
i: 300, 		 target: -0.0124, 	 prediction: -0.0115, 	 loss: 0.7053
i: 301, 		 target: -0.0173, 	 prediction: -0.0150, 	 loss: 4.1948
i: 302, 		 target: -0.0086, 	 prediction: -0.0069, 	 loss: 2.1912
i: 303, 		 target: -0.0147, 	 prediction: -0.0088, 	 loss: 26.9300
i: 304, 		 target: -0.0107, 	 prediction: -0.0128, 	 loss: 3.3078
i: 305, 		 target: -0.0131, 	 prediction: -0.0181, 	 loss: 18.8219
i: 306, 		 target: -0.0088, 	 prediction: -0.0070, 	 loss: 2.5336
i: 307, 		 target: -0.0105, 	 prediction: -0.0141, 	 loss: 9.5696
i: 308, 		 target: -0.0023, 	 prediction: -0.0006, 	 loss: 2.2952
i: 309, 		 target: -0.0104, 	 prediction: -0.0094, 	 loss: 0.6581
i: 310, 		 target: -0.0030, 	 prediction: -0.0042, 	 loss: 1.0223
i: 311, 		 target: -0.0083, 	 prediction: -0.0111, 	 loss: 6.3915
i: 312, 		 target: -0.0070, 	 prediction: -0.0041, 	 loss: 6.5341
i: 313, 		 target: -0.0102, 	 prediction: -0.0141, 	 loss: 11.4716
i: 314, 		 target: -0.0057, 	 prediction: -0.0069, 	 loss: 1.1416
i: 315, 		 target: -0.0044, 	 prediction: -0.0071, 	 loss: 5.4676
i: 316, 		 target: -0.0087, 	 prediction: -0.0130, 	 loss: 14.5914
i: 317, 		 target: -0.0071, 	 prediction: -0.0040, 	 loss: 7.7396
i: 318, 		 target: -0.0206, 	 prediction: -0.0206, 	 loss: 0.0001
i: 319, 		 target: -0.0058, 	 prediction: -0.0030, 	 loss: 6.1498
i: 320, 		 target: -0.0115, 	 prediction: -0.0109, 	 loss: 0.2439
i: 321, 		 target: -0.0114, 	 prediction: -0.0087, 	 loss: 5.5972
i: 322, 		 target: -0.0141, 	 prediction: -0.0154, 	 loss: 1.1764
i: 323, 		 target: -0.0035, 	 prediction: -0.0014, 	 loss: 3.4474
i: 324, 		 target: -0.0034, 	 prediction: -0.0051, 	 loss: 2.2099
i: 325, 		 target: -0.0114, 	 prediction: -0.0074, 	 loss: 12.7278
i: 326, 		 target: -0.0074, 	 prediction: -0.0115, 	 loss: 13.3322
i: 327, 		 target: -0.0081, 	 prediction: -0.0113, 	 loss: 7.9176
i: 328, 		 target: -0.0086, 	 prediction: -0.0064, 	 loss: 3.6943
i: 329, 		 target: -0.0177, 	 prediction: -0.0157, 	 loss: 2.7961
i: 330, 		 target: -0.0065, 	 prediction: -0.0123, 	 loss: 26.4605
i: 331, 		 target: -0.0112, 	 prediction: -0.0101, 	 loss: 0.9121
i: 332, 		 target: -0.0055, 	 prediction: 0.0016, 	 loss: 38.5756
i: 333, 		 target: -0.0068, 	 prediction: -0.0063, 	 loss: 0.1984
i: 334, 		 target: -0.0138, 	 prediction: -0.0136, 	 loss: 0.0393
i: 335, 		 target: -0.0163, 	 prediction: -0.0115, 	 loss: 17.1099
i: 336, 		 target: -0.0142, 	 prediction: -0.0112, 	 loss: 7.1764
i: 337, 		 target: -0.0025, 	 prediction: -0.0035, 	 loss: 0.7390
i: 338, 		 target: -0.0092, 	 prediction: -0.0158, 	 loss: 32.9149
i: 339, 		 target: -0.0116, 	 prediction: -0.0188, 	 loss: 39.5584
