Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.1892, 	 loss: 11.7357
i: 26, 		 target: 0.4829, 	 prediction: 0.7798, 	 loss: 19.5894
i: 27, 		 target: 0.4941, 	 prediction: 0.4604, 	 loss: 0.2518
i: 28, 		 target: 0.4952, 	 prediction: 0.6886, 	 loss: 8.3170
i: 29, 		 target: 0.7107, 	 prediction: 0.5445, 	 loss: 6.1356
i: 30, 		 target: 0.2530, 	 prediction: 0.4753, 	 loss: 10.9797
i: 31, 		 target: 0.8332, 	 prediction: 0.7946, 	 loss: 0.3314
i: 32, 		 target: 0.3527, 	 prediction: 0.7234, 	 loss: 30.5224
i: 33, 		 target: 0.4441, 	 prediction: 0.5721, 	 loss: 3.6399
i: 34, 		 target: 0.7310, 	 prediction: 0.7652, 	 loss: 0.2594
i: 35, 		 target: 0.2850, 	 prediction: 0.3491, 	 loss: 0.9145
i: 36, 		 target: 0.9133, 	 prediction: 0.6024, 	 loss: 21.4802
i: 37, 		 target: 0.6652, 	 prediction: 0.2377, 	 loss: 40.6066
i: 38, 		 target: 0.2065, 	 prediction: 0.5091, 	 loss: 20.3523
i: 39, 		 target: 0.4794, 	 prediction: 0.5751, 	 loss: 2.0376
i: 40, 		 target: 0.6000, 	 prediction: 0.5415, 	 loss: 0.7605
i: 41, 		 target: 0.3610, 	 prediction: 0.4160, 	 loss: 0.6730
i: 42, 		 target: 0.5353, 	 prediction: 0.3377, 	 loss: 8.6763
i: 43, 		 target: 0.8620, 	 prediction: 1.0418, 	 loss: 7.1839
i: 44, 		 target: 0.7522, 	 prediction: 0.6894, 	 loss: 0.8762
i: 45, 		 target: 0.7161, 	 prediction: 1.0191, 	 loss: 20.3891
i: 46, 		 target: 0.6935, 	 prediction: 0.7335, 	 loss: 0.3564
i: 47, 		 target: 0.6164, 	 prediction: 0.8950, 	 loss: 17.2410
i: 48, 		 target: 0.1033, 	 prediction: 0.4415, 	 loss: 25.4217
i: 49, 		 target: 0.3724, 	 prediction: 0.6018, 	 loss: 11.6847
i: 50, 		 target: 0.8985, 	 prediction: 0.7239, 	 loss: 6.7764
i: 51, 		 target: 0.7904, 	 prediction: 0.6932, 	 loss: 2.0990
i: 52, 		 target: 0.2096, 	 prediction: 0.3245, 	 loss: 2.9342
i: 53, 		 target: 0.6521, 	 prediction: 0.5038, 	 loss: 4.8901
i: 54, 		 target: 0.3151, 	 prediction: 0.2233, 	 loss: 1.8706
i: 55, 		 target: 0.6384, 	 prediction: 0.6064, 	 loss: 0.2273
i: 56, 		 target: 0.5667, 	 prediction: 0.5011, 	 loss: 0.9536
i: 57, 		 target: -0.0412, 	 prediction: 0.2933, 	 loss: 24.8542
i: 58, 		 target: 0.4301, 	 prediction: 0.5567, 	 loss: 3.5587
i: 59, 		 target: 1.0382, 	 prediction: 1.0058, 	 loss: 0.2344
i: 60, 		 target: 1.0638, 	 prediction: 0.8088, 	 loss: 14.4514
i: 61, 		 target: 0.6861, 	 prediction: 0.5575, 	 loss: 3.6759
i: 62, 		 target: 0.2236, 	 prediction: 0.2875, 	 loss: 0.9068
i: 63, 		 target: 0.1899, 	 prediction: 0.4860, 	 loss: 19.4825
i: 64, 		 target: 0.7305, 	 prediction: 0.5925, 	 loss: 4.2351
i: 65, 		 target: 0.3585, 	 prediction: 0.5464, 	 loss: 7.8505
i: 66, 		 target: -0.0651, 	 prediction: 0.1945, 	 loss: 14.9700
i: 67, 		 target: 0.5901, 	 prediction: 0.7548, 	 loss: 6.0235
i: 68, 		 target: 1.0866, 	 prediction: 1.2002, 	 loss: 2.8685
i: 69, 		 target: 0.6682, 	 prediction: 0.9297, 	 loss: 15.1938
i: 70, 		 target: 0.5024, 	 prediction: 0.4719, 	 loss: 0.2067
i: 71, 		 target: 0.7534, 	 prediction: 0.8780, 	 loss: 3.4501
i: 72, 		 target: 0.4110, 	 prediction: 0.3252, 	 loss: 1.6384
i: 73, 		 target: 0.1116, 	 prediction: 0.1662, 	 loss: 0.6615
i: 74, 		 target: 0.7003, 	 prediction: 0.7802, 	 loss: 1.4165
i: 75, 		 target: 0.2145, 	 prediction: 0.1838, 	 loss: 0.2089
i: 76, 		 target: 0.6139, 	 prediction: 0.4406, 	 loss: 6.6690
i: 77, 		 target: 0.1070, 	 prediction: 0.1671, 	 loss: 0.8031
i: 78, 		 target: 0.9646, 	 prediction: 0.9799, 	 loss: 0.0519
i: 79, 		 target: 1.0227, 	 prediction: 0.7158, 	 loss: 20.9189
i: 80, 		 target: 0.4402, 	 prediction: 0.7949, 	 loss: 27.9397
i: 81, 		 target: 0.9196, 	 prediction: 0.7341, 	 loss: 7.6453
i: 82, 		 target: 1.0026, 	 prediction: 0.5435, 	 loss: 46.8351
i: 83, 		 target: 0.6820, 	 prediction: 0.9347, 	 loss: 14.1839
i: 84, 		 target: 0.4066, 	 prediction: 0.7184, 	 loss: 21.6072
i: 85, 		 target: 0.9964, 	 prediction: 0.8575, 	 loss: 4.2855
i: 86, 		 target: 0.9222, 	 prediction: 0.8697, 	 loss: 0.6123
i: 87, 		 target: 0.2095, 	 prediction: 0.4581, 	 loss: 13.7246
i: 88, 		 target: 0.4166, 	 prediction: 0.5041, 	 loss: 1.6982
i: 89, 		 target: 0.5522, 	 prediction: 0.6981, 	 loss: 4.7308
i: 90, 		 target: 1.1054, 	 prediction: 1.1684, 	 loss: 0.8808
i: 91, 		 target: 0.1808, 	 prediction: 0.3103, 	 loss: 3.7244
i: 92, 		 target: 0.6481, 	 prediction: 0.7451, 	 loss: 2.0900
i: 93, 		 target: 0.3848, 	 prediction: 0.4486, 	 loss: 0.9051
i: 94, 		 target: 1.4199, 	 prediction: 1.2295, 	 loss: 8.0536
i: 95, 		 target: 0.7663, 	 prediction: 0.5012, 	 loss: 15.6129
i: 96, 		 target: 0.4926, 	 prediction: 0.4438, 	 loss: 0.5297
i: 97, 		 target: 1.4556, 	 prediction: 1.1177, 	 loss: 25.3543
i: 98, 		 target: 0.6889, 	 prediction: 0.7203, 	 loss: 0.2201
i: 99, 		 target: 0.2799, 	 prediction: 0.6661, 	 loss: 33.1261
i: 100, 		 target: 0.6392, 	 prediction: 0.4941, 	 loss: 4.6771
i: 101, 		 target: 0.3474, 	 prediction: 0.5903, 	 loss: 13.1008
i: 102, 		 target: 0.6936, 	 prediction: 0.7639, 	 loss: 1.0977
i: 103, 		 target: 0.6638, 	 prediction: 0.5821, 	 loss: 1.4838
i: 104, 		 target: 0.3984, 	 prediction: 0.6916, 	 loss: 19.1059
i: 105, 		 target: 0.2053, 	 prediction: 0.2215, 	 loss: 0.0579
i: 106, 		 target: 0.2048, 	 prediction: 0.4822, 	 loss: 17.0978
i: 107, 		 target: 0.4604, 	 prediction: 0.6628, 	 loss: 9.1021
i: 108, 		 target: 0.7180, 	 prediction: 0.4701, 	 loss: 13.6578
i: 109, 		 target: 0.6050, 	 prediction: 0.5893, 	 loss: 0.0542
i: 110, 		 target: 0.8686, 	 prediction: 0.2333, 	 loss: 89.6906
i: 111, 		 target: 0.7730, 	 prediction: 0.8088, 	 loss: 0.2852
i: 112, 		 target: 1.2202, 	 prediction: 0.9175, 	 loss: 20.3614
i: 113, 		 target: 0.8616, 	 prediction: 0.8304, 	 loss: 0.2154
i: 114, 		 target: 0.9119, 	 prediction: 0.7464, 	 loss: 6.0853
i: 115, 		 target: 0.8582, 	 prediction: 0.6389, 	 loss: 10.6865
i: 116, 		 target: 0.3268, 	 prediction: 0.3082, 	 loss: 0.0771
i: 117, 		 target: 0.7277, 	 prediction: 0.8710, 	 loss: 4.5591
i: 118, 		 target: 0.0754, 	 prediction: 0.2121, 	 loss: 4.1536
i: 119, 		 target: -0.0738, 	 prediction: 0.1677, 	 loss: 12.9586
i: 120, 		 target: 0.3573, 	 prediction: 0.6039, 	 loss: 13.5073
i: 121, 		 target: 1.2688, 	 prediction: 1.1620, 	 loss: 2.5355
i: 122, 		 target: 0.2131, 	 prediction: 0.5537, 	 loss: 25.7617
i: 123, 		 target: 0.7889, 	 prediction: 0.7336, 	 loss: 0.6807
i: 124, 		 target: 0.7662, 	 prediction: 0.5879, 	 loss: 7.0580
i: 125, 		 target: 0.4173, 	 prediction: 0.4658, 	 loss: 0.5238
i: 126, 		 target: 0.6558, 	 prediction: 0.5039, 	 loss: 5.1290
i: 127, 		 target: 0.8009, 	 prediction: 0.7939, 	 loss: 0.0107
i: 128, 		 target: 0.1050, 	 prediction: 0.2764, 	 loss: 6.5322
i: 129, 		 target: 0.6394, 	 prediction: 0.6214, 	 loss: 0.0723
i: 130, 		 target: 1.3324, 	 prediction: 1.3486, 	 loss: 0.0581
i: 131, 		 target: 0.4635, 	 prediction: 0.4754, 	 loss: 0.0315
i: 132, 		 target: 0.0894, 	 prediction: 0.1675, 	 loss: 1.3535
i: 133, 		 target: 0.4141, 	 prediction: 0.8135, 	 loss: 35.4315
i: 134, 		 target: 0.7318, 	 prediction: 0.6345, 	 loss: 2.1042
i: 135, 		 target: 0.6097, 	 prediction: 0.7185, 	 loss: 2.6320
i: 136, 		 target: 0.2487, 	 prediction: 0.5462, 	 loss: 19.6691
i: 137, 		 target: 0.2933, 	 prediction: 0.6110, 	 loss: 22.4286
i: 138, 		 target: 0.2268, 	 prediction: 0.4565, 	 loss: 11.7174
i: 139, 		 target: 0.2266, 	 prediction: 0.6518, 	 loss: 40.1568
i: 140, 		 target: 0.7221, 	 prediction: 1.0524, 	 loss: 24.2500
i: 141, 		 target: 0.4698, 	 prediction: 0.5828, 	 loss: 2.8364
i: 142, 		 target: 0.9510, 	 prediction: 1.0831, 	 loss: 3.8796
i: 143, 		 target: 0.6231, 	 prediction: 0.6895, 	 loss: 0.9797
i: 144, 		 target: 0.3824, 	 prediction: 0.2923, 	 loss: 1.8046
i: 145, 		 target: 1.2070, 	 prediction: 0.9558, 	 loss: 14.0196
i: 146, 		 target: 0.6544, 	 prediction: 0.8654, 	 loss: 9.8916
i: 147, 		 target: 0.4205, 	 prediction: 0.3731, 	 loss: 0.4985
i: 148, 		 target: 0.3948, 	 prediction: 0.5267, 	 loss: 3.8618
i: 149, 		 target: 0.3127, 	 prediction: 0.4606, 	 loss: 4.8607
i: 150, 		 target: 0.4969, 	 prediction: 0.2621, 	 loss: 12.2398
i: 151, 		 target: 0.6576, 	 prediction: 0.9219, 	 loss: 15.5119
i: 152, 		 target: 0.6194, 	 prediction: 0.6461, 	 loss: 0.1576
i: 153, 		 target: 0.6154, 	 prediction: 0.5083, 	 loss: 2.5469
i: 154, 		 target: 0.3396, 	 prediction: 0.4642, 	 loss: 3.4521
i: 155, 		 target: 0.3810, 	 prediction: 0.5277, 	 loss: 4.7834
i: 156, 		 target: 0.8786, 	 prediction: 0.8386, 	 loss: 0.3559
i: 157, 		 target: 1.0035, 	 prediction: 0.8092, 	 loss: 8.3893
i: 158, 		 target: 0.5973, 	 prediction: 0.5060, 	 loss: 1.8508
i: 159, 		 target: 0.5457, 	 prediction: 0.5040, 	 loss: 0.3875
i: 160, 		 target: 1.1162, 	 prediction: 1.1412, 	 loss: 0.1393
i: 161, 		 target: 0.3956, 	 prediction: 0.3171, 	 loss: 1.3697
i: 162, 		 target: 0.8636, 	 prediction: 0.7466, 	 loss: 3.0387
i: 163, 		 target: 0.3954, 	 prediction: 0.5334, 	 loss: 4.2273
i: 164, 		 target: 0.7746, 	 prediction: 0.8320, 	 loss: 0.7323
i: 165, 		 target: 0.7360, 	 prediction: 0.4673, 	 loss: 16.0447
i: 166, 		 target: 0.8687, 	 prediction: 0.5482, 	 loss: 22.8154
i: 167, 		 target: 0.6328, 	 prediction: 0.6028, 	 loss: 0.2002
i: 168, 		 target: 0.9680, 	 prediction: 1.1350, 	 loss: 6.1923
i: 169, 		 target: 0.3431, 	 prediction: 0.5203, 	 loss: 6.9796
i: 170, 		 target: 0.9157, 	 prediction: 0.6425, 	 loss: 16.5765
i: 171, 		 target: 0.4969, 	 prediction: 0.8350, 	 loss: 25.3885
i: 172, 		 target: 0.1639, 	 prediction: 0.1762, 	 loss: 0.0335
i: 173, 		 target: 0.1124, 	 prediction: 0.2658, 	 loss: 5.2301
i: 174, 		 target: 0.9093, 	 prediction: 0.9956, 	 loss: 1.6540
i: 175, 		 target: 0.9377, 	 prediction: 0.9292, 	 loss: 0.0160
i: 176, 		 target: 0.8708, 	 prediction: 0.7612, 	 loss: 2.6714
i: 177, 		 target: 0.5130, 	 prediction: 0.4438, 	 loss: 1.0639
i: 178, 		 target: 0.7708, 	 prediction: 0.7187, 	 loss: 0.6019
i: 179, 		 target: 1.0875, 	 prediction: 1.0814, 	 loss: 0.0083
i: 180, 		 target: 0.9890, 	 prediction: 1.1166, 	 loss: 3.6166
i: 181, 		 target: 1.1660, 	 prediction: 1.1571, 	 loss: 0.0173
i: 182, 		 target: 1.0820, 	 prediction: 0.9844, 	 loss: 2.1179
i: 183, 		 target: 0.6339, 	 prediction: 0.8441, 	 loss: 9.8186
i: 184, 		 target: 0.4730, 	 prediction: 0.5105, 	 loss: 0.3130
i: 185, 		 target: 0.2592, 	 prediction: 0.2779, 	 loss: 0.0777
i: 186, 		 target: 0.7113, 	 prediction: 0.6505, 	 loss: 0.8218
i: 187, 		 target: 0.5114, 	 prediction: 0.5078, 	 loss: 0.0029
i: 188, 		 target: 0.3584, 	 prediction: 0.1754, 	 loss: 7.4401
i: 189, 		 target: 1.1524, 	 prediction: 1.1146, 	 loss: 0.3188
i: 190, 		 target: 0.4505, 	 prediction: 0.2513, 	 loss: 8.8155
i: 191, 		 target: 0.2552, 	 prediction: 0.1906, 	 loss: 0.9276
i: 192, 		 target: 0.1814, 	 prediction: 0.4255, 	 loss: 13.2394
i: 193, 		 target: 1.2565, 	 prediction: 1.2292, 	 loss: 0.1657
i: 194, 		 target: 0.4485, 	 prediction: 0.6472, 	 loss: 8.7747
i: 195, 		 target: -0.1629, 	 prediction: 0.2742, 	 loss: 42.4479
i: 196, 		 target: 0.2088, 	 prediction: 0.6858, 	 loss: 50.5395
i: 197, 		 target: 0.2113, 	 prediction: 0.3268, 	 loss: 2.9626
i: 198, 		 target: 0.2256, 	 prediction: 0.2883, 	 loss: 0.8729
i: 199, 		 target: 0.8828, 	 prediction: 1.1121, 	 loss: 11.6755
i: 200, 		 target: 0.4354, 	 prediction: 0.6308, 	 loss: 8.4888
i: 201, 		 target: 0.4719, 	 prediction: 0.4434, 	 loss: 0.1810
i: 202, 		 target: 0.4627, 	 prediction: 0.4558, 	 loss: 0.0106
i: 203, 		 target: 0.4598, 	 prediction: 0.6185, 	 loss: 5.5961
i: 204, 		 target: 0.2280, 	 prediction: 0.3161, 	 loss: 1.7247
i: 205, 		 target: 0.9313, 	 prediction: 0.8551, 	 loss: 1.2891
i: 206, 		 target: 0.4114, 	 prediction: 0.6158, 	 loss: 9.2869
i: 207, 		 target: 1.1335, 	 prediction: 1.0827, 	 loss: 0.5734
i: 208, 		 target: 0.4552, 	 prediction: 0.5663, 	 loss: 2.7433
i: 209, 		 target: 0.3760, 	 prediction: 0.5956, 	 loss: 10.7208
i: 210, 		 target: 0.6291, 	 prediction: 0.4660, 	 loss: 5.9074
i: 211, 		 target: 0.7265, 	 prediction: 0.7412, 	 loss: 0.0476
i: 212, 		 target: 0.8491, 	 prediction: 0.8553, 	 loss: 0.0085
i: 213, 		 target: 0.4433, 	 prediction: 0.6971, 	 loss: 14.3125
i: 214, 		 target: 0.6341, 	 prediction: 0.5321, 	 loss: 2.3143
i: 215, 		 target: 1.0193, 	 prediction: 0.8490, 	 loss: 6.4430
i: 216, 		 target: 0.6518, 	 prediction: 0.8215, 	 loss: 6.3982
i: 217, 		 target: 0.3534, 	 prediction: 0.3571, 	 loss: 0.0030
i: 218, 		 target: 0.7203, 	 prediction: 0.4425, 	 loss: 17.1472
i: 219, 		 target: 1.1904, 	 prediction: 0.7372, 	 loss: 45.6384
i: 220, 		 target: 0.6504, 	 prediction: 0.9676, 	 loss: 22.3516
i: 221, 		 target: 0.4028, 	 prediction: 0.3394, 	 loss: 0.8950
i: 222, 		 target: 0.4544, 	 prediction: 0.4730, 	 loss: 0.0767
i: 223, 		 target: 1.0309, 	 prediction: 1.2135, 	 loss: 7.4068
i: 224, 		 target: 0.8529, 	 prediction: 0.8136, 	 loss: 0.3425
i: 225, 		 target: 0.4751, 	 prediction: 0.4762, 	 loss: 0.0003
i: 226, 		 target: 0.3528, 	 prediction: 0.2363, 	 loss: 3.0173
i: 227, 		 target: 0.6311, 	 prediction: 0.4690, 	 loss: 5.8373
i: 228, 		 target: 0.9435, 	 prediction: 0.9629, 	 loss: 0.0834
i: 229, 		 target: 0.6452, 	 prediction: 0.6555, 	 loss: 0.0236
i: 230, 		 target: 0.4960, 	 prediction: 0.5652, 	 loss: 1.0612
i: 231, 		 target: 0.2248, 	 prediction: 0.5380, 	 loss: 21.7934
i: 232, 		 target: 1.1385, 	 prediction: 1.0814, 	 loss: 0.7248
i: 233, 		 target: 1.0488, 	 prediction: 0.9645, 	 loss: 1.5786
i: 234, 		 target: 0.9889, 	 prediction: 0.7758, 	 loss: 10.0879
i: 235, 		 target: -0.0997, 	 prediction: 0.2027, 	 loss: 20.3119
i: 236, 		 target: 0.3974, 	 prediction: 0.4602, 	 loss: 0.8772
i: 237, 		 target: 0.7759, 	 prediction: 0.7608, 	 loss: 0.0503
i: 238, 		 target: 0.1630, 	 prediction: 0.1677, 	 loss: 0.0051
i: 239, 		 target: 0.6545, 	 prediction: 0.8161, 	 loss: 5.8024
i: 240, 		 target: 0.3045, 	 prediction: 0.2388, 	 loss: 0.9577
i: 241, 		 target: 1.1999, 	 prediction: 1.0907, 	 loss: 2.6484
i: 242, 		 target: 0.7991, 	 prediction: 0.7268, 	 loss: 1.1612
i: 243, 		 target: 0.1611, 	 prediction: 0.4442, 	 loss: 17.8054
i: 244, 		 target: 0.6551, 	 prediction: 0.4281, 	 loss: 11.4464
i: 245, 		 target: 0.7607, 	 prediction: 0.3924, 	 loss: 30.1313
i: 246, 		 target: 0.5426, 	 prediction: 0.4462, 	 loss: 2.0661
i: 247, 		 target: -0.0763, 	 prediction: 0.5367, 	 loss: 83.5016
i: 248, 		 target: 0.6087, 	 prediction: 0.4566, 	 loss: 5.1391
i: 249, 		 target: 0.7975, 	 prediction: 0.9571, 	 loss: 5.6638
i: 250, 		 target: 1.3052, 	 prediction: 1.1665, 	 loss: 4.2773
i: 251, 		 target: 0.3257, 	 prediction: 0.4034, 	 loss: 1.3422
i: 252, 		 target: 1.2356, 	 prediction: 0.9744, 	 loss: 15.1563
i: 253, 		 target: 0.4584, 	 prediction: 0.5027, 	 loss: 0.4375
i: 254, 		 target: 0.9303, 	 prediction: 0.8830, 	 loss: 0.4971
i: 255, 		 target: 0.4878, 	 prediction: 0.3551, 	 loss: 3.9158
i: 256, 		 target: 0.7663, 	 prediction: 0.6059, 	 loss: 5.7142
i: 257, 		 target: 0.9482, 	 prediction: 0.8777, 	 loss: 1.1035
i: 258, 		 target: 0.4454, 	 prediction: 0.7869, 	 loss: 25.9173
i: 259, 		 target: 0.5824, 	 prediction: 0.5908, 	 loss: 0.0154
i: 260, 		 target: 0.5686, 	 prediction: 0.5534, 	 loss: 0.0510
i: 261, 		 target: 0.0218, 	 prediction: 0.1882, 	 loss: 6.1489
i: 262, 		 target: 0.0765, 	 prediction: 0.3812, 	 loss: 20.6234
i: 263, 		 target: 0.7767, 	 prediction: 0.7142, 	 loss: 0.8681
i: 264, 		 target: 0.3839, 	 prediction: 0.5442, 	 loss: 5.7073
i: 265, 		 target: 1.2373, 	 prediction: 0.9434, 	 loss: 19.1939
i: 266, 		 target: 0.4797, 	 prediction: 0.4829, 	 loss: 0.0022
i: 267, 		 target: 0.4997, 	 prediction: 0.5250, 	 loss: 0.1422
i: 268, 		 target: 1.1738, 	 prediction: 0.7750, 	 loss: 35.3440
i: 269, 		 target: 0.9243, 	 prediction: 0.6444, 	 loss: 17.4048
i: 270, 		 target: 0.3169, 	 prediction: 0.2803, 	 loss: 0.2971
i: 271, 		 target: 0.4602, 	 prediction: 0.8030, 	 loss: 26.1037
i: 272, 		 target: 0.2259, 	 prediction: 0.4793, 	 loss: 14.2693
i: 273, 		 target: 0.6511, 	 prediction: 0.3252, 	 loss: 23.5989
i: 274, 		 target: 0.9120, 	 prediction: 0.3407, 	 loss: 72.5106
i: 275, 		 target: 0.3815, 	 prediction: 0.3744, 	 loss: 0.0112
i: 276, 		 target: 0.9712, 	 prediction: 1.1461, 	 loss: 6.7969
i: 277, 		 target: 0.4100, 	 prediction: 0.5900, 	 loss: 7.1984
i: 278, 		 target: 0.5060, 	 prediction: 0.7033, 	 loss: 8.6467
i: 279, 		 target: 0.7408, 	 prediction: 0.9920, 	 loss: 14.0198
i: 280, 		 target: 0.7228, 	 prediction: 0.8248, 	 loss: 2.3083
i: 281, 		 target: 0.3137, 	 prediction: 0.4912, 	 loss: 6.9937
i: 282, 		 target: 0.6029, 	 prediction: 0.7159, 	 loss: 2.8381
i: 283, 		 target: 0.5164, 	 prediction: 0.4829, 	 loss: 0.2495
i: 284, 		 target: 0.5467, 	 prediction: 0.4722, 	 loss: 1.2333
i: 285, 		 target: 0.4367, 	 prediction: 0.5550, 	 loss: 3.1056
i: 286, 		 target: 0.6268, 	 prediction: 0.5488, 	 loss: 1.3520
i: 287, 		 target: 0.4366, 	 prediction: 0.4841, 	 loss: 0.5023
i: 288, 		 target: 0.9120, 	 prediction: 0.6705, 	 loss: 12.9590
i: 289, 		 target: 1.1164, 	 prediction: 1.1241, 	 loss: 0.0135
i: 290, 		 target: 0.2006, 	 prediction: 0.4590, 	 loss: 14.8325
i: 291, 		 target: 0.6406, 	 prediction: 0.7656, 	 loss: 3.4665
i: 292, 		 target: 0.1978, 	 prediction: 0.3807, 	 loss: 7.4320
i: 293, 		 target: 0.9315, 	 prediction: 0.9365, 	 loss: 0.0055
i: 294, 		 target: 0.4157, 	 prediction: 0.4834, 	 loss: 1.0195
i: 295, 		 target: 1.1029, 	 prediction: 0.6949, 	 loss: 36.9794
i: 296, 		 target: 0.0918, 	 prediction: 0.1728, 	 loss: 1.4567
i: 297, 		 target: 0.1795, 	 prediction: 0.1684, 	 loss: 0.0271
i: 298, 		 target: 1.2663, 	 prediction: 0.9641, 	 loss: 20.2856
i: 299, 		 target: 0.3931, 	 prediction: 0.7769, 	 loss: 32.7305
i: 300, 		 target: 1.2495, 	 prediction: 1.1243, 	 loss: 3.4781
i: 301, 		 target: 0.1989, 	 prediction: 0.1737, 	 loss: 0.1413
i: 302, 		 target: 0.4189, 	 prediction: 0.5881, 	 loss: 6.3610
i: 303, 		 target: 0.9507, 	 prediction: 1.1420, 	 loss: 8.1294
i: 304, 		 target: 0.8053, 	 prediction: 0.8259, 	 loss: 0.0940
i: 305, 		 target: 0.7776, 	 prediction: 1.0644, 	 loss: 18.2746
i: 306, 		 target: 1.0211, 	 prediction: 0.9426, 	 loss: 1.3686
i: 307, 		 target: 0.2893, 	 prediction: 0.3617, 	 loss: 1.1635
i: 308, 		 target: 1.0461, 	 prediction: 0.8875, 	 loss: 5.5920
i: 309, 		 target: 0.8639, 	 prediction: 1.0316, 	 loss: 6.2474
i: 310, 		 target: 0.4411, 	 prediction: 0.4225, 	 loss: 0.0770
i: 311, 		 target: 0.6774, 	 prediction: 0.5829, 	 loss: 1.9842
i: 312, 		 target: 0.5738, 	 prediction: 0.5634, 	 loss: 0.0238
i: 313, 		 target: 0.1624, 	 prediction: 0.4731, 	 loss: 21.4525
i: 314, 		 target: 0.7309, 	 prediction: 0.8089, 	 loss: 1.3513
i: 315, 		 target: 0.0250, 	 prediction: 0.4179, 	 loss: 34.2882
i: 316, 		 target: 0.6466, 	 prediction: 0.7261, 	 loss: 1.4027
i: 317, 		 target: 0.7184, 	 prediction: 0.8165, 	 loss: 2.1367
i: 318, 		 target: 0.1451, 	 prediction: 0.1669, 	 loss: 0.1055
i: 319, 		 target: 0.6159, 	 prediction: 0.7091, 	 loss: 1.9295
i: 320, 		 target: 1.1455, 	 prediction: 1.0061, 	 loss: 4.3147
i: 321, 		 target: 0.3896, 	 prediction: 0.6700, 	 loss: 17.4656
i: 322, 		 target: 0.4004, 	 prediction: 0.4643, 	 loss: 0.9073
i: 323, 		 target: 0.8455, 	 prediction: 0.9826, 	 loss: 4.1803
i: 324, 		 target: 0.4611, 	 prediction: 0.6243, 	 loss: 5.9201
i: 325, 		 target: 0.6551, 	 prediction: 0.7200, 	 loss: 0.9333
i: 326, 		 target: 0.8611, 	 prediction: 0.6272, 	 loss: 12.1503
i: 327, 		 target: 0.6773, 	 prediction: 0.7414, 	 loss: 0.9124
i: 328, 		 target: 0.9041, 	 prediction: 0.9662, 	 loss: 0.8558
i: 329, 		 target: 0.2373, 	 prediction: 0.3429, 	 loss: 2.4764
i: 330, 		 target: 0.6667, 	 prediction: 0.9586, 	 loss: 18.9230
i: 331, 		 target: -0.1769, 	 prediction: 0.1665, 	 loss: 26.1990
i: 332, 		 target: 0.2969, 	 prediction: 0.4020, 	 loss: 2.4548
i: 333, 		 target: 0.4459, 	 prediction: 0.5330, 	 loss: 1.6877
i: 334, 		 target: 1.3074, 	 prediction: 1.2872, 	 loss: 0.0908
i: 335, 		 target: 0.3266, 	 prediction: 0.2456, 	 loss: 1.4581
i: 336, 		 target: 1.0088, 	 prediction: 0.5269, 	 loss: 51.6108
i: 337, 		 target: 0.5183, 	 prediction: 0.5601, 	 loss: 0.3877
i: 338, 		 target: 0.3809, 	 prediction: 0.4302, 	 loss: 0.5405
i: 339, 		 target: 0.4003, 	 prediction: 0.3745, 	 loss: 0.1486
