Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0330, 	 loss: 4.5998
i: 82, 		 target: 0.0312, 	 prediction: 0.0561, 	 loss: 3.8969
i: 83, 		 target: -0.0598, 	 prediction: -0.0262, 	 loss: 7.0578
i: 84, 		 target: 0.4177, 	 prediction: 0.2372, 	 loss: 203.8587
i: 85, 		 target: 0.2222, 	 prediction: 0.2257, 	 loss: 0.0800
i: 86, 		 target: 0.1722, 	 prediction: 0.2482, 	 loss: 36.1270
i: 87, 		 target: -0.0643, 	 prediction: -0.0777, 	 loss: 1.1205
i: 88, 		 target: 0.1521, 	 prediction: 0.1296, 	 loss: 3.1530
i: 89, 		 target: 0.0130, 	 prediction: 0.0082, 	 loss: 0.1398
i: 90, 		 target: -0.0652, 	 prediction: -0.0061, 	 loss: 21.8226
i: 91, 		 target: 0.0310, 	 prediction: 0.1082, 	 loss: 37.2135
i: 92, 		 target: 0.2062, 	 prediction: 0.1856, 	 loss: 2.6659
i: 93, 		 target: -0.0477, 	 prediction: -0.0356, 	 loss: 0.9191
i: 94, 		 target: 0.0180, 	 prediction: -0.0160, 	 loss: 7.2220
i: 95, 		 target: 0.2319, 	 prediction: 0.1629, 	 loss: 29.7595
i: 96, 		 target: 0.1173, 	 prediction: 0.0015, 	 loss: 83.8260
i: 97, 		 target: -0.0791, 	 prediction: 0.0460, 	 loss: 97.8991
i: 98, 		 target: -0.0221, 	 prediction: -0.0354, 	 loss: 1.1123
i: 99, 		 target: -0.0666, 	 prediction: -0.0446, 	 loss: 3.0074
i: 100, 		 target: 0.0730, 	 prediction: 0.0614, 	 loss: 0.8425
i: 101, 		 target: -0.0374, 	 prediction: -0.0221, 	 loss: 1.4756
i: 102, 		 target: -0.0846, 	 prediction: -0.0682, 	 loss: 1.6711
i: 103, 		 target: -0.0712, 	 prediction: -0.0275, 	 loss: 11.9503
i: 104, 		 target: 0.2025, 	 prediction: 0.1985, 	 loss: 0.0993
i: 105, 		 target: 0.1534, 	 prediction: 0.1495, 	 loss: 0.0910
i: 106, 		 target: -0.0693, 	 prediction: -0.0622, 	 loss: 0.3152
i: 107, 		 target: 0.0511, 	 prediction: 0.0191, 	 loss: 6.4143
i: 108, 		 target: -0.0788, 	 prediction: -0.0771, 	 loss: 0.0181
i: 109, 		 target: -0.0559, 	 prediction: 0.0376, 	 loss: 54.6381
i: 110, 		 target: 0.2016, 	 prediction: 0.1192, 	 loss: 42.5486
i: 111, 		 target: 0.2035, 	 prediction: 0.2221, 	 loss: 2.1787
i: 112, 		 target: -0.0379, 	 prediction: -0.0293, 	 loss: 0.4624
i: 113, 		 target: -0.0609, 	 prediction: -0.0480, 	 loss: 1.0298
i: 114, 		 target: 0.2156, 	 prediction: 0.1649, 	 loss: 16.0937
i: 115, 		 target: -0.0909, 	 prediction: -0.0759, 	 loss: 1.4086
i: 116, 		 target: 0.2024, 	 prediction: -0.0244, 	 loss: 321.7802
i: 117, 		 target: -0.0296, 	 prediction: -0.0182, 	 loss: 0.8194
i: 118, 		 target: -0.0042, 	 prediction: -0.0147, 	 loss: 0.6931
i: 119, 		 target: -0.0448, 	 prediction: -0.0326, 	 loss: 0.9420
i: 120, 		 target: -0.0895, 	 prediction: -0.0199, 	 loss: 30.3268
i: 121, 		 target: -0.0662, 	 prediction: -0.0290, 	 loss: 8.6815
i: 122, 		 target: -0.0490, 	 prediction: -0.0481, 	 loss: 0.0048
i: 123, 		 target: -0.0631, 	 prediction: -0.0790, 	 loss: 1.5904
i: 124, 		 target: -0.0805, 	 prediction: -0.0641, 	 loss: 1.6855
i: 125, 		 target: 0.0919, 	 prediction: 0.2406, 	 loss: 138.2753
i: 126, 		 target: 0.0425, 	 prediction: 0.0505, 	 loss: 0.3969
i: 127, 		 target: -0.0559, 	 prediction: -0.0785, 	 loss: 3.1755
i: 128, 		 target: 0.1156, 	 prediction: 0.1392, 	 loss: 3.4667
i: 129, 		 target: 0.0163, 	 prediction: -0.0023, 	 loss: 2.1539
i: 130, 		 target: 0.1137, 	 prediction: 0.2014, 	 loss: 48.2171
i: 131, 		 target: 0.0612, 	 prediction: -0.0016, 	 loss: 24.6359
i: 132, 		 target: -0.0683, 	 prediction: 0.0024, 	 loss: 31.2468
i: 133, 		 target: 0.2012, 	 prediction: 0.1522, 	 loss: 15.0093
i: 134, 		 target: 0.0541, 	 prediction: 0.0768, 	 loss: 3.2239
i: 135, 		 target: 0.1854, 	 prediction: 0.1589, 	 loss: 4.3916
i: 136, 		 target: -0.0764, 	 prediction: -0.0890, 	 loss: 0.9897
i: 137, 		 target: 0.0450, 	 prediction: 0.0906, 	 loss: 13.0310
i: 138, 		 target: 0.1884, 	 prediction: 0.1760, 	 loss: 0.9673
i: 139, 		 target: 0.2057, 	 prediction: 0.1939, 	 loss: 0.8652
i: 140, 		 target: -0.0440, 	 prediction: -0.0171, 	 loss: 4.5282
i: 141, 		 target: 0.0253, 	 prediction: 0.0555, 	 loss: 5.7026
i: 142, 		 target: 0.2068, 	 prediction: -0.0384, 	 loss: 376.0105
i: 143, 		 target: -0.0673, 	 prediction: -0.0250, 	 loss: 11.2176
i: 144, 		 target: -0.0489, 	 prediction: -0.0317, 	 loss: 1.8517
i: 145, 		 target: -0.0700, 	 prediction: -0.0406, 	 loss: 5.4053
i: 146, 		 target: -0.0163, 	 prediction: 0.0238, 	 loss: 10.0861
i: 147, 		 target: -0.0315, 	 prediction: -0.0379, 	 loss: 0.2549
i: 148, 		 target: 0.0282, 	 prediction: 0.0649, 	 loss: 8.4158
i: 149, 		 target: 0.1980, 	 prediction: 0.2562, 	 loss: 21.1462
i: 150, 		 target: -0.0608, 	 prediction: -0.0619, 	 loss: 0.0080
i: 151, 		 target: -0.0271, 	 prediction: -0.0704, 	 loss: 11.7228
i: 152, 		 target: -0.0386, 	 prediction: -0.0188, 	 loss: 2.4551
i: 153, 		 target: -0.0697, 	 prediction: -0.0439, 	 loss: 4.1671
i: 154, 		 target: -0.0717, 	 prediction: -0.0286, 	 loss: 11.6130
i: 155, 		 target: -0.0831, 	 prediction: -0.0548, 	 loss: 5.0128
i: 156, 		 target: 0.2139, 	 prediction: 0.2015, 	 loss: 0.9495
i: 157, 		 target: 0.0979, 	 prediction: 0.1525, 	 loss: 18.6676
i: 158, 		 target: -0.0321, 	 prediction: -0.0649, 	 loss: 6.7460
i: 159, 		 target: -0.0457, 	 prediction: -0.0477, 	 loss: 0.0239
i: 160, 		 target: 0.1191, 	 prediction: 0.1329, 	 loss: 1.1941
i: 161, 		 target: -0.0336, 	 prediction: 0.0033, 	 loss: 8.5016
i: 162, 		 target: -0.0629, 	 prediction: -0.0397, 	 loss: 3.3404
i: 163, 		 target: -0.0630, 	 prediction: -0.0783, 	 loss: 1.4638
i: 164, 		 target: 0.1885, 	 prediction: 0.1958, 	 loss: 0.3399
i: 165, 		 target: 0.1336, 	 prediction: 0.0878, 	 loss: 13.0870
i: 166, 		 target: -0.0134, 	 prediction: -0.0250, 	 loss: 0.8311
i: 167, 		 target: -0.0403, 	 prediction: -0.0602, 	 loss: 2.4632
i: 168, 		 target: 0.0140, 	 prediction: 0.0962, 	 loss: 42.2349
i: 169, 		 target: -0.0657, 	 prediction: -0.0615, 	 loss: 0.1083
i: 170, 		 target: 0.1938, 	 prediction: 0.1586, 	 loss: 7.7582
i: 171, 		 target: 0.1342, 	 prediction: 0.0655, 	 loss: 29.5149
i: 172, 		 target: 0.1891, 	 prediction: 0.1737, 	 loss: 1.4935
i: 173, 		 target: 0.1591, 	 prediction: 0.1291, 	 loss: 5.6148
i: 174, 		 target: -0.0715, 	 prediction: 0.0338, 	 loss: 69.4255
i: 175, 		 target: 0.1552, 	 prediction: 0.1264, 	 loss: 5.2132
i: 176, 		 target: 0.0131, 	 prediction: 0.1440, 	 loss: 107.1542
i: 177, 		 target: -0.0207, 	 prediction: -0.0702, 	 loss: 15.3702
i: 178, 		 target: -0.0300, 	 prediction: -0.0230, 	 loss: 0.3052
i: 179, 		 target: 0.1470, 	 prediction: 0.2138, 	 loss: 27.9009
i: 180, 		 target: -0.0354, 	 prediction: -0.0618, 	 loss: 4.3588
i: 181, 		 target: -0.0590, 	 prediction: -0.0194, 	 loss: 9.8052
i: 182, 		 target: -0.0184, 	 prediction: -0.0338, 	 loss: 1.4861
i: 183, 		 target: 0.2145, 	 prediction: 0.1730, 	 loss: 10.7312
i: 184, 		 target: -0.0582, 	 prediction: -0.0524, 	 loss: 0.2143
i: 185, 		 target: -0.0667, 	 prediction: -0.0547, 	 loss: 0.9090
i: 186, 		 target: -0.0639, 	 prediction: -0.0174, 	 loss: 13.5059
i: 187, 		 target: -0.0771, 	 prediction: -0.0742, 	 loss: 0.0527
i: 188, 		 target: 0.1087, 	 prediction: 0.0279, 	 loss: 40.8940
i: 189, 		 target: -0.0223, 	 prediction: -0.0302, 	 loss: 0.3861
i: 190, 		 target: 0.1423, 	 prediction: 0.2116, 	 loss: 29.9787
i: 191, 		 target: -0.0168, 	 prediction: -0.0411, 	 loss: 3.7021
i: 192, 		 target: 0.0910, 	 prediction: -0.0216, 	 loss: 79.3148
i: 193, 		 target: -0.0845, 	 prediction: -0.0415, 	 loss: 11.5417
i: 194, 		 target: -0.0384, 	 prediction: -0.0248, 	 loss: 1.1641
i: 195, 		 target: 0.2304, 	 prediction: 0.1886, 	 loss: 10.9281
i: 196, 		 target: 0.0392, 	 prediction: 0.0499, 	 loss: 0.7089
i: 197, 		 target: 0.0484, 	 prediction: 0.0265, 	 loss: 3.0047
i: 198, 		 target: -0.0622, 	 prediction: -0.0507, 	 loss: 0.8230
i: 199, 		 target: -0.0935, 	 prediction: -0.0268, 	 loss: 27.8877
i: 200, 		 target: -0.0456, 	 prediction: -0.0628, 	 loss: 1.8584
i: 201, 		 target: 0.1911, 	 prediction: 0.1661, 	 loss: 3.8907
i: 202, 		 target: -0.0293, 	 prediction: -0.0322, 	 loss: 0.0525
i: 203, 		 target: 0.1759, 	 prediction: 0.1293, 	 loss: 13.5723
i: 204, 		 target: 0.2048, 	 prediction: 0.2435, 	 loss: 9.3551
i: 205, 		 target: 0.1972, 	 prediction: 0.2015, 	 loss: 0.1151
i: 206, 		 target: 0.3209, 	 prediction: 0.2090, 	 loss: 78.3234
i: 207, 		 target: 0.1656, 	 prediction: 0.1469, 	 loss: 2.1725
i: 208, 		 target: -0.0557, 	 prediction: 0.0034, 	 loss: 21.8564
i: 209, 		 target: 0.1887, 	 prediction: 0.1324, 	 loss: 19.7890
i: 210, 		 target: -0.0610, 	 prediction: -0.0248, 	 loss: 8.1684
i: 211, 		 target: -0.0291, 	 prediction: -0.0431, 	 loss: 1.2326
i: 212, 		 target: 0.1224, 	 prediction: 0.1638, 	 loss: 10.7102
i: 213, 		 target: -0.0618, 	 prediction: -0.0582, 	 loss: 0.0832
i: 214, 		 target: -0.0523, 	 prediction: -0.0543, 	 loss: 0.0256
i: 215, 		 target: -0.0590, 	 prediction: -0.0503, 	 loss: 0.4823
i: 216, 		 target: 0.0858, 	 prediction: 0.0690, 	 loss: 1.7689
i: 217, 		 target: 0.1312, 	 prediction: 0.1504, 	 loss: 2.3237
i: 218, 		 target: 0.2095, 	 prediction: 0.2159, 	 loss: 0.2559
i: 219, 		 target: 0.0523, 	 prediction: -0.0058, 	 loss: 21.1331
i: 220, 		 target: -0.0643, 	 prediction: -0.0776, 	 loss: 1.1046
i: 221, 		 target: 0.0245, 	 prediction: 0.0411, 	 loss: 1.7190
i: 222, 		 target: 0.0100, 	 prediction: 0.0626, 	 loss: 17.2819
i: 223, 		 target: -0.0541, 	 prediction: 0.0319, 	 loss: 46.1951
i: 224, 		 target: 0.2087, 	 prediction: -0.0279, 	 loss: 350.1906
i: 225, 		 target: 0.0333, 	 prediction: 0.0742, 	 loss: 10.4800
i: 226, 		 target: -0.0644, 	 prediction: -0.0409, 	 loss: 3.4457
i: 227, 		 target: -0.0560, 	 prediction: -0.0490, 	 loss: 0.3090
i: 228, 		 target: 0.1971, 	 prediction: 0.1784, 	 loss: 2.1950
i: 229, 		 target: -0.0653, 	 prediction: -0.0896, 	 loss: 3.6832
i: 230, 		 target: 0.1886, 	 prediction: 0.1831, 	 loss: 0.1859
i: 231, 		 target: -0.0359, 	 prediction: -0.0859, 	 loss: 15.6366
i: 232, 		 target: 0.0723, 	 prediction: 0.1447, 	 loss: 32.8000
i: 233, 		 target: 0.2137, 	 prediction: 0.2163, 	 loss: 0.0398
i: 234, 		 target: 0.2171, 	 prediction: -0.0041, 	 loss: 306.2053
i: 235, 		 target: 0.2006, 	 prediction: -0.0076, 	 loss: 270.9408
i: 236, 		 target: 0.2033, 	 prediction: 0.1864, 	 loss: 1.7963
i: 237, 		 target: -0.0499, 	 prediction: -0.0644, 	 loss: 1.3133
i: 238, 		 target: -0.0456, 	 prediction: -0.0400, 	 loss: 0.1982
i: 239, 		 target: -0.0699, 	 prediction: -0.0727, 	 loss: 0.0485
i: 240, 		 target: 0.0047, 	 prediction: -0.0409, 	 loss: 13.0236
i: 241, 		 target: 0.1995, 	 prediction: 0.1978, 	 loss: 0.0185
i: 242, 		 target: -0.0288, 	 prediction: -0.0331, 	 loss: 0.1177
i: 243, 		 target: -0.0545, 	 prediction: -0.0827, 	 loss: 4.9808
i: 244, 		 target: -0.0764, 	 prediction: -0.0632, 	 loss: 1.0789
i: 245, 		 target: 0.2389, 	 prediction: 0.1877, 	 loss: 16.4131
i: 246, 		 target: 0.0690, 	 prediction: 0.1178, 	 loss: 14.9100
i: 247, 		 target: 0.0577, 	 prediction: 0.0673, 	 loss: 0.5730
i: 248, 		 target: 0.0762, 	 prediction: 0.0637, 	 loss: 0.9771
i: 249, 		 target: -0.0702, 	 prediction: -0.0577, 	 loss: 0.9779
i: 250, 		 target: 0.3176, 	 prediction: 0.2017, 	 loss: 84.0448
i: 251, 		 target: -0.0362, 	 prediction: 0.0507, 	 loss: 47.2013
i: 252, 		 target: -0.0380, 	 prediction: -0.0495, 	 loss: 0.8192
i: 253, 		 target: -0.0468, 	 prediction: -0.0255, 	 loss: 2.8264
i: 254, 		 target: 0.1287, 	 prediction: 0.2087, 	 loss: 40.0834
i: 255, 		 target: 0.0574, 	 prediction: 0.1599, 	 loss: 65.7686
i: 256, 		 target: 0.1843, 	 prediction: -0.0403, 	 loss: 315.3775
i: 257, 		 target: 0.0797, 	 prediction: 0.1546, 	 loss: 35.1117
i: 258, 		 target: 0.0302, 	 prediction: 0.1180, 	 loss: 48.2617
i: 259, 		 target: 0.1739, 	 prediction: 0.1456, 	 loss: 5.0024
i: 260, 		 target: 0.2052, 	 prediction: 0.0555, 	 loss: 140.1745
i: 261, 		 target: -0.0999, 	 prediction: -0.0332, 	 loss: 27.7737
i: 262, 		 target: 0.0025, 	 prediction: -0.0086, 	 loss: 0.7808
i: 263, 		 target: 0.0559, 	 prediction: 0.0820, 	 loss: 4.2760
i: 264, 		 target: -0.0627, 	 prediction: -0.0622, 	 loss: 0.0014
i: 265, 		 target: 0.1896, 	 prediction: 0.1572, 	 loss: 6.5521
i: 266, 		 target: -0.0696, 	 prediction: -0.0645, 	 loss: 0.1592
i: 267, 		 target: 0.2190, 	 prediction: 0.1597, 	 loss: 21.9617
i: 268, 		 target: -0.0158, 	 prediction: -0.0336, 	 loss: 1.9873
i: 269, 		 target: 0.0709, 	 prediction: 0.1131, 	 loss: 11.1440
i: 270, 		 target: -0.0616, 	 prediction: -0.0601, 	 loss: 0.0130
i: 271, 		 target: -0.0563, 	 prediction: -0.0724, 	 loss: 1.6273
i: 272, 		 target: -0.0691, 	 prediction: -0.0390, 	 loss: 5.6693
i: 273, 		 target: -0.0792, 	 prediction: -0.0271, 	 loss: 16.9936
i: 274, 		 target: 0.2169, 	 prediction: 0.1699, 	 loss: 13.8357
i: 275, 		 target: -0.0558, 	 prediction: -0.0358, 	 loss: 2.4915
i: 276, 		 target: 0.0289, 	 prediction: 0.0544, 	 loss: 4.0855
i: 277, 		 target: -0.0572, 	 prediction: -0.0524, 	 loss: 0.1435
i: 278, 		 target: 0.1389, 	 prediction: 0.1550, 	 loss: 1.6333
i: 279, 		 target: -0.0015, 	 prediction: -0.0078, 	 loss: 0.2502
i: 280, 		 target: -0.0208, 	 prediction: -0.0123, 	 loss: 0.4461
i: 281, 		 target: -0.0211, 	 prediction: -0.0534, 	 loss: 6.5305
i: 282, 		 target: 0.1718, 	 prediction: 0.2136, 	 loss: 10.9417
i: 283, 		 target: -0.0536, 	 prediction: -0.0384, 	 loss: 1.4361
i: 284, 		 target: 0.1138, 	 prediction: 0.1028, 	 loss: 0.7591
i: 285, 		 target: 0.0528, 	 prediction: -0.0313, 	 loss: 44.2743
i: 286, 		 target: -0.0439, 	 prediction: -0.0434, 	 loss: 0.0020
i: 287, 		 target: 0.1876, 	 prediction: 0.1427, 	 loss: 12.5948
i: 288, 		 target: -0.0313, 	 prediction: -0.0464, 	 loss: 1.4294
i: 289, 		 target: 0.0314, 	 prediction: 0.0328, 	 loss: 0.0125
i: 290, 		 target: 0.0557, 	 prediction: 0.0344, 	 loss: 2.8344
i: 291, 		 target: -0.0816, 	 prediction: -0.0778, 	 loss: 0.0922
i: 292, 		 target: -0.0318, 	 prediction: -0.0425, 	 loss: 0.7180
i: 293, 		 target: -0.0661, 	 prediction: 0.0250, 	 loss: 51.9384
i: 294, 		 target: -0.0671, 	 prediction: -0.0858, 	 loss: 2.1849
i: 295, 		 target: -0.0421, 	 prediction: -0.0038, 	 loss: 9.1902
i: 296, 		 target: 0.0706, 	 prediction: -0.0256, 	 loss: 57.8486
i: 297, 		 target: -0.0651, 	 prediction: -0.0422, 	 loss: 3.2809
i: 298, 		 target: 0.0622, 	 prediction: 0.1457, 	 loss: 43.6425
i: 299, 		 target: 0.1839, 	 prediction: 0.2147, 	 loss: 5.9275
i: 300, 		 target: 0.1356, 	 prediction: 0.1480, 	 loss: 0.9537
i: 301, 		 target: 0.3214, 	 prediction: 0.2083, 	 loss: 80.0122
i: 302, 		 target: -0.0622, 	 prediction: -0.0601, 	 loss: 0.0274
i: 303, 		 target: -0.0214, 	 prediction: 0.0363, 	 loss: 20.8234
i: 304, 		 target: 0.2045, 	 prediction: 0.1941, 	 loss: 0.6739
i: 305, 		 target: -0.0688, 	 prediction: -0.0730, 	 loss: 0.1072
i: 306, 		 target: -0.0503, 	 prediction: -0.0498, 	 loss: 0.0016
i: 307, 		 target: -0.0211, 	 prediction: -0.0092, 	 loss: 0.8893
i: 308, 		 target: -0.0146, 	 prediction: -0.0166, 	 loss: 0.0263
i: 309, 		 target: 0.2140, 	 prediction: 0.1969, 	 loss: 1.8356
i: 310, 		 target: 0.0954, 	 prediction: 0.1372, 	 loss: 10.9664
i: 311, 		 target: -0.0823, 	 prediction: -0.0531, 	 loss: 5.3442
i: 312, 		 target: 0.1923, 	 prediction: 0.1498, 	 loss: 11.3236
i: 313, 		 target: -0.0672, 	 prediction: -0.0569, 	 loss: 0.6633
i: 314, 		 target: -0.0259, 	 prediction: -0.0653, 	 loss: 9.7069
i: 315, 		 target: -0.0717, 	 prediction: -0.0270, 	 loss: 12.5045
i: 316, 		 target: -0.0552, 	 prediction: -0.0272, 	 loss: 4.9053
i: 317, 		 target: 0.1751, 	 prediction: 0.1865, 	 loss: 0.8083
i: 318, 		 target: 0.2057, 	 prediction: -0.0352, 	 loss: 362.8700
i: 319, 		 target: -0.0517, 	 prediction: -0.0176, 	 loss: 7.2671
i: 320, 		 target: -0.0546, 	 prediction: -0.0120, 	 loss: 11.3294
i: 321, 		 target: 0.1723, 	 prediction: 0.1800, 	 loss: 0.3770
i: 322, 		 target: 0.0157, 	 prediction: 0.0296, 	 loss: 1.2111
i: 323, 		 target: 0.0729, 	 prediction: -0.0092, 	 loss: 42.1224
i: 324, 		 target: 0.2034, 	 prediction: 0.1708, 	 loss: 6.6353
i: 325, 		 target: 0.2172, 	 prediction: 0.2002, 	 loss: 1.7998
i: 326, 		 target: -0.0442, 	 prediction: -0.0413, 	 loss: 0.0534
i: 327, 		 target: 0.0296, 	 prediction: -0.0400, 	 loss: 30.3325
i: 328, 		 target: 0.0478, 	 prediction: -0.0372, 	 loss: 45.1454
i: 329, 		 target: 0.1741, 	 prediction: 0.1694, 	 loss: 0.1345
i: 330, 		 target: 0.0582, 	 prediction: 0.1208, 	 loss: 24.5617
i: 331, 		 target: 0.2336, 	 prediction: 0.1833, 	 loss: 15.8523
i: 332, 		 target: -0.0866, 	 prediction: -0.0664, 	 loss: 2.5641
i: 333, 		 target: -0.0713, 	 prediction: -0.0529, 	 loss: 2.1332
i: 334, 		 target: 0.2014, 	 prediction: 0.1842, 	 loss: 1.8576
i: 335, 		 target: -0.0686, 	 prediction: -0.0506, 	 loss: 2.0210
i: 336, 		 target: -0.0602, 	 prediction: -0.0439, 	 loss: 1.6578
i: 337, 		 target: 0.0691, 	 prediction: -0.0104, 	 loss: 39.5072
i: 338, 		 target: -0.0383, 	 prediction: 0.1427, 	 loss: 204.9596
i: 339, 		 target: -0.0615, 	 prediction: -0.0806, 	 loss: 2.2692
