Validation Results:
i: 0, 		 target: 0.0259, 	 prediction: -0.0357, 	 loss: 22.6854
i: 29, 		 target: -0.0768, 	 prediction: -0.0448, 	 loss: 6.1527
i: 30, 		 target: 0.0249, 	 prediction: 0.0386, 	 loss: 1.1360
i: 31, 		 target: -0.0874, 	 prediction: -0.0635, 	 loss: 3.4269
i: 32, 		 target: -0.0729, 	 prediction: -0.0555, 	 loss: 1.8157
i: 33, 		 target: 0.2133, 	 prediction: 0.1607, 	 loss: 16.5903
i: 34, 		 target: -0.0673, 	 prediction: -0.0440, 	 loss: 3.2544
i: 35, 		 target: 0.1272, 	 prediction: 0.1217, 	 loss: 0.1805
i: 36, 		 target: -0.0670, 	 prediction: -0.0523, 	 loss: 1.2947
i: 37, 		 target: -0.0794, 	 prediction: -0.0586, 	 loss: 2.6124
i: 38, 		 target: -0.0403, 	 prediction: 0.0533, 	 loss: 52.4662
i: 39, 		 target: 0.1775, 	 prediction: 0.0050, 	 loss: 178.1209
i: 40, 		 target: -0.0705, 	 prediction: -0.0420, 	 loss: 4.8732
i: 41, 		 target: -0.0736, 	 prediction: -0.0786, 	 loss: 0.1506
i: 42, 		 target: 0.0677, 	 prediction: 0.1149, 	 loss: 13.3462
i: 43, 		 target: -0.0971, 	 prediction: -0.0640, 	 loss: 6.5616
i: 44, 		 target: 0.2475, 	 prediction: 0.1008, 	 loss: 128.8479
i: 45, 		 target: 0.2458, 	 prediction: 0.0174, 	 loss: 312.4937
i: 46, 		 target: -0.0777, 	 prediction: -0.0957, 	 loss: 1.9367
i: 47, 		 target: -0.0584, 	 prediction: -0.0596, 	 loss: 0.0090
i: 48, 		 target: 0.0528, 	 prediction: -0.0237, 	 loss: 35.0711
i: 49, 		 target: 0.0253, 	 prediction: -0.0426, 	 loss: 27.6304
i: 50, 		 target: -0.0841, 	 prediction: -0.0724, 	 loss: 0.8258
i: 51, 		 target: -0.0505, 	 prediction: -0.0459, 	 loss: 0.1242
i: 52, 		 target: -0.0704, 	 prediction: -0.0462, 	 loss: 3.5112
i: 53, 		 target: -0.0909, 	 prediction: -0.0675, 	 loss: 3.2766
i: 54, 		 target: -0.1008, 	 prediction: -0.0733, 	 loss: 4.5564
i: 55, 		 target: 0.1731, 	 prediction: 0.1580, 	 loss: 1.3573
i: 56, 		 target: 0.1752, 	 prediction: 0.1664, 	 loss: 0.4650
i: 57, 		 target: -0.0525, 	 prediction: -0.0712, 	 loss: 2.1066
i: 58, 		 target: -0.0372, 	 prediction: -0.0667, 	 loss: 5.2294
i: 59, 		 target: 0.2548, 	 prediction: 0.1435, 	 loss: 74.1699
i: 60, 		 target: -0.0481, 	 prediction: -0.0432, 	 loss: 0.1394
i: 61, 		 target: 0.2058, 	 prediction: 0.1664, 	 loss: 9.2969
i: 62, 		 target: 0.0029, 	 prediction: 0.0200, 	 loss: 1.7340
i: 63, 		 target: 0.1915, 	 prediction: 0.0582, 	 loss: 106.4148
i: 64, 		 target: 0.0431, 	 prediction: -0.0881, 	 loss: 103.0866
i: 65, 		 target: 0.1883, 	 prediction: 0.0979, 	 loss: 49.0432
i: 66, 		 target: -0.0379, 	 prediction: -0.0351, 	 loss: 0.0459
i: 67, 		 target: -0.0406, 	 prediction: -0.0452, 	 loss: 0.1265
i: 68, 		 target: -0.0822, 	 prediction: -0.1295, 	 loss: 13.4470
i: 69, 		 target: 0.2077, 	 prediction: 0.1063, 	 loss: 61.6786
i: 70, 		 target: 0.1772, 	 prediction: 0.1664, 	 loss: 0.7027
i: 71, 		 target: 0.0705, 	 prediction: 0.0594, 	 loss: 0.7398
i: 72, 		 target: 0.2643, 	 prediction: 0.1861, 	 loss: 36.5876
i: 73, 		 target: 0.2053, 	 prediction: 0.0894, 	 loss: 80.6076
i: 74, 		 target: -0.0586, 	 prediction: -0.0369, 	 loss: 2.8327
i: 75, 		 target: 0.1413, 	 prediction: 0.1012, 	 loss: 9.6061
i: 76, 		 target: -0.0671, 	 prediction: -0.0735, 	 loss: 0.2452
i: 77, 		 target: -0.0280, 	 prediction: -0.0445, 	 loss: 1.6229
i: 78, 		 target: -0.0738, 	 prediction: -0.0647, 	 loss: 0.4901
i: 79, 		 target: 0.0184, 	 prediction: -0.0061, 	 loss: 3.6070
i: 80, 		 target: 0.0934, 	 prediction: -0.0090, 	 loss: 62.7831
i: 81, 		 target: 0.0141, 	 prediction: 0.0866, 	 loss: 31.4942
i: 82, 		 target: -0.0247, 	 prediction: -0.0376, 	 loss: 1.0022
i: 83, 		 target: -0.0589, 	 prediction: -0.0590, 	 loss: 0.0001
i: 84, 		 target: 0.2026, 	 prediction: 0.1664, 	 loss: 7.8630
i: 85, 		 target: -0.0432, 	 prediction: -0.0683, 	 loss: 3.7892
i: 86, 		 target: 0.0901, 	 prediction: -0.0063, 	 loss: 55.6354
i: 87, 		 target: 0.0373, 	 prediction: -0.0622, 	 loss: 59.2361
i: 88, 		 target: 0.2069, 	 prediction: 0.1098, 	 loss: 56.3866
i: 89, 		 target: -0.0617, 	 prediction: -0.0673, 	 loss: 0.1910
i: 90, 		 target: -0.0603, 	 prediction: -0.0478, 	 loss: 0.9454
i: 91, 		 target: 0.1317, 	 prediction: 0.0997, 	 loss: 6.1440
i: 92, 		 target: -0.0800, 	 prediction: -0.0458, 	 loss: 6.9961
i: 93, 		 target: 0.0227, 	 prediction: 0.0944, 	 loss: 30.8549
i: 94, 		 target: -0.0525, 	 prediction: -0.0603, 	 loss: 0.3643
i: 95, 		 target: -0.0716, 	 prediction: -0.0590, 	 loss: 0.9438
i: 96, 		 target: 0.1976, 	 prediction: 0.1664, 	 loss: 5.8181
i: 97, 		 target: 0.1577, 	 prediction: 0.0961, 	 loss: 22.6972
i: 98, 		 target: -0.0237, 	 prediction: -0.0433, 	 loss: 2.3053
i: 99, 		 target: -0.1073, 	 prediction: -0.0296, 	 loss: 36.1949
i: 100, 		 target: 0.1907, 	 prediction: 0.1513, 	 loss: 9.2961
i: 101, 		 target: 0.1707, 	 prediction: 0.1664, 	 loss: 0.1110
i: 102, 		 target: -0.0026, 	 prediction: 0.0865, 	 loss: 47.6258
i: 103, 		 target: -0.0549, 	 prediction: -0.0567, 	 loss: 0.0201
i: 104, 		 target: -0.0937, 	 prediction: -0.0782, 	 loss: 1.4441
i: 105, 		 target: -0.0634, 	 prediction: -0.0889, 	 loss: 3.8980
i: 106, 		 target: 0.2301, 	 prediction: 0.1533, 	 loss: 35.3511
i: 107, 		 target: -0.0616, 	 prediction: -0.0472, 	 loss: 1.2541
i: 108, 		 target: 0.1632, 	 prediction: 0.0792, 	 loss: 42.2880
i: 109, 		 target: -0.0722, 	 prediction: -0.0597, 	 loss: 0.9418
i: 110, 		 target: 0.3379, 	 prediction: 0.1593, 	 loss: 191.1362
i: 111, 		 target: 0.1809, 	 prediction: 0.1664, 	 loss: 1.2542
i: 112, 		 target: 0.1880, 	 prediction: 0.1569, 	 loss: 5.7848
i: 113, 		 target: 0.2071, 	 prediction: 0.1856, 	 loss: 2.7826
i: 114, 		 target: -0.0670, 	 prediction: -0.0480, 	 loss: 2.1486
i: 115, 		 target: -0.0651, 	 prediction: -0.0644, 	 loss: 0.0027
i: 116, 		 target: -0.0738, 	 prediction: -0.0721, 	 loss: 0.0190
i: 117, 		 target: 0.0246, 	 prediction: 0.1291, 	 loss: 65.4336
i: 118, 		 target: 0.1399, 	 prediction: 0.1300, 	 loss: 0.5861
i: 119, 		 target: 0.0040, 	 prediction: -0.0442, 	 loss: 13.8980
i: 120, 		 target: 0.3416, 	 prediction: 0.2836, 	 loss: 20.2039
i: 121, 		 target: -0.0807, 	 prediction: -0.0522, 	 loss: 4.8807
i: 122, 		 target: -0.0727, 	 prediction: -0.0584, 	 loss: 1.2266
i: 123, 		 target: -0.0611, 	 prediction: -0.1355, 	 loss: 33.1794
i: 124, 		 target: -0.0559, 	 prediction: -0.0617, 	 loss: 0.2038
i: 125, 		 target: -0.0591, 	 prediction: -0.0420, 	 loss: 1.7594
i: 126, 		 target: 0.0618, 	 prediction: 0.0166, 	 loss: 12.2293
i: 127, 		 target: 0.0093, 	 prediction: -0.0366, 	 loss: 12.6416
i: 128, 		 target: -0.0447, 	 prediction: -0.0405, 	 loss: 0.1082
i: 129, 		 target: -0.0039, 	 prediction: -0.0386, 	 loss: 7.2288
i: 130, 		 target: -0.0902, 	 prediction: -0.0717, 	 loss: 2.0621
i: 131, 		 target: -0.0723, 	 prediction: -0.0590, 	 loss: 1.0579
i: 132, 		 target: -0.0645, 	 prediction: -0.0498, 	 loss: 1.2901
i: 133, 		 target: 0.2519, 	 prediction: 0.0669, 	 loss: 205.1387
i: 134, 		 target: -0.0749, 	 prediction: -0.0466, 	 loss: 4.7961
i: 135, 		 target: -0.0390, 	 prediction: -0.0796, 	 loss: 9.8350
i: 136, 		 target: 0.1122, 	 prediction: 0.1037, 	 loss: 0.4360
i: 137, 		 target: -0.0768, 	 prediction: -0.0800, 	 loss: 0.0607
i: 138, 		 target: -0.0586, 	 prediction: -0.0388, 	 loss: 2.3356
i: 139, 		 target: -0.0285, 	 prediction: -0.0065, 	 loss: 2.8973
i: 140, 		 target: 0.1359, 	 prediction: 0.1664, 	 loss: 5.5715
i: 141, 		 target: -0.0753, 	 prediction: -0.0664, 	 loss: 0.4732
i: 142, 		 target: 0.0581, 	 prediction: -0.0327, 	 loss: 49.4013
i: 143, 		 target: 0.3077, 	 prediction: 0.1664, 	 loss: 119.6759
i: 144, 		 target: -0.0701, 	 prediction: -0.0531, 	 loss: 1.7393
i: 145, 		 target: -0.0917, 	 prediction: -0.0720, 	 loss: 2.3259
i: 146, 		 target: -0.0423, 	 prediction: -0.0662, 	 loss: 3.4270
i: 147, 		 target: -0.0717, 	 prediction: -0.0803, 	 loss: 0.4415
i: 148, 		 target: 0.0431, 	 prediction: 0.0202, 	 loss: 3.1574
i: 149, 		 target: -0.0617, 	 prediction: -0.0508, 	 loss: 0.7103
i: 150, 		 target: 0.0530, 	 prediction: -0.0645, 	 loss: 82.7205
i: 151, 		 target: 0.0493, 	 prediction: -0.0562, 	 loss: 66.6893
i: 152, 		 target: -0.0678, 	 prediction: -0.0228, 	 loss: 12.1473
i: 153, 		 target: -0.0415, 	 prediction: -0.0478, 	 loss: 0.2346
i: 154, 		 target: -0.0903, 	 prediction: -0.0666, 	 loss: 3.3756
i: 155, 		 target: 0.1701, 	 prediction: 0.0831, 	 loss: 45.3632
i: 156, 		 target: -0.0521, 	 prediction: -0.0480, 	 loss: 0.0994
i: 157, 		 target: -0.0799, 	 prediction: -0.1297, 	 loss: 14.8694
i: 158, 		 target: 0.1910, 	 prediction: 0.0829, 	 loss: 70.0409
i: 159, 		 target: 0.1489, 	 prediction: 0.0731, 	 loss: 34.4112
i: 160, 		 target: 0.2262, 	 prediction: 0.1958, 	 loss: 5.5322
i: 161, 		 target: 0.0287, 	 prediction: -0.0403, 	 loss: 28.5653
i: 162, 		 target: -0.0729, 	 prediction: -0.0777, 	 loss: 0.1398
i: 163, 		 target: 0.0037, 	 prediction: -0.0113, 	 loss: 1.3440
i: 164, 		 target: 0.4798, 	 prediction: 0.2829, 	 loss: 232.2933
i: 165, 		 target: 0.4275, 	 prediction: 0.3827, 	 loss: 12.0225
i: 166, 		 target: -0.0989, 	 prediction: -0.0654, 	 loss: 6.6997
i: 167, 		 target: 0.1940, 	 prediction: 0.1664, 	 loss: 4.5587
i: 168, 		 target: -0.0281, 	 prediction: -0.0081, 	 loss: 2.4000
i: 169, 		 target: -0.0281, 	 prediction: -0.0647, 	 loss: 8.0528
i: 170, 		 target: 0.1422, 	 prediction: 0.1593, 	 loss: 1.7413
i: 171, 		 target: -0.0478, 	 prediction: -0.0645, 	 loss: 1.6877
i: 172, 		 target: 0.2000, 	 prediction: 0.0694, 	 loss: 102.0804
i: 173, 		 target: -0.0631, 	 prediction: -0.0573, 	 loss: 0.2080
i: 174, 		 target: -0.0678, 	 prediction: -0.0482, 	 loss: 2.2999
i: 175, 		 target: 0.0384, 	 prediction: -0.0482, 	 loss: 44.9293
i: 176, 		 target: -0.0763, 	 prediction: -0.0414, 	 loss: 7.2988
i: 177, 		 target: -0.0946, 	 prediction: -0.0845, 	 loss: 0.6220
i: 178, 		 target: -0.0525, 	 prediction: -0.0191, 	 loss: 6.6702
i: 179, 		 target: 0.2029, 	 prediction: 0.1515, 	 loss: 15.8521
i: 180, 		 target: 0.2007, 	 prediction: 0.1664, 	 loss: 7.0426
i: 181, 		 target: -0.0731, 	 prediction: -0.0848, 	 loss: 0.8164
i: 182, 		 target: -0.0784, 	 prediction: -0.0596, 	 loss: 2.1175
i: 183, 		 target: 0.0302, 	 prediction: 0.0378, 	 loss: 0.3500
i: 184, 		 target: -0.0485, 	 prediction: -0.0373, 	 loss: 0.7517
i: 185, 		 target: -0.0349, 	 prediction: -0.0455, 	 loss: 0.6787
i: 186, 		 target: -0.0944, 	 prediction: -0.0623, 	 loss: 6.1958
i: 187, 		 target: -0.0684, 	 prediction: -0.0568, 	 loss: 0.8085
i: 188, 		 target: 0.2344, 	 prediction: 0.1467, 	 loss: 46.1139
i: 189, 		 target: 0.1243, 	 prediction: 0.1272, 	 loss: 0.0505
i: 190, 		 target: -0.0241, 	 prediction: -0.0721, 	 loss: 13.8311
i: 191, 		 target: -0.0388, 	 prediction: -0.0355, 	 loss: 0.0684
i: 192, 		 target: -0.1096, 	 prediction: -0.0548, 	 loss: 17.9822
i: 193, 		 target: -0.0169, 	 prediction: -0.0467, 	 loss: 5.3230
i: 194, 		 target: -0.0542, 	 prediction: -0.0675, 	 loss: 1.0591
i: 195, 		 target: 0.0256, 	 prediction: -0.0337, 	 loss: 21.0948
i: 196, 		 target: 0.2193, 	 prediction: 0.1455, 	 loss: 32.5688
i: 197, 		 target: -0.0230, 	 prediction: -0.0677, 	 loss: 11.9470
i: 198, 		 target: 0.0387, 	 prediction: -0.0221, 	 loss: 22.1352
i: 199, 		 target: -0.0968, 	 prediction: -0.0418, 	 loss: 18.1219
i: 200, 		 target: 0.1918, 	 prediction: 0.1184, 	 loss: 32.2901
i: 201, 		 target: 0.4155, 	 prediction: 0.3862, 	 loss: 5.1747
i: 202, 		 target: 0.0521, 	 prediction: 0.1664, 	 loss: 78.2305
i: 203, 		 target: 0.1568, 	 prediction: 0.1398, 	 loss: 1.7288
i: 204, 		 target: 0.0725, 	 prediction: -0.0038, 	 loss: 34.8537
i: 205, 		 target: 0.0101, 	 prediction: 0.0227, 	 loss: 0.9454
i: 206, 		 target: -0.0416, 	 prediction: -0.0443, 	 loss: 0.0435
i: 207, 		 target: -0.0722, 	 prediction: -0.0543, 	 loss: 1.9079
i: 208, 		 target: 0.2720, 	 prediction: 0.2523, 	 loss: 2.3120
i: 209, 		 target: 0.0651, 	 prediction: 0.1664, 	 loss: 61.5233
i: 210, 		 target: -0.0765, 	 prediction: -0.1110, 	 loss: 7.1340
i: 211, 		 target: 0.0458, 	 prediction: 0.0329, 	 loss: 1.0096
i: 212, 		 target: -0.0876, 	 prediction: -0.0853, 	 loss: 0.0318
i: 213, 		 target: -0.0764, 	 prediction: -0.0994, 	 loss: 3.1891
i: 214, 		 target: 0.0399, 	 prediction: 0.0150, 	 loss: 3.7279
i: 215, 		 target: -0.0752, 	 prediction: -0.0755, 	 loss: 0.0005
i: 216, 		 target: -0.0384, 	 prediction: -0.0657, 	 loss: 4.4429
i: 217, 		 target: -0.0786, 	 prediction: -0.0651, 	 loss: 1.0977
i: 218, 		 target: -0.0821, 	 prediction: -0.0795, 	 loss: 0.0396
i: 219, 		 target: -0.0940, 	 prediction: -0.1625, 	 loss: 28.0738
i: 220, 		 target: -0.0575, 	 prediction: -0.0422, 	 loss: 1.4096
i: 221, 		 target: 0.1315, 	 prediction: 0.0981, 	 loss: 6.7074
i: 222, 		 target: -0.0640, 	 prediction: -0.0467, 	 loss: 1.7945
i: 223, 		 target: 0.0423, 	 prediction: -0.0430, 	 loss: 43.6547
i: 224, 		 target: -0.0735, 	 prediction: -0.0672, 	 loss: 0.2344
i: 225, 		 target: -0.0978, 	 prediction: -0.0810, 	 loss: 1.6842
i: 226, 		 target: -0.0890, 	 prediction: -0.0823, 	 loss: 0.2656
i: 227, 		 target: 0.2267, 	 prediction: 0.1138, 	 loss: 76.3943
i: 228, 		 target: -0.0773, 	 prediction: -0.0731, 	 loss: 0.1077
i: 229, 		 target: -0.0869, 	 prediction: -0.1092, 	 loss: 2.9689
i: 230, 		 target: -0.0928, 	 prediction: -0.0745, 	 loss: 2.0091
i: 231, 		 target: -0.0390, 	 prediction: -0.0686, 	 loss: 5.2354
i: 232, 		 target: -0.0542, 	 prediction: -0.0704, 	 loss: 1.5685
i: 233, 		 target: -0.0854, 	 prediction: -0.0651, 	 loss: 2.4664
i: 234, 		 target: -0.0869, 	 prediction: -0.0681, 	 loss: 2.0996
i: 235, 		 target: -0.0859, 	 prediction: -0.0891, 	 loss: 0.0606
i: 236, 		 target: -0.0173, 	 prediction: -0.0364, 	 loss: 2.1954
i: 237, 		 target: -0.0768, 	 prediction: -0.0791, 	 loss: 0.0322
i: 238, 		 target: 0.0921, 	 prediction: 0.0919, 	 loss: 0.0001
i: 239, 		 target: 0.1894, 	 prediction: 0.1567, 	 loss: 6.3996
i: 240, 		 target: -0.0785, 	 prediction: -0.0613, 	 loss: 1.7706
i: 241, 		 target: -0.0191, 	 prediction: -0.0454, 	 loss: 4.1396
i: 242, 		 target: 0.0142, 	 prediction: -0.0559, 	 loss: 29.4890
i: 243, 		 target: 0.2328, 	 prediction: 0.1664, 	 loss: 26.4176
i: 244, 		 target: -0.0638, 	 prediction: -0.0381, 	 loss: 3.9497
i: 245, 		 target: 0.1269, 	 prediction: 0.0945, 	 loss: 6.2912
i: 246, 		 target: -0.0199, 	 prediction: -0.0359, 	 loss: 1.5346
i: 247, 		 target: -0.0536, 	 prediction: -0.0611, 	 loss: 0.3351
i: 248, 		 target: -0.0694, 	 prediction: -0.0337, 	 loss: 7.6147
i: 249, 		 target: 0.0974, 	 prediction: 0.0962, 	 loss: 0.0082
i: 250, 		 target: -0.0760, 	 prediction: -0.0457, 	 loss: 5.5100
i: 251, 		 target: 0.1938, 	 prediction: 0.1511, 	 loss: 10.9299
i: 252, 		 target: -0.0076, 	 prediction: 0.0159, 	 loss: 3.3036
i: 253, 		 target: 0.0026, 	 prediction: -0.0308, 	 loss: 6.6568
i: 254, 		 target: -0.0656, 	 prediction: -0.0350, 	 loss: 5.6027
i: 255, 		 target: -0.0357, 	 prediction: -0.0379, 	 loss: 0.0301
i: 256, 		 target: -0.0493, 	 prediction: -0.0710, 	 loss: 2.8213
i: 257, 		 target: 0.2421, 	 prediction: 0.0610, 	 loss: 196.4406
i: 258, 		 target: -0.0520, 	 prediction: -0.0598, 	 loss: 0.3591
i: 259, 		 target: 0.1991, 	 prediction: 0.1664, 	 loss: 6.3838
i: 260, 		 target: -0.0827, 	 prediction: -0.0494, 	 loss: 6.6340
i: 261, 		 target: -0.0477, 	 prediction: -0.0746, 	 loss: 4.3166
i: 262, 		 target: 0.2934, 	 prediction: 0.1623, 	 loss: 102.9848
i: 263, 		 target: 0.1743, 	 prediction: 0.1664, 	 loss: 0.3701
i: 264, 		 target: -0.0480, 	 prediction: -0.0640, 	 loss: 1.5188
i: 265, 		 target: -0.0750, 	 prediction: -0.0665, 	 loss: 0.4412
i: 266, 		 target: -0.0471, 	 prediction: -0.0670, 	 loss: 2.3528
i: 267, 		 target: -0.0940, 	 prediction: -0.0657, 	 loss: 4.7766
i: 268, 		 target: 0.0319, 	 prediction: -0.0596, 	 loss: 50.1515
i: 269, 		 target: 0.2142, 	 prediction: 0.1467, 	 loss: 27.2605
i: 270, 		 target: -0.0687, 	 prediction: -0.0681, 	 loss: 0.0019
i: 271, 		 target: 0.2187, 	 prediction: 0.1432, 	 loss: 34.1427
i: 272, 		 target: 0.1056, 	 prediction: 0.1664, 	 loss: 22.1721
i: 273, 		 target: 0.0904, 	 prediction: 0.0939, 	 loss: 0.0745
i: 274, 		 target: -0.0453, 	 prediction: -0.0518, 	 loss: 0.2488
i: 275, 		 target: -0.0804, 	 prediction: -0.0469, 	 loss: 6.7078
i: 276, 		 target: 0.1778, 	 prediction: 0.1210, 	 loss: 19.2996
i: 277, 		 target: -0.0557, 	 prediction: -0.0454, 	 loss: 0.6379
i: 278, 		 target: 0.1427, 	 prediction: 0.0013, 	 loss: 119.7579
i: 279, 		 target: -0.0707, 	 prediction: -0.0604, 	 loss: 0.6399
i: 280, 		 target: 0.0477, 	 prediction: -0.0588, 	 loss: 67.9349
i: 281, 		 target: -0.0625, 	 prediction: -0.0615, 	 loss: 0.0069
i: 282, 		 target: 0.2063, 	 prediction: 0.1469, 	 loss: 21.1343
i: 283, 		 target: -0.0500, 	 prediction: -0.0403, 	 loss: 0.5628
i: 284, 		 target: -0.0724, 	 prediction: -0.0599, 	 loss: 0.9455
i: 285, 		 target: -0.0468, 	 prediction: -0.0453, 	 loss: 0.0139
i: 286, 		 target: -0.0846, 	 prediction: -0.0422, 	 loss: 10.7829
i: 287, 		 target: 0.1367, 	 prediction: 0.1291, 	 loss: 0.3479
i: 288, 		 target: 0.1681, 	 prediction: 0.1452, 	 loss: 3.1486
i: 289, 		 target: -0.0686, 	 prediction: -0.0422, 	 loss: 4.1647
i: 290, 		 target: -0.0591, 	 prediction: -0.1312, 	 loss: 31.1484
i: 291, 		 target: 0.1748, 	 prediction: 0.1498, 	 loss: 3.7617
i: 292, 		 target: 0.1933, 	 prediction: 0.1512, 	 loss: 10.6006
i: 293, 		 target: 0.4326, 	 prediction: 0.2765, 	 loss: 146.0699
i: 294, 		 target: 0.2290, 	 prediction: 0.1086, 	 loss: 86.7945
i: 295, 		 target: 0.0637, 	 prediction: 0.0453, 	 loss: 2.0189
i: 296, 		 target: -0.0910, 	 prediction: -0.0755, 	 loss: 1.4406
i: 297, 		 target: -0.0472, 	 prediction: -0.0486, 	 loss: 0.0127
i: 298, 		 target: -0.0696, 	 prediction: -0.0718, 	 loss: 0.0314
i: 299, 		 target: -0.0877, 	 prediction: -0.1728, 	 loss: 43.4133
i: 300, 		 target: 0.0932, 	 prediction: 0.0941, 	 loss: 0.0047
i: 301, 		 target: -0.0822, 	 prediction: -0.0718, 	 loss: 0.6392
i: 302, 		 target: 0.1087, 	 prediction: 0.0690, 	 loss: 9.4408
i: 303, 		 target: 0.2847, 	 prediction: -0.0102, 	 loss: 520.8476
i: 304, 		 target: 0.1443, 	 prediction: 0.1384, 	 loss: 0.2081
i: 305, 		 target: 0.0942, 	 prediction: 0.1060, 	 loss: 0.8323
i: 306, 		 target: 0.0063, 	 prediction: -0.0166, 	 loss: 3.1643
i: 307, 		 target: 0.0985, 	 prediction: 0.0889, 	 loss: 0.5551
i: 308, 		 target: 0.0026, 	 prediction: 0.0175, 	 loss: 1.3253
i: 309, 		 target: -0.0340, 	 prediction: -0.0684, 	 loss: 7.0969
i: 310, 		 target: -0.0178, 	 prediction: -0.0440, 	 loss: 4.0883
i: 311, 		 target: -0.0400, 	 prediction: -0.0543, 	 loss: 1.2257
i: 312, 		 target: 0.1749, 	 prediction: 0.1563, 	 loss: 2.0656
i: 313, 		 target: 0.2227, 	 prediction: 0.0608, 	 loss: 157.0329
i: 314, 		 target: -0.0412, 	 prediction: -0.0721, 	 loss: 5.7051
i: 315, 		 target: 0.1157, 	 prediction: 0.1330, 	 loss: 1.7981
i: 316, 		 target: 0.4163, 	 prediction: 0.3824, 	 loss: 6.8924
i: 317, 		 target: -0.0498, 	 prediction: -0.0673, 	 loss: 1.8317
i: 318, 		 target: -0.0584, 	 prediction: -0.0479, 	 loss: 0.6583
i: 319, 		 target: 0.1300, 	 prediction: 0.0838, 	 loss: 12.8143
i: 320, 		 target: -0.0711, 	 prediction: -0.0454, 	 loss: 3.9332
i: 321, 		 target: 0.0785, 	 prediction: 0.0796, 	 loss: 0.0064
i: 322, 		 target: 0.1973, 	 prediction: 0.0555, 	 loss: 120.5078
i: 323, 		 target: 0.1444, 	 prediction: 0.1001, 	 loss: 11.7818
i: 324, 		 target: 0.2004, 	 prediction: 0.0674, 	 loss: 105.9929
i: 325, 		 target: 0.1933, 	 prediction: -0.0048, 	 loss: 235.1874
i: 326, 		 target: -0.0644, 	 prediction: -0.0812, 	 loss: 1.6792
i: 327, 		 target: 0.0748, 	 prediction: -0.0754, 	 loss: 135.2073
i: 328, 		 target: 0.1712, 	 prediction: 0.1538, 	 loss: 1.8101
i: 329, 		 target: 0.0110, 	 prediction: -0.0345, 	 loss: 12.4329
i: 330, 		 target: -0.0660, 	 prediction: -0.0733, 	 loss: 0.3211
i: 331, 		 target: -0.0822, 	 prediction: -0.0625, 	 loss: 2.3197
i: 332, 		 target: -0.0966, 	 prediction: -0.0315, 	 loss: 25.3701
i: 333, 		 target: 0.1199, 	 prediction: 0.1664, 	 loss: 12.9517
i: 334, 		 target: 0.1878, 	 prediction: 0.1531, 	 loss: 7.2330
i: 335, 		 target: 0.1088, 	 prediction: 0.1262, 	 loss: 1.8165
i: 336, 		 target: -0.0579, 	 prediction: -0.0384, 	 loss: 2.2638
i: 337, 		 target: 0.4564, 	 prediction: 0.2975, 	 loss: 151.3322
i: 338, 		 target: -0.0739, 	 prediction: -0.1344, 	 loss: 21.9647
i: 339, 		 target: -0.0462, 	 prediction: -0.0449, 	 loss: 0.0096
